,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,3,22,88,28,52,87,2,0,2,2,1,2
1064,44,71,99,13,36,39,2,0,2,2,1,2
1065,47,2,0,60,56,85,2,0,2,2,1,2
1066,60,50,13,85,96,43,2,0,2,2,1,1
1067,56,42,79,68,65,21,2,0,2,2,1,1
1068,17,15,92,62,73,52,2,0,2,2,1,1
1069,58,23,82,57,30,36,2,0,2,2,1,1
1070,29,70,72,41,35,32,2,0,2,2,1,1
1071,65,24,93,96,12,29,2,0,2,2,1,1
1072,28,77,46,9,64,96,2,0,2,2,1,1
1073,61,91,2,94,99,2,2,0,2,2,1,1
1074,68,23,21,52,2,18,2,0,2,2,1,1
1075,9,80,55,66,47,95,2,0,2,2,1,1
1076,77,62,3,11,79,56,2,0,2,2,1,1
1077,0,34,52,26,10,38,2,0,2,2,1,1
1078,43,15,40,50,89,23,2,0,2,2,1,1
1079,45,77,46,57,44,6,2,0,2,2,1,1
1080,43,91,51,1,65,7,2,0,2,2,1,1
1081,67,97,91,45,5,47,2,0,2,2,1,1
1082,4,43,98,93,98,84,2,0,2,2,1,1
1083,55,91,32,60,73,13,2,0,2,2,1,1
1084,4,46,88,57,2,20,2,0,2,2,2,1
1085,79,74,81,12,21,42,2,0,2,2,2,1
1086,16,76,17,14,25,28,2,0,2,2,2,1
1087,87,73,51,67,95,54,2,0,2,2,2,1
1088,17,76,66,98,60,11,2,0,2,2,2,1
1089,81,1,83,30,52,46,2,0,2,2,2,1
1090,0,21,32,8,29,15,2,0,2,2,2,1
1091,73,44,89,85,47,52,2,0,2,2,2,1
1092,3,53,42,72,0,47,2,0,0,2,2,1
1093,64,64,46,5,94,3,2,0,0,2,2,1
1094,24,10,69,32,61,99,2,0,0,2,2,1
1095,30,7,49,88,95,25,2,0,0,2,2,1
1096,35,50,6,47,12,75,2,0,0,2,2,1
1097,65,2,80,91,21,97,2,1,0,2,2,1
1098,68,61,33,9,65,78,2,1,0,2,2,1
1099,55,87,87,54,36,0,2,1,0,2,2,1
1100,31,79,25,71,48,8,2,1,0,2,2,1
1101,95,81,53,36,15,6,2,1,0,2,2,1
1102,67,80,25,4,31,32,0,1,0,2,2,1
1103,27,53,21,62,71,21,0,1,0,2,2,1
1104,30,33,11,23,46,13,0,1,0,2,2,1
1105,15,21,30,45,26,50,0,1,0,2,2,1
1106,73,61,77,87,97,26,0,1,0,2,2,1
1107,41,60,11,8,68,50,0,1,0,2,2,1
1108,67,51,38,29,87,51,0,1,0,2,2,1
1109,81,12,42,91,16,99,0,1,0,2,2,1
1110,12,93,90,78,27,47,0,1,0,2,2,1
1111,37,73,51,49,52,45,0,1,0,0,2,1
1112,51,62,89,75,42,85,0,1,0,0,2,1
1113,17,15,67,14,86,52,0,1,0,0,2,1
1114,41,26,91,31,29,1,0,1,0,0,2,1
1115,48,99,47,24,72,57,0,1,0,0,2,1
1116,89,62,46,96,26,30,0,1,0,0,2,1
1117,40,47,3,23,32,80,0,1,0,0,2,1
1118,62,77,81,51,17,18,0,1,0,0,1,1
1119,10,48,40,96,50,33,0,1,0,0,1,1
1120,37,72,5,3,27,0,0,1,0,0,1,1
1121,24,30,4,33,33,3,0,1,0,0,1,1
1122,49,59,10,20,20,65,0,1,0,0,1,2
1123,24,90,51,36,48,85,0,1,0,0,1,2
1124,87,15,46,4,0,34,0,1,0,0,1,2
1125,42,19,66,77,73,90,0,1,0,0,1,2
1126,91,95,37,95,26,17,0,1,0,0,1,2
1127,14,60,93,34,19,32,0,1,0,0,1,2
1128,16,48,67,58,62,55,0,1,0,0,1,2
1129,84,45,43,20,16,93,0,1,0,0,1,2
1130,97,22,46,77,21,23,0,1,0,0,1,2
1131,10,21,84,40,82,90,0,1,0,0,1,2
1132,20,8,47,22,64,16,0,1,0,0,1,2
1133,50,99,58,92,83,6,0,1,2,0,1,2
1134,85,11,62,46,3,19,0,1,2,0,1,2
1135,84,99,26,31,89,67,0,1,2,0,1,2
1136,37,40,0,0,95,25,0,1,2,0,1,2
1137,86,75,59,4,80,90,0,1,2,0,1,2
1138,31,93,82,41,56,7,0,1,2,0,1,2
1139,97,63,70,77,14,24,0,1,2,0,1,2
1140,16,88,87,75,27,70,0,1,2,0,1,2
1141,76,58,25,71,73,36,0,2,2,0,1,2
1142,64,99,88,88,16,88,0,2,2,0,1,2
1143,78,88,11,23,51,40,0,2,2,0,1,2
1144,81,6,51,68,29,57,0,2,2,0,1,2
1145,15,2,74,28,3,99,0,2,2,0,1,2
1146,12,57,82,85,71,76,0,2,2,0,1,2
1147,78,37,31,72,51,1,0,2,2,0,1,2
1148,73,85,64,28,71,30,0,2,2,0,1,2
1149,40,45,9,85,78,31,0,2,2,0,1,2
1150,77,81,81,30,23,10,0,2,2,0,1,2
1151,13,13,40,93,88,12,0,2,2,0,1,2
1152,56,19,82,77,46,34,0,2,2,0,1,2
1153,34,35,90,73,95,47,0,2,2,0,1,2
1154,91,99,97,80,51,71,0,2,2,0,1,2
1155,24,8,12,13,96,88,0,2,2,0,1,2
1156,74,26,53,81,11,53,0,2,2,0,1,2
1157,14,86,12,56,84,74,0,2,2,0,1,0
1158,35,16,81,82,21,80,0,2,2,0,1,0
1159,59,80,89,1,72,6,0,2,2,0,1,0
1160,20,41,0,79,36,78,0,2,2,0,1,0
1161,72,98,35,19,20,8,0,2,2,0,2,0
1162,70,13,48,47,81,43,0,2,2,0,2,0
1163,11,27,1,40,75,69,0,2,2,0,2,0
1164,33,3,12,85,77,53,1,2,2,0,2,0
1165,71,12,45,2,36,27,1,2,2,0,2,0
1166,60,88,30,32,60,30,1,2,2,0,2,0
1167,29,89,53,87,46,51,1,2,2,0,2,0
1168,6,88,70,6,62,39,1,2,2,0,2,0
1169,55,57,96,5,83,36,1,2,0,0,2,0
1170,16,19,1,51,60,1,1,2,0,0,2,0
1171,14,33,90,87,94,59,1,2,0,0,2,0
1172,52,98,60,65,57,86,1,1,0,0,2,0
1173,76,0,24,69,75,2,1,1,0,0,2,0
1174,4,79,65,54,34,56,1,1,0,0,2,0
1175,90,9,89,58,92,64,1,1,0,0,2,0
1176,16,67,32,70,1,73,1,1,0,2,2,0
1177,52,49,68,29,38,51,1,1,0,2,2,0
1178,6,35,28,16,29,70,1,1,0,2,2,0
1179,19,13,27,49,3,35,1,1,0,2,2,0
1180,67,36,52,8,67,51,1,1,0,2,2,0
1181,66,86,71,53,48,78,1,1,0,2,2,0
1182,21,57,52,39,10,91,1,1,0,2,2,0
1183,58,54,54,25,97,60,1,1,0,2,2,0
1184,71,41,8,70,73,74,1,1,0,2,2,0
1185,47,67,44,27,80,2,1,1,0,2,2,0
1186,68,41,60,91,65,45,1,1,0,2,2,0
1187,91,27,93,19,70,81,1,1,0,2,2,0
1188,69,22,33,62,2,39,1,1,0,2,2,0
1189,98,59,61,83,86,54,1,1,0,2,2,0
1190,29,43,4,0,42,92,1,1,0,2,2,0
1191,33,92,19,69,25,31,1,1,0,2,2,0
1192,75,5,28,63,53,46,1,1,0,2,2,0
1193,10,12,92,75,8,72,1,1,0,2,2,0
1194,89,67,24,19,84,1,1,1,0,2,2,0
1195,55,53,90,9,77,77,1,1,0,2,2,0
1196,11,34,24,49,2,17,1,1,0,2,2,0
1197,45,27,71,93,4,57,1,1,0,2,2,0
1198,26,47,18,22,22,87,1,1,0,2,2,0
1199,65,81,65,89,33,67,1,1,0,2,2,0
1200,14,12,60,7,42,45,1,1,0,1,2,0
1201,95,7,90,91,73,59,1,1,1,1,2,0
1202,63,82,28,97,96,35,1,1,1,1,2,0
1203,12,75,97,38,94,38,1,1,1,1,2,0
1204,80,43,45,83,98,33,1,1,1,1,2,0
1205,73,63,57,97,70,32,1,1,1,1,2,0
1206,22,61,50,68,60,11,1,1,1,1,2,0
1207,31,95,40,22,23,1,1,1,1,1,1,0
1208,75,66,98,28,27,87,1,1,1,1,1,0
1209,50,62,78,49,17,76,1,1,1,1,1,0
1210,34,34,82,70,91,10,1,1,1,1,1,0
1211,69,92,59,44,3,99,1,1,1,1,1,0
1212,27,46,5,85,34,61,1,1,1,1,1,0
1213,41,73,57,72,70,44,1,2,1,1,1,0
1214,88,68,77,35,36,48,0,2,1,1,1,0
1215,55,71,64,80,21,19,0,2,1,1,1,0
1216,87,91,21,31,33,99,0,2,1,1,1,0
1217,9,26,87,37,71,35,0,2,1,1,1,0
1218,28,35,67,31,42,43,0,2,1,1,1,0
1219,8,90,38,8,80,34,0,2,1,1,1,0
1220,33,77,69,85,1,52,0,2,1,1,1,0
1221,75,90,83,28,94,91,0,2,1,1,1,0
1222,57,61,0,11,58,49,0,2,1,1,1,0
1223,38,24,62,85,4,80,0,2,1,1,2,0
1224,15,99,46,13,20,20,0,2,1,1,2,1
1225,78,69,24,33,5,21,0,2,1,1,2,1
1226,9,81,97,94,36,46,0,2,1,1,2,1
1227,80,60,51,23,96,24,0,2,1,1,2,1
1228,98,74,56,92,6,92,0,2,1,1,2,1
1229,85,84,12,97,53,11,1,2,1,1,2,1
1230,75,88,48,61,5,20,1,2,1,1,2,1
1231,40,72,26,19,52,10,1,2,1,1,2,1
1232,26,89,97,86,15,18,1,2,1,1,2,1
1233,64,75,98,42,64,25,1,2,1,1,2,1
1234,43,2,91,26,49,92,1,2,1,1,2,1
1235,71,58,50,19,64,17,1,2,1,1,2,1
1236,24,84,77,96,61,54,1,2,1,1,2,1
1237,65,22,31,75,21,37,1,2,1,1,2,1
1238,57,25,74,1,50,9,1,2,1,1,2,1
1239,35,26,62,34,30,49,1,2,1,1,2,1
1240,39,0,60,15,95,48,1,2,1,1,2,1
1241,56,6,97,39,23,38,1,2,1,1,1,1
1242,96,84,35,98,52,69,1,2,1,1,1,1
1243,57,49,3,7,4,96,1,2,1,1,1,1
1244,17,41,90,0,52,19,1,2,1,1,1,1
1245,52,85,26,81,66,53,1,2,1,1,1,1
1246,27,89,74,40,98,30,1,2,1,1,1,1
1247,48,26,97,23,96,92,1,2,1,1,1,1
1248,71,17,50,5,65,76,1,2,1,1,1,1
1249,80,58,91,92,74,80,1,2,1,1,1,1
1250,42,41,47,85,3,21,1,2,1,1,1,1
1251,7,79,63,32,23,73,1,2,1,1,1,1
1252,23,65,53,11,57,97,1,2,1,1,1,1
1253,96,53,28,37,44,94,1,2,1,0,1,1
1254,74,76,96,51,7,44,1,2,1,0,1,1
1255,83,47,47,82,6,32,0,2,1,0,1,1
1256,80,62,15,91,31,67,0,2,1,0,1,1
1257,23,22,4,58,47,94,0,2,1,0,1,1
1258,17,70,1,29,25,46,0,2,1,0,1,1
1259,72,79,31,59,17,69,0,2,2,0,1,1
1260,88,40,96,7,3,33,0,2,2,0,1,1
1261,9,49,78,75,36,45,0,2,2,0,1,1
1262,77,74,33,73,93,83,0,2,2,0,1,1
1263,40,9,31,30,70,33,0,2,2,0,1,1
1264,74,27,78,13,53,95,0,2,2,0,1,1
1265,43,65,13,96,90,43,0,2,2,0,1,1
1266,25,49,51,57,76,44,0,2,2,0,1,1
1267,21,27,14,73,52,64,0,2,2,0,1,1
1268,43,7,77,79,96,86,0,2,2,0,1,1
1269,98,70,38,16,27,30,0,2,2,0,1,1
1270,11,96,36,14,3,47,0,2,2,0,1,1
1271,83,6,9,23,70,4,0,2,2,0,1,1
1272,26,55,6,42,24,16,0,2,2,0,1,1
1273,61,43,24,37,59,25,0,2,2,0,1,1
1274,0,39,10,21,2,19,0,2,2,0,1,1
1275,29,14,77,90,30,65,0,2,2,0,1,2
1276,8,60,63,5,47,20,0,2,2,0,1,2
1277,29,34,47,15,96,95,2,2,2,0,1,2
1278,26,87,9,46,26,11,2,2,2,0,1,2
1279,95,28,59,84,41,98,2,2,2,0,1,2
1280,70,8,23,3,47,96,2,2,2,0,1,2
1281,85,87,54,27,37,5,2,2,2,0,1,2
1282,28,17,69,67,25,77,2,2,0,0,1,2
1283,37,41,3,56,68,19,2,2,0,0,1,2
1284,34,84,7,58,33,94,2,1,0,0,1,2
1285,77,10,30,76,27,59,2,1,0,0,1,2
1286,27,67,52,27,57,74,2,1,0,0,1,2
1287,46,63,87,1,66,30,2,1,0,0,1,2
1288,26,27,41,57,32,47,2,1,0,0,1,2
1289,44,49,58,80,6,87,2,1,0,0,1,2
1290,55,73,52,98,18,28,2,1,0,0,1,2
1291,60,50,28,97,55,21,2,1,0,0,1,2
1292,75,98,39,34,53,71,2,1,0,0,1,2
1293,91,94,57,43,19,63,2,1,0,0,1,2
1294,74,52,38,2,52,72,2,1,0,0,1,2
1295,77,44,64,87,70,3,2,1,0,0,1,2
1296,59,54,41,67,99,2,2,1,0,0,1,2
1297,61,72,36,40,62,44,2,1,0,0,1,2
1298,42,75,46,73,20,54,2,1,0,0,1,2
1299,65,49,17,4,56,95,2,1,0,0,1,2
1300,60,40,97,85,57,50,2,1,0,0,1,2
1301,14,32,35,63,41,27,2,1,0,2,1,2
1302,92,46,17,37,32,37,2,1,0,2,1,2
1303,48,29,93,38,44,3,2,1,0,2,1,2
1304,70,99,44,70,2,79,2,1,0,2,1,2
1305,33,46,82,32,57,48,2,1,0,2,2,2
1306,28,15,22,46,25,66,2,1,0,2,2,2
1307,10,55,92,24,88,98,2,1,0,2,2,2
1308,72,84,76,10,61,33,2,1,0,2,2,2
1309,40,45,60,1,15,69,2,1,0,2,2,2
1310,37,60,80,74,55,7,2,1,0,2,2,2
1311,8,31,43,46,24,71,2,1,0,2,2,2
1312,93,0,5,93,75,93,2,1,0,2,2,2
1313,49,5,56,2,49,18,2,1,2,2,2,2
1314,14,17,29,91,24,80,2,1,2,2,2,2
1315,23,73,39,56,36,52,2,1,2,2,2,2
1316,86,42,56,68,21,21,2,1,2,2,2,2
1317,22,16,44,91,39,5,2,1,2,2,2,2
1318,84,54,64,61,28,79,2,1,2,2,2,2
1319,78,99,16,90,51,59,2,1,2,2,2,2
1320,95,63,35,33,82,16,2,1,2,1,2,2
1321,51,88,34,27,16,76,2,1,2,1,2,2
1322,72,6,92,46,18,80,2,1,2,1,2,2
1323,68,11,74,68,71,72,2,1,2,1,2,2
1324,47,65,75,48,39,35,2,1,2,1,2,2
1325,57,27,87,77,66,16,2,1,2,1,2,2
1326,91,22,0,35,22,28,2,1,2,1,2,2
1327,68,80,63,76,93,32,2,1,2,1,2,2
1328,16,76,82,68,65,74,2,1,2,1,2,1
1329,23,34,28,26,40,52,2,1,2,1,2,1
1330,83,90,92,20,32,84,2,1,2,1,2,1
1331,67,36,35,66,36,33,2,1,2,1,2,1
1332,60,41,72,38,89,78,2,1,2,1,2,1
1333,79,52,56,42,98,3,2,1,2,1,2,1
1334,75,61,64,78,0,68,2,1,2,1,2,1
1335,52,65,65,99,63,6,1,1,2,1,2,1
1336,36,90,9,26,85,62,1,1,2,1,2,1
1337,20,64,73,67,45,2,1,1,2,2,2,1
1338,26,3,91,30,65,23,1,1,2,2,2,1
1339,44,46,11,13,49,97,1,1,2,2,2,1
1340,83,1,57,88,58,99,1,1,2,2,2,1
1341,44,93,67,9,12,88,1,1,2,2,2,1
1342,33,25,26,14,86,81,1,1,2,2,2,1
1343,69,94,76,50,67,68,1,1,2,2,2,1
1344,44,29,94,59,38,19,1,1,2,2,2,1
1345,28,27,30,85,32,34,1,1,2,2,2,1
1346,12,73,32,3,35,91,1,1,2,2,2,1
1347,15,70,39,66,58,28,1,1,2,2,2,1
1348,88,23,53,19,85,85,1,1,2,2,2,1
1349,6,63,73,67,58,65,1,1,2,2,2,1
1350,29,91,81,91,68,84,1,1,2,2,2,1
1351,36,65,69,21,42,59,1,1,2,2,2,1
1352,8,4,5,89,58,62,1,1,2,2,2,1
1353,3,0,68,53,22,90,1,1,2,2,2,1
1354,43,86,82,83,21,8,1,1,2,2,2,1
1355,49,13,29,16,77,46,1,0,2,2,2,1
1356,75,62,46,92,67,53,1,0,2,2,2,1
1357,63,68,72,79,78,42,1,0,2,2,1,1
1358,37,64,75,64,43,89,1,0,2,2,1,1
1359,25,6,8,1,88,34,1,0,2,2,1,1
1360,97,85,87,2,62,55,1,0,2,1,1,1
1361,78,60,33,59,3,97,1,0,2,1,1,1
1362,65,85,78,50,51,38,1,0,2,1,1,1
1363,1,46,59,86,21,68,1,0,2,1,1,1
1364,29,27,19,16,87,5,1,0,2,1,1,1
1365,54,98,81,48,43,25,1,0,2,1,1,1
1366,50,14,94,35,62,33,1,0,2,1,1,1
1367,69,51,75,10,95,30,1,0,2,1,1,1
1368,55,42,32,14,15,63,1,0,2,1,1,1
1369,70,21,97,66,11,76,1,0,2,1,1,0
1370,68,8,51,95,56,24,1,0,2,1,1,0
1371,18,93,11,70,41,51,1,0,2,1,1,0
1372,64,19,52,34,90,22,1,0,2,1,1,0
1373,68,80,35,84,47,50,1,0,2,1,1,0
1374,6,39,3,81,42,38,1,0,2,1,1,0
1375,90,97,99,68,37,33,1,0,2,1,1,0
1376,22,39,66,95,71,82,1,0,2,1,1,0
1377,54,18,44,53,41,53,1,0,2,0,1,0
1378,27,43,94,12,42,35,1,0,2,0,1,0
1379,73,46,19,90,19,63,2,0,2,0,1,0
1380,71,70,92,45,68,67,2,0,2,0,1,0
1381,23,7,24,99,53,86,2,0,2,0,1,0
1382,58,3,5,45,58,18,2,0,0,0,1,0
1383,63,48,85,85,43,58,2,0,0,0,1,0
1384,58,49,5,53,70,70,2,0,0,0,1,0
1385,32,68,92,40,50,96,2,1,0,0,1,0
1386,17,18,1,87,19,30,2,1,0,0,1,0
1387,73,28,61,63,60,14,2,1,0,0,1,0
1388,88,41,63,69,31,36,2,1,0,0,1,0
1389,29,55,35,68,72,8,2,1,0,0,1,0
1390,10,23,5,90,84,16,2,1,0,0,1,0
1391,4,32,90,19,90,76,2,1,0,0,1,0
1392,77,8,22,53,7,72,2,1,0,0,1,0
1393,40,50,61,54,90,62,2,1,0,0,1,0
1394,3,88,86,97,5,57,2,1,0,0,1,0
1395,15,24,40,52,54,15,2,1,0,0,1,0
1396,10,0,72,68,6,88,2,1,0,0,1,0
1397,91,75,3,15,21,97,2,1,0,0,1,0
1398,97,42,9,3,47,22,2,1,0,0,1,0
1399,95,82,59,93,13,82,2,1,0,0,1,0
1400,32,28,17,57,38,85,2,1,0,0,1,0
1401,93,61,61,10,68,53,2,1,0,0,1,0
1402,53,93,67,73,91,97,2,1,0,0,1,0
1403,66,55,5,8,4,89,2,1,0,0,1,0
1404,21,39,94,52,25,65,2,1,0,0,1,0
1405,95,22,61,59,47,44,2,1,0,0,1,0
1406,8,89,43,57,31,53,2,1,0,0,1,0
1407,20,70,30,22,1,1,2,1,0,0,1,0
1408,83,80,10,20,73,27,2,1,0,0,1,0
1409,84,28,35,88,59,67,2,1,0,0,1,0
1410,83,44,21,91,78,61,2,1,0,0,1,0
1411,62,99,72,67,4,74,2,1,0,0,1,0
1412,64,68,37,17,56,41,2,1,0,0,1,0
1413,18,46,63,49,75,77,2,1,0,0,1,0
1414,37,44,66,42,55,88,2,1,0,0,1,0
1415,49,8,17,1,30,91,2,1,0,0,1,0
1416,21,63,58,74,96,51,2,1,0,0,1,0
1417,96,85,30,22,24,68,2,1,0,0,1,0
1418,24,77,48,73,58,32,2,1,0,0,1,0
1419,29,65,81,63,22,14,2,1,0,0,1,0
1420,64,26,18,15,90,18,2,1,0,0,2,0
1421,7,89,19,28,87,35,2,1,0,0,2,0
1422,32,47,94,11,26,75,2,1,0,0,2,0
1423,68,59,78,27,89,39,2,1,0,0,2,0
1424,99,18,6,86,24,79,2,1,0,0,2,0
1425,34,76,28,64,37,35,2,1,0,0,2,0
1426,37,71,37,92,27,62,2,1,0,0,2,0
1427,51,61,75,66,4,99,2,1,0,0,2,0
1428,95,30,20,60,36,88,2,1,0,0,2,0
1429,73,10,33,53,89,65,2,1,0,0,2,0
1430,3,50,64,22,81,62,2,1,0,0,2,0
1431,25,95,14,99,64,52,2,1,2,0,2,0
1432,43,60,33,9,17,92,2,1,2,0,2,0
1433,21,75,51,93,58,51,2,2,2,0,2,0
1434,90,47,74,28,92,44,2,2,2,0,2,0
1435,35,25,78,50,25,63,2,2,2,0,2,0
1436,5,66,28,46,74,97,2,2,2,0,2,0
1437,27,57,94,77,91,70,2,2,2,0,2,0
1438,85,85,46,33,46,29,2,2,2,0,2,1
1439,49,32,69,2,92,98,2,2,2,0,2,1
1440,78,12,15,54,55,96,2,2,2,0,2,1
1441,42,66,18,51,74,4,2,2,2,0,2,1
1442,53,92,7,72,26,80,2,2,2,0,0,1
1443,13,53,75,41,45,88,2,2,2,0,0,1
1444,36,30,26,4,86,8,2,2,2,0,0,1
1445,96,82,53,38,0,27,2,2,2,0,0,1
1446,79,5,35,65,89,0,2,2,2,0,0,1
1447,98,9,20,22,48,99,1,2,2,2,0,1
1448,82,16,51,0,6,30,1,2,2,2,0,1
1449,79,3,3,50,46,69,1,2,2,2,0,1
1450,60,63,66,47,82,79,1,2,2,2,0,1
1451,43,48,42,72,3,44,1,2,2,2,0,1
1452,1,31,66,35,88,10,1,2,2,2,0,1
1453,15,10,15,30,12,8,1,2,2,2,0,1
1454,51,75,76,66,17,33,1,2,2,2,0,1
1455,67,19,80,41,13,40,1,2,2,2,0,1
1456,14,49,96,56,4,36,1,2,2,2,0,1
1457,36,96,21,80,21,17,1,2,2,2,0,1
1458,53,87,85,72,43,90,1,2,2,2,0,1
1459,89,78,13,11,54,77,1,2,2,2,0,1
1460,18,65,81,95,76,70,1,2,2,2,0,1
1461,22,78,61,87,71,65,1,2,2,2,0,1
1462,38,17,39,6,2,47,1,2,2,2,0,1
1463,33,25,44,74,82,36,1,2,2,2,0,1
1464,63,22,12,21,2,63,1,2,2,2,0,1
1465,73,18,15,33,46,35,1,2,2,2,0,1
1466,30,56,72,99,88,65,1,2,2,2,0,1
1467,99,34,84,36,80,28,1,2,2,2,0,1
1468,66,70,29,27,52,43,1,2,2,2,0,1
1469,91,87,28,10,94,49,1,2,2,2,0,1
1470,77,51,41,76,8,52,1,2,2,2,0,1
1471,41,5,34,28,4,10,1,2,2,2,0,1
1472,54,79,29,58,97,9,1,2,2,2,0,1
1473,65,61,98,72,56,68,1,2,2,2,0,1
1474,77,55,93,71,95,8,1,2,2,2,0,1
1475,59,28,97,44,19,43,1,2,2,2,0,1
1476,83,57,43,51,94,22,1,2,2,2,0,1
1477,72,43,60,95,76,45,1,2,2,2,0,1
1478,42,68,64,55,10,11,1,2,2,2,0,1
1479,94,18,77,1,35,80,1,2,2,2,0,1
1480,23,27,48,3,65,4,1,2,2,2,0,1
1481,4,93,11,55,52,26,1,2,2,2,0,1
1482,26,84,92,33,84,13,1,2,2,0,0,1
1483,37,28,23,83,19,87,1,2,2,0,0,1
1484,17,32,68,64,58,96,1,2,2,0,0,1
1485,1,43,78,68,54,79,1,2,2,0,0,1
1486,6,78,54,76,91,33,2,2,2,0,0,1
1487,9,77,83,53,90,36,2,2,2,0,0,1
1488,12,81,26,51,32,54,2,2,2,0,0,1
1489,2,25,37,1,56,94,2,2,2,0,0,1
1490,63,34,26,83,83,51,2,2,2,0,0,1
1491,15,93,92,75,49,25,2,2,2,0,0,1
1492,55,22,93,40,97,11,2,2,2,0,0,1
1493,38,32,44,63,15,87,2,2,2,0,0,1
1494,66,42,92,28,67,27,2,2,2,0,0,1
1495,53,7,12,58,61,24,2,2,0,0,0,0
1496,49,14,25,41,75,62,2,2,0,0,0,0
1497,60,19,24,8,54,67,2,2,0,0,0,0
1498,84,79,56,86,12,41,2,2,0,0,0,0
1499,38,50,39,85,38,57,2,2,0,0,0,0
1500,22,14,49,12,84,12,2,2,0,0,0,0
1501,8,52,94,36,94,60,2,2,0,0,0,0
1502,36,15,12,40,32,0,2,2,0,0,0,0
1503,64,41,94,82,81,54,2,2,0,0,0,0
1504,43,33,14,50,10,34,2,2,0,0,0,0
1505,55,29,30,6,89,63,2,0,0,0,1,0
1506,10,96,77,80,60,35,2,0,0,0,1,0
1507,59,40,32,78,73,5,2,0,0,0,1,0
1508,54,41,59,20,48,22,2,0,0,0,1,0
1509,16,62,10,10,6,99,2,0,0,0,1,0
1510,80,5,40,56,44,90,2,0,0,0,1,0
1511,9,89,29,95,8,7,2,0,0,0,1,0
1512,32,45,71,52,29,2,2,0,0,0,1,0
1513,79,49,36,10,79,12,2,0,0,0,1,0
1514,30,19,46,29,45,39,1,0,0,0,1,0
1515,85,83,14,95,81,64,1,0,0,0,1,0
1516,94,33,22,9,37,4,1,0,0,0,1,0
1517,20,44,69,96,60,46,1,0,0,0,1,0
1518,42,35,27,30,14,70,1,0,0,0,1,0
1519,53,57,88,13,40,64,1,0,0,0,1,0
1520,66,84,90,29,54,37,1,0,0,0,2,0
1521,87,66,33,2,61,25,1,0,0,0,2,0
1522,51,60,90,15,86,34,1,0,0,0,2,0
1523,47,79,97,95,95,15,1,0,0,0,2,0
1524,19,8,58,60,31,14,1,0,0,0,2,0
1525,44,66,44,24,98,39,1,0,0,0,2,0
1526,99,82,89,27,20,96,1,0,0,0,2,0
1527,36,52,34,76,87,85,1,0,0,0,2,0
1528,40,31,49,80,15,82,1,0,0,0,2,0
1529,53,95,56,93,2,67,1,0,0,0,2,0
1530,61,4,93,39,51,4,1,0,0,0,2,0
1531,33,28,40,88,80,5,1,0,0,0,2,0
1532,76,39,65,58,23,30,1,0,0,0,2,1
1533,4,65,95,41,1,22,1,0,0,0,2,1
1534,63,56,14,12,49,70,1,0,0,0,2,1
1535,18,17,71,2,60,69,1,0,0,0,2,1
1536,87,78,32,45,72,21,1,0,0,0,2,1
1537,49,69,11,60,41,85,1,0,0,0,2,1
1538,7,84,5,52,54,74,1,0,0,0,2,1
1539,85,55,66,54,48,71,1,0,0,0,0,1
1540,75,5,84,98,94,39,1,0,0,0,0,1
1541,26,51,53,15,45,48,1,2,0,0,0,1
1542,95,57,89,28,21,2,1,2,0,0,0,1
1543,21,61,56,37,91,67,1,2,0,0,0,1
1544,82,62,18,46,70,4,1,2,0,0,0,1
1545,16,31,19,35,66,60,1,2,0,0,0,1
1546,69,9,64,28,94,74,1,2,0,0,0,1
1547,87,61,5,49,10,55,1,2,0,2,0,1
1548,23,64,11,62,79,3,1,2,0,2,0,1
1549,1,44,8,4,78,79,1,2,0,2,0,1
1550,5,60,22,30,93,70,1,2,0,2,0,1
1551,83,70,67,95,40,32,1,2,0,2,0,1
1552,98,89,94,55,31,42,1,2,0,2,0,1
1553,60,37,80,74,74,97,1,2,0,2,0,1
1554,37,28,43,10,78,77,1,2,0,2,0,1
1555,61,11,60,52,1,63,1,2,0,2,0,1
1556,96,42,57,29,93,33,1,2,0,2,0,1
1557,53,73,21,23,53,63,1,2,0,2,0,1
1558,63,3,0,97,38,56,1,2,0,2,0,1
1559,53,44,56,25,76,79,1,2,0,2,0,1
1560,80,3,12,27,4,92,1,2,1,2,0,1
1561,1,75,67,53,84,77,1,2,1,2,0,1
1562,80,77,82,37,40,79,1,2,1,2,0,1
1563,78,56,10,75,72,15,1,2,1,2,0,0
1564,59,22,51,6,74,21,1,2,1,2,0,0
1565,79,72,14,7,51,79,2,2,1,2,0,0
1566,49,55,63,80,8,12,2,2,1,2,0,0
1567,56,7,27,93,48,37,2,2,1,2,0,0
1568,63,63,43,96,33,47,2,2,1,2,0,0
1569,5,72,54,12,81,13,2,2,1,2,0,0
1570,16,14,87,97,56,15,2,2,1,2,0,0
1571,34,54,29,35,67,10,2,2,1,2,0,0
1572,87,85,59,93,62,19,2,2,1,2,0,0
1573,71,99,30,96,27,85,2,2,1,2,0,0
1574,55,15,42,48,89,11,2,2,1,2,0,0
1575,9,19,57,32,98,70,2,2,1,2,0,0
1576,37,32,41,24,47,49,2,2,1,2,0,0
1577,84,76,63,86,90,22,2,2,2,2,0,0
