,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,22,68,23,17,17,36,2,0,0,0,1,1
1064,4,18,10,95,62,50,2,0,0,0,1,1
1065,22,47,62,20,48,22,2,0,0,0,1,1
1066,2,12,47,26,22,57,2,0,0,0,1,1
1067,33,14,54,4,13,8,2,0,0,0,1,1
1068,45,31,49,96,53,76,2,0,0,0,1,1
1069,83,53,12,78,69,33,2,0,0,1,1,1
1070,42,97,68,72,12,98,2,0,0,1,1,2
1071,26,54,52,12,21,48,2,0,0,1,1,2
1072,96,39,21,3,61,9,2,0,0,1,1,2
1073,0,59,30,2,13,60,2,0,0,1,1,2
1074,73,1,1,53,4,72,2,0,0,1,1,2
1075,50,13,24,89,29,16,2,0,0,1,1,2
1076,60,22,17,23,16,57,2,0,0,1,1,2
1077,31,4,44,93,66,8,2,0,0,1,1,2
1078,63,53,32,46,28,77,2,0,0,1,1,2
1079,67,40,65,2,3,37,2,0,0,1,1,2
1080,63,86,8,34,98,17,2,0,0,1,1,2
1081,68,84,68,84,92,86,2,0,0,1,1,2
1082,55,42,93,16,7,8,2,0,0,1,1,2
1083,15,13,0,38,5,40,2,0,0,1,1,2
1084,46,25,95,39,49,21,2,0,0,1,1,2
1085,73,46,49,61,82,10,2,0,0,1,1,2
1086,67,38,81,0,76,39,2,0,0,1,1,2
1087,12,53,5,48,3,14,2,0,0,1,1,2
1088,46,73,37,15,49,18,2,0,0,1,1,2
1089,13,40,34,32,10,41,2,0,0,1,1,2
1090,32,85,20,45,56,19,2,0,0,1,1,2
1091,5,46,13,72,71,66,2,0,0,1,1,2
1092,26,8,47,91,11,53,2,0,0,1,1,2
1093,98,56,52,96,80,91,2,0,0,1,1,2
1094,64,23,5,76,95,11,2,0,0,1,1,2
1095,36,20,76,50,83,10,2,0,0,1,1,2
1096,61,91,71,52,38,79,2,0,0,1,1,2
1097,77,37,39,8,49,96,2,0,0,1,1,2
1098,93,38,96,10,77,66,2,0,0,1,1,2
1099,22,3,8,28,94,33,2,0,0,1,1,2
1100,55,39,0,57,16,0,2,0,0,1,1,2
1101,16,44,92,87,54,24,2,0,0,1,1,2
1102,22,47,63,68,3,82,2,0,0,2,1,2
1103,31,88,60,9,1,11,2,0,0,2,1,2
1104,26,75,15,44,50,61,2,0,0,2,1,2
1105,6,35,62,13,31,2,2,0,0,2,1,2
1106,75,60,6,84,40,98,2,0,0,2,1,2
1107,23,98,68,1,19,68,2,0,0,2,1,2
1108,75,39,41,55,27,55,2,0,0,2,1,2
1109,48,4,76,65,21,2,2,0,0,2,2,2
1110,50,82,11,90,80,38,2,0,0,2,2,2
1111,36,40,77,77,1,61,2,0,0,2,2,2
1112,70,19,94,86,74,51,2,0,0,2,2,2
1113,6,15,17,85,97,25,2,0,0,2,2,2
1114,63,86,26,65,92,66,2,0,0,2,2,2
1115,69,35,31,88,35,12,2,0,0,2,2,2
1116,1,86,58,81,60,53,2,0,0,2,2,2
1117,62,15,46,50,55,67,2,0,0,2,2,2
1118,33,66,41,9,42,46,2,0,0,2,2,2
1119,11,69,30,83,94,73,2,1,0,2,2,2
1120,84,47,36,75,34,75,2,1,0,2,2,2
1121,17,10,69,29,9,70,2,1,0,2,2,0
1122,83,7,60,4,79,13,2,1,0,1,2,0
1123,8,1,88,14,70,80,0,1,0,1,2,0
1124,11,43,55,45,66,33,0,1,0,1,2,0
1125,66,69,65,76,23,52,0,1,0,1,2,0
1126,8,33,70,87,32,68,0,1,0,1,2,0
1127,75,21,97,98,60,65,0,1,0,1,2,0
1128,42,96,41,35,86,61,0,1,0,1,2,0
1129,26,9,62,30,85,62,0,1,0,1,2,0
1130,32,78,72,81,40,69,0,1,0,1,2,0
1131,96,31,83,36,95,66,0,1,2,1,2,0
1132,8,46,20,41,98,42,0,1,2,1,2,0
1133,15,57,61,3,45,61,0,1,2,1,2,0
1134,69,21,76,89,21,29,0,1,2,1,2,0
1135,91,53,75,66,31,90,0,1,2,1,2,0
1136,76,36,84,1,53,94,0,1,2,1,2,1
1137,53,75,60,36,64,1,0,1,2,1,2,1
1138,95,52,88,62,6,3,0,1,2,1,2,1
1139,68,64,74,36,76,11,0,1,2,1,2,1
1140,22,74,30,94,27,12,0,1,2,1,2,1
1141,29,29,64,20,87,33,0,1,2,1,2,1
1142,82,1,83,88,52,90,0,1,2,1,2,1
1143,96,93,8,4,13,11,0,1,2,1,2,1
1144,48,96,42,43,74,67,0,1,2,1,2,1
1145,87,77,75,37,24,27,0,1,2,1,2,1
1146,1,95,90,79,30,34,0,1,2,1,2,1
1147,59,72,17,14,1,47,0,1,2,1,2,1
1148,67,54,33,33,73,60,0,1,2,1,2,1
1149,95,90,3,45,21,19,0,1,2,1,2,1
1150,85,37,64,39,69,49,0,1,2,1,2,1
1151,53,27,59,61,33,79,0,1,2,1,2,1
1152,6,20,34,41,32,5,0,0,2,1,2,1
1153,69,90,8,71,77,61,0,0,2,1,2,1
1154,67,86,52,31,30,42,0,0,2,1,2,1
1155,53,3,47,81,70,14,0,0,2,1,2,1
1156,10,41,94,33,10,91,0,0,2,1,2,1
1157,83,0,82,96,80,9,0,0,2,1,2,1
1158,8,20,25,79,1,98,0,0,2,1,2,1
1159,92,66,17,87,16,67,0,0,2,1,2,1
1160,36,48,80,40,99,95,0,0,2,1,2,1
1161,44,92,4,65,88,88,0,0,2,1,2,1
1162,88,7,53,36,71,67,0,0,2,1,2,1
1163,97,68,55,91,50,89,0,0,2,1,1,1
1164,60,29,4,88,38,92,0,0,2,1,1,1
1165,24,63,75,21,17,50,0,0,2,1,1,1
1166,68,41,88,23,20,9,0,0,2,1,1,1
1167,10,23,71,17,57,81,0,0,2,1,1,1
1168,9,19,20,24,29,31,0,0,2,1,1,1
1169,96,81,67,52,47,79,0,0,2,1,1,1
1170,17,34,4,37,29,5,0,0,2,1,1,1
1171,63,24,81,71,90,58,1,0,2,1,1,1
1172,49,59,69,84,18,92,1,0,2,1,1,1
1173,92,40,24,56,61,76,1,0,2,1,1,1
1174,13,21,42,63,43,72,1,0,2,1,1,1
1175,27,17,73,41,5,47,1,0,2,2,1,0
1176,62,81,3,65,7,63,1,0,2,2,1,0
1177,56,3,1,85,0,55,1,0,2,2,1,0
1178,96,38,82,34,27,89,1,0,2,2,1,0
1179,68,2,86,69,98,13,1,0,2,2,1,0
1180,10,55,87,16,93,53,1,0,2,2,1,0
1181,13,27,52,23,54,98,1,0,2,2,2,0
1182,92,65,24,20,4,96,1,0,2,2,2,0
1183,52,34,39,27,72,30,1,0,2,2,2,0
1184,84,66,72,17,78,62,1,0,2,2,2,0
1185,83,23,76,59,34,93,1,0,2,2,2,0
1186,28,14,70,47,9,94,1,0,2,2,2,0
1187,90,11,86,72,10,46,1,0,2,2,2,0
1188,6,55,70,12,17,83,1,0,2,2,2,0
1189,37,76,77,63,31,91,1,0,2,2,2,0
1190,32,39,16,10,19,74,1,0,2,2,2,0
1191,99,38,0,29,61,58,1,0,2,2,2,0
1192,68,82,62,86,44,43,1,0,2,2,2,0
1193,55,57,0,68,38,93,1,0,2,2,2,0
1194,61,4,40,90,35,66,1,0,2,2,2,0
1195,32,32,77,67,98,80,1,0,2,2,2,0
1196,26,10,89,19,14,91,1,0,2,2,2,0
1197,11,93,10,56,85,77,1,0,2,2,2,0
1198,37,31,91,5,32,67,1,0,0,2,2,0
1199,20,99,78,21,24,34,1,0,0,2,2,0
1200,34,44,36,58,91,17,1,0,0,2,2,0
1201,31,51,12,54,43,81,1,0,0,2,2,0
1202,9,12,39,86,41,70,1,0,0,2,2,0
1203,71,82,33,97,7,27,1,0,0,2,2,0
1204,98,41,23,62,56,91,2,0,0,2,2,0
1205,3,97,48,54,33,33,2,0,0,2,2,0
1206,2,25,37,77,52,35,2,0,0,2,2,1
1207,45,92,67,44,91,45,2,0,0,2,2,1
1208,39,17,86,7,55,80,2,0,0,2,2,1
1209,12,21,68,95,13,92,2,0,0,2,2,1
1210,50,5,4,71,67,24,2,0,0,2,2,1
1211,1,88,38,86,36,13,2,0,0,2,2,1
1212,44,45,57,81,15,14,2,0,0,2,2,1
1213,87,12,16,52,22,9,2,0,0,2,2,1
1214,5,86,70,3,63,35,2,0,0,2,2,1
1215,81,81,0,10,13,89,2,0,0,2,2,1
1216,55,77,60,21,32,24,2,0,0,2,2,1
1217,46,36,87,44,67,6,2,0,0,2,2,1
1218,62,92,10,65,6,71,2,0,0,2,2,1
1219,18,7,7,46,9,1,2,0,0,2,2,1
1220,16,23,25,61,53,71,2,0,0,2,2,1
1221,59,87,17,20,42,37,2,0,0,2,2,1
1222,48,7,54,23,74,88,2,0,0,2,2,1
1223,87,26,46,39,44,79,2,0,0,2,2,1
1224,76,31,3,26,5,11,2,0,0,2,2,1
1225,80,82,76,98,64,59,2,1,0,2,2,1
1226,52,67,99,35,95,62,2,1,0,2,2,1
1227,73,95,6,86,32,39,2,1,0,2,2,1
1228,36,15,54,40,94,74,2,1,0,2,2,1
1229,23,67,24,42,86,80,2,1,2,2,2,1
1230,36,74,44,38,5,49,2,1,2,2,2,1
1231,3,10,38,68,76,55,2,1,2,2,2,1
1232,15,89,50,64,72,99,2,1,2,2,2,1
1233,60,94,24,99,76,94,2,1,2,2,2,1
1234,72,17,58,39,68,79,2,1,2,2,2,1
1235,67,81,37,96,44,30,2,1,2,2,2,1
1236,11,87,28,14,29,43,2,1,2,2,2,1
1237,13,81,73,55,8,33,2,1,2,2,0,1
1238,11,29,27,61,76,31,2,1,2,2,0,0
1239,35,13,35,26,11,50,2,1,2,2,0,0
1240,97,62,82,18,61,11,2,1,2,2,0,0
1241,19,34,10,79,86,71,2,1,2,2,0,0
1242,23,36,36,13,54,27,2,1,2,2,0,0
1243,15,44,94,70,85,62,2,1,2,2,0,0
1244,72,69,59,20,4,38,2,1,2,2,0,0
1245,22,86,14,22,22,75,2,1,2,2,0,0
1246,18,62,88,80,69,51,2,1,2,2,0,0
1247,9,48,85,28,21,12,2,1,2,2,0,0
1248,43,82,12,78,53,96,2,1,2,1,0,0
1249,56,19,46,37,11,27,2,1,2,1,0,0
1250,22,63,77,94,31,62,2,1,2,1,0,0
1251,71,87,70,40,68,39,2,1,2,1,0,0
1252,11,27,37,62,71,0,2,1,2,1,0,0
1253,41,34,9,30,94,61,2,1,2,1,0,0
1254,60,31,86,81,5,88,2,1,2,1,0,0
1255,32,12,47,66,36,6,2,1,2,1,0,0
1256,37,40,44,53,32,26,2,1,2,1,0,0
1257,97,4,16,85,68,61,2,1,2,1,0,0
1258,98,62,87,1,81,39,2,1,2,1,0,0
1259,48,66,84,82,6,37,2,1,2,1,0,0
1260,79,9,14,37,74,88,2,1,2,1,0,0
1261,8,41,56,79,16,15,2,1,2,1,0,0
1262,72,5,79,92,39,42,2,1,2,1,0,2
1263,4,32,71,85,14,47,0,1,2,1,1,2
1264,94,61,15,33,23,44,0,1,2,1,1,2
1265,47,53,23,14,64,33,0,1,2,1,1,2
1266,7,60,67,69,82,71,0,1,2,1,1,2
1267,19,22,15,23,55,28,0,1,2,1,1,2
1268,68,28,14,81,32,73,0,1,2,1,1,2
1269,46,47,5,80,56,37,0,1,2,1,1,2
1270,70,61,59,56,49,52,0,1,2,1,1,2
1271,24,27,24,3,95,17,0,1,2,1,1,2
1272,78,76,60,73,66,36,0,1,2,1,1,2
1273,12,58,61,14,74,15,0,1,2,1,1,2
1274,4,85,99,97,30,5,0,1,2,1,1,2
1275,70,43,88,23,65,33,0,1,2,2,1,2
1276,33,37,47,71,83,10,0,1,2,2,1,2
1277,20,74,5,97,2,33,0,1,2,2,1,2
1278,33,42,47,81,3,46,0,1,2,2,1,2
1279,38,23,2,83,44,50,0,1,2,2,1,2
1280,64,82,59,45,32,90,0,1,2,2,1,2
1281,73,98,79,88,22,49,0,1,2,2,1,2
1282,20,64,20,20,63,95,0,1,2,2,1,2
1283,40,49,48,16,47,33,0,1,2,2,1,2
1284,75,75,54,99,94,93,0,1,2,2,1,2
1285,86,42,28,21,88,76,0,1,2,2,0,2
1286,48,6,65,1,50,32,0,2,1,2,0,2
1287,34,10,48,19,7,72,0,2,1,2,0,2
1288,96,64,34,55,64,54,0,2,1,2,0,2
1289,16,52,81,58,92,26,0,2,1,2,0,2
1290,96,23,52,46,39,8,0,2,1,2,0,2
1291,37,17,99,75,99,17,0,2,1,2,0,2
1292,89,42,3,67,37,9,0,2,1,2,0,2
1293,63,77,68,44,59,27,0,2,1,2,0,2
1294,80,90,1,47,11,17,0,2,1,2,0,2
1295,96,3,31,51,84,41,0,2,1,2,0,2
1296,24,19,47,27,63,58,0,2,1,2,0,2
1297,0,34,98,31,74,7,0,2,1,2,0,2
1298,15,55,78,36,63,31,0,2,1,2,0,2
1299,77,65,51,11,92,2,0,2,1,2,0,2
1300,91,78,65,92,56,80,0,2,1,2,0,2
1301,98,1,62,96,0,19,0,2,1,2,0,2
1302,95,23,8,40,95,14,0,2,1,2,0,2
1303,67,7,42,66,61,95,0,2,1,2,0,2
1304,50,30,1,69,22,58,0,2,1,2,0,2
1305,73,53,2,93,76,67,0,2,1,2,0,2
1306,30,98,74,36,87,76,0,2,1,2,0,2
1307,13,6,16,13,28,40,0,2,1,2,0,0
1308,68,98,36,42,80,88,0,2,1,2,0,0
1309,48,43,9,49,44,85,0,2,1,2,0,0
1310,93,83,34,78,34,57,0,2,1,2,0,0
1311,26,22,64,37,86,10,0,2,1,2,0,0
1312,64,5,39,50,77,14,0,2,1,2,0,0
1313,18,6,20,71,79,22,0,2,1,2,0,0
1314,69,87,81,4,21,87,0,2,1,2,0,0
1315,32,60,35,63,59,63,0,2,1,2,0,0
1316,14,45,29,21,58,1,0,2,1,2,0,0
1317,83,95,4,40,96,7,0,2,1,2,0,0
1318,42,24,73,60,47,21,0,2,1,2,0,0
1319,32,1,76,98,20,81,0,2,1,2,2,0
1320,20,59,88,96,42,73,0,2,1,2,2,0
1321,70,0,94,82,99,26,2,0,1,2,2,0
1322,0,50,21,24,55,41,2,0,1,2,2,0
1323,20,32,74,86,13,97,2,0,1,2,2,0
1324,62,89,8,54,36,60,2,0,1,2,2,0
1325,40,10,21,5,65,55,2,0,1,1,2,0
1326,29,20,42,22,74,84,2,0,1,1,2,0
1327,49,37,76,98,69,58,2,0,1,1,2,0
1328,71,21,60,79,75,96,2,0,1,1,2,0
1329,83,10,50,86,49,57,2,0,1,1,2,0
1330,43,99,64,39,52,77,2,0,1,1,2,0
1331,61,36,63,8,43,73,2,0,1,1,2,0
1332,13,0,22,27,32,56,2,0,1,1,2,0
1333,50,63,94,81,16,10,2,0,1,1,2,0
1334,86,44,75,30,43,6,2,0,1,1,2,0
1335,89,52,48,32,83,52,2,0,1,1,2,0
1336,54,40,83,83,65,27,2,0,1,1,2,0
1337,11,61,60,19,49,17,2,0,1,1,2,0
1338,21,1,78,98,84,33,2,0,1,1,2,0
1339,11,57,92,49,72,32,2,0,1,1,2,0
1340,70,66,36,53,49,51,2,0,1,1,2,0
1341,54,43,6,52,12,59,2,0,1,1,2,0
1342,39,70,50,19,0,1,2,0,1,1,2,0
1343,1,99,23,64,48,31,2,0,1,1,2,0
1344,21,56,54,39,27,34,2,0,1,1,2,0
1345,29,55,46,28,83,41,2,0,1,1,2,0
1346,38,14,67,16,61,6,2,0,0,1,2,0
1347,72,27,11,58,20,92,2,0,0,1,2,0
1348,26,38,60,86,92,95,2,0,0,1,2,0
1349,97,90,31,71,54,21,2,0,0,1,2,0
1350,99,13,42,22,20,1,2,0,0,1,2,0
1351,87,86,35,49,86,66,2,0,0,1,2,0
1352,19,83,25,52,88,75,2,0,0,1,2,0
1353,65,46,92,45,47,94,2,0,0,1,2,0
1354,78,77,77,89,58,49,2,0,0,1,2,0
1355,32,62,94,54,40,82,2,0,0,1,2,0
1356,44,81,56,62,29,18,2,0,0,1,2,2
1357,91,34,53,10,71,31,2,0,0,1,2,2
1358,83,0,25,93,51,33,2,0,0,1,2,2
1359,58,25,28,29,21,71,2,0,0,1,2,2
1360,32,56,49,13,70,54,2,0,0,1,2,2
1361,75,54,95,38,67,52,2,0,0,1,2,2
1362,32,69,31,52,5,42,2,0,0,1,2,2
1363,38,24,36,76,65,93,2,0,0,1,2,2
1364,45,69,31,30,45,9,2,0,0,1,2,2
1365,54,10,75,40,88,27,2,0,0,1,2,2
1366,4,58,82,19,64,97,2,0,0,1,2,2
1367,5,46,54,30,24,70,2,0,0,1,2,2
1368,69,29,1,56,71,52,2,0,0,1,2,2
1369,15,0,84,45,0,42,2,0,0,1,0,2
1370,47,31,83,8,61,63,2,0,0,1,0,2
1371,37,99,57,16,76,2,2,0,0,1,0,2
1372,12,21,80,99,66,37,2,0,0,1,0,2
1373,90,20,49,41,81,58,2,0,0,1,0,2
1374,43,16,36,7,24,42,2,0,0,1,0,2
1375,63,15,2,73,15,52,2,0,0,1,0,2
1376,95,54,79,87,66,47,2,0,0,1,0,2
1377,67,28,19,92,62,71,2,0,0,1,0,2
1378,33,36,87,48,78,54,2,0,0,1,0,2
1379,61,37,40,9,50,75,2,0,0,1,0,2
1380,81,1,31,16,28,72,2,0,0,1,0,2
1381,79,29,82,98,47,87,2,0,0,1,0,2
1382,13,84,7,11,17,93,2,0,0,1,0,2
1383,60,42,34,96,94,42,2,2,0,1,0,2
1384,22,39,28,90,12,73,1,2,0,1,0,2
1385,94,61,7,42,11,82,1,2,0,1,0,2
1386,85,59,33,25,4,85,1,2,0,1,0,2
1387,27,99,67,27,34,58,1,2,0,1,0,2
1388,83,10,15,83,77,56,1,2,0,1,0,2
1389,13,0,42,89,69,51,1,2,0,1,0,2
1390,47,59,11,17,92,92,1,2,0,1,0,2
1391,96,87,3,47,91,64,1,2,0,1,0,2
1392,33,97,99,67,85,87,1,2,0,1,0,2
1393,73,27,35,16,24,73,1,2,0,1,0,2
1394,99,12,27,63,19,9,1,2,0,1,0,1
1395,92,50,48,29,49,74,1,2,0,1,0,1
1396,55,31,78,33,99,79,1,2,0,2,0,1
1397,57,69,74,95,35,95,1,2,0,2,0,1
1398,24,8,13,37,2,98,1,2,0,2,0,1
1399,69,50,96,2,63,44,1,2,0,2,0,1
1400,63,57,50,68,60,99,1,2,0,2,0,1
1401,28,88,90,97,68,55,1,2,0,2,0,1
1402,39,45,60,55,56,95,1,2,0,2,0,1
1403,74,78,81,86,94,85,1,2,0,2,0,1
1404,27,7,61,80,0,8,1,2,0,2,0,1
1405,28,35,32,77,21,1,1,2,0,2,0,1
1406,11,24,31,55,16,89,1,2,0,2,0,1
1407,37,92,56,17,97,64,1,2,0,2,0,1
1408,64,31,75,30,82,14,1,2,0,2,0,1
1409,26,15,65,92,24,12,1,2,1,2,0,1
1410,84,11,90,98,64,3,1,2,1,2,0,1
1411,43,10,62,87,52,55,1,1,1,2,0,1
1412,49,76,70,18,61,58,1,1,1,2,0,1
1413,62,79,8,47,56,82,1,1,1,2,0,1
1414,94,61,43,56,31,50,1,1,1,2,0,1
1415,89,24,55,97,44,13,1,1,1,2,0,1
1416,24,10,35,17,83,12,1,1,1,2,0,1
1417,9,42,44,51,16,64,1,1,1,2,0,1
1418,35,90,45,73,20,11,1,1,1,2,0,1
1419,93,1,47,47,36,9,1,1,1,2,0,1
1420,96,6,72,83,72,78,1,1,1,2,0,1
1421,87,36,86,40,8,21,1,1,1,2,0,1
1422,60,38,63,80,55,3,1,1,1,2,0,1
1423,48,58,41,2,51,99,1,1,1,2,0,1
1424,6,92,2,58,36,14,1,1,1,2,0,1
1425,16,22,79,99,11,64,1,1,1,2,0,1
1426,49,42,83,40,55,17,1,1,1,2,0,1
1427,96,64,77,43,7,22,1,1,1,2,0,1
1428,52,63,51,24,78,13,1,1,1,2,0,2
1429,97,20,43,93,38,33,1,1,1,2,0,2
1430,53,37,86,45,27,7,1,1,1,2,0,2
1431,70,34,30,46,50,64,2,1,1,2,0,2
1432,96,79,91,11,65,87,2,1,1,2,0,2
1433,36,27,71,32,89,0,2,1,1,2,2,2
1434,23,55,97,8,9,73,2,1,1,2,2,2
1435,21,49,41,27,90,57,2,1,1,2,2,2
1436,8,2,60,1,14,29,2,1,1,2,2,2
1437,80,32,49,75,31,40,2,1,1,2,2,2
1438,63,55,78,74,48,7,2,1,1,2,2,2
1439,30,77,82,52,99,65,2,1,1,2,2,2
1440,73,97,8,73,29,51,2,1,1,2,2,2
1441,28,74,74,47,65,66,2,0,1,2,2,2
1442,39,95,56,24,64,61,2,0,1,2,2,2
1443,37,70,29,65,8,42,2,0,1,2,2,2
1444,79,94,86,67,76,85,2,0,1,2,2,2
1445,56,53,79,33,61,55,2,0,1,2,2,2
1446,24,91,65,42,82,22,2,0,1,2,2,2
1447,60,99,32,22,15,43,2,0,1,2,2,2
1448,99,16,99,53,42,45,2,0,1,2,2,2
1449,90,14,81,34,78,28,2,0,1,2,2,2
1450,50,3,75,47,2,40,2,0,1,2,2,2
1451,42,7,57,36,34,15,2,0,1,2,2,2
1452,12,61,33,13,69,42,2,0,1,2,2,2
1453,83,67,21,66,81,45,2,0,1,2,2,2
1454,98,22,56,95,52,67,2,0,1,2,2,2
1455,92,62,79,81,80,25,2,0,1,2,2,2
1456,5,60,61,33,59,50,2,0,1,2,1,2
1457,55,22,86,53,71,30,2,0,1,2,1,2
1458,65,3,57,68,95,96,2,0,1,2,1,2
1459,50,67,59,65,16,52,2,0,1,2,1,2
1460,27,86,31,10,99,55,2,0,1,2,1,2
1461,60,14,90,18,28,39,2,0,1,2,1,2
1462,63,27,93,94,31,48,2,0,1,2,1,2
1463,10,38,83,5,5,94,2,0,1,2,1,2
1464,59,36,72,60,4,5,2,0,1,2,1,2
1465,16,1,79,10,0,48,2,0,1,2,1,2
1466,12,55,84,98,88,35,2,0,1,2,1,2
1467,16,59,32,82,45,7,2,0,1,2,1,2
1468,80,36,24,70,34,1,2,0,1,2,1,2
1469,62,54,26,98,2,37,2,0,1,2,1,2
1470,92,36,51,0,75,76,2,0,1,2,1,2
1471,58,21,53,69,4,59,0,0,1,1,1,2
1472,18,25,41,74,8,86,0,0,1,1,1,2
1473,28,45,62,46,96,17,0,0,1,1,1,2
1474,84,78,41,45,37,37,0,0,1,1,1,2
1475,87,3,46,1,57,18,0,0,1,1,1,2
1476,89,61,26,61,9,50,0,0,1,1,1,2
1477,56,83,58,79,74,59,0,0,1,1,1,2
1478,63,20,30,24,48,90,0,0,1,1,1,2
1479,14,28,60,49,82,15,0,0,1,1,1,2
1480,8,26,19,56,43,4,0,0,0,1,1,2
1481,66,18,14,65,39,54,0,0,0,1,1,2
1482,74,99,35,75,22,52,0,0,0,1,1,2
1483,85,71,43,85,10,18,0,0,0,1,1,2
1484,94,2,57,39,82,80,0,0,0,1,1,2
1485,4,16,89,31,40,65,0,0,0,1,1,2
1486,20,66,65,73,10,81,0,2,0,1,1,2
1487,83,2,56,37,39,15,0,2,0,1,1,2
1488,36,33,88,93,3,66,0,2,0,1,1,2
1489,14,93,31,54,71,70,0,2,0,1,1,2
1490,2,43,17,48,19,88,0,2,0,1,1,2
1491,61,84,78,25,84,48,0,2,0,1,1,1
1492,56,44,26,22,34,60,0,2,0,1,1,1
1493,49,16,32,84,11,49,0,2,0,1,1,1
1494,53,30,43,88,56,22,0,2,0,1,1,1
1495,46,83,7,93,95,77,0,2,0,1,1,1
1496,33,80,55,5,9,33,0,2,0,1,1,1
1497,28,83,44,65,77,21,0,2,0,1,1,1
1498,85,38,86,98,60,38,0,2,0,1,1,1
1499,50,57,92,45,35,28,0,2,0,1,1,1
1500,80,66,22,3,76,57,0,2,0,1,1,1
1501,52,65,70,8,85,52,0,2,0,1,1,1
1502,38,25,45,82,22,83,0,2,0,1,1,1
1503,84,36,3,26,51,35,0,2,0,1,1,1
1504,55,96,72,53,14,62,0,2,0,1,1,1
1505,92,81,86,41,98,22,0,2,0,1,1,1
1506,2,5,63,3,52,21,0,2,0,1,1,1
1507,92,22,83,15,74,61,0,2,0,1,1,1
1508,67,15,79,56,19,97,0,2,0,1,1,1
1509,30,10,55,51,3,86,0,2,0,1,1,1
1510,21,91,33,5,78,76,0,2,0,1,2,1
1511,85,65,72,68,47,90,0,2,0,1,2,1
1512,66,2,85,87,36,39,0,2,0,1,2,1
1513,8,30,66,98,35,28,0,2,0,1,2,1
1514,46,33,90,80,56,20,0,2,0,1,2,1
1515,76,83,10,55,45,42,0,2,0,1,2,1
1516,43,32,14,11,63,71,0,2,0,1,2,1
1517,71,17,22,76,50,94,0,1,1,1,2,1
1518,77,69,80,72,58,82,0,1,1,1,2,1
1519,53,65,37,55,90,24,0,1,1,1,2,1
1520,54,96,84,76,63,2,0,1,1,1,2,1
1521,31,44,74,99,76,75,0,1,1,1,2,1
1522,78,0,68,12,74,24,0,1,1,1,2,1
1523,90,32,82,77,76,46,0,1,1,1,2,1
1524,32,40,25,69,38,70,0,1,1,1,2,1
1525,54,38,49,61,77,22,0,1,1,1,2,1
1526,85,9,42,90,58,50,0,1,1,1,2,1
1527,55,84,76,78,18,38,0,1,1,1,2,1
1528,75,38,19,56,98,53,0,1,1,1,2,1
1529,79,15,24,41,59,84,0,1,1,2,2,1
1530,96,74,1,67,36,14,0,1,1,2,2,1
1531,76,96,77,82,60,97,0,1,1,2,2,1
1532,22,32,0,69,31,46,0,1,1,2,2,1
1533,12,24,24,86,50,80,0,1,1,2,1,1
1534,7,7,62,39,13,1,0,1,1,2,1,1
1535,16,56,87,75,26,49,0,1,1,2,1,1
1536,39,97,66,5,40,16,0,1,1,2,1,1
1537,48,6,9,93,6,39,0,1,1,2,1,1
1538,33,68,2,78,16,87,0,1,1,2,1,1
1539,19,16,78,30,63,29,0,1,1,2,1,1
1540,28,50,15,16,92,26,0,1,1,2,1,1
1541,77,12,94,83,18,52,0,1,1,2,1,1
1542,93,52,73,24,67,5,0,1,1,2,1,1
1543,18,44,91,11,93,65,0,1,1,2,1,1
1544,26,64,50,51,43,62,0,1,1,2,1,1
1545,18,91,83,41,78,78,1,1,1,2,1,1
1546,70,97,38,0,96,19,1,1,1,2,1,1
1547,31,28,5,89,79,56,1,1,1,2,1,1
1548,82,65,53,65,76,61,1,1,1,2,1,1
1549,30,10,86,90,16,83,1,1,1,2,1,1
1550,34,62,95,59,41,28,1,1,1,2,1,1
1551,18,94,48,93,42,54,1,1,1,2,1,1
1552,97,83,82,58,91,64,1,1,1,2,1,2
1553,84,62,47,70,36,50,1,1,1,2,1,2
1554,70,97,87,33,60,76,1,1,1,2,1,2
1555,65,88,30,72,99,44,1,1,1,2,1,2
1556,86,51,40,16,73,27,1,1,1,2,1,2
1557,60,10,1,61,64,72,1,1,1,2,1,2
1558,1,33,29,49,84,64,1,1,1,2,1,2
1559,98,43,33,20,67,86,1,1,1,2,1,2
1560,35,81,27,44,41,17,1,1,1,2,1,2
1561,73,41,5,21,18,52,1,1,1,2,1,2
1562,86,58,37,15,34,33,0,2,1,2,1,2
1563,18,64,99,17,77,2,0,2,1,2,1,2
1564,75,83,27,57,83,85,0,2,1,2,2,2
1565,42,24,60,4,77,68,0,2,1,2,2,2
1566,57,37,91,0,89,12,0,2,1,2,2,2
1567,39,19,90,8,12,63,0,2,1,2,2,2
1568,40,69,9,55,74,88,0,2,1,2,2,2
1569,59,52,79,70,12,2,0,2,1,2,2,2
1570,9,19,22,19,48,36,0,2,1,2,2,2
1571,99,66,42,33,23,78,0,2,1,2,2,2
1572,28,13,73,98,96,48,0,2,1,2,2,2
1573,22,2,94,83,84,39,0,2,0,2,2,2
1574,12,26,90,5,98,80,0,2,0,2,2,2
1575,59,51,59,57,12,64,0,2,0,2,2,2
1576,47,73,8,86,6,83,0,2,0,2,2,2
1577,32,9,86,29,43,87,0,2,0,2,2,2
