,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,82,6,23,95,26,87,0,1,2,2,0,0
1064,41,71,85,76,61,39,0,1,2,2,0,0
1065,71,18,4,54,27,37,0,1,2,2,0,0
1066,87,21,51,77,17,8,0,1,2,2,0,0
1067,37,39,42,19,34,37,0,1,2,2,0,0
1068,62,40,63,84,40,71,0,1,2,2,0,2
1069,68,61,37,95,52,21,0,0,2,2,0,2
1070,70,27,23,17,45,82,0,0,2,2,0,2
1071,34,69,20,30,70,46,0,0,2,2,0,2
1072,80,63,21,20,0,31,1,0,2,2,0,2
1073,59,85,83,18,32,33,1,0,2,2,0,2
1074,19,84,75,11,11,51,1,0,2,2,0,2
1075,52,8,77,75,7,82,1,0,2,2,0,2
1076,24,11,69,32,17,91,1,0,2,2,0,2
1077,23,96,1,45,38,96,1,0,2,2,0,2
1078,61,98,0,25,86,60,1,0,2,2,0,2
1079,28,19,75,74,66,10,1,0,2,2,0,2
1080,32,6,67,87,9,51,1,0,2,2,0,2
1081,90,64,3,85,22,68,1,0,2,2,0,2
1082,77,7,72,67,25,50,1,0,2,2,0,2
1083,72,46,59,43,89,79,1,0,2,2,0,2
1084,69,39,93,54,50,15,1,0,2,0,0,2
1085,42,61,84,85,42,8,1,0,2,0,0,2
1086,96,19,12,70,55,87,1,0,2,0,0,2
1087,47,33,23,27,11,7,1,0,2,0,0,2
1088,86,0,52,29,79,16,1,0,2,0,1,2
1089,68,85,1,63,58,96,1,0,2,0,1,2
1090,63,7,57,74,48,92,1,0,2,0,1,2
1091,71,30,50,24,86,2,1,0,2,0,1,2
1092,57,74,19,54,92,14,1,0,2,0,1,2
1093,22,44,77,75,0,89,1,0,0,0,1,2
1094,20,75,98,97,46,72,1,0,0,0,1,2
1095,67,81,57,90,7,27,1,0,0,0,1,2
1096,66,13,66,98,53,26,1,0,0,0,1,2
1097,69,42,14,90,78,22,1,0,0,0,1,2
1098,33,25,39,81,16,43,1,0,0,0,1,2
1099,10,44,15,60,96,74,0,0,0,0,1,2
1100,70,55,44,45,46,28,0,0,0,0,1,2
1101,98,0,87,47,95,99,0,0,0,0,1,2
1102,47,56,78,46,38,40,0,0,0,0,1,2
1103,92,22,50,58,65,51,0,0,0,0,1,2
1104,24,2,88,98,7,81,0,0,0,0,1,2
1105,46,62,17,82,58,0,0,0,0,0,1,2
1106,32,67,49,28,35,51,0,0,0,0,1,2
1107,93,39,5,18,4,49,0,0,0,0,1,2
1108,92,42,3,98,89,92,0,0,0,0,1,2
1109,82,93,94,71,9,3,0,0,0,0,1,2
1110,78,1,47,64,52,18,0,0,0,0,1,2
1111,40,59,54,85,70,76,0,0,0,0,1,2
1112,28,68,87,59,27,21,0,0,0,1,1,2
1113,39,51,30,75,51,96,0,0,0,1,1,2
1114,84,55,50,47,59,62,0,0,0,1,1,2
1115,22,85,81,49,76,29,0,0,0,1,1,2
1116,72,79,49,96,89,88,0,0,2,1,1,2
1117,23,88,97,69,6,15,0,0,2,1,1,2
1118,88,98,63,36,41,81,0,0,2,1,1,2
1119,42,13,79,56,29,47,0,0,2,1,1,2
1120,48,28,95,12,68,25,0,0,2,1,1,2
1121,20,19,26,3,20,79,0,0,2,1,1,1
1122,81,60,88,71,47,50,0,0,2,1,1,1
1123,97,7,2,82,88,43,0,0,2,1,1,1
1124,43,0,84,23,97,9,0,0,2,1,1,1
1125,56,23,85,43,92,86,0,0,2,1,1,1
1126,96,41,65,68,94,95,0,0,2,1,1,1
1127,0,66,67,96,93,35,0,0,2,1,1,1
1128,64,88,86,39,66,72,0,0,2,1,2,1
1129,88,94,14,60,26,57,0,0,2,1,2,1
1130,56,14,61,4,91,36,0,0,2,1,2,1
1131,18,87,87,33,1,14,0,0,2,1,2,1
1132,88,93,28,15,67,90,0,0,2,1,2,1
1133,99,57,24,44,31,12,0,0,2,1,2,1
1134,69,15,45,60,63,98,0,0,2,1,2,1
1135,34,46,46,46,72,58,0,0,2,1,2,1
1136,9,97,24,72,31,33,0,0,2,1,2,1
1137,53,95,40,39,63,84,0,0,2,1,2,1
1138,67,42,58,99,58,50,0,0,2,1,2,1
1139,58,20,47,96,96,1,0,0,2,1,2,1
1140,91,31,10,82,45,90,0,0,2,0,2,1
1141,22,95,56,92,72,50,0,0,2,0,2,1
1142,38,3,67,9,62,11,0,2,2,0,2,1
1143,0,67,55,87,54,64,1,2,2,0,2,1
1144,53,99,22,74,4,45,1,2,2,0,2,1
1145,93,25,46,69,0,62,1,2,2,0,2,1
1146,47,86,97,39,16,83,1,2,2,0,2,1
1147,50,11,84,85,29,2,1,2,2,0,0,1
1148,84,82,40,73,17,85,1,2,2,0,0,1
1149,75,72,90,78,18,77,1,2,2,0,0,1
1150,51,15,39,46,75,36,1,2,2,0,0,1
1151,64,28,7,41,39,5,1,2,2,0,0,1
1152,17,64,61,73,27,4,1,2,2,0,0,1
1153,25,61,8,41,3,33,1,2,2,0,0,1
1154,87,11,94,37,10,76,1,2,2,0,0,1
1155,51,91,98,6,34,75,1,2,2,0,0,1
1156,30,32,42,83,59,4,1,2,1,0,0,1
1157,29,1,64,17,10,75,1,2,1,0,0,1
1158,53,42,98,96,25,10,2,2,1,0,0,1
1159,61,30,15,15,11,37,2,2,1,0,0,1
1160,7,38,70,47,83,97,2,2,1,0,0,1
1161,58,58,98,67,92,89,2,2,1,0,0,1
1162,86,81,5,92,76,5,2,2,1,0,0,1
1163,65,20,42,41,65,9,2,2,1,0,0,1
1164,63,23,71,13,34,88,2,2,1,0,0,1
1165,61,11,86,98,1,8,2,2,1,0,0,1
1166,56,27,25,84,56,93,2,2,1,0,0,1
1167,43,91,0,51,73,37,2,2,1,0,0,1
1168,53,99,91,81,52,91,2,2,1,0,0,1
1169,62,32,85,97,33,74,2,2,1,0,0,1
1170,81,38,72,70,75,39,2,2,1,0,0,1
1171,62,94,1,8,30,51,2,2,1,0,0,1
1172,7,44,9,4,60,30,2,2,1,0,0,1
1173,11,68,87,23,49,47,2,2,1,0,0,1
1174,74,81,83,18,65,14,1,2,1,0,0,0
1175,49,60,80,35,73,30,1,2,1,2,0,0
1176,29,78,77,49,62,82,1,2,1,2,0,0
1177,9,61,96,47,66,76,1,2,1,2,0,0
1178,79,39,78,3,14,83,1,2,1,2,0,0
1179,8,86,12,68,88,66,1,2,1,2,0,0
1180,88,4,32,1,10,82,1,2,1,2,0,0
1181,72,17,71,52,20,88,1,2,1,2,2,0
1182,75,94,80,64,32,6,1,2,1,2,2,0
1183,68,2,67,99,34,95,1,2,1,2,2,0
1184,75,59,8,58,80,92,1,2,1,2,2,0
1185,55,68,53,64,33,20,1,2,1,2,2,0
1186,81,53,75,81,10,96,1,0,1,2,2,0
1187,70,56,6,39,48,3,1,0,1,2,2,0
1188,26,94,72,32,38,19,1,0,1,2,2,0
1189,45,2,94,30,3,96,1,0,1,2,2,0
1190,25,36,16,56,15,55,1,0,1,2,2,0
1191,71,52,39,9,36,20,1,0,1,2,2,0
1192,81,46,13,23,72,78,1,0,1,2,2,0
1193,5,73,25,99,86,45,1,0,1,2,2,0
1194,2,61,63,92,21,85,1,0,1,2,2,0
1195,93,57,74,4,79,47,1,0,1,2,2,0
1196,77,50,90,3,56,36,1,0,1,2,2,1
1197,71,96,16,16,5,88,1,0,1,2,2,1
1198,57,65,4,61,96,84,1,0,1,2,2,1
1199,71,70,67,20,57,74,1,0,1,2,2,1
1200,18,77,56,81,75,26,1,0,1,2,2,1
1201,63,7,58,1,62,56,2,0,1,2,2,1
1202,71,65,52,37,40,12,2,0,1,2,2,1
1203,86,13,91,66,62,71,2,0,1,2,2,1
1204,60,53,18,51,85,16,2,0,1,2,2,1
1205,81,67,15,32,72,10,2,0,1,2,2,1
1206,45,21,61,62,52,24,2,0,1,2,2,1
1207,86,26,64,26,84,19,2,0,1,2,2,1
1208,35,80,78,48,64,20,2,2,1,2,2,1
1209,50,61,27,63,98,63,2,2,1,2,2,1
1210,23,0,22,98,25,8,2,2,1,2,2,1
1211,95,70,44,86,82,47,2,2,1,2,2,1
1212,24,56,80,31,70,53,2,2,1,2,2,1
1213,71,97,38,75,26,3,2,2,1,2,2,1
1214,69,39,31,17,49,38,2,2,1,2,2,1
1215,84,65,71,43,89,32,2,2,1,2,2,1
1216,56,78,76,35,97,20,2,2,1,2,2,1
1217,99,11,84,70,78,2,2,2,1,2,2,1
1218,22,33,47,20,16,73,2,2,1,2,2,1
1219,41,86,16,23,30,33,2,2,1,2,2,1
1220,70,68,4,45,73,0,2,2,1,2,2,1
1221,76,49,89,2,7,98,2,2,0,2,2,1
1222,5,25,87,13,88,85,2,2,0,2,2,1
1223,46,35,83,72,57,49,2,2,0,1,2,1
1224,34,86,49,91,19,30,2,2,0,1,0,1
1225,26,79,88,26,79,31,2,2,0,1,0,1
1226,34,46,63,62,62,55,2,2,0,1,0,1
1227,67,97,27,10,28,40,2,2,0,1,0,1
1228,70,40,21,68,74,86,2,2,0,1,0,1
1229,65,69,51,1,23,21,2,2,0,1,0,1
1230,35,50,39,35,19,88,2,2,0,1,0,1
1231,12,2,17,84,16,6,2,2,0,1,0,2
1232,99,52,47,79,47,66,2,2,0,1,0,2
1233,31,1,64,82,87,67,2,2,0,1,0,2
1234,39,62,30,27,78,43,2,2,0,1,0,2
1235,47,12,14,61,13,93,2,2,0,1,0,2
1236,22,21,53,79,91,53,2,2,1,1,0,2
1237,27,5,9,43,6,25,2,2,1,1,0,2
1238,76,56,31,9,5,88,2,2,1,1,0,2
1239,25,88,92,96,81,71,2,2,1,1,0,2
1240,27,26,65,19,28,94,2,2,1,1,0,2
1241,25,5,96,69,0,98,2,2,1,1,0,2
1242,52,39,13,95,71,37,2,2,1,1,0,2
1243,6,13,10,57,99,11,2,2,1,1,0,2
1244,69,87,54,36,92,55,2,2,1,1,0,2
1245,11,81,22,41,31,9,2,2,1,1,0,2
1246,62,33,26,83,79,99,2,2,1,1,0,2
1247,78,93,8,87,73,79,2,2,1,1,0,2
1248,4,91,41,30,46,25,2,2,1,1,0,2
1249,74,79,5,20,58,63,2,2,1,1,0,2
1250,81,59,22,55,42,1,1,2,1,1,0,2
1251,46,85,35,76,60,64,1,2,1,1,0,2
1252,51,63,78,82,32,2,1,2,1,1,0,2
1253,1,58,62,50,14,82,1,2,1,1,0,2
1254,50,26,95,28,50,25,1,2,1,1,0,2
1255,36,3,14,34,40,6,1,2,1,1,0,2
1256,65,64,33,79,27,49,1,2,1,1,1,2
1257,98,32,28,43,14,30,1,2,1,1,1,2
1258,27,46,59,95,82,14,1,2,1,1,1,2
1259,70,93,45,67,41,80,1,2,1,1,1,2
1260,38,67,43,52,31,41,1,2,1,1,1,2
1261,1,98,59,53,62,20,1,2,1,1,1,2
1262,56,18,14,64,87,94,1,2,1,1,1,2
1263,16,22,23,40,54,37,1,2,1,1,1,2
1264,66,86,64,53,25,21,1,2,1,1,1,2
1265,54,59,4,4,8,41,1,2,1,1,1,2
1266,67,53,43,1,22,32,1,2,1,1,1,2
1267,83,45,33,31,9,60,1,2,1,1,1,2
1268,63,89,27,18,61,50,1,2,1,1,1,2
1269,99,57,36,27,16,79,1,2,1,1,1,2
1270,64,89,20,30,8,32,1,2,1,1,1,2
1271,47,49,64,97,91,3,1,2,1,1,1,2
1272,89,71,57,58,25,71,1,1,1,1,1,2
1273,3,94,45,21,39,62,1,1,1,1,1,2
1274,92,0,26,77,58,14,1,1,1,1,1,2
1275,54,69,71,80,44,1,1,1,1,1,1,2
1276,39,31,25,56,31,37,1,1,1,1,1,2
1277,36,95,2,84,53,31,1,1,1,1,1,2
1278,5,96,76,19,6,68,1,1,1,1,1,2
1279,98,17,23,50,86,13,1,1,1,1,1,2
1280,10,14,13,43,67,95,1,1,1,1,1,2
1281,37,31,23,14,90,70,1,1,1,1,1,2
1282,63,97,45,76,62,85,1,1,1,1,1,2
1283,7,75,63,49,66,72,1,1,1,1,1,2
1284,89,94,12,32,40,15,1,1,1,1,1,2
1285,87,80,1,46,41,28,1,1,1,2,1,2
1286,15,79,41,72,75,69,1,1,1,2,1,2
1287,75,9,58,99,2,66,1,1,1,2,1,2
1288,23,72,30,80,30,4,1,1,1,2,1,2
1289,11,97,24,93,28,35,1,1,1,2,1,2
1290,41,32,83,8,26,73,1,1,1,2,1,2
1291,70,31,74,0,36,78,1,1,1,2,1,2
1292,53,34,69,76,48,97,1,1,1,2,1,2
1293,52,50,44,66,46,46,1,1,1,2,1,2
1294,43,61,63,68,55,0,1,1,1,2,0,2
1295,91,66,27,30,15,46,1,1,1,2,0,2
1296,71,16,25,68,19,63,1,1,1,2,0,2
1297,18,51,74,65,33,4,1,1,1,2,0,2
1298,0,56,85,70,43,35,1,1,1,2,0,2
1299,13,76,88,62,0,13,1,1,1,2,0,2
1300,48,60,44,8,80,2,1,1,1,2,0,2
1301,31,14,81,21,48,62,1,1,1,2,0,2
1302,36,24,75,87,22,84,1,1,2,2,0,2
1303,98,15,41,83,26,94,1,1,2,2,0,2
1304,0,2,75,19,78,66,1,1,2,2,0,2
1305,80,63,0,55,51,38,1,1,2,2,0,2
1306,13,8,8,60,44,5,1,1,2,2,0,1
1307,57,3,71,84,72,73,1,1,2,2,0,1
1308,56,84,93,96,70,27,1,1,2,2,0,1
1309,11,8,44,97,15,46,1,1,2,2,0,1
1310,16,1,82,91,87,0,1,1,2,2,0,1
1311,94,92,69,61,34,70,1,1,2,2,0,1
1312,43,72,56,18,36,32,1,1,2,2,0,1
1313,21,1,75,60,43,28,1,1,2,2,0,1
1314,15,91,37,9,68,72,1,1,2,2,0,1
1315,13,24,13,5,56,31,1,1,2,2,0,1
1316,94,32,16,87,94,71,1,1,2,2,0,1
1317,77,34,69,0,57,64,1,1,2,2,0,1
1318,30,37,58,66,93,98,1,1,2,2,0,1
1319,19,87,62,17,35,21,1,1,2,2,0,1
1320,28,92,56,82,8,97,1,1,2,2,0,1
1321,51,60,46,92,74,21,1,1,2,2,0,1
1322,43,77,17,32,85,90,1,1,2,2,0,0
1323,2,23,20,56,34,89,1,1,2,2,0,0
1324,61,96,23,87,68,26,0,1,2,2,0,0
1325,36,21,72,3,87,70,0,1,2,2,0,0
1326,21,25,29,21,1,74,0,1,2,2,0,0
1327,45,33,39,92,45,62,0,1,2,2,0,0
1328,12,38,18,44,20,7,0,1,2,1,0,0
1329,37,91,49,65,50,14,0,1,2,1,0,0
1330,30,41,13,82,70,35,0,1,2,1,0,0
1331,67,93,20,68,39,0,0,1,2,1,0,0
1332,29,45,84,46,28,23,0,1,2,1,0,0
1333,3,63,91,33,90,77,0,1,2,1,0,0
1334,78,19,55,76,6,35,0,1,2,1,0,0
1335,98,42,58,84,89,87,0,1,2,1,0,0
1336,91,68,23,71,73,53,0,1,2,1,0,0
1337,2,37,99,42,16,6,0,1,2,1,0,0
1338,34,19,9,14,60,35,0,1,2,1,0,0
1339,19,63,2,65,66,68,0,1,2,1,0,0
1340,1,12,69,86,72,32,0,0,2,1,0,0
1341,80,24,56,29,21,75,0,0,2,1,0,0
1342,34,75,5,41,56,2,0,0,2,1,0,0
1343,14,78,79,33,46,91,0,0,2,1,0,0
1344,69,56,33,7,38,9,0,0,2,1,0,0
1345,37,32,42,5,65,54,0,0,2,1,0,0
1346,42,56,72,20,71,8,0,0,2,1,0,0
1347,98,80,47,30,35,64,0,0,2,1,0,0
1348,5,86,9,23,73,38,0,0,2,1,0,0
1349,75,31,65,45,24,93,0,0,2,1,0,0
1350,29,25,8,99,31,57,0,0,2,1,0,0
1351,14,3,96,48,68,74,0,0,2,1,0,0
1352,21,17,42,23,56,64,0,0,2,1,0,0
1353,24,63,15,31,75,8,0,0,2,1,1,0
1354,10,86,4,66,23,92,0,0,0,1,1,0
1355,73,13,78,16,68,35,2,0,0,1,1,0
1356,66,81,54,8,25,99,2,0,0,1,1,0
1357,20,44,34,19,97,0,2,0,0,1,1,0
1358,35,27,16,59,83,56,2,0,0,1,1,0
1359,63,50,8,90,57,74,2,0,0,1,1,0
1360,1,22,72,62,43,14,2,0,0,1,1,0
1361,55,66,28,13,93,52,2,0,0,1,1,0
1362,54,50,29,42,49,79,2,0,0,1,1,0
1363,30,49,22,84,27,30,2,0,0,1,1,0
1364,45,74,4,45,85,25,2,0,0,1,1,0
1365,90,84,90,37,72,55,2,0,0,1,1,0
1366,57,36,67,95,44,66,2,0,0,1,1,0
1367,78,39,84,1,67,91,2,0,0,1,1,0
1368,85,22,52,56,87,86,2,0,0,1,1,0
1369,77,54,67,70,55,94,2,0,0,1,1,0
1370,24,98,90,38,46,90,2,0,0,1,1,0
1371,44,40,10,56,40,48,2,0,0,1,1,0
1372,20,44,49,25,33,24,2,0,0,1,1,0
1373,57,36,0,46,77,30,2,0,0,1,1,0
1374,75,57,96,65,1,57,2,0,0,1,1,0
1375,7,43,15,53,96,78,2,0,0,1,1,0
1376,81,15,39,61,37,47,2,0,0,1,1,0
1377,44,26,4,33,48,70,2,0,0,1,1,0
1378,52,58,55,36,63,37,2,0,0,1,1,0
1379,90,6,57,15,98,92,2,0,0,1,1,0
1380,56,97,77,86,39,67,2,0,0,1,1,0
1381,63,51,39,38,18,92,2,0,0,1,1,0
1382,28,13,61,8,64,69,2,0,0,1,1,2
1383,91,83,42,82,70,45,2,0,0,1,1,2
1384,50,60,57,74,6,95,2,0,0,1,1,2
1385,59,98,44,2,59,3,2,0,0,1,1,2
1386,50,88,36,19,89,18,2,0,0,1,1,2
1387,38,77,59,59,83,58,2,0,0,1,1,2
1388,33,50,63,11,73,17,2,0,0,1,1,2
1389,6,96,94,78,9,76,2,0,0,1,1,2
1390,0,78,23,15,18,45,2,0,0,2,1,2
1391,29,44,30,90,37,26,2,0,0,2,1,2
1392,41,9,16,70,71,47,2,0,0,2,1,2
1393,77,69,82,17,81,23,2,0,0,2,1,2
1394,8,18,40,41,98,50,2,0,0,2,1,2
1395,11,39,46,34,88,41,2,0,0,2,1,2
1396,43,68,72,28,94,37,2,0,0,2,1,2
1397,84,13,58,38,65,76,2,0,0,2,1,2
1398,42,35,1,84,90,93,2,0,0,2,1,2
1399,13,16,62,61,16,12,2,0,0,2,1,2
1400,27,18,67,33,70,99,2,0,0,2,1,2
1401,39,72,60,80,85,37,2,0,0,2,1,2
1402,63,39,12,97,20,6,2,0,1,2,1,2
1403,43,85,57,71,29,31,2,0,1,2,1,2
1404,59,65,47,66,38,58,2,0,1,2,1,2
1405,80,31,23,42,76,99,2,0,1,2,1,2
1406,73,44,49,48,4,15,2,0,1,2,1,2
1407,30,14,73,26,62,13,2,0,1,2,1,2
1408,82,62,98,27,83,6,2,0,1,2,1,2
1409,39,65,29,60,73,52,2,0,1,2,1,2
1410,87,20,90,24,49,95,2,2,1,2,1,2
1411,82,2,4,23,72,50,2,2,1,2,1,2
1412,89,60,37,24,75,57,2,2,1,2,1,2
1413,85,94,59,99,9,64,0,2,1,2,1,2
1414,79,86,90,78,71,59,0,2,1,2,1,2
1415,78,64,39,59,69,86,0,2,1,2,1,2
1416,54,22,2,97,90,42,0,2,1,2,1,1
1417,74,12,40,40,19,90,0,2,1,2,1,1
1418,67,21,31,84,95,60,0,2,1,2,1,1
1419,79,24,44,22,26,49,0,2,1,2,1,1
1420,55,37,84,90,74,33,0,2,1,2,1,1
1421,3,48,46,55,40,7,0,2,1,2,1,1
1422,30,2,44,75,46,80,0,2,1,2,1,1
1423,34,29,0,25,37,24,0,2,1,2,1,1
1424,17,78,11,45,54,10,0,2,1,2,1,1
1425,81,33,95,82,22,37,0,2,1,2,2,1
1426,11,51,3,71,64,67,0,2,2,2,2,1
1427,59,29,72,84,1,45,0,2,2,2,2,1
1428,38,9,27,47,17,47,0,2,2,2,2,1
1429,39,80,23,9,37,28,0,2,2,0,2,1
1430,52,31,21,94,41,33,0,2,2,0,2,1
1431,90,49,12,92,76,2,0,2,2,0,2,1
1432,60,1,33,16,4,95,0,2,2,0,2,1
1433,85,14,1,45,83,66,0,2,2,0,2,1
1434,13,31,64,47,93,25,0,2,2,0,2,1
1435,40,1,20,73,34,81,0,2,2,0,2,1
1436,48,47,32,94,66,6,0,2,2,0,2,1
1437,86,32,18,33,92,11,0,2,2,0,2,1
1438,43,66,4,70,84,3,0,2,2,0,2,1
1439,71,38,88,68,12,61,0,2,2,0,2,1
1440,75,11,29,58,11,11,0,2,2,0,2,1
1441,14,27,62,91,9,18,0,2,2,0,2,1
1442,68,48,30,8,15,45,0,2,2,0,1,1
1443,96,3,89,82,11,6,0,2,2,0,1,1
1444,9,46,80,90,78,45,0,2,2,0,1,1
1445,18,94,97,55,80,47,0,2,2,2,1,1
1446,39,34,52,86,35,43,0,2,2,2,1,1
1447,77,12,73,49,52,68,0,2,2,2,1,1
1448,83,6,30,87,55,21,0,2,2,2,1,1
1449,9,5,93,0,13,30,0,2,2,2,1,1
1450,32,35,64,55,73,17,0,2,2,2,1,1
1451,74,85,74,68,34,14,0,2,2,2,1,1
1452,66,37,16,69,13,64,0,2,2,2,1,1
1453,2,65,3,81,35,9,0,2,2,2,1,1
1454,82,36,86,20,9,8,0,2,1,2,1,1
1455,20,80,51,5,18,18,0,2,1,2,1,1
1456,5,22,61,53,59,53,0,2,1,2,1,1
1457,11,29,18,39,78,12,0,2,1,2,1,1
1458,35,9,34,12,36,63,0,2,1,2,1,1
1459,37,88,74,41,19,25,0,2,1,2,1,1
1460,73,25,10,54,50,8,0,2,1,2,1,1
1461,89,45,3,73,89,28,0,0,1,2,1,1
1462,69,94,72,5,0,96,0,0,1,0,1,1
1463,87,57,97,65,72,4,0,0,1,0,1,1
1464,24,99,18,54,36,52,0,0,1,0,1,1
1465,9,97,75,3,59,28,0,0,1,0,1,1
1466,94,5,45,21,30,22,0,0,1,0,1,1
1467,89,82,52,60,38,55,0,0,1,0,1,1
1468,65,53,4,97,6,89,0,0,1,0,1,1
1469,7,41,88,58,54,91,0,0,1,0,1,0
1470,21,60,77,10,61,31,0,0,1,0,1,0
1471,50,38,24,52,53,5,0,0,1,0,1,0
1472,28,0,30,13,92,37,0,0,1,0,1,0
1473,27,10,99,4,13,97,0,0,1,0,2,0
1474,87,81,77,43,97,78,0,0,1,0,2,0
1475,81,80,96,74,61,88,0,0,1,0,2,0
1476,72,0,7,43,21,11,1,0,1,0,2,0
1477,52,88,95,19,78,91,1,0,1,0,2,0
1478,0,83,27,43,14,37,1,0,1,0,2,0
1479,10,42,76,55,78,49,1,0,1,0,2,0
1480,37,59,51,70,85,73,1,0,1,0,2,0
1481,3,17,31,88,11,29,1,0,1,0,2,0
1482,17,37,1,54,40,40,1,0,1,0,2,0
1483,8,27,17,42,54,71,1,0,1,0,2,0
1484,96,22,13,34,32,88,1,0,1,0,2,0
1485,63,29,84,80,9,77,1,0,1,0,2,0
1486,86,87,62,63,10,54,1,0,1,0,2,0
1487,71,22,32,11,74,90,1,0,1,0,2,0
1488,20,50,29,23,24,97,1,0,0,0,2,0
1489,52,36,90,63,52,84,1,0,0,0,2,0
1490,35,54,17,52,72,43,1,0,0,0,2,0
1491,48,32,87,40,10,29,1,0,0,0,2,0
1492,68,26,33,37,48,37,1,0,0,0,2,0
1493,72,10,70,30,89,98,1,0,0,0,2,0
1494,5,87,18,76,17,89,1,0,0,0,2,0
1495,74,23,4,62,99,61,1,0,0,0,2,0
1496,29,82,64,17,28,25,1,0,0,0,2,0
1497,4,26,34,59,94,69,1,0,0,0,2,0
1498,34,37,93,90,28,15,1,0,0,0,2,0
1499,86,1,71,85,6,18,1,0,0,0,2,0
1500,11,78,17,36,25,11,1,0,0,0,2,0
1501,97,46,76,10,8,54,1,0,0,0,2,0
1502,79,41,67,56,7,24,1,0,0,0,2,0
1503,58,4,99,21,56,69,1,0,0,0,0,0
1504,5,75,68,58,40,36,1,0,0,0,0,0
1505,18,64,12,44,57,92,1,0,0,0,0,0
1506,83,43,64,64,60,39,1,0,0,0,0,0
1507,0,77,48,20,39,74,1,0,0,0,0,0
1508,57,72,20,88,27,6,1,0,0,0,0,1
1509,56,35,99,22,50,32,1,0,2,0,0,1
1510,43,76,88,1,83,93,1,0,2,0,0,1
1511,80,25,71,96,90,42,1,0,2,0,0,1
1512,97,78,34,25,63,37,1,0,2,0,0,1
1513,17,10,23,58,25,33,1,0,2,0,0,1
1514,35,9,19,1,47,43,1,0,2,0,0,1
1515,70,86,64,6,71,76,2,0,2,0,0,1
1516,73,34,74,27,79,55,2,0,2,0,0,1
1517,76,81,19,80,89,24,2,0,2,0,0,1
1518,3,80,52,99,87,35,2,0,2,0,0,1
1519,51,61,91,81,88,11,2,0,2,0,0,1
1520,36,67,36,25,80,88,2,0,2,0,0,1
1521,86,94,6,23,62,44,2,0,2,0,0,1
1522,44,92,80,88,14,90,2,0,2,0,0,1
1523,20,20,50,53,93,95,2,0,2,0,0,1
1524,82,35,99,33,69,89,2,0,1,0,0,1
1525,93,15,61,52,11,90,2,0,1,0,0,1
1526,95,25,1,30,50,79,2,0,1,0,0,1
1527,46,92,69,58,86,72,2,0,1,0,0,1
1528,84,52,22,10,18,11,2,0,1,0,0,1
1529,74,95,6,19,27,69,2,0,1,0,0,1
1530,79,80,20,95,23,42,2,0,1,1,0,1
1531,88,49,70,68,50,47,2,0,1,1,0,1
1532,62,56,29,71,74,48,2,0,1,1,0,1
1533,95,23,94,86,20,82,2,0,1,1,0,1
1534,80,79,86,46,1,39,2,2,1,1,0,1
1535,31,13,94,75,26,7,2,2,1,1,0,1
1536,63,38,33,45,41,33,2,2,1,1,0,1
1537,34,73,76,43,93,50,2,2,1,1,0,1
1538,58,47,29,54,13,55,2,2,1,1,0,1
1539,77,43,63,99,18,63,2,2,1,1,0,1
1540,81,56,33,53,48,50,2,2,1,1,0,1
1541,58,9,88,38,52,28,2,2,1,1,0,1
1542,2,52,49,77,11,45,2,2,1,1,1,1
1543,41,58,90,3,66,11,2,2,1,1,1,1
1544,58,8,28,34,73,12,2,2,1,1,1,1
1545,51,38,78,62,0,64,2,2,1,1,1,1
1546,63,39,11,20,15,15,2,2,1,1,1,1
1547,12,25,24,10,27,80,2,2,1,1,1,1
1548,19,83,26,41,0,91,2,2,1,1,1,0
1549,32,30,98,56,24,32,2,2,1,1,1,0
1550,83,84,92,97,93,74,2,2,1,1,1,0
1551,86,35,84,24,24,61,2,2,1,1,1,0
1552,49,49,79,71,96,65,2,2,1,1,1,0
1553,14,73,8,35,18,80,2,2,1,1,1,0
1554,43,53,71,22,66,56,2,2,1,1,1,0
1555,53,96,69,79,18,44,2,2,1,1,1,0
1556,56,56,54,22,55,7,2,2,1,1,1,0
1557,82,81,42,99,52,81,2,2,1,1,1,0
1558,78,16,47,88,41,57,2,2,1,1,1,0
1559,74,77,21,94,32,53,2,2,1,1,1,0
1560,80,67,18,30,75,45,2,2,1,1,1,0
1561,31,83,70,73,89,7,2,2,1,1,1,0
1562,27,3,45,19,90,0,2,2,1,1,1,0
1563,6,37,61,23,87,78,2,2,1,1,1,0
1564,40,70,69,20,33,20,2,2,1,1,1,0
1565,11,28,33,30,54,65,2,2,1,1,1,0
1566,52,55,76,3,52,8,2,2,1,1,1,0
1567,95,68,13,34,5,49,2,2,1,1,1,0
1568,82,59,16,16,34,24,2,2,1,1,1,0
1569,66,30,5,93,8,68,2,2,1,1,1,0
1570,65,60,25,42,68,11,2,2,1,1,1,0
1571,83,80,49,20,23,1,2,2,1,1,1,0
1572,30,93,48,6,67,63,2,2,1,1,1,0
1573,89,58,5,53,74,26,0,2,1,1,1,0
1574,77,43,94,21,16,27,0,2,1,1,1,0
1575,64,63,37,20,97,11,0,2,1,1,1,0
1576,91,42,43,94,47,63,0,2,1,1,1,0
1577,57,39,99,86,85,45,0,2,1,1,1,0
