,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,64,76,32,36,7,92,1,1,2,0,0,0
1064,63,5,95,12,6,99,1,1,2,0,0,0
1065,24,82,51,93,2,9,1,1,2,0,0,0
1066,58,71,20,97,55,42,1,0,2,0,0,0
1067,69,97,77,89,44,44,0,0,2,0,0,0
1068,73,38,25,41,12,56,0,0,2,0,0,0
1069,7,15,28,3,82,85,0,0,2,0,0,0
1070,81,30,97,13,0,91,0,0,2,0,0,0
1071,92,98,24,38,95,14,0,0,2,0,0,0
1072,83,58,47,18,5,79,0,0,2,0,2,0
1073,9,14,28,32,24,22,0,0,2,0,2,0
1074,16,23,59,5,4,15,0,0,2,0,2,0
1075,17,94,50,50,67,61,0,0,2,0,2,0
1076,88,93,33,24,81,49,0,0,2,0,2,0
1077,17,6,47,0,80,94,0,0,2,0,2,0
1078,20,27,73,2,8,29,0,0,0,0,2,0
1079,55,52,98,11,62,36,0,0,0,0,2,0
1080,32,47,95,88,81,23,0,0,0,0,2,0
1081,91,7,96,13,63,43,0,0,0,0,2,0
1082,25,25,36,78,66,73,0,0,0,0,2,0
1083,95,78,35,88,27,77,0,0,0,0,2,0
1084,20,8,56,66,52,97,0,0,0,0,2,0
1085,76,95,7,9,10,6,0,0,0,0,2,0
1086,91,80,44,89,9,66,0,1,0,0,2,0
1087,41,99,23,85,16,96,0,1,0,0,2,0
1088,26,14,97,49,31,31,0,1,0,0,2,0
1089,70,68,29,71,35,28,0,1,0,0,2,2
1090,86,38,39,41,3,15,2,1,0,0,2,2
1091,22,78,3,46,28,85,2,1,0,0,2,2
1092,99,88,20,26,79,77,2,1,0,0,2,2
1093,89,43,29,72,84,62,2,1,0,0,2,2
1094,5,1,20,63,49,93,2,1,0,0,2,2
1095,75,89,15,64,63,79,2,1,0,0,2,2
1096,74,52,81,61,20,87,2,1,0,0,2,2
1097,76,89,28,53,82,3,2,1,0,0,2,2
1098,75,76,64,28,15,84,2,1,0,0,2,2
1099,24,80,28,80,5,93,2,1,1,0,2,2
1100,17,23,70,6,33,45,2,1,1,0,2,2
1101,89,37,10,32,27,61,2,1,1,0,2,2
1102,23,33,94,39,94,59,2,1,1,0,2,2
1103,7,80,12,77,43,34,2,1,1,0,2,2
1104,10,60,58,46,91,97,2,1,1,0,2,2
1105,89,22,99,29,9,76,2,1,1,0,2,2
1106,48,86,37,95,84,10,2,1,1,0,2,2
1107,5,91,59,70,63,44,2,1,1,0,2,2
1108,56,97,72,88,77,57,2,1,1,0,2,2
1109,5,10,91,91,7,64,2,1,1,2,2,2
1110,11,19,10,35,70,50,2,1,1,2,2,2
1111,10,51,15,40,81,22,2,1,1,2,0,2
1112,57,69,30,75,15,29,2,1,1,2,0,2
1113,8,85,87,78,89,35,2,1,1,2,0,2
1114,46,76,21,35,65,31,2,1,1,2,0,2
1115,29,87,90,92,68,66,2,1,1,2,0,2
1116,50,29,34,6,25,15,2,1,1,2,0,2
1117,80,28,93,23,37,37,2,1,1,2,0,2
1118,33,14,69,28,99,65,2,1,1,2,0,2
1119,11,93,46,96,65,2,2,1,1,2,0,2
1120,58,11,31,5,71,86,2,1,1,2,0,2
1121,1,17,58,85,4,50,2,1,1,2,0,2
1122,76,30,24,86,60,64,2,1,1,2,0,0
1123,65,65,56,33,71,10,2,1,1,2,0,0
1124,7,66,62,55,14,42,2,1,1,2,0,0
1125,90,26,46,41,51,65,2,1,1,2,0,0
1126,14,11,89,1,38,90,2,1,1,2,0,0
1127,46,26,8,43,14,44,2,1,1,2,0,0
1128,93,61,42,53,68,72,2,1,1,2,0,0
1129,95,87,73,50,95,35,2,1,1,2,0,0
1130,43,59,57,74,96,62,2,1,1,2,0,0
1131,37,15,53,80,48,94,2,1,1,2,0,0
1132,57,33,43,33,85,80,2,1,1,2,0,0
1133,22,5,20,9,19,41,2,1,1,2,0,0
1134,84,29,88,68,36,13,2,0,1,2,0,0
1135,17,13,45,66,56,76,2,0,1,2,0,0
1136,27,99,16,56,79,54,2,0,1,2,0,0
1137,68,3,92,4,40,25,2,0,1,2,0,0
1138,31,69,74,69,2,5,2,0,1,2,0,0
1139,84,60,77,54,49,59,2,0,1,2,0,0
1140,74,31,0,57,52,58,2,0,1,2,0,0
1141,52,67,76,20,48,15,2,0,1,2,0,0
1142,89,41,6,4,89,30,2,0,1,2,0,0
1143,84,98,51,12,53,67,2,0,1,2,0,0
1144,36,80,78,23,36,98,2,0,1,2,0,0
1145,17,48,37,36,63,79,2,0,1,2,0,0
1146,29,14,15,52,18,20,2,0,2,2,0,0
1147,53,0,47,84,59,64,2,0,2,2,0,0
1148,1,11,73,20,0,65,2,0,2,2,0,0
1149,81,98,41,39,87,27,2,0,2,2,0,0
1150,4,37,86,54,68,44,2,0,2,2,0,0
1151,52,8,64,59,79,35,2,0,2,2,0,0
1152,1,91,83,93,15,92,2,0,2,2,0,0
1153,50,47,73,28,25,73,1,0,2,2,0,0
1154,66,53,50,34,34,11,1,0,2,2,0,0
1155,3,20,66,76,91,2,1,0,2,2,0,0
1156,4,91,38,22,43,59,1,0,2,2,0,1
1157,19,40,73,91,98,45,1,0,2,2,0,1
1158,45,59,2,69,43,35,1,0,2,2,0,1
1159,85,60,28,18,93,67,1,0,2,2,0,1
1160,98,87,15,26,86,48,1,0,2,2,0,1
1161,82,89,29,62,2,73,1,0,2,2,0,1
1162,65,55,43,70,92,28,1,0,2,2,0,1
1163,48,6,2,28,63,35,1,0,2,2,0,1
1164,60,2,26,37,49,73,1,0,2,2,1,1
1165,55,57,59,23,20,40,1,0,2,2,1,1
1166,95,6,86,61,37,39,1,0,2,2,1,1
1167,46,52,18,1,86,61,1,0,2,2,1,1
1168,19,20,36,65,11,28,1,0,2,2,1,1
1169,4,67,4,33,81,8,1,0,2,2,1,1
1170,51,12,22,32,41,99,1,2,2,2,1,1
1171,67,26,52,88,6,71,1,2,2,1,1,1
1172,60,84,99,60,57,4,1,2,2,1,1,1
1173,92,30,4,32,78,37,1,2,2,1,1,1
1174,94,23,14,67,98,40,1,2,2,1,1,1
1175,68,68,87,65,28,49,1,2,2,1,1,1
1176,36,26,23,20,71,83,1,2,2,1,1,1
1177,16,79,7,49,5,97,1,2,2,1,1,1
1178,87,54,11,32,12,77,1,2,2,1,1,1
1179,12,7,9,3,52,18,1,2,2,1,1,1
1180,98,64,75,96,49,97,1,2,2,1,1,1
1181,18,94,76,34,25,95,1,2,2,1,1,1
1182,17,53,15,13,31,83,1,2,2,1,1,1
1183,16,78,59,44,81,62,1,2,2,1,1,1
1184,2,76,62,76,0,97,1,2,2,1,1,1
1185,5,89,97,69,28,22,1,2,2,1,1,1
1186,99,71,40,45,93,45,1,2,2,1,1,1
1187,66,28,38,95,66,55,1,2,2,1,1,1
1188,61,41,49,27,43,18,1,2,2,1,1,1
1189,18,34,96,46,6,29,1,2,2,1,1,1
1190,3,26,49,57,7,96,1,2,2,1,1,1
1191,48,96,43,53,39,20,1,2,2,1,1,1
1192,67,41,67,91,81,48,1,2,2,1,1,1
1193,89,57,58,36,97,18,1,2,2,1,1,1
1194,55,71,7,98,75,24,1,2,2,1,1,1
1195,24,31,51,7,34,81,1,0,2,1,1,1
1196,59,18,22,45,86,22,1,0,2,1,1,1
1197,52,71,13,53,34,41,1,0,2,1,1,1
1198,24,19,95,32,63,9,1,0,2,1,1,1
1199,15,44,6,14,48,66,1,0,2,1,1,1
1200,10,46,79,26,16,1,0,0,2,1,1,1
1201,45,39,61,52,50,8,0,0,2,1,1,1
1202,17,95,69,14,94,1,0,0,2,1,1,1
1203,51,26,23,48,11,81,0,0,2,1,1,1
1204,20,2,80,87,53,38,0,0,2,1,1,1
1205,43,19,96,50,32,7,0,0,2,1,1,1
1206,38,54,6,49,53,41,0,0,2,1,1,1
1207,92,98,42,57,80,81,0,0,2,1,1,1
1208,26,83,54,13,13,9,0,0,2,1,1,1
1209,15,29,3,83,22,11,0,0,2,1,1,1
1210,57,53,74,64,38,81,0,0,2,1,1,1
1211,34,28,42,39,31,95,0,0,2,1,1,1
1212,75,92,58,9,97,62,0,0,2,1,1,1
1213,26,13,56,13,9,47,0,0,2,1,1,1
1214,98,87,37,70,14,73,0,0,2,1,1,0
1215,47,43,26,32,16,1,0,0,2,1,1,0
1216,30,85,10,48,35,73,0,0,2,1,1,0
1217,52,58,36,71,66,59,0,0,2,1,1,0
1218,44,28,31,17,53,32,0,0,0,1,1,0
1219,36,8,62,61,76,45,0,0,0,1,1,0
1220,82,81,65,43,70,2,0,0,0,1,1,0
1221,65,36,30,51,90,77,0,0,0,1,1,0
1222,93,58,96,65,6,0,0,0,0,1,1,0
1223,29,30,97,43,72,59,0,0,0,1,1,0
1224,55,41,39,25,59,77,0,0,0,1,1,0
1225,73,63,59,34,86,68,0,0,0,1,2,0
1226,35,31,34,47,28,67,0,0,0,1,2,0
1227,13,25,6,79,91,27,0,0,0,1,2,0
1228,11,59,47,36,18,53,0,0,0,1,2,0
1229,53,87,2,17,28,4,0,0,0,1,2,0
1230,27,36,53,26,26,85,0,0,0,1,2,0
1231,3,81,94,1,76,93,0,0,0,1,2,0
1232,57,35,93,75,52,17,0,0,0,1,2,0
1233,46,7,88,18,39,18,0,0,0,1,2,0
1234,5,60,71,9,35,88,0,0,0,1,2,0
1235,97,14,13,94,96,97,0,0,0,1,2,0
1236,1,51,20,57,44,23,0,0,0,1,2,0
1237,63,19,36,52,6,50,0,0,0,1,2,0
1238,1,63,5,10,50,12,0,0,0,1,2,0
1239,39,24,8,70,71,44,0,0,0,1,2,0
1240,20,46,55,22,67,88,0,1,0,1,2,0
1241,89,55,54,6,24,29,0,1,0,1,2,0
1242,18,86,28,93,65,14,0,1,0,1,2,0
1243,40,88,82,66,37,92,0,1,0,1,2,0
1244,59,78,21,68,81,40,0,1,0,1,2,0
1245,74,43,22,51,64,92,0,1,0,2,0,0
1246,12,97,10,23,38,36,2,1,0,2,0,0
1247,7,44,12,14,60,92,2,1,0,2,0,2
1248,6,55,4,33,2,61,2,1,0,2,0,2
1249,24,96,29,88,82,1,2,1,0,2,0,2
1250,33,53,13,62,2,26,2,1,0,2,0,2
1251,87,87,63,29,3,25,2,1,0,2,0,2
1252,86,27,28,61,91,28,2,1,0,2,0,2
1253,27,91,91,97,27,16,2,1,0,2,0,2
1254,78,86,63,19,35,17,2,1,0,2,0,2
1255,3,0,82,81,91,14,2,1,1,2,0,2
1256,0,94,60,68,80,98,2,1,1,2,0,2
1257,88,47,31,89,71,16,2,1,1,2,0,2
1258,53,44,83,21,96,89,2,1,1,2,0,2
1259,52,80,75,8,71,70,2,1,1,2,0,2
1260,19,18,8,44,77,29,2,1,1,2,0,2
1261,72,87,24,10,15,43,2,1,1,2,0,2
1262,2,8,26,59,55,12,2,1,1,2,0,2
1263,12,47,64,10,16,82,2,1,1,2,0,2
1264,80,37,37,58,17,97,2,1,1,2,0,2
1265,60,99,54,91,93,74,2,1,1,2,0,2
1266,42,93,95,30,99,31,2,1,1,2,0,2
1267,43,11,22,74,46,19,2,1,1,2,0,2
1268,10,19,33,65,25,51,2,1,1,2,0,2
1269,57,77,41,29,33,97,2,1,1,2,0,2
1270,71,15,43,49,26,25,2,1,1,2,0,2
1271,51,26,32,89,14,27,2,1,1,2,0,2
1272,47,60,91,28,85,8,2,1,1,2,0,2
1273,55,2,40,37,19,42,2,1,1,2,0,2
1274,76,28,72,52,32,36,2,1,1,2,0,2
1275,97,70,22,79,63,85,2,1,1,2,0,2
1276,98,99,17,65,49,24,2,1,1,2,0,2
1277,22,39,48,99,84,53,2,1,1,2,0,2
1278,73,44,49,79,20,91,2,1,1,2,0,2
1279,56,84,7,21,95,30,2,1,1,2,0,2
1280,88,65,26,0,27,66,2,1,1,2,0,2
1281,54,15,70,61,91,50,2,1,1,2,0,2
1282,47,14,0,77,52,0,2,1,1,2,0,2
1283,99,12,8,60,0,41,2,1,1,2,0,2
1284,57,42,41,90,2,75,2,1,1,2,0,2
1285,43,8,26,52,23,98,2,1,1,2,0,2
1286,91,74,9,69,16,75,2,1,1,0,0,2
1287,73,43,41,19,84,45,0,1,1,0,0,2
1288,55,41,65,86,22,50,0,1,1,0,0,2
1289,40,96,25,1,99,15,0,2,1,0,0,2
1290,25,7,65,33,44,55,0,2,1,0,0,2
1291,75,52,54,78,90,41,0,2,1,0,0,2
1292,34,24,17,7,91,77,0,2,1,0,0,2
1293,98,21,85,55,36,28,0,2,1,0,0,2
1294,17,7,16,38,2,15,0,2,1,0,0,2
1295,43,11,20,32,80,8,0,2,1,0,0,2
1296,78,22,46,7,72,66,0,2,1,0,0,2
1297,41,64,50,76,47,37,0,2,1,0,0,2
1298,38,69,25,95,37,96,0,2,1,0,0,2
1299,64,13,22,9,24,75,0,2,1,0,0,2
1300,31,30,19,12,67,91,0,2,1,0,0,2
1301,90,32,42,11,10,23,0,2,1,0,0,0
1302,84,43,31,35,95,95,0,2,1,0,0,0
1303,35,15,17,46,61,13,0,2,1,0,0,0
1304,33,86,3,24,30,8,0,0,1,0,0,0
1305,8,42,18,20,76,58,0,0,1,0,0,0
1306,23,57,20,77,22,93,0,0,1,0,1,0
1307,43,95,28,54,98,5,0,0,1,0,1,0
1308,20,11,17,0,38,88,0,0,1,0,1,0
1309,67,10,34,30,1,66,0,0,1,0,1,0
1310,64,37,43,37,15,1,0,0,1,0,1,0
1311,6,56,10,30,1,61,0,0,1,0,1,0
1312,19,19,78,39,9,75,0,0,1,0,1,0
1313,1,29,17,6,57,68,0,0,1,0,1,0
1314,77,50,47,11,92,46,0,0,1,0,1,0
1315,10,60,7,15,37,31,0,0,1,0,1,0
1316,65,35,48,84,23,17,0,0,1,0,1,0
1317,27,10,21,27,47,77,1,0,2,0,1,0
1318,4,85,86,25,25,40,1,0,2,0,1,0
1319,38,36,99,22,67,9,1,0,2,0,1,1
1320,80,22,42,36,51,52,1,0,2,0,1,1
1321,78,51,0,81,57,66,1,0,2,0,1,1
1322,18,46,86,59,91,68,1,0,2,0,1,1
1323,58,78,27,38,65,5,1,0,2,0,1,1
1324,78,92,76,71,35,48,1,2,2,0,1,1
1325,17,20,1,98,20,90,1,2,2,0,1,1
1326,64,81,57,80,39,78,1,2,2,0,1,1
1327,87,1,56,38,84,92,1,2,2,0,1,1
1328,23,97,17,82,53,98,1,2,2,0,1,1
1329,39,42,64,64,89,26,1,2,2,0,1,1
1330,26,41,79,65,96,95,1,2,2,0,1,1
1331,30,82,59,70,82,75,1,2,2,0,1,1
1332,36,95,8,23,65,17,1,2,2,2,1,1
1333,40,70,60,38,92,82,1,2,2,2,1,1
1334,9,29,4,14,8,21,1,2,2,2,1,1
1335,58,75,39,25,53,68,1,2,2,2,1,1
1336,30,0,84,93,94,5,1,2,2,2,1,1
1337,38,32,35,17,33,79,1,2,2,2,1,1
1338,66,91,46,69,96,46,1,2,2,2,1,1
1339,44,26,30,16,21,87,1,2,2,2,1,1
1340,27,86,96,2,48,51,1,2,2,2,1,1
1341,46,87,92,76,36,60,1,2,2,2,1,1
1342,5,29,94,4,26,77,1,2,2,2,1,1
1343,52,90,91,87,15,49,1,2,2,2,1,1
1344,12,37,74,34,46,38,1,2,2,2,1,1
1345,89,29,82,41,85,98,1,2,2,2,1,1
1346,37,2,80,87,39,72,1,2,2,2,1,1
1347,62,56,33,20,82,5,1,2,2,2,1,1
1348,56,31,30,37,4,32,1,2,2,2,1,1
1349,12,75,10,80,55,11,1,2,2,2,1,1
1350,34,11,43,48,32,65,1,2,2,2,1,1
1351,79,68,88,60,79,93,1,2,2,2,1,1
1352,24,8,29,36,7,7,1,2,2,2,1,1
1353,1,63,68,46,54,56,1,2,2,2,1,1
1354,43,88,90,17,29,17,1,2,2,2,1,1
1355,3,93,59,3,82,79,1,2,2,2,1,1
1356,23,55,87,42,64,85,1,2,2,2,0,1
1357,40,97,37,17,55,18,0,2,2,2,0,0
1358,64,59,15,48,27,90,0,2,2,2,0,0
1359,43,67,78,0,62,9,0,2,2,2,0,0
1360,9,23,97,82,38,45,0,2,2,2,0,0
1361,27,95,62,72,35,83,0,1,2,2,0,0
1362,78,68,1,30,4,13,0,1,2,2,0,0
1363,60,20,35,75,59,63,0,1,2,2,0,0
1364,80,65,25,45,83,55,0,1,2,2,0,0
1365,14,89,84,69,99,40,0,1,2,2,0,0
1366,11,35,99,2,72,55,0,1,2,2,0,0
1367,24,66,3,44,45,92,0,1,2,2,0,0
1368,40,23,82,5,77,35,0,1,2,2,0,0
1369,58,4,45,21,4,58,0,1,2,2,0,0
1370,17,97,66,35,44,4,0,1,2,2,0,0
1371,79,94,87,82,27,45,0,1,2,2,0,0
1372,86,45,94,51,49,56,0,1,0,2,0,0
1373,82,64,71,15,84,9,0,1,0,2,0,0
1374,7,57,27,98,17,78,0,1,0,2,0,0
1375,91,31,74,96,8,96,0,1,0,2,0,0
1376,19,56,5,50,12,18,0,1,0,2,0,0
1377,43,46,89,51,64,35,0,1,0,2,0,0
1378,25,54,12,82,5,18,0,1,0,2,0,0
1379,80,98,70,89,69,35,0,1,0,2,0,0
1380,74,82,5,66,31,27,0,1,0,2,0,0
1381,68,41,26,86,35,59,0,1,0,2,0,0
1382,95,35,10,26,26,2,0,1,0,2,0,0
1383,8,16,12,44,52,40,0,1,0,2,0,0
1384,86,52,36,73,29,13,0,1,0,2,0,0
1385,91,38,58,69,78,18,0,1,0,2,0,0
1386,3,74,14,76,94,4,0,1,0,2,0,0
1387,60,94,72,28,9,83,0,1,0,2,0,0
1388,23,45,83,49,12,44,0,1,0,2,0,0
1389,91,34,57,61,18,65,0,1,0,2,0,0
1390,7,99,24,59,67,68,0,1,0,2,0,0
1391,31,74,88,76,91,37,0,1,1,2,0,0
1392,5,65,51,29,59,23,0,1,1,2,0,0
1393,29,33,15,48,33,36,0,1,1,2,0,0
1394,37,41,0,75,29,37,0,1,1,2,0,0
1395,7,75,41,1,39,53,0,1,1,2,0,0
1396,92,95,5,62,40,43,0,1,1,2,0,0
1397,19,55,17,97,48,18,0,1,1,2,0,0
1398,41,94,63,34,98,17,0,1,1,2,0,0
1399,94,16,8,68,25,53,0,1,1,2,0,0
1400,23,41,22,18,21,7,0,1,1,2,0,0
1401,12,32,67,66,43,63,0,1,1,2,0,0
1402,66,58,96,22,13,57,0,1,1,2,0,0
1403,19,56,44,18,77,96,0,1,1,2,0,0
1404,28,87,55,69,50,55,0,1,1,2,0,0
1405,78,85,92,57,37,1,0,1,1,2,0,0
1406,17,65,44,59,14,2,0,1,1,1,0,0
1407,83,4,11,8,61,77,0,1,1,1,0,0
1408,92,50,92,45,92,9,0,2,1,1,0,1
1409,15,26,50,72,24,15,0,2,1,1,0,1
1410,66,0,79,12,58,59,0,2,1,1,0,1
1411,25,63,82,90,74,29,2,2,1,1,0,1
1412,70,92,59,53,59,46,2,2,1,1,0,1
1413,29,4,15,8,8,55,2,2,1,1,0,1
1414,85,48,43,85,23,81,2,2,1,1,0,1
1415,71,41,97,99,14,30,2,2,1,1,0,1
1416,22,29,46,2,76,56,2,2,1,1,0,1
1417,99,89,75,64,84,43,2,2,1,1,0,1
1418,2,59,25,15,71,16,2,2,1,1,1,1
1419,30,60,10,30,48,70,2,2,1,1,1,1
1420,78,47,92,72,59,2,2,2,1,1,1,1
1421,67,73,74,46,1,12,2,2,1,1,1,1
1422,13,67,5,56,82,50,2,2,1,1,1,1
1423,56,13,2,67,84,36,2,2,1,1,1,1
1424,58,92,54,76,21,69,2,2,1,1,1,1
1425,41,15,92,80,22,33,2,2,1,1,1,1
1426,73,96,21,59,4,89,2,2,1,1,1,1
1427,23,87,5,55,46,73,2,2,1,1,1,1
1428,6,44,52,56,23,9,2,2,1,1,1,1
1429,52,19,0,38,61,43,2,2,1,1,1,1
1430,91,86,66,3,50,72,2,2,1,1,1,1
1431,66,41,99,74,61,9,2,2,1,1,1,1
1432,59,52,92,44,25,76,2,2,1,1,1,1
1433,46,13,43,55,26,32,2,2,1,1,1,1
1434,48,32,20,64,84,24,2,2,1,1,1,1
1435,67,83,19,78,25,80,2,2,1,1,1,1
1436,79,5,32,66,24,15,2,2,1,1,1,1
1437,75,79,69,98,53,88,2,2,1,1,1,1
1438,94,55,29,86,81,39,2,2,1,1,1,1
1439,2,54,0,83,38,65,2,2,1,1,1,1
1440,45,20,93,6,1,4,2,2,1,1,1,1
1441,64,43,11,37,40,10,2,2,1,1,1,1
1442,13,45,45,6,2,8,2,2,1,1,1,1
1443,48,85,49,83,8,71,2,2,1,1,1,1
1444,81,77,18,41,43,56,2,2,1,1,1,1
1445,70,36,58,94,92,27,2,2,1,1,1,1
1446,68,73,92,67,63,74,2,0,1,1,1,1
1447,59,78,9,9,45,47,2,0,1,1,1,1
1448,50,93,36,59,63,72,2,0,1,1,1,1
1449,65,14,76,96,86,77,2,0,1,1,1,1
1450,4,36,28,56,87,42,2,0,1,1,1,1
1451,21,60,56,60,48,0,2,0,1,1,1,1
1452,73,77,13,97,11,14,2,0,1,1,1,1
1453,51,31,87,26,25,12,2,0,1,1,1,2
1454,73,62,66,29,2,62,2,0,1,1,1,2
1455,96,18,78,15,4,61,2,0,1,1,1,2
1456,76,95,7,75,7,71,2,0,1,1,1,2
1457,96,58,18,64,37,1,2,0,1,1,1,2
1458,42,47,13,80,83,74,2,0,1,1,1,2
1459,8,26,68,74,59,42,2,0,1,1,1,2
1460,32,29,89,10,91,36,2,0,2,1,1,2
1461,55,6,72,81,66,92,2,0,2,1,1,2
1462,59,36,12,0,99,58,2,0,2,1,1,2
1463,35,94,10,93,89,4,2,0,2,1,1,2
1464,5,70,67,60,83,63,2,0,2,1,1,2
1465,47,22,61,58,37,84,2,0,2,1,1,2
1466,82,75,33,2,71,73,2,0,2,1,1,2
1467,7,88,84,40,90,18,2,0,2,1,1,2
1468,25,35,95,71,45,2,0,0,2,1,1,2
1469,45,54,45,95,24,49,0,0,2,1,1,2
1470,61,45,42,90,34,72,0,0,2,1,1,2
1471,75,87,40,55,39,76,0,1,2,1,1,2
1472,4,13,8,51,57,89,0,1,2,1,1,2
1473,31,20,43,0,24,24,0,1,2,1,1,2
1474,2,51,24,16,19,12,0,1,2,1,1,2
1475,59,82,17,65,32,38,0,1,2,1,0,2
1476,46,28,7,89,28,89,0,1,2,1,0,2
1477,67,15,80,19,35,53,0,1,2,1,0,2
1478,5,10,45,32,6,36,0,1,2,1,0,2
1479,57,79,26,91,45,47,0,1,2,1,0,2
1480,10,30,71,57,55,53,0,1,2,1,0,2
1481,98,71,83,18,65,87,0,1,0,0,0,2
1482,3,46,37,92,62,32,0,1,0,0,0,2
1483,58,63,98,33,89,91,0,1,0,0,0,2
1484,69,10,96,90,21,16,0,1,0,0,0,2
1485,79,63,23,74,60,55,0,1,0,0,0,2
1486,94,52,78,60,63,72,0,1,0,0,0,2
1487,1,99,87,97,26,71,0,1,0,0,0,2
1488,66,80,17,80,44,8,0,2,0,0,0,2
1489,19,43,31,65,18,62,0,2,0,0,0,2
1490,26,84,46,3,46,23,0,2,0,0,0,2
1491,86,56,77,22,11,83,1,2,0,0,0,2
1492,43,4,70,7,86,27,1,2,0,0,0,2
1493,67,27,27,62,96,31,1,2,0,0,0,2
1494,87,92,38,79,41,84,1,2,0,0,0,2
1495,58,80,2,33,7,68,1,2,0,0,0,2
1496,69,85,27,1,40,63,1,2,0,0,0,2
1497,80,11,72,53,13,48,1,2,0,0,0,2
1498,65,94,40,38,48,19,1,2,0,0,0,2
1499,89,79,58,12,72,21,1,2,1,0,0,2
1500,80,69,86,52,75,15,1,2,1,2,0,2
1501,37,45,15,83,47,53,1,2,1,2,0,2
1502,87,62,74,60,12,72,1,2,1,2,0,2
1503,18,12,37,70,65,27,1,2,1,2,0,2
1504,27,86,96,47,30,17,1,2,1,2,0,2
1505,60,93,25,77,16,88,1,2,1,2,0,2
1506,59,37,9,16,42,4,1,2,1,2,0,2
1507,95,71,67,11,62,81,1,2,1,2,0,2
1508,66,12,47,28,77,62,1,2,1,2,0,2
1509,33,32,27,20,19,75,1,2,1,2,0,2
1510,65,64,35,55,30,79,1,2,1,2,0,2
1511,15,6,42,33,20,42,1,2,1,2,0,2
1512,92,96,90,6,44,45,1,2,1,2,0,2
1513,37,58,29,13,21,26,1,2,1,2,0,2
1514,10,23,94,28,25,79,0,2,1,2,0,2
1515,32,5,80,95,46,15,0,2,1,2,0,2
1516,25,81,52,13,7,34,0,2,1,2,0,2
1517,29,79,87,62,96,8,0,2,1,2,0,2
1518,86,59,9,72,65,54,0,2,1,2,0,2
1519,53,72,74,42,56,6,0,2,1,2,0,2
1520,56,80,33,91,49,56,0,2,1,2,0,2
1521,97,46,27,27,29,13,0,2,1,2,0,2
1522,25,20,42,41,20,53,0,2,1,2,0,2
1523,74,39,94,33,35,74,0,2,1,2,2,2
1524,12,18,35,97,37,60,0,2,1,2,2,1
1525,27,76,32,34,55,34,0,2,1,2,2,1
1526,32,57,59,75,19,4,0,2,1,2,2,1
1527,99,52,92,41,7,49,0,2,1,2,2,1
1528,51,87,62,29,35,3,0,2,1,2,2,1
1529,54,99,22,67,75,59,0,2,1,2,2,1
1530,26,65,37,12,66,48,1,2,1,2,2,1
1531,94,10,60,99,65,23,1,2,1,2,2,1
1532,19,42,69,21,31,45,1,2,1,2,2,1
1533,28,67,15,58,23,47,1,2,1,2,2,1
1534,50,19,2,55,49,49,1,2,1,2,2,1
1535,20,89,97,46,18,69,1,2,1,2,2,1
1536,8,13,0,42,95,55,1,2,1,2,2,1
1537,34,16,33,0,61,49,1,2,1,2,2,1
1538,4,30,83,93,22,16,1,2,1,2,2,1
1539,82,59,6,89,13,42,1,2,1,2,2,1
1540,3,8,10,18,43,2,1,2,1,2,2,1
1541,35,64,14,88,80,65,1,2,1,2,2,1
1542,24,4,11,91,87,59,1,2,1,2,2,1
1543,25,87,29,43,35,11,1,2,1,2,2,1
1544,96,44,53,31,75,88,1,2,1,2,2,1
1545,67,28,2,59,73,64,1,2,1,2,2,1
1546,85,75,0,11,33,34,1,2,1,2,2,1
1547,81,61,96,39,12,3,1,2,1,2,2,1
1548,17,44,88,48,82,52,1,2,1,2,2,1
1549,34,17,96,19,24,60,1,2,1,2,2,1
1550,21,68,38,21,13,93,1,2,1,2,2,1
1551,44,96,93,63,19,76,1,2,1,2,2,1
1552,36,54,4,59,56,88,1,2,1,2,2,1
1553,37,29,52,89,76,40,1,2,1,2,2,1
1554,87,26,57,75,57,60,1,2,1,2,1,1
1555,45,44,42,56,14,51,1,2,1,2,1,1
1556,62,12,55,25,49,66,1,2,1,2,1,1
1557,6,65,26,47,45,48,1,2,1,2,1,1
1558,31,1,16,99,98,86,1,2,1,2,1,1
1559,83,81,64,12,16,51,1,0,1,2,1,1
1560,44,65,9,60,37,19,1,0,1,2,1,1
1561,24,43,43,40,62,28,1,0,1,2,1,1
1562,89,27,78,68,31,24,1,0,1,2,1,1
1563,44,25,20,84,82,90,1,0,0,2,1,1
1564,10,76,83,5,5,65,1,0,0,2,1,1
1565,56,70,65,56,46,70,1,0,0,2,1,0
1566,98,9,9,25,38,61,1,0,0,2,1,0
1567,66,8,92,54,89,70,1,0,0,2,1,0
1568,73,17,36,37,12,35,1,0,0,2,1,0
1569,65,6,75,2,5,94,1,0,0,2,1,0
1570,15,37,72,28,95,31,1,0,0,2,1,0
1571,22,92,49,35,93,98,1,0,0,0,1,0
1572,44,96,28,9,88,0,1,0,0,0,1,0
1573,36,23,12,14,7,59,1,0,0,0,1,0
1574,93,82,6,70,64,63,1,0,0,0,1,0
1575,23,44,57,95,88,22,1,2,0,0,1,0
1576,66,47,87,96,91,37,1,2,0,0,1,0
1577,18,78,64,74,18,76,1,2,0,0,1,0
