,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,67,50,86,87,95,25,0,1,1,1,0,2
1064,58,96,8,34,52,96,0,1,1,1,0,0
1065,4,61,97,31,15,94,0,1,1,1,0,0
1066,91,42,74,68,58,21,0,1,1,1,0,0
1067,87,64,15,59,79,9,0,1,1,1,0,0
1068,46,13,13,76,81,61,0,1,1,1,0,0
1069,80,39,34,64,51,49,0,1,1,1,0,0
1070,81,0,21,12,47,67,0,1,1,1,0,0
1071,23,3,57,9,95,45,0,1,1,1,0,0
1072,52,12,5,39,6,88,0,1,1,1,0,0
1073,24,32,31,44,26,99,0,1,1,1,0,0
1074,76,66,43,58,74,9,0,1,1,1,0,0
1075,38,24,16,37,89,54,0,1,1,1,0,0
1076,50,97,77,21,91,82,0,1,1,1,0,0
1077,30,67,84,46,53,49,0,1,1,1,0,0
1078,59,13,30,75,25,3,0,1,1,1,0,0
1079,29,18,96,48,87,37,0,1,1,1,0,0
1080,27,50,55,18,1,83,0,1,1,1,1,0
1081,9,77,41,67,2,6,0,1,1,1,1,0
1082,99,49,3,92,63,26,0,1,1,1,1,0
1083,89,91,63,57,75,21,0,1,1,1,1,0
1084,78,45,10,36,26,63,0,1,1,1,1,0
1085,52,61,69,24,82,44,0,1,1,1,1,0
1086,25,28,82,53,0,93,0,1,1,1,1,0
1087,84,34,75,42,44,2,0,1,1,1,1,0
1088,94,14,67,77,48,70,0,1,1,1,1,0
1089,47,1,74,99,64,39,0,1,1,1,1,0
1090,90,22,39,60,27,17,0,1,1,1,1,0
1091,20,50,84,27,61,50,0,1,1,1,1,0
1092,24,65,82,11,13,35,0,1,1,1,1,1
1093,34,72,2,60,47,67,0,1,1,1,1,1
1094,90,70,5,7,87,21,0,1,1,1,1,1
1095,70,29,40,31,40,87,0,1,1,1,1,1
1096,50,93,38,19,42,98,0,1,1,1,1,1
1097,94,92,91,77,36,19,0,1,1,1,1,1
1098,0,47,79,42,64,21,0,1,1,1,1,1
1099,83,72,67,76,38,47,0,1,1,1,1,1
1100,90,63,17,49,67,71,0,1,1,1,1,1
1101,32,74,89,57,37,35,0,1,1,1,1,1
1102,4,65,61,25,75,78,0,1,1,1,1,1
1103,0,36,42,40,66,53,2,1,1,1,1,1
1104,9,71,13,31,11,56,2,1,1,0,1,1
1105,33,88,15,22,54,16,2,2,1,0,1,1
1106,75,18,46,26,96,32,2,2,1,0,1,1
1107,61,41,8,40,94,55,2,2,1,0,1,1
1108,0,36,5,97,73,40,2,2,1,0,1,1
1109,40,81,72,4,20,31,2,2,1,0,1,1
1110,78,17,55,35,32,34,2,2,1,0,1,1
1111,38,38,26,42,24,32,2,2,1,0,1,1
1112,96,89,59,68,94,61,2,2,1,0,0,1
1113,28,23,83,70,57,63,2,2,1,0,0,1
1114,39,85,62,78,72,78,2,2,1,0,0,1
1115,75,14,10,25,85,36,2,2,1,0,0,1
1116,90,56,22,36,83,26,2,2,1,0,0,1
1117,82,38,47,40,22,15,2,2,1,0,0,1
1118,54,34,13,77,23,8,2,2,1,0,0,1
1119,40,93,32,10,60,72,2,2,1,0,0,1
1120,5,41,27,6,24,88,2,2,1,0,0,1
1121,98,27,3,75,54,40,2,2,1,0,0,1
1122,11,58,14,24,88,69,2,2,1,0,0,1
1123,50,51,59,81,27,13,2,2,1,0,0,1
1124,67,84,27,83,29,22,2,2,1,0,0,1
1125,71,98,20,78,10,6,2,2,1,0,0,1
1126,0,49,71,73,11,83,2,2,1,0,0,1
1127,40,20,75,92,77,77,2,2,1,0,0,1
1128,5,63,18,45,94,98,2,2,2,0,0,1
1129,25,54,62,30,15,28,2,2,2,0,0,1
1130,65,2,37,25,20,23,2,2,2,0,0,1
1131,7,90,63,79,29,75,2,2,2,0,0,1
1132,58,40,35,74,52,78,2,2,2,0,0,1
1133,2,83,2,19,82,47,2,2,2,0,0,1
1134,52,97,18,75,91,49,2,2,2,0,0,1
1135,49,30,35,77,22,28,2,2,2,0,0,1
1136,53,64,43,81,28,91,2,2,2,0,0,1
1137,97,56,24,2,20,28,2,2,2,0,0,1
1138,51,49,33,17,13,98,2,2,2,0,0,1
1139,42,90,44,69,5,32,2,2,2,0,0,1
1140,80,33,27,54,59,83,2,2,2,0,0,1
1141,50,32,11,5,36,15,2,2,2,0,0,2
1142,57,2,68,11,81,68,2,2,2,0,0,2
1143,64,14,47,68,28,38,2,2,2,0,0,2
1144,20,92,43,50,35,49,2,2,2,0,0,2
1145,6,69,92,68,3,84,2,2,2,0,0,2
1146,98,67,59,69,36,26,2,2,2,0,0,2
1147,5,12,6,1,26,11,2,2,2,0,0,2
1148,22,35,82,49,99,56,2,2,2,0,0,2
1149,48,45,62,51,69,87,2,1,2,0,0,2
1150,45,18,46,56,60,15,2,1,2,0,0,2
1151,8,20,76,13,29,60,2,1,2,0,0,2
1152,71,12,5,50,64,28,2,1,2,0,0,2
1153,44,16,78,31,19,17,1,1,2,0,0,2
1154,46,25,16,79,59,79,1,1,2,0,0,2
1155,88,98,96,76,52,15,1,1,2,0,0,2
1156,57,45,70,98,62,45,1,1,2,0,0,2
1157,83,92,78,75,86,6,1,1,2,0,0,2
1158,86,94,16,30,78,88,1,1,2,0,0,2
1159,52,49,43,86,59,28,1,1,2,0,0,2
1160,46,33,57,90,94,77,1,1,2,0,0,2
1161,78,59,11,24,29,17,1,1,2,0,0,2
1162,28,48,89,91,49,98,1,1,2,0,0,2
1163,23,94,95,69,89,46,1,1,2,0,0,2
1164,32,34,94,81,23,51,1,1,2,0,0,2
1165,4,95,51,56,24,9,1,1,2,0,0,2
1166,39,24,86,32,19,77,1,1,2,0,0,2
1167,7,53,24,72,69,11,1,1,2,0,0,2
1168,43,21,53,33,1,84,1,1,2,0,0,2
1169,33,77,63,43,56,6,1,1,2,0,0,2
1170,74,32,73,90,58,11,0,1,2,0,0,2
1171,5,23,57,74,98,19,0,1,2,0,1,2
1172,32,89,42,10,25,40,0,1,2,0,1,2
1173,53,59,74,83,97,79,0,1,2,0,1,2
1174,48,68,61,74,56,13,0,1,2,0,1,2
1175,56,66,76,60,83,7,0,1,2,0,1,2
1176,4,81,85,77,80,35,0,1,2,1,1,2
1177,88,30,14,22,82,21,0,1,2,1,1,2
1178,83,43,2,14,37,87,0,1,2,1,1,2
1179,82,4,8,85,53,69,0,1,2,1,1,2
1180,48,18,17,18,39,3,0,1,2,1,1,2
1181,39,14,14,47,89,40,0,1,2,1,1,2
1182,52,18,66,62,19,92,0,1,2,1,1,2
1183,64,89,71,16,13,88,0,1,2,1,1,2
1184,58,58,34,35,84,66,0,1,1,1,1,2
1185,77,56,51,73,62,21,0,1,1,1,1,2
1186,92,15,31,18,74,58,0,1,1,1,1,2
1187,14,69,89,27,76,7,0,1,1,1,1,2
1188,97,92,35,16,63,34,0,1,1,1,1,2
1189,16,12,31,35,35,80,0,1,1,1,1,2
1190,5,47,28,18,7,63,0,1,1,1,1,2
1191,68,1,17,5,4,30,0,1,1,1,1,2
1192,7,0,5,67,40,9,0,1,1,1,1,2
1193,28,9,10,59,38,20,0,1,1,1,1,0
1194,84,55,71,34,34,57,0,1,1,2,1,0
1195,34,77,55,39,61,72,0,1,1,2,1,0
1196,7,48,79,38,71,17,0,1,1,2,1,0
1197,47,13,24,30,58,73,0,1,1,2,1,0
1198,37,6,97,74,93,43,0,1,1,2,1,0
1199,7,13,78,53,36,56,0,1,1,2,1,0
1200,43,70,59,2,67,33,0,1,1,2,1,0
1201,35,79,35,28,54,36,0,1,1,2,1,0
1202,17,54,88,23,1,52,0,1,1,2,1,0
1203,38,92,83,66,18,15,1,1,1,2,1,0
1204,62,4,50,85,97,73,1,1,1,2,1,0
1205,82,99,39,81,45,87,1,1,1,2,2,0
1206,34,54,46,35,7,21,1,1,1,2,2,0
1207,1,75,98,83,80,32,1,1,1,2,2,0
1208,95,41,13,31,24,8,1,1,1,2,2,0
1209,97,22,72,72,99,60,1,1,1,2,2,0
1210,48,38,80,36,62,11,1,1,1,2,2,1
1211,25,93,51,22,90,73,1,1,1,2,2,1
1212,43,33,47,72,84,1,1,1,1,2,2,1
1213,89,99,43,80,88,27,1,1,1,2,2,1
1214,49,87,47,74,67,69,1,1,1,2,2,1
1215,79,17,38,67,0,6,1,1,1,2,2,1
1216,45,25,83,49,89,50,1,1,1,2,2,1
1217,77,47,1,18,56,41,1,0,1,2,2,1
1218,68,96,15,86,8,61,1,0,1,2,2,1
1219,83,56,69,58,71,10,1,0,1,2,2,1
1220,33,3,78,76,29,85,1,0,1,2,2,1
1221,16,45,3,59,65,83,1,0,1,2,2,1
1222,28,96,87,50,41,75,1,0,1,2,2,1
1223,40,49,73,72,25,40,1,0,1,2,2,1
1224,61,32,10,63,51,55,1,0,1,2,2,1
1225,69,9,82,87,42,27,1,0,1,2,2,1
1226,18,35,10,11,57,93,1,0,1,2,2,1
1227,76,9,38,53,53,3,1,0,1,2,2,1
1228,10,82,21,67,77,81,1,0,1,2,2,1
1229,12,44,88,84,20,27,1,0,1,2,2,1
1230,38,52,0,82,63,28,1,0,1,2,2,1
1231,80,41,50,60,0,29,1,0,1,2,2,1
1232,30,12,45,41,83,2,1,0,1,2,2,1
1233,34,72,15,11,96,78,1,0,1,0,2,1
1234,12,68,4,59,7,82,1,0,1,0,2,1
1235,30,49,40,94,61,89,1,0,1,0,2,1
1236,88,77,26,6,62,99,2,0,1,0,2,1
1237,98,88,88,54,32,40,2,0,1,0,2,1
1238,43,64,65,86,67,2,2,0,1,0,2,1
1239,17,7,69,29,31,0,2,0,1,0,2,1
1240,64,83,54,22,14,23,2,0,1,0,2,1
1241,2,36,47,3,94,44,2,0,1,0,2,1
1242,31,6,35,78,14,99,2,0,1,0,2,1
1243,42,65,66,90,86,78,2,0,1,0,2,1
1244,53,34,82,58,25,43,2,0,1,0,2,1
1245,54,21,42,64,2,71,2,0,1,0,2,1
1246,37,29,15,31,57,83,2,0,1,0,2,1
1247,87,69,9,97,30,55,2,0,1,0,2,1
1248,13,17,32,11,55,60,2,0,1,0,2,1
1249,48,23,88,62,86,52,2,0,1,0,2,1
1250,42,82,71,39,52,63,2,0,1,0,2,1
1251,60,65,48,32,0,8,2,0,0,0,2,1
1252,46,28,53,18,18,57,2,0,0,0,2,1
1253,71,42,71,1,37,31,2,0,0,0,2,1
1254,39,83,78,50,53,53,2,0,0,0,2,1
1255,19,62,14,70,77,38,2,0,0,0,2,1
1256,51,72,1,99,85,89,2,0,0,0,2,1
1257,37,30,92,36,88,1,2,0,0,0,0,1
1258,52,71,55,24,60,28,2,0,0,0,0,1
1259,71,69,93,17,54,88,2,0,0,0,0,1
1260,55,19,82,15,75,2,2,0,0,0,0,1
1261,60,10,49,24,5,40,2,0,0,0,0,1
1262,89,37,15,18,60,4,2,0,0,0,0,1
1263,57,49,99,56,52,36,2,0,0,0,0,1
1264,73,27,95,94,91,5,2,0,0,0,0,1
1265,7,81,67,84,13,40,2,0,0,0,0,1
1266,68,9,91,39,49,80,2,0,0,0,0,1
1267,88,75,0,38,33,77,2,0,0,0,0,1
1268,41,17,92,41,43,48,2,0,0,0,0,1
1269,30,2,57,61,72,50,2,0,0,0,0,1
1270,64,82,46,89,58,36,2,0,0,0,0,1
1271,36,58,69,17,50,6,2,0,0,0,0,2
1272,75,85,95,46,83,5,2,0,0,0,0,2
1273,73,7,25,52,39,85,2,0,0,0,0,2
1274,92,41,36,27,48,55,2,1,0,0,2,2
1275,99,50,5,89,22,50,2,1,0,0,2,2
1276,71,21,64,59,2,40,2,1,0,0,2,2
1277,9,64,26,8,60,98,2,1,0,0,2,2
1278,28,13,48,39,84,66,2,1,0,0,2,2
1279,80,83,35,46,36,64,2,1,0,0,2,2
1280,94,79,91,76,66,58,2,1,0,0,2,2
1281,51,67,24,7,38,62,2,1,0,0,2,2
1282,32,75,30,93,36,30,2,1,0,0,2,2
1283,61,99,62,54,47,39,2,1,0,0,2,2
1284,75,76,8,64,92,93,2,1,1,0,2,2
1285,48,21,94,32,49,83,2,1,1,0,2,2
1286,4,4,39,66,9,76,2,1,1,0,2,2
1287,38,55,64,31,93,75,2,1,1,0,2,2
1288,22,69,19,82,40,68,2,1,1,0,2,2
1289,12,21,2,63,38,62,2,1,1,0,2,2
1290,22,29,45,61,30,13,2,1,1,0,2,0
1291,32,53,37,4,17,46,2,1,1,0,2,0
1292,57,6,79,38,22,95,2,1,1,0,2,0
1293,65,47,86,86,86,51,2,1,1,0,2,0
1294,66,79,88,20,89,12,2,1,1,0,2,0
1295,17,28,25,61,32,56,2,1,1,0,2,0
1296,62,15,41,34,79,48,2,1,1,0,2,0
1297,71,60,68,26,96,64,2,1,1,1,2,0
1298,54,75,31,77,71,89,2,1,1,1,2,0
1299,44,72,32,25,43,64,2,1,1,1,2,0
1300,45,17,57,75,54,98,2,1,1,1,2,0
1301,73,38,10,21,63,75,2,1,1,1,2,0
1302,66,69,15,22,7,39,2,1,1,1,2,0
1303,50,1,20,62,6,95,2,1,1,1,2,0
1304,83,78,15,94,74,82,2,1,1,1,2,0
1305,65,21,61,10,9,58,2,1,1,1,2,0
1306,11,54,45,94,82,21,2,1,1,1,2,0
1307,48,4,68,77,10,67,2,1,1,1,2,0
1308,42,24,81,43,40,98,2,1,1,1,2,0
1309,69,72,40,91,5,63,2,1,1,1,2,0
1310,86,20,18,43,97,6,2,1,1,1,2,0
1311,56,16,53,42,50,41,1,1,1,1,2,0
1312,55,65,46,3,1,37,1,1,1,1,2,0
1313,84,22,63,16,78,9,1,1,1,1,2,0
1314,89,8,62,82,32,93,1,1,1,1,2,0
1315,17,12,68,45,86,75,1,1,1,1,2,0
1316,87,73,27,72,85,44,1,1,1,1,2,0
1317,14,47,63,73,98,35,1,1,1,1,2,0
1318,2,50,28,29,84,10,1,1,1,1,2,0
1319,26,69,75,60,73,61,1,1,1,1,2,0
1320,82,45,81,21,47,99,1,1,1,1,2,0
1321,76,0,4,24,45,16,1,1,1,1,2,0
1322,4,45,11,86,77,23,1,0,2,1,2,0
1323,97,95,97,35,8,22,1,0,2,1,2,0
1324,87,14,26,2,86,67,1,0,2,1,2,0
1325,92,77,50,9,92,15,1,0,2,1,2,0
1326,90,99,46,16,13,48,1,0,2,1,1,0
1327,77,52,8,50,65,16,1,0,2,1,1,0
1328,64,22,15,0,70,25,1,0,2,1,1,0
1329,48,40,2,9,33,19,1,0,2,1,1,0
1330,69,52,53,75,88,67,1,0,2,1,1,0
1331,87,39,23,2,51,17,1,0,2,1,1,0
1332,14,10,83,5,56,34,1,0,2,1,1,0
1333,17,20,10,50,7,45,1,0,2,1,1,0
1334,90,22,34,27,27,1,1,0,2,1,1,0
1335,31,44,59,39,83,0,1,0,2,1,1,0
1336,27,25,30,34,90,29,1,0,2,1,1,0
1337,66,93,33,35,65,46,1,0,2,1,1,0
1338,8,29,55,18,0,92,1,0,2,1,1,0
1339,88,46,97,35,84,26,1,0,2,1,1,0
1340,99,35,28,15,45,82,1,0,2,1,1,0
1341,81,38,77,35,1,26,1,0,2,1,1,0
1342,5,50,23,48,42,32,1,0,2,1,1,0
1343,22,21,67,84,62,27,1,0,2,1,1,0
1344,53,1,86,77,42,72,1,0,2,1,1,0
1345,30,30,83,90,22,17,1,0,2,1,1,0
1346,51,50,10,93,23,78,1,0,2,1,1,0
1347,47,18,90,21,82,52,1,0,2,1,1,0
1348,54,36,85,53,89,81,1,0,2,1,1,0
1349,77,59,9,96,58,67,1,0,2,1,1,0
1350,84,20,43,58,11,47,1,0,2,1,1,0
1351,15,65,80,34,91,93,1,0,2,1,1,0
1352,80,60,31,62,80,37,1,2,2,1,1,0
1353,10,80,11,1,30,53,1,2,2,1,1,0
1354,75,89,63,82,72,66,1,2,2,0,1,0
1355,74,9,26,25,80,75,1,2,0,0,1,0
1356,12,17,40,73,75,70,1,2,0,0,1,1
1357,55,70,14,32,33,89,1,2,0,0,1,1
1358,94,45,92,22,73,67,1,2,0,0,1,1
1359,0,81,18,19,71,54,1,2,0,0,1,1
1360,41,93,71,24,17,72,1,2,0,0,1,1
1361,43,60,35,56,30,97,1,2,0,0,1,1
1362,52,25,8,42,57,29,1,2,0,0,1,1
1363,39,71,48,39,41,78,1,2,0,0,1,1
1364,26,7,97,12,94,11,1,2,0,0,1,1
1365,92,61,62,7,88,12,1,2,0,0,1,1
1366,53,90,60,58,17,25,1,2,0,0,1,1
1367,43,23,55,43,13,90,1,2,0,0,1,1
1368,24,7,27,85,55,48,1,2,0,0,1,1
1369,37,58,3,96,39,16,1,2,0,0,1,1
1370,25,99,51,5,96,8,1,2,0,0,1,1
1371,22,38,35,70,82,21,1,2,0,0,1,1
1372,53,81,1,8,81,66,2,2,0,0,1,1
1373,80,18,20,96,87,70,2,2,0,0,1,1
1374,50,47,87,2,84,18,2,2,0,0,1,1
1375,97,10,32,26,74,61,2,2,0,0,1,1
1376,13,91,77,12,86,41,2,2,0,0,1,1
1377,82,31,7,55,96,2,2,2,0,0,1,1
1378,31,93,42,92,45,10,2,2,0,0,1,1
1379,61,35,50,5,25,96,2,2,0,0,1,1
1380,14,29,86,82,46,42,2,0,0,0,1,1
1381,61,73,25,96,88,34,2,0,0,0,1,1
1382,63,54,38,12,98,32,2,0,0,0,1,1
1383,17,13,42,1,62,18,2,0,0,0,1,1
1384,13,51,4,0,21,30,2,0,0,0,1,1
1385,12,80,71,97,51,4,2,0,0,0,1,1
1386,64,54,28,65,83,42,2,0,0,0,1,1
1387,34,50,77,32,86,93,2,0,0,0,1,1
1388,49,7,65,69,38,73,2,0,0,0,1,1
1389,18,18,20,91,15,54,2,0,0,0,1,1
1390,27,16,85,99,74,82,2,0,0,0,1,1
1391,62,82,52,78,80,29,2,0,0,0,1,1
1392,13,68,29,40,99,27,2,0,0,0,1,1
1393,19,89,94,91,20,86,2,0,0,0,1,1
1394,8,33,20,28,11,70,2,0,0,0,1,1
1395,73,1,84,87,94,63,2,0,0,0,1,1
1396,95,93,44,47,2,24,2,0,0,0,0,1
1397,14,37,86,52,82,49,2,0,0,0,0,1
1398,26,39,71,38,87,81,2,0,0,0,0,1
1399,20,24,64,81,13,59,2,1,0,0,0,1
1400,91,72,53,31,16,86,2,1,0,0,0,1
1401,73,60,58,21,61,98,2,1,0,0,0,1
1402,79,93,6,32,42,22,2,1,0,0,0,1
1403,89,11,77,73,40,81,2,1,0,0,0,1
1404,93,50,84,95,96,48,2,1,0,0,0,1
1405,16,2,54,82,13,89,2,1,0,1,0,1
1406,60,81,9,33,49,73,2,1,0,1,0,1
1407,66,44,3,94,52,83,2,1,0,1,0,1
1408,36,71,78,95,57,0,2,1,0,1,0,1
1409,51,89,16,94,43,80,2,1,0,1,0,1
1410,41,16,57,64,48,41,2,1,0,1,0,1
1411,28,77,61,73,47,33,2,1,0,1,0,1
1412,19,57,32,63,57,5,2,1,0,1,0,1
1413,49,40,36,82,15,18,2,1,0,1,0,1
1414,44,5,24,35,24,72,2,1,0,1,0,1
1415,2,87,67,46,37,74,2,1,0,1,0,1
1416,88,6,18,2,8,98,2,1,0,1,0,1
1417,6,86,38,93,28,88,2,1,2,1,0,1
1418,16,48,64,9,98,5,2,1,2,1,0,0
1419,62,46,41,56,8,24,2,1,2,1,0,0
1420,24,37,16,79,13,54,2,1,2,1,0,0
1421,7,45,80,42,74,5,2,1,2,1,0,0
1422,98,49,36,6,60,80,2,1,2,2,0,0
1423,5,79,64,5,82,84,2,1,2,2,0,0
1424,44,20,75,26,98,8,2,1,2,2,1,0
1425,88,24,40,50,28,30,2,1,2,2,1,0
1426,68,30,93,92,10,17,2,1,2,2,1,0
1427,79,99,18,43,99,63,2,1,2,2,1,0
1428,86,89,74,27,44,62,2,1,2,2,1,0
1429,18,67,70,19,49,90,2,1,2,2,1,0
1430,78,58,99,74,82,23,2,1,2,2,1,0
1431,58,77,50,61,5,1,0,1,2,2,1,0
1432,81,50,93,85,94,33,0,1,2,2,1,0
1433,70,5,4,11,16,46,0,1,2,2,1,0
1434,55,45,44,37,6,82,0,1,2,2,1,0
1435,29,8,58,40,12,73,0,1,2,2,1,0
1436,76,72,36,82,99,84,0,1,2,2,1,0
1437,55,5,21,30,47,11,0,1,2,2,1,0
1438,61,9,77,66,86,98,0,1,2,2,1,0
1439,50,34,88,95,1,62,0,1,2,2,1,0
1440,48,29,48,7,37,44,0,1,2,2,1,0
1441,20,91,86,75,24,1,0,1,2,2,1,0
1442,29,86,90,52,72,10,0,1,2,2,1,0
1443,46,43,10,31,5,88,0,1,2,2,1,0
1444,67,63,69,90,0,48,0,1,2,2,2,0
1445,5,81,79,33,59,15,0,1,2,2,2,0
1446,16,44,30,50,91,47,0,1,2,2,2,0
1447,70,17,86,93,45,60,0,1,2,2,2,0
1448,54,70,87,32,35,32,0,1,2,2,2,0
1449,90,82,27,2,10,49,0,1,2,2,2,0
1450,10,14,37,7,80,34,0,1,2,2,2,0
1451,41,45,97,94,57,86,0,1,2,2,2,0
1452,26,32,72,41,50,10,0,1,2,2,2,2
1453,49,7,21,11,97,78,0,1,2,2,2,2
1454,80,5,19,41,34,40,0,1,2,2,2,2
1455,62,33,86,22,38,95,0,1,2,2,2,2
1456,96,26,60,34,92,54,0,1,2,2,2,2
1457,87,95,88,75,26,93,0,1,2,2,2,2
1458,84,35,31,36,39,27,0,1,2,2,2,2
1459,0,43,5,71,14,92,0,2,2,2,2,2
1460,46,2,26,51,97,76,0,2,2,2,2,2
1461,28,79,17,86,99,95,0,2,2,2,2,2
1462,54,30,62,42,52,26,0,2,2,2,2,2
1463,39,17,69,15,24,42,0,2,2,2,2,2
1464,59,16,71,83,48,70,0,2,2,2,2,2
1465,53,15,30,69,81,95,0,2,2,2,2,2
1466,25,10,18,47,35,86,0,2,2,2,2,2
1467,35,48,3,40,58,97,0,2,2,2,2,2
1468,21,57,73,88,49,81,0,2,2,2,2,2
1469,96,97,36,93,98,88,0,2,0,2,2,2
1470,52,93,53,26,49,44,0,2,0,2,2,2
1471,82,34,76,62,68,66,0,2,0,2,2,2
1472,52,5,27,65,74,99,0,2,0,2,2,2
1473,57,79,49,19,59,93,0,2,0,1,2,2
1474,55,17,30,38,17,12,0,2,0,1,2,2
1475,38,40,52,48,92,63,0,2,0,1,2,2
1476,50,72,25,97,13,33,0,2,0,1,2,2
1477,8,66,48,74,32,67,0,2,0,1,2,2
1478,44,97,24,29,55,68,0,2,0,1,2,2
1479,12,34,10,48,76,11,0,2,0,1,2,1
1480,25,20,93,30,61,44,0,2,0,1,2,1
1481,0,92,65,97,80,58,0,2,0,1,2,1
1482,86,25,21,79,33,73,0,2,0,1,2,1
1483,55,59,68,65,93,15,0,1,0,1,2,1
1484,38,61,11,55,40,96,0,1,0,1,2,1
1485,40,28,46,71,7,83,0,1,0,1,2,1
1486,4,96,22,76,51,3,0,1,0,1,2,1
1487,41,84,10,82,23,26,0,1,0,1,2,1
1488,23,96,3,99,56,87,0,1,0,1,2,1
1489,99,73,54,67,38,62,0,1,0,1,2,1
1490,95,52,35,50,13,91,0,1,0,1,2,1
1491,34,59,81,87,77,44,0,1,0,1,2,1
1492,20,70,12,8,41,70,0,1,0,1,2,1
1493,76,21,46,41,91,3,0,1,0,1,2,1
1494,21,24,14,72,69,61,0,1,0,1,2,1
1495,85,39,45,26,1,20,0,1,0,2,2,1
1496,53,48,68,19,14,93,0,1,0,2,2,1
1497,27,46,33,72,26,22,0,1,0,2,2,1
1498,86,66,6,37,90,53,0,1,0,2,2,1
1499,22,22,16,50,72,24,0,1,0,2,2,1
1500,83,18,29,58,87,71,0,1,0,2,2,1
1501,27,85,97,26,27,74,0,1,0,2,2,1
1502,65,2,55,40,52,54,0,1,0,2,0,1
1503,29,98,95,36,38,23,0,1,0,2,0,1
1504,77,69,60,21,68,70,0,1,0,2,0,1
1505,98,55,76,38,74,8,2,1,0,2,0,1
1506,48,40,85,17,34,3,2,1,0,2,0,1
1507,7,96,3,27,64,93,2,1,0,2,0,2
1508,23,18,91,74,70,49,2,1,0,2,0,2
1509,74,47,72,73,21,16,2,1,0,2,0,2
1510,37,51,85,11,83,94,2,1,0,2,0,2
1511,56,87,62,24,81,21,2,1,0,2,0,2
1512,19,61,84,77,83,85,2,1,0,2,0,2
1513,67,34,23,35,39,88,2,1,0,2,0,2
1514,3,18,39,34,80,78,2,1,0,2,0,2
1515,0,42,48,13,50,4,2,1,0,2,0,2
1516,30,11,64,4,99,12,2,0,0,2,0,2
1517,69,6,5,79,85,53,2,0,0,2,0,2
1518,99,28,21,38,40,95,2,0,0,2,0,2
1519,10,96,72,67,66,46,2,0,0,2,0,2
1520,57,54,92,61,2,98,2,0,0,2,0,2
1521,92,62,85,75,20,80,1,0,0,2,0,2
1522,73,13,24,56,96,35,1,0,0,2,0,2
1523,72,60,2,63,15,96,1,0,0,2,0,2
1524,41,45,98,94,32,78,1,0,0,2,0,2
1525,70,27,22,54,55,48,1,0,2,0,0,2
1526,50,96,14,17,86,36,1,0,2,0,0,2
1527,68,31,41,80,83,76,1,0,2,0,0,2
1528,77,77,12,58,58,8,1,0,2,0,0,2
1529,32,76,78,19,46,87,1,0,2,0,0,2
1530,23,3,31,36,35,18,1,0,2,0,0,2
1531,77,82,8,92,37,10,1,0,2,0,0,2
1532,16,58,58,99,59,53,1,0,2,0,0,2
1533,99,14,5,0,96,7,1,0,2,0,0,2
1534,26,51,29,68,32,54,1,0,2,0,0,0
1535,51,77,80,79,26,14,1,0,2,0,0,0
1536,18,38,3,10,95,72,1,0,2,0,0,0
1537,91,0,65,36,66,90,1,0,2,0,0,0
1538,10,34,3,3,46,25,1,0,2,0,1,0
1539,21,85,79,66,55,11,1,0,2,0,1,0
1540,10,40,41,90,91,46,1,0,2,0,1,0
1541,66,69,31,76,99,18,1,0,2,0,1,0
1542,92,73,80,41,12,93,1,0,1,0,1,0
1543,99,68,33,73,55,29,1,0,1,0,1,0
1544,59,8,25,51,71,75,1,0,1,0,1,0
1545,29,82,15,46,68,44,1,0,1,0,1,0
1546,75,96,12,61,55,24,1,0,1,0,1,0
1547,34,27,74,37,24,20,1,0,1,0,1,0
1548,42,81,78,40,18,57,0,0,1,0,1,0
1549,31,4,14,53,15,87,0,0,1,0,1,0
1550,23,70,64,92,93,34,0,0,1,0,1,0
1551,67,72,88,40,90,62,0,0,1,0,1,0
1552,85,47,52,36,48,30,0,0,1,0,1,0
1553,90,96,82,20,15,34,0,0,1,0,1,0
1554,82,11,67,53,26,8,0,0,1,0,1,0
1555,53,43,6,94,34,15,0,0,1,0,1,0
1556,37,99,48,85,59,48,0,0,1,0,0,0
1557,31,54,95,98,39,93,0,0,1,0,0,0
1558,42,20,81,2,30,4,0,0,1,0,0,0
1559,72,98,29,78,4,80,0,0,0,0,0,0
1560,12,58,90,89,50,6,0,0,0,0,0,0
1561,83,33,32,0,34,99,0,0,0,0,0,0
1562,70,54,87,96,90,82,0,0,0,2,0,0
1563,74,34,52,94,21,54,0,0,0,2,0,0
1564,4,91,43,71,61,61,0,0,0,2,0,0
1565,8,52,29,84,3,26,2,0,0,2,0,0
1566,81,92,49,9,68,79,2,0,0,2,0,0
1567,96,44,59,5,78,39,2,0,0,2,0,0
1568,81,27,76,41,5,93,2,0,0,2,0,0
1569,44,31,95,36,37,95,2,0,0,2,0,0
1570,32,59,73,77,16,6,2,0,0,2,0,0
1571,82,44,52,21,60,84,2,0,0,2,0,0
1572,32,84,13,14,12,46,2,0,0,2,0,0
1573,19,32,68,51,66,48,2,0,0,2,0,0
1574,4,73,73,61,88,95,2,0,0,2,0,0
1575,19,31,75,92,58,26,2,0,0,2,0,0
1576,11,32,11,80,12,25,2,0,0,2,0,0
1577,82,87,51,29,82,95,2,0,0,2,2,0
