,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,12,71,81,7,57,31,1,1,1,1,2,1
1064,28,5,60,74,42,13,1,1,1,1,2,1
1065,49,26,93,68,41,72,1,1,1,1,2,1
1066,78,35,42,32,68,93,1,1,1,1,2,1
1067,89,71,77,48,87,79,1,1,1,1,2,1
1068,45,36,91,81,10,4,1,1,1,0,2,1
1069,88,35,85,0,27,20,1,1,1,0,2,1
1070,22,32,91,12,43,74,1,1,1,0,2,1
1071,29,75,17,72,50,79,1,1,1,0,2,1
1072,41,84,91,52,96,58,1,1,1,0,2,1
1073,78,38,53,98,68,57,1,1,1,0,2,1
1074,0,64,92,96,22,73,1,1,1,0,2,1
1075,89,41,15,12,34,36,1,1,1,0,2,1
1076,79,72,72,59,93,82,1,1,1,0,2,1
1077,91,23,58,50,80,14,1,1,1,0,2,1
1078,67,76,0,87,21,54,1,1,1,0,2,1
1079,26,82,27,75,13,67,1,1,1,0,2,1
1080,94,24,56,21,58,58,1,1,1,0,2,1
1081,40,65,39,60,61,25,1,1,1,0,2,1
1082,80,15,48,4,67,36,1,1,1,0,2,1
1083,84,21,51,59,64,0,1,1,1,0,0,1
1084,71,61,3,30,67,16,1,1,1,0,0,1
1085,87,50,25,96,77,45,1,1,1,0,0,1
1086,98,2,99,73,43,89,0,1,1,0,0,1
1087,33,38,62,5,89,17,0,1,1,0,0,1
1088,92,41,73,53,41,97,0,1,1,0,0,1
1089,52,70,75,9,20,58,0,1,1,0,0,1
1090,69,20,98,2,50,25,0,1,1,0,0,1
1091,45,79,0,9,34,64,0,1,0,0,0,1
1092,83,56,53,96,35,8,0,1,0,0,0,1
1093,12,47,6,98,48,13,0,1,0,0,0,1
1094,63,42,71,23,75,96,0,1,0,1,0,1
1095,58,34,39,74,72,84,0,1,0,1,0,1
1096,40,11,30,57,40,2,0,1,0,1,0,1
1097,55,7,59,56,13,12,0,1,0,1,0,1
1098,54,38,80,53,94,62,0,1,0,1,0,1
1099,26,97,48,41,76,78,0,1,0,1,0,1
1100,74,0,87,89,41,56,0,1,0,1,0,1
1101,29,43,25,87,90,20,0,1,0,1,0,1
1102,39,4,82,60,23,78,0,1,0,1,0,1
1103,53,84,64,30,34,97,0,1,0,1,0,1
1104,88,29,23,67,62,73,0,1,0,1,0,0
1105,55,12,38,50,6,86,0,2,0,1,0,0
1106,27,79,94,56,20,63,0,2,0,1,0,0
1107,60,45,32,41,17,14,0,2,0,1,0,0
1108,62,75,11,53,39,45,0,2,0,1,0,0
1109,86,17,75,70,81,48,0,2,0,1,0,0
1110,34,24,83,30,74,2,0,2,0,1,0,0
1111,22,72,56,96,42,37,0,2,0,1,0,0
1112,75,37,12,42,28,13,0,2,0,2,0,0
1113,80,96,42,50,48,87,0,2,0,2,0,0
1114,78,72,74,84,61,2,0,2,0,2,0,0
1115,2,30,79,47,57,80,0,2,0,2,0,0
1116,69,19,30,92,86,76,0,2,0,2,0,0
1117,78,22,41,17,10,45,0,2,0,2,0,0
1118,95,57,8,1,51,38,0,2,0,2,0,0
1119,47,56,17,68,80,8,0,2,0,2,0,0
1120,85,30,42,46,58,25,0,2,0,2,0,0
1121,86,5,58,27,41,69,0,2,0,2,0,0
1122,54,62,9,35,20,25,0,2,0,2,0,0
1123,87,87,45,91,90,12,0,2,0,2,0,0
1124,0,73,5,22,56,0,0,2,0,2,0,0
1125,67,40,80,72,77,21,0,2,0,2,0,0
1126,51,21,98,16,25,8,0,2,0,2,0,0
1127,26,37,32,30,4,30,0,2,0,2,0,0
1128,34,39,36,71,33,72,0,2,0,2,0,0
1129,85,3,42,30,87,83,0,2,0,2,0,0
1130,32,9,84,86,3,19,0,2,0,2,0,0
1131,82,64,93,45,46,20,0,2,0,2,0,0
1132,37,65,40,72,50,13,0,2,0,2,0,0
1133,66,42,68,45,77,53,0,2,0,2,0,0
1134,0,13,28,97,89,61,0,2,0,2,0,0
1135,1,83,30,30,98,50,0,2,0,0,0,0
1136,24,36,4,31,32,3,0,2,0,0,1,2
1137,48,21,48,10,91,17,0,2,0,0,1,2
1138,64,88,28,75,21,61,0,2,0,0,1,2
1139,92,35,38,95,10,88,0,2,0,0,1,2
1140,64,71,85,68,63,5,0,2,0,0,1,2
1141,32,74,48,4,90,6,0,2,0,0,1,2
1142,18,82,51,53,11,84,0,2,0,0,1,2
1143,9,40,22,43,87,78,0,2,0,0,1,2
1144,87,38,28,94,0,91,1,2,0,0,1,2
1145,50,41,87,47,77,17,1,2,0,0,1,2
1146,18,34,79,51,55,88,1,2,0,0,1,2
1147,71,70,78,20,72,43,1,0,0,0,1,2
1148,33,46,16,31,64,58,1,0,0,0,1,2
1149,81,38,34,68,8,44,1,0,0,0,1,2
1150,55,52,41,63,86,93,1,0,0,0,1,2
1151,51,2,75,27,71,91,1,0,0,0,1,2
1152,82,53,58,83,63,27,1,0,0,0,1,2
1153,32,99,98,24,15,26,1,0,0,0,1,2
1154,50,40,78,4,4,0,1,0,0,0,1,2
1155,32,28,97,24,82,44,1,0,0,0,1,2
1156,85,13,60,14,80,49,1,0,0,0,1,2
1157,19,92,74,94,71,34,1,0,0,0,1,2
1158,3,89,65,63,84,13,1,0,0,0,1,2
1159,32,95,61,69,85,3,1,0,0,0,1,2
1160,59,4,8,97,86,61,1,0,0,0,1,2
1161,81,86,92,52,60,14,1,0,0,0,1,2
1162,74,77,8,99,47,55,1,0,0,2,1,2
1163,95,0,86,27,21,59,1,0,1,2,1,2
1164,99,87,75,70,56,33,1,0,1,2,1,2
1165,84,64,61,78,8,77,1,0,1,2,1,2
1166,7,47,46,0,37,58,1,0,1,2,1,2
1167,89,90,26,55,79,83,1,0,1,2,1,2
1168,91,26,25,82,78,0,1,0,1,2,1,2
1169,92,18,3,56,11,38,1,0,1,2,1,2
1170,4,54,48,12,68,13,1,0,1,2,1,2
1171,64,64,91,60,43,18,1,0,1,2,1,2
1172,74,40,59,94,27,99,1,0,1,2,1,2
1173,30,77,11,35,94,6,1,0,1,2,1,2
1174,78,87,61,59,46,47,1,0,1,2,1,2
1175,67,37,10,37,8,13,1,0,1,2,1,2
1176,34,12,39,70,65,88,1,0,1,2,1,2
1177,12,68,70,79,41,65,1,0,1,2,1,2
1178,0,18,7,65,71,69,1,0,1,2,1,2
1179,3,64,88,94,51,81,1,0,1,2,1,2
1180,79,61,92,12,34,27,1,0,1,2,1,2
1181,64,41,73,78,85,47,1,0,1,2,1,2
1182,47,15,74,22,6,67,1,0,1,2,1,2
1183,24,77,81,74,72,23,1,0,1,2,1,2
1184,0,73,95,30,84,44,1,0,1,2,1,2
1185,43,72,84,3,15,92,1,0,1,2,1,2
1186,69,77,18,31,88,70,1,0,2,2,1,2
1187,90,94,15,8,16,69,1,0,2,2,1,2
1188,29,63,56,52,10,22,1,0,2,2,1,2
1189,53,5,24,47,59,11,1,0,2,2,1,2
1190,3,7,78,43,8,59,1,0,2,2,1,2
1191,28,12,30,7,91,24,1,0,2,2,1,2
1192,40,56,76,29,90,77,1,0,2,2,1,0
1193,31,90,9,72,57,37,1,0,2,2,1,0
1194,83,21,20,55,76,41,1,0,2,2,1,0
1195,45,55,26,22,84,9,1,0,2,2,1,0
1196,55,49,15,17,92,92,1,0,2,2,1,0
1197,35,96,79,46,20,70,1,0,2,2,1,0
1198,31,5,94,79,46,29,1,0,2,2,1,0
1199,1,41,37,53,73,82,1,0,2,2,1,0
1200,78,54,15,24,55,48,1,0,2,2,1,0
1201,36,32,91,57,25,95,1,0,2,2,1,0
1202,82,4,25,45,26,43,1,0,2,2,1,0
1203,72,76,38,43,72,72,1,0,2,2,1,0
1204,73,56,42,44,39,97,1,0,2,2,1,0
1205,79,2,35,36,16,12,1,0,2,2,1,0
1206,25,92,58,85,50,30,1,0,2,2,1,0
1207,5,98,68,29,13,38,1,0,2,2,2,0
1208,95,19,4,36,67,25,1,0,2,2,2,0
1209,60,21,60,21,23,71,1,0,2,2,2,0
1210,36,23,90,89,12,62,1,0,2,2,2,0
1211,6,96,1,35,92,86,1,0,2,2,2,0
1212,34,0,28,46,78,77,1,0,2,2,2,0
1213,46,83,40,73,48,49,1,0,2,2,2,0
1214,9,76,28,60,54,79,1,0,2,2,2,0
1215,82,88,9,11,29,81,1,0,2,2,2,0
1216,36,89,46,81,64,49,1,0,2,2,2,0
1217,75,83,44,91,70,18,1,0,2,2,2,0
1218,35,95,41,0,96,22,1,1,2,2,2,0
1219,84,41,34,88,70,39,2,1,2,2,2,0
1220,51,90,26,47,25,68,2,1,2,2,2,0
1221,61,12,68,32,42,38,2,1,2,2,2,0
1222,54,72,19,70,41,11,2,1,2,2,2,0
1223,80,93,35,45,65,33,2,1,2,2,2,0
1224,84,80,7,44,91,2,2,1,2,0,2,0
1225,62,65,43,7,56,79,2,1,2,0,2,0
1226,99,16,28,39,66,32,2,1,2,0,2,0
1227,63,10,27,85,97,23,2,1,2,0,2,0
1228,68,86,56,27,54,25,2,1,2,0,1,0
1229,76,82,97,39,62,8,2,1,2,0,1,0
1230,26,38,67,66,59,1,2,1,2,0,1,0
1231,85,19,19,67,45,62,2,1,2,0,1,0
1232,63,27,65,7,7,48,2,1,2,0,1,0
1233,88,38,97,25,72,80,2,1,2,0,1,0
1234,98,77,80,50,48,72,2,1,2,0,1,0
1235,54,6,40,70,50,81,2,1,2,0,1,0
1236,11,17,69,27,69,39,2,1,2,0,1,0
1237,55,64,43,2,66,3,2,1,2,0,1,0
1238,97,38,20,91,35,41,2,1,2,0,1,0
1239,3,74,93,71,0,38,2,1,2,0,1,0
1240,40,33,91,94,58,67,2,1,2,0,1,0
1241,41,35,85,41,99,81,2,1,2,0,1,0
1242,36,68,80,13,25,4,2,1,2,0,1,0
1243,4,77,59,33,57,39,2,1,2,0,1,0
1244,63,80,67,67,85,35,2,1,2,0,1,0
1245,16,84,18,51,69,98,2,1,2,0,1,0
1246,23,66,55,21,29,25,2,1,2,0,1,0
1247,77,21,8,36,66,64,2,1,2,0,1,0
1248,24,95,1,69,12,28,2,1,2,0,1,0
1249,95,27,44,8,47,53,2,1,2,0,1,0
1250,69,24,36,49,72,88,2,1,2,0,1,0
1251,71,58,34,24,3,58,2,1,2,0,1,0
1252,26,23,86,61,58,68,0,1,2,0,1,1
1253,31,14,93,34,27,7,0,1,2,0,1,1
1254,63,67,70,23,93,43,0,1,2,0,1,1
1255,26,93,35,21,44,56,0,1,2,0,1,1
1256,35,15,3,35,11,48,0,1,2,0,1,1
1257,93,82,44,54,44,71,0,1,2,0,1,1
1258,8,9,63,38,59,97,0,1,2,0,1,1
1259,64,25,13,16,74,24,0,1,2,0,1,1
1260,92,28,18,42,71,6,0,1,2,0,1,1
1261,27,92,52,81,63,21,0,1,1,0,1,1
1262,43,65,20,94,39,39,0,1,1,0,1,1
1263,93,80,96,74,6,75,0,1,1,0,1,1
1264,70,33,91,76,31,3,0,1,1,0,1,1
1265,47,1,54,96,2,35,0,1,1,0,0,1
1266,46,62,94,64,88,95,0,1,1,0,0,1
1267,34,17,66,9,32,22,0,1,1,0,0,1
1268,24,46,25,3,76,44,0,1,1,0,0,1
1269,23,63,51,75,70,46,0,1,1,0,0,1
1270,0,87,25,24,53,43,0,1,1,0,0,1
1271,58,37,13,30,48,35,0,1,1,0,0,1
1272,43,38,64,93,71,4,0,1,1,1,0,1
1273,87,93,18,57,4,57,0,1,1,1,0,1
1274,69,84,77,63,26,53,0,1,1,1,0,1
1275,72,31,62,12,37,64,0,1,1,1,0,1
1276,20,68,55,68,92,32,0,1,1,1,0,1
1277,3,11,23,82,1,40,0,1,1,1,0,1
1278,66,72,7,90,84,25,0,1,1,1,0,1
1279,5,87,30,61,93,67,0,1,1,1,0,1
1280,14,61,38,28,12,31,0,1,1,1,1,1
1281,24,32,37,64,86,33,0,1,1,1,1,1
1282,16,73,25,61,66,66,0,1,1,1,1,1
1283,24,37,7,85,55,19,0,1,1,1,1,1
1284,78,69,58,83,47,52,0,1,1,1,1,1
1285,0,78,43,32,89,94,0,1,1,1,1,1
1286,62,27,33,29,70,49,0,1,1,1,1,1
1287,83,74,15,78,1,82,0,1,1,1,1,1
1288,80,39,50,65,84,39,0,1,1,1,1,1
1289,46,73,72,39,41,48,0,0,1,1,1,1
1290,47,46,71,53,39,31,0,0,1,1,1,1
1291,19,94,67,69,98,14,0,0,2,1,1,1
1292,18,76,95,82,81,65,0,0,2,1,1,1
1293,65,68,24,61,74,71,0,0,2,1,1,1
1294,83,14,79,86,60,13,0,0,2,1,1,1
1295,40,76,2,25,38,20,0,0,2,1,1,1
1296,71,12,46,44,46,64,0,0,2,1,1,1
1297,48,71,11,1,34,55,0,0,2,1,1,1
1298,99,98,59,79,44,31,0,0,2,1,1,1
1299,8,55,56,41,6,46,0,0,2,2,1,1
1300,51,69,18,8,99,66,0,0,2,2,0,1
1301,22,34,43,99,91,79,0,0,2,2,0,1
1302,25,47,25,43,98,84,0,0,2,2,0,1
1303,81,76,66,82,49,97,0,0,2,2,0,1
1304,15,63,64,63,57,20,0,0,2,2,0,1
1305,72,95,62,64,14,62,0,0,2,2,0,1
1306,58,91,39,32,38,88,0,0,2,2,0,1
1307,44,32,87,93,10,7,0,0,2,2,0,1
1308,97,43,40,12,79,61,0,0,2,2,0,1
1309,14,54,63,61,71,92,0,0,2,2,0,1
1310,41,71,8,67,90,43,0,0,1,2,0,1
1311,46,39,1,59,84,78,0,0,1,2,0,1
1312,82,40,21,46,36,35,0,0,1,2,0,1
1313,53,62,77,7,31,47,2,0,1,2,0,1
1314,28,50,52,61,93,6,2,0,1,2,0,1
1315,50,79,8,51,11,41,2,0,1,2,0,1
1316,23,62,49,75,95,67,2,0,1,2,0,1
1317,41,66,10,1,57,72,2,0,1,2,0,1
1318,26,1,36,93,54,75,2,0,1,2,0,1
1319,35,49,86,94,88,92,2,0,1,2,0,1
1320,9,67,10,72,46,33,2,0,1,2,0,1
1321,95,85,71,70,50,56,2,0,1,2,0,1
1322,24,22,77,96,5,80,2,0,1,2,0,0
1323,3,24,8,47,85,43,2,0,1,2,0,0
1324,55,45,97,0,40,20,2,0,1,2,0,0
1325,54,89,44,27,44,11,2,0,1,2,0,0
1326,88,31,78,49,9,26,2,0,1,2,0,0
1327,3,84,97,47,20,30,2,0,1,2,0,0
1328,96,89,24,99,5,16,2,0,1,2,0,0
1329,98,46,38,7,0,86,2,0,1,2,0,0
1330,63,59,89,75,22,63,2,0,1,2,0,0
1331,36,49,51,62,23,84,2,0,1,2,0,0
1332,76,23,65,69,84,46,2,0,1,2,0,0
1333,60,33,33,16,9,38,2,0,1,2,0,0
1334,12,70,3,99,60,28,2,0,1,2,0,0
1335,7,68,10,54,0,15,2,0,1,2,0,0
1336,55,26,45,94,65,57,2,0,1,1,0,0
1337,93,62,38,73,96,45,2,0,1,1,0,2
1338,84,99,30,50,52,60,2,0,1,1,0,2
1339,91,29,41,0,17,48,2,0,1,1,0,2
1340,46,22,94,71,92,20,2,0,1,1,0,2
1341,32,2,40,64,69,0,2,0,1,1,0,2
1342,71,57,4,39,36,19,2,0,1,1,0,2
1343,93,65,73,29,1,43,2,0,1,1,0,2
1344,25,50,10,39,34,20,2,0,1,1,0,2
1345,84,55,72,93,32,40,2,0,1,1,0,2
1346,5,50,84,45,47,80,2,0,1,1,0,2
1347,24,62,71,8,23,36,2,0,1,1,0,2
1348,88,66,15,47,8,58,2,0,1,1,0,2
1349,94,38,61,40,6,90,2,0,1,1,0,2
1350,91,82,3,69,42,50,2,0,0,1,0,2
1351,56,28,26,20,38,7,2,0,0,1,0,2
1352,77,38,58,6,15,50,2,0,0,1,0,2
1353,5,17,33,82,34,55,2,0,0,1,0,2
1354,89,65,41,65,29,20,2,0,0,1,2,2
1355,7,75,11,1,4,33,2,0,0,1,2,2
1356,20,1,29,28,15,55,2,0,0,1,2,2
1357,24,65,86,86,96,33,2,0,0,1,2,2
1358,52,85,46,64,6,16,2,0,0,1,2,2
1359,8,89,18,23,91,40,2,0,0,1,2,2
1360,1,73,0,61,73,77,2,0,0,1,2,2
1361,46,70,18,54,82,78,2,0,0,1,2,2
1362,69,28,64,24,48,96,2,2,0,1,2,2
1363,51,4,79,68,50,0,2,2,0,1,2,2
1364,32,41,63,51,14,3,2,2,0,1,2,2
1365,27,81,76,90,86,77,2,2,0,1,2,2
1366,77,87,93,33,77,72,2,2,0,1,2,2
1367,85,40,68,37,90,6,2,2,0,1,2,2
1368,43,50,93,80,68,2,2,2,0,1,2,2
1369,81,24,11,5,12,38,2,2,0,1,2,2
1370,35,35,72,56,27,32,2,2,0,1,2,2
1371,68,41,91,77,39,7,2,2,0,1,2,2
1372,76,66,96,35,20,29,2,2,0,1,2,2
1373,50,18,13,52,85,32,2,2,0,1,2,2
1374,1,62,70,41,75,28,2,2,0,1,2,2
1375,73,33,10,2,23,82,2,2,0,1,2,2
1376,85,2,39,76,10,31,2,2,0,1,2,2
1377,70,62,74,11,3,44,2,2,0,1,2,1
1378,98,99,2,58,83,75,2,2,0,1,2,1
1379,18,71,33,71,8,15,2,2,1,2,2,1
1380,66,66,93,90,90,26,2,2,1,2,2,1
1381,37,6,55,22,95,22,1,2,1,2,2,1
1382,46,33,79,78,73,59,1,2,1,2,2,1
1383,39,87,65,53,85,31,1,2,1,2,1,1
1384,53,9,22,85,35,69,1,2,1,2,1,1
1385,30,6,67,20,73,18,1,2,1,2,1,1
1386,49,11,91,25,29,47,1,2,1,2,1,1
1387,74,62,74,71,97,38,1,2,1,2,1,1
1388,50,51,62,73,37,49,1,2,1,2,1,1
1389,66,62,18,39,8,38,1,2,1,2,1,1
1390,46,93,40,58,17,10,1,2,1,2,1,1
1391,73,70,21,93,36,26,1,2,1,2,1,1
1392,57,41,60,11,55,66,1,2,1,2,1,1
1393,73,51,42,14,47,94,1,2,1,2,1,1
1394,55,6,92,39,70,51,1,2,1,2,1,1
1395,94,86,65,61,87,64,1,2,1,2,1,1
1396,41,32,71,52,94,55,1,2,1,2,1,0
1397,62,37,9,92,5,99,1,2,1,2,1,0
1398,96,59,75,31,36,37,1,2,1,2,1,0
1399,27,56,62,9,17,60,1,2,1,2,1,0
1400,86,25,42,59,89,54,1,2,1,2,1,0
1401,55,90,9,73,66,99,1,2,1,2,1,0
1402,96,66,4,51,79,94,1,1,1,2,1,0
1403,28,23,30,57,30,76,1,1,1,2,1,0
1404,35,95,31,70,96,63,1,1,1,2,1,0
1405,26,23,86,85,64,99,1,1,2,2,1,0
1406,55,10,62,95,56,65,1,1,2,2,1,0
1407,19,89,9,56,69,37,1,1,2,2,1,0
1408,59,40,37,23,89,48,1,1,2,2,1,0
1409,22,58,24,35,64,55,1,1,2,2,1,0
1410,76,12,88,79,85,49,1,1,2,2,1,0
1411,56,51,74,87,61,28,1,1,2,2,1,0
1412,60,78,99,0,24,42,1,1,2,2,1,0
1413,12,48,9,40,12,85,1,1,2,2,1,0
1414,27,74,54,50,30,92,1,1,2,2,1,0
1415,1,8,82,21,92,28,1,1,2,2,1,0
1416,63,26,28,69,65,97,1,1,2,2,1,0
1417,66,92,91,83,90,46,1,1,2,2,1,0
1418,73,37,20,28,84,65,1,1,2,2,1,0
1419,31,62,4,36,25,28,1,1,2,2,1,0
1420,89,66,97,82,72,44,1,1,2,2,1,0
1421,69,67,92,72,83,68,1,1,2,2,1,0
1422,40,2,6,57,55,65,1,1,2,2,1,0
1423,64,90,37,81,32,48,1,1,2,2,1,0
1424,20,9,83,42,11,49,1,1,2,2,1,0
1425,27,80,23,27,7,21,1,1,2,2,1,0
1426,37,39,67,21,11,28,1,1,2,2,1,0
1427,29,1,34,35,30,66,1,1,2,0,1,0
1428,39,2,25,79,15,22,1,1,2,0,1,0
1429,97,86,29,10,14,19,1,1,2,0,1,0
1430,91,47,3,38,9,42,1,1,2,0,1,0
1431,29,39,90,72,5,39,1,1,2,0,1,0
1432,15,86,42,80,1,73,1,1,2,0,1,0
1433,96,70,13,66,6,37,1,1,2,0,1,0
1434,83,35,54,49,99,54,1,1,2,0,1,0
1435,66,24,28,42,19,63,1,1,2,0,1,0
1436,45,78,42,92,59,70,1,1,2,0,0,0
1437,84,46,19,45,40,74,1,1,2,0,0,0
1438,11,50,21,70,20,37,1,1,2,0,0,0
1439,38,0,91,94,99,57,1,1,2,0,0,0
1440,16,24,82,85,34,9,1,2,2,0,0,0
1441,60,81,75,8,42,65,1,2,2,0,0,0
1442,3,97,60,55,59,99,1,2,2,0,0,0
1443,66,13,68,29,9,61,2,2,2,0,0,0
1444,99,53,32,24,73,96,2,2,2,1,0,0
1445,60,69,8,97,67,64,2,2,2,1,0,0
1446,65,86,36,84,77,56,2,2,2,1,0,0
1447,68,25,60,4,38,12,2,2,2,1,0,0
1448,94,58,44,37,10,71,2,2,2,1,0,0
1449,7,41,40,10,41,26,2,2,2,1,0,0
1450,90,14,26,65,12,90,2,2,2,1,0,1
1451,48,99,52,36,5,60,2,2,2,1,0,1
1452,23,91,50,31,34,45,2,2,2,1,0,1
1453,98,14,94,15,61,52,2,2,2,1,0,1
1454,55,5,91,90,79,82,2,2,2,1,0,1
1455,19,2,29,62,62,88,2,2,1,1,0,1
1456,99,25,25,57,87,99,2,2,1,1,0,1
1457,77,77,54,21,81,64,2,2,1,1,0,1
1458,26,80,53,39,67,79,2,2,1,1,0,1
1459,5,43,1,23,84,54,2,2,1,1,0,1
1460,30,27,40,61,60,56,2,2,1,1,0,1
1461,54,63,3,66,91,97,0,2,1,1,0,1
1462,56,36,55,84,28,51,0,2,1,1,0,1
1463,49,45,84,30,74,64,0,2,1,1,0,1
1464,75,53,10,13,90,1,0,2,1,1,0,1
1465,11,25,93,99,71,11,0,2,1,1,0,1
1466,33,73,62,72,82,62,0,2,1,1,0,1
1467,84,25,59,36,10,41,0,2,1,1,0,1
1468,92,71,74,53,3,30,0,2,1,1,0,1
1469,60,2,38,92,16,9,0,2,1,1,0,1
1470,50,75,2,95,8,63,0,2,1,1,0,1
1471,46,58,78,68,53,26,0,2,1,1,1,1
1472,28,38,37,82,64,37,0,2,1,1,1,1
1473,85,29,34,71,41,54,0,2,1,1,1,1
1474,57,75,19,93,90,55,0,2,1,1,1,1
1475,94,73,11,27,23,81,0,2,1,1,1,1
1476,50,83,69,72,42,55,0,2,1,2,1,1
1477,62,10,0,78,13,21,0,2,1,2,1,1
1478,66,6,3,47,28,98,0,2,1,2,1,1
1479,69,7,80,85,63,49,0,2,1,2,1,1
1480,76,88,24,59,80,75,0,2,1,2,1,1
1481,2,51,42,13,0,33,0,2,1,2,1,1
1482,28,60,63,18,18,7,0,2,1,2,1,1
1483,23,47,3,70,23,17,0,2,1,2,1,1
1484,9,41,20,19,10,26,0,2,1,2,1,1
1485,61,53,31,4,50,70,0,2,1,2,1,1
1486,96,80,93,93,99,96,0,2,1,2,1,1
1487,69,24,51,37,38,44,0,2,1,2,1,1
1488,63,44,46,29,2,33,0,2,1,2,1,1
1489,31,91,51,26,4,85,0,2,1,2,1,1
1490,52,34,88,57,25,14,0,2,1,2,1,1
1491,11,12,17,93,64,0,0,2,1,2,1,1
1492,73,55,92,51,63,77,0,2,1,2,1,1
1493,16,52,58,81,43,63,0,2,1,2,1,1
1494,33,96,30,19,82,45,0,2,1,2,1,1
1495,37,57,88,63,84,6,0,1,1,2,1,1
1496,33,9,33,98,97,29,0,1,1,2,1,1
1497,60,78,53,15,49,87,0,1,1,2,1,1
1498,46,19,45,26,9,16,0,1,1,2,1,1
1499,28,41,72,22,26,11,0,1,1,2,1,1
1500,13,36,73,88,77,23,0,1,1,2,1,1
1501,60,7,82,96,73,7,0,1,1,2,1,1
1502,23,0,26,93,90,61,0,1,1,2,1,1
1503,27,85,46,60,70,10,0,1,1,2,1,1
1504,99,9,1,86,12,5,0,1,1,2,1,1
1505,37,29,80,48,73,26,0,1,1,2,1,1
1506,66,43,15,16,96,5,0,1,1,2,1,1
1507,95,9,76,38,34,55,0,1,1,2,1,1
1508,42,56,89,12,24,80,0,1,1,2,1,1
1509,65,2,81,64,27,68,0,1,1,2,1,1
1510,4,71,19,14,37,0,0,1,1,2,1,1
1511,85,11,31,37,87,29,0,1,1,2,1,1
1512,16,52,64,29,29,91,0,1,1,2,1,1
1513,8,37,68,62,3,54,0,1,1,2,1,1
1514,95,27,36,34,90,76,0,1,1,2,1,0
1515,92,8,58,78,17,98,0,1,1,2,1,0
1516,66,69,78,47,78,49,0,1,1,2,1,0
1517,91,30,42,58,87,47,0,1,1,2,1,0
1518,63,60,98,55,6,30,0,1,1,2,0,0
1519,26,41,6,9,93,81,0,1,1,2,0,0
1520,52,91,98,75,95,72,0,1,1,2,0,0
1521,89,79,53,71,12,22,0,1,1,1,0,0
1522,81,70,83,96,72,36,0,1,1,1,0,0
1523,84,35,99,81,44,67,0,0,1,1,0,0
1524,95,62,51,76,3,87,0,0,1,1,0,0
1525,87,14,32,69,92,27,0,0,1,1,0,0
1526,51,44,97,11,13,46,0,0,1,1,0,0
1527,68,6,42,60,98,12,0,0,1,1,0,0
1528,19,14,90,4,37,69,1,0,1,1,0,0
1529,32,67,27,74,44,41,1,0,1,1,0,0
1530,50,43,78,88,30,66,1,0,2,1,0,0
1531,10,89,0,83,85,11,1,0,2,1,0,0
1532,64,41,35,6,50,94,1,0,2,1,0,0
1533,31,95,8,41,40,12,1,0,2,1,0,0
1534,71,74,25,19,8,93,1,0,2,1,0,0
1535,15,53,53,25,22,51,1,0,2,1,0,0
1536,65,14,8,8,88,19,1,0,2,1,0,0
1537,51,16,81,76,14,69,1,0,2,1,2,0
1538,49,18,74,46,48,68,1,0,2,1,2,0
1539,11,57,77,57,66,12,1,0,2,1,2,0
1540,68,96,97,67,41,87,1,0,2,1,2,0
1541,4,23,56,83,43,26,1,0,2,1,2,0
1542,19,9,73,96,54,21,1,0,2,1,2,0
1543,25,84,30,11,36,37,1,0,2,1,2,0
1544,28,12,82,43,19,49,1,0,2,1,2,0
1545,99,99,76,47,37,78,1,0,2,1,2,0
1546,62,25,94,57,72,18,1,0,2,1,2,0
1547,68,61,91,93,88,93,1,0,2,1,2,0
1548,69,27,98,14,85,70,1,0,2,1,2,0
1549,10,5,94,51,34,0,1,0,2,1,2,0
1550,51,49,70,6,75,61,1,0,2,1,2,0
1551,98,97,50,97,19,22,1,0,2,1,2,0
1552,47,87,64,6,95,78,1,0,2,1,2,0
1553,70,79,60,70,5,55,1,0,2,1,2,0
1554,60,81,22,76,81,62,1,0,2,1,2,0
1555,9,23,71,85,12,85,1,0,2,1,2,0
1556,37,47,74,83,62,65,1,0,2,1,2,0
1557,79,74,66,39,92,54,1,0,2,1,2,0
1558,61,68,62,48,16,82,1,0,2,1,2,0
1559,22,30,71,12,99,75,1,0,2,1,2,0
1560,15,75,26,64,77,97,1,0,2,1,2,0
1561,62,96,5,40,30,19,1,0,2,1,2,0
1562,20,11,75,20,36,48,1,0,2,1,2,0
1563,13,3,67,41,14,41,1,0,2,1,2,0
1564,86,97,16,6,66,6,1,0,2,1,2,0
1565,84,24,85,92,90,68,1,0,2,1,2,1
1566,10,53,47,56,60,95,1,0,2,1,2,1
1567,78,67,26,61,91,0,1,0,2,1,2,1
1568,95,34,53,60,71,83,2,0,2,1,2,1
1569,11,48,59,21,2,12,2,0,2,1,2,1
1570,73,42,10,47,48,18,2,0,2,1,2,1
1571,65,26,49,55,56,60,2,0,2,1,2,1
1572,54,2,32,57,68,94,2,0,2,1,2,1
1573,19,52,4,62,73,77,2,0,2,1,2,1
1574,11,29,82,14,65,21,2,0,2,1,2,1
1575,96,82,16,24,99,35,2,0,2,1,2,1
1576,26,39,56,51,56,62,2,0,2,1,2,1
1577,65,65,84,49,23,88,2,0,2,1,2,1
