,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,35,78,52,52,9,38,1,2,0,2,0,2
1064,75,31,5,76,3,88,1,2,0,2,0,2
1065,12,33,99,20,32,40,1,2,0,2,0,2
1066,74,89,96,31,60,14,1,2,0,2,0,2
1067,58,77,45,27,77,59,1,2,0,2,0,2
1068,27,24,16,60,41,75,1,2,0,2,0,1
1069,26,0,49,10,83,59,1,2,0,2,0,1
1070,84,3,93,29,98,31,1,2,0,2,0,1
1071,23,6,41,20,77,66,1,2,0,1,0,1
1072,22,70,56,76,24,70,1,2,0,1,0,1
1073,37,72,66,89,6,62,1,2,0,1,0,1
1074,17,57,48,14,71,28,1,2,0,1,0,1
1075,99,20,56,69,86,75,1,2,0,1,0,1
1076,55,67,43,19,62,35,1,2,0,1,0,1
1077,22,18,65,99,61,31,1,2,0,1,0,1
1078,78,72,76,64,29,80,1,2,0,1,0,1
1079,15,40,63,40,54,60,1,2,0,1,0,1
1080,76,12,53,35,85,97,1,2,0,1,0,1
1081,47,56,37,8,21,96,1,0,0,1,0,1
1082,87,53,41,72,11,5,1,0,0,1,0,1
1083,84,78,83,23,99,53,1,0,0,1,0,1
1084,31,62,17,86,36,31,1,0,0,1,0,1
1085,57,80,75,46,27,99,1,0,0,1,0,1
1086,61,69,79,62,23,56,1,0,0,1,0,1
1087,81,94,67,75,27,84,1,0,0,1,0,1
1088,24,83,10,97,26,71,1,0,0,1,0,1
1089,87,9,20,17,88,61,1,0,0,1,0,1
1090,96,48,51,71,81,42,1,0,0,1,0,1
1091,42,32,25,77,48,58,1,0,0,1,0,1
1092,8,75,53,50,34,27,1,0,0,1,0,1
1093,31,30,78,70,63,70,1,0,0,1,0,1
1094,13,1,61,44,35,51,1,0,0,1,0,1
1095,57,80,9,76,24,31,1,0,0,1,0,1
1096,43,63,77,91,65,36,1,0,0,1,0,1
1097,68,48,85,45,60,61,1,0,0,1,0,1
1098,32,91,72,31,3,64,1,0,0,1,0,1
1099,18,94,98,44,79,93,1,0,0,1,0,1
1100,25,41,57,38,18,58,1,0,0,1,0,1
1101,21,34,31,55,82,61,1,0,1,1,0,1
1102,6,87,82,8,8,90,1,0,1,1,0,1
1103,87,35,84,28,20,97,1,0,1,1,0,1
1104,20,77,38,26,26,73,1,0,1,1,0,1
1105,87,42,12,92,28,17,1,0,1,1,0,1
1106,9,86,58,51,90,71,1,0,1,1,0,1
1107,16,36,93,45,92,70,1,0,1,1,0,1
1108,98,24,74,81,38,89,1,0,1,1,0,1
1109,68,98,10,82,86,43,1,0,1,1,0,1
1110,41,76,44,60,1,8,1,0,1,1,0,1
1111,32,20,15,9,56,6,1,0,1,1,0,1
1112,14,31,26,30,68,20,1,0,1,1,0,1
1113,84,41,51,8,74,4,1,0,1,1,0,1
1114,69,96,65,67,51,75,1,0,1,1,0,0
1115,77,10,19,5,21,31,1,0,1,1,0,0
1116,44,4,59,45,29,92,1,0,1,1,0,0
1117,20,21,25,44,70,72,1,0,1,1,0,0
1118,34,25,68,1,85,50,1,0,1,1,0,0
1119,49,52,85,51,66,62,1,0,1,1,2,0
1120,43,61,22,70,87,56,1,0,1,1,2,0
1121,15,51,28,22,43,71,0,0,1,1,2,0
1122,76,58,89,32,37,76,0,0,1,1,2,0
1123,46,35,91,54,55,14,0,0,1,1,2,0
1124,10,88,40,97,76,81,0,0,1,1,2,0
1125,1,46,3,87,79,96,0,0,0,1,2,0
1126,54,8,96,92,22,19,0,0,0,1,2,0
1127,36,72,38,85,23,49,0,0,0,1,2,0
1128,59,85,9,18,87,15,0,0,0,1,2,0
1129,52,78,49,29,32,94,0,0,0,1,2,0
1130,83,45,80,52,78,36,0,0,0,1,2,0
1131,9,44,97,20,5,1,0,0,0,1,2,0
1132,49,34,7,69,30,58,0,0,0,1,2,0
1133,66,88,9,32,22,80,0,0,0,1,2,0
1134,16,70,35,82,84,44,0,0,0,1,2,0
1135,88,11,58,90,7,74,0,0,0,1,2,0
1136,71,23,64,12,43,29,0,0,0,1,2,0
1137,73,49,49,69,72,62,0,0,0,1,2,0
1138,23,75,82,14,58,8,0,0,0,0,2,0
1139,98,54,81,23,57,11,0,0,0,0,2,0
1140,68,67,78,26,50,77,0,0,0,0,2,0
1141,95,95,83,16,67,95,0,0,0,0,2,0
1142,21,26,90,53,81,16,0,0,0,0,2,0
1143,6,31,21,31,89,73,0,0,0,0,2,0
1144,69,87,58,66,16,1,0,0,0,0,2,0
1145,45,16,99,85,92,77,0,0,0,0,2,2
1146,88,58,93,35,28,99,0,0,0,0,2,2
1147,2,5,6,37,49,64,0,0,0,0,2,2
1148,1,93,71,49,62,39,0,2,0,0,2,2
1149,70,75,0,92,58,90,0,2,0,0,2,2
1150,21,35,86,14,15,43,0,2,0,0,2,2
1151,89,72,67,17,52,21,0,2,0,0,2,2
1152,34,38,14,37,7,42,0,2,0,0,2,2
1153,25,14,81,89,22,71,0,2,0,0,2,2
1154,92,45,26,29,80,42,0,2,0,0,2,2
1155,72,12,56,47,57,17,0,2,0,0,2,2
1156,28,62,36,22,13,55,0,2,0,0,2,2
1157,34,75,29,97,46,33,2,2,0,0,2,2
1158,37,4,73,63,24,36,2,2,0,0,2,2
1159,7,35,20,35,62,80,2,2,0,0,2,2
1160,55,47,40,44,85,70,2,2,0,0,2,2
1161,74,99,67,29,54,4,2,2,0,0,2,2
1162,95,79,84,46,98,0,2,2,0,0,2,1
1163,87,38,89,25,7,50,2,2,0,0,2,1
1164,79,88,98,68,63,6,2,2,0,0,2,1
1165,98,41,22,23,84,28,2,2,1,0,2,1
1166,41,50,61,93,94,58,2,2,1,0,2,1
1167,40,93,95,29,79,85,2,2,1,2,2,1
1168,37,6,46,80,72,38,2,2,1,2,2,1
1169,22,94,77,77,85,12,2,2,1,2,2,1
1170,73,13,17,34,10,42,2,2,1,2,2,1
1171,57,37,44,51,31,52,2,2,1,2,2,1
1172,93,56,92,70,65,54,2,2,1,2,2,1
1173,75,0,63,38,32,73,2,2,1,2,2,1
1174,16,25,89,52,66,93,2,2,1,2,2,1
1175,7,40,53,73,95,96,2,2,1,2,2,1
1176,54,16,43,39,74,11,2,2,1,2,2,1
1177,92,23,88,47,25,67,2,2,1,2,2,1
1178,56,91,80,53,42,89,2,2,1,2,2,1
1179,23,67,41,2,24,0,2,2,1,2,2,1
1180,1,98,31,48,2,70,2,2,1,2,2,1
1181,18,19,8,53,73,40,2,2,1,2,2,1
1182,57,32,21,83,45,18,2,2,1,2,2,1
1183,26,74,69,30,93,84,2,2,1,2,2,1
1184,10,64,78,46,78,0,2,2,1,2,0,1
1185,78,54,92,78,99,80,2,2,1,2,0,1
1186,5,15,76,9,17,27,2,2,1,2,0,1
1187,40,9,88,17,38,37,2,2,1,2,0,1
1188,22,55,25,23,74,78,2,2,1,2,0,1
1189,59,57,14,94,58,59,2,2,1,2,0,1
1190,48,66,91,90,5,25,2,2,1,2,0,1
1191,41,20,57,75,82,56,2,2,1,2,0,1
1192,7,37,4,21,81,54,2,2,1,2,0,1
1193,56,1,93,60,23,4,2,2,1,2,0,1
1194,99,5,87,96,48,47,2,2,1,2,0,1
1195,69,93,6,27,76,3,2,2,1,2,0,1
1196,58,20,78,16,43,77,2,2,1,2,0,1
1197,21,50,44,1,25,52,2,2,1,2,0,1
1198,81,9,65,48,52,13,2,2,1,2,0,1
1199,64,17,80,41,84,84,2,2,1,2,0,1
1200,88,95,44,25,71,59,2,1,1,2,0,1
1201,56,11,56,62,3,20,2,1,1,2,0,1
1202,34,93,24,49,92,57,2,1,1,2,0,0
1203,77,51,76,1,3,50,0,1,1,2,0,0
1204,72,86,36,25,19,68,0,1,1,2,0,0
1205,85,63,27,44,77,46,0,1,1,2,0,0
1206,20,64,42,25,56,74,0,1,0,2,0,0
1207,12,95,59,66,0,71,0,1,0,2,0,0
1208,9,36,25,94,5,16,0,1,0,2,0,0
1209,49,15,90,36,42,20,0,1,0,2,0,0
1210,94,27,14,47,8,89,0,1,0,2,0,0
1211,42,11,8,21,23,97,0,1,0,2,0,0
1212,52,33,14,64,72,13,0,1,0,2,0,0
1213,5,0,97,65,82,2,0,1,0,2,0,0
1214,20,85,77,19,68,93,0,1,0,2,0,0
1215,66,12,70,45,55,83,0,1,0,2,0,0
1216,47,85,82,64,71,77,0,1,0,2,0,0
1217,82,21,43,53,59,6,0,1,0,2,0,0
1218,79,11,83,8,63,22,0,1,0,2,0,0
1219,20,40,40,96,84,62,0,1,0,2,0,0
1220,43,33,0,93,56,27,0,1,0,2,0,0
1221,90,64,69,82,97,14,0,1,0,2,0,0
1222,57,76,19,60,76,19,1,1,0,2,0,0
1223,84,24,68,96,14,20,1,1,0,1,0,0
1224,18,46,2,83,37,6,1,1,0,1,0,0
1225,97,17,83,73,46,35,1,1,0,1,0,0
1226,60,53,22,4,5,91,1,1,0,1,0,0
1227,20,78,95,46,29,2,1,1,0,1,0,0
1228,32,38,24,2,50,24,1,1,0,1,0,0
1229,49,84,52,65,92,32,1,1,0,1,0,0
1230,99,55,2,18,90,58,1,1,0,1,0,0
1231,91,38,35,6,65,92,1,1,0,1,0,0
1232,94,87,51,88,46,81,1,1,0,1,0,0
1233,42,2,77,71,87,14,1,1,0,1,0,0
1234,96,45,17,48,2,70,1,1,0,1,0,0
1235,25,52,42,74,20,22,1,1,0,1,0,0
1236,96,11,92,73,86,71,1,1,0,1,0,0
1237,6,60,49,44,59,41,0,1,0,1,0,0
1238,63,45,33,82,84,66,0,1,0,1,0,0
1239,84,33,1,71,85,54,0,1,0,1,0,0
1240,88,70,71,17,22,95,0,1,0,1,0,0
1241,37,58,32,83,72,53,0,2,0,2,0,0
1242,0,90,68,13,0,85,0,2,0,2,0,0
1243,6,29,22,56,40,51,0,2,0,2,0,0
1244,72,53,88,14,15,56,0,2,0,2,0,0
1245,15,30,46,58,63,71,0,2,0,2,0,0
1246,38,10,20,76,3,8,0,2,0,2,0,0
1247,5,60,9,25,36,63,0,2,0,2,0,0
1248,67,15,44,98,9,48,0,2,0,2,0,0
1249,27,50,71,44,25,1,0,2,0,2,0,0
1250,85,99,80,59,5,10,0,2,0,2,0,0
1251,78,77,84,33,31,9,0,2,0,2,0,0
1252,43,13,0,79,14,54,0,2,0,2,0,0
1253,25,90,97,93,41,94,0,2,0,2,0,0
1254,54,79,75,95,1,77,0,2,0,2,0,0
1255,45,8,83,22,96,78,0,2,0,2,0,0
1256,93,2,79,10,77,70,0,2,0,2,0,0
1257,30,91,14,38,27,17,0,2,0,2,0,0
1258,92,7,7,28,86,68,0,2,0,2,1,0
1259,68,76,27,14,46,21,0,2,0,2,1,1
1260,30,94,69,93,85,27,0,2,0,2,1,1
1261,13,18,47,29,69,11,0,2,0,2,1,1
1262,58,26,66,68,95,13,0,2,0,2,1,1
1263,66,73,5,65,39,77,0,2,0,2,1,1
1264,88,35,0,7,51,87,0,2,0,2,1,1
1265,49,74,63,6,94,58,0,2,2,2,1,1
1266,39,64,20,96,45,32,0,2,2,2,1,1
1267,90,36,45,26,26,71,0,2,2,2,1,1
1268,46,8,34,38,36,76,0,2,2,2,1,1
1269,54,94,79,94,99,56,0,2,2,2,1,1
1270,51,1,42,20,45,62,0,2,2,2,1,1
1271,69,39,53,33,46,41,0,2,2,2,1,1
1272,26,92,61,57,1,80,0,2,2,2,1,1
1273,66,72,96,79,77,48,0,2,2,2,0,1
1274,76,82,6,42,63,5,0,2,2,2,0,1
1275,83,87,77,47,30,76,0,2,2,2,0,1
1276,13,34,30,26,58,12,0,2,2,2,0,1
1277,9,76,6,37,56,52,0,2,2,2,0,1
1278,89,15,80,56,49,8,0,2,2,2,0,1
1279,37,14,77,44,28,64,0,2,2,2,0,1
1280,27,88,82,79,34,95,0,2,2,2,0,1
1281,79,16,87,59,57,48,0,2,2,2,0,1
1282,43,89,82,43,65,61,0,2,2,2,0,1
1283,29,78,79,75,10,15,0,2,2,2,0,1
1284,85,44,30,6,52,36,0,2,2,2,0,1
1285,30,6,74,28,38,47,0,2,2,2,0,1
1286,23,98,83,4,14,40,0,2,2,2,0,1
1287,19,57,47,36,62,96,0,2,2,1,0,1
1288,52,11,46,30,22,28,0,2,2,1,0,2
1289,84,77,54,43,34,45,0,2,2,1,0,2
1290,14,35,10,81,15,7,0,2,2,1,0,2
1291,78,3,2,8,29,99,0,2,2,1,0,2
1292,90,69,59,85,78,11,0,2,2,1,0,2
1293,21,85,71,83,24,51,0,2,2,1,0,2
1294,84,62,79,98,89,40,0,2,2,1,0,2
1295,82,59,55,74,47,65,0,2,2,1,0,2
1296,95,96,41,62,31,58,0,1,2,1,0,2
1297,0,83,5,80,34,70,0,1,2,1,0,2
1298,25,40,30,34,95,34,0,1,2,1,0,2
1299,17,80,42,40,57,6,0,1,2,1,0,2
1300,51,67,54,49,18,1,0,1,2,1,0,2
1301,20,93,5,10,87,15,0,1,2,1,0,2
1302,58,49,17,23,47,85,0,1,2,1,0,2
1303,56,92,19,69,53,25,0,1,2,1,0,2
1304,21,55,96,34,91,15,0,1,1,1,1,2
1305,14,80,76,18,93,27,0,1,1,1,1,2
1306,34,41,6,26,44,84,0,1,1,1,1,2
1307,20,85,42,34,20,15,1,1,1,1,1,2
1308,63,24,53,49,23,52,1,1,1,1,1,2
1309,61,50,62,77,68,68,1,1,1,1,1,2
1310,83,45,85,66,61,44,1,1,1,1,1,2
1311,9,57,38,7,51,77,1,1,1,1,1,2
1312,33,40,83,8,70,54,1,1,1,1,1,2
1313,31,53,41,79,81,39,1,1,1,1,1,2
1314,24,57,99,93,80,14,1,1,1,1,1,2
1315,70,77,15,61,1,0,1,1,1,1,1,2
1316,64,88,48,5,67,65,1,1,1,1,1,2
1317,56,16,15,0,7,29,1,1,1,1,1,2
1318,63,51,32,76,71,51,1,1,1,1,1,2
1319,50,36,84,28,96,6,1,1,1,1,1,2
1320,85,72,10,91,84,89,1,1,1,1,1,2
1321,59,10,23,7,52,0,1,1,1,1,1,2
1322,37,34,94,29,86,90,1,1,1,1,1,2
1323,56,99,76,43,34,71,1,1,1,1,1,2
1324,58,35,97,88,25,65,1,1,1,1,1,2
1325,4,21,66,23,12,86,1,1,1,1,1,2
1326,2,76,85,17,77,38,1,1,1,1,1,2
1327,5,66,46,39,52,50,1,1,1,1,1,2
1328,72,53,55,79,84,1,1,1,1,1,1,2
1329,50,17,16,33,4,17,1,1,1,1,1,2
1330,41,57,93,98,37,96,1,1,1,1,1,2
1331,71,92,76,3,74,57,1,1,1,0,1,2
1332,0,47,67,16,35,74,1,1,1,0,1,2
1333,70,30,65,21,14,92,1,1,1,0,1,2
1334,62,31,87,96,75,84,1,1,1,0,1,2
1335,91,63,98,5,29,55,1,1,1,0,1,2
1336,14,69,61,54,93,36,1,1,1,0,1,2
1337,49,7,52,9,12,44,1,1,1,0,1,2
1338,61,72,34,20,18,71,1,1,1,0,0,2
1339,80,68,82,27,39,8,1,1,1,0,0,2
1340,39,47,8,6,66,71,1,1,1,0,0,2
1341,23,62,94,38,28,22,1,1,1,0,0,2
1342,62,11,43,8,49,60,1,1,1,0,0,2
1343,47,25,92,54,13,24,1,1,1,0,0,2
1344,41,57,98,79,58,36,1,1,1,0,0,2
1345,82,11,29,26,3,75,1,1,1,0,0,2
1346,95,83,22,69,87,15,1,1,1,0,0,2
1347,6,91,85,32,40,78,1,1,1,0,0,2
1348,43,61,98,98,7,72,1,1,1,0,0,2
1349,78,64,23,90,64,54,1,1,1,0,0,2
1350,35,44,37,31,94,78,1,1,1,0,0,2
1351,26,5,7,93,70,79,1,1,1,0,0,2
1352,40,17,65,81,66,38,1,1,1,0,0,2
1353,38,85,13,63,3,68,1,1,1,0,0,2
1354,96,29,26,62,27,16,1,1,1,0,0,2
1355,80,18,82,69,25,47,1,1,1,0,0,2
1356,23,49,33,91,53,40,1,1,1,0,0,2
1357,73,64,42,64,35,20,1,1,1,0,0,2
1358,14,27,16,67,77,1,1,1,1,0,0,2
1359,21,36,67,22,35,56,1,1,1,0,0,1
1360,85,53,99,37,4,59,1,1,1,0,0,1
1361,15,18,96,98,10,93,1,0,1,0,0,1
1362,51,37,86,68,30,26,1,0,1,0,0,1
1363,26,95,85,7,32,44,1,0,1,0,0,1
1364,34,74,80,23,16,29,1,0,1,0,0,1
1365,62,92,68,6,69,15,1,0,1,0,0,1
1366,39,14,41,77,56,70,1,0,1,0,0,1
1367,48,75,46,62,66,95,1,0,1,0,0,1
1368,85,90,40,86,78,58,1,0,1,0,0,1
1369,79,78,31,76,52,48,2,0,1,0,0,1
1370,71,82,24,78,57,41,2,0,1,0,0,1
1371,85,35,58,80,89,65,2,0,1,0,0,1
1372,95,95,47,6,90,83,2,0,0,0,0,1
1373,52,46,8,76,62,89,2,0,0,0,0,1
1374,47,33,96,91,85,12,2,0,0,0,0,1
1375,75,47,36,6,20,13,2,0,0,0,0,0
1376,53,69,49,79,89,88,2,0,0,0,0,0
1377,16,55,5,22,90,40,2,0,0,0,0,0
1378,10,89,69,75,48,44,2,0,0,0,0,0
1379,62,93,80,87,20,2,2,0,0,0,0,0
1380,74,98,92,81,9,49,2,0,0,0,0,0
1381,36,41,94,92,94,86,2,0,0,0,0,0
1382,35,9,4,34,3,20,2,0,0,0,0,0
1383,38,22,76,95,45,9,2,0,0,0,1,0
1384,89,90,48,98,41,7,2,0,0,0,1,0
1385,57,99,63,84,45,73,2,1,0,0,1,0
1386,75,0,42,47,4,27,2,1,0,0,1,0
1387,98,71,69,79,46,42,2,1,0,0,1,0
1388,18,54,45,67,91,71,2,1,0,0,1,0
1389,95,43,34,47,0,51,2,1,0,0,1,0
1390,49,33,17,32,16,86,2,1,0,0,1,0
1391,85,84,92,53,66,47,2,1,0,0,1,0
1392,34,26,47,75,43,79,2,1,0,0,1,0
1393,52,50,21,1,22,21,2,1,0,0,1,0
1394,45,32,72,25,32,18,2,1,0,0,1,0
1395,12,91,83,6,33,83,1,1,0,0,1,0
1396,39,76,26,78,39,32,1,1,0,0,1,0
1397,82,32,80,20,54,2,1,1,0,0,1,0
1398,5,97,16,1,85,54,1,1,0,0,1,0
1399,60,23,6,35,64,24,1,1,0,0,1,0
1400,8,56,85,17,80,7,1,1,0,0,1,0
1401,11,50,30,16,29,80,1,1,0,0,1,0
1402,30,10,85,49,81,96,1,1,0,0,1,0
1403,9,58,65,3,36,1,1,1,0,0,1,0
1404,4,12,52,82,11,5,1,1,0,0,1,0
1405,99,54,32,2,2,69,1,1,0,0,1,0
1406,80,53,34,54,86,41,1,1,0,2,1,0
1407,73,94,58,83,15,20,1,1,0,2,1,0
1408,43,43,62,20,13,6,1,1,0,2,1,0
1409,59,4,98,52,43,34,1,1,0,2,1,0
1410,30,70,45,40,28,68,1,1,0,2,1,0
1411,87,1,2,75,8,50,1,1,0,2,1,0
1412,11,54,14,6,30,20,1,1,0,2,1,0
1413,18,55,87,16,55,52,1,1,0,2,1,0
1414,58,42,84,48,99,65,1,1,0,2,1,0
1415,52,41,89,51,64,37,1,1,0,2,1,0
1416,27,20,22,33,31,44,1,1,0,2,1,0
1417,90,76,70,68,8,22,1,1,0,2,1,0
1418,64,18,4,39,42,81,1,1,0,2,1,0
1419,38,7,27,33,85,46,1,1,0,2,1,0
1420,31,27,48,98,22,21,1,1,0,2,1,0
1421,87,43,52,8,18,27,1,1,0,2,1,0
1422,89,36,89,32,77,92,1,1,0,2,1,0
1423,37,24,13,11,12,39,1,1,0,2,1,0
1424,60,50,70,96,9,1,1,1,0,2,1,1
1425,31,44,5,83,64,12,2,1,0,2,1,1
1426,80,7,87,61,55,49,2,1,2,2,1,1
1427,29,17,17,55,63,2,2,1,2,2,1,1
1428,68,22,32,88,47,87,2,1,2,2,1,1
1429,74,16,13,19,26,4,2,1,2,2,2,1
1430,82,38,36,8,84,56,2,1,2,2,2,1
1431,25,85,46,97,2,32,2,1,2,2,2,1
1432,88,52,76,40,56,73,2,1,2,2,2,1
1433,65,20,24,31,39,24,2,1,2,2,2,1
1434,57,52,16,48,22,76,2,1,2,2,2,1
1435,58,54,10,81,88,45,2,1,2,2,2,1
1436,34,33,89,46,74,54,2,1,2,2,2,1
1437,78,28,79,97,47,51,2,1,2,2,2,1
1438,88,35,96,13,64,77,2,1,2,2,2,1
1439,27,66,79,10,29,36,2,1,2,2,2,1
1440,2,36,80,42,33,88,2,1,2,2,2,1
1441,89,43,45,19,25,65,2,1,2,2,2,1
1442,56,14,3,69,5,99,2,1,2,2,2,1
1443,45,98,19,82,92,14,2,1,2,2,2,1
1444,72,86,69,74,86,34,2,1,2,2,2,1
1445,82,53,46,79,37,90,2,1,2,2,2,1
1446,68,61,19,20,10,80,2,1,2,2,2,1
1447,71,65,84,38,54,37,2,1,2,2,2,2
1448,69,64,16,84,45,89,2,1,2,2,2,2
1449,54,98,9,55,74,91,2,1,2,2,2,2
1450,34,55,33,43,85,88,2,1,2,0,2,2
1451,67,7,91,88,18,33,2,1,2,0,2,2
1452,51,18,39,27,67,55,2,1,2,0,0,2
1453,13,13,44,97,15,80,2,1,2,0,0,2
1454,82,94,52,56,17,46,2,1,2,0,0,2
1455,42,4,54,70,8,87,2,1,2,0,0,2
1456,54,56,44,7,89,64,2,1,2,0,0,2
1457,52,12,97,33,32,93,2,2,2,0,0,2
1458,45,27,54,27,57,55,2,2,2,0,0,2
1459,71,21,74,87,43,1,2,2,2,0,0,2
1460,21,25,3,16,49,69,2,2,2,0,0,2
1461,88,12,57,4,59,87,2,2,2,0,0,2
1462,39,54,84,13,2,28,2,2,2,0,0,2
1463,31,77,25,3,32,21,2,2,2,0,0,2
1464,9,75,96,44,9,94,2,2,2,0,0,2
1465,63,65,25,84,63,50,2,2,2,0,0,2
1466,17,41,29,92,6,80,2,2,2,0,0,2
1467,50,21,15,71,3,19,2,2,2,0,0,2
1468,87,33,36,36,51,34,2,2,0,0,0,2
1469,4,14,8,19,77,78,2,2,0,0,0,2
1470,25,62,16,44,42,20,2,2,0,0,0,2
1471,64,46,7,2,81,53,2,2,0,0,0,2
1472,10,98,1,58,13,17,2,2,0,0,0,2
1473,65,27,42,49,51,54,2,2,0,0,0,2
1474,85,74,67,74,59,37,2,2,0,0,0,2
1475,25,66,20,2,65,21,2,2,0,0,0,2
1476,81,49,0,11,44,16,2,2,0,0,0,2
1477,69,86,22,28,54,46,2,2,0,0,0,2
1478,49,53,68,25,38,45,2,2,0,0,0,2
1479,72,5,73,7,63,88,2,2,0,0,0,0
1480,56,72,89,22,79,32,2,2,0,0,0,0
1481,85,54,44,24,84,86,2,2,0,0,0,0
1482,13,34,10,12,93,99,1,2,0,0,0,0
1483,9,43,93,52,75,90,1,2,0,0,0,0
1484,78,23,85,59,8,69,1,2,0,0,0,0
1485,74,72,81,83,79,11,1,2,0,0,0,0
1486,8,0,15,10,58,7,1,2,0,0,0,0
1487,39,53,92,41,67,49,1,2,0,0,0,0
1488,83,40,30,88,58,81,1,2,0,0,0,0
1489,23,96,13,28,43,64,1,2,0,0,0,0
1490,34,67,41,99,85,39,1,2,0,0,0,0
1491,57,25,52,65,24,11,1,2,0,0,0,0
1492,58,62,85,40,83,96,1,2,0,0,0,0
1493,31,74,28,81,62,61,1,2,0,0,0,0
1494,58,96,25,91,27,40,1,2,0,0,0,0
1495,43,11,43,24,34,7,1,2,0,0,0,0
1496,77,10,98,28,22,51,1,2,0,0,0,0
1497,58,35,73,80,28,17,1,2,0,0,0,0
1498,30,12,71,47,16,76,1,1,0,0,0,0
1499,62,95,69,7,71,72,1,1,0,0,0,0
1500,11,15,62,53,72,31,1,1,0,0,0,0
1501,76,38,17,71,52,21,1,1,0,0,0,0
1502,10,53,79,9,12,51,1,1,0,2,0,0
1503,35,74,66,95,78,58,1,1,0,2,0,0
1504,20,55,6,48,77,85,1,1,0,2,2,0
1505,63,2,74,68,86,51,1,1,0,2,2,0
1506,16,98,20,13,70,27,1,1,0,2,2,0
1507,0,33,21,0,26,21,1,1,0,2,2,0
1508,89,7,9,78,38,27,1,1,0,2,2,0
1509,51,52,66,85,35,66,1,1,0,2,2,0
1510,75,32,55,66,62,58,1,1,0,2,2,0
1511,42,20,2,16,24,84,1,1,0,2,2,0
1512,99,94,31,58,52,56,1,1,0,2,2,0
1513,50,79,47,69,42,63,1,1,0,2,2,0
1514,66,53,62,78,90,27,1,1,0,2,2,0
1515,29,9,1,2,88,94,1,0,0,2,2,0
1516,23,56,4,91,21,11,1,0,0,2,2,0
1517,81,23,32,93,16,27,1,0,0,2,2,0
1518,3,48,77,78,73,95,1,0,0,2,2,0
1519,52,42,66,44,58,15,1,0,0,2,2,0
1520,67,15,59,80,16,21,1,0,2,2,2,0
1521,73,29,98,91,69,64,1,0,2,2,2,0
1522,96,96,79,86,37,83,1,0,2,2,2,0
1523,34,41,66,50,32,72,1,0,2,2,2,0
1524,47,64,49,40,26,68,1,0,2,2,2,0
1525,78,18,84,65,47,2,1,0,2,2,2,0
1526,74,76,21,16,95,37,1,0,2,2,2,0
1527,14,41,82,89,87,90,1,0,2,2,2,0
1528,88,78,48,73,37,0,1,0,2,2,2,0
1529,99,99,82,41,68,50,1,0,2,2,2,0
1530,53,86,90,2,49,17,1,0,2,2,2,0
1531,81,25,13,82,39,82,1,0,2,2,2,0
1532,95,27,1,14,9,16,1,0,2,0,2,0
1533,90,44,50,95,25,36,1,0,2,0,2,0
1534,16,72,8,24,13,98,1,0,2,0,2,0
1535,95,21,3,64,70,75,1,0,2,0,2,0
1536,48,59,21,17,29,29,1,0,2,0,2,0
1537,94,84,46,61,10,65,1,0,2,0,2,0
1538,15,12,89,1,8,86,1,0,2,0,2,0
1539,45,48,74,56,68,15,1,0,2,0,2,0
1540,71,30,5,48,82,51,1,0,2,0,2,0
1541,34,53,58,13,25,90,1,0,2,0,2,0
1542,19,43,79,92,88,33,1,0,2,0,2,0
1543,45,62,51,20,83,40,1,0,2,0,2,0
1544,19,11,78,19,61,99,1,0,2,0,2,0
1545,96,98,59,17,8,67,1,0,2,0,1,0
1546,62,74,75,33,48,51,1,0,2,0,1,0
1547,0,48,84,44,41,71,1,0,2,0,1,0
1548,81,36,1,30,94,57,1,0,2,0,1,1
1549,85,49,31,89,93,27,1,0,2,0,1,1
1550,70,5,51,74,49,26,0,0,2,0,1,1
1551,44,63,84,45,64,55,0,0,2,0,1,1
1552,31,27,40,4,6,99,0,0,2,0,1,1
1553,25,51,57,14,26,17,0,0,2,0,1,1
1554,71,69,42,52,77,45,0,0,2,0,1,1
1555,1,59,2,53,50,13,0,0,1,0,1,1
1556,68,53,15,65,45,28,0,0,1,0,1,1
1557,0,31,9,23,14,58,0,0,1,0,1,1
1558,84,39,3,98,24,96,0,0,1,0,1,1
1559,55,97,80,68,48,27,0,0,1,0,1,1
1560,7,60,61,76,73,61,0,0,1,0,1,1
1561,35,16,1,40,0,98,0,0,1,0,1,1
1562,81,29,97,13,28,70,0,0,1,0,1,1
1563,42,75,41,49,86,97,0,0,1,0,1,1
1564,27,91,95,22,14,39,0,0,1,0,1,1
1565,78,66,57,83,59,99,0,0,1,0,1,1
1566,81,0,35,45,51,23,0,0,1,0,1,1
1567,50,60,21,42,81,92,0,0,1,0,1,1
1568,22,88,52,93,64,9,0,0,1,0,1,1
1569,78,98,49,38,6,54,0,0,1,0,1,1
1570,51,88,10,37,12,38,0,0,1,0,1,1
1571,79,39,88,0,71,1,0,0,1,0,1,1
1572,71,2,14,91,20,74,0,0,1,0,1,1
1573,44,66,74,87,38,50,0,0,1,0,1,1
1574,62,11,47,37,31,2,0,0,1,0,1,1
1575,99,12,61,40,67,64,0,0,1,0,1,1
1576,18,30,85,9,45,21,0,0,1,0,1,1
1577,98,80,88,78,39,33,0,0,1,0,1,1
