,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,68,30,36,73,62,15,2,2,2,0,2,0
1064,32,57,19,37,1,88,2,2,2,0,2,0
1065,81,61,84,33,2,12,2,2,2,0,2,0
1066,92,91,87,48,5,71,2,2,2,0,2,0
1067,57,13,66,45,8,88,2,2,2,0,2,0
1068,19,69,99,78,99,1,2,2,2,0,2,0
1069,69,43,11,86,7,14,2,2,2,0,2,0
1070,60,76,92,73,9,51,2,2,2,0,2,0
1071,19,62,0,75,1,47,2,2,2,0,2,0
1072,15,61,17,58,78,9,2,2,2,0,2,0
1073,80,99,39,88,49,63,2,2,2,0,2,0
1074,21,32,99,47,3,87,2,2,2,0,2,0
1075,91,35,96,63,54,6,2,2,2,0,2,0
1076,3,21,55,93,70,94,2,2,2,0,2,0
1077,98,8,31,63,87,73,2,0,2,0,2,0
1078,85,45,33,18,75,58,2,0,2,0,2,0
1079,51,69,36,21,46,40,2,0,2,0,2,0
1080,22,82,48,17,32,17,2,0,2,0,2,0
1081,65,29,40,55,51,99,2,0,2,0,1,0
1082,4,11,10,78,61,82,2,0,2,0,1,0
1083,20,49,4,53,54,39,2,0,2,0,1,0
1084,28,35,38,52,93,36,2,0,2,0,1,0
1085,94,80,30,46,54,8,2,0,2,0,1,0
1086,61,39,97,3,90,20,2,0,2,0,1,0
1087,10,87,1,63,93,29,2,0,2,0,1,0
1088,11,36,54,77,40,70,2,0,2,0,1,0
1089,0,57,34,64,39,28,2,0,2,0,1,0
1090,98,66,32,46,19,87,2,0,2,0,1,0
1091,2,26,14,23,0,82,2,0,2,0,1,0
1092,14,18,74,44,8,36,2,0,2,0,1,0
1093,66,64,54,78,89,29,2,0,2,0,1,0
1094,26,92,87,36,20,57,2,0,2,0,1,0
1095,65,27,4,66,97,18,2,0,2,0,1,0
1096,86,57,15,2,6,46,2,0,2,0,1,0
1097,87,18,12,11,29,68,2,0,2,1,1,0
1098,84,66,58,26,67,51,2,0,0,1,1,0
1099,56,70,63,29,57,83,2,0,0,1,1,0
1100,13,41,24,80,79,71,2,0,0,1,1,0
1101,34,8,36,39,0,66,2,0,0,1,1,0
1102,21,19,49,26,52,21,2,0,0,1,1,1
1103,76,96,59,96,83,37,2,0,0,1,1,1
1104,37,34,48,52,91,25,2,0,0,1,1,1
1105,76,86,87,10,0,17,1,0,0,1,1,1
1106,80,6,20,32,96,9,1,0,0,1,1,1
1107,85,38,73,25,85,95,1,0,0,1,1,1
1108,78,27,71,43,23,28,1,0,0,1,1,1
1109,56,34,20,12,54,81,1,0,0,1,1,1
1110,77,32,83,68,92,64,1,0,0,1,1,1
1111,81,38,71,70,87,15,1,0,0,1,1,1
1112,7,96,37,34,62,48,1,0,0,1,1,1
1113,94,54,81,11,30,47,1,0,0,1,1,1
1114,26,67,0,55,66,0,1,0,0,1,1,1
1115,99,62,46,22,90,82,1,0,0,1,1,1
1116,14,38,20,67,9,58,1,0,0,1,1,1
1117,65,53,26,77,38,35,1,0,0,1,1,1
1118,70,83,28,87,31,82,1,0,0,1,0,1
1119,13,44,11,7,48,68,1,0,0,1,0,1
1120,12,27,46,70,62,66,1,0,0,1,0,1
1121,87,68,23,8,6,55,1,0,0,1,0,1
1122,25,35,67,11,9,63,1,0,0,1,0,1
1123,47,62,84,53,74,81,1,0,0,1,0,1
1124,54,44,43,78,56,70,1,0,0,1,0,1
1125,72,41,92,44,88,92,1,0,0,1,0,1
1126,81,23,71,51,15,4,1,0,0,1,0,1
1127,99,32,24,64,52,1,1,0,0,1,0,1
1128,55,50,26,88,7,96,1,0,0,1,0,1
1129,56,59,48,5,94,49,1,0,0,1,0,1
1130,18,73,95,68,92,66,1,0,0,1,0,1
1131,42,66,15,19,98,5,1,0,0,1,0,1
1132,30,25,47,61,49,26,1,0,0,1,0,1
1133,22,34,27,83,33,81,1,0,0,1,0,1
1134,72,19,83,58,63,10,1,0,0,1,0,1
1135,90,1,40,21,70,19,1,0,0,1,0,1
1136,0,40,3,77,49,72,1,0,0,1,0,1
1137,21,86,49,55,66,47,1,0,0,1,0,1
1138,76,56,76,51,2,54,1,1,0,1,0,1
1139,40,45,70,79,70,24,1,1,0,1,0,1
1140,20,28,87,69,94,60,1,1,0,1,0,1
1141,64,2,40,41,33,64,1,1,0,1,0,1
1142,89,35,84,65,20,10,2,1,0,1,0,1
1143,45,12,35,10,47,17,2,1,0,1,0,1
1144,77,97,15,77,93,34,2,1,0,1,0,1
1145,0,27,74,73,39,9,2,1,0,1,0,1
1146,7,8,85,7,12,41,2,1,0,1,0,1
1147,46,55,73,89,65,51,2,1,0,1,0,1
1148,95,1,54,55,70,61,2,1,0,1,0,1
1149,48,59,66,38,32,4,2,1,0,1,0,1
1150,8,35,0,15,36,73,2,1,0,1,0,1
1151,46,6,24,50,92,20,2,1,0,1,0,1
1152,8,72,68,56,16,79,2,1,0,1,0,0
1153,16,13,35,86,37,92,2,1,0,2,0,0
1154,40,65,0,14,21,18,2,1,0,2,0,0
1155,13,3,18,15,60,31,2,1,0,2,0,0
1156,54,5,4,0,51,0,2,1,0,2,0,0
1157,9,29,85,6,14,15,2,1,0,2,0,0
1158,82,39,28,2,12,29,2,1,0,2,0,0
1159,37,37,11,34,19,37,2,1,0,2,0,0
1160,62,59,68,85,88,97,2,1,0,2,0,0
1161,14,20,62,15,52,65,2,1,0,2,0,0
1162,62,63,88,62,91,57,2,1,0,2,0,0
1163,64,72,37,24,36,33,2,1,0,2,1,0
1164,23,15,86,31,90,86,2,1,0,2,1,0
1165,89,34,59,8,22,76,2,1,0,2,1,0
1166,9,89,22,29,66,75,2,1,0,2,1,0
1167,86,41,89,20,19,25,2,1,0,2,1,0
1168,89,10,31,3,2,38,2,0,0,2,1,0
1169,39,99,16,51,42,80,2,0,0,2,1,0
1170,54,54,93,82,25,4,2,0,0,2,1,0
1171,72,46,99,85,26,89,2,0,0,2,1,0
1172,98,92,57,17,27,4,2,0,2,2,1,0
1173,94,18,2,76,42,40,2,0,2,2,1,0
1174,66,4,45,47,30,0,2,0,2,2,1,0
1175,1,83,77,87,47,55,2,0,2,2,1,0
1176,53,71,64,9,79,93,2,0,2,2,1,0
1177,62,5,42,93,83,68,2,0,2,2,1,0
1178,38,31,10,20,70,64,2,0,2,2,1,0
1179,43,38,63,69,52,47,2,0,2,2,1,0
1180,56,56,21,43,62,96,2,0,2,2,1,0
1181,85,49,72,4,97,67,2,0,2,2,2,0
1182,71,14,3,35,29,12,2,0,2,2,2,0
1183,69,35,19,86,57,79,2,0,2,2,2,0
1184,96,20,80,50,31,17,2,0,2,2,2,0
1185,40,36,53,18,28,54,2,0,2,2,2,0
1186,92,14,71,84,93,83,2,0,2,2,2,0
1187,61,16,46,98,9,59,2,0,2,2,2,0
1188,0,59,44,63,23,62,2,0,2,2,2,0
1189,67,3,69,0,28,36,2,0,2,2,2,0
1190,93,50,55,28,83,24,2,0,2,2,2,0
1191,47,20,75,56,77,95,2,0,2,2,2,0
1192,36,54,4,73,7,14,2,0,2,2,2,0
1193,21,67,45,56,31,90,2,0,2,2,2,0
1194,37,38,5,34,18,6,0,0,2,2,2,0
1195,98,15,56,83,61,66,0,0,2,2,2,0
1196,6,49,4,49,47,44,0,0,2,2,2,0
1197,58,37,81,58,73,97,0,0,2,2,2,0
1198,39,47,6,50,45,27,0,0,2,2,2,0
1199,95,39,75,0,11,99,0,0,2,2,2,0
1200,78,15,96,18,57,80,0,0,2,2,2,0
1201,67,33,71,26,25,86,0,0,2,2,2,0
1202,55,97,98,27,96,34,0,0,2,2,2,0
1203,46,57,61,14,19,79,0,0,2,2,2,0
1204,26,71,96,47,40,30,0,0,2,2,2,0
1205,7,83,97,28,43,75,0,0,2,2,1,0
1206,54,1,42,47,41,13,0,0,2,2,1,0
1207,60,63,12,84,73,21,0,0,2,2,1,0
1208,59,12,71,38,9,72,0,0,2,2,1,0
1209,9,76,89,90,24,64,0,0,2,2,1,0
1210,72,99,75,43,47,23,0,0,2,2,1,0
1211,8,36,69,27,54,55,0,0,2,2,1,0
1212,75,9,11,11,13,64,0,0,2,2,1,0
1213,26,38,16,18,44,89,0,0,2,2,1,0
1214,62,90,41,86,88,26,0,0,2,2,1,0
1215,91,24,93,9,90,51,0,0,2,2,1,0
1216,0,93,99,15,71,71,0,0,2,0,1,0
1217,16,7,10,69,92,80,0,0,2,0,1,0
1218,42,12,69,48,20,56,0,0,2,0,1,0
1219,99,68,38,66,57,76,0,0,2,0,1,0
1220,56,54,43,79,18,61,0,0,2,0,1,0
1221,77,97,8,63,45,76,0,0,2,0,1,0
1222,7,23,67,68,36,9,0,0,2,0,1,0
1223,82,35,95,10,56,24,0,0,2,0,1,2
1224,54,26,96,33,16,62,0,0,2,0,1,2
1225,44,52,80,79,69,94,0,0,2,0,1,2
1226,3,6,45,86,49,7,0,0,2,0,1,2
1227,20,35,71,41,79,96,0,0,2,0,1,2
1228,59,88,77,59,98,1,0,0,2,0,1,2
1229,23,44,79,50,16,43,0,0,2,0,1,2
1230,62,83,54,23,49,80,0,0,2,0,1,2
1231,12,84,5,67,17,78,0,0,2,0,1,2
1232,63,75,52,40,23,19,0,0,2,0,1,2
1233,57,65,10,68,98,98,0,0,2,0,1,2
1234,0,88,8,65,23,15,0,2,2,0,1,2
1235,84,5,91,69,70,62,0,2,2,0,1,2
1236,16,99,1,89,22,30,0,2,0,0,1,2
1237,66,38,58,18,8,26,0,2,0,0,1,2
1238,30,99,88,44,98,25,0,2,0,0,1,2
1239,36,67,9,88,46,98,0,2,0,0,1,2
1240,43,59,17,79,14,37,0,2,0,0,1,2
1241,57,84,0,20,22,70,0,2,0,0,1,2
1242,7,18,38,42,66,40,0,2,0,0,1,2
1243,85,91,92,40,95,39,0,2,0,0,1,2
1244,47,37,66,30,6,38,0,2,0,0,1,2
1245,83,85,4,24,94,81,0,2,0,0,2,2
1246,56,4,67,67,97,35,0,2,0,0,2,2
1247,31,1,57,37,32,1,0,2,0,0,2,2
1248,17,36,59,88,6,21,0,2,0,0,2,2
1249,89,89,38,81,10,50,0,2,0,0,2,2
1250,58,69,28,54,82,26,0,2,0,0,2,2
1251,76,71,53,68,47,40,0,2,0,0,2,2
1252,99,37,34,3,44,60,0,2,0,2,2,2
1253,81,86,40,91,42,63,0,2,0,2,2,2
1254,78,91,72,8,15,12,0,2,0,2,2,2
1255,96,16,50,87,26,42,0,2,0,2,2,2
1256,41,91,54,39,91,67,0,2,0,2,2,2
1257,21,59,53,57,61,16,0,2,0,2,2,2
1258,44,4,40,59,70,25,0,2,0,2,2,2
1259,41,45,80,95,34,15,0,2,2,2,2,2
1260,21,91,39,40,33,43,0,2,2,2,2,2
1261,70,47,27,46,37,20,0,2,2,2,2,2
1262,0,54,0,30,13,40,0,2,2,2,2,2
1263,85,26,9,46,87,57,0,2,2,2,2,2
1264,53,40,2,33,67,41,0,2,2,2,2,2
1265,19,86,6,62,88,43,0,2,2,2,2,2
1266,17,35,5,12,80,85,0,2,2,2,2,2
1267,55,7,3,4,22,40,0,2,2,2,2,2
1268,57,1,68,97,25,87,1,2,2,2,2,2
1269,60,59,40,99,65,68,1,2,2,2,2,2
1270,42,95,77,44,60,97,1,2,2,2,2,2
1271,61,55,45,91,44,91,1,2,2,2,2,2
1272,94,79,13,45,38,29,1,2,2,2,2,2
1273,22,55,93,84,0,53,1,2,2,2,2,2
1274,72,64,63,8,62,97,1,2,2,2,2,2
1275,96,68,26,88,96,39,1,2,0,2,2,2
1276,32,2,27,0,22,64,1,2,0,2,2,2
1277,82,42,70,19,7,40,1,2,0,2,2,2
1278,87,23,25,65,11,44,1,2,0,2,2,2
1279,42,21,8,67,68,33,1,2,0,2,2,2
1280,10,84,15,36,78,13,1,2,0,2,2,2
1281,46,25,68,60,7,22,1,2,0,2,2,2
1282,53,86,69,36,12,16,1,2,0,2,2,1
1283,33,26,4,44,88,56,1,2,0,1,2,1
1284,26,48,92,88,44,33,1,2,0,1,2,1
1285,18,39,98,78,39,28,1,2,0,1,2,1
1286,32,86,69,23,25,47,1,2,0,1,2,1
1287,76,81,13,53,20,40,1,2,0,1,2,1
1288,93,13,89,94,32,46,1,2,0,1,2,1
1289,71,38,94,43,69,86,1,2,0,1,2,1
1290,87,32,25,84,55,11,1,2,0,1,2,1
1291,66,78,98,52,87,32,1,2,0,1,2,1
1292,60,92,11,53,38,26,1,2,0,1,2,1
1293,69,19,8,14,40,95,1,2,0,1,2,1
1294,60,52,59,87,42,5,1,2,0,1,2,1
1295,90,88,10,84,33,49,1,2,0,1,2,1
1296,8,68,65,50,48,96,1,2,0,1,2,1
1297,98,62,55,42,61,9,1,2,0,1,2,1
1298,59,31,3,70,47,59,1,2,0,1,2,1
1299,14,7,59,92,54,84,1,2,0,1,1,1
1300,23,96,42,58,0,13,1,2,0,1,1,1
1301,64,69,73,52,41,64,1,2,0,1,1,1
1302,23,5,23,39,45,12,1,2,0,1,1,1
1303,30,47,62,29,89,22,1,2,0,1,1,1
1304,68,11,4,74,11,80,1,2,0,1,1,1
1305,75,32,35,9,16,74,1,2,0,1,1,1
1306,38,20,23,1,36,0,1,2,0,1,1,1
1307,90,93,85,75,80,24,1,1,0,1,1,1
1308,29,86,61,31,13,21,0,1,0,1,1,1
1309,92,96,92,6,0,67,0,1,0,1,1,1
1310,62,24,90,15,31,7,0,1,0,1,1,1
1311,47,9,11,53,49,72,0,1,0,1,1,1
1312,25,13,92,77,42,43,0,1,0,1,1,1
1313,18,71,3,36,91,55,0,1,0,1,1,1
1314,13,26,94,16,56,41,0,1,0,1,1,1
1315,5,97,31,17,47,1,0,1,0,2,1,1
1316,89,44,49,36,62,31,0,1,0,2,1,1
1317,50,86,48,78,4,84,0,1,0,2,1,1
1318,10,88,15,4,94,62,0,1,0,2,1,1
1319,16,26,29,10,93,42,0,1,0,2,1,1
1320,41,39,74,37,14,78,0,1,0,2,1,1
1321,2,45,51,83,19,48,0,1,0,2,1,1
1322,18,48,84,14,21,43,0,1,0,2,1,1
1323,97,71,42,38,22,93,0,1,0,2,1,1
1324,83,19,57,52,29,98,0,1,0,2,1,1
1325,15,23,65,76,8,67,0,1,0,2,1,1
1326,1,17,87,28,21,58,0,1,0,2,1,1
1327,81,72,14,55,82,14,0,1,0,2,1,1
1328,74,58,52,88,9,65,0,1,0,2,1,1
1329,88,99,39,99,76,72,0,1,0,2,1,1
1330,3,46,29,4,49,3,0,1,0,2,1,1
1331,82,82,20,0,17,73,0,1,0,0,1,1
1332,19,91,74,75,73,15,0,1,0,0,1,1
1333,90,8,20,46,37,96,0,1,0,0,1,1
1334,99,73,65,96,28,9,0,1,0,0,1,1
1335,14,58,55,54,31,11,0,1,0,0,1,1
1336,6,42,75,8,46,30,0,1,0,0,1,0
1337,9,39,25,74,47,66,0,1,0,0,2,0
1338,34,29,62,21,64,64,0,1,0,0,2,0
1339,19,66,78,53,36,49,0,1,0,0,2,0
1340,84,49,29,47,93,26,0,1,0,0,2,0
1341,14,2,44,25,55,0,0,1,0,0,2,0
1342,45,58,22,46,23,70,0,1,0,0,2,0
1343,40,12,98,91,27,72,0,1,0,0,2,0
1344,64,74,77,35,8,54,0,1,2,0,2,0
1345,65,62,96,3,65,9,0,1,2,0,2,0
1346,24,48,99,8,93,15,0,1,2,0,2,0
1347,64,50,7,40,17,84,0,1,2,0,2,0
1348,7,23,56,93,13,57,0,1,2,0,2,0
1349,89,24,26,17,4,90,0,1,2,0,2,0
1350,19,84,5,58,7,76,0,1,2,0,2,0
1351,0,61,94,99,78,77,0,1,2,0,2,0
1352,48,79,41,44,39,79,0,1,2,0,2,0
1353,4,74,77,5,40,91,0,1,2,0,2,0
1354,98,41,44,46,35,19,0,1,2,0,2,0
1355,56,9,90,48,93,35,0,1,2,0,2,0
1356,21,31,13,42,27,36,0,1,2,0,2,0
1357,76,46,38,27,43,3,0,1,2,0,2,0
1358,6,52,81,13,46,7,0,1,2,0,2,2
1359,46,41,86,37,45,25,0,1,2,0,2,2
1360,21,84,50,25,88,67,2,1,2,0,2,2
1361,13,5,78,38,14,24,2,1,2,0,2,2
1362,79,33,80,27,43,39,2,1,2,0,2,2
1363,29,52,28,1,12,11,2,1,2,0,2,2
1364,88,56,84,59,18,32,2,2,2,0,2,2
1365,77,34,47,27,94,35,2,2,2,0,2,2
1366,28,12,49,25,75,39,2,2,2,0,2,2
1367,82,90,7,2,97,94,2,2,2,0,2,2
1368,77,86,81,94,55,59,2,2,2,0,2,2
1369,80,12,88,2,70,55,2,2,2,0,2,2
1370,32,38,85,49,6,45,2,2,2,0,2,2
1371,52,1,79,91,73,40,2,2,2,0,2,2
1372,66,96,16,46,54,53,2,2,2,0,2,2
1373,48,14,22,48,14,89,2,2,2,0,2,2
1374,17,70,44,74,6,46,2,2,2,0,2,2
1375,94,6,38,56,95,65,2,2,2,0,2,2
1376,61,11,60,18,73,38,2,2,2,0,2,2
1377,78,26,26,1,50,36,2,2,2,0,2,2
1378,70,9,39,7,22,42,2,2,2,0,2,2
1379,80,19,65,21,62,60,2,2,2,0,2,2
1380,31,34,14,97,44,9,2,2,2,0,2,2
1381,19,25,98,88,83,4,2,2,2,0,2,2
1382,83,83,78,63,26,21,2,2,2,0,2,2
1383,78,31,28,55,27,57,2,2,2,0,2,2
1384,98,7,20,90,18,75,2,1,2,0,2,2
1385,78,86,47,27,40,8,2,1,2,0,1,2
1386,30,40,38,92,19,79,2,1,2,0,1,2
1387,46,89,79,18,71,72,2,1,2,0,1,2
1388,5,29,63,79,7,31,2,1,2,0,1,2
1389,43,1,21,30,72,0,2,1,2,0,1,2
1390,23,72,5,35,14,50,2,1,2,0,1,2
1391,57,11,79,21,37,81,2,1,2,0,1,2
1392,93,67,78,88,88,82,2,1,2,0,1,2
1393,27,38,45,12,45,7,2,1,2,0,1,2
1394,72,71,5,46,29,42,2,1,2,0,1,2
1395,98,56,78,18,97,87,2,1,2,0,1,2
1396,67,45,2,47,28,50,2,1,2,0,1,2
1397,2,95,65,59,36,87,2,1,2,0,1,2
1398,65,63,97,28,5,11,2,1,2,0,1,2
1399,51,55,72,51,29,50,2,1,2,0,1,2
1400,96,54,1,77,36,80,2,1,2,0,1,2
1401,3,28,6,27,49,9,2,1,2,0,1,2
1402,98,20,90,18,70,30,2,1,2,1,1,2
1403,72,79,80,25,96,71,2,1,2,1,1,2
1404,22,13,68,51,82,91,2,1,2,1,1,2
1405,27,2,21,42,17,17,2,1,2,1,1,2
1406,95,35,16,32,90,29,2,1,2,1,1,2
1407,3,29,28,44,51,35,2,1,2,1,1,2
1408,56,47,92,48,29,85,2,1,2,1,1,2
1409,26,13,6,74,18,96,2,1,2,1,1,2
1410,59,72,50,78,78,44,2,1,2,1,1,2
1411,43,86,20,60,9,5,0,1,2,1,1,2
1412,97,99,35,68,46,89,0,1,2,1,2,2
1413,96,21,1,88,3,26,0,1,2,1,2,2
1414,9,3,56,67,57,3,0,1,2,1,2,1
1415,12,19,41,21,51,20,0,1,2,1,2,1
1416,37,36,82,34,29,3,0,1,1,1,2,1
1417,72,43,40,70,83,18,0,1,1,1,2,1
1418,18,38,67,13,43,28,0,1,1,1,2,1
1419,79,16,50,2,46,36,0,1,1,1,2,1
1420,61,35,97,31,12,71,0,1,1,1,2,1
1421,26,59,54,5,54,16,0,1,1,1,2,1
1422,17,26,65,29,39,9,0,1,1,1,2,1
1423,97,37,4,18,29,85,0,1,1,1,2,1
1424,31,96,19,55,2,11,0,1,1,1,2,1
1425,91,62,69,27,90,10,0,1,1,1,2,1
1426,84,28,48,10,54,32,0,1,1,1,2,1
1427,79,20,74,31,7,85,0,1,1,1,2,1
1428,91,92,60,18,96,50,0,1,1,1,2,1
1429,54,27,0,11,37,55,0,1,1,1,2,1
1430,88,54,23,33,24,18,0,1,1,1,2,1
1431,94,66,7,81,7,29,0,1,1,1,2,1
1432,41,44,44,31,98,35,0,1,1,1,2,1
1433,73,13,63,98,50,48,0,1,1,1,2,1
1434,35,18,44,22,13,80,0,1,1,1,2,1
1435,63,31,2,56,11,84,0,1,1,1,2,1
1436,20,81,56,33,49,90,0,1,1,1,2,1
1437,96,97,71,7,82,82,0,1,1,1,2,1
1438,47,30,90,13,28,68,0,1,1,1,2,1
1439,88,84,17,90,33,42,0,1,1,1,2,1
1440,7,24,58,12,82,23,0,1,0,1,2,1
1441,81,36,25,92,28,38,0,1,0,1,2,1
1442,79,91,26,2,62,45,0,1,0,1,2,1
1443,2,32,48,36,84,71,0,1,0,1,2,1
1444,61,67,15,8,55,2,0,1,0,1,2,1
1445,31,6,89,39,53,16,0,1,0,1,2,1
1446,15,60,9,64,8,46,0,1,0,1,2,1
1447,97,27,27,77,31,77,0,1,0,1,2,1
1448,3,57,21,47,14,80,0,1,0,1,2,1
1449,11,27,60,10,21,36,0,1,0,1,2,1
1450,60,0,10,94,37,11,0,1,0,2,2,1
1451,16,70,72,44,64,29,0,1,0,2,2,1
1452,60,28,95,83,69,68,0,1,0,2,2,1
1453,46,35,73,65,89,56,0,1,0,2,2,1
1454,21,22,15,69,85,98,0,1,0,2,2,1
1455,37,10,26,99,49,29,0,2,0,2,2,1
1456,90,6,69,42,14,38,0,2,0,2,2,1
1457,51,16,38,2,11,87,0,2,0,2,2,1
1458,55,34,35,34,40,26,0,2,0,2,2,1
1459,83,88,31,27,97,97,0,2,0,2,2,1
1460,98,69,25,45,1,81,0,2,0,2,2,1
1461,33,10,84,57,12,12,0,2,0,2,2,1
1462,0,58,57,71,32,43,0,2,0,2,1,1
1463,42,95,83,94,16,86,0,2,0,2,1,1
1464,60,86,21,55,24,79,0,2,0,2,1,1
1465,74,57,86,37,13,89,0,2,0,2,1,1
1466,79,32,13,17,79,52,0,2,0,2,1,1
1467,48,35,22,14,98,20,0,2,0,2,1,1
1468,45,85,33,18,63,59,0,2,0,2,1,1
1469,49,63,58,71,68,18,0,2,0,2,1,1
1470,47,30,50,50,55,49,0,2,0,2,1,1
1471,13,61,19,38,10,44,0,2,0,2,1,1
1472,0,82,83,43,59,82,0,2,0,2,1,1
1473,93,21,84,98,71,29,0,2,0,2,1,1
1474,23,14,95,6,10,26,0,2,0,2,1,1
1475,95,19,71,34,49,21,0,2,0,2,1,1
1476,56,43,91,72,87,68,0,2,0,2,1,1
1477,86,1,42,60,13,19,0,2,0,2,1,1
1478,27,70,23,31,56,63,0,2,0,2,1,1
1479,25,71,26,97,96,61,0,2,0,2,1,1
1480,73,45,49,5,37,79,0,2,0,2,1,1
1481,55,54,86,84,29,36,0,2,0,2,1,1
1482,38,2,44,38,56,5,0,2,0,2,1,1
1483,98,69,40,78,41,39,0,2,0,2,1,1
1484,27,6,30,95,12,61,2,2,0,2,1,2
1485,21,34,71,13,81,34,2,2,0,2,1,2
1486,24,57,56,58,85,19,2,2,0,2,1,2
1487,73,96,14,61,83,26,2,2,0,2,1,2
1488,83,25,66,59,65,31,2,2,0,2,1,2
1489,33,46,45,48,46,3,2,2,0,2,1,2
1490,85,80,92,94,98,59,2,2,0,2,1,2
1491,9,38,67,13,49,68,2,2,0,2,1,2
1492,11,7,26,16,50,76,2,2,0,2,1,2
1493,0,43,4,60,94,63,2,2,0,2,1,2
1494,28,74,24,49,55,2,2,2,0,2,1,2
1495,24,5,79,7,94,56,2,2,0,2,1,2
1496,37,63,99,91,86,64,2,2,0,2,1,2
1497,6,21,97,98,83,83,2,2,0,2,1,2
1498,17,57,90,25,65,96,2,2,0,2,1,2
1499,94,98,99,42,36,29,2,2,1,2,1,2
1500,82,13,83,56,24,24,2,2,1,2,1,2
1501,34,90,64,18,97,92,2,2,1,2,1,2
1502,76,95,31,22,28,94,2,2,1,2,1,2
1503,81,75,11,47,9,72,2,2,1,2,1,2
1504,83,39,8,91,50,41,2,2,1,2,1,2
1505,21,62,82,1,56,45,2,2,1,2,1,2
1506,61,4,33,53,86,37,2,2,1,2,1,2
1507,7,10,30,4,2,92,2,2,1,2,1,2
1508,9,76,62,62,43,52,2,2,1,2,1,2
1509,51,9,12,60,93,77,2,2,1,2,1,2
1510,78,18,67,80,45,55,2,2,1,2,1,2
1511,94,2,63,56,50,34,2,2,1,2,1,2
1512,1,26,31,77,74,98,2,2,1,2,1,2
1513,43,81,4,44,95,27,2,2,1,2,1,2
1514,89,14,95,21,48,92,2,2,1,2,1,2
1515,17,55,81,58,82,58,0,2,1,2,1,2
1516,63,37,43,1,91,95,0,2,1,2,1,2
1517,10,65,32,72,24,31,0,2,1,2,1,2
1518,78,92,20,88,9,36,0,2,1,2,0,2
1519,13,0,4,7,76,45,0,2,1,2,0,2
1520,94,33,18,62,3,90,0,2,1,2,0,2
1521,64,74,59,76,53,11,0,2,1,2,0,2
1522,9,6,26,63,21,28,0,2,1,2,0,2
1523,42,25,93,42,74,91,0,2,1,2,0,2
1524,90,49,97,75,60,78,0,2,1,0,0,2
1525,67,91,60,1,79,85,0,2,1,0,0,2
1526,22,7,20,50,11,65,0,2,1,0,0,2
1527,38,13,6,65,72,51,0,2,1,0,0,2
1528,31,24,28,20,2,14,0,0,1,0,0,0
1529,42,40,3,58,5,39,0,0,1,0,0,0
1530,99,99,46,63,58,71,0,0,1,0,0,0
1531,52,35,33,80,72,78,0,0,1,0,0,0
1532,55,79,86,30,77,51,0,0,1,0,0,0
1533,78,24,97,53,72,83,0,0,1,0,0,0
1534,37,54,57,13,91,71,0,0,1,0,0,0
1535,95,51,78,6,52,72,0,0,1,0,0,0
1536,34,49,46,11,98,52,0,0,1,0,0,0
1537,76,47,8,27,31,93,0,0,1,0,0,0
1538,10,2,19,68,45,13,0,0,1,0,0,0
1539,57,22,95,18,89,88,0,0,1,0,0,0
1540,91,81,68,93,19,40,0,0,1,0,0,0
1541,31,1,53,56,60,25,0,0,1,0,0,0
1542,10,61,0,51,86,31,0,0,1,0,0,0
1543,52,79,42,81,97,37,0,0,1,0,0,0
1544,94,15,1,22,57,24,0,0,1,0,0,0
1545,98,8,79,17,39,57,0,0,1,0,0,0
1546,56,25,38,2,3,21,0,0,1,0,0,0
1547,62,13,66,72,40,42,0,0,2,0,0,0
1548,16,47,42,50,0,80,0,0,2,0,0,0
1549,63,39,36,44,29,67,0,0,2,0,0,0
1550,55,44,31,73,58,7,0,0,2,0,1,0
1551,89,34,47,34,17,22,0,0,2,0,1,0
1552,99,92,81,58,14,82,0,0,2,0,1,0
1553,89,72,24,77,21,37,0,0,2,0,1,0
1554,1,27,47,42,4,48,0,0,2,0,1,0
1555,80,77,28,78,63,9,0,1,2,0,1,0
1556,26,78,40,47,9,22,0,1,2,0,1,0
1557,19,57,13,57,54,90,0,1,2,0,1,0
1558,38,27,64,94,70,62,0,1,2,0,1,0
1559,17,0,78,44,23,71,0,1,2,0,1,2
1560,45,51,2,47,83,26,0,1,2,0,1,2
1561,65,57,64,36,24,46,1,1,2,0,1,2
1562,33,72,9,4,70,30,1,1,2,0,1,2
1563,93,28,93,10,81,80,1,1,2,0,1,2
1564,80,90,91,40,26,68,1,1,2,0,1,2
1565,46,70,54,47,44,79,1,1,2,0,1,2
1566,58,60,84,41,54,49,1,1,2,0,1,2
1567,57,64,87,82,70,7,1,1,2,1,1,2
1568,89,17,45,53,25,59,1,1,2,1,1,2
1569,96,55,4,50,37,46,1,1,2,1,1,2
1570,88,66,16,62,39,73,1,1,2,1,1,2
1571,94,80,63,79,62,58,1,1,2,1,1,2
1572,51,2,89,71,71,52,1,1,2,1,1,2
1573,53,75,19,88,36,8,1,1,2,1,1,2
1574,15,77,95,45,59,62,1,1,2,1,1,2
1575,41,37,35,12,72,35,1,1,2,1,1,2
1576,26,42,10,10,27,87,1,1,2,1,1,2
1577,4,49,74,13,2,59,1,1,2,1,1,2
