,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,46,81,38,56,34,21,2,1,0,1,1,0
1064,71,0,75,85,66,95,2,1,0,1,1,0
1065,83,76,93,39,60,84,2,1,0,1,1,0
1066,13,18,59,70,72,45,2,1,0,1,1,0
1067,50,34,11,34,58,59,2,1,0,1,1,0
1068,1,5,31,43,73,64,2,1,0,1,1,0
1069,38,68,93,34,5,73,0,1,0,2,1,0
1070,99,80,98,41,30,90,0,1,0,2,1,0
1071,2,36,14,4,15,26,0,1,0,2,1,0
1072,74,10,59,3,21,8,0,1,0,2,1,0
1073,54,39,51,89,67,73,0,1,1,2,1,0
1074,26,25,25,99,56,45,0,1,1,2,1,0
1075,16,5,33,34,73,22,0,1,1,2,1,0
1076,52,71,89,80,46,55,0,1,1,2,1,0
1077,3,95,36,2,4,67,0,1,1,2,1,0
1078,79,60,87,13,83,96,0,1,1,2,1,0
1079,4,84,57,1,27,1,0,1,1,2,1,0
1080,2,44,77,73,35,57,0,1,1,2,1,0
1081,81,97,69,53,95,55,0,1,1,2,1,0
1082,36,69,87,16,43,7,0,1,1,2,1,0
1083,77,9,72,37,33,24,0,1,1,2,1,0
1084,49,2,73,68,30,54,0,1,1,2,1,0
1085,33,70,72,66,43,69,0,1,1,2,1,0
1086,99,26,60,19,81,75,0,1,1,2,1,1
1087,18,94,22,42,61,16,0,1,1,2,1,1
1088,25,97,14,20,79,19,0,1,1,2,1,1
1089,4,98,61,26,18,72,0,1,1,2,1,1
1090,48,52,3,62,6,92,0,1,1,2,1,1
1091,92,64,27,52,23,43,0,1,1,2,1,1
1092,69,54,13,78,70,90,0,1,1,2,1,1
1093,6,88,34,34,20,95,0,1,1,2,1,1
1094,78,87,50,84,80,45,0,1,1,2,1,1
1095,10,71,82,64,45,70,0,0,1,2,1,1
1096,88,83,87,77,60,50,0,0,1,2,1,1
1097,75,92,85,46,46,7,0,0,1,2,1,1
1098,44,6,57,41,17,89,0,0,1,2,1,1
1099,38,25,46,95,90,76,0,0,1,2,1,1
1100,98,82,22,50,51,9,0,0,1,2,1,1
1101,2,44,71,79,64,84,0,0,1,2,1,1
1102,51,99,39,99,86,66,0,0,1,2,1,1
1103,38,65,93,72,72,83,0,0,1,2,1,1
1104,17,30,4,78,49,48,0,0,1,2,1,1
1105,79,88,88,30,66,45,0,0,1,2,1,1
1106,29,38,67,19,30,69,0,0,1,2,1,1
1107,4,82,93,0,62,2,0,0,1,2,1,1
1108,17,62,69,27,16,87,0,0,1,2,1,1
1109,66,95,21,81,61,6,0,0,2,2,1,1
1110,15,37,95,28,94,7,0,0,2,2,1,2
1111,7,67,63,42,29,45,0,0,2,2,2,2
1112,83,64,39,71,0,89,0,0,2,2,2,2
1113,8,93,31,19,78,88,0,0,2,2,2,2
1114,79,83,97,12,12,67,0,0,2,2,2,2
1115,72,20,31,17,40,6,0,0,2,1,2,2
1116,99,19,86,63,52,98,0,0,2,1,2,2
1117,41,76,32,17,34,6,0,0,2,1,2,2
1118,18,15,26,9,86,67,0,0,2,1,2,2
1119,7,72,50,92,11,95,0,0,2,1,2,2
1120,50,77,46,61,48,17,0,0,2,1,2,2
1121,38,76,31,36,86,10,0,0,2,1,2,2
1122,84,22,2,88,33,88,1,0,2,1,2,2
1123,4,42,32,54,72,64,1,0,2,1,2,2
1124,26,26,4,39,47,41,1,0,2,1,2,2
1125,5,66,3,30,50,66,1,0,2,1,2,2
1126,90,84,10,20,14,45,1,0,2,1,2,2
1127,53,81,7,39,61,26,1,0,2,1,2,2
1128,21,48,51,40,27,67,1,0,1,1,2,2
1129,32,9,3,8,62,7,1,0,1,1,2,2
1130,19,62,59,62,80,31,1,0,1,1,2,2
1131,93,97,49,19,9,15,1,0,1,1,2,2
1132,62,63,61,98,89,46,1,0,1,1,2,2
1133,12,41,21,17,7,85,1,0,1,1,2,2
1134,76,69,44,67,46,59,1,0,1,1,2,2
1135,56,56,93,87,6,50,1,0,1,1,2,2
1136,18,9,82,86,5,75,1,2,1,1,2,2
1137,40,38,89,18,74,32,1,2,1,1,2,2
1138,29,91,23,27,54,92,1,2,1,1,2,2
1139,90,56,20,26,39,28,1,2,1,1,2,2
1140,34,88,65,2,29,10,1,2,1,1,2,2
1141,28,64,29,61,9,99,1,2,1,1,2,2
1142,74,15,67,54,19,30,1,2,1,1,2,2
1143,40,48,5,56,89,31,1,2,1,1,2,2
1144,60,1,36,22,92,13,1,2,1,1,2,2
1145,24,41,90,71,43,75,1,2,1,1,2,2
1146,91,27,31,87,37,99,1,2,1,1,2,2
1147,88,59,21,15,67,29,1,2,1,1,2,2
1148,36,7,53,16,36,93,1,2,1,1,2,2
1149,28,71,30,1,0,71,1,2,1,1,2,2
1150,17,72,33,5,7,55,1,2,1,1,2,2
1151,46,0,44,22,54,98,1,2,1,1,2,2
1152,44,98,38,2,36,1,1,2,1,1,2,2
1153,21,86,56,17,81,93,1,2,1,1,2,2
1154,12,43,26,76,17,40,1,2,1,0,2,2
1155,10,54,98,91,93,11,1,2,1,0,2,2
1156,61,66,36,89,72,26,1,2,1,0,0,2
1157,62,61,10,80,50,55,1,2,1,0,0,2
1158,87,62,64,5,70,18,1,2,1,0,0,2
1159,76,49,26,75,55,82,1,2,1,0,0,2
1160,89,90,82,67,61,97,1,2,1,0,0,2
1161,33,1,41,70,74,43,1,2,1,0,0,2
1162,39,31,70,86,1,8,1,2,1,0,0,2
1163,31,17,44,18,63,62,1,2,1,0,0,2
1164,36,72,29,16,71,50,1,2,1,0,0,2
1165,15,25,1,39,42,5,1,2,1,0,0,2
1166,84,90,87,9,20,44,1,2,1,0,0,2
1167,7,63,77,39,46,43,1,2,1,0,0,2
1168,68,83,51,81,50,58,1,2,1,0,0,2
1169,64,51,56,94,63,99,1,2,1,0,0,2
1170,52,45,77,85,85,34,1,2,1,0,0,2
1171,98,33,97,81,18,75,1,2,1,0,0,2
1172,24,8,81,88,49,52,1,2,1,0,0,2
1173,11,82,7,54,88,42,1,2,1,0,0,2
1174,23,27,57,99,93,47,1,2,1,0,0,2
1175,42,4,38,83,49,58,1,2,1,0,0,2
1176,8,12,30,96,76,44,1,1,1,0,0,2
1177,87,78,33,79,69,24,1,1,1,0,0,2
1178,94,86,5,32,50,62,1,1,1,0,0,2
1179,88,11,4,18,44,34,1,1,1,2,0,2
1180,22,31,47,81,97,97,1,1,1,2,2,2
1181,62,43,13,79,76,99,1,1,1,2,2,2
1182,37,70,92,41,74,11,1,1,1,2,2,2
1183,34,57,82,48,7,50,1,1,1,2,2,2
1184,62,87,36,56,46,54,1,1,1,2,2,0
1185,81,55,40,48,19,26,1,1,1,2,2,0
1186,20,10,55,50,40,87,1,1,1,2,2,0
1187,36,32,37,16,26,79,1,1,1,2,2,0
1188,53,47,38,63,30,95,1,1,1,2,2,0
1189,8,46,17,23,27,78,2,1,1,2,2,0
1190,49,50,7,33,92,20,2,1,1,2,2,0
1191,90,54,96,77,23,80,2,1,1,2,2,0
1192,87,65,49,8,86,76,2,1,1,2,2,0
1193,26,43,66,40,15,81,2,1,0,2,2,0
1194,22,8,36,27,83,67,2,1,0,2,2,0
1195,18,79,11,5,4,8,2,1,0,2,2,0
1196,75,87,38,39,54,42,2,1,0,2,2,0
1197,9,69,36,77,0,41,2,1,0,2,2,0
1198,99,86,83,57,78,74,2,1,0,2,2,0
1199,9,29,2,12,65,35,2,1,0,2,2,0
1200,23,22,70,35,17,57,2,1,0,2,2,0
1201,69,5,16,94,99,71,2,1,0,2,2,0
1202,72,68,86,14,98,48,2,1,0,2,2,0
1203,1,28,60,22,30,93,2,1,0,2,2,1
1204,73,99,10,89,42,17,2,1,0,2,2,1
1205,43,30,88,12,8,47,2,1,0,2,2,1
1206,52,88,48,65,16,71,2,1,0,2,2,1
1207,18,75,70,89,79,99,2,1,0,2,2,1
1208,94,81,39,50,2,28,2,1,0,2,2,1
1209,91,56,8,71,16,60,2,1,0,2,2,1
1210,29,60,0,68,24,61,2,1,0,2,0,1
1211,62,78,35,14,37,73,1,1,0,2,0,1
1212,67,17,24,27,53,79,1,1,0,2,0,1
1213,68,97,41,26,62,70,1,1,0,2,0,1
1214,2,50,26,12,42,78,1,1,2,2,0,1
1215,84,20,58,63,32,3,1,1,2,2,0,1
1216,18,49,26,51,66,59,1,1,2,2,0,1
1217,56,66,4,37,8,56,1,1,2,2,0,1
1218,74,93,54,34,60,59,1,2,2,2,0,1
1219,1,16,20,94,45,29,1,2,2,2,0,1
1220,38,77,5,40,48,77,1,2,2,2,0,1
1221,42,81,73,11,64,6,1,2,2,2,0,1
1222,60,99,6,84,14,57,1,2,2,2,0,1
1223,50,24,19,18,7,83,1,2,2,2,0,1
1224,24,41,36,51,68,13,1,2,2,2,0,1
1225,44,49,27,65,24,19,1,2,2,2,0,1
1226,29,44,3,32,8,60,1,2,2,2,0,1
1227,40,57,1,95,97,68,1,2,2,2,1,1
1228,72,37,25,91,70,72,1,2,2,2,1,1
1229,1,32,65,43,64,92,1,2,2,2,1,1
1230,52,75,17,44,41,26,1,2,2,2,1,1
1231,25,10,25,59,28,40,1,2,2,1,1,1
1232,30,27,63,6,94,10,1,2,2,1,1,1
1233,81,91,75,74,70,90,1,2,2,1,1,1
1234,84,50,85,27,36,81,1,2,2,1,1,1
1235,68,32,38,25,99,77,1,2,2,1,1,1
1236,44,73,97,30,68,87,1,2,2,1,1,1
1237,74,50,61,87,62,38,1,2,2,1,1,1
1238,77,33,79,5,33,8,1,2,2,1,1,1
1239,50,64,65,66,83,33,1,2,2,1,1,1
1240,13,7,27,87,5,14,1,1,2,1,1,1
1241,81,72,1,37,43,76,1,1,2,1,1,1
1242,52,4,55,75,52,37,1,1,2,1,1,1
1243,85,82,49,87,54,69,0,1,2,1,1,1
1244,71,72,64,10,8,41,0,1,2,1,1,1
1245,97,73,61,78,44,61,0,1,2,1,1,1
1246,21,27,7,92,14,43,0,1,2,1,1,1
1247,54,93,42,66,6,92,0,1,2,1,1,1
1248,28,38,17,11,75,30,0,1,2,1,1,1
1249,39,5,15,73,64,39,0,1,2,1,1,1
1250,20,50,73,82,45,58,0,1,2,1,1,1
1251,2,30,94,63,9,9,0,1,2,1,1,1
1252,12,22,54,43,78,61,0,1,2,1,1,1
1253,32,41,72,61,0,16,0,1,2,1,1,1
1254,31,12,0,69,50,64,0,1,2,1,1,1
1255,38,83,82,67,76,8,0,1,2,1,1,1
1256,91,85,13,0,40,35,0,1,2,1,1,1
1257,77,78,37,71,84,55,0,1,2,1,1,1
1258,36,84,4,59,52,92,0,1,2,1,1,1
1259,67,93,58,54,15,1,0,1,2,1,1,1
1260,46,99,76,15,91,9,0,1,2,1,1,1
1261,50,29,0,87,60,79,0,1,2,1,1,1
1262,77,91,5,67,54,59,0,1,2,1,1,1
1263,15,42,70,55,91,77,0,1,2,1,1,1
1264,70,57,79,12,5,45,0,1,2,1,1,0
1265,88,96,63,49,72,32,0,1,2,1,1,0
1266,39,27,66,53,39,37,0,1,2,1,1,0
1267,14,61,35,91,85,56,0,1,2,1,1,0
1268,99,18,76,85,26,75,0,1,2,1,1,0
1269,59,56,90,73,98,16,0,1,2,1,1,0
1270,67,73,41,15,20,78,0,1,2,1,1,0
1271,93,70,14,31,16,46,0,1,2,1,1,0
1272,3,27,57,86,63,73,0,1,2,1,1,0
1273,60,38,13,55,79,5,0,1,2,1,1,0
1274,41,23,44,81,30,59,0,1,2,1,1,0
1275,71,21,10,46,89,39,0,1,2,1,1,0
1276,92,11,2,53,85,9,0,1,2,1,1,0
1277,97,67,68,29,25,29,0,1,2,1,1,0
1278,61,98,63,43,60,84,0,1,2,1,1,0
1279,35,88,2,82,55,88,0,1,2,1,1,0
1280,66,72,76,87,58,73,0,1,2,1,0,0
1281,21,65,59,30,51,39,0,1,2,1,0,0
1282,6,7,31,42,13,79,0,1,2,1,0,0
1283,59,19,92,3,73,68,0,1,1,1,0,0
1284,10,86,53,27,72,41,0,1,1,1,0,0
1285,72,91,84,66,61,23,0,1,1,1,0,0
1286,52,74,54,50,49,6,0,1,1,1,0,0
1287,78,51,83,59,60,80,0,1,1,1,0,0
1288,60,45,38,43,9,4,0,1,1,1,0,0
1289,39,15,66,11,5,43,0,1,1,0,0,0
1290,16,62,90,13,1,58,0,1,1,0,0,0
1291,18,7,49,18,51,67,0,1,1,0,0,0
1292,28,36,11,81,42,80,0,0,1,0,0,0
1293,66,1,45,0,68,73,0,0,1,0,0,0
1294,55,35,85,62,97,46,0,0,1,0,0,0
1295,74,81,99,60,84,18,0,0,1,0,0,0
1296,65,49,66,43,41,85,0,0,1,0,0,0
1297,67,42,94,26,38,38,0,0,1,0,0,0
1298,39,48,47,60,60,35,0,0,1,0,0,0
1299,29,93,31,68,99,39,0,0,1,0,0,0
1300,56,98,81,13,47,37,0,0,1,0,0,0
1301,19,12,38,61,50,39,0,0,1,0,1,0
1302,28,54,56,21,17,17,0,0,1,0,1,0
1303,7,81,74,48,49,11,0,0,1,0,1,0
1304,18,26,23,40,86,94,0,0,1,0,1,2
1305,24,27,25,97,70,13,0,0,1,0,1,2
1306,69,0,5,99,68,40,0,0,1,0,1,2
1307,55,40,47,74,18,78,0,0,1,0,1,2
1308,99,57,34,80,2,9,0,0,1,0,1,2
1309,72,94,56,55,24,50,0,0,1,0,1,2
1310,24,31,53,70,32,63,0,0,1,0,1,2
1311,22,32,22,89,40,67,2,0,1,0,1,2
1312,75,50,81,12,91,46,2,0,1,0,1,2
1313,20,24,77,36,17,23,2,0,1,0,1,2
1314,90,62,95,12,68,8,2,0,1,0,1,2
1315,31,59,76,27,11,79,2,1,1,0,1,2
1316,45,74,60,22,0,37,2,1,1,0,1,2
1317,85,4,4,70,2,8,2,1,1,0,1,2
1318,24,75,61,49,63,67,2,1,1,0,1,2
1319,67,54,48,67,30,50,2,1,1,0,1,2
1320,41,27,63,66,80,38,2,1,1,0,1,2
1321,43,86,92,67,96,19,2,1,0,0,0,2
1322,65,75,14,68,53,72,2,1,0,0,0,2
1323,22,2,44,22,56,21,2,1,0,0,0,2
1324,51,34,5,3,31,15,2,1,0,0,0,2
1325,98,45,7,10,92,66,2,1,0,0,0,2
1326,23,79,61,96,93,83,2,1,0,0,0,2
1327,93,44,31,74,36,56,2,1,0,0,0,2
1328,11,26,14,53,76,18,2,1,0,1,0,2
1329,92,23,27,6,96,29,2,1,0,1,0,2
1330,63,81,49,57,67,94,2,1,0,1,0,2
1331,10,98,51,19,55,84,2,1,0,1,0,2
1332,94,15,85,80,17,50,2,1,0,1,0,2
1333,26,78,78,1,97,60,2,1,0,1,0,2
1334,20,15,4,9,54,66,2,1,0,1,0,2
1335,0,10,56,53,3,91,2,2,0,1,0,2
1336,99,22,29,96,47,51,2,2,0,1,0,2
1337,23,31,15,51,39,73,2,2,0,1,0,2
1338,35,66,30,84,4,29,2,2,0,1,0,2
1339,16,48,77,10,42,26,2,2,0,1,0,2
1340,94,51,74,81,20,70,2,2,0,1,0,2
1341,15,22,75,54,48,67,2,2,0,1,0,2
1342,26,6,27,11,25,6,2,2,0,1,0,2
1343,95,51,63,98,57,43,2,2,0,1,0,2
1344,65,24,85,90,20,29,2,2,0,1,0,2
1345,43,86,7,26,16,54,2,2,0,1,0,2
1346,38,58,57,9,9,26,2,2,0,1,0,2
1347,70,69,25,45,33,55,2,2,0,1,0,2
1348,80,12,82,91,10,60,2,2,0,1,0,2
1349,52,32,23,11,56,57,2,2,0,1,0,2
1350,68,85,45,2,86,87,2,2,0,1,0,2
1351,85,98,84,27,93,2,2,2,0,1,0,2
1352,13,17,56,96,82,1,1,2,0,1,0,2
1353,58,47,16,61,60,30,1,2,0,1,0,2
1354,95,45,34,73,19,76,1,2,0,1,0,2
1355,97,15,77,49,42,54,1,2,0,1,0,2
1356,52,29,54,38,25,10,1,2,0,1,0,2
1357,89,43,22,8,64,13,1,2,0,1,0,0
1358,69,92,83,41,89,84,1,2,0,1,0,0
1359,63,17,87,50,77,82,1,2,0,1,0,0
1360,21,51,96,98,50,4,1,0,0,1,0,0
1361,24,53,69,1,0,60,1,0,0,1,0,0
1362,92,41,10,30,37,11,1,0,0,1,2,0
1363,80,22,18,29,66,37,1,0,0,1,2,0
1364,12,85,30,54,13,3,1,0,0,1,2,0
1365,37,13,16,76,25,81,1,0,0,2,2,0
1366,40,18,28,97,17,93,1,0,0,2,2,0
1367,23,42,58,75,44,88,1,0,0,2,2,0
1368,33,98,81,68,23,92,1,0,0,2,2,0
1369,74,94,90,66,60,15,1,0,0,2,2,0
1370,66,7,31,95,28,77,1,0,0,2,2,0
1371,55,95,90,69,54,79,1,0,1,2,2,0
1372,11,73,14,75,53,23,1,0,1,2,2,0
1373,34,4,30,20,55,16,1,0,1,2,2,0
1374,94,81,29,11,44,50,1,0,1,2,2,0
1375,45,36,19,92,92,98,1,0,1,2,2,0
1376,70,16,97,2,11,33,1,0,1,2,2,0
1377,91,14,29,30,65,22,1,0,1,2,2,0
1378,92,24,72,73,66,5,1,0,1,2,2,0
1379,23,40,40,71,63,53,1,0,1,2,2,0
1380,93,36,7,50,65,67,1,0,1,2,2,0
1381,3,32,52,92,74,62,1,0,1,2,2,0
1382,64,80,0,48,64,74,1,0,1,2,2,0
1383,23,62,64,46,95,54,1,0,1,2,2,0
1384,43,7,40,12,47,41,1,0,1,1,2,0
1385,4,74,48,37,11,84,1,0,1,1,2,0
1386,27,97,15,30,30,66,1,0,1,1,2,0
1387,50,70,67,98,68,84,1,0,1,1,2,0
1388,11,77,9,16,46,0,1,0,1,1,2,0
1389,85,5,52,64,87,45,1,0,1,1,2,0
1390,39,51,12,38,19,99,1,0,1,1,2,0
1391,36,1,61,61,49,0,1,0,1,1,2,0
1392,51,10,31,50,75,84,1,0,1,1,2,0
1393,90,68,71,28,22,20,1,0,1,1,2,0
1394,88,20,48,1,44,98,1,0,1,1,2,0
1395,33,56,40,21,2,46,1,0,1,1,2,0
1396,11,6,73,36,86,39,1,0,1,1,2,0
1397,90,35,29,87,31,69,1,0,1,1,2,0
1398,63,33,51,25,33,61,1,0,1,1,2,0
1399,1,82,60,70,51,94,1,0,1,1,2,0
1400,78,11,65,89,3,17,1,0,1,1,2,0
1401,26,27,72,58,73,89,1,0,1,1,2,0
1402,42,72,54,43,47,2,1,0,1,1,2,0
1403,70,3,26,20,73,49,1,0,1,1,2,0
1404,57,54,84,6,82,74,1,0,1,1,0,0
1405,68,44,71,92,8,86,1,0,1,1,0,0
1406,47,59,39,25,34,30,1,0,1,1,0,0
1407,32,71,20,0,61,85,1,0,1,1,0,0
1408,22,59,70,13,17,68,0,0,1,1,0,0
1409,93,72,11,90,30,33,0,0,0,1,0,0
1410,20,65,94,6,67,95,0,1,0,1,0,0
1411,86,28,77,39,92,80,0,1,0,1,0,0
1412,78,68,63,13,4,51,0,1,0,1,0,0
1413,76,91,22,36,58,21,0,1,0,1,0,0
1414,90,82,47,4,5,48,0,1,0,1,0,0
1415,50,65,87,65,28,72,0,1,0,1,0,0
1416,76,20,80,63,97,34,0,1,0,1,0,0
1417,58,56,16,22,68,14,0,1,0,1,0,0
1418,91,73,63,12,66,26,0,1,0,1,0,0
1419,97,71,52,53,88,36,0,1,0,1,0,0
1420,74,40,75,70,83,0,0,1,0,1,0,0
1421,5,45,44,32,13,27,0,1,0,1,0,0
1422,33,21,30,56,15,98,0,1,0,1,0,0
1423,17,16,12,32,67,28,0,1,0,1,0,0
1424,93,28,51,3,23,70,0,1,0,1,0,0
1425,58,46,56,96,26,72,0,1,0,1,0,0
1426,29,18,10,30,63,59,0,1,0,1,0,0
1427,54,88,15,15,15,41,0,1,0,1,0,1
1428,21,2,92,35,41,27,0,1,0,1,0,1
1429,93,49,13,11,34,37,0,1,0,1,0,1
1430,23,22,89,91,69,89,0,1,0,1,0,1
1431,66,93,12,43,26,61,0,1,0,1,0,1
1432,68,82,65,24,40,21,0,1,0,1,0,1
1433,61,37,4,33,52,42,0,1,0,1,0,1
1434,31,47,68,48,65,88,0,1,0,1,0,1
1435,87,62,86,37,20,89,0,1,0,1,0,1
1436,79,71,31,26,37,87,0,1,0,1,0,1
1437,28,58,50,0,47,60,0,1,0,1,0,1
1438,45,16,72,47,28,2,0,1,0,1,0,1
1439,87,89,0,34,56,7,0,1,0,1,0,1
1440,24,36,16,91,64,90,0,1,0,1,0,1
1441,0,11,76,97,16,9,0,1,0,1,0,1
1442,58,9,86,8,11,23,0,1,0,1,0,1
1443,60,73,14,87,23,60,0,1,0,1,0,1
1444,65,70,39,91,39,75,0,1,0,1,0,1
1445,8,91,57,15,82,70,0,1,0,1,0,1
1446,4,79,44,48,96,84,0,1,0,1,0,1
1447,36,68,11,20,19,83,0,1,0,1,0,1
1448,92,24,86,7,30,3,0,1,0,1,0,1
1449,8,89,97,75,34,1,0,1,0,1,0,1
1450,33,20,69,59,42,5,0,1,0,1,0,1
1451,74,24,4,58,16,97,0,1,1,1,0,1
1452,27,82,85,0,67,31,0,1,1,1,0,1
1453,92,1,27,61,82,69,0,1,1,1,0,1
1454,20,89,76,96,23,15,0,1,1,2,0,1
1455,17,97,73,77,5,84,0,1,1,2,0,1
1456,51,8,87,22,32,0,0,1,1,2,0,1
1457,14,30,86,66,11,86,0,2,1,2,0,1
1458,25,53,66,67,46,57,0,2,1,2,0,1
1459,69,33,36,59,64,59,0,2,1,2,0,1
1460,99,15,62,11,18,81,0,2,1,2,0,1
1461,55,76,98,73,10,59,0,2,1,2,0,1
1462,0,70,67,81,31,68,0,2,1,2,0,1
1463,61,57,29,85,12,45,0,2,1,2,2,1
1464,31,93,9,49,45,85,0,2,1,2,2,1
1465,95,54,47,40,16,25,0,2,1,2,2,1
1466,36,43,55,29,63,79,0,2,1,2,2,1
1467,40,28,99,33,50,92,0,2,1,2,2,1
1468,46,54,16,57,47,8,0,2,1,2,2,1
1469,60,97,41,38,97,71,0,2,1,2,2,1
1470,24,96,3,86,36,79,0,2,1,2,2,1
1471,98,30,99,87,6,73,0,2,1,2,2,1
1472,58,33,87,80,26,29,0,2,1,2,2,1
1473,16,46,23,30,96,26,0,2,1,2,2,1
1474,60,30,85,44,97,42,0,2,1,2,2,1
1475,10,26,14,59,14,70,0,2,1,2,2,1
1476,54,48,24,57,60,10,0,2,1,2,2,1
1477,28,96,26,9,66,38,0,0,1,2,2,1
1478,4,47,64,13,30,65,0,0,1,2,2,1
1479,64,81,81,79,84,88,0,0,1,2,2,1
1480,71,48,39,0,78,43,0,0,1,2,2,1
1481,79,68,37,51,8,55,1,0,1,2,2,1
1482,69,19,76,7,31,69,1,0,1,2,2,0
1483,28,61,38,55,47,31,1,0,1,2,2,0
1484,73,8,64,97,11,59,1,0,1,2,2,0
1485,92,83,20,84,26,76,1,0,1,2,2,0
1486,71,8,73,45,41,54,1,0,1,2,2,0
1487,81,28,45,33,48,6,1,0,1,2,2,0
1488,85,91,21,57,87,52,1,0,2,2,2,0
1489,11,16,31,61,52,87,1,0,2,2,2,0
1490,1,14,58,29,91,58,1,0,2,2,2,0
1491,30,47,83,12,9,41,1,0,2,2,2,0
1492,83,83,74,76,51,38,1,0,2,2,2,0
1493,5,5,18,58,40,72,1,0,2,2,2,0
1494,3,67,62,40,63,42,1,0,2,2,2,0
1495,69,56,97,61,79,41,1,0,2,2,2,0
1496,21,62,28,34,89,3,1,0,2,2,2,0
1497,96,10,85,79,60,18,1,0,2,2,2,0
1498,79,41,28,24,93,75,1,0,2,2,2,0
1499,63,53,47,53,89,22,1,0,2,0,2,0
1500,21,88,55,49,86,27,1,0,2,0,2,0
1501,82,81,33,20,60,26,1,0,2,0,2,0
1502,7,34,95,65,50,47,1,0,2,0,2,0
1503,87,69,6,10,90,59,1,0,2,0,2,0
1504,84,56,86,40,8,79,2,0,2,0,2,0
1505,18,50,85,21,61,94,2,0,2,0,2,0
1506,79,6,89,89,95,12,2,0,2,0,2,0
1507,26,42,59,18,65,69,2,0,2,0,2,0
1508,3,2,11,38,64,81,2,0,2,0,2,0
1509,63,46,62,67,51,50,2,0,2,0,2,0
1510,33,81,12,65,31,30,2,2,2,0,2,0
1511,63,26,97,26,92,37,2,2,2,0,2,0
1512,30,62,30,36,76,16,2,2,2,0,2,1
1513,31,65,74,16,56,65,2,2,2,0,2,1
1514,84,93,90,19,95,66,2,2,2,0,2,1
1515,50,54,96,66,26,16,2,2,2,0,2,1
1516,81,30,59,85,39,82,2,2,2,0,0,1
1517,49,66,43,50,64,85,2,2,2,0,0,1
1518,55,36,63,99,97,28,2,2,2,0,0,1
1519,46,84,0,15,67,37,2,2,2,0,0,1
1520,72,28,63,81,59,31,2,2,2,0,0,1
1521,79,97,92,62,76,2,2,2,2,0,0,1
1522,54,50,74,65,12,51,2,2,2,0,0,1
1523,16,34,63,69,66,95,2,2,2,0,0,1
1524,35,39,97,80,58,98,2,2,2,0,0,1
1525,43,31,75,91,56,63,2,2,2,0,0,1
1526,10,39,24,63,32,96,2,2,2,0,0,1
1527,3,53,74,91,83,48,2,2,2,0,0,1
1528,61,75,45,4,38,57,2,2,2,0,0,1
1529,32,66,49,60,47,0,2,2,2,0,0,1
1530,30,49,88,40,7,39,2,2,2,0,0,1
1531,65,1,69,64,73,4,2,2,2,0,0,1
1532,3,92,63,7,46,38,2,2,2,0,0,1
1533,75,46,89,79,17,46,2,2,2,0,0,1
1534,49,29,39,67,1,43,2,2,2,0,0,1
1535,74,65,46,64,88,79,2,2,2,0,0,1
1536,13,25,51,60,92,77,2,2,2,0,0,1
1537,95,19,80,98,42,22,2,2,2,0,0,1
1538,25,66,4,72,5,25,2,2,2,0,0,1
1539,69,65,63,77,11,22,2,2,2,0,0,1
1540,62,83,14,49,87,38,2,2,0,0,0,0
1541,2,97,66,73,60,79,2,2,0,0,0,0
1542,22,22,95,59,70,34,2,2,0,0,0,0
1543,11,87,28,32,80,70,2,2,0,0,0,0
1544,87,24,86,69,31,54,2,2,0,0,0,0
1545,93,84,46,1,29,8,2,2,0,0,0,0
1546,33,81,17,20,32,97,2,2,0,0,0,0
1547,78,5,41,84,41,1,2,2,0,0,0,0
1548,77,85,73,91,17,91,2,2,0,0,0,0
1549,5,63,46,90,78,84,2,2,0,0,0,0
1550,10,46,38,76,65,27,2,2,0,0,0,0
1551,44,42,29,36,4,79,2,2,0,0,2,0
1552,46,68,34,77,42,45,2,2,0,0,2,0
1553,21,4,54,29,27,9,2,2,0,0,2,0
1554,8,80,49,85,53,64,2,2,0,1,2,0
1555,82,15,5,42,52,73,2,2,0,1,2,0
1556,48,83,89,7,9,68,2,2,0,1,2,0
1557,2,46,28,3,26,72,2,2,0,1,2,0
1558,92,91,52,81,71,36,2,2,0,1,2,0
1559,3,12,70,23,29,58,2,2,0,1,2,1
1560,15,58,45,65,32,73,2,2,0,1,2,1
1561,31,3,48,28,25,21,2,2,0,1,2,1
1562,8,50,13,65,52,57,2,2,0,1,2,1
1563,95,52,25,73,70,49,2,2,0,1,2,1
1564,66,60,69,17,80,7,2,2,0,1,2,1
1565,51,63,40,55,76,79,2,2,0,1,2,1
1566,13,85,23,96,43,59,2,2,0,1,2,1
1567,97,33,64,33,32,10,2,2,0,1,2,1
1568,12,43,13,29,11,84,0,2,0,1,2,1
1569,58,27,68,75,61,2,0,2,0,1,2,1
1570,95,22,9,3,53,81,0,2,0,1,2,1
1571,35,45,63,93,60,45,0,2,0,1,2,1
1572,74,14,52,35,73,61,0,2,0,1,2,1
1573,45,93,79,20,49,24,0,2,0,1,2,1
1574,85,10,73,47,21,56,0,2,0,0,2,1
1575,47,24,53,86,68,78,0,2,0,0,2,1
1576,74,58,17,25,85,5,0,2,0,0,2,1
1577,91,82,8,44,89,81,0,2,0,0,2,1
