,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,61,0,18,53,99,40,1,1,1,1,1,2
1064,38,99,16,62,24,54,1,1,1,1,1,2
1065,55,89,43,33,10,87,1,1,1,1,1,2
1066,85,37,24,95,48,60,1,1,1,1,1,2
1067,69,46,54,81,88,25,1,1,1,1,1,2
1068,71,10,50,33,4,81,1,1,1,2,1,2
1069,94,38,3,36,85,19,1,1,1,2,1,2
1070,44,98,59,55,46,48,1,1,1,2,1,2
1071,0,96,1,9,8,1,1,1,1,2,1,2
1072,88,37,2,77,3,62,1,1,1,2,1,2
1073,80,10,27,40,83,2,1,1,1,2,0,2
1074,45,74,56,67,31,71,1,1,1,2,0,2
1075,10,80,30,72,51,4,1,1,1,2,0,2
1076,35,88,90,58,99,10,1,1,1,2,0,2
1077,33,18,72,37,43,91,1,1,1,2,0,2
1078,74,42,30,81,5,47,1,1,1,2,0,2
1079,11,16,23,86,16,56,1,1,1,2,0,2
1080,96,55,51,1,60,19,1,1,1,2,0,1
1081,64,35,58,99,80,31,1,1,1,2,0,1
1082,70,32,27,34,19,78,1,1,1,2,0,1
1083,75,44,42,64,77,79,1,1,1,2,0,1
1084,79,59,2,6,58,49,1,1,0,2,0,1
1085,60,51,83,40,83,29,0,1,0,2,0,1
1086,51,1,19,62,24,80,0,1,0,2,0,1
1087,92,39,76,87,18,21,0,1,0,2,0,1
1088,7,41,51,24,74,91,0,1,0,2,0,1
1089,48,2,96,78,84,4,0,1,0,2,0,1
1090,77,50,36,20,39,68,0,1,0,2,0,1
1091,4,83,45,42,88,67,0,1,0,2,0,1
1092,17,72,97,75,97,36,0,1,0,2,0,1
1093,13,29,48,6,75,38,0,1,0,2,0,1
1094,60,74,96,72,96,62,0,1,0,2,0,1
1095,61,90,59,5,12,1,0,1,0,2,0,1
1096,6,99,22,1,5,62,0,0,0,2,0,1
1097,31,93,94,14,38,1,0,0,0,2,0,1
1098,85,69,5,24,75,52,0,0,0,2,0,1
1099,79,67,4,89,58,89,0,0,0,2,0,1
1100,74,96,54,45,20,13,0,0,0,2,0,1
1101,4,89,49,88,48,46,0,0,0,2,0,1
1102,39,19,23,79,97,58,0,0,0,2,0,1
1103,78,25,11,6,62,65,0,0,0,2,0,1
1104,22,28,44,54,63,51,0,0,0,2,0,1
1105,81,73,89,27,48,5,0,0,0,2,0,1
1106,64,34,4,58,99,2,0,0,0,2,0,1
1107,85,38,70,84,62,31,0,0,0,2,0,1
1108,79,6,51,6,37,9,0,0,0,2,0,0
1109,29,97,68,40,73,63,0,0,0,2,2,0
1110,23,74,95,82,90,33,0,0,0,2,2,0
1111,39,85,50,36,37,90,0,0,0,2,2,0
1112,7,97,53,32,0,33,0,0,0,2,2,0
1113,92,65,84,97,82,75,0,0,0,2,2,0
1114,83,89,44,3,36,79,0,0,0,2,2,0
1115,87,32,72,47,55,58,0,0,0,2,2,0
1116,8,87,25,97,92,19,0,0,0,2,2,0
1117,73,32,27,70,65,1,0,0,0,2,2,0
1118,75,23,35,28,99,56,0,0,0,2,2,0
1119,27,68,66,3,65,24,0,0,0,2,2,0
1120,45,41,36,50,32,81,0,0,0,0,2,0
1121,46,76,57,55,37,42,0,0,0,0,2,0
1122,2,86,65,63,38,67,0,0,0,0,2,0
1123,91,25,76,33,10,22,0,0,0,0,2,0
1124,89,2,9,9,67,57,0,0,0,0,2,0
1125,42,67,8,28,43,93,0,0,0,0,2,0
1126,16,69,35,61,62,13,0,0,0,0,2,0
1127,63,78,57,76,51,57,0,0,0,0,0,0
1128,73,67,10,41,17,94,0,0,0,0,0,0
1129,74,42,62,70,81,74,0,0,0,0,0,0
1130,57,43,29,2,43,44,0,0,0,0,0,0
1131,33,79,35,71,96,7,0,0,0,0,0,0
1132,3,46,32,12,31,56,0,0,0,0,0,2
1133,11,11,14,14,74,65,0,0,0,0,0,2
1134,3,52,61,55,3,53,0,0,0,0,0,2
1135,39,63,18,50,49,10,0,0,0,0,0,2
1136,10,77,61,30,7,25,0,0,0,0,0,2
1137,25,49,5,69,78,13,0,0,0,0,0,2
1138,84,95,41,96,33,28,0,0,1,0,0,2
1139,2,4,13,70,17,8,0,0,1,0,0,2
1140,83,66,47,84,62,12,0,0,1,0,0,2
1141,92,64,38,23,63,83,0,0,1,0,0,2
1142,7,45,77,98,50,0,0,0,1,0,0,2
1143,12,65,60,6,31,56,0,0,1,0,0,2
1144,36,77,58,31,49,82,0,0,1,0,0,2
1145,71,9,32,21,69,8,0,0,1,0,0,2
1146,75,20,4,15,34,17,0,0,1,0,0,2
1147,26,55,31,8,83,51,0,0,1,0,0,2
1148,50,82,49,10,90,1,0,0,1,0,0,2
1149,58,94,38,75,82,2,0,2,1,0,0,2
1150,16,47,93,37,9,53,0,2,1,0,0,2
1151,34,0,75,6,79,88,1,2,1,0,0,2
1152,51,15,70,19,66,69,1,2,1,0,0,2
1153,50,98,25,63,97,63,1,2,1,0,0,2
1154,56,38,60,87,10,38,1,2,1,0,0,2
1155,15,48,23,21,68,74,1,2,1,0,0,2
1156,18,76,74,70,10,60,1,2,1,0,0,2
1157,16,90,81,58,20,20,1,2,1,0,0,2
1158,60,84,19,76,43,16,1,2,1,2,0,2
1159,59,46,30,31,8,14,1,2,1,2,0,2
1160,87,24,73,10,60,88,1,2,1,2,0,2
1161,75,64,42,34,95,64,1,2,1,2,0,2
1162,36,36,72,0,62,93,1,2,1,2,0,2
1163,33,88,91,6,26,15,1,2,1,2,0,2
1164,19,3,94,19,94,52,1,2,1,2,0,2
1165,12,52,65,85,74,82,1,2,1,2,0,2
1166,67,6,39,71,19,96,1,2,1,2,0,2
1167,12,60,74,52,13,71,1,2,1,2,0,2
1168,92,78,25,29,20,50,1,2,1,2,0,2
1169,55,93,48,57,42,61,1,2,1,2,0,2
1170,40,44,78,88,53,37,1,2,1,2,0,2
1171,34,11,58,19,18,83,1,2,1,2,0,2
1172,67,71,96,92,56,84,1,2,1,2,0,2
1173,38,47,64,94,2,17,1,2,1,2,0,2
1174,11,77,85,2,0,14,1,2,1,2,0,2
1175,22,26,7,76,84,0,1,2,1,2,0,2
1176,73,48,9,46,60,41,1,2,2,2,0,2
1177,52,34,2,31,98,33,1,2,2,2,0,2
1178,3,50,6,59,51,55,1,2,2,2,0,2
1179,17,25,74,15,69,11,1,2,2,2,0,2
1180,98,23,3,12,63,58,1,2,2,2,0,2
1181,11,3,2,78,1,11,1,2,2,2,0,2
1182,58,75,33,90,99,21,1,2,2,2,0,2
1183,56,64,56,27,6,24,1,2,2,2,0,2
1184,81,99,39,83,58,33,1,2,2,2,0,2
1185,92,30,22,18,54,86,1,2,2,2,0,2
1186,10,74,52,51,57,42,1,2,2,2,0,2
1187,55,96,11,92,54,31,1,2,2,2,0,1
1188,71,76,79,49,22,60,1,2,2,2,0,1
1189,28,40,25,30,84,7,1,2,2,2,0,1
1190,41,60,65,35,90,38,1,2,2,1,0,1
1191,56,65,84,26,21,62,1,2,2,1,0,1
1192,17,32,78,16,32,85,1,2,2,1,0,1
1193,85,60,56,0,83,41,1,2,0,1,0,1
1194,0,41,2,38,34,71,1,2,0,1,0,1
1195,56,2,66,22,11,6,1,2,0,1,0,1
1196,88,88,16,36,64,86,1,2,0,1,0,1
1197,18,31,61,18,28,15,1,2,0,1,0,1
1198,80,73,79,56,51,91,1,2,0,1,0,1
1199,21,43,66,64,54,61,1,2,0,1,0,1
1200,78,87,59,78,84,75,1,2,0,1,0,1
1201,11,10,71,98,15,55,1,2,0,1,2,1
1202,64,59,46,51,85,68,1,2,0,1,2,1
1203,47,19,24,3,65,20,1,2,0,1,2,1
1204,23,80,38,49,38,33,1,2,0,1,2,1
1205,32,74,6,0,47,96,1,2,0,1,2,1
1206,46,60,37,67,72,68,1,2,0,1,2,1
1207,80,8,45,38,44,58,2,0,0,1,2,1
1208,22,11,78,75,37,27,2,0,0,1,2,1
1209,19,16,49,91,53,74,2,0,0,1,2,1
1210,55,11,82,75,29,43,2,0,0,1,2,1
1211,67,32,72,67,82,25,2,0,0,1,2,1
1212,28,64,8,59,87,97,2,0,0,1,2,1
1213,49,75,10,33,48,61,2,0,0,1,2,1
1214,38,23,43,25,80,10,2,0,0,1,2,1
1215,11,73,30,57,81,77,2,0,0,1,2,1
1216,31,94,10,97,22,12,2,0,0,1,2,1
1217,93,61,30,33,39,43,2,0,0,1,2,1
1218,37,81,44,46,51,58,2,0,0,1,2,1
1219,61,9,48,78,88,17,2,0,0,1,2,1
1220,43,23,54,20,0,15,2,0,0,1,2,1
1221,11,75,62,96,67,88,2,0,0,1,2,1
1222,93,65,11,40,85,53,2,0,0,1,2,1
1223,51,96,45,22,24,67,2,0,0,1,2,1
1224,21,83,89,64,63,78,2,0,0,1,2,1
1225,97,19,48,40,76,57,2,0,0,1,2,1
1226,28,38,20,94,88,99,2,0,0,1,2,1
1227,93,81,56,6,50,86,2,0,0,1,2,1
1228,45,93,49,8,30,6,2,0,0,1,2,1
1229,87,49,81,45,93,74,2,0,0,1,2,1
1230,82,74,69,91,66,68,2,0,0,1,2,1
1231,59,90,99,32,14,25,2,0,0,1,2,1
1232,25,5,26,40,24,64,2,0,0,1,2,1
1233,37,81,74,74,80,22,2,0,0,1,2,1
1234,79,98,84,26,65,2,1,0,0,1,2,1
1235,65,28,19,27,69,33,1,0,0,1,2,1
1236,53,77,40,88,76,9,1,0,0,1,2,1
1237,0,45,25,22,17,44,1,0,0,1,2,1
1238,7,32,61,74,27,86,1,0,0,1,2,1
1239,17,38,69,0,84,79,1,0,0,1,2,1
1240,94,39,74,76,87,46,1,0,0,1,2,1
1241,34,15,13,9,25,48,1,0,0,1,2,1
1242,1,91,28,43,43,19,1,0,0,1,2,1
1243,11,39,91,39,81,26,1,0,0,1,2,1
1244,89,17,47,2,42,2,1,0,2,1,2,1
1245,57,38,5,52,81,91,1,0,2,1,2,1
1246,82,47,94,62,67,66,1,0,2,1,2,1
1247,76,10,82,2,42,6,1,0,2,1,2,1
1248,19,96,34,87,99,57,1,0,2,1,2,1
1249,25,67,17,36,89,97,1,0,2,1,2,1
1250,69,33,71,3,50,92,1,0,2,1,1,0
1251,82,20,33,95,1,48,1,0,2,1,1,0
1252,4,18,42,53,48,44,1,0,2,1,1,0
1253,32,8,55,4,5,38,1,0,2,2,1,0
1254,18,2,61,94,31,61,1,0,2,2,1,0
1255,96,67,1,10,57,80,1,0,2,2,1,0
1256,84,92,41,48,85,12,1,2,2,2,1,0
1257,45,20,64,27,91,72,1,2,2,2,1,0
1258,90,27,4,54,34,9,0,2,2,2,1,0
1259,12,16,65,19,71,29,0,2,2,2,1,0
1260,41,65,7,66,29,41,0,2,2,2,1,0
1261,34,6,12,10,73,21,0,2,2,2,1,0
1262,44,25,11,35,72,34,0,2,2,2,1,0
1263,91,12,61,67,69,46,0,2,2,2,1,0
1264,65,54,3,4,29,66,0,2,2,2,1,0
1265,66,65,81,85,83,8,0,2,2,2,1,0
1266,54,38,98,36,55,16,0,2,2,2,1,2
1267,64,97,77,23,84,51,0,2,2,2,1,2
1268,99,69,91,99,16,26,0,2,2,2,1,2
1269,92,8,27,53,33,98,0,2,2,2,1,2
1270,82,4,41,41,61,70,0,2,2,2,1,2
1271,49,43,11,95,83,57,0,2,2,2,1,2
1272,14,39,85,31,27,62,0,2,2,2,0,2
1273,85,91,31,1,1,2,0,2,0,2,0,2
1274,67,25,38,91,25,61,0,2,0,2,0,2
1275,72,22,17,11,82,24,0,2,0,2,0,2
1276,20,8,1,19,17,13,0,2,0,2,0,2
1277,11,62,8,8,85,57,0,2,0,2,0,2
1278,78,81,64,27,30,38,0,2,0,2,0,2
1279,45,48,94,92,46,88,0,2,0,0,0,2
1280,69,2,17,80,88,10,0,2,0,0,0,2
1281,19,16,93,94,41,34,0,2,0,0,0,2
1282,92,38,17,7,59,73,0,2,0,0,0,2
1283,75,6,47,22,92,71,0,2,0,0,0,2
1284,9,40,23,21,15,7,0,2,0,0,0,2
1285,83,71,26,29,87,37,0,2,0,0,0,2
1286,10,18,45,69,99,22,0,2,0,0,0,2
1287,76,99,30,94,26,25,0,2,0,0,0,2
1288,25,37,54,5,69,71,0,2,0,0,0,2
1289,19,6,66,95,43,66,0,2,0,0,0,2
1290,11,18,6,38,63,32,0,2,0,0,0,2
1291,92,41,83,61,85,64,0,2,0,0,0,2
1292,64,26,36,19,73,1,0,2,0,0,0,2
1293,85,93,19,60,52,30,0,2,0,0,0,2
1294,4,56,25,7,3,66,0,2,0,0,0,2
1295,22,84,41,20,49,54,0,2,0,0,0,2
1296,77,66,63,9,95,53,0,2,0,0,0,2
1297,35,93,29,12,40,72,0,2,0,0,0,2
1298,51,72,54,58,69,74,0,2,0,0,0,2
1299,93,55,71,36,9,38,0,2,0,0,0,2
1300,48,17,12,99,25,2,0,2,0,0,0,2
1301,9,55,87,35,76,40,0,2,0,0,0,2
1302,8,66,45,63,24,2,0,2,0,0,0,2
1303,19,28,89,50,10,99,0,2,0,0,0,2
1304,0,88,72,30,83,48,0,2,0,0,0,2
1305,90,2,71,31,19,10,0,2,0,0,0,2
1306,15,82,33,45,67,56,0,2,0,0,0,2
1307,73,5,44,5,82,16,0,2,0,0,0,2
1308,48,70,60,47,73,54,0,2,0,0,0,2
1309,76,50,63,57,94,99,0,2,0,0,0,2
1310,58,69,58,11,46,50,0,2,0,0,0,2
1311,29,39,89,98,14,75,0,2,0,0,0,2
1312,11,42,56,46,4,92,0,2,0,0,0,2
1313,73,39,42,66,64,50,0,2,0,0,0,0
1314,40,21,80,21,84,25,0,2,2,0,0,0
1315,93,50,66,1,79,34,0,2,2,0,0,0
1316,18,75,76,55,93,98,0,2,2,0,0,0
1317,67,1,12,81,85,76,0,2,2,0,0,0
1318,16,83,80,66,68,56,0,2,2,0,0,0
1319,58,8,26,12,44,33,0,2,2,0,0,0
1320,20,39,35,11,96,50,0,2,2,0,0,0
1321,56,73,49,55,15,19,0,1,2,0,0,0
1322,36,65,30,19,73,44,0,1,2,0,0,0
1323,31,36,75,40,18,53,0,1,2,0,0,0
1324,24,63,23,93,68,5,0,1,2,0,0,0
1325,59,97,68,78,6,90,0,1,2,0,0,0
1326,78,58,49,66,25,60,0,1,2,0,0,0
1327,50,51,55,18,62,27,0,1,2,0,0,0
1328,93,61,79,96,96,77,0,1,2,0,0,0
1329,75,28,76,90,82,43,0,1,2,0,0,0
1330,23,22,40,72,93,91,0,1,2,2,0,0
1331,35,62,6,28,77,27,1,1,2,2,0,0
1332,77,81,17,16,14,24,1,1,2,2,0,0
1333,2,50,56,42,62,80,1,1,2,2,0,0
1334,69,87,49,83,20,19,1,1,2,2,0,0
1335,24,28,32,75,97,53,1,1,2,2,2,0
1336,59,85,43,67,88,52,1,1,2,2,2,0
1337,35,49,70,91,90,64,1,1,2,2,2,0
1338,17,11,86,98,79,31,1,1,2,2,2,0
1339,96,42,33,12,42,70,1,1,2,2,2,0
1340,8,5,69,60,85,91,1,1,2,2,2,0
1341,33,71,59,9,80,84,1,1,2,2,2,0
1342,92,95,41,83,93,45,1,1,2,2,2,0
1343,20,26,0,84,66,0,1,1,2,2,2,0
1344,84,87,17,47,24,40,1,1,2,2,2,0
1345,9,14,46,66,95,73,1,1,2,2,2,0
1346,28,2,56,74,49,82,1,1,2,2,2,0
1347,90,22,74,27,53,39,1,2,2,2,2,0
1348,23,94,24,94,8,2,1,2,2,2,2,0
1349,2,18,6,48,91,26,1,2,2,2,2,0
1350,11,59,44,3,26,2,1,2,2,2,2,0
1351,87,56,69,67,34,98,1,2,2,2,2,0
1352,66,29,44,32,66,90,1,2,2,2,2,0
1353,33,97,16,37,59,82,1,2,2,2,2,0
1354,72,16,38,76,24,97,1,2,2,2,2,0
1355,24,61,78,93,49,34,1,2,2,0,2,0
1356,56,26,66,77,80,53,1,2,2,0,2,0
1357,78,98,39,12,9,41,1,2,2,0,2,0
1358,15,61,32,77,84,90,2,2,2,0,2,0
1359,47,30,4,50,1,29,2,2,2,0,2,0
1360,24,68,25,73,56,53,2,2,2,0,2,0
1361,88,26,73,87,80,10,2,2,2,0,2,0
1362,37,86,40,40,66,69,2,2,2,0,2,0
1363,15,84,74,97,65,43,2,2,2,0,2,0
1364,11,45,25,25,57,60,2,2,2,0,2,0
1365,68,58,28,8,54,6,2,2,2,0,2,0
1366,47,44,60,38,8,46,2,2,2,0,2,0
1367,66,11,34,79,12,68,2,2,2,0,2,0
1368,19,42,48,43,44,69,2,2,2,0,2,1
1369,24,10,49,2,20,89,2,2,2,0,2,1
1370,23,54,9,89,79,81,2,1,2,0,2,1
1371,21,60,48,92,38,73,2,1,0,0,2,1
1372,74,96,56,3,86,66,2,1,0,0,2,1
1373,2,92,28,36,93,74,2,1,0,0,2,1
1374,95,95,52,43,3,76,2,1,0,0,2,1
1375,58,75,63,70,12,60,2,1,0,0,2,1
1376,85,61,61,97,23,11,2,1,0,0,2,1
1377,24,6,78,76,49,96,2,1,0,0,2,1
1378,43,57,1,42,89,94,2,1,0,0,2,1
1379,84,42,92,15,40,2,2,1,0,0,2,1
1380,34,41,81,1,18,70,1,1,0,0,2,1
1381,5,74,10,96,46,17,1,1,0,0,2,1
1382,4,21,16,82,88,0,1,1,0,0,2,1
1383,33,24,6,51,94,84,1,1,0,0,2,1
1384,78,46,80,58,62,16,1,1,0,0,2,1
1385,29,5,51,77,54,80,1,1,0,0,2,1
1386,69,33,33,31,24,91,1,1,0,0,2,1
1387,21,2,67,46,54,20,1,1,0,0,2,1
1388,0,57,85,72,91,32,1,1,0,0,2,1
1389,59,35,24,46,18,25,1,1,0,0,2,1
1390,72,90,88,1,77,54,1,1,0,0,2,2
1391,25,57,86,29,69,90,1,1,0,0,2,2
1392,65,97,50,49,11,15,1,1,0,0,2,2
1393,66,42,32,22,90,99,1,1,0,0,2,2
1394,35,10,81,98,62,95,1,1,0,0,2,2
1395,26,60,80,70,41,66,1,1,0,0,2,2
1396,17,66,93,46,77,22,1,1,0,0,2,2
1397,55,24,17,85,93,49,1,1,0,0,2,2
1398,15,61,79,36,81,66,1,1,0,0,1,2
1399,86,38,37,6,16,91,1,1,0,0,1,2
1400,35,39,23,68,18,42,1,1,0,0,1,2
1401,12,22,33,97,32,1,1,1,0,0,1,2
1402,63,7,39,20,64,84,1,1,0,0,1,2
1403,99,86,80,51,41,28,1,1,0,0,1,2
1404,80,77,18,87,38,97,1,1,0,0,1,2
1405,52,95,28,86,90,49,1,1,0,0,1,2
1406,69,70,96,38,69,27,1,1,0,0,1,2
1407,77,29,31,57,73,86,1,1,1,0,1,2
1408,53,83,62,88,43,9,1,1,1,0,1,2
1409,73,29,93,76,53,84,1,1,1,0,1,2
1410,49,23,92,83,58,92,1,1,1,0,1,2
1411,31,45,54,32,5,31,1,1,1,0,1,2
1412,33,27,77,55,4,5,1,1,1,0,1,2
1413,27,94,1,72,55,18,1,1,1,0,1,2
1414,2,12,8,4,48,3,1,1,1,0,1,2
1415,59,82,83,57,23,87,1,1,1,0,1,2
1416,19,69,65,23,30,86,0,1,1,0,1,2
1417,87,27,63,11,10,61,0,1,1,0,1,2
1418,21,64,48,39,91,67,0,1,1,0,1,2
1419,59,22,77,85,8,96,0,1,1,0,1,2
1420,94,50,85,51,27,83,0,1,1,0,1,2
1421,16,46,1,77,16,43,0,1,1,0,1,2
1422,64,84,37,24,88,22,0,1,1,0,1,2
1423,35,33,72,88,50,18,0,1,1,0,1,2
1424,78,73,21,39,8,76,0,1,1,0,1,2
1425,30,42,66,61,22,11,0,1,1,0,1,2
1426,45,81,58,64,80,92,0,2,1,0,1,2
1427,36,51,47,69,52,97,0,2,1,0,1,2
1428,97,52,7,37,87,14,0,2,1,2,1,2
1429,63,41,20,47,42,96,0,2,1,2,1,2
1430,44,37,3,55,12,52,0,2,1,2,2,2
1431,46,48,55,71,38,74,0,2,1,2,2,2
1432,26,51,71,18,45,9,0,2,1,2,2,2
1433,28,8,50,63,22,1,0,2,1,2,2,2
1434,67,25,86,36,85,27,0,2,1,2,2,2
1435,30,83,56,25,26,61,0,2,1,2,2,2
1436,78,31,85,16,76,29,0,2,1,2,2,2
1437,33,72,51,52,77,1,0,2,1,2,2,2
1438,50,41,9,41,95,9,0,2,1,2,2,2
1439,31,20,96,87,79,54,0,2,1,2,2,2
1440,25,84,42,4,59,29,0,2,1,2,2,2
1441,20,75,70,54,8,90,0,2,1,2,2,2
1442,43,93,75,15,88,14,0,2,1,2,2,2
1443,98,43,41,38,14,7,0,2,1,2,2,0
1444,81,27,97,1,35,80,0,2,1,2,2,0
1445,89,54,72,33,79,95,0,2,1,2,2,0
1446,66,4,73,38,52,45,0,2,1,2,2,0
1447,39,7,59,78,83,6,0,2,1,2,2,0
1448,99,15,97,36,24,84,0,2,1,2,2,0
1449,87,82,36,38,54,78,0,2,1,2,2,0
1450,5,81,86,92,94,76,0,2,1,1,2,0
1451,43,44,78,27,14,17,0,2,1,1,2,0
1452,20,73,13,29,33,96,0,2,1,1,2,0
1453,84,53,33,56,89,85,0,2,1,1,2,0
1454,75,15,21,96,2,9,0,2,1,1,2,0
1455,26,96,94,76,98,87,0,1,1,1,2,0
1456,56,31,27,97,63,15,0,1,1,1,2,0
1457,27,98,21,38,72,78,0,1,1,1,2,0
1458,28,74,68,49,13,85,0,1,2,1,2,0
1459,46,56,27,84,30,90,0,1,2,1,2,0
1460,79,46,83,82,32,29,0,1,2,1,2,0
1461,66,25,30,68,37,97,0,1,2,1,2,0
1462,23,58,85,37,12,95,0,1,2,1,2,0
1463,84,85,30,45,0,66,0,1,2,1,2,0
1464,34,72,79,25,13,21,0,1,2,1,2,0
1465,22,22,40,8,80,20,0,1,2,1,2,0
1466,16,44,68,79,8,97,0,1,2,1,2,0
1467,2,84,13,54,59,30,0,1,2,1,2,0
1468,30,85,7,73,78,35,0,1,2,1,2,0
1469,51,10,43,0,14,38,0,1,2,1,2,0
1470,65,38,27,86,10,92,0,1,2,1,2,0
1471,52,28,75,90,5,42,0,1,2,1,2,0
1472,87,71,1,11,85,26,2,1,2,1,2,0
1473,90,86,66,37,55,54,2,1,2,1,2,0
1474,77,75,17,87,46,86,2,1,2,1,2,0
1475,27,95,49,63,38,4,2,1,2,1,2,0
1476,82,53,16,94,45,47,2,1,2,1,2,0
1477,28,23,70,97,46,54,2,1,2,1,2,0
1478,48,63,47,39,20,51,2,1,2,1,2,0
1479,2,89,81,81,73,30,2,1,2,1,2,0
1480,32,6,71,40,56,50,2,1,2,1,2,0
1481,34,67,40,21,71,75,2,1,2,1,2,0
1482,78,6,2,47,29,47,2,1,2,1,2,0
1483,56,30,53,61,75,41,2,1,2,1,2,0
1484,77,29,68,36,7,36,2,1,2,1,2,0
1485,50,17,77,68,78,76,2,1,2,1,2,0
1486,34,41,23,16,44,45,2,1,2,1,2,0
1487,15,18,90,80,83,77,2,1,2,1,2,0
1488,87,10,18,88,56,51,2,1,2,1,2,0
1489,19,28,70,77,91,83,2,1,2,1,2,0
1490,5,60,57,51,10,84,2,1,1,1,2,0
1491,68,86,53,76,52,78,2,1,1,1,2,0
1492,66,22,72,8,62,6,2,1,1,1,2,0
1493,8,55,42,75,82,64,2,1,1,1,2,0
1494,43,46,5,99,24,15,2,1,1,1,2,0
1495,58,2,66,1,18,55,2,1,1,1,2,0
1496,88,23,40,44,77,62,2,1,1,1,2,0
1497,64,30,65,20,94,73,2,1,1,1,2,0
1498,67,53,50,85,13,42,2,1,1,1,2,0
1499,33,59,45,82,99,63,2,1,1,1,0,0
1500,7,88,64,10,29,80,2,1,1,1,0,2
1501,29,46,6,98,53,21,2,1,1,1,0,2
1502,11,56,87,47,23,6,2,1,1,1,0,2
1503,17,49,55,16,35,89,2,1,1,1,0,2
1504,72,46,6,31,50,15,2,1,1,1,0,2
1505,91,76,65,15,80,7,2,1,1,1,0,2
1506,51,54,13,53,63,8,2,1,1,1,0,2
1507,20,56,17,35,56,62,2,1,1,1,0,2
1508,50,87,82,53,23,52,2,1,1,1,0,2
1509,89,1,6,46,9,43,2,1,1,1,0,2
1510,41,30,46,86,0,38,2,1,1,1,0,2
1511,92,62,3,37,76,62,2,1,1,1,0,2
1512,91,59,78,7,30,0,2,1,1,1,0,2
1513,12,44,73,58,10,93,2,2,1,1,0,2
1514,65,72,13,70,5,28,2,2,2,1,0,2
1515,25,94,3,39,31,66,2,2,2,1,0,2
1516,23,26,93,51,93,65,2,2,2,1,0,2
1517,84,42,68,31,15,58,2,2,2,1,0,2
1518,56,9,22,37,71,69,2,2,2,1,0,2
1519,69,44,41,8,98,88,2,2,2,1,0,2
1520,68,71,95,22,92,26,2,2,2,0,0,2
1521,90,67,2,31,98,97,2,2,2,0,0,2
1522,3,8,39,21,51,57,2,2,2,0,0,2
1523,30,71,24,51,9,68,2,2,2,0,0,2
1524,57,30,79,40,87,45,2,2,2,0,0,2
1525,55,70,74,1,82,93,2,2,2,0,0,2
1526,19,32,21,62,22,53,2,2,2,0,0,2
1527,51,9,10,5,92,14,2,2,2,0,0,2
1528,42,46,75,15,67,36,2,2,2,0,0,2
1529,35,39,86,51,70,17,2,2,2,0,0,2
1530,60,66,64,29,80,76,1,2,2,0,0,2
1531,23,27,47,18,84,8,1,2,2,0,0,2
1532,21,56,99,85,99,13,1,2,2,0,0,2
1533,12,12,18,27,36,99,1,2,2,0,0,2
1534,7,18,41,61,26,81,1,2,2,0,0,2
1535,87,53,48,77,23,64,1,2,2,0,0,2
1536,14,88,97,38,6,63,1,2,2,0,0,2
1537,73,35,47,92,69,56,1,2,2,0,0,2
1538,33,59,98,11,8,77,1,2,2,0,0,2
1539,5,55,84,78,30,88,1,2,2,0,0,2
1540,76,75,76,74,4,31,1,2,2,0,0,2
1541,95,81,38,29,35,93,1,2,2,0,0,2
1542,31,75,71,26,29,10,1,2,2,0,0,2
1543,95,97,38,52,16,32,1,2,2,0,0,2
1544,60,45,12,69,47,52,1,2,2,0,0,0
1545,53,82,16,66,76,7,1,2,2,0,0,0
1546,45,88,51,16,98,78,1,2,2,0,0,0
1547,66,74,77,84,59,36,1,2,2,0,0,0
1548,24,52,3,30,65,93,1,2,2,0,0,0
1549,75,28,43,54,48,43,1,2,2,0,0,0
1550,27,1,91,35,83,79,1,2,2,2,0,0
1551,93,19,55,55,48,50,1,2,2,2,0,0
1552,80,40,80,62,27,0,1,2,2,2,0,0
1553,46,84,10,60,53,45,1,2,2,2,0,0
1554,70,8,30,50,63,18,1,2,2,2,0,0
1555,25,65,86,91,99,13,1,2,2,2,0,0
1556,1,34,48,14,54,56,1,2,2,2,1,0
1557,2,4,23,45,99,44,1,2,2,2,1,0
1558,29,78,57,70,23,93,1,1,2,2,1,0
1559,3,91,61,79,32,26,1,1,2,2,1,0
1560,54,15,28,72,92,83,1,1,2,2,1,0
1561,48,11,45,46,51,76,1,1,2,2,1,0
1562,33,66,66,44,19,78,1,1,2,2,1,0
1563,96,34,8,14,87,18,1,1,2,2,1,0
1564,68,70,48,45,34,23,1,1,2,2,1,0
1565,2,9,63,67,91,14,1,1,2,2,1,0
1566,0,45,67,71,36,13,1,1,2,2,1,0
1567,27,56,76,57,52,83,1,1,2,2,1,0
1568,40,53,72,86,9,49,1,1,2,1,1,0
1569,57,87,21,89,15,63,1,1,2,1,1,0
1570,34,84,17,55,58,14,1,1,0,1,1,0
1571,62,26,28,22,34,75,1,1,0,1,1,0
1572,45,78,77,9,47,40,1,1,0,1,1,0
1573,47,28,27,76,16,4,1,1,0,1,1,0
1574,18,23,44,93,58,41,1,1,0,1,1,0
1575,79,38,81,7,29,8,1,1,0,1,1,0
1576,45,72,7,25,34,34,1,1,0,1,1,0
1577,19,40,46,12,48,37,1,1,0,1,1,0
