,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,95,45,54,48,81,39,0,2,2,0,0,0
1064,98,29,66,72,2,90,0,2,2,0,0,0
1065,31,20,55,84,33,18,0,2,2,0,0,0
1066,95,35,65,24,98,2,0,2,2,0,0,0
1067,80,40,0,23,53,70,0,2,2,0,0,0
1068,78,85,65,13,61,69,0,2,2,0,0,0
1069,73,71,52,63,50,15,0,2,2,0,0,0
1070,96,58,29,9,22,28,0,2,2,0,0,0
1071,44,97,80,1,92,68,0,2,2,0,0,0
1072,76,17,28,29,97,82,0,2,0,0,0,0
1073,35,54,77,56,16,9,0,2,0,0,0,0
1074,49,59,68,29,49,35,0,2,0,0,0,0
1075,39,52,11,88,7,53,0,2,0,0,0,0
1076,84,26,76,40,93,46,0,2,0,0,0,0
1077,66,30,69,9,83,91,0,2,0,0,0,0
1078,33,54,33,43,42,89,0,2,0,0,0,0
1079,17,87,43,2,6,86,0,2,0,0,0,0
1080,34,93,20,3,96,77,0,2,0,0,0,0
1081,91,75,17,83,78,38,0,2,0,0,0,0
1082,80,37,54,51,67,83,0,2,0,0,0,0
1083,53,82,85,60,98,97,0,2,0,0,0,0
1084,6,99,27,55,50,18,0,0,0,0,0,0
1085,75,13,32,29,23,63,0,0,0,0,0,0
1086,29,96,85,98,95,77,0,0,0,0,0,0
1087,55,31,91,56,76,45,0,0,0,0,0,0
1088,44,91,24,45,58,24,0,0,0,0,0,0
1089,25,51,94,33,90,53,0,0,0,0,0,0
1090,38,82,12,65,40,15,0,0,0,0,0,0
1091,91,34,66,81,82,47,0,0,0,0,0,0
1092,18,52,61,27,4,79,2,0,0,0,0,0
1093,66,51,52,68,7,96,2,0,0,0,0,0
1094,90,85,0,80,94,60,2,0,0,0,0,0
1095,6,99,69,92,26,83,2,0,0,0,0,0
1096,27,53,73,75,75,4,2,0,0,0,0,0
1097,52,83,24,24,43,28,2,0,0,0,0,0
1098,26,33,5,29,83,48,2,0,0,0,0,0
1099,13,98,27,66,77,58,2,0,0,0,0,0
1100,4,84,57,54,88,11,2,0,0,0,0,0
1101,2,22,23,17,14,3,2,0,0,0,0,0
1102,55,85,39,50,59,45,2,0,0,0,0,0
1103,4,12,68,58,72,77,2,0,0,0,0,0
1104,23,3,79,31,39,63,2,0,0,0,0,0
1105,89,39,5,37,93,55,2,0,0,0,0,0
1106,62,45,14,72,11,43,2,0,2,0,0,0
1107,54,80,22,54,65,85,2,0,2,0,0,0
1108,48,99,3,36,80,9,0,0,2,0,0,0
1109,67,76,14,0,70,58,0,0,2,0,0,0
1110,94,14,30,28,60,27,0,0,2,0,0,0
1111,42,26,18,38,8,45,0,0,2,0,0,0
1112,48,5,78,69,78,10,0,0,2,0,0,0
1113,11,43,80,71,90,65,0,0,2,0,0,0
1114,70,11,61,70,25,0,0,0,2,0,0,0
1115,17,26,43,2,87,41,0,0,2,0,0,1
1116,16,24,30,18,99,43,0,0,2,1,0,1
1117,3,68,9,66,7,83,0,0,2,1,0,1
1118,87,2,44,89,53,90,0,0,2,1,0,1
1119,32,56,83,80,74,82,0,0,2,1,0,1
1120,14,87,8,68,13,88,0,0,2,1,0,1
1121,80,78,69,23,87,84,0,0,2,1,0,1
1122,91,39,56,11,98,81,0,0,2,1,0,1
1123,95,12,98,85,33,94,0,0,2,1,0,1
1124,15,64,74,18,55,16,0,0,2,1,0,1
1125,25,75,8,83,57,37,0,0,2,1,0,1
1126,18,4,29,33,79,67,0,0,2,1,0,1
1127,76,51,46,84,49,13,0,0,2,1,0,1
1128,88,44,57,47,91,30,0,0,2,1,0,1
1129,28,76,51,86,26,9,0,0,2,1,0,1
1130,48,87,45,71,29,65,0,0,2,1,0,1
1131,11,91,82,68,66,67,0,0,2,1,0,1
1132,96,98,31,72,11,0,0,0,2,1,0,1
1133,41,29,37,40,60,42,0,0,2,1,2,1
1134,81,28,10,57,81,7,0,0,0,1,2,1
1135,74,91,97,45,10,48,0,0,0,1,2,1
1136,11,49,32,54,31,77,0,0,0,1,2,1
1137,77,10,12,56,12,55,0,0,0,1,2,1
1138,36,84,73,0,46,14,0,0,0,1,2,1
1139,50,67,87,9,54,19,0,0,0,1,2,1
1140,58,9,68,38,83,4,0,0,0,1,2,1
1141,13,2,71,56,24,95,0,0,0,1,2,1
1142,86,71,82,45,14,59,1,0,0,1,2,1
1143,84,83,33,63,0,75,1,0,0,1,2,1
1144,65,18,12,47,25,1,1,0,0,1,2,1
1145,34,24,82,0,81,26,1,0,0,1,2,1
1146,24,2,3,40,78,20,1,0,0,1,2,1
1147,20,25,74,29,18,1,1,0,0,1,2,1
1148,95,53,2,97,43,32,1,0,0,1,2,1
1149,1,16,43,89,49,66,1,2,0,1,2,1
1150,22,50,44,29,92,78,1,2,0,1,2,1
1151,81,25,47,98,73,55,1,2,0,1,2,1
1152,29,75,21,0,66,46,1,2,0,1,2,1
1153,12,21,44,82,73,53,1,2,0,1,2,1
1154,18,43,66,92,72,56,1,2,0,1,2,1
1155,75,0,91,53,65,80,1,2,0,1,2,1
1156,70,37,31,76,70,27,1,2,0,1,2,1
1157,2,8,91,22,78,1,1,2,0,1,2,1
1158,84,85,97,72,49,92,1,2,0,1,2,1
1159,19,57,76,96,10,8,1,2,0,1,2,1
1160,46,34,64,9,56,70,1,2,0,0,2,1
1161,26,95,87,34,43,3,1,2,0,0,2,1
1162,98,73,8,93,96,38,1,2,0,0,2,1
1163,11,2,14,81,0,51,1,2,0,0,2,1
1164,82,94,91,40,15,19,1,2,0,0,2,1
1165,6,98,89,4,74,1,1,2,0,0,2,1
1166,60,44,14,64,82,23,1,2,1,0,2,1
1167,90,58,59,46,91,65,1,2,1,0,2,1
1168,78,88,50,83,75,82,1,2,1,0,2,0
1169,1,20,85,18,41,26,1,2,1,0,2,0
1170,51,2,22,24,99,97,1,2,1,0,0,0
1171,57,65,83,33,63,52,1,2,1,0,0,0
1172,20,62,97,32,17,92,1,2,1,0,0,0
1173,73,90,5,48,61,84,1,2,1,0,0,0
1174,54,23,34,18,49,3,1,2,1,0,0,0
1175,67,10,87,13,38,60,1,2,1,0,0,0
1176,21,61,76,42,74,62,1,2,1,0,0,0
1177,99,91,28,81,72,98,0,2,1,0,0,0
1178,91,7,67,73,5,53,0,2,1,0,0,0
1179,94,19,85,35,91,27,0,2,1,0,0,0
1180,92,6,43,2,51,59,0,2,1,0,0,0
1181,93,14,33,83,33,57,0,2,1,0,0,0
1182,80,19,40,37,51,25,0,2,1,0,0,0
1183,15,83,38,11,27,93,0,2,1,0,0,0
1184,85,57,29,73,95,16,0,2,1,0,0,0
1185,73,97,16,37,5,74,0,2,1,0,0,0
1186,4,66,6,98,71,23,0,2,1,0,0,0
1187,61,69,51,99,35,13,0,2,1,0,0,0
1188,89,19,99,26,95,60,0,2,1,0,0,0
1189,15,85,88,24,10,77,0,2,1,0,0,0
1190,1,14,74,30,72,38,0,2,1,0,0,0
1191,28,61,38,53,73,24,0,2,1,0,0,0
1192,81,34,8,79,57,79,0,2,1,0,0,0
1193,85,4,5,81,58,8,0,2,1,0,0,0
1194,54,46,21,90,65,4,0,2,1,0,0,0
1195,78,90,18,28,18,24,0,2,1,0,0,0
1196,75,77,47,44,33,67,0,2,1,0,0,0
1197,9,47,68,57,39,15,0,2,1,0,0,0
1198,28,59,42,65,34,37,0,2,1,0,0,0
1199,61,56,43,43,45,33,0,2,1,0,0,2
1200,21,53,52,28,62,75,0,2,1,0,0,2
1201,88,33,15,76,20,21,0,2,1,0,0,2
1202,44,91,87,20,53,67,0,2,1,0,0,2
1203,72,94,12,32,78,27,0,2,1,0,0,2
1204,74,80,93,25,59,0,0,2,1,0,0,2
1205,14,56,95,98,72,46,0,2,1,0,0,2
1206,77,18,37,25,23,40,0,2,1,0,0,2
1207,24,17,14,85,11,8,0,2,1,0,0,2
1208,22,11,44,78,57,83,0,2,1,0,0,2
1209,13,61,21,25,50,18,0,2,0,0,0,2
1210,40,46,24,31,57,6,0,2,0,0,0,2
1211,23,64,29,68,80,2,0,2,0,0,1,2
1212,22,78,1,97,92,35,0,2,0,0,1,2
1213,92,4,94,4,89,86,0,2,0,0,1,2
1214,74,91,77,60,21,18,0,2,0,0,1,2
1215,65,57,39,42,15,93,0,2,0,0,1,2
1216,77,34,79,38,79,88,0,2,0,0,1,2
1217,79,31,29,50,25,62,0,2,0,0,1,2
1218,81,7,52,45,33,56,0,2,0,0,1,2
1219,63,13,23,91,84,86,0,2,0,0,1,2
1220,49,91,39,19,50,61,0,2,0,0,1,2
1221,32,37,6,83,51,36,0,2,0,0,1,2
1222,85,4,51,41,48,73,0,2,0,0,1,2
1223,93,49,27,73,85,50,0,2,0,0,1,2
1224,83,66,44,5,98,7,0,1,0,0,1,2
1225,3,65,8,22,7,37,0,1,0,0,1,2
1226,74,72,69,38,52,31,0,1,0,0,1,2
1227,55,48,65,40,40,12,0,1,0,0,1,2
1228,80,29,19,89,25,67,0,1,0,0,1,2
1229,10,96,37,61,15,82,0,1,0,0,1,2
1230,84,24,35,37,39,17,0,1,0,0,1,2
1231,87,23,55,27,37,28,0,1,0,2,1,2
1232,35,98,72,0,51,87,0,1,0,2,1,2
1233,94,2,1,99,35,90,0,1,0,2,1,2
1234,76,25,48,84,39,65,2,1,0,2,1,2
1235,67,13,44,45,64,64,2,1,0,2,1,2
1236,34,78,63,1,79,91,2,1,0,2,1,2
1237,42,30,26,67,52,0,2,1,0,2,1,2
1238,52,45,21,33,50,15,2,1,0,2,1,2
1239,71,83,50,95,75,91,2,1,0,2,1,2
1240,10,67,79,73,25,11,2,1,0,2,1,2
1241,60,23,37,45,56,45,2,1,0,2,1,2
1242,7,49,89,20,17,78,2,1,0,2,1,2
1243,3,98,85,1,75,4,2,0,0,2,1,2
1244,57,11,8,24,13,74,2,0,0,2,1,2
1245,61,15,22,16,90,62,2,0,0,2,1,2
1246,68,53,85,20,78,59,2,0,0,2,1,2
1247,3,17,86,9,0,43,2,0,0,2,1,2
1248,19,63,69,23,35,78,2,0,0,2,1,2
1249,96,55,7,73,79,54,0,0,0,2,1,2
1250,58,40,68,92,37,99,0,0,0,2,1,2
1251,9,61,65,54,73,10,0,0,0,2,1,2
1252,0,53,18,51,32,51,0,0,0,2,1,2
1253,67,81,84,61,54,31,0,0,0,2,1,2
1254,85,7,50,66,27,57,0,0,0,2,1,2
1255,13,3,60,20,34,58,0,0,0,2,1,2
1256,93,14,36,73,20,61,0,0,0,2,1,2
1257,27,21,82,89,37,69,0,0,0,2,1,2
1258,90,6,35,72,53,62,0,0,0,2,1,2
1259,83,73,58,77,22,2,0,0,0,2,1,2
1260,98,22,83,53,87,3,0,0,0,2,1,2
1261,85,60,95,26,39,7,0,0,0,2,1,2
1262,84,46,7,13,54,89,0,0,0,2,1,2
1263,30,3,79,49,95,24,0,0,0,2,1,2
1264,87,86,9,54,43,66,0,0,0,2,1,2
1265,28,40,23,60,65,84,0,0,0,2,1,2
1266,24,87,2,51,50,99,0,0,0,2,1,2
1267,20,97,15,99,52,24,0,0,0,2,1,2
1268,78,16,19,14,87,2,0,0,0,2,1,2
1269,47,11,2,48,66,68,0,0,0,2,1,2
1270,50,66,30,92,25,46,0,0,0,2,1,2
1271,48,33,55,12,41,41,0,0,2,2,1,2
1272,94,64,84,15,34,38,0,0,2,2,1,1
1273,59,67,7,93,54,5,0,0,2,2,1,1
1274,3,49,48,25,51,8,0,0,2,2,1,1
1275,65,34,18,3,62,51,0,0,2,2,1,1
1276,5,25,64,6,15,87,0,1,2,2,1,1
1277,89,1,27,30,50,74,0,1,2,2,1,1
1278,66,95,94,58,69,69,0,1,2,2,1,1
1279,83,12,86,27,54,37,0,1,2,2,1,1
1280,98,14,40,64,85,34,0,1,2,2,0,1
1281,56,55,7,83,41,85,0,1,2,2,0,1
1282,93,19,17,22,1,93,0,1,2,2,0,1
1283,59,46,14,6,27,51,0,1,2,2,0,1
1284,33,13,92,70,32,97,0,1,2,2,0,1
1285,93,89,85,83,47,43,0,1,2,2,0,1
1286,90,53,83,73,2,79,0,1,2,2,0,1
1287,19,62,48,62,7,26,0,1,2,2,0,1
1288,91,37,64,57,6,56,0,1,2,2,0,1
1289,21,1,16,83,85,71,0,1,2,2,0,1
1290,22,2,34,30,14,55,0,1,2,2,0,1
1291,47,4,82,45,70,18,0,1,2,2,0,1
1292,48,10,27,72,26,75,0,1,2,2,0,1
1293,8,68,55,27,75,68,0,1,2,2,0,1
1294,45,58,89,72,35,46,0,1,2,2,0,1
1295,63,38,47,11,66,29,0,1,2,2,0,1
1296,75,33,99,84,22,58,0,1,2,1,0,1
1297,50,99,60,73,5,78,0,1,2,1,0,1
1298,84,73,11,15,78,41,0,1,2,1,0,1
1299,26,70,72,20,12,16,0,1,2,1,0,1
1300,2,5,79,15,59,18,0,0,2,1,0,1
1301,15,40,12,12,14,99,0,0,2,1,1,1
1302,74,8,84,47,76,94,0,0,2,1,1,1
1303,9,9,78,39,64,75,0,0,2,1,1,1
1304,66,24,30,33,13,1,0,0,2,1,1,1
1305,28,66,6,21,91,98,0,0,2,1,1,1
1306,44,68,43,44,35,89,0,0,2,1,1,1
1307,51,1,8,87,15,88,0,0,2,1,1,1
1308,65,38,11,32,53,86,0,0,2,1,1,1
1309,32,84,68,14,69,37,0,0,2,1,1,1
1310,56,86,64,51,83,80,0,0,2,1,1,1
1311,87,18,89,20,39,57,0,0,2,1,1,1
1312,84,95,32,28,0,42,0,0,2,1,1,1
1313,6,74,18,60,90,87,0,0,2,1,1,0
1314,83,38,52,9,74,82,0,0,2,1,1,0
1315,97,60,72,77,4,62,0,0,2,1,1,0
1316,46,61,16,25,71,47,2,0,2,1,1,0
1317,1,40,25,18,64,87,2,0,2,1,1,0
1318,48,38,55,7,48,58,2,0,2,1,1,0
1319,49,6,0,73,5,61,2,0,2,0,1,0
1320,25,20,32,17,78,74,2,0,2,0,1,0
1321,52,42,23,28,71,77,2,0,2,0,1,0
1322,90,98,46,79,5,27,2,0,2,0,1,0
1323,1,57,31,69,73,84,2,0,2,0,1,0
1324,98,8,6,32,52,21,2,0,2,0,1,0
1325,55,3,39,25,20,52,2,0,1,0,1,0
1326,3,63,43,93,57,9,2,0,1,0,1,0
1327,90,24,67,98,50,80,2,0,1,0,1,0
1328,74,48,4,33,40,50,2,0,1,0,1,0
1329,19,33,35,43,39,4,2,0,1,0,1,0
1330,4,15,69,59,67,86,2,0,1,0,1,0
1331,67,0,54,81,12,76,2,0,1,0,1,0
1332,63,43,19,52,89,38,2,0,1,0,1,0
1333,2,23,78,74,14,25,2,0,1,0,2,0
1334,76,21,28,54,42,50,2,0,1,0,2,0
1335,39,59,16,93,89,15,2,0,1,0,2,0
1336,79,21,81,50,64,3,2,0,1,0,2,0
1337,12,70,50,67,56,66,2,0,1,0,2,0
1338,6,91,34,13,21,18,2,0,1,0,2,0
1339,28,84,95,81,33,55,2,0,1,0,2,0
1340,0,57,1,32,94,45,2,0,1,0,2,0
1341,87,19,13,74,43,63,2,0,1,0,2,0
1342,12,93,55,94,91,30,2,0,1,0,2,0
1343,74,80,3,95,6,9,2,0,1,0,2,2
1344,29,23,18,76,44,36,2,0,1,0,2,2
1345,53,4,99,28,40,66,2,0,1,0,2,2
1346,41,50,60,66,21,65,2,0,1,0,2,2
1347,49,84,34,68,33,79,2,0,1,0,2,2
1348,20,36,12,85,1,82,2,0,1,0,2,2
1349,72,60,48,91,37,57,2,0,1,0,2,2
1350,98,20,47,13,52,7,2,0,1,0,2,2
1351,14,2,31,39,25,38,2,0,1,0,2,2
1352,4,26,0,46,81,33,2,0,0,0,2,2
1353,48,74,71,20,23,23,2,0,0,0,2,2
1354,0,62,95,98,99,28,2,0,0,0,2,2
1355,56,93,77,56,37,34,2,0,0,0,2,2
1356,90,53,86,59,81,45,2,0,0,0,2,2
1357,22,30,48,7,88,52,2,0,0,0,2,2
1358,79,52,49,38,64,23,2,0,0,0,2,2
1359,37,30,21,89,12,11,2,0,0,0,2,2
1360,35,6,30,7,5,92,2,0,0,0,2,2
1361,5,23,15,0,68,44,2,0,0,0,2,2
1362,27,57,12,48,60,55,2,0,0,0,2,2
1363,24,51,31,6,26,54,1,0,0,0,2,2
1364,54,10,87,26,11,64,1,0,0,0,2,2
1365,85,1,78,6,5,22,1,0,0,0,2,2
1366,78,75,79,29,99,95,1,0,0,0,2,2
1367,59,92,49,33,76,96,1,0,0,0,2,2
1368,18,0,9,98,34,6,1,0,0,0,2,2
1369,60,41,73,9,54,76,1,0,0,0,2,2
1370,10,32,95,30,69,0,1,0,0,0,2,2
1371,2,51,69,75,42,36,1,0,0,0,2,2
1372,86,86,66,73,21,81,1,0,0,0,2,2
1373,93,67,0,87,74,22,1,0,0,0,2,2
1374,34,24,5,64,6,58,1,2,0,0,2,2
1375,30,76,27,88,84,94,1,2,0,0,2,2
1376,8,73,20,80,94,55,1,2,0,0,2,2
1377,25,58,18,78,93,16,1,2,0,0,2,2
1378,63,12,45,84,20,38,1,2,0,0,2,2
1379,26,47,93,82,52,7,1,2,0,0,2,2
1380,29,3,74,52,25,37,1,2,0,0,2,2
1381,43,69,77,48,79,52,1,2,0,0,2,2
1382,8,73,66,92,56,14,1,2,0,0,2,2
1383,21,95,5,34,29,35,1,2,0,0,2,2
1384,69,96,85,54,16,73,1,2,0,0,2,2
1385,39,90,34,62,42,51,1,2,0,0,2,2
1386,76,1,94,72,51,92,1,2,0,0,2,2
1387,91,95,62,81,92,70,1,2,0,0,2,2
1388,26,26,70,49,53,44,1,2,0,0,2,2
1389,22,46,26,30,33,58,1,2,0,0,2,2
1390,64,10,79,1,11,82,1,2,0,0,2,2
1391,13,83,10,23,3,77,1,2,0,1,2,2
1392,74,27,75,41,21,81,1,2,0,1,2,2
1393,3,89,85,9,93,84,1,2,0,1,2,2
1394,38,11,83,21,22,17,1,2,0,1,2,2
1395,51,31,2,61,42,87,1,2,0,1,2,2
1396,5,83,6,90,7,80,1,2,0,1,2,2
1397,25,10,62,1,56,65,1,2,0,1,2,2
1398,15,79,79,80,48,80,1,2,1,1,2,0
1399,58,33,23,0,82,13,0,2,1,1,2,0
1400,62,76,46,81,83,51,0,2,1,1,2,0
1401,59,66,52,99,32,92,0,2,1,1,2,0
1402,30,11,43,70,60,66,0,2,1,1,2,0
1403,29,66,55,55,20,54,0,2,1,1,2,0
1404,20,24,21,74,81,94,0,2,1,1,1,0
1405,55,94,31,69,48,88,0,2,1,1,1,0
1406,24,70,63,18,53,23,0,2,1,1,1,0
1407,4,21,88,11,94,7,0,2,1,1,1,0
1408,87,91,29,94,23,95,0,2,1,1,1,0
1409,91,19,17,91,84,53,0,2,1,1,1,0
1410,74,81,20,43,58,30,0,2,1,1,1,0
1411,63,27,54,11,51,54,0,2,1,1,1,0
1412,27,99,70,45,25,47,0,2,1,1,1,0
1413,86,7,39,80,14,66,0,2,1,1,1,0
1414,8,22,63,32,97,35,0,2,1,1,1,0
1415,75,85,99,28,76,38,0,2,1,1,1,0
1416,86,63,80,37,97,34,0,2,1,1,1,0
1417,28,92,12,58,30,52,0,2,1,0,1,0
1418,60,77,29,61,62,56,2,2,1,0,1,0
1419,75,47,17,74,69,80,2,2,1,0,1,0
1420,17,17,28,25,53,1,2,2,1,0,1,0
1421,83,31,92,83,78,64,2,2,1,0,1,0
1422,21,55,8,75,53,5,2,2,1,0,1,0
1423,56,95,20,37,96,47,2,2,1,0,1,0
1424,88,45,87,52,15,95,2,2,1,0,1,0
1425,85,37,50,46,50,4,2,2,1,0,1,0
1426,78,74,65,38,65,71,2,2,1,0,1,0
1427,87,36,94,53,44,50,2,2,1,0,1,0
1428,89,46,19,87,33,41,2,2,1,0,1,0
1429,97,59,83,4,68,88,2,2,1,0,1,0
1430,90,95,77,88,51,74,2,2,1,0,1,0
1431,66,97,19,77,37,43,2,2,1,0,1,0
1432,42,31,73,48,63,49,2,2,1,0,1,0
1433,49,25,22,33,3,35,2,2,1,0,1,0
1434,74,75,56,82,47,50,2,2,1,0,1,0
1435,69,13,10,2,4,54,2,2,1,0,1,0
1436,79,28,38,10,94,0,2,2,1,0,1,0
1437,67,58,24,35,26,26,2,2,1,0,1,0
1438,58,44,87,89,73,42,2,2,1,0,1,0
1439,76,82,51,84,66,71,2,2,1,0,1,0
1440,61,10,21,73,87,68,2,2,1,0,1,0
1441,4,66,71,42,25,41,2,2,1,0,1,0
1442,37,72,28,32,86,87,2,2,1,0,1,0
1443,5,37,68,67,89,71,2,2,1,0,1,0
1444,18,60,75,89,37,59,2,2,1,0,1,0
1445,15,59,82,21,42,72,2,2,1,0,1,0
1446,10,37,28,57,11,68,2,2,1,0,1,0
1447,73,44,61,42,24,52,2,2,1,0,1,0
1448,87,32,57,61,97,95,2,2,1,0,1,0
1449,79,27,7,28,25,22,2,1,1,0,1,0
1450,22,33,40,77,57,30,2,1,1,0,1,0
1451,47,57,62,50,24,17,2,1,1,0,1,0
1452,94,92,45,46,17,60,2,1,1,0,1,0
1453,81,35,39,57,86,47,2,1,1,0,0,0
1454,98,70,41,1,68,45,2,1,1,0,0,0
1455,79,97,24,26,21,67,2,1,1,0,0,0
1456,23,14,80,7,69,49,2,1,1,0,0,0
1457,95,83,37,19,86,80,2,1,1,0,0,0
1458,3,35,50,96,47,12,2,1,1,0,0,0
1459,68,5,66,24,52,24,2,1,1,0,0,0
1460,10,61,78,32,40,76,2,1,1,0,0,0
1461,2,31,12,86,2,51,2,1,1,0,0,0
1462,17,26,81,15,43,0,2,1,1,0,0,0
1463,33,3,56,46,37,70,2,1,1,0,0,0
1464,49,78,30,58,72,11,2,1,1,0,0,0
1465,79,3,2,69,48,78,2,1,1,0,0,0
1466,39,68,3,70,23,55,2,1,1,0,0,0
1467,35,98,17,82,55,63,2,1,1,0,0,1
1468,84,70,48,29,88,48,2,1,1,0,0,1
1469,27,92,7,10,2,71,2,1,2,0,0,1
1470,78,40,16,53,29,69,2,1,2,0,0,1
1471,76,97,76,92,45,82,2,1,2,0,0,1
1472,24,14,25,13,96,21,2,1,2,0,0,1
1473,43,56,27,89,47,99,2,1,2,0,0,1
1474,40,74,96,33,64,74,2,1,2,0,0,1
1475,9,63,62,85,98,98,2,1,2,0,0,1
1476,78,37,14,18,63,54,2,1,2,0,0,1
1477,61,5,31,20,18,74,2,2,2,0,0,1
1478,25,79,22,21,21,14,2,2,2,0,0,1
1479,95,10,66,74,92,53,2,2,2,0,0,1
1480,36,50,97,61,65,18,2,2,2,0,0,1
1481,9,33,85,90,73,67,2,2,2,0,0,1
1482,55,94,50,12,74,1,2,2,2,0,0,1
1483,67,14,99,73,47,28,2,2,2,0,0,1
1484,47,78,14,12,57,93,2,2,2,0,0,1
1485,26,86,34,85,45,27,2,2,2,0,0,1
1486,34,74,85,3,93,72,2,2,2,1,0,1
1487,35,78,60,55,77,28,2,2,2,1,0,1
1488,70,5,43,64,40,70,2,2,2,1,0,1
1489,90,51,19,80,8,88,2,2,2,1,0,1
1490,9,9,96,4,91,67,2,2,2,1,0,1
1491,55,82,99,42,94,76,1,2,2,1,0,1
1492,62,28,77,20,21,38,1,2,2,1,0,1
1493,38,42,30,69,15,62,1,2,2,1,0,1
1494,13,62,58,13,19,32,1,2,2,1,0,1
1495,2,91,70,48,93,86,1,2,2,1,0,1
1496,26,23,32,6,22,72,1,2,2,1,0,1
1497,40,24,61,58,16,2,1,2,2,1,0,1
1498,2,42,18,54,85,51,1,2,2,1,0,1
1499,41,5,97,84,64,19,1,2,2,1,0,1
1500,87,25,65,67,84,76,1,2,2,1,0,1
1501,75,84,2,46,23,33,1,2,2,1,0,1
1502,18,88,78,77,71,5,1,2,2,1,0,1
1503,71,18,2,91,42,14,1,2,2,1,0,1
1504,62,21,75,13,33,3,1,2,2,1,0,1
1505,95,65,69,87,20,42,1,2,2,1,0,1
1506,21,16,67,24,66,48,1,2,2,1,0,1
1507,74,73,0,17,30,25,1,2,2,1,0,1
1508,59,92,25,39,33,96,1,2,2,2,0,1
1509,65,35,42,2,12,37,1,2,2,2,0,1
1510,27,34,33,0,6,34,1,2,2,2,0,1
1511,73,76,68,96,82,41,1,2,2,2,0,1
1512,69,34,73,22,6,2,1,2,2,2,0,1
1513,70,0,98,51,93,98,1,2,2,2,0,1
1514,71,27,82,42,23,91,1,2,2,2,0,1
1515,19,84,49,28,21,98,1,2,2,2,0,1
1516,74,2,7,3,5,20,1,2,2,2,0,1
1517,29,68,1,40,27,10,1,2,2,2,0,1
1518,43,9,39,69,88,74,1,2,2,2,0,1
1519,19,15,13,29,12,43,1,1,2,2,0,1
1520,39,33,50,90,48,20,1,1,2,2,0,1
1521,89,40,59,24,17,84,1,1,2,2,0,2
1522,85,59,65,14,99,68,1,1,2,2,1,2
1523,45,6,9,78,76,26,1,1,2,2,1,2
1524,69,14,57,59,39,63,1,1,2,2,1,2
1525,66,67,30,40,64,67,1,1,2,2,1,2
1526,86,23,1,0,32,56,1,1,1,2,1,2
1527,46,29,48,96,60,0,1,1,1,2,1,2
1528,91,0,86,25,22,6,1,1,1,2,1,2
1529,83,17,61,36,79,86,1,1,1,2,1,2
1530,37,22,43,84,10,82,1,1,1,2,1,2
1531,70,56,27,15,31,29,1,1,1,2,1,2
1532,95,1,59,70,23,34,1,1,1,2,1,2
1533,97,71,24,22,92,0,2,1,1,2,1,2
1534,24,89,45,86,47,62,2,1,1,2,1,2
1535,59,54,7,66,71,59,2,1,1,2,1,2
1536,99,69,37,39,84,20,2,1,1,2,1,2
1537,64,21,29,7,35,23,2,1,1,2,1,2
1538,69,36,20,72,25,5,2,1,1,2,1,2
1539,46,46,62,70,96,16,2,1,1,2,1,2
1540,24,56,78,5,90,68,2,1,1,2,1,2
1541,86,63,47,90,54,44,2,1,1,2,1,2
1542,56,55,64,47,86,95,2,1,1,2,1,2
1543,2,93,90,84,15,49,2,1,1,2,1,2
1544,86,17,73,33,55,25,2,1,1,2,1,2
1545,30,7,80,9,29,20,2,1,1,2,1,2
1546,92,18,4,30,12,46,2,1,1,2,1,2
1547,38,10,54,13,34,25,2,1,0,2,1,2
1548,67,90,76,77,13,62,2,1,0,2,1,2
1549,74,66,8,65,33,41,2,1,0,2,1,2
1550,9,10,46,99,15,68,2,1,0,2,1,2
1551,24,29,98,44,85,79,2,1,0,2,1,2
1552,20,26,25,92,27,84,2,1,0,2,1,2
1553,76,10,34,68,31,55,2,1,0,2,1,2
1554,34,37,74,70,67,40,2,1,0,2,1,2
1555,59,91,10,29,88,23,2,1,0,2,1,2
1556,41,66,81,36,23,76,2,1,0,2,1,2
1557,27,71,28,93,89,23,2,1,0,2,1,2
1558,31,83,48,78,98,68,2,1,0,2,1,2
1559,80,73,98,56,11,24,2,1,0,0,1,2
1560,66,61,45,24,64,22,2,1,0,0,1,2
1561,44,29,54,27,15,29,2,1,0,0,1,2
1562,84,49,20,30,11,85,2,1,0,0,1,2
1563,38,30,30,49,75,94,2,1,0,0,1,2
1564,68,96,26,9,30,82,2,1,0,0,1,2
1565,56,16,14,38,61,93,2,1,0,0,1,2
1566,80,81,85,60,66,4,2,1,0,0,1,2
1567,49,55,96,44,20,47,2,1,0,0,1,2
1568,47,69,95,38,61,79,2,1,0,0,1,2
1569,30,58,45,19,80,98,2,1,0,0,1,2
1570,1,35,51,27,78,30,2,1,0,0,1,2
1571,16,40,0,2,86,25,2,1,0,0,1,2
1572,58,16,45,70,29,2,2,1,0,0,1,1
1573,3,44,53,13,62,98,2,1,0,0,1,1
1574,8,39,66,39,26,2,2,1,0,0,1,1
1575,45,37,78,21,28,72,2,1,0,0,1,1
1576,98,32,16,5,39,31,2,1,0,0,1,1
1577,49,24,51,38,6,19,2,1,0,0,1,1
