,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,48,14,44,81,76,55,1,1,0,1,0,2
1064,76,61,69,89,0,21,1,1,0,1,0,2
1065,7,41,85,64,98,32,1,1,0,1,0,2
1066,15,70,24,38,13,10,1,1,0,1,0,2
1067,34,46,38,46,15,40,1,1,0,1,0,2
1068,17,10,31,44,88,76,1,1,0,1,0,2
1069,64,81,12,8,59,71,1,1,0,1,0,2
1070,55,67,57,35,88,43,1,1,0,1,0,2
1071,63,73,67,77,21,35,1,1,0,1,0,2
1072,91,80,66,80,17,91,1,1,0,1,0,2
1073,95,97,81,34,83,82,2,1,0,1,0,2
1074,29,12,61,48,45,55,2,1,0,1,0,2
1075,21,32,7,66,75,94,2,1,0,1,0,2
1076,91,22,71,81,98,8,2,1,0,1,0,0
1077,39,37,80,27,42,46,2,1,0,1,0,0
1078,34,47,23,68,40,84,2,1,0,1,0,0
1079,12,13,35,82,80,19,2,1,0,1,0,0
1080,27,94,53,55,19,50,2,0,0,1,0,0
1081,69,6,8,35,48,39,2,0,2,1,1,0
1082,31,16,38,85,28,12,2,0,2,1,1,0
1083,86,21,83,82,1,14,2,0,2,1,1,0
1084,74,59,68,77,33,0,2,0,2,1,1,0
1085,33,47,59,13,21,95,2,0,2,1,1,0
1086,47,51,57,49,76,66,2,0,2,1,1,0
1087,1,29,97,38,28,82,2,0,2,1,1,0
1088,62,32,40,8,38,56,2,0,2,1,1,0
1089,42,43,26,87,79,37,2,0,2,1,1,0
1090,71,94,90,49,63,97,2,0,2,1,1,0
1091,36,85,41,24,41,23,2,0,2,1,1,0
1092,87,28,2,57,5,62,2,0,2,1,1,0
1093,26,65,30,95,54,20,2,0,2,1,1,0
1094,75,85,24,85,48,37,2,0,2,1,1,0
1095,71,60,50,99,98,12,2,0,2,1,1,0
1096,97,15,14,64,6,80,2,0,2,1,1,0
1097,62,67,81,6,59,20,2,0,2,1,1,0
1098,47,81,28,51,14,35,2,0,2,1,1,0
1099,31,11,87,46,53,71,2,0,2,1,1,0
1100,21,36,34,31,96,68,2,0,2,1,1,0
1101,15,48,21,9,86,45,2,0,2,1,1,0
1102,82,77,28,2,67,34,2,0,2,1,1,0
1103,53,85,84,19,72,27,2,0,2,1,1,0
1104,33,91,85,4,93,61,1,0,2,1,1,0
1105,39,48,67,74,11,8,1,0,2,1,1,0
1106,56,7,51,19,16,97,1,0,2,1,1,0
1107,95,47,0,16,31,14,1,0,2,1,1,0
1108,51,85,85,70,14,68,1,0,2,1,1,0
1109,7,1,41,67,25,17,1,0,2,1,1,0
1110,75,87,84,51,87,84,1,0,2,1,1,0
1111,40,0,40,26,11,17,1,0,2,1,1,0
1112,99,49,41,44,96,10,1,0,2,1,1,0
1113,10,47,64,34,12,95,1,0,2,1,1,0
1114,18,6,78,87,80,89,1,0,2,1,1,0
1115,99,57,37,62,15,27,1,0,2,1,1,0
1116,10,5,90,77,23,31,1,0,2,1,1,0
1117,12,83,38,5,64,0,1,0,2,1,1,0
1118,31,38,47,14,80,12,1,0,2,1,0,0
1119,34,59,76,68,2,95,1,0,2,1,0,0
1120,81,3,79,98,6,3,1,0,2,1,0,0
1121,89,35,46,11,63,84,1,0,2,1,0,0
1122,35,68,51,64,48,59,1,0,2,1,0,0
1123,81,59,55,84,63,77,1,0,2,1,0,0
1124,79,73,6,92,19,65,1,0,2,1,0,0
1125,19,28,91,13,64,19,1,0,2,1,0,0
1126,4,53,76,7,90,46,1,0,2,1,0,0
1127,57,16,74,92,2,31,1,0,2,1,0,0
1128,65,90,55,17,69,74,1,0,2,1,0,1
1129,58,38,89,92,39,3,1,0,2,0,0,1
1130,62,47,18,14,16,80,1,0,2,0,0,1
1131,21,29,25,61,47,3,1,0,2,0,0,1
1132,25,4,54,0,65,58,1,0,2,0,0,1
1133,98,54,12,75,99,72,1,1,2,0,0,1
1134,13,75,65,89,71,99,1,1,2,0,0,1
1135,58,51,43,55,79,14,1,1,2,0,0,1
1136,8,74,91,21,20,53,1,1,2,0,0,1
1137,61,6,39,2,83,97,1,1,2,0,0,1
1138,64,54,79,22,97,48,1,1,2,0,0,1
1139,7,10,53,79,77,56,1,1,2,0,0,1
1140,4,77,66,32,47,30,1,1,2,0,0,1
1141,91,26,70,3,90,49,1,1,2,0,0,1
1142,45,38,78,6,59,73,1,1,2,0,0,1
1143,44,85,43,8,24,63,0,1,2,0,0,1
1144,60,16,38,42,46,42,0,1,1,0,0,1
1145,84,14,98,62,12,27,0,1,1,0,0,1
1146,77,66,86,85,34,46,0,1,1,0,0,1
1147,17,49,50,13,65,32,0,1,1,0,0,1
1148,85,39,87,97,8,9,0,1,1,0,0,1
1149,39,5,41,74,68,48,0,1,1,0,0,1
1150,43,75,4,8,66,24,0,1,1,0,0,1
1151,30,2,72,46,50,3,0,1,1,0,0,1
1152,91,25,3,44,33,87,0,1,1,0,0,1
1153,86,78,19,36,22,26,0,1,1,0,0,1
1154,2,26,47,99,26,72,0,1,1,0,1,1
1155,69,23,90,91,0,0,0,1,1,0,1,1
1156,87,66,27,5,22,55,0,1,1,0,1,1
1157,44,79,76,39,61,25,0,1,1,0,1,1
1158,9,78,95,11,65,80,0,1,1,0,1,1
1159,99,36,86,29,16,4,0,1,1,0,1,1
1160,88,24,65,92,70,29,0,1,1,0,1,1
1161,33,94,57,0,32,25,0,1,1,0,1,1
1162,88,11,20,85,50,67,0,1,1,0,1,1
1163,22,27,51,1,96,79,0,1,1,2,1,1
1164,61,11,90,48,21,18,0,1,1,2,1,1
1165,53,71,96,65,14,68,0,1,1,2,1,1
1166,93,91,14,68,80,14,0,1,1,2,1,1
1167,31,81,49,21,13,70,0,1,1,2,1,1
1168,22,5,58,36,61,23,0,1,1,2,1,1
1169,73,90,29,44,16,41,0,1,1,2,1,1
1170,0,37,70,64,73,99,0,1,1,2,1,1
1171,79,28,29,7,12,65,0,1,1,2,1,1
1172,18,35,97,70,94,10,0,1,1,2,1,1
1173,40,75,23,97,63,73,0,1,1,2,1,1
1174,41,76,48,43,51,30,0,1,1,2,1,1
1175,79,62,35,31,79,63,0,1,1,2,1,1
1176,40,78,74,15,0,95,0,1,1,2,1,1
1177,60,71,98,90,25,30,0,1,1,2,1,1
1178,77,90,62,82,63,86,0,2,1,2,1,1
1179,47,17,97,91,84,7,0,2,1,2,1,1
1180,15,45,86,45,39,37,0,2,1,2,1,1
1181,46,30,9,82,95,67,0,2,1,2,1,1
1182,54,17,10,20,26,96,0,2,1,2,1,1
1183,48,48,13,54,95,75,0,2,1,2,1,1
1184,56,53,24,44,53,74,0,2,1,2,1,1
1185,29,69,48,50,22,72,0,2,1,2,1,1
1186,70,59,19,63,18,9,0,2,1,2,1,1
1187,28,22,13,36,98,34,0,2,2,1,1,1
1188,42,6,70,66,61,78,0,2,2,1,1,1
1189,18,85,28,12,88,57,0,2,2,1,1,0
1190,29,39,46,53,87,77,2,2,2,1,1,0
1191,87,10,45,46,85,94,2,2,2,1,1,0
1192,71,92,79,62,49,99,2,2,2,1,1,0
1193,74,73,32,67,13,78,2,2,2,1,1,0
1194,55,76,1,38,56,36,2,2,2,1,1,0
1195,31,8,83,96,45,89,2,2,2,1,1,0
1196,55,36,14,33,78,80,2,2,2,1,1,0
1197,15,38,98,20,99,89,2,2,2,1,1,0
1198,84,58,29,29,71,76,2,2,2,1,1,0
1199,83,63,96,55,36,52,2,2,2,1,1,0
1200,13,18,95,61,24,80,2,2,2,1,1,0
1201,74,84,56,39,72,14,2,2,2,1,1,0
1202,99,31,22,67,5,1,2,2,2,0,1,0
1203,70,5,18,81,98,52,2,2,2,0,1,0
1204,36,99,37,61,5,66,2,2,2,0,1,0
1205,64,82,13,24,24,23,2,2,2,0,1,0
1206,43,41,97,14,44,61,2,2,2,0,1,0
1207,63,65,75,53,26,8,2,2,2,0,1,0
1208,84,62,14,92,50,46,2,2,2,0,1,0
1209,74,28,63,98,6,30,2,2,2,0,1,0
1210,23,17,53,93,9,22,2,2,2,0,1,0
1211,96,74,25,72,79,6,2,2,2,0,1,0
1212,72,72,74,68,53,36,2,2,2,0,0,0
1213,24,67,88,71,73,14,2,2,2,0,0,0
1214,53,58,1,35,50,47,2,2,2,0,0,0
1215,13,59,31,61,49,1,2,2,2,0,0,0
1216,59,5,63,32,82,60,2,2,2,0,0,0
1217,22,16,44,7,4,67,2,2,2,0,0,0
1218,68,64,53,75,90,15,2,2,2,0,0,0
1219,17,30,22,60,96,8,1,2,2,0,0,0
1220,3,22,14,19,0,29,1,2,2,0,0,0
1221,26,86,78,15,16,6,1,2,2,0,0,0
1222,22,85,26,48,51,94,1,2,2,0,0,0
1223,78,76,75,54,88,14,1,2,2,0,0,0
1224,34,55,61,32,49,53,1,2,2,0,0,0
1225,11,62,32,7,72,2,1,2,2,0,0,0
1226,41,35,78,82,27,52,1,2,2,0,0,0
1227,27,57,40,47,45,3,1,2,2,0,0,0
1228,6,52,46,24,65,71,1,2,2,0,1,0
1229,78,83,8,99,69,85,1,2,2,0,1,0
1230,32,72,58,68,3,4,1,2,2,0,1,0
1231,51,96,12,44,66,48,1,2,2,0,1,0
1232,0,45,26,87,55,8,1,2,2,0,1,0
1233,68,97,77,57,2,98,1,2,2,0,1,0
1234,67,38,8,12,90,27,1,2,1,0,1,2
1235,71,40,1,90,8,95,1,2,1,0,1,2
1236,98,21,18,23,98,56,1,2,1,0,1,2
1237,23,97,64,99,46,39,1,2,1,0,1,2
1238,8,90,77,27,65,23,1,2,1,0,1,2
1239,74,49,96,2,58,24,1,2,1,0,1,2
1240,77,56,31,10,8,58,1,2,1,0,1,2
1241,20,65,95,3,56,66,1,2,1,0,1,2
1242,67,85,68,29,48,10,2,2,1,0,1,2
1243,71,91,66,95,10,28,2,2,1,0,1,2
1244,36,67,99,14,21,0,2,2,1,0,1,2
1245,60,28,14,67,74,77,2,0,1,0,1,2
1246,99,35,49,8,77,37,2,0,1,0,1,2
1247,89,37,16,49,21,56,2,0,1,0,1,2
1248,94,87,73,8,45,37,2,0,1,0,1,2
1249,53,66,85,32,19,86,2,0,1,0,1,2
1250,71,89,30,15,4,88,2,0,1,0,1,2
1251,66,42,82,22,27,55,2,0,1,0,1,2
1252,45,88,66,53,90,80,2,0,1,0,1,2
1253,27,22,55,48,77,4,2,0,1,0,1,2
1254,42,53,71,85,40,92,2,0,1,0,1,2
1255,2,11,31,91,83,56,2,0,1,0,1,2
1256,14,66,91,58,72,49,2,0,1,0,1,2
1257,37,65,49,33,5,17,2,0,1,0,1,2
1258,1,8,47,76,40,72,2,0,1,0,1,2
1259,66,71,84,99,94,21,2,0,1,0,1,2
1260,95,7,11,69,20,52,2,0,1,0,1,2
1261,36,27,54,10,97,56,2,0,1,0,1,2
1262,38,85,67,52,99,82,2,0,1,0,1,2
1263,13,90,2,95,70,57,2,0,1,0,1,2
1264,86,70,72,37,75,71,2,0,1,0,1,2
1265,80,71,25,5,84,2,2,0,1,0,1,2
1266,57,50,70,84,50,50,2,0,1,0,1,2
1267,61,5,60,13,94,70,2,0,1,0,1,2
1268,47,41,53,29,11,14,2,0,1,0,1,2
1269,11,66,62,1,36,19,2,0,1,0,1,2
1270,32,41,33,23,19,13,2,0,1,0,1,2
1271,28,11,24,40,86,36,2,0,1,0,1,2
1272,97,51,91,57,18,70,2,0,1,0,1,2
1273,56,67,47,13,89,73,2,0,1,0,1,2
1274,27,7,70,24,38,31,2,2,1,0,1,2
1275,36,22,3,81,31,28,2,2,1,0,1,2
1276,69,52,25,79,42,97,2,2,1,2,1,2
1277,48,47,91,21,87,81,2,2,1,2,1,2
1278,9,34,16,83,42,37,2,2,1,2,1,2
1279,54,75,74,39,94,18,2,2,1,2,1,2
1280,1,11,81,28,5,1,2,2,1,2,1,2
1281,75,52,35,32,65,22,2,2,1,2,1,2
1282,14,25,62,26,35,81,2,2,1,2,1,2
1283,87,94,83,91,70,61,2,2,1,2,1,2
1284,7,25,95,93,55,49,2,2,1,2,1,2
1285,48,64,87,11,48,8,2,2,1,2,0,2
1286,18,7,19,53,67,31,2,2,1,2,0,2
1287,26,11,71,69,37,16,2,2,1,2,0,2
1288,6,88,62,62,51,72,2,2,1,2,0,2
1289,98,45,38,47,19,59,2,2,1,2,0,2
1290,27,7,61,35,43,97,2,2,1,2,0,2
1291,86,57,79,54,94,60,2,2,1,2,0,2
1292,26,52,82,34,56,66,2,2,1,2,0,2
1293,98,81,79,69,95,63,2,2,1,2,0,2
1294,81,91,40,74,14,72,2,2,1,2,0,2
1295,0,64,14,42,1,51,2,2,1,2,0,2
1296,42,83,13,56,57,23,2,2,1,2,0,2
1297,40,21,18,39,71,35,1,2,1,2,0,2
1298,4,1,25,93,35,48,1,2,1,2,0,2
1299,12,38,6,17,17,44,1,2,1,2,0,2
1300,68,85,77,48,81,70,1,2,1,2,0,2
1301,82,82,93,51,19,23,1,2,1,2,0,2
1302,97,90,88,46,55,9,1,2,1,2,0,0
1303,51,61,92,91,18,64,1,2,1,2,0,0
1304,78,72,50,97,88,30,1,2,1,2,0,0
1305,42,31,56,17,60,42,1,2,0,2,0,0
1306,68,48,86,66,37,80,1,2,0,2,0,0
1307,13,84,6,91,54,17,1,2,0,2,0,0
1308,59,54,45,33,77,86,1,2,0,2,0,0
1309,0,89,53,44,94,85,1,2,0,2,0,0
1310,45,98,97,16,1,11,1,2,0,0,0,0
1311,63,25,7,48,99,56,1,2,0,0,1,0
1312,38,4,15,5,94,27,1,2,0,0,1,0
1313,30,13,8,40,84,55,1,2,0,0,1,0
1314,9,37,64,8,22,72,1,2,0,0,1,0
1315,34,7,6,80,76,33,1,2,0,0,1,0
1316,41,39,45,21,11,22,1,2,0,0,1,0
1317,30,14,58,14,58,72,1,2,0,0,1,0
1318,89,66,23,85,39,4,1,2,0,0,1,0
1319,54,69,10,46,98,3,1,2,0,0,1,0
1320,10,87,29,16,64,46,1,2,0,0,1,0
1321,81,39,58,57,68,30,1,2,0,0,1,0
1322,84,78,7,13,17,18,1,1,0,0,1,0
1323,41,76,11,69,37,93,1,1,0,0,1,0
1324,52,85,53,0,93,36,1,1,0,0,1,0
1325,80,59,11,98,36,23,1,1,0,0,1,0
1326,15,18,89,96,88,60,1,1,0,0,1,2
1327,28,84,56,75,94,55,1,1,0,0,1,2
1328,55,95,77,82,29,5,1,1,0,0,1,2
1329,65,49,12,31,58,15,1,1,0,0,1,2
1330,93,31,90,61,78,80,1,1,0,0,1,2
1331,94,42,91,51,36,88,1,1,0,0,1,2
1332,38,66,84,36,49,59,1,1,0,0,1,2
1333,80,27,18,47,86,76,1,1,0,0,1,2
1334,38,43,57,49,84,38,1,1,0,0,1,2
1335,63,86,47,67,10,98,1,1,0,0,1,2
1336,68,1,15,29,6,37,0,1,0,0,1,2
1337,83,44,72,84,91,12,0,1,0,0,1,2
1338,20,17,92,71,28,94,0,1,0,0,1,2
1339,87,77,57,52,65,18,0,1,0,0,0,2
1340,26,38,31,55,25,88,0,1,0,0,0,2
1341,59,32,21,85,61,92,0,1,0,0,0,2
1342,62,58,46,30,11,94,0,1,0,0,0,2
1343,22,51,42,69,88,38,0,1,0,0,0,2
1344,20,91,6,77,55,82,0,1,0,0,0,2
1345,25,69,22,97,4,64,0,1,0,0,0,2
1346,15,98,64,29,79,92,0,1,0,2,0,2
1347,48,50,87,19,5,71,0,1,0,2,0,2
1348,85,43,38,43,77,52,0,1,0,2,0,2
1349,72,15,12,91,76,51,0,1,0,2,0,2
1350,40,81,92,1,50,69,0,1,0,2,0,2
1351,8,18,63,34,32,60,0,1,0,2,0,2
1352,87,8,4,29,79,56,0,1,0,2,0,2
1353,82,37,25,15,26,74,0,1,0,2,0,2
1354,24,85,58,7,53,99,0,1,0,2,0,2
1355,50,40,18,77,69,92,0,1,0,2,0,2
1356,63,77,24,60,82,88,0,1,0,2,0,2
1357,78,89,60,19,67,5,0,1,0,2,0,2
1358,51,85,72,3,62,44,0,1,0,2,0,2
1359,52,61,24,42,69,50,0,1,0,2,0,2
1360,93,66,40,6,64,21,0,1,0,2,0,2
1361,42,47,7,99,29,35,0,1,0,2,0,2
1362,76,79,50,32,41,53,0,0,0,0,2,2
1363,61,3,25,57,79,96,0,0,0,0,2,2
1364,87,72,52,32,85,40,0,0,0,0,2,2
1365,29,25,0,40,66,66,0,0,0,0,2,2
1366,57,31,20,5,77,15,0,0,0,0,2,2
1367,98,18,65,64,0,79,0,0,0,0,2,2
1368,54,34,50,87,8,82,0,0,0,0,2,2
1369,72,55,33,12,28,87,0,0,0,0,2,2
1370,40,31,94,87,29,51,0,0,0,0,2,2
1371,85,84,61,0,28,79,0,0,0,0,2,2
1372,64,75,39,20,76,32,0,0,0,0,2,2
1373,34,77,41,49,89,9,0,0,0,0,2,2
1374,37,35,37,66,99,2,0,0,0,0,2,2
1375,42,27,93,87,63,76,0,0,0,0,2,2
1376,0,59,40,53,84,11,0,0,0,0,2,2
1377,54,37,41,40,79,32,0,0,0,0,2,2
1378,67,93,43,85,47,50,0,0,0,0,2,2
1379,22,14,19,20,30,0,0,0,0,0,2,2
1380,85,17,55,98,24,51,0,0,1,0,2,2
1381,74,13,72,80,71,23,0,0,1,0,2,2
1382,59,83,54,73,3,34,1,0,1,0,2,2
1383,37,25,8,25,71,92,1,0,1,0,2,2
1384,42,75,80,19,51,89,1,0,1,0,2,2
1385,92,93,34,40,62,36,1,0,1,0,2,2
1386,51,46,96,90,26,12,1,0,1,0,2,2
1387,97,55,25,4,49,6,1,0,1,0,2,2
1388,92,79,90,32,66,32,1,0,1,0,2,1
1389,48,82,56,6,88,65,1,0,1,0,2,1
1390,19,33,93,95,41,0,1,0,1,0,2,1
1391,57,3,78,45,53,8,1,0,1,0,2,1
1392,9,90,81,87,75,67,1,0,1,0,2,1
1393,68,70,71,53,84,89,1,0,1,0,2,1
1394,49,62,8,6,42,37,1,0,1,0,2,1
1395,8,37,66,34,60,97,1,0,1,2,2,1
1396,23,73,29,6,41,46,1,0,1,2,2,1
1397,8,61,83,26,67,6,1,0,1,2,2,1
1398,1,19,86,4,20,38,1,0,1,2,2,1
1399,90,59,63,48,92,82,1,0,2,2,2,1
1400,11,65,99,70,82,99,1,0,2,2,1,1
1401,6,92,96,68,76,69,1,0,2,2,1,1
1402,42,29,64,8,87,38,1,0,2,2,1,1
1403,5,76,60,83,55,68,1,0,2,2,1,1
1404,53,10,88,24,38,88,1,0,2,2,1,1
1405,18,28,8,2,54,93,1,0,2,2,1,1
1406,40,99,86,38,40,61,1,0,2,2,1,1
1407,88,97,87,57,35,98,1,0,2,2,1,2
1408,72,2,38,35,88,78,1,0,2,2,1,2
1409,84,75,70,67,66,24,1,0,2,2,1,2
1410,5,71,26,84,71,53,1,0,2,2,1,2
1411,8,67,63,1,74,27,1,0,2,2,1,2
1412,65,53,93,3,1,70,1,0,2,2,1,2
1413,1,75,52,21,92,53,1,0,2,2,1,2
1414,34,13,88,92,24,19,1,0,2,2,1,2
1415,27,64,50,12,0,13,1,0,2,2,1,2
1416,37,92,51,17,66,55,1,0,2,2,0,2
1417,18,46,67,25,59,39,1,0,2,2,0,2
1418,99,83,20,4,65,47,1,0,2,2,0,2
1419,66,98,98,56,69,22,1,0,0,2,0,2
1420,60,5,51,81,83,52,1,0,0,2,0,2
1421,77,35,35,1,71,13,1,0,0,2,0,2
1422,37,85,66,92,79,6,1,0,0,2,0,2
1423,44,83,41,25,0,88,1,0,0,2,0,2
1424,34,68,59,88,81,77,1,0,0,2,0,2
1425,97,98,99,57,86,32,1,0,0,2,0,2
1426,19,90,22,85,72,89,1,0,0,2,0,2
1427,78,73,50,31,60,81,1,0,0,2,0,2
1428,27,86,10,39,29,85,1,0,0,2,0,2
1429,70,0,15,12,30,74,1,0,0,2,0,2
1430,28,14,97,62,43,31,1,0,0,2,0,2
1431,98,80,96,12,96,11,1,0,0,2,0,2
1432,46,63,69,47,48,59,1,0,0,0,0,2
1433,65,58,14,19,65,80,1,0,0,0,0,2
1434,28,9,37,99,64,42,2,0,0,0,0,2
1435,3,90,69,57,65,10,2,0,0,0,0,2
1436,89,57,21,83,79,19,2,0,0,0,0,2
1437,27,41,16,87,28,50,2,1,2,0,0,2
1438,29,9,39,21,37,97,2,1,2,0,0,2
1439,20,23,9,65,2,61,2,1,2,0,0,2
1440,2,36,63,7,84,28,2,1,2,0,0,2
1441,47,65,55,10,75,88,2,1,2,0,0,2
1442,27,75,72,85,52,45,2,1,2,0,0,2
1443,62,14,83,35,53,29,2,1,2,0,0,2
1444,51,73,40,16,35,66,2,1,2,0,0,2
1445,50,95,85,93,81,99,2,1,2,0,0,2
1446,54,46,31,69,1,78,2,1,2,0,0,2
1447,4,77,49,70,65,8,2,1,2,0,0,2
1448,41,17,47,57,12,18,2,1,2,0,0,2
1449,53,57,32,67,46,88,2,1,2,0,0,2
1450,9,53,35,54,64,31,2,1,2,0,0,2
1451,27,81,90,23,96,24,2,1,2,0,0,2
1452,87,85,52,68,51,12,2,1,2,0,0,2
1453,40,57,40,34,45,56,2,1,2,0,0,2
1454,26,35,46,32,80,61,2,1,2,0,0,2
1455,35,79,96,75,13,23,2,1,2,0,0,2
1456,67,72,80,28,66,35,2,1,2,0,0,2
1457,61,9,6,69,74,74,2,1,2,0,0,2
1458,37,94,43,6,23,54,2,1,2,0,0,2
1459,53,57,30,71,57,4,2,1,2,0,0,2
1460,67,35,34,10,21,62,2,1,2,0,0,2
1461,24,76,47,37,82,41,2,2,2,0,0,2
1462,93,19,25,82,21,86,2,2,2,0,0,2
1463,55,35,34,59,93,82,2,2,2,0,0,2
1464,6,17,41,51,36,43,2,2,2,0,0,2
1465,62,89,85,23,94,27,2,2,2,0,0,2
1466,28,83,23,89,44,24,2,2,2,0,0,2
1467,18,53,7,82,37,23,2,2,1,0,0,2
1468,37,92,38,19,73,72,2,2,1,0,0,2
1469,34,6,30,72,45,57,2,2,1,0,0,2
1470,78,57,29,81,2,87,2,2,1,0,0,2
1471,42,56,45,97,0,81,2,2,1,0,0,2
1472,39,51,26,99,86,15,2,2,1,0,0,2
1473,92,18,15,11,71,14,2,2,1,0,0,1
1474,48,1,42,23,50,43,2,2,1,0,0,1
1475,88,93,15,59,89,89,2,2,1,0,0,1
1476,8,4,81,18,80,69,2,2,1,0,0,1
1477,27,99,71,83,26,53,2,2,1,0,0,1
1478,65,30,48,64,81,86,2,2,1,0,0,1
1479,29,88,20,4,10,11,2,2,1,0,0,1
1480,82,64,79,72,0,80,2,2,1,0,0,1
1481,81,89,10,23,76,33,2,2,1,0,0,1
1482,27,87,6,16,54,74,2,2,1,0,0,1
1483,33,62,62,83,25,85,2,2,1,2,0,1
1484,75,74,67,9,95,33,2,2,1,2,0,1
1485,35,70,22,7,6,74,2,2,1,2,0,1
1486,97,80,86,44,88,28,2,2,1,2,0,1
1487,43,41,1,38,74,94,2,2,1,2,0,1
1488,18,78,98,14,38,74,2,2,1,2,0,1
1489,81,59,62,51,99,23,2,2,1,2,0,1
1490,47,15,1,79,22,74,2,2,1,2,1,1
1491,62,58,68,61,85,53,2,2,1,2,1,1
1492,98,35,29,67,82,97,2,2,1,2,1,1
1493,21,54,57,40,6,34,2,2,1,2,1,1
1494,51,20,30,59,52,10,2,2,1,2,1,1
1495,52,73,1,20,67,24,2,2,1,2,1,1
1496,83,23,37,21,58,7,2,2,1,2,1,1
1497,69,77,29,73,4,81,0,2,1,2,1,1
1498,61,24,5,38,33,11,0,2,1,2,1,1
1499,82,51,71,54,17,77,0,2,1,2,1,1
1500,85,54,42,41,14,6,0,2,1,2,1,1
1501,72,24,63,48,94,46,0,2,1,0,1,1
1502,58,66,41,67,7,72,0,2,1,0,1,1
1503,63,79,46,12,56,62,0,2,1,0,1,1
1504,35,15,96,59,30,23,0,2,1,0,1,1
1505,65,93,58,17,43,78,0,2,1,0,1,1
1506,78,72,87,61,71,30,0,2,2,0,1,0
1507,62,90,81,20,26,51,0,2,2,0,1,0
1508,33,8,29,6,68,42,0,2,2,0,1,0
1509,41,32,54,26,56,35,0,1,2,0,1,0
1510,48,7,16,21,29,36,0,1,2,0,1,0
1511,47,37,29,36,31,38,0,1,2,0,1,0
1512,48,81,94,74,64,42,0,1,2,0,1,0
1513,69,77,12,76,27,71,0,1,2,0,1,0
1514,30,20,44,73,94,82,0,1,2,0,1,0
1515,87,59,67,57,56,91,0,1,2,0,1,0
1516,52,95,68,5,19,29,0,1,2,0,1,0
1517,81,23,86,45,29,22,0,1,2,0,1,0
1518,70,81,12,7,58,71,0,1,2,0,1,0
1519,27,66,63,58,16,58,0,1,2,0,1,0
1520,80,75,2,3,82,19,0,1,2,0,1,0
1521,33,40,11,68,74,85,0,1,2,0,1,0
1522,83,3,64,64,65,91,0,1,2,2,1,0
1523,89,69,30,94,48,56,0,1,2,2,1,0
1524,44,31,95,64,44,22,0,1,2,2,1,0
1525,18,49,26,18,71,44,0,1,2,2,1,0
1526,72,8,58,30,94,83,0,1,2,2,1,0
1527,99,4,36,15,0,32,0,1,2,2,1,0
1528,61,28,55,34,25,3,0,0,2,2,1,0
1529,32,26,96,47,67,83,0,0,2,2,1,0
1530,2,28,12,16,14,85,0,0,2,2,1,0
1531,99,49,34,47,77,32,0,0,2,2,0,0
1532,6,44,64,88,42,39,0,0,2,2,0,0
1533,94,98,33,48,6,76,0,0,2,2,0,0
1534,17,43,30,99,32,63,0,0,2,2,0,0
1535,63,39,57,66,60,96,0,0,2,2,0,0
1536,58,24,54,90,72,70,0,0,2,2,0,0
1537,81,82,0,36,39,65,0,0,2,2,0,0
1538,38,76,4,66,63,40,0,0,2,2,0,0
1539,21,29,22,99,89,99,0,0,2,2,0,0
1540,58,2,90,19,63,97,0,0,2,2,0,0
1541,61,86,35,46,86,94,0,0,2,2,0,0
1542,68,96,23,71,31,39,0,0,2,2,0,0
1543,93,84,24,3,85,29,0,0,2,2,0,0
1544,27,72,35,26,18,18,0,0,2,2,0,0
1545,61,5,44,45,24,41,0,0,2,2,0,0
1546,56,39,31,14,4,46,0,0,2,2,0,0
1547,6,81,53,70,59,54,0,0,2,2,0,2
1548,41,74,94,84,80,61,0,0,2,2,0,2
1549,58,0,75,20,91,85,0,0,2,2,0,2
1550,95,18,89,35,86,56,0,0,2,2,0,2
1551,31,95,32,67,67,8,0,0,2,2,0,2
1552,53,90,65,81,62,0,0,0,2,2,0,2
1553,97,74,41,37,28,3,0,0,2,2,0,2
1554,56,42,40,61,89,85,0,0,2,2,0,2
1555,38,45,94,15,63,36,0,0,2,2,0,2
1556,77,21,70,30,70,79,0,0,2,2,0,2
1557,69,74,88,32,24,84,0,0,2,2,0,2
1558,12,79,61,73,75,87,0,0,2,2,0,2
1559,91,92,15,36,49,13,0,0,2,2,0,2
1560,97,2,18,12,32,78,2,0,2,2,0,2
1561,6,90,83,90,12,93,2,0,2,2,0,2
1562,58,60,62,42,51,91,2,0,2,2,0,2
1563,92,62,77,40,40,41,2,0,2,2,0,2
1564,96,43,2,73,50,80,2,0,2,2,0,2
1565,55,55,40,11,48,11,2,0,2,2,0,2
1566,79,45,15,38,1,22,2,0,2,2,0,2
1567,93,23,72,39,96,74,2,0,2,2,0,2
1568,15,29,85,74,74,6,2,0,2,2,0,2
1569,59,41,11,92,68,69,2,0,2,2,0,2
1570,27,51,89,99,13,42,2,0,2,2,0,2
1571,62,98,28,76,56,96,2,0,2,2,0,2
1572,2,4,96,93,80,16,2,0,2,2,0,2
1573,73,85,24,37,84,79,2,0,1,0,0,2
1574,12,77,7,1,27,22,2,0,1,0,0,2
1575,9,65,63,70,3,60,2,0,1,0,0,0
1576,8,76,22,20,61,97,2,0,1,0,0,0
1577,91,70,70,57,7,56,2,0,1,0,0,0
