,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,46,71,30,52,5,28,0,2,2,0,2,2
1064,23,45,52,34,54,55,0,2,2,0,2,2
1065,78,41,67,11,69,39,0,2,2,0,2,2
1066,24,25,75,63,37,54,0,2,2,0,2,2
1067,17,60,54,12,89,69,0,2,2,0,2,2
1068,36,28,90,80,73,87,1,2,2,0,2,2
1069,71,21,79,3,76,57,1,2,2,0,2,2
1070,64,67,82,44,12,56,1,2,2,0,2,2
1071,98,48,60,84,37,53,1,2,2,0,2,2
1072,33,31,4,34,75,10,1,2,2,0,2,2
1073,20,4,57,16,36,91,1,2,2,1,2,2
1074,9,12,79,59,32,2,1,2,2,1,2,2
1075,19,95,68,67,97,90,1,2,2,1,2,2
1076,41,68,28,89,40,56,1,2,2,1,2,2
1077,50,93,8,74,13,73,1,2,2,1,2,2
1078,24,22,59,55,32,48,1,2,2,1,2,2
1079,99,15,60,61,95,51,1,2,2,1,2,2
1080,56,5,6,2,10,7,1,2,2,1,2,2
1081,93,33,70,30,91,6,1,2,2,1,2,2
1082,7,66,81,74,28,62,1,2,2,1,2,2
1083,70,2,1,4,94,89,1,2,2,1,2,2
1084,74,20,3,14,51,17,1,2,2,1,2,1
1085,70,12,38,39,43,98,1,2,2,1,2,1
1086,10,56,7,35,42,32,1,2,2,1,2,1
1087,68,67,70,90,83,63,1,2,2,1,2,1
1088,84,28,92,73,53,30,1,2,2,1,2,1
1089,50,32,64,84,52,21,1,2,2,1,2,1
1090,8,91,90,9,42,33,1,2,2,1,2,1
1091,84,96,15,55,55,54,1,2,2,1,2,1
1092,15,0,26,42,84,70,1,2,2,1,2,1
1093,1,8,6,40,53,24,1,2,2,1,2,1
1094,85,33,38,45,56,78,1,2,2,1,2,1
1095,44,69,89,4,36,88,1,2,2,1,2,1
1096,78,64,46,14,2,70,1,2,2,1,2,1
1097,99,14,90,70,17,17,1,2,2,1,2,1
1098,21,93,1,12,72,81,1,2,2,1,2,1
1099,8,57,35,22,16,75,1,2,2,1,2,1
1100,12,33,4,52,82,98,1,2,2,1,2,1
1101,74,40,90,37,11,41,1,2,2,1,2,1
1102,99,8,1,31,25,70,1,2,2,1,2,1
1103,32,45,78,86,98,26,1,2,2,1,2,1
1104,29,84,31,54,58,27,1,2,2,1,2,1
1105,61,12,21,2,56,85,1,2,2,1,2,1
1106,31,2,39,29,67,10,1,2,2,1,2,1
1107,14,52,58,70,32,9,1,2,2,1,2,1
1108,17,42,82,35,47,7,1,2,2,1,2,1
1109,93,89,47,4,29,19,1,2,2,1,2,1
1110,23,38,82,18,2,84,1,2,1,1,2,1
1111,32,99,5,62,43,94,1,2,1,1,2,0
1112,45,33,3,11,52,55,1,2,1,1,2,0
1113,18,72,48,3,78,74,1,2,1,1,2,0
1114,80,15,91,34,66,43,1,2,1,1,2,0
1115,98,37,25,55,39,63,1,2,1,1,2,0
1116,58,45,78,85,71,96,1,0,1,1,2,0
1117,17,13,39,6,8,16,1,0,1,1,2,0
1118,29,51,37,91,11,66,1,0,1,1,2,0
1119,43,75,25,65,36,44,1,0,1,1,2,0
1120,10,43,52,56,91,30,1,0,1,1,2,0
1121,25,84,61,44,31,57,1,0,1,1,2,0
1122,56,6,5,92,99,39,1,0,1,1,2,0
1123,66,16,49,23,2,19,1,0,1,1,2,0
1124,75,77,92,99,7,15,1,0,1,1,2,0
1125,46,65,53,55,96,55,1,0,1,1,2,0
1126,72,53,40,78,78,92,1,0,1,1,2,0
1127,2,84,78,35,13,47,1,0,1,0,2,0
1128,4,18,66,30,61,5,2,0,1,0,2,0
1129,14,42,78,8,41,8,2,0,1,0,2,0
1130,50,41,90,37,39,49,2,0,1,0,2,0
1131,93,49,71,47,41,89,2,0,1,0,0,0
1132,1,95,3,17,4,79,2,0,1,0,0,0
1133,51,66,13,41,90,73,2,0,1,0,0,0
1134,59,26,26,59,3,89,2,0,1,0,0,0
1135,72,3,5,41,17,57,2,0,1,0,0,0
1136,30,16,59,86,26,54,2,0,1,0,0,0
1137,48,80,70,77,98,94,2,0,1,0,0,0
1138,17,91,62,44,38,9,2,0,1,0,0,0
1139,42,10,66,37,39,98,2,0,1,0,0,0
1140,14,23,91,38,80,71,2,0,1,0,0,0
1141,43,1,24,24,87,29,2,0,1,0,0,0
1142,61,50,36,91,66,71,2,0,1,0,0,0
1143,62,7,33,40,1,64,2,0,1,2,0,0
1144,45,62,56,31,3,83,2,0,1,2,0,0
1145,79,69,11,59,67,31,2,0,1,2,0,0
1146,33,26,84,52,70,61,2,0,1,2,0,0
1147,79,98,95,57,27,75,2,0,1,2,0,0
1148,38,28,56,33,93,95,2,0,1,2,0,0
1149,19,98,49,31,85,31,2,0,1,2,0,0
1150,42,48,33,11,37,35,2,0,1,2,2,0
1151,2,53,22,88,23,88,2,0,1,2,2,0
1152,88,69,59,1,64,79,2,0,1,2,2,0
1153,29,80,88,15,56,75,2,0,1,2,2,0
1154,45,91,0,10,51,36,2,0,1,2,2,0
1155,49,61,21,72,56,35,2,0,1,2,2,0
1156,73,36,4,18,19,50,2,0,1,2,2,0
1157,47,11,63,70,10,88,2,0,1,2,2,0
1158,73,61,70,27,71,6,2,0,1,2,2,0
1159,70,45,5,53,26,8,2,0,1,2,2,0
1160,60,43,9,36,30,67,2,0,1,2,2,0
1161,55,32,46,95,87,74,2,0,1,2,2,0
1162,45,1,38,26,28,37,2,0,1,2,2,0
1163,67,51,72,33,50,43,2,0,1,2,2,0
1164,21,96,96,38,28,19,2,0,1,2,2,0
1165,26,98,34,4,12,86,2,2,1,2,2,0
1166,32,41,1,47,19,64,2,2,1,2,2,0
1167,97,40,58,2,58,43,2,2,1,2,2,0
1168,39,29,0,97,14,79,2,2,1,2,2,0
1169,2,30,41,8,77,14,2,2,1,2,2,0
1170,22,11,57,20,62,47,2,2,1,2,2,0
1171,74,54,76,18,24,86,2,2,1,2,2,0
1172,97,28,68,61,35,84,2,2,1,2,2,0
1173,13,76,82,56,75,19,2,2,1,2,2,0
1174,25,96,84,62,10,74,0,2,1,2,2,2
1175,43,25,15,96,99,4,0,2,1,2,2,2
1176,84,10,5,56,78,45,0,2,1,2,2,2
1177,49,39,17,11,65,50,0,2,1,2,2,2
1178,17,52,5,63,16,73,0,2,1,2,2,2
1179,89,36,16,59,67,3,0,2,1,2,2,2
1180,90,10,8,56,99,5,0,2,1,2,2,2
1181,14,63,36,70,21,34,0,2,1,1,1,2
1182,60,83,46,62,31,60,0,2,0,1,1,2
1183,63,7,8,32,49,26,0,2,0,1,1,2
1184,52,54,78,58,57,18,0,2,0,1,1,2
1185,73,42,47,34,81,1,0,2,0,1,1,2
1186,2,30,78,37,16,56,0,2,0,1,1,2
1187,94,88,70,55,64,20,0,2,0,1,1,2
1188,34,9,38,98,78,28,0,2,0,1,1,2
1189,86,64,39,87,5,35,0,2,0,1,1,2
1190,93,49,49,2,96,70,0,2,0,1,1,2
1191,49,0,75,47,28,65,0,2,0,1,1,2
1192,68,18,39,15,31,79,0,2,0,1,1,2
1193,29,30,38,42,12,11,0,2,0,1,1,2
1194,89,22,77,83,85,57,0,2,0,1,1,2
1195,68,67,83,6,51,19,0,2,0,1,1,2
1196,24,30,22,61,11,64,0,2,0,1,1,2
1197,89,93,89,55,74,85,0,2,0,1,1,2
1198,26,96,21,95,56,29,0,2,0,1,1,2
1199,24,51,40,72,7,71,0,2,0,1,1,2
1200,98,13,39,80,95,80,0,2,0,1,1,2
1201,7,45,57,60,30,72,0,2,0,1,1,2
1202,20,82,38,0,36,40,0,2,0,1,1,2
1203,61,0,56,56,67,38,0,2,0,1,1,2
1204,5,57,88,6,5,55,0,2,0,1,1,2
1205,96,28,10,8,44,54,0,2,0,1,1,2
1206,12,89,22,92,11,45,0,2,0,1,1,2
1207,63,62,59,20,83,86,0,2,0,1,1,2
1208,62,41,76,55,8,90,0,2,0,1,1,2
1209,97,98,90,37,54,14,0,2,0,1,1,2
1210,98,12,79,97,34,42,0,2,0,1,1,2
1211,50,52,92,42,15,89,0,2,0,1,1,2
1212,58,3,94,53,21,4,0,2,0,1,1,2
1213,89,17,29,96,40,21,0,2,0,1,1,1
1214,87,67,36,51,69,40,0,2,0,1,1,1
1215,11,18,70,98,66,59,0,2,0,1,1,1
1216,50,71,6,99,6,40,0,2,0,1,1,1
1217,34,34,95,81,69,19,0,2,0,1,1,1
1218,83,2,60,43,6,56,0,2,0,1,1,1
1219,96,69,55,85,33,7,0,2,0,1,1,1
1220,32,51,97,18,92,8,0,2,0,1,1,1
1221,76,30,70,12,69,47,0,2,0,1,1,1
1222,38,77,73,16,70,45,0,0,0,1,1,1
1223,94,2,27,21,49,67,0,0,0,1,1,1
1224,28,40,0,58,45,93,0,0,0,1,1,1
1225,57,36,5,44,22,61,0,0,0,1,1,1
1226,32,4,57,83,85,34,0,0,0,1,1,1
1227,45,92,27,67,86,54,0,0,0,1,1,1
1228,12,80,55,89,47,58,0,0,0,1,1,1
1229,44,20,80,64,80,18,0,0,0,1,2,1
1230,34,18,96,75,82,22,0,0,0,1,2,1
1231,56,34,43,56,31,81,0,0,0,1,2,1
1232,67,82,15,11,13,97,0,0,0,1,2,1
1233,48,13,7,74,48,0,0,0,0,1,2,1
1234,39,90,46,82,84,56,0,0,0,1,2,1
1235,60,19,6,16,49,51,0,0,0,1,2,1
1236,70,69,98,27,39,99,0,0,0,1,2,1
1237,88,18,85,85,96,20,0,0,2,1,2,1
1238,62,94,52,37,66,73,0,0,2,2,2,1
1239,86,28,12,55,43,75,0,0,2,2,2,1
1240,92,79,37,50,73,37,0,0,2,2,2,1
1241,43,56,64,83,59,0,0,0,2,2,2,1
1242,20,39,76,19,43,88,0,0,2,2,2,1
1243,49,57,24,10,79,47,0,0,2,2,2,1
1244,28,21,60,67,69,24,0,0,2,2,2,1
1245,95,12,59,73,35,7,0,0,2,2,2,1
1246,17,93,70,80,83,39,0,0,2,2,2,1
1247,38,44,7,64,90,43,2,0,2,2,2,1
1248,23,50,51,52,19,16,2,0,2,2,2,1
1249,77,31,63,41,55,75,2,0,2,2,2,1
1250,18,21,8,61,65,87,2,0,2,2,2,1
1251,83,61,84,5,78,71,2,0,2,2,2,1
1252,82,44,69,46,59,76,2,0,2,2,2,1
1253,30,81,55,0,84,90,2,0,2,2,2,1
1254,18,64,11,71,53,97,2,0,2,2,2,1
1255,28,29,85,18,32,21,2,0,2,2,2,1
1256,20,60,17,90,24,63,2,0,2,2,2,1
1257,79,18,32,28,97,88,2,0,2,2,2,1
1258,72,74,90,76,13,17,2,0,2,2,2,1
1259,99,12,29,81,80,85,2,0,2,2,2,2
1260,52,31,82,7,96,80,2,0,2,2,2,2
1261,88,81,67,63,77,25,2,0,2,2,2,2
1262,34,21,48,75,67,46,2,0,2,2,2,2
1263,40,98,87,87,95,23,2,0,2,2,2,2
1264,39,26,47,83,22,1,2,0,2,2,2,2
1265,95,98,57,19,43,2,2,0,2,2,2,2
1266,21,19,18,73,64,58,2,0,2,2,2,2
1267,0,79,41,47,92,47,2,0,2,2,2,2
1268,33,78,34,7,17,70,2,0,2,2,2,2
1269,15,73,39,88,8,32,2,0,2,2,2,2
1270,24,26,3,55,51,70,2,0,2,2,2,2
1271,74,98,86,19,79,90,2,0,2,2,2,2
1272,5,71,84,92,23,91,2,0,2,2,2,2
1273,80,43,47,14,24,51,2,0,2,2,2,2
1274,54,48,2,63,61,31,2,0,2,2,2,2
1275,89,46,56,50,13,25,2,0,2,2,2,2
1276,32,78,75,98,39,75,2,0,2,2,2,2
1277,33,32,63,89,94,97,2,0,2,2,2,2
1278,6,21,74,33,59,26,2,0,2,2,2,2
1279,7,34,61,9,22,82,2,0,2,2,2,2
1280,73,16,30,50,67,10,2,0,2,2,2,2
1281,24,78,51,85,7,25,2,0,2,2,2,0
1282,33,73,39,67,92,4,2,0,2,2,2,0
1283,67,36,88,3,30,66,2,0,2,2,2,0
1284,81,53,71,21,13,15,2,0,2,2,2,0
1285,69,58,64,12,91,81,1,0,2,2,2,0
1286,81,72,83,44,51,46,1,0,2,2,0,0
1287,54,3,56,41,20,78,1,1,2,2,0,0
1288,64,83,17,4,70,72,1,1,0,2,0,0
1289,10,17,6,87,84,8,1,1,0,2,0,0
1290,89,48,61,99,20,4,1,1,0,2,0,0
1291,35,80,88,14,89,45,1,1,0,2,0,0
1292,14,42,96,93,45,10,1,1,0,2,0,0
1293,93,38,53,98,99,15,1,1,0,2,0,0
1294,98,98,3,99,97,79,1,1,0,2,0,0
1295,76,39,25,0,0,53,1,1,0,2,0,0
1296,5,1,11,69,46,89,1,1,0,0,0,0
1297,90,43,44,72,61,72,1,1,0,0,0,0
1298,92,95,41,15,57,36,1,1,0,0,0,0
1299,56,1,32,73,79,77,1,1,0,0,0,0
1300,2,35,35,92,58,76,1,1,0,0,0,0
1301,30,81,8,27,74,5,1,1,0,0,0,0
1302,48,12,35,7,12,14,1,1,0,0,0,0
1303,39,0,18,70,61,42,1,1,0,0,0,0
1304,79,51,69,76,89,59,1,1,0,0,0,0
1305,97,69,84,1,29,42,0,1,0,0,0,0
1306,0,88,24,67,44,27,0,1,0,0,0,0
1307,88,91,5,23,30,97,0,1,0,0,0,0
1308,33,99,54,26,54,36,0,1,0,0,1,0
1309,2,6,45,43,15,83,0,1,0,0,1,0
1310,42,34,75,86,28,17,0,1,0,0,1,0
1311,71,55,7,70,24,76,0,1,0,0,1,0
1312,57,85,44,86,80,36,0,1,0,0,1,0
1313,61,91,18,65,22,15,0,1,0,0,1,0
1314,81,74,29,22,63,70,0,1,1,0,1,0
1315,58,23,78,96,15,55,0,1,1,0,1,0
1316,26,51,20,47,22,73,0,1,1,0,1,0
1317,45,52,32,13,75,28,0,1,1,0,1,0
1318,44,33,41,91,37,83,0,1,1,0,1,0
1319,71,91,68,70,56,87,0,1,1,0,1,0
1320,61,0,25,63,73,19,0,1,1,0,1,0
1321,49,96,31,21,11,29,0,1,1,0,1,0
1322,13,36,77,54,99,7,0,1,1,0,1,0
1323,10,14,50,69,26,55,0,1,1,0,1,0
1324,94,36,2,88,77,20,0,1,1,0,1,0
1325,16,38,86,76,58,28,0,1,1,0,1,0
1326,14,29,99,88,45,3,0,1,1,0,1,0
1327,77,0,20,20,82,39,0,1,1,0,1,0
1328,14,34,93,98,1,73,0,1,1,0,1,0
1329,78,73,86,5,65,65,0,1,1,0,1,0
1330,28,97,90,37,53,41,0,1,1,0,1,0
1331,78,31,19,26,41,0,0,1,1,0,1,0
1332,57,13,56,85,84,94,0,1,1,0,1,0
1333,74,58,61,12,80,77,0,1,1,0,1,0
1334,72,53,30,56,69,99,0,1,1,0,1,0
1335,55,94,33,36,7,49,0,1,1,0,0,0
1336,27,69,76,81,35,32,0,1,1,0,0,0
1337,49,57,93,55,65,35,0,1,1,0,0,0
1338,24,9,50,43,48,2,0,1,1,0,0,0
1339,17,45,18,25,15,1,0,1,1,0,0,0
1340,18,50,17,75,17,2,0,1,1,0,0,0
1341,5,49,83,23,88,1,0,1,1,0,0,0
1342,49,48,11,13,31,50,0,1,1,0,0,0
1343,7,29,68,32,1,96,0,2,1,0,0,0
1344,85,68,52,41,26,71,0,2,1,0,0,0
1345,19,22,75,71,37,89,0,2,1,0,0,0
1346,41,63,43,14,40,23,0,2,1,0,0,0
1347,66,78,27,87,9,73,0,2,1,0,0,0
1348,89,53,69,98,67,88,0,2,1,0,0,0
1349,14,69,60,53,34,76,0,2,1,1,0,0
1350,28,38,11,67,86,66,0,2,1,1,0,0
1351,73,35,66,7,22,0,0,2,1,1,0,0
1352,84,94,88,57,95,61,0,2,1,1,0,0
1353,75,13,0,34,51,93,0,2,1,1,0,0
1354,43,91,19,57,83,94,0,2,1,1,0,0
1355,93,71,52,80,60,91,0,2,1,1,2,0
1356,45,7,43,29,81,10,0,2,1,1,2,2
1357,38,26,83,59,22,60,0,2,1,1,2,2
1358,67,19,1,61,80,13,0,2,1,1,2,2
1359,70,31,95,94,1,52,0,2,1,1,2,2
1360,64,5,54,13,0,60,0,2,1,1,2,2
1361,54,46,17,81,21,78,0,2,1,1,2,2
1362,55,29,20,86,24,95,0,2,1,1,2,2
1363,33,90,69,71,77,37,0,2,1,1,2,2
1364,75,29,28,3,23,1,0,2,1,1,2,2
1365,24,4,51,8,7,53,0,2,1,1,2,2
1366,41,21,25,63,75,85,0,2,1,1,2,2
1367,94,52,92,62,35,31,0,2,1,1,2,2
1368,81,41,41,96,98,13,0,2,1,1,2,2
1369,6,51,25,39,45,86,0,2,1,1,2,2
1370,64,28,92,60,99,69,0,2,1,1,2,2
1371,4,37,10,39,2,14,0,2,1,1,2,2
1372,39,32,51,28,66,5,0,2,1,1,2,2
1373,49,12,92,5,37,86,0,2,1,1,2,2
1374,5,37,41,14,84,42,0,2,1,1,2,2
1375,62,63,81,28,58,37,0,2,1,1,2,2
1376,75,89,0,15,65,50,2,2,1,1,2,2
1377,93,95,95,38,52,52,2,2,1,1,2,2
1378,17,96,34,17,63,16,2,2,1,1,2,2
1379,61,52,71,44,53,11,2,2,1,1,2,2
1380,43,35,38,79,48,1,2,2,1,1,2,2
1381,37,11,10,23,13,44,2,2,2,1,2,2
1382,25,97,35,31,46,18,2,2,2,1,2,2
1383,51,66,6,80,25,92,2,2,2,1,2,2
1384,72,85,65,93,57,95,2,2,2,1,2,2
1385,97,64,79,41,24,14,2,2,2,1,2,2
1386,14,72,56,89,94,84,2,1,2,1,2,2
1387,72,49,42,11,58,48,2,1,2,1,2,1
1388,8,37,80,24,84,76,2,1,2,1,2,1
1389,77,43,62,76,95,17,2,1,2,1,2,1
1390,20,64,90,26,45,88,2,1,2,1,2,1
1391,9,89,81,10,91,81,2,1,2,1,2,1
1392,56,95,26,3,30,99,2,1,2,1,2,1
1393,25,98,90,87,53,82,2,1,2,1,2,1
1394,7,85,92,13,95,94,2,1,2,0,2,1
1395,88,51,28,97,91,66,2,1,2,0,2,1
1396,86,37,7,11,23,25,2,1,2,0,2,1
1397,87,76,16,29,6,32,2,1,2,0,2,1
1398,2,35,80,81,90,27,2,1,2,0,2,1
1399,18,65,43,14,75,41,2,1,2,0,2,1
1400,23,62,71,26,86,17,2,1,2,0,2,1
1401,67,22,48,69,12,97,2,1,2,0,2,1
1402,33,53,51,49,15,39,2,1,2,0,2,1
1403,85,29,5,81,75,1,2,1,2,0,2,1
1404,36,45,39,98,13,72,2,1,2,0,2,1
1405,58,42,26,55,54,75,2,1,2,0,2,1
1406,70,48,27,8,93,14,2,1,2,0,1,1
1407,79,18,88,28,66,81,2,1,2,0,1,1
1408,46,93,4,50,47,83,2,1,2,0,1,1
1409,11,39,91,11,71,97,2,1,2,0,1,1
1410,1,70,85,37,29,12,2,1,2,0,1,1
1411,96,10,68,35,24,41,2,1,2,0,1,1
1412,62,90,89,16,92,86,2,1,2,0,1,1
1413,85,97,14,35,31,96,2,1,2,0,1,1
1414,34,79,42,1,21,49,2,1,2,0,1,1
1415,81,22,5,7,48,21,2,1,2,0,1,1
1416,17,14,28,69,65,6,2,1,2,0,1,0
1417,68,33,51,9,30,95,2,1,2,0,1,0
1418,30,80,25,18,86,3,2,1,2,0,1,0
1419,76,69,98,19,56,46,2,1,2,1,1,0
1420,33,5,68,55,14,9,2,1,2,1,1,0
1421,76,39,9,61,73,52,2,1,2,1,1,0
1422,47,36,2,36,97,77,2,1,2,1,1,0
1423,30,39,3,48,29,59,2,1,2,1,1,0
1424,54,25,25,14,71,34,2,1,2,1,1,0
1425,7,69,88,62,61,8,2,1,2,1,1,0
1426,53,21,98,28,39,47,2,1,2,1,1,0
1427,26,16,17,51,97,97,2,1,2,1,1,0
1428,84,80,71,7,26,49,2,1,2,1,1,0
1429,44,28,41,4,66,80,2,1,2,1,1,0
1430,19,98,16,78,61,30,2,1,2,1,1,0
1431,52,25,44,39,80,4,2,1,2,1,1,0
1432,1,31,58,84,6,83,2,1,2,1,1,0
1433,28,16,67,24,57,12,2,1,2,1,1,0
1434,40,39,29,48,97,2,2,1,2,1,1,0
1435,74,33,48,1,31,14,2,1,2,1,1,0
1436,12,90,40,18,97,33,2,1,1,1,1,0
1437,61,9,15,83,7,72,0,1,1,1,1,0
1438,39,0,92,42,21,34,0,1,1,1,1,0
1439,86,38,4,2,39,63,0,1,1,1,1,0
1440,18,35,18,29,55,56,0,1,1,1,1,0
1441,93,23,28,26,11,59,0,1,1,1,1,0
1442,70,16,27,41,42,72,0,1,1,1,1,0
1443,78,56,63,84,79,33,0,1,1,1,1,0
1444,41,83,5,36,91,24,0,1,1,1,1,0
1445,57,66,62,34,78,42,0,1,1,1,0,0
1446,7,43,70,85,44,62,0,1,1,1,0,0
1447,35,64,44,40,82,79,0,1,1,1,0,0
1448,93,68,76,8,89,85,0,1,1,1,0,0
1449,36,84,84,29,85,59,0,1,1,1,0,0
1450,84,71,28,77,7,74,0,1,1,1,0,0
1451,71,41,27,90,44,25,0,1,1,1,0,0
1452,94,51,36,29,18,77,0,1,1,1,0,0
1453,65,75,77,66,67,13,0,1,1,1,0,0
1454,4,9,17,95,5,59,0,1,1,1,0,0
1455,27,40,78,73,44,47,0,1,1,1,0,0
1456,65,76,77,1,58,35,0,1,1,1,0,0
1457,63,4,7,78,45,6,0,1,1,1,0,0
1458,33,92,73,62,8,46,0,1,1,1,0,0
1459,53,1,42,20,34,11,0,0,1,1,0,0
1460,52,43,50,40,61,3,0,0,1,1,0,0
1461,2,18,37,63,40,61,0,0,1,1,0,0
1462,11,32,78,9,30,80,0,0,1,1,0,2
1463,1,86,72,86,74,60,0,0,1,1,0,2
1464,26,18,64,26,13,22,0,0,1,1,0,2
1465,62,54,78,83,72,27,0,0,1,1,0,2
1466,41,84,17,28,84,86,0,0,1,1,0,2
1467,23,96,78,67,12,88,0,0,1,1,0,2
1468,18,83,25,10,1,10,0,0,1,1,0,2
1469,0,31,37,93,10,75,0,0,1,1,0,2
1470,8,57,77,80,32,4,0,0,1,1,0,2
1471,23,79,5,7,9,45,0,0,1,1,0,2
1472,37,12,90,58,22,12,0,0,1,1,0,2
1473,23,65,60,74,93,17,0,0,1,1,1,2
1474,45,33,83,50,67,89,0,0,1,1,1,2
1475,34,8,20,63,59,78,0,0,1,1,1,2
1476,16,4,12,74,25,46,0,0,1,1,1,2
1477,35,41,65,24,85,13,0,0,1,0,1,2
1478,59,29,38,25,72,60,0,0,1,0,1,2
1479,21,22,87,69,70,18,0,0,1,0,1,2
1480,75,1,6,31,52,8,0,0,1,0,1,2
1481,22,61,40,0,77,33,0,0,1,0,1,2
1482,88,69,24,16,40,75,0,0,1,0,1,2
1483,78,97,80,53,61,26,0,0,1,0,1,2
1484,48,59,76,71,4,98,0,0,1,0,1,2
1485,23,70,2,37,59,13,0,0,1,0,1,2
1486,43,0,42,10,40,31,0,0,1,0,1,2
1487,42,69,8,79,56,15,0,0,1,0,1,2
1488,25,34,10,22,15,6,0,0,1,0,1,2
1489,28,25,36,30,29,81,0,0,0,0,1,2
1490,2,75,47,24,90,98,0,0,0,0,0,2
1491,77,13,59,19,73,52,0,0,0,0,0,2
1492,2,37,21,27,82,71,0,0,0,0,0,2
1493,71,89,82,74,96,52,0,0,0,0,0,2
1494,0,75,17,88,21,22,0,0,0,0,0,2
1495,84,25,41,78,17,83,0,0,0,0,0,2
1496,42,29,68,23,24,32,0,0,0,0,0,2
1497,56,15,35,90,60,98,0,0,0,0,0,2
1498,91,22,37,92,45,28,0,0,0,0,0,2
1499,60,78,11,22,95,89,0,0,0,0,0,2
1500,89,41,31,19,45,44,0,0,0,0,0,2
1501,91,19,18,6,12,46,2,0,0,0,0,2
1502,46,14,66,20,32,86,2,0,0,0,0,2
1503,50,10,29,51,69,71,2,1,0,0,0,2
1504,98,2,31,86,29,32,2,1,0,0,0,2
1505,45,87,37,45,96,86,2,1,0,0,0,2
1506,91,76,94,83,68,66,2,1,0,0,0,2
1507,36,86,8,74,56,11,2,1,0,0,0,2
1508,60,95,69,41,24,59,2,1,0,0,0,2
1509,32,80,88,45,52,50,2,1,0,0,0,2
1510,66,94,22,54,68,97,2,1,0,0,0,2
1511,67,35,5,15,80,17,2,1,0,0,0,2
1512,37,52,16,54,70,21,2,1,0,0,0,2
1513,73,94,98,78,98,26,2,1,0,0,0,2
1514,13,5,47,21,88,89,2,1,0,0,0,2
1515,58,73,30,81,34,58,2,1,0,0,0,2
1516,43,10,25,69,83,63,2,1,0,0,0,2
1517,12,62,64,33,19,78,2,1,0,0,2,2
1518,21,45,28,17,75,85,2,1,0,0,2,2
1519,35,17,94,9,89,18,2,1,0,0,2,2
1520,61,39,29,22,49,6,2,1,0,0,2,2
1521,93,22,75,72,70,57,2,1,0,0,2,2
1522,46,27,87,6,57,46,2,1,0,0,2,2
1523,12,57,58,23,75,82,2,1,0,0,2,2
1524,27,63,27,68,87,31,2,1,0,0,2,2
1525,42,90,41,65,15,85,2,1,0,0,2,2
1526,83,0,79,9,99,32,2,1,0,0,2,2
1527,39,24,42,43,54,80,2,1,0,0,2,2
1528,83,69,92,71,4,3,2,1,0,0,2,2
1529,57,86,57,97,33,28,2,1,0,0,2,0
1530,56,10,55,93,98,82,2,1,0,0,2,0
1531,55,0,56,5,87,68,2,1,0,0,2,0
1532,80,7,31,77,89,70,2,1,0,0,0,0
1533,66,49,45,3,23,26,2,1,0,0,0,0
1534,30,90,6,71,63,0,2,1,0,0,0,0
1535,71,28,89,28,90,55,2,1,1,0,0,0
1536,29,22,9,97,52,35,2,1,1,1,0,0
1537,91,82,43,36,93,43,2,1,1,1,0,0
1538,25,36,8,39,43,49,2,1,1,1,0,0
1539,63,16,71,19,25,29,2,1,1,1,0,0
1540,33,96,52,82,17,77,2,1,1,1,0,0
1541,73,4,72,20,33,2,2,1,1,1,0,0
1542,43,17,15,30,76,36,2,1,1,1,0,0
1543,23,8,60,46,68,45,2,1,1,1,0,0
1544,84,66,18,72,75,81,2,1,1,1,0,0
1545,48,69,10,0,57,28,2,1,1,1,0,0
1546,70,30,57,56,76,87,2,1,1,1,0,0
1547,74,98,63,40,85,40,2,1,1,1,0,0
1548,19,89,95,45,43,17,2,1,1,1,0,0
1549,3,10,84,53,16,39,2,1,1,1,0,0
1550,35,78,74,95,78,33,2,0,1,1,0,0
1551,99,56,28,77,24,38,2,0,1,1,0,0
1552,72,88,6,28,94,78,2,0,1,1,0,0
1553,77,26,48,18,90,14,2,0,1,1,0,0
1554,90,64,92,78,65,70,2,0,0,1,0,0
1555,7,57,99,30,1,57,2,0,0,1,0,0
1556,1,14,39,48,70,33,2,0,0,1,0,0
1557,20,56,24,12,79,13,2,0,0,1,0,0
1558,55,90,87,48,31,76,2,0,0,1,0,0
1559,76,37,73,51,62,61,2,0,0,1,0,0
1560,94,32,52,24,39,33,2,0,0,1,0,0
1561,32,53,74,73,90,3,2,0,0,1,0,0
1562,16,46,28,13,44,43,2,0,0,1,0,0
1563,77,44,5,11,60,55,2,0,0,1,0,0
1564,94,51,23,99,59,67,2,0,0,1,0,0
1565,93,9,57,73,24,64,2,0,0,1,0,0
1566,55,36,6,13,37,87,2,0,0,1,0,0
1567,83,32,68,23,63,70,2,0,0,1,0,0
1568,43,5,77,72,29,36,2,0,0,1,1,0
1569,53,87,94,25,17,94,2,0,0,1,1,0
1570,68,13,10,70,54,16,2,0,0,1,1,0
1571,78,67,4,29,5,49,2,0,0,1,1,0
1572,96,4,71,8,10,14,2,0,0,1,1,0
1573,2,27,13,32,84,26,2,0,0,1,1,0
1574,96,20,60,35,96,15,0,0,0,1,1,0
1575,53,42,13,31,7,50,0,0,0,1,1,0
1576,98,76,35,0,3,47,0,0,0,1,1,0
1577,11,0,2,18,54,27,0,0,0,1,1,0
