,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,52,7,73,23,7,97,0,0,0,1,0,2
1064,98,77,63,57,34,92,0,0,0,1,0,2
1065,83,67,62,99,88,47,0,0,0,1,0,2
1066,25,80,36,60,89,97,0,0,0,1,0,2
1067,45,32,51,53,18,49,0,1,0,1,0,2
1068,72,61,93,29,94,9,0,1,0,1,0,2
1069,66,48,8,30,20,8,0,1,0,1,0,2
1070,25,4,13,45,84,0,0,1,0,1,0,2
1071,74,57,9,26,38,65,0,1,0,1,0,2
1072,92,77,1,37,26,45,0,1,0,1,0,2
1073,78,99,39,15,83,24,0,1,0,1,0,2
1074,61,93,6,29,50,52,0,1,0,1,0,2
1075,86,79,62,61,59,30,0,1,0,1,0,2
1076,6,51,35,29,74,48,0,1,0,1,0,2
1077,37,72,73,40,55,42,1,1,0,1,0,2
1078,58,79,23,79,41,64,1,1,0,1,0,2
1079,84,92,43,2,1,61,1,1,0,1,0,2
1080,19,67,30,4,42,96,1,1,0,1,0,2
1081,4,95,92,89,20,15,1,1,0,1,0,2
1082,55,25,58,22,8,12,1,1,0,1,0,2
1083,72,41,40,59,84,24,1,1,0,1,0,2
1084,81,34,16,41,75,28,1,1,0,1,0,2
1085,29,96,13,70,91,63,1,1,0,1,0,2
1086,61,15,79,93,64,38,1,1,0,1,0,2
1087,80,43,2,73,87,5,1,1,0,1,0,2
1088,29,85,79,4,20,46,1,1,0,1,0,2
1089,76,53,71,83,57,11,1,1,0,1,0,2
1090,21,8,73,69,89,29,1,1,0,1,0,2
1091,89,72,91,58,60,55,1,1,2,1,2,2
1092,53,99,82,48,46,44,1,1,2,1,2,2
1093,26,36,94,73,1,42,1,1,2,1,2,2
1094,51,2,78,36,70,55,1,1,2,1,2,2
1095,16,37,3,33,94,49,1,1,2,1,2,2
1096,83,27,47,98,40,79,1,1,2,1,2,2
1097,95,96,74,81,44,59,1,1,2,1,2,2
1098,65,63,14,72,55,72,1,1,2,1,2,2
1099,88,59,40,30,82,84,1,1,2,1,2,2
1100,49,97,11,93,36,18,1,1,2,1,2,2
1101,85,49,65,30,72,52,1,1,2,1,2,2
1102,96,40,3,31,52,34,1,1,2,1,2,2
1103,97,51,33,1,60,65,1,1,2,1,2,2
1104,37,31,12,58,16,45,2,1,2,1,2,2
1105,71,46,63,4,18,69,2,1,2,1,2,2
1106,48,67,79,69,22,99,2,1,2,1,2,2
1107,26,12,60,60,96,51,2,1,2,1,2,2
1108,8,32,43,70,59,64,2,1,2,1,2,1
1109,50,31,1,41,14,68,2,1,2,2,2,1
1110,39,52,63,72,93,66,2,1,2,2,2,1
1111,10,12,57,83,7,54,2,1,2,2,2,1
1112,84,92,28,25,74,44,2,1,2,2,2,1
1113,32,89,6,62,97,13,2,1,2,2,2,1
1114,36,75,2,86,79,75,2,1,2,2,2,1
1115,2,81,20,25,0,19,2,1,2,2,2,1
1116,44,97,71,28,46,26,2,1,2,2,2,1
1117,22,91,70,57,64,71,2,1,2,2,2,1
1118,81,75,28,26,89,78,2,1,1,2,2,1
1119,44,42,66,75,71,75,2,1,1,2,2,1
1120,23,48,72,85,17,28,2,1,1,2,2,1
1121,1,98,60,78,90,5,2,1,1,2,2,1
1122,72,32,76,90,87,8,2,1,1,2,2,1
1123,41,17,53,26,26,57,2,1,1,2,2,1
1124,36,30,2,28,97,7,2,1,1,2,2,1
1125,52,75,42,55,22,78,0,2,1,2,2,1
1126,60,69,34,27,76,70,0,2,1,2,2,1
1127,62,51,86,11,56,33,0,2,1,2,2,1
1128,69,13,34,93,1,2,0,2,1,2,2,1
1129,74,73,39,28,54,6,0,2,1,2,2,1
1130,13,46,79,69,90,77,0,2,1,2,2,1
1131,22,28,1,5,22,55,0,2,1,2,2,1
1132,54,66,9,62,89,94,0,2,1,2,2,1
1133,9,64,64,39,56,42,0,2,1,2,2,1
1134,91,96,69,5,70,1,0,2,1,2,2,1
1135,89,12,85,76,87,61,0,2,1,2,2,1
1136,85,79,84,27,49,66,0,2,1,2,2,1
1137,87,73,96,25,48,60,0,2,1,2,2,1
1138,3,55,38,53,92,79,0,2,0,2,2,1
1139,75,98,99,81,93,31,0,2,0,2,2,1
1140,19,20,35,96,26,58,0,2,0,2,2,1
1141,44,10,69,58,1,79,0,2,0,2,2,1
1142,18,99,56,70,43,87,0,2,0,2,2,2
1143,34,83,62,13,86,18,0,2,0,2,2,2
1144,75,44,81,18,73,92,0,2,0,2,2,2
1145,56,7,22,19,12,15,0,2,0,2,2,2
1146,25,31,44,41,43,67,0,2,0,2,2,2
1147,0,0,18,29,83,70,0,2,0,2,2,2
1148,41,20,91,20,78,42,0,2,0,2,2,2
1149,1,57,31,61,80,92,0,2,0,2,0,2
1150,92,49,72,74,31,70,0,2,0,2,0,2
1151,5,90,61,4,39,99,0,2,0,2,0,2
1152,14,37,75,42,57,9,0,2,0,2,0,2
1153,5,72,67,30,85,78,0,2,0,2,0,2
1154,22,40,95,47,42,58,0,2,0,2,0,2
1155,69,70,9,11,97,92,1,2,0,2,0,2
1156,84,83,61,54,42,41,1,2,0,2,0,2
1157,0,92,94,15,61,93,1,2,0,2,0,2
1158,65,96,9,3,36,61,1,2,0,2,0,2
1159,6,44,69,37,71,64,1,2,0,1,0,2
1160,51,2,78,1,6,66,1,2,0,1,0,1
1161,96,44,29,92,28,63,1,2,0,1,0,1
1162,94,32,96,17,1,2,1,2,0,1,0,1
1163,3,56,70,19,60,30,1,2,0,1,0,1
1164,63,65,86,33,17,29,1,2,0,1,0,1
1165,0,40,83,78,21,31,1,2,0,1,0,1
1166,56,90,30,73,56,84,1,2,0,1,0,1
1167,35,16,31,64,99,19,1,2,0,1,0,1
1168,53,59,27,24,34,17,1,2,0,1,0,1
1169,18,50,10,60,45,95,1,2,0,1,0,1
1170,67,55,43,27,16,21,1,2,0,1,0,1
1171,81,57,45,29,91,89,1,2,0,1,0,1
1172,0,95,1,13,99,97,1,2,0,1,0,1
1173,78,23,43,12,95,70,1,2,0,1,0,1
1174,91,80,33,14,19,88,1,2,0,1,0,1
1175,37,20,24,27,57,52,1,2,0,1,0,1
1176,0,67,16,58,3,77,1,2,0,1,0,1
1177,97,24,5,64,80,61,1,2,0,1,0,1
1178,71,80,15,2,85,6,1,2,0,1,0,1
1179,57,46,56,42,1,96,1,2,0,1,0,1
1180,24,66,78,21,88,80,1,2,0,1,0,1
1181,32,37,88,84,81,3,1,2,2,1,0,1
1182,51,34,43,71,68,58,1,2,2,1,2,2
1183,31,80,86,19,11,23,1,2,2,1,2,2
1184,67,34,95,47,27,35,1,2,2,1,2,2
1185,22,6,82,93,61,93,1,2,2,1,2,2
1186,62,48,38,1,99,6,1,2,2,1,2,2
1187,35,8,66,5,75,98,1,2,2,1,2,2
1188,99,61,39,10,27,15,1,2,2,1,2,2
1189,36,70,90,69,72,82,1,2,2,1,2,2
1190,82,25,70,28,60,74,1,2,2,1,2,2
1191,91,83,52,88,7,59,1,2,2,1,2,2
1192,12,50,47,5,29,86,1,2,2,1,2,2
1193,79,75,1,86,68,49,1,2,2,1,2,2
1194,85,74,76,5,82,90,1,2,2,1,2,2
1195,72,22,85,26,16,76,1,2,2,1,2,2
1196,22,17,69,90,82,96,1,2,2,1,2,2
1197,12,56,11,11,67,6,1,2,2,1,2,2
1198,92,52,53,70,26,20,1,0,2,1,2,2
1199,80,75,91,28,52,61,1,0,2,1,2,2
1200,41,18,59,18,62,37,1,0,2,1,2,2
1201,4,33,64,51,8,96,1,0,2,1,2,2
1202,67,4,80,21,96,18,1,0,2,1,2,2
1203,15,29,57,5,2,97,1,0,2,1,2,2
1204,89,89,13,66,71,64,0,0,2,1,2,2
1205,42,54,38,33,53,55,0,0,2,1,2,2
1206,19,8,42,77,49,85,0,0,2,1,2,2
1207,73,18,10,51,34,95,0,0,1,1,2,2
1208,9,68,54,48,70,76,0,0,1,1,2,2
1209,83,69,67,83,81,67,0,0,1,1,2,2
1210,58,50,72,28,19,11,0,0,1,1,2,2
1211,73,94,18,98,44,80,0,0,1,1,2,2
1212,30,71,68,56,60,6,0,0,1,1,2,2
1213,70,68,74,84,29,92,0,0,1,1,2,2
1214,82,61,5,25,72,65,0,0,1,1,2,2
1215,38,16,28,77,99,74,0,0,1,1,2,1
1216,47,92,58,17,3,10,0,0,1,1,2,1
1217,19,44,13,2,89,43,0,0,1,1,2,1
1218,37,71,48,9,51,55,0,0,1,1,2,1
1219,69,21,17,88,73,10,0,0,1,2,2,1
1220,32,57,1,79,94,42,0,0,1,2,1,1
1221,75,27,14,95,82,52,0,0,1,2,1,1
1222,72,7,9,27,87,24,0,0,1,2,1,1
1223,35,14,16,56,51,12,0,0,1,2,1,1
1224,24,47,90,46,91,73,0,0,0,2,1,1
1225,34,66,37,72,85,33,0,2,0,2,1,1
1226,33,9,44,80,72,93,0,2,0,2,1,1
1227,68,8,95,52,14,30,0,2,0,2,1,1
1228,59,2,74,74,58,63,0,2,0,2,1,1
1229,29,58,5,68,2,5,0,2,0,2,1,1
1230,3,37,87,80,73,7,0,2,0,2,1,1
1231,27,11,2,59,77,78,0,2,0,2,1,1
1232,25,31,85,77,48,40,0,2,0,2,1,1
1233,14,26,35,92,54,12,0,2,0,2,1,1
1234,75,33,53,16,44,9,0,2,0,2,1,1
1235,64,72,50,7,40,12,0,2,0,2,1,1
1236,41,53,27,18,77,47,0,2,0,2,1,1
1237,3,97,18,93,99,93,0,2,0,2,1,1
1238,40,16,77,24,77,78,0,2,0,2,1,1
1239,36,47,49,87,2,87,0,2,0,2,1,1
1240,22,97,8,57,73,69,0,2,0,2,1,1
1241,15,95,18,56,15,41,0,2,0,2,1,1
1242,98,7,27,77,4,98,0,2,0,2,1,1
1243,7,93,4,46,53,46,0,2,0,2,1,1
1244,9,4,12,6,3,30,0,2,0,2,1,1
1245,6,87,29,34,96,15,0,2,0,2,1,1
1246,36,24,88,17,74,50,0,2,0,2,1,1
1247,88,62,27,93,32,58,1,2,0,2,1,1
1248,74,38,65,8,17,56,1,2,0,2,1,1
1249,85,62,95,77,47,9,1,2,0,2,1,1
1250,67,39,11,4,55,55,1,2,0,2,0,1
1251,39,88,7,72,54,40,1,1,0,2,0,1
1252,9,25,42,78,29,23,1,1,0,2,0,1
1253,76,97,98,57,28,5,1,1,0,2,0,1
1254,33,33,92,99,24,33,1,1,0,2,0,1
1255,89,29,16,68,62,73,1,1,0,2,0,1
1256,94,97,11,45,15,39,1,1,0,2,0,1
1257,47,89,6,79,47,95,1,1,0,2,0,1
1258,38,84,71,37,22,22,1,1,0,2,0,1
1259,21,90,90,83,36,67,1,1,0,2,0,1
1260,87,64,29,61,30,8,1,1,0,2,0,1
1261,65,51,50,20,52,29,1,1,0,2,0,1
1262,80,71,15,36,39,24,1,1,0,1,0,1
1263,10,80,31,12,57,44,1,1,0,1,0,2
1264,44,41,24,45,3,82,1,1,0,1,0,2
1265,17,42,1,96,17,5,1,1,0,1,0,2
1266,52,56,91,52,25,41,1,1,0,1,0,2
1267,36,9,72,74,98,95,1,1,0,1,0,2
1268,79,81,52,53,69,13,1,1,0,1,0,2
1269,56,77,94,85,95,14,1,1,0,1,0,2
1270,33,9,9,72,23,39,1,1,0,1,0,2
1271,70,55,57,31,44,47,1,1,0,1,0,2
1272,13,31,82,79,97,67,1,1,0,1,0,2
1273,76,93,79,53,8,69,1,1,0,1,0,2
1274,30,61,20,60,67,24,1,1,0,1,0,2
1275,49,13,4,74,84,83,1,1,1,1,0,2
1276,25,36,98,15,28,89,1,1,1,1,0,2
1277,70,12,35,53,90,29,1,1,1,1,0,2
1278,69,18,39,91,20,44,1,1,1,1,0,2
1279,94,59,78,28,65,15,1,1,1,1,0,2
1280,35,22,45,65,18,41,1,1,1,1,0,2
1281,6,63,51,16,14,13,1,1,1,1,0,2
1282,77,53,74,45,19,33,1,1,1,1,0,2
1283,71,42,18,60,54,16,1,1,1,1,0,2
1284,81,39,85,3,31,94,1,1,1,1,0,2
1285,39,59,59,9,70,78,1,1,1,2,0,2
1286,64,22,15,61,97,55,1,1,1,2,0,2
1287,97,39,44,37,91,80,1,1,1,2,0,2
1288,29,64,93,0,45,67,0,1,1,2,0,2
1289,35,47,83,85,23,41,0,1,1,2,0,2
1290,44,27,35,88,39,17,0,1,1,2,0,2
1291,16,65,11,25,1,21,0,1,1,2,0,2
1292,86,83,45,91,89,46,0,1,1,2,0,2
1293,41,96,31,5,41,64,0,2,1,2,0,2
1294,48,39,59,83,4,5,0,2,1,2,0,0
1295,91,34,36,68,89,85,0,2,1,2,0,0
1296,37,85,81,36,69,9,0,2,1,2,0,0
1297,52,16,37,22,27,99,0,2,1,2,0,0
1298,88,89,8,16,48,92,0,2,1,2,0,0
1299,32,68,3,15,68,6,0,2,1,2,0,0
1300,16,0,13,73,90,9,0,2,1,2,0,0
1301,96,46,34,47,23,69,0,2,1,2,0,0
1302,24,4,9,28,68,81,0,2,1,2,0,0
1303,21,73,56,75,55,57,0,2,0,2,0,0
1304,30,22,36,77,47,24,0,2,0,2,0,0
1305,55,66,96,59,56,72,0,2,0,2,0,0
1306,9,63,3,94,71,69,0,2,0,2,0,0
1307,72,58,51,28,96,21,0,2,0,2,0,0
1308,85,54,98,20,57,47,0,2,0,2,1,0
1309,80,10,1,28,84,97,0,2,0,2,1,0
1310,85,68,98,36,44,68,0,2,0,2,1,0
1311,29,65,18,46,1,96,0,2,0,2,1,0
1312,83,67,88,64,26,24,0,2,0,2,1,0
1313,58,65,21,14,37,6,0,2,0,2,1,0
1314,52,87,73,43,21,99,0,1,0,2,1,0
1315,96,85,83,15,46,16,0,1,0,2,1,0
1316,10,63,6,81,52,52,0,1,0,2,1,0
1317,5,76,39,80,81,56,0,1,0,2,1,0
1318,9,30,50,40,12,1,0,1,0,2,1,0
1319,34,18,72,68,80,87,0,1,0,2,1,0
1320,0,56,26,60,18,36,0,1,0,2,1,0
1321,3,29,14,4,45,15,0,1,0,2,1,0
1322,36,38,31,65,20,43,0,1,0,2,1,0
1323,15,44,86,93,96,71,0,1,0,2,1,0
1324,48,1,2,34,0,99,2,1,0,2,1,0
1325,93,82,55,30,13,0,2,1,0,2,1,0
1326,14,12,42,97,51,69,2,1,0,2,1,0
1327,12,73,18,75,11,11,2,1,0,2,1,0
1328,33,95,41,46,89,23,2,1,0,2,1,0
1329,90,25,38,14,93,60,2,1,0,2,1,0
1330,6,62,3,34,64,65,2,1,0,2,1,0
1331,40,60,38,80,61,51,2,1,0,2,1,0
1332,1,24,62,57,78,91,2,1,0,2,1,0
1333,86,55,2,99,14,9,2,1,0,2,1,0
1334,96,58,55,7,37,71,2,1,0,2,1,0
1335,88,55,96,15,69,90,2,1,0,2,1,2
1336,96,22,38,89,49,4,2,1,0,2,1,2
1337,20,95,57,79,96,59,2,1,0,2,1,2
1338,36,89,74,8,17,40,2,1,0,2,1,2
1339,65,20,38,99,29,21,2,1,0,2,1,2
1340,17,65,25,30,70,37,2,1,0,0,1,2
1341,71,25,27,46,83,82,2,1,0,0,1,2
1342,75,84,99,13,30,33,2,1,0,0,1,2
1343,23,51,56,0,12,55,2,1,0,0,1,2
1344,30,1,26,91,86,38,2,1,0,0,1,2
1345,88,15,28,77,83,33,2,1,0,0,1,2
1346,71,9,69,36,82,21,1,1,0,0,1,2
1347,41,21,91,51,62,76,1,0,0,0,1,2
1348,83,66,46,36,24,30,1,0,0,0,1,2
1349,44,20,24,80,25,38,1,0,0,0,1,2
1350,29,69,48,95,8,52,1,0,0,0,1,2
1351,45,95,5,5,24,68,1,0,0,0,1,2
1352,68,97,29,2,51,80,1,0,0,0,1,2
1353,49,53,26,8,12,89,1,0,0,0,1,2
1354,25,54,61,29,41,5,1,0,0,0,1,2
1355,69,95,48,39,92,35,1,0,0,0,1,2
1356,97,99,42,43,32,33,1,0,0,0,1,2
1357,53,84,59,35,33,78,1,0,0,0,1,2
1358,25,16,23,55,58,60,1,0,0,0,1,2
1359,96,70,3,77,83,58,1,0,2,0,1,2
1360,65,40,59,62,50,18,1,0,2,0,1,2
1361,62,28,23,3,94,99,1,0,2,0,1,2
1362,48,27,61,17,57,64,1,0,2,0,1,2
1363,57,23,10,80,75,43,1,0,2,0,1,2
1364,3,9,16,45,45,73,1,0,2,0,1,2
1365,44,86,66,76,90,56,1,0,2,0,1,2
1366,83,89,80,43,57,15,1,0,2,0,1,2
1367,80,98,42,93,52,52,1,0,2,0,1,2
1368,82,24,7,71,70,97,1,0,2,0,1,2
1369,74,58,27,29,88,40,1,0,2,0,2,2
1370,89,78,42,92,78,66,1,0,2,0,2,2
1371,79,33,90,29,92,31,1,0,2,0,2,2
1372,9,8,93,75,77,97,1,0,2,0,2,2
1373,96,30,31,28,73,6,1,0,2,0,2,2
1374,26,17,58,98,1,83,1,0,2,0,2,2
1375,70,30,38,23,77,76,1,0,2,0,2,2
1376,3,94,19,14,40,53,1,0,2,0,2,2
1377,84,65,87,2,3,27,1,0,2,0,2,2
1378,43,28,48,20,80,84,1,0,2,0,2,2
1379,56,22,18,14,8,14,1,0,2,0,2,2
1380,85,28,31,43,43,3,1,0,2,0,2,2
1381,21,61,55,47,57,4,1,0,2,0,2,2
1382,55,58,58,35,64,52,1,0,2,0,2,2
1383,20,8,33,16,77,33,1,0,2,0,2,2
1384,12,28,88,39,67,0,1,0,2,0,2,2
1385,58,17,55,40,79,40,1,0,2,1,2,2
1386,44,89,76,59,26,16,1,0,2,1,2,2
1387,8,90,38,1,78,81,1,0,2,1,2,2
1388,72,94,13,81,90,57,1,0,2,1,2,2
1389,28,55,80,16,61,50,1,0,2,1,2,2
1390,16,93,71,19,6,29,1,0,2,1,2,2
1391,75,84,59,8,69,69,1,0,0,1,2,2
1392,51,91,0,63,89,72,1,0,0,1,2,2
1393,2,18,62,82,37,40,1,0,0,1,2,2
1394,40,69,69,4,81,65,1,0,0,1,2,2
1395,99,80,88,28,54,12,1,0,0,1,2,2
1396,2,69,40,3,5,61,1,0,0,1,2,2
1397,97,99,29,52,73,26,1,0,0,1,2,1
1398,13,4,10,43,95,10,1,0,0,1,2,1
1399,48,65,88,87,33,44,1,0,0,1,2,1
1400,80,37,58,16,15,21,1,0,0,1,2,1
1401,69,80,14,97,14,55,1,0,0,1,2,1
1402,91,8,18,75,28,37,1,0,0,1,2,1
1403,2,32,95,26,50,38,1,0,0,0,2,1
1404,97,22,84,3,76,77,2,0,0,0,2,1
1405,79,7,30,89,13,34,2,0,0,0,2,1
1406,36,27,91,73,94,27,2,0,0,0,2,1
1407,68,22,47,55,50,47,2,0,0,0,2,1
1408,40,75,8,17,71,88,2,0,0,0,2,1
1409,49,67,70,55,89,41,2,0,0,0,2,1
1410,3,90,85,67,78,3,2,0,0,0,2,1
1411,74,79,65,88,40,88,2,0,0,0,2,1
1412,35,54,21,21,15,11,2,0,0,0,2,1
1413,18,9,82,83,57,94,2,0,0,0,2,1
1414,98,38,22,91,92,28,2,0,0,0,2,1
1415,28,51,11,56,27,59,2,0,0,0,2,1
1416,14,26,28,39,44,17,2,2,0,0,2,1
1417,43,73,43,14,47,35,2,2,0,0,2,1
1418,20,62,52,98,38,83,2,2,0,0,2,1
1419,28,69,63,43,6,46,2,2,0,0,2,1
1420,24,71,85,77,93,70,2,2,0,0,2,1
1421,42,70,3,7,75,28,2,2,0,0,2,1
1422,40,42,86,73,59,25,2,2,0,0,2,1
1423,7,23,19,98,75,48,2,2,0,0,2,1
1424,53,29,99,78,60,41,2,2,0,0,2,1
1425,30,87,85,57,20,93,2,2,0,0,2,1
1426,24,22,84,49,15,40,2,2,0,0,2,1
1427,63,31,46,29,37,77,2,2,0,0,2,1
1428,66,79,68,76,51,40,2,2,0,0,2,1
1429,32,91,10,75,55,69,2,2,0,0,2,1
1430,4,0,30,69,89,81,2,2,0,0,2,1
1431,13,46,98,63,69,57,2,2,0,0,2,1
1432,25,55,34,56,36,31,2,2,0,0,2,1
1433,38,23,20,9,10,0,2,2,0,0,2,1
1434,63,34,33,86,96,45,2,2,0,0,2,1
1435,4,48,25,0,90,53,2,2,0,0,2,1
1436,51,31,47,38,67,50,2,2,0,0,2,1
1437,40,86,57,43,53,46,2,2,0,0,2,1
1438,67,36,2,92,50,13,2,2,0,0,2,1
1439,76,4,65,33,8,9,2,2,2,0,2,1
1440,54,92,32,75,97,37,2,2,2,0,2,1
1441,26,76,11,63,0,20,2,2,2,0,2,1
1442,69,6,80,61,92,68,2,2,2,0,2,1
1443,14,19,39,71,71,56,1,2,2,0,2,1
1444,63,91,34,92,84,88,1,2,2,0,1,1
1445,64,40,14,52,23,95,1,2,2,0,1,1
1446,28,15,50,96,57,94,1,2,2,0,1,1
1447,53,57,86,68,11,98,1,2,2,0,1,1
1448,94,29,24,56,43,43,1,2,2,0,1,1
1449,51,60,41,90,48,36,1,2,2,0,1,1
1450,2,63,88,50,96,30,1,2,2,0,1,1
1451,72,24,95,1,71,31,1,2,2,0,1,1
1452,40,38,21,35,49,68,1,2,2,0,1,1
1453,20,35,77,30,88,30,1,2,2,0,1,1
1454,48,53,56,95,91,39,1,2,2,0,1,1
1455,88,20,65,41,71,31,1,2,2,0,1,1
1456,63,86,51,53,27,87,1,2,2,0,1,1
1457,1,14,92,41,94,28,1,2,2,0,1,1
1458,57,94,39,15,50,29,1,2,2,0,1,1
1459,53,78,89,28,22,80,1,2,2,0,1,1
1460,39,82,74,48,41,87,0,2,1,0,1,1
1461,60,13,76,50,7,78,0,2,1,0,1,1
1462,63,92,41,5,87,91,0,2,1,0,1,1
1463,74,80,62,63,93,14,0,2,1,0,1,1
1464,34,40,42,66,92,83,0,2,1,0,1,1
1465,98,39,3,83,66,18,0,2,1,0,1,1
1466,91,34,88,1,47,4,0,2,1,0,1,1
1467,80,96,23,43,37,47,0,2,1,0,1,1
1468,51,45,20,55,11,54,0,2,1,0,1,1
1469,66,30,21,45,85,91,0,2,1,0,1,1
1470,20,91,72,46,99,21,0,2,1,2,1,1
1471,28,95,5,41,1,82,0,0,1,2,1,2
1472,91,81,32,89,90,0,0,0,1,2,1,2
1473,86,35,20,85,21,44,0,0,1,2,1,2
1474,63,26,65,60,43,17,0,0,1,2,1,2
1475,85,70,17,72,79,45,0,0,1,2,1,2
1476,40,45,76,35,33,0,0,0,1,2,1,2
1477,34,49,51,85,45,56,0,0,1,2,1,2
1478,98,5,70,5,14,36,0,0,1,2,1,2
1479,65,31,61,82,22,81,0,0,1,2,1,2
1480,97,26,39,13,39,19,0,0,1,2,1,2
1481,4,30,65,96,23,31,0,0,1,2,1,2
1482,92,12,60,27,27,82,0,0,1,2,1,2
1483,90,92,1,55,44,41,0,0,1,2,1,2
1484,55,16,93,33,21,87,0,0,1,2,1,2
1485,46,97,91,34,74,45,0,0,1,2,1,2
1486,2,23,69,56,1,1,0,0,1,2,1,2
1487,47,15,14,5,65,19,0,0,1,2,1,2
1488,29,80,78,19,77,74,0,0,1,2,1,2
1489,31,79,52,66,47,82,0,2,1,2,1,2
1490,74,57,30,16,19,28,0,2,1,2,2,2
1491,57,63,58,11,64,33,0,2,1,2,2,2
1492,72,71,8,38,59,7,0,2,1,2,2,2
1493,86,78,47,78,20,62,0,2,1,2,2,2
1494,76,9,58,62,28,14,0,2,1,2,2,2
1495,21,63,89,76,76,1,0,2,1,2,2,2
1496,4,1,59,80,8,33,0,2,1,2,2,2
1497,70,20,39,70,5,85,0,2,1,2,2,2
1498,96,40,63,15,46,92,0,2,1,2,2,2
1499,52,71,16,54,90,12,0,2,1,2,2,2
1500,60,80,50,25,2,40,0,2,1,2,2,2
1501,6,23,34,17,28,76,0,2,1,2,2,2
1502,94,67,58,90,73,42,0,2,1,2,2,2
1503,78,42,95,11,59,29,0,2,1,2,2,2
1504,94,8,34,20,34,81,0,2,1,2,2,2
1505,21,61,56,73,83,15,0,2,1,0,2,2
1506,52,5,66,42,35,79,0,2,1,0,2,2
1507,2,89,8,84,42,43,0,2,1,0,2,2
1508,46,94,0,85,5,36,0,2,1,0,2,2
1509,72,56,65,99,85,9,0,2,1,0,2,2
1510,47,41,83,98,9,92,0,2,1,0,2,2
1511,89,14,55,43,51,73,0,0,1,0,2,2
1512,19,6,32,77,46,48,0,0,1,0,2,2
1513,13,43,43,17,98,16,0,0,1,0,2,2
1514,55,82,4,12,3,93,0,0,1,0,2,2
1515,47,94,80,87,20,88,0,0,2,0,2,2
1516,97,70,92,63,65,28,0,0,2,0,2,2
1517,35,49,93,35,49,41,0,0,2,0,2,2
1518,99,61,56,86,52,10,0,0,2,0,2,2
1519,55,14,10,18,42,75,0,0,2,0,2,2
1520,46,59,98,85,7,10,0,0,2,0,2,2
1521,22,68,46,49,83,97,0,0,2,0,2,2
1522,78,98,74,84,20,30,0,0,2,0,2,2
1523,54,54,7,38,25,47,0,0,2,0,2,2
1524,62,56,33,81,52,7,0,0,2,0,2,2
1525,0,12,68,55,10,86,0,0,2,0,2,2
1526,6,67,29,7,41,49,0,0,2,0,2,2
1527,19,36,51,41,93,18,1,0,2,0,2,2
1528,32,65,91,0,40,5,1,0,2,0,2,2
1529,98,37,73,66,47,20,1,0,2,0,2,2
1530,78,68,69,22,39,93,1,0,2,0,2,2
1531,83,18,25,90,51,71,1,0,2,0,2,2
1532,44,80,72,1,74,25,1,0,2,0,2,2
1533,97,53,82,52,16,70,1,0,2,0,2,2
1534,38,24,4,10,34,46,1,2,2,0,2,2
1535,80,5,41,86,82,62,1,2,2,1,2,2
1536,26,25,50,52,65,45,1,2,2,1,2,2
1537,97,97,41,17,85,87,1,2,2,1,2,2
1538,24,29,6,78,32,82,1,2,2,1,2,2
1539,8,0,76,50,14,31,1,2,2,1,2,2
1540,95,55,0,29,80,21,1,2,2,1,2,1
1541,76,38,49,59,24,62,1,2,2,1,2,1
1542,86,94,38,67,59,7,1,2,2,1,2,1
1543,11,46,84,79,41,96,1,2,2,1,2,1
1544,76,13,57,36,23,90,1,2,2,1,2,1
1545,30,41,39,57,83,68,1,2,2,1,2,1
1546,16,52,91,80,46,98,1,2,2,1,2,1
1547,11,70,33,18,75,29,1,2,2,1,2,1
1548,26,25,70,81,5,44,1,2,2,1,2,1
1549,61,82,22,93,63,91,1,2,2,1,2,1
1550,63,18,23,60,50,8,1,2,2,1,2,1
1551,93,0,4,98,74,97,1,2,2,1,2,1
1552,48,74,0,2,96,29,1,2,2,1,2,1
1553,94,77,80,20,52,50,0,2,2,1,2,1
1554,99,98,58,84,36,67,0,2,2,1,2,1
1555,14,27,14,24,4,63,0,2,2,1,2,1
1556,62,78,1,81,66,36,0,2,2,1,2,1
1557,96,42,79,74,4,55,0,2,2,1,0,1
1558,95,33,67,69,75,6,0,2,2,1,0,1
1559,99,90,26,7,42,85,0,2,2,1,0,1
1560,71,23,2,38,16,51,0,2,2,1,0,1
1561,37,18,37,10,42,28,0,2,2,1,0,1
1562,81,95,60,76,78,54,0,2,2,1,0,2
1563,35,83,67,20,85,90,0,2,2,1,0,2
1564,49,13,48,12,59,61,0,2,2,1,0,2
1565,5,64,81,81,57,7,0,2,2,1,0,2
1566,1,63,36,53,2,27,0,2,2,1,0,2
1567,62,33,27,30,37,50,0,2,2,1,0,2
1568,97,24,56,20,35,69,0,2,2,1,0,2
1569,24,50,34,8,95,75,0,0,2,1,0,2
1570,89,85,85,98,75,38,0,0,2,1,0,2
1571,98,23,13,1,56,28,0,0,2,1,0,2
1572,3,1,8,78,39,4,0,0,2,1,0,2
1573,69,63,77,43,83,87,0,0,2,1,0,2
1574,58,4,3,97,21,46,0,0,2,1,0,2
1575,6,5,40,32,4,28,0,0,2,1,0,2
1576,83,31,92,6,91,44,0,0,2,1,0,2
1577,84,59,13,26,85,22,0,0,2,1,0,2
