,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,48,32,59,46,94,92,2,2,1,2,0,2
1064,11,38,46,23,97,72,2,2,1,2,0,2
1065,43,61,73,81,11,61,2,2,1,2,0,2
1066,8,92,3,82,91,44,2,2,1,2,0,2
1067,38,70,19,12,31,43,2,2,1,2,0,2
1068,59,13,53,65,67,55,2,2,1,2,0,2
1069,99,65,66,25,56,2,2,2,1,2,0,2
1070,18,32,19,36,90,7,2,2,1,2,0,2
1071,54,10,74,77,48,29,2,2,1,2,0,2
1072,56,28,93,51,15,55,2,2,1,2,0,2
1073,66,32,87,3,8,85,2,1,1,2,0,2
1074,78,68,51,66,95,54,2,1,1,2,0,2
1075,79,55,61,89,25,4,2,1,1,2,0,2
1076,36,88,72,11,6,23,2,1,1,2,0,2
1077,53,25,88,50,7,30,2,1,1,2,0,2
1078,93,86,74,88,93,4,2,1,1,2,0,2
1079,54,35,52,39,17,70,2,1,1,2,0,2
1080,13,43,0,7,11,16,2,1,1,2,0,2
1081,70,37,73,33,37,80,2,1,1,2,0,2
1082,55,30,37,29,36,65,2,1,1,2,0,2
1083,91,64,76,12,45,95,2,1,1,2,0,2
1084,30,21,62,16,92,72,2,1,1,2,0,2
1085,49,88,35,61,21,35,2,1,1,2,0,2
1086,26,47,54,66,76,7,2,1,1,2,0,0
1087,39,76,49,32,8,44,2,1,1,2,0,0
1088,75,32,28,4,25,26,1,1,1,2,0,0
1089,67,67,94,72,20,2,1,1,1,2,0,0
1090,65,14,80,86,85,44,1,1,1,2,0,0
1091,19,65,16,12,40,40,1,1,1,0,0,0
1092,48,57,14,83,3,80,1,1,1,0,0,0
1093,47,91,57,93,25,4,1,1,1,0,0,0
1094,96,40,89,17,53,31,1,1,1,0,0,0
1095,39,61,29,91,61,10,1,1,1,0,0,0
1096,46,76,71,6,39,80,1,1,1,0,0,0
1097,89,52,34,1,34,33,1,1,1,0,0,0
1098,48,26,52,35,32,52,1,1,1,0,0,0
1099,47,33,10,82,75,91,1,1,1,0,0,0
1100,81,91,16,13,44,19,1,1,1,0,0,0
1101,60,45,48,71,43,44,1,2,1,0,0,0
1102,80,94,63,49,16,15,1,2,1,0,0,0
1103,89,2,43,46,92,24,1,2,1,0,0,0
1104,79,44,93,21,69,44,1,2,1,0,0,0
1105,7,87,98,18,30,3,1,2,1,0,0,0
1106,13,76,59,70,20,24,1,2,1,0,0,0
1107,22,37,25,76,55,53,1,2,1,0,0,0
1108,63,50,8,95,83,85,1,2,1,0,0,0
1109,34,13,32,93,85,73,1,2,1,0,0,0
1110,43,44,80,66,9,20,1,2,1,0,0,0
1111,39,9,57,8,52,74,1,2,1,0,0,0
1112,15,98,5,55,87,55,1,2,1,0,1,0
1113,6,41,18,92,60,95,1,2,1,0,1,0
1114,9,83,25,78,7,92,1,2,1,0,1,0
1115,4,5,35,1,70,55,1,2,1,0,1,0
1116,96,66,19,91,84,5,1,2,1,0,1,0
1117,73,95,32,95,79,1,1,2,1,0,1,0
1118,48,0,7,52,31,48,1,2,1,0,1,0
1119,5,10,94,20,50,44,1,2,1,0,1,0
1120,6,7,87,27,40,82,1,2,1,0,1,0
1121,72,49,11,36,9,45,1,2,1,0,1,0
1122,31,5,70,35,34,42,1,2,0,0,1,0
1123,82,55,33,60,26,8,1,2,0,0,1,0
1124,81,8,77,36,95,61,1,2,0,0,1,0
1125,63,90,49,25,53,40,1,2,0,0,1,0
1126,29,96,72,48,3,29,1,2,0,0,1,0
1127,26,37,47,21,64,35,1,2,0,0,1,0
1128,16,9,1,92,30,97,1,2,0,0,1,0
1129,1,0,68,55,52,0,0,2,0,0,1,0
1130,22,47,99,52,0,75,0,2,0,0,1,0
1131,53,25,35,89,53,24,0,2,0,0,1,0
1132,36,32,51,63,80,90,0,2,0,0,1,0
1133,33,35,50,31,48,73,0,2,0,0,1,0
1134,47,93,37,24,25,36,0,2,0,0,1,0
1135,48,86,4,62,4,3,0,2,0,0,1,0
1136,55,21,83,76,12,45,0,2,0,0,1,0
1137,16,43,42,97,89,77,0,2,0,0,1,0
1138,0,37,74,36,38,28,0,2,0,0,1,0
1139,37,85,92,20,61,0,0,2,0,0,1,0
1140,53,51,93,35,5,18,0,2,0,0,1,0
1141,83,89,21,92,26,2,0,2,0,0,1,0
1142,69,39,86,71,63,22,0,2,0,0,1,0
1143,16,12,5,60,46,3,0,2,0,0,1,0
1144,64,26,46,19,92,44,0,2,0,0,1,0
1145,79,38,44,99,99,61,0,2,0,0,1,0
1146,68,32,37,13,34,16,0,2,0,0,1,0
1147,31,40,77,37,60,75,0,2,0,0,1,0
1148,57,72,97,83,69,28,0,2,0,0,1,0
1149,80,82,69,69,9,95,0,2,0,1,1,0
1150,11,4,44,22,90,87,0,2,0,1,1,0
1151,86,56,82,59,92,14,0,2,0,1,1,0
1152,50,31,45,3,74,96,0,2,0,1,1,0
1153,43,74,89,67,27,53,0,2,0,1,1,0
1154,31,18,56,49,2,32,0,2,0,1,1,0
1155,8,1,6,66,58,62,0,2,0,1,1,0
1156,60,81,79,70,85,12,0,2,0,1,1,0
1157,17,1,78,97,86,16,0,2,0,1,0,0
1158,72,60,56,31,70,26,0,0,0,1,0,0
1159,17,10,98,11,25,64,0,0,0,1,0,0
1160,90,7,8,20,89,35,0,0,1,1,0,0
1161,1,73,21,96,77,92,0,0,1,1,0,2
1162,61,54,52,39,38,36,0,0,1,1,0,2
1163,62,3,47,57,59,37,0,0,1,1,0,2
1164,46,60,64,98,66,15,0,0,1,1,0,2
1165,82,48,68,17,11,80,0,0,1,1,0,2
1166,64,69,19,49,48,92,0,0,1,1,0,2
1167,37,87,89,21,35,53,0,0,1,1,0,2
1168,51,98,65,64,40,69,0,0,1,1,0,2
1169,60,58,68,68,77,9,0,0,1,1,0,2
1170,97,24,37,98,22,55,0,0,1,1,0,2
1171,45,16,73,57,96,74,0,0,1,1,0,2
1172,97,20,62,19,23,71,0,0,1,1,0,2
1173,89,3,96,62,50,47,0,0,1,1,0,2
1174,54,25,42,3,72,73,0,0,1,1,0,2
1175,28,57,40,65,20,9,0,0,1,1,0,2
1176,41,46,62,70,31,34,0,0,1,1,0,2
1177,68,85,79,98,59,54,0,0,1,1,0,2
1178,58,81,12,54,11,94,0,0,1,1,0,2
1179,89,74,89,97,49,56,0,0,1,1,0,2
1180,4,69,78,83,43,54,0,0,1,1,0,2
1181,76,10,81,15,91,45,0,0,1,1,0,2
1182,77,85,38,93,94,12,0,0,1,1,0,2
1183,49,29,96,3,9,43,0,0,1,1,0,2
1184,88,30,41,17,85,61,0,0,1,1,0,2
1185,90,82,53,97,67,54,0,0,1,1,0,2
1186,87,75,44,12,26,68,0,0,1,1,0,2
1187,37,68,45,87,36,38,0,0,1,1,0,2
1188,20,30,7,43,9,17,0,0,1,1,0,2
1189,89,19,87,36,97,82,0,0,1,1,0,2
1190,94,51,79,84,20,64,0,0,1,1,0,2
1191,80,95,96,95,40,58,0,0,1,1,0,2
1192,51,93,5,9,80,49,0,0,1,1,0,2
1193,94,81,45,92,34,13,0,0,1,1,0,2
1194,53,42,23,98,10,18,0,0,1,1,0,2
1195,95,98,96,54,57,21,0,0,1,1,0,2
1196,29,90,47,98,34,96,0,0,1,1,0,2
1197,7,42,41,80,27,72,2,0,1,1,0,2
1198,94,6,53,58,56,43,2,0,1,1,0,2
1199,76,97,73,41,29,60,2,0,1,1,0,2
1200,81,1,1,3,54,51,2,0,1,1,0,2
1201,33,88,83,9,52,46,2,0,1,1,0,2
1202,7,28,74,77,88,64,2,0,1,1,0,2
1203,85,1,25,79,23,67,2,0,1,1,0,2
1204,41,59,39,22,71,98,2,0,1,1,0,2
1205,34,67,85,71,72,60,2,0,1,1,0,2
1206,44,92,54,26,42,64,2,0,1,1,0,2
1207,67,49,84,80,11,88,2,0,1,1,0,2
1208,40,39,43,34,20,39,2,0,1,1,0,2
1209,18,82,74,25,5,42,2,0,1,1,0,2
1210,66,28,97,4,18,11,2,0,1,1,0,2
1211,23,50,11,90,11,94,2,0,1,1,0,0
1212,9,74,97,11,48,27,2,0,1,1,0,0
1213,67,24,79,21,99,57,2,0,1,1,0,0
1214,76,50,9,63,9,79,2,0,1,1,0,0
1215,38,21,23,10,3,41,2,0,1,1,0,0
1216,41,3,51,29,22,46,2,0,1,1,0,0
1217,33,2,3,42,98,75,2,0,1,1,0,0
1218,76,37,21,43,22,5,2,0,1,1,0,0
1219,31,43,81,34,52,24,2,0,1,2,0,0
1220,37,19,93,4,39,18,2,0,2,2,0,0
1221,62,40,67,38,22,10,2,0,2,2,0,0
1222,92,55,50,56,99,22,2,0,2,2,0,0
1223,0,71,3,43,40,49,2,0,2,2,0,0
1224,4,76,25,48,90,2,2,0,2,2,0,0
1225,56,51,19,98,98,92,2,0,2,2,0,0
1226,25,17,33,20,11,58,2,0,2,2,0,0
1227,80,21,72,7,21,93,2,1,2,2,0,0
1228,87,18,66,13,81,11,2,1,2,2,2,0
1229,72,33,65,52,5,50,2,1,2,2,2,0
1230,33,69,69,39,25,94,2,1,2,2,2,0
1231,87,79,60,70,47,68,2,1,2,2,2,0
1232,49,59,10,21,90,3,2,1,2,2,2,0
1233,7,70,5,51,10,22,2,1,2,2,2,0
1234,45,51,10,50,33,85,2,1,2,2,2,0
1235,41,82,13,68,70,91,2,1,2,2,2,0
1236,59,87,52,42,56,5,2,1,2,2,2,0
1237,80,89,31,51,60,50,2,1,2,2,2,0
1238,64,25,3,56,43,11,2,1,2,2,2,0
1239,28,3,7,23,50,30,2,1,2,2,2,0
1240,32,87,2,50,41,77,2,1,2,2,2,0
1241,75,93,82,70,35,88,2,1,2,2,2,0
1242,19,20,39,6,12,53,2,1,2,2,2,0
1243,82,16,44,15,21,57,2,1,2,2,2,0
1244,76,95,86,30,71,89,2,1,2,2,2,0
1245,22,75,31,89,57,49,2,1,2,2,2,0
1246,21,93,15,24,16,44,2,1,2,2,2,1
1247,77,24,10,87,0,17,2,1,2,2,2,1
1248,15,46,37,60,40,10,2,1,2,2,2,1
1249,78,53,8,90,28,29,2,1,2,0,2,1
1250,13,67,14,39,86,7,2,1,2,0,2,1
1251,71,17,80,42,82,86,2,1,2,0,2,1
1252,64,32,4,47,76,13,0,1,2,0,2,1
1253,60,42,41,7,88,95,0,1,2,0,2,1
1254,5,18,85,23,19,99,0,1,2,0,2,1
1255,18,83,63,95,57,25,0,1,2,0,2,1
1256,73,52,19,35,25,98,0,1,2,0,2,1
1257,39,79,29,93,36,81,0,1,2,0,2,1
1258,12,95,88,67,70,51,0,1,2,0,2,1
1259,42,50,81,63,29,92,0,1,2,0,2,1
1260,67,40,48,11,35,50,0,1,2,0,2,1
1261,69,78,52,73,86,61,0,1,2,0,2,1
1262,29,37,96,56,77,44,0,1,2,0,2,1
1263,19,65,60,57,81,98,0,1,2,0,2,1
1264,36,25,12,90,34,32,0,1,2,0,2,1
1265,27,1,41,79,29,11,0,1,2,0,2,1
1266,54,42,13,42,5,8,0,1,2,0,2,1
1267,26,92,97,80,69,78,0,1,2,0,2,1
1268,32,21,61,24,99,53,0,1,2,0,2,1
1269,7,11,46,78,45,84,0,1,2,0,2,1
1270,55,88,25,88,22,26,0,1,2,0,2,1
1271,95,78,53,34,4,42,0,1,2,0,2,1
1272,84,96,71,89,46,87,0,1,1,0,2,1
1273,61,40,35,16,91,9,0,1,1,0,2,1
1274,0,32,98,93,41,5,0,1,1,0,2,1
1275,21,84,66,84,55,42,0,2,1,0,2,1
1276,74,72,3,92,76,90,0,2,1,0,2,1
1277,50,1,93,2,68,79,0,2,1,0,2,1
1278,18,23,65,8,43,41,0,2,1,0,2,1
1279,44,27,47,26,48,51,0,2,1,0,2,1
1280,26,87,55,6,38,14,0,2,1,0,2,1
1281,52,29,81,97,23,3,0,2,1,0,2,1
1282,38,95,94,95,93,44,0,2,1,0,2,1
1283,77,81,50,57,59,20,0,2,1,0,2,1
1284,95,97,57,35,7,63,0,2,1,0,2,1
1285,64,54,82,30,48,39,0,2,1,0,2,1
1286,5,80,52,93,36,15,0,2,1,0,2,1
1287,59,44,68,70,16,4,0,2,1,0,2,1
1288,14,9,8,67,30,5,0,2,1,0,2,1
1289,20,89,0,25,79,52,0,2,1,0,2,1
1290,27,18,73,62,60,96,0,2,1,0,2,0
1291,73,30,75,57,74,15,0,2,1,0,2,0
1292,45,12,61,0,12,36,0,2,1,0,2,0
1293,43,78,91,93,98,81,0,2,1,0,2,0
1294,33,86,64,34,82,62,0,2,1,0,2,0
1295,4,69,26,17,69,69,0,2,1,0,2,0
1296,97,54,11,18,47,80,0,2,1,0,2,0
1297,99,41,57,81,54,69,0,2,1,0,2,0
1298,92,61,76,30,48,34,0,2,1,0,1,0
1299,73,72,2,4,69,83,0,2,1,0,1,0
1300,86,91,65,73,80,45,0,2,1,0,1,0
1301,17,24,18,32,4,68,0,2,1,0,1,0
1302,78,78,25,14,42,89,0,2,1,0,1,0
1303,88,85,2,80,83,6,0,2,1,1,1,0
1304,63,49,78,99,50,75,0,2,1,1,1,0
1305,95,58,59,84,69,98,0,2,1,1,1,0
1306,93,98,1,67,43,14,0,2,1,1,1,0
1307,47,34,7,30,17,57,0,2,1,1,1,0
1308,90,95,43,55,46,83,0,2,1,1,1,0
1309,65,78,94,97,56,78,0,2,1,1,1,0
1310,3,95,62,41,99,81,0,2,1,1,1,0
1311,75,69,15,36,89,18,0,0,1,1,1,0
1312,17,68,44,13,2,6,0,0,1,1,1,0
1313,83,7,64,15,69,22,0,0,1,1,1,0
1314,14,73,47,94,34,46,0,0,1,1,1,0
1315,58,11,20,39,97,51,0,0,1,1,1,0
1316,25,72,58,46,70,45,0,0,1,1,1,0
1317,83,88,63,16,7,1,0,0,1,1,1,0
1318,55,42,9,82,17,66,0,0,1,1,1,0
1319,74,13,25,43,9,72,0,0,1,1,1,0
1320,19,94,92,33,96,18,0,0,1,1,1,0
1321,51,65,96,37,18,87,0,0,1,1,1,0
1322,16,77,98,14,72,3,0,0,1,1,1,0
1323,97,51,91,25,15,62,0,0,1,1,1,0
1324,5,80,94,28,69,88,0,0,1,1,1,0
1325,18,8,35,94,70,94,0,0,1,1,1,0
1326,90,86,93,21,49,60,2,0,1,1,1,0
1327,53,45,70,46,82,17,2,0,1,1,1,0
1328,97,0,86,69,5,38,2,0,1,1,1,0
1329,52,60,31,62,30,77,2,1,1,1,1,0
1330,78,52,47,87,89,65,2,1,1,1,1,0
1331,88,50,7,37,36,19,2,1,1,1,1,0
1332,70,68,81,61,27,25,2,1,1,1,1,0
1333,46,64,83,16,45,3,2,1,1,1,1,0
1334,36,29,31,14,29,22,2,1,1,1,1,0
1335,65,33,88,44,4,52,2,1,1,1,1,0
1336,91,1,38,95,87,58,2,1,1,1,1,0
1337,13,44,75,46,8,3,2,1,1,1,1,0
1338,24,27,4,86,80,7,2,1,0,1,0,0
1339,32,54,9,38,30,74,2,1,0,1,0,0
1340,77,48,94,3,48,2,2,1,0,1,0,0
1341,53,36,80,73,15,71,2,1,0,2,0,0
1342,4,23,77,0,58,74,2,1,0,2,0,0
1343,85,87,21,43,24,91,1,1,0,2,0,0
1344,1,18,34,97,99,79,1,1,0,2,0,0
1345,97,81,68,8,68,30,1,1,0,2,0,0
1346,76,94,67,10,55,16,1,1,0,2,0,0
1347,66,98,59,7,17,39,1,1,0,2,0,0
1348,2,60,87,31,99,35,1,1,0,2,0,0
1349,98,44,31,77,67,92,1,1,0,2,0,0
1350,79,57,61,91,41,58,1,1,0,2,0,0
1351,27,58,10,79,40,54,1,1,0,2,0,0
1352,14,95,20,76,62,78,1,1,0,2,0,0
1353,24,16,74,63,42,19,1,1,0,2,0,0
1354,65,81,70,32,72,31,1,2,0,2,0,0
1355,20,71,39,50,61,98,1,2,0,2,0,0
1356,5,89,96,45,88,22,1,2,0,2,0,0
1357,24,55,24,77,78,73,1,2,0,2,0,0
1358,56,39,55,67,72,54,1,2,0,2,0,0
1359,97,46,43,29,29,47,1,2,0,2,0,0
1360,47,55,48,0,37,58,1,2,0,2,0,0
1361,84,56,82,54,52,35,1,2,0,2,0,0
1362,76,90,77,99,50,69,1,2,0,2,0,0
1363,55,68,34,75,49,31,1,2,0,2,0,2
1364,15,72,40,89,86,6,1,2,0,2,0,2
1365,74,9,51,35,2,16,1,2,0,2,0,2
1366,55,7,94,23,86,70,1,2,0,2,0,2
1367,0,28,44,52,12,40,1,2,0,2,0,2
1368,93,55,63,19,88,3,1,2,0,2,0,2
1369,94,59,56,41,0,39,1,2,0,2,0,2
1370,90,28,11,59,6,27,1,2,0,2,0,2
1371,33,25,99,31,9,11,1,2,0,2,0,2
1372,8,24,33,11,58,53,1,2,0,2,0,2
1373,64,65,3,26,42,2,1,2,0,2,0,2
1374,37,7,53,29,15,86,1,2,0,2,0,2
1375,1,32,83,38,44,99,0,2,0,2,0,2
1376,3,13,32,72,93,6,0,2,0,2,0,2
1377,51,45,68,58,46,72,0,2,0,2,0,2
1378,27,83,45,73,54,5,0,2,0,2,0,2
1379,35,23,90,60,8,77,0,2,0,0,0,2
1380,66,61,69,70,16,29,0,2,0,0,0,2
1381,65,46,38,96,98,81,0,2,0,0,0,2
1382,20,97,52,38,67,69,0,2,0,0,0,1
1383,71,78,33,65,5,92,0,2,0,0,0,1
1384,23,40,64,94,98,33,0,2,0,0,0,1
1385,92,55,8,66,28,19,0,2,0,0,0,1
1386,65,8,95,4,49,42,0,2,0,0,0,1
1387,78,51,6,48,39,79,0,2,0,0,0,1
1388,66,61,93,27,65,86,0,2,0,0,0,1
1389,29,56,35,39,69,44,0,2,0,0,0,1
1390,2,40,40,47,63,49,0,2,0,0,0,1
1391,13,68,36,67,82,17,0,2,0,0,0,1
1392,35,41,50,99,78,66,0,2,0,0,0,1
1393,48,67,23,82,70,50,0,2,0,0,0,1
1394,42,92,12,80,4,37,0,2,0,0,0,1
1395,84,23,6,53,93,69,0,2,0,0,0,1
1396,89,84,73,47,21,6,0,2,0,0,0,1
1397,54,82,77,69,33,58,0,2,0,0,0,1
1398,7,80,2,32,52,38,0,2,0,0,0,1
1399,26,64,62,64,27,68,0,2,0,0,0,1
1400,2,3,82,25,79,55,0,2,0,0,0,1
1401,36,99,38,60,60,65,0,2,0,0,0,1
1402,98,53,80,83,40,10,0,2,0,0,0,1
1403,78,39,87,39,85,67,0,2,0,0,0,1
1404,97,18,23,59,58,4,0,2,0,0,0,1
1405,45,73,5,6,82,18,0,2,0,0,0,1
1406,68,58,82,50,43,47,0,2,1,0,0,1
1407,9,61,48,4,7,50,0,2,1,0,0,1
1408,98,26,73,64,36,16,0,2,1,0,0,1
1409,10,7,63,60,44,74,0,2,1,0,0,1
1410,56,86,28,78,18,67,0,2,1,0,1,1
1411,35,85,99,48,83,93,0,2,1,0,1,1
1412,59,51,66,89,11,18,0,2,1,0,1,1
1413,51,46,17,38,71,90,0,2,1,0,1,1
1414,0,71,80,11,15,92,0,2,1,0,1,1
1415,65,96,68,34,35,28,0,2,1,0,1,0
1416,51,41,98,40,93,26,0,2,1,0,1,0
1417,59,71,50,64,27,7,0,2,1,0,1,0
1418,49,22,15,93,21,67,0,2,1,0,1,0
1419,12,63,2,47,40,16,0,2,1,0,1,0
1420,8,30,56,26,75,26,0,2,1,0,1,0
1421,11,46,32,39,69,1,0,1,1,0,1,0
1422,88,85,10,97,17,78,0,1,1,0,1,0
1423,55,62,98,87,63,79,0,1,1,0,1,0
1424,27,86,44,56,64,26,0,1,1,0,1,0
1425,64,44,85,14,0,84,0,1,1,0,1,0
1426,58,88,66,85,85,38,0,1,2,0,1,0
1427,19,41,39,96,2,9,0,1,2,0,1,0
1428,83,27,56,86,35,47,0,1,2,0,1,0
1429,68,0,25,38,95,38,0,1,2,0,1,0
1430,56,59,21,21,75,95,0,1,2,0,1,0
1431,29,39,71,31,89,13,0,1,2,0,1,0
1432,91,71,59,85,81,90,0,1,2,0,1,0
1433,83,83,43,46,42,12,0,1,2,0,1,0
1434,89,94,14,82,33,17,0,1,2,0,1,0
1435,88,43,41,24,80,74,0,1,2,0,1,0
1436,4,33,86,59,98,47,0,1,2,0,1,0
1437,5,89,52,0,91,81,0,1,2,0,1,0
1438,67,35,44,85,44,70,0,1,2,0,1,0
1439,54,87,77,9,62,47,0,1,2,0,1,0
1440,86,89,17,61,68,15,0,1,2,0,1,0
1441,65,38,21,30,66,39,0,1,2,0,1,0
1442,1,92,73,16,7,31,0,1,2,0,1,0
1443,71,62,97,15,70,99,0,1,2,0,1,0
1444,52,13,19,54,89,33,1,1,2,0,1,0
1445,33,12,57,32,83,57,1,1,2,0,1,0
1446,69,14,18,65,82,62,1,1,2,0,1,0
1447,10,32,93,98,86,35,1,1,2,0,1,0
1448,35,81,14,0,48,94,1,1,2,2,1,0
1449,59,62,25,84,34,12,1,1,2,2,1,0
1450,12,64,75,50,41,24,1,1,2,2,1,0
1451,80,45,11,60,10,0,1,1,2,2,2,0
1452,45,67,91,54,7,96,1,1,2,2,2,0
1453,73,85,18,91,94,89,1,1,2,2,2,0
1454,93,5,84,59,51,16,1,1,2,2,2,0
1455,46,50,69,69,56,2,1,1,2,2,2,0
1456,34,33,70,24,85,58,1,1,2,2,2,0
1457,75,95,79,2,4,84,1,1,2,2,2,0
1458,6,56,38,99,57,42,1,1,2,2,2,0
1459,19,13,23,26,58,88,1,1,2,2,2,0
1460,58,20,58,25,85,5,1,1,2,2,2,0
1461,49,44,87,7,99,86,1,1,2,2,2,0
1462,92,66,8,43,30,82,1,1,2,2,2,0
1463,49,93,72,67,41,78,1,1,2,2,2,0
1464,33,88,2,34,28,2,1,1,1,2,2,0
1465,12,52,38,21,12,88,1,1,1,2,2,0
1466,22,43,0,97,88,12,1,1,1,2,2,0
1467,98,46,6,19,49,19,1,1,1,2,2,0
1468,79,2,22,72,27,67,1,0,1,2,2,0
1469,26,80,24,22,94,74,1,0,1,2,2,0
1470,58,91,76,3,69,29,1,0,1,2,2,0
1471,88,72,68,4,54,36,1,0,1,2,2,0
1472,0,94,48,34,20,85,1,0,1,2,0,0
1473,31,78,20,91,40,11,1,0,1,2,0,0
1474,99,54,39,97,22,40,1,0,1,2,0,0
1475,8,44,73,16,46,12,1,0,1,2,0,0
1476,53,69,7,9,19,97,0,0,1,2,0,0
1477,22,66,40,7,38,92,0,0,1,2,0,0
1478,3,6,22,36,12,48,0,0,1,2,0,0
1479,36,84,3,21,71,55,0,0,1,2,0,0
1480,62,51,76,33,75,23,0,0,1,2,0,2
1481,94,13,15,76,51,60,0,0,1,2,0,2
1482,48,34,6,54,65,15,0,0,1,2,0,2
1483,29,61,60,86,17,88,0,0,1,2,0,2
1484,0,21,84,54,19,53,0,0,1,2,0,2
1485,29,52,82,49,95,81,0,0,2,2,0,2
1486,89,34,55,25,26,53,0,0,2,2,0,2
1487,85,78,99,93,31,42,0,0,2,2,0,2
1488,7,51,34,6,20,46,0,0,2,2,0,2
1489,83,20,27,87,95,69,0,0,2,2,0,2
1490,92,13,41,9,54,93,0,0,2,2,0,2
1491,70,58,2,70,88,45,0,0,2,2,0,2
1492,36,88,85,3,33,28,0,0,2,2,0,2
1493,26,3,27,50,92,92,0,0,2,2,0,2
1494,5,10,51,41,12,70,0,0,2,2,0,2
1495,98,71,36,53,34,74,0,0,2,2,0,2
1496,13,59,52,80,21,51,0,0,2,2,0,2
1497,68,5,10,97,95,73,0,0,2,2,0,2
1498,99,61,77,98,92,0,0,0,2,2,0,2
1499,97,18,36,31,23,60,2,0,2,2,0,0
1500,62,85,32,78,13,76,2,0,2,2,0,0
1501,96,83,33,46,73,53,2,0,2,2,0,0
1502,9,0,83,32,35,61,2,0,2,2,0,0
1503,84,68,0,80,57,38,2,0,2,2,0,0
1504,62,5,66,53,5,3,2,0,2,2,0,0
1505,14,44,84,24,36,40,2,0,2,2,0,0
1506,65,62,89,29,90,20,2,0,2,2,0,0
1507,76,86,97,93,99,47,2,0,2,2,0,0
1508,9,34,39,49,7,35,2,0,2,2,0,0
1509,49,57,1,19,85,88,2,0,2,2,0,0
1510,79,2,71,36,58,77,2,0,2,2,0,0
1511,57,4,92,24,25,15,2,0,2,2,0,0
1512,65,68,55,69,48,60,2,0,2,2,0,0
1513,60,94,30,5,46,22,2,0,2,2,0,0
1514,69,45,3,20,44,10,2,0,2,2,0,0
1515,39,27,8,25,8,11,2,0,2,2,0,0
1516,92,13,16,22,73,93,2,1,2,2,0,0
1517,14,90,17,93,31,55,2,1,2,2,0,0
1518,1,61,9,84,85,10,2,1,2,2,0,0
1519,81,9,10,4,97,2,2,1,2,2,0,0
1520,21,34,8,55,0,76,2,1,2,2,0,0
1521,55,10,11,48,46,91,2,1,2,2,0,0
1522,48,4,27,25,54,10,2,1,2,2,0,0
1523,38,51,80,48,25,89,2,1,2,0,0,0
1524,81,43,87,5,72,11,2,1,2,0,0,0
1525,69,25,51,78,69,51,1,1,2,0,0,0
1526,19,74,60,17,14,74,1,1,2,0,0,0
1527,83,77,51,44,17,6,1,1,2,0,0,0
1528,96,18,93,36,15,60,1,1,2,0,0,0
1529,5,49,81,48,25,22,1,1,2,0,0,0
1530,36,73,15,74,75,7,1,1,2,0,0,0
1531,31,74,21,46,42,29,1,1,2,0,0,0
1532,14,55,30,72,65,96,1,1,2,0,0,0
1533,51,54,96,42,81,2,1,1,2,0,0,0
1534,52,73,72,22,47,52,1,1,2,0,0,0
1535,98,19,52,14,82,30,1,1,2,0,0,0
1536,64,84,79,24,8,38,1,1,2,0,0,0
1537,76,12,24,88,2,93,1,1,2,0,0,0
1538,87,67,49,71,21,28,1,1,2,0,0,0
1539,11,59,88,50,15,21,1,1,2,0,0,0
1540,28,42,23,90,78,20,1,1,2,0,0,0
1541,56,51,1,97,98,80,1,1,2,0,2,0
1542,2,50,58,75,11,10,1,1,2,0,2,0
1543,33,60,37,87,16,97,1,1,2,0,2,0
1544,9,95,62,92,52,13,1,1,2,0,2,0
1545,55,51,77,62,75,5,1,1,2,0,2,0
1546,96,39,52,69,68,92,1,1,2,0,2,0
1547,59,43,96,12,94,9,1,1,2,0,2,0
1548,29,19,45,33,47,38,1,1,2,0,2,0
1549,14,48,66,97,56,13,1,1,2,0,2,0
1550,39,55,79,46,69,15,1,1,2,0,2,0
1551,33,30,31,29,22,95,1,1,2,0,2,0
1552,11,6,12,14,0,38,1,1,2,0,2,0
1553,16,86,65,96,20,72,1,1,2,0,2,0
1554,74,70,80,54,25,44,1,1,2,0,2,0
1555,31,4,50,91,45,66,1,1,2,0,2,0
1556,60,30,71,6,87,5,1,1,2,0,2,0
1557,77,27,77,90,28,72,1,1,2,0,2,0
1558,68,9,86,10,32,3,1,1,2,0,2,0
1559,20,47,42,8,47,55,1,1,0,0,2,0
1560,7,58,61,88,98,47,1,1,0,0,2,0
1561,25,86,92,29,18,38,1,1,0,0,2,0
1562,31,17,75,67,23,98,1,0,0,0,2,0
1563,11,10,84,21,63,61,1,0,0,0,0,0
1564,35,75,18,92,69,19,1,0,0,0,0,0
1565,88,24,13,74,70,50,1,0,0,0,0,0
1566,15,88,65,93,76,57,1,0,0,0,0,0
1567,79,37,61,58,20,2,1,0,0,0,0,0
1568,50,69,47,64,91,53,1,0,0,0,0,0
1569,96,48,12,40,34,66,1,0,0,0,0,0
1570,13,16,62,44,8,79,1,0,0,0,0,0
1571,3,32,0,52,11,7,1,0,0,0,0,1
1572,59,68,7,59,0,26,1,0,0,0,0,1
1573,28,26,24,2,93,97,1,0,0,0,0,1
1574,55,32,29,26,0,32,1,0,0,0,0,1
1575,46,2,89,76,55,23,1,0,0,0,0,1
1576,71,80,13,23,73,53,1,0,0,0,0,1
1577,30,14,60,11,14,93,1,0,0,0,0,1
