,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,15,63,43,33,13,4,1,2,0,0,0,2
1064,23,16,20,18,90,78,1,2,0,0,0,1
1065,41,93,79,43,4,3,1,2,0,0,0,1
1066,2,70,67,84,27,62,1,2,0,0,0,1
1067,62,51,97,8,98,23,1,2,0,0,0,1
1068,66,34,8,0,55,13,1,2,0,0,0,1
1069,35,14,64,81,66,99,1,2,0,0,0,1
1070,64,34,0,65,21,5,1,2,0,0,0,1
1071,21,24,68,74,65,69,1,2,0,0,0,1
1072,88,46,66,43,16,24,1,2,0,0,0,1
1073,97,75,49,57,10,19,1,2,0,0,0,1
1074,5,73,46,96,21,88,1,2,0,0,0,1
1075,71,43,96,53,17,49,1,2,0,0,0,1
1076,60,36,40,49,12,5,1,2,0,0,0,1
1077,54,76,44,35,62,0,1,2,0,0,0,1
1078,79,21,34,26,50,9,1,2,0,2,0,1
1079,47,48,0,8,78,84,1,2,0,2,0,1
1080,82,93,61,55,10,87,1,2,0,2,0,1
1081,37,51,58,18,48,88,1,2,0,2,0,1
1082,48,81,16,35,93,50,1,2,0,2,0,1
1083,97,73,4,71,14,70,1,2,0,2,0,1
1084,39,72,13,33,72,52,1,2,0,2,0,1
1085,70,80,46,48,5,31,1,2,0,2,0,1
1086,41,33,13,2,87,37,1,2,0,2,0,1
1087,76,71,55,93,60,25,1,2,0,2,0,1
1088,49,17,90,6,18,66,1,2,0,2,0,1
1089,10,67,37,18,55,22,1,2,1,2,0,1
1090,89,65,69,16,33,54,1,2,1,2,0,1
1091,36,26,89,10,53,7,1,2,1,2,0,1
1092,72,21,16,63,84,11,1,2,1,2,0,1
1093,93,47,78,86,19,47,1,2,1,2,1,1
1094,4,87,30,60,15,84,1,2,1,2,1,1
1095,43,26,5,96,93,16,1,2,1,2,1,1
1096,37,46,30,45,7,17,1,2,1,2,1,1
1097,57,69,58,47,89,33,1,2,1,2,1,1
1098,94,84,51,99,97,69,1,2,1,2,1,1
1099,23,79,9,2,78,11,1,2,1,2,1,1
1100,9,86,58,94,72,50,1,2,1,2,1,1
1101,58,32,84,83,89,12,1,2,1,2,1,1
1102,54,68,24,43,51,27,1,2,1,2,1,1
1103,25,90,2,55,6,86,1,2,1,2,1,1
1104,26,44,81,54,95,54,1,2,1,2,1,1
1105,76,50,63,7,22,38,1,2,1,2,1,1
1106,52,52,35,73,60,49,1,2,1,2,1,1
1107,38,43,41,55,18,60,1,2,1,2,1,1
1108,13,37,66,5,86,19,1,2,1,2,1,1
1109,44,86,84,85,1,16,1,2,1,2,1,1
1110,35,70,87,48,47,17,1,1,1,2,1,1
1111,63,63,62,97,75,99,1,1,1,0,1,1
1112,57,42,25,31,35,41,1,1,1,0,0,1
1113,75,60,46,55,69,30,1,1,1,0,0,1
1114,78,29,86,77,96,8,1,1,1,0,0,1
1115,87,97,29,69,1,93,1,1,1,0,0,1
1116,92,72,14,79,56,22,1,1,1,0,0,1
1117,22,0,75,95,18,45,1,1,1,0,0,1
1118,13,14,41,6,78,98,1,1,1,0,0,1
1119,34,71,79,35,24,32,1,1,1,0,0,1
1120,79,16,47,36,64,94,1,1,1,0,0,1
1121,75,93,46,97,57,9,1,1,1,0,0,1
1122,84,91,19,61,31,80,1,1,1,0,0,1
1123,23,30,88,85,11,54,1,1,1,0,0,1
1124,75,50,0,49,36,62,1,1,1,0,0,1
1125,71,3,52,52,19,73,0,1,1,0,0,1
1126,54,88,95,23,39,48,0,1,1,0,0,1
1127,27,38,78,4,67,94,0,1,1,0,0,1
1128,39,9,68,53,9,7,0,1,1,0,0,1
1129,2,92,99,21,98,16,0,1,1,0,0,1
1130,38,33,12,17,15,1,0,1,1,0,0,1
1131,25,50,37,54,5,18,0,1,1,0,0,1
1132,68,93,45,24,52,49,0,1,1,0,0,1
1133,47,70,34,89,9,84,0,1,1,0,0,2
1134,58,10,23,5,83,37,0,1,1,0,0,2
1135,34,49,34,56,40,87,0,1,1,0,0,2
1136,53,94,11,57,99,31,0,1,0,0,0,2
1137,67,19,99,72,38,94,0,1,0,0,0,2
1138,20,61,28,64,59,57,0,1,0,0,0,2
1139,11,71,51,52,60,78,0,1,0,0,0,2
1140,10,19,9,3,96,95,0,1,0,0,0,2
1141,25,38,16,80,34,29,0,1,0,0,0,2
1142,5,12,82,29,87,11,0,1,0,0,0,2
1143,40,58,27,92,81,53,0,1,0,0,0,2
1144,69,89,89,44,98,27,0,1,0,0,0,2
1145,15,23,81,71,58,53,0,1,0,0,0,2
1146,53,30,56,76,93,56,0,1,0,0,0,2
1147,92,99,43,48,56,99,0,1,0,0,0,2
1148,22,30,40,66,6,71,0,1,0,0,0,2
1149,43,28,88,28,79,76,0,1,0,0,0,2
1150,89,10,51,99,6,98,0,1,0,0,0,2
1151,79,70,98,74,48,28,0,1,0,0,0,2
1152,80,98,96,20,98,73,0,1,0,0,0,2
1153,74,40,11,79,34,97,0,1,1,0,0,2
1154,79,76,52,64,69,45,0,1,1,0,0,2
1155,4,56,55,28,42,5,0,1,1,0,0,2
1156,45,63,28,53,78,13,0,1,1,0,2,2
1157,97,35,44,51,72,93,0,1,1,0,2,2
1158,25,51,84,31,31,8,0,1,1,0,2,2
1159,5,61,25,52,36,16,0,1,1,0,2,2
1160,10,82,48,38,12,47,0,1,1,0,2,2
1161,3,89,38,8,13,38,0,1,1,0,2,2
1162,59,91,75,15,81,66,0,1,1,0,2,2
1163,47,1,22,16,11,14,0,1,1,0,2,2
1164,90,76,79,35,73,12,0,1,1,0,2,2
1165,16,80,36,3,38,53,0,1,1,0,2,2
1166,8,53,6,77,74,10,0,1,1,0,2,2
1167,50,92,92,97,83,35,0,1,1,0,2,2
1168,62,55,69,65,91,67,0,1,1,0,2,0
1169,17,46,83,34,84,4,0,1,1,0,2,0
1170,67,73,73,80,86,26,0,1,1,0,2,0
1171,22,65,59,88,24,58,0,1,1,0,2,0
1172,97,46,41,78,35,7,0,1,1,0,2,0
1173,87,62,31,32,92,19,0,1,1,1,2,0
1174,28,65,85,46,14,51,0,1,1,1,2,0
1175,79,51,50,5,90,22,0,1,1,1,2,0
1176,26,70,90,8,74,95,0,1,1,1,2,0
1177,22,68,97,47,52,22,0,1,1,1,2,0
1178,17,57,78,12,43,30,0,1,1,1,2,0
1179,41,9,26,38,65,10,0,1,1,1,2,0
1180,37,23,42,2,45,96,0,1,1,1,2,0
1181,67,21,41,61,6,65,0,1,1,1,2,0
1182,70,61,17,47,24,1,0,2,1,1,2,0
1183,58,6,45,60,97,28,0,2,1,1,2,0
1184,47,40,53,69,11,57,0,2,1,1,2,0
1185,53,44,36,90,61,33,0,2,1,1,2,0
1186,96,36,66,45,43,76,0,2,1,1,2,0
1187,60,82,49,75,52,78,0,2,1,1,2,0
1188,81,46,86,42,71,68,0,2,1,1,2,0
1189,38,19,67,13,80,87,0,2,1,1,2,0
1190,48,83,15,16,15,96,2,2,1,1,2,0
1191,36,25,69,63,6,16,2,2,1,1,2,0
1192,26,79,53,10,97,54,2,2,1,0,2,0
1193,53,58,77,17,55,53,2,2,1,0,2,0
1194,56,21,82,94,75,64,2,2,1,0,2,0
1195,70,87,75,89,35,20,2,2,1,0,2,0
1196,67,90,36,73,13,2,2,2,1,0,2,0
1197,10,42,60,71,35,4,2,2,1,0,2,0
1198,0,11,94,7,55,19,2,2,1,0,2,0
1199,46,16,99,1,33,34,2,2,1,0,2,0
1200,35,51,82,85,43,38,2,2,1,0,2,0
1201,50,74,23,57,19,25,2,2,1,0,2,0
1202,61,54,17,65,41,1,2,2,1,0,2,0
1203,67,95,14,57,66,26,2,2,1,0,2,0
1204,46,23,49,84,70,30,2,2,1,0,2,0
1205,52,64,19,57,24,95,2,2,1,0,2,0
1206,17,79,75,69,41,41,2,2,1,0,2,0
1207,25,86,51,24,53,8,1,2,1,0,2,0
1208,9,76,0,82,55,9,1,2,1,0,1,0
1209,30,67,76,52,6,41,1,2,1,0,1,0
1210,17,34,2,31,51,43,1,2,1,0,1,0
1211,99,87,3,47,74,20,1,2,1,0,1,0
1212,23,63,5,67,4,31,1,2,1,0,1,0
1213,51,12,20,82,91,24,1,2,2,0,1,0
1214,5,92,42,83,32,58,1,2,2,0,1,0
1215,35,84,20,11,20,64,1,2,2,0,1,0
1216,32,88,46,13,29,84,1,2,2,0,1,0
1217,36,36,52,66,2,66,1,2,2,0,1,2
1218,37,50,7,70,41,64,1,2,2,0,1,2
1219,79,51,26,24,97,17,1,2,2,0,1,2
1220,21,97,24,3,43,1,1,2,2,0,1,2
1221,5,90,30,14,83,89,1,2,2,0,1,2
1222,20,59,5,30,60,75,1,2,2,0,1,2
1223,30,55,6,68,24,89,1,2,2,0,1,2
1224,68,99,46,62,51,19,1,2,2,0,1,2
1225,35,14,38,30,57,96,1,1,2,0,1,2
1226,44,61,84,91,17,44,1,1,2,0,1,2
1227,2,71,5,50,4,13,1,1,2,0,1,2
1228,30,14,79,5,11,99,1,1,2,0,1,2
1229,22,30,23,56,3,68,1,1,2,0,1,2
1230,57,34,78,84,6,16,1,1,2,0,1,2
1231,63,72,46,37,34,69,1,1,2,0,1,2
1232,27,37,86,21,67,54,1,1,2,0,1,2
1233,23,44,60,38,57,95,1,1,2,0,1,2
1234,55,50,90,65,75,62,1,1,2,0,1,2
1235,14,17,99,82,11,50,1,1,2,0,1,2
1236,94,62,8,19,85,16,1,1,2,0,1,2
1237,56,61,37,55,0,7,1,1,2,0,1,2
1238,88,86,0,73,92,43,1,1,2,0,1,2
1239,50,72,21,51,25,21,1,1,2,0,1,2
1240,38,32,42,6,56,81,1,1,2,0,1,2
1241,3,5,3,45,14,59,1,1,2,0,1,2
1242,63,97,25,63,37,81,1,1,2,0,1,2
1243,86,23,90,66,86,33,1,1,2,0,1,2
1244,48,28,97,97,88,70,1,1,2,0,1,2
1245,32,55,10,50,91,17,1,1,2,0,1,2
1246,76,77,61,78,70,39,1,1,2,0,1,2
1247,46,46,90,50,71,66,1,1,2,0,1,2
1248,57,91,31,7,87,67,1,1,2,0,1,2
1249,67,87,73,99,11,41,1,1,2,0,1,2
1250,78,92,99,97,55,74,1,1,2,0,1,2
1251,33,15,15,95,37,6,1,0,2,0,1,2
1252,38,82,57,67,80,98,1,0,2,0,1,2
1253,46,28,1,13,79,54,1,0,2,0,2,1
1254,41,22,8,99,97,26,1,0,2,0,2,1
1255,87,44,74,17,82,83,1,0,0,0,2,1
1256,2,45,10,33,39,49,1,0,0,1,2,1
1257,35,59,90,61,82,72,1,0,0,1,2,1
1258,81,81,89,10,94,82,1,0,0,1,2,1
1259,78,47,47,57,93,45,1,0,0,1,2,1
1260,99,76,26,41,91,56,1,0,0,1,2,1
1261,66,67,61,83,43,70,1,0,0,1,2,1
1262,80,33,58,0,23,56,1,0,0,1,2,1
1263,65,94,90,33,5,83,1,0,0,1,2,1
1264,1,99,51,9,49,86,1,0,0,1,2,1
1265,44,79,46,39,56,93,1,0,0,1,2,1
1266,59,29,55,66,20,38,1,0,0,1,2,1
1267,5,6,76,88,0,96,1,0,0,1,2,1
1268,20,47,86,15,24,52,1,0,0,1,2,1
1269,51,70,14,63,69,6,1,0,0,1,2,1
1270,63,87,55,87,6,41,1,0,0,1,2,1
1271,35,28,77,55,44,59,1,0,0,1,2,1
1272,79,2,38,74,99,60,1,1,0,1,2,1
1273,58,33,14,13,37,40,1,1,0,1,2,1
1274,37,4,22,72,86,97,1,1,0,1,2,1
1275,79,29,81,39,15,52,1,1,0,1,2,1
1276,57,20,39,78,93,51,1,1,0,1,2,1
1277,45,19,27,66,78,35,1,1,0,1,2,1
1278,46,85,60,92,98,88,0,1,0,1,2,1
1279,90,52,59,75,74,30,0,1,0,1,2,1
1280,74,64,35,51,49,91,0,1,0,1,2,1
1281,54,38,41,49,78,94,0,1,0,1,2,1
1282,81,24,61,71,46,38,0,1,0,1,2,1
1283,98,92,39,61,30,0,0,1,0,1,2,1
1284,31,81,82,84,14,50,0,1,0,1,2,1
1285,13,96,7,87,35,30,0,1,0,1,2,1
1286,57,67,23,81,9,78,0,1,0,1,2,1
1287,9,40,17,40,24,53,0,1,0,1,0,1
1288,34,14,36,83,65,4,0,1,0,1,0,1
1289,16,81,34,98,3,64,0,1,0,1,0,1
1290,25,27,92,45,99,97,0,1,0,1,0,1
1291,73,63,5,30,71,42,0,1,0,1,0,1
1292,44,75,84,96,73,21,0,1,0,1,0,1
1293,98,39,80,4,31,1,0,1,0,1,0,1
1294,60,2,44,57,82,25,0,1,0,1,0,1
1295,51,83,89,25,54,7,0,1,0,1,0,1
1296,3,90,4,43,18,67,0,1,0,1,0,1
1297,82,87,78,33,65,56,0,1,0,1,0,1
1298,38,48,29,11,32,24,0,1,0,1,0,1
1299,85,3,22,99,54,65,0,1,0,1,0,1
1300,82,12,14,7,76,77,0,1,0,1,0,1
1301,19,97,42,68,84,69,0,1,0,1,0,1
1302,42,1,95,49,11,79,0,1,0,1,0,1
1303,10,80,28,14,29,2,0,1,0,0,0,1
1304,86,83,93,66,23,99,0,1,0,0,0,1
1305,83,78,56,19,71,62,0,1,0,0,0,1
1306,56,1,0,50,29,82,0,1,0,0,0,1
1307,4,77,64,97,83,45,0,1,0,0,0,1
1308,83,80,18,6,66,29,0,1,0,0,0,1
1309,53,52,14,34,92,73,0,1,0,0,0,1
1310,7,69,43,78,57,95,0,1,0,0,0,1
1311,27,53,46,11,62,88,1,1,0,0,0,1
1312,63,46,10,35,6,84,1,1,0,0,1,1
1313,4,13,62,21,57,26,1,1,0,0,1,1
1314,75,39,34,22,17,54,1,1,0,0,1,1
1315,62,77,25,87,5,53,1,1,0,0,1,1
1316,31,72,73,96,91,3,1,1,0,0,1,1
1317,9,78,4,58,83,51,1,1,0,0,1,1
1318,20,69,66,39,89,40,1,1,0,0,1,1
1319,12,95,75,51,52,55,1,1,0,0,1,1
1320,76,63,47,18,65,52,1,1,1,0,1,1
1321,96,8,69,45,82,14,1,1,1,0,1,1
1322,99,43,99,21,17,18,1,1,1,0,1,1
1323,29,82,90,91,63,48,1,1,1,0,1,1
1324,84,32,46,84,99,19,1,1,1,0,1,1
1325,29,36,5,52,85,84,1,1,1,0,1,0
1326,36,97,81,99,54,14,1,1,1,0,1,0
1327,14,65,19,28,60,13,1,1,1,0,1,0
1328,0,55,36,19,30,95,1,1,1,0,1,0
1329,4,80,67,12,6,52,1,1,1,0,1,0
1330,48,79,70,10,95,76,1,1,1,0,1,0
1331,93,34,71,93,50,40,1,2,1,0,1,0
1332,38,10,57,89,63,74,1,2,1,0,1,0
1333,95,33,39,75,19,98,1,2,1,0,1,0
1334,26,14,7,88,51,76,1,2,1,2,1,0
1335,28,5,29,94,38,4,1,2,1,2,1,0
1336,16,75,65,11,50,0,1,2,1,2,1,0
1337,65,37,44,6,98,62,1,2,1,2,1,0
1338,12,67,49,36,43,17,1,2,1,2,1,0
1339,14,48,64,27,12,8,1,2,1,2,1,0
1340,35,27,40,42,69,43,1,2,1,2,1,0
1341,44,2,91,11,43,89,1,2,1,2,1,0
1342,23,82,38,70,44,85,1,2,1,2,1,0
1343,16,51,33,85,60,35,1,2,2,2,1,0
1344,34,0,16,76,76,47,1,2,2,2,1,0
1345,73,78,77,24,99,8,1,2,2,2,1,0
1346,6,51,66,99,69,46,1,2,2,2,1,0
1347,38,80,32,88,25,86,1,2,2,2,1,0
1348,50,1,19,45,73,74,1,2,2,2,1,0
1349,83,2,65,70,45,80,1,2,2,2,1,0
1350,23,35,20,41,50,27,2,2,2,2,1,0
1351,36,43,37,28,59,32,2,2,2,2,1,0
1352,40,62,86,45,14,1,2,2,2,2,1,0
1353,13,8,31,0,70,26,2,2,2,2,1,0
1354,15,3,11,93,39,12,2,2,2,2,1,0
1355,19,7,41,6,99,30,2,2,2,2,1,0
1356,40,43,71,42,79,96,2,2,2,2,1,0
1357,62,75,88,57,1,30,2,2,2,2,1,0
1358,72,73,6,51,47,14,2,2,2,2,1,0
1359,22,93,71,59,85,35,2,2,2,2,2,0
1360,50,22,1,36,5,87,2,2,2,2,2,0
1361,83,0,11,21,44,67,2,2,2,2,2,0
1362,3,93,67,42,30,39,2,2,2,2,2,0
1363,42,22,13,98,4,7,2,2,2,2,2,0
1364,0,73,31,19,61,29,2,2,2,2,2,0
1365,29,42,67,69,43,79,2,2,2,2,2,0
1366,1,21,24,39,54,31,2,2,2,2,2,0
1367,15,41,31,81,79,76,2,2,2,2,2,0
1368,69,93,8,37,43,24,2,2,2,2,2,0
1369,76,32,53,6,10,20,2,2,2,2,2,0
1370,49,78,74,91,67,28,2,2,2,2,2,0
1371,54,35,97,88,79,24,2,2,2,2,2,0
1372,9,62,14,26,34,84,2,2,2,2,2,0
1373,76,20,80,90,22,92,2,2,2,2,2,0
1374,91,33,59,46,81,49,2,2,2,2,2,2
1375,56,71,28,39,13,55,2,2,2,2,2,2
1376,81,45,25,7,24,69,2,2,2,2,2,2
1377,16,88,63,34,87,41,2,2,1,2,2,2
1378,59,2,85,16,66,5,2,2,1,2,2,2
1379,75,83,35,18,23,30,2,2,1,2,2,2
1380,18,43,3,20,37,20,2,2,1,2,2,2
1381,48,47,5,91,31,5,2,2,1,2,2,2
1382,47,29,57,68,48,29,1,2,1,2,2,2
1383,92,56,32,54,11,11,1,2,1,2,2,2
1384,49,84,78,5,48,38,1,0,1,2,2,2
1385,73,71,3,28,44,49,1,0,1,2,2,2
1386,83,90,36,41,49,23,1,0,1,2,2,2
1387,21,24,26,96,47,49,1,0,1,2,2,2
1388,10,63,7,7,84,67,1,0,1,2,2,2
1389,36,98,69,75,53,71,1,0,1,2,2,2
1390,9,70,97,77,58,33,1,0,1,2,2,2
1391,78,23,13,80,38,14,1,0,1,2,2,2
1392,57,6,51,30,69,70,1,0,1,2,2,2
1393,62,16,80,32,59,81,1,0,1,1,2,2
1394,80,54,2,52,69,66,1,0,1,1,2,2
1395,82,60,37,13,55,3,1,0,1,1,2,2
1396,77,88,31,16,61,26,1,0,1,1,2,2
1397,79,17,77,37,39,57,1,0,1,1,2,2
1398,20,19,85,72,52,10,1,0,1,1,2,2
1399,65,92,35,70,58,45,1,0,1,1,2,2
1400,91,12,21,67,6,37,1,0,1,1,2,2
1401,36,99,32,56,19,67,1,0,1,1,2,2
1402,0,37,63,33,40,83,1,0,1,1,2,2
1403,31,97,65,26,59,76,1,0,1,1,2,2
1404,83,29,81,59,16,14,1,0,1,1,2,2
1405,68,26,50,21,56,12,1,0,1,1,2,2
1406,58,39,5,98,79,7,1,0,1,1,2,2
1407,79,47,21,94,7,40,1,0,1,1,2,2
1408,9,93,98,69,96,89,1,0,1,1,2,2
1409,48,89,3,60,17,40,1,0,1,1,2,2
1410,65,2,12,16,3,89,1,0,1,1,2,2
1411,25,40,91,46,78,95,1,0,1,1,2,2
1412,67,84,41,79,39,71,1,0,1,1,2,2
1413,87,76,36,67,9,61,1,0,1,1,2,2
1414,84,35,11,85,48,90,1,0,1,1,2,2
1415,33,42,43,87,0,84,2,0,1,1,2,2
1416,59,17,56,18,2,61,2,0,1,1,1,2
1417,7,67,5,97,62,48,2,0,1,1,1,2
1418,55,3,10,73,0,62,2,0,1,1,1,2
1419,72,62,26,18,6,85,2,0,1,1,1,2
1420,68,14,91,38,73,2,2,0,1,1,1,2
1421,76,73,12,90,77,85,2,0,1,1,1,2
1422,57,70,29,2,21,3,2,0,1,1,1,2
1423,97,65,97,49,60,97,2,0,1,1,1,2
1424,75,32,33,31,23,29,2,0,1,1,1,2
1425,27,36,81,79,33,74,2,0,1,1,1,2
1426,32,59,13,34,74,72,2,0,1,1,1,2
1427,93,73,45,71,83,8,2,0,1,1,1,2
1428,0,57,82,74,84,84,2,0,1,1,1,2
1429,32,0,78,65,56,80,2,0,1,1,1,2
1430,61,27,62,73,13,85,2,0,1,1,1,2
1431,83,67,36,32,62,39,2,0,1,1,1,2
1432,40,27,10,54,71,2,2,0,1,0,1,2
1433,1,80,96,43,67,61,2,0,2,0,1,2
1434,13,61,28,50,25,18,2,0,2,0,1,2
1435,74,85,64,29,35,29,2,0,2,0,1,2
1436,88,30,62,46,45,35,2,0,2,0,1,2
1437,80,43,19,27,7,60,2,0,2,0,1,2
1438,11,37,82,43,28,77,2,0,2,0,1,2
1439,36,76,24,99,69,16,2,0,2,0,1,2
1440,85,5,20,30,36,79,2,0,2,0,1,2
1441,34,28,39,65,12,77,2,0,2,0,1,2
1442,23,71,0,88,92,34,2,0,2,0,1,2
1443,71,15,78,18,70,41,2,0,2,0,1,2
1444,65,80,90,30,30,24,2,0,2,0,1,0
1445,9,0,10,3,47,71,2,0,2,0,1,0
1446,35,12,42,69,12,68,2,0,2,0,1,0
1447,57,88,19,16,59,67,2,0,2,0,1,0
1448,19,61,39,11,58,2,2,0,2,0,1,0
1449,91,18,7,53,87,68,2,0,2,0,1,0
1450,40,27,50,11,82,2,2,1,2,0,1,0
1451,16,57,84,25,87,23,2,1,2,0,1,0
1452,67,6,7,77,53,41,2,1,2,0,1,0
1453,2,84,61,14,85,19,2,1,2,0,1,0
1454,44,19,65,21,92,66,2,1,2,0,1,0
1455,23,41,27,97,44,14,2,1,2,0,1,0
1456,87,8,30,6,98,71,2,1,2,0,1,0
1457,47,28,76,42,63,70,2,1,2,0,1,0
1458,80,62,62,41,91,96,2,1,2,0,1,0
1459,69,4,44,65,23,18,2,1,2,0,1,0
1460,5,85,0,76,59,30,2,1,2,0,1,0
1461,6,15,79,81,53,6,2,1,2,0,1,1
1462,29,25,94,33,13,54,2,1,2,0,1,1
1463,11,72,15,53,80,85,2,1,2,0,1,1
1464,73,98,36,57,15,71,2,1,2,0,1,1
1465,32,83,77,60,19,3,0,1,2,0,1,1
1466,78,68,86,85,60,48,0,1,0,0,1,1
1467,2,6,60,93,56,24,0,1,0,0,1,1
1468,33,57,51,44,64,77,0,1,0,0,1,1
1469,7,22,70,50,25,12,0,1,0,0,1,1
1470,78,70,83,49,85,22,0,1,0,0,1,1
1471,51,36,59,44,29,6,0,1,0,0,2,1
1472,59,29,74,88,6,43,0,1,0,0,2,1
1473,2,80,8,30,19,78,0,1,0,0,2,1
1474,6,77,40,49,4,42,0,1,0,0,2,1
1475,47,44,95,95,14,19,0,1,0,0,2,1
1476,83,25,94,21,74,29,0,1,0,0,2,1
1477,80,74,93,24,12,67,0,1,0,0,2,1
1478,51,71,9,68,16,10,0,1,0,0,2,1
1479,62,3,27,22,66,98,0,1,0,0,2,1
1480,5,62,4,23,5,30,0,1,0,0,2,1
1481,45,63,74,77,18,22,0,1,0,0,2,1
1482,39,60,34,6,40,41,0,1,0,0,2,1
1483,55,95,44,75,23,6,0,1,0,0,2,1
1484,72,33,61,2,65,29,0,1,0,0,2,1
1485,36,67,15,16,38,24,0,1,0,0,2,1
1486,37,19,12,43,61,86,0,1,0,0,2,1
1487,38,38,35,16,51,7,0,1,0,0,2,1
1488,75,5,55,94,1,4,0,1,0,0,2,1
1489,99,42,31,10,82,96,0,1,0,0,2,1
1490,20,62,80,45,61,69,0,1,0,0,2,1
1491,3,97,81,23,83,53,0,1,0,0,2,1
1492,29,51,36,96,97,40,0,1,0,0,2,1
1493,19,67,88,33,30,7,0,1,0,0,2,1
1494,76,69,1,21,41,0,0,1,0,0,2,1
1495,60,74,44,53,39,24,0,1,0,0,2,1
1496,3,81,72,57,96,47,0,1,0,0,2,1
1497,1,12,4,43,71,34,0,2,2,0,2,1
1498,68,67,75,75,54,95,0,2,2,0,2,1
1499,5,11,78,35,58,65,0,2,2,2,2,1
1500,85,55,6,28,98,77,0,2,2,2,2,1
1501,60,86,71,7,87,10,1,2,2,2,2,1
1502,16,35,19,65,44,78,1,2,2,2,1,1
1503,50,28,87,88,51,96,1,2,2,2,1,1
1504,35,89,38,77,42,46,1,2,2,2,1,1
1505,71,8,82,90,13,75,1,2,2,2,1,1
1506,98,95,54,40,82,6,1,2,2,2,1,1
1507,31,3,44,27,76,60,1,2,2,2,1,1
1508,74,81,28,11,89,64,1,2,2,2,1,1
1509,15,74,51,59,21,44,1,2,2,2,1,1
1510,17,97,54,25,13,88,1,2,2,2,1,1
1511,32,8,88,3,55,35,1,2,2,2,1,1
1512,70,62,1,27,96,6,1,2,2,2,1,1
1513,2,78,99,6,89,64,1,2,2,2,1,1
1514,78,88,51,42,64,32,1,2,2,2,1,1
1515,18,23,38,36,0,46,1,2,2,2,1,1
1516,7,28,28,15,55,79,1,2,2,2,1,1
1517,95,10,97,27,56,93,1,2,2,2,2,1
1518,98,98,36,33,26,4,1,2,2,2,2,1
1519,97,85,34,39,89,82,1,2,2,2,2,1
1520,67,33,71,82,64,66,1,2,2,2,2,1
1521,59,4,6,68,8,54,1,2,2,2,2,1
1522,2,8,69,19,88,7,1,2,2,2,2,1
1523,60,89,38,56,95,95,2,2,2,2,2,1
1524,66,80,2,72,43,3,2,2,2,2,2,1
1525,84,34,73,64,81,78,2,2,2,2,2,1
1526,17,5,56,11,50,28,2,2,2,2,2,1
1527,51,88,57,35,15,19,2,2,2,2,2,1
1528,88,81,67,5,61,66,2,2,2,2,2,1
1529,57,69,50,14,87,75,2,2,2,1,2,1
1530,29,6,59,46,24,93,2,2,2,1,2,1
1531,26,4,99,34,70,10,2,2,2,1,2,1
1532,30,85,85,81,60,51,2,2,2,1,2,1
1533,91,38,21,52,13,94,2,2,2,1,2,1
1534,72,79,71,47,78,17,2,2,2,1,2,1
1535,90,35,17,86,80,86,2,2,2,1,2,2
1536,88,62,79,92,68,13,2,2,2,1,2,2
1537,10,75,18,46,98,44,2,2,2,1,2,2
1538,54,60,55,42,19,80,2,2,2,1,2,2
1539,52,96,95,70,68,30,2,2,2,1,2,2
1540,41,26,53,33,66,33,2,2,2,1,2,2
1541,91,68,91,77,20,18,2,2,2,1,2,2
1542,53,39,55,69,15,3,2,2,2,1,2,2
1543,69,33,50,23,56,9,2,2,2,1,2,2
1544,37,24,42,82,3,39,2,2,2,1,2,2
1545,19,77,9,45,1,36,2,2,2,1,2,2
1546,3,83,60,42,93,77,2,2,1,1,2,2
1547,28,28,77,31,38,90,2,2,1,1,2,2
1548,93,76,71,78,58,72,2,2,1,1,2,2
1549,35,49,41,75,67,69,2,2,1,1,2,2
1550,28,12,31,22,9,2,2,2,1,1,2,2
1551,64,65,40,9,66,85,2,2,1,1,2,2
1552,95,24,38,10,54,38,2,0,1,1,2,2
1553,36,62,24,5,90,81,2,0,1,1,2,2
1554,0,93,11,23,47,65,2,0,1,1,2,2
1555,68,50,42,79,17,1,0,0,1,1,2,2
1556,41,40,11,6,20,40,0,0,1,1,2,2
1557,44,83,89,64,40,63,0,0,1,1,2,2
1558,20,24,73,10,10,26,0,0,1,1,2,2
1559,94,35,71,47,89,95,0,0,1,1,2,2
1560,20,59,64,4,39,5,0,0,1,1,2,2
1561,84,52,21,34,0,13,0,0,1,1,2,2
1562,96,34,37,77,10,56,0,0,1,1,2,2
1563,1,25,5,20,31,72,0,0,1,1,2,2
1564,92,55,95,83,11,45,0,0,1,1,2,2
1565,58,17,16,19,0,98,0,0,1,1,2,2
1566,8,42,17,47,13,83,0,0,1,1,2,0
1567,45,75,74,56,71,60,0,0,1,1,2,0
1568,63,49,16,25,3,51,0,0,1,1,2,0
1569,54,7,33,15,93,46,0,0,1,1,2,0
1570,24,57,45,17,28,27,0,0,1,1,2,0
1571,99,36,21,10,88,7,0,0,1,1,2,0
1572,26,97,81,69,54,5,0,0,1,1,2,0
1573,38,25,47,65,57,78,0,0,1,1,2,0
1574,83,34,72,77,8,25,0,0,1,1,2,0
1575,73,45,61,12,5,37,0,0,1,1,2,0
1576,55,83,12,46,51,5,0,0,1,1,2,0
1577,9,36,37,56,35,99,0,0,0,1,2,0
