,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,3,54,67,97,41,57,2,2,1,0,0,0
1064,9,33,22,85,3,4,2,2,1,0,0,0
1065,2,30,25,55,96,67,2,2,1,0,0,0
1066,17,32,37,1,53,77,2,2,1,0,0,0
1067,76,78,23,38,62,35,2,2,1,0,0,0
1068,12,52,90,64,31,55,2,2,1,1,0,0
1069,76,14,52,55,91,84,2,2,1,1,0,0
1070,57,60,90,45,27,75,2,2,1,1,0,0
1071,59,18,30,39,20,82,2,2,1,1,0,0
1072,66,80,7,95,74,45,2,2,1,1,0,0
1073,49,51,64,43,28,59,2,2,1,1,0,0
1074,15,58,97,92,42,24,2,2,1,1,0,0
1075,30,25,6,53,58,81,2,2,1,1,0,0
1076,95,96,80,8,21,10,2,2,1,1,0,0
1077,40,36,15,34,93,76,2,2,1,1,0,0
1078,45,72,9,15,48,96,2,2,1,1,0,0
1079,34,94,69,51,45,87,2,2,1,1,0,0
1080,6,22,72,88,25,49,2,1,1,1,0,0
1081,40,54,79,65,77,94,2,1,1,1,0,0
1082,74,79,72,22,64,39,2,1,2,1,0,0
1083,93,77,44,4,56,35,2,1,2,1,0,0
1084,28,84,64,72,27,16,2,1,2,1,0,0
1085,98,41,45,23,57,31,2,1,2,1,0,2
1086,49,6,71,85,40,94,2,1,2,1,0,2
1087,57,65,54,78,69,51,2,1,2,1,0,2
1088,69,35,80,62,16,59,2,1,2,1,0,2
1089,83,76,67,11,89,71,2,1,2,1,0,2
1090,86,25,98,1,69,6,2,1,2,1,0,2
1091,60,88,94,50,52,37,2,1,2,1,0,2
1092,25,65,24,53,34,10,2,1,2,1,0,2
1093,22,67,96,50,46,38,2,1,2,1,0,2
1094,87,99,3,20,65,80,2,1,2,1,0,2
1095,2,45,20,27,19,63,2,1,2,1,0,2
1096,37,87,97,71,13,7,2,1,2,1,0,2
1097,48,38,43,45,71,97,2,1,2,1,0,2
1098,69,1,78,11,34,50,2,1,2,1,0,2
1099,28,88,4,94,31,74,2,1,2,1,0,2
1100,76,34,18,59,30,83,1,1,2,1,0,2
1101,29,65,86,58,88,69,1,1,2,1,0,2
1102,93,24,14,52,37,8,1,1,2,1,0,2
1103,80,66,53,36,96,82,1,1,2,1,0,2
1104,58,17,3,77,12,41,1,1,2,1,0,2
1105,81,95,7,44,5,50,1,1,2,1,0,2
1106,17,40,55,58,67,18,1,1,2,1,0,2
1107,82,98,14,5,76,72,1,1,2,1,0,2
1108,11,94,9,48,96,10,1,1,2,1,0,2
1109,70,27,22,4,32,59,1,1,2,1,2,2
1110,60,31,81,93,66,8,1,1,2,2,2,2
1111,76,4,37,62,56,24,1,1,2,2,2,2
1112,79,18,33,8,5,99,1,2,2,2,2,2
1113,73,44,43,23,57,37,1,2,2,2,2,2
1114,6,87,37,80,2,80,1,2,2,2,2,2
1115,37,66,54,92,30,17,1,2,2,2,2,2
1116,7,85,87,55,69,70,1,2,2,2,2,2
1117,13,42,40,59,53,93,1,2,2,2,2,2
1118,31,3,57,19,55,17,1,2,2,2,2,2
1119,32,70,48,73,53,90,1,2,2,2,2,2
1120,51,91,83,94,95,77,1,2,2,2,2,2
1121,89,68,85,82,14,5,1,2,2,2,2,2
1122,6,2,28,73,45,56,1,2,2,2,2,2
1123,49,3,38,59,14,31,1,2,2,2,2,2
1124,99,89,72,14,26,24,1,2,2,2,2,2
1125,75,88,6,99,1,85,1,2,2,2,2,2
1126,78,77,49,67,83,44,1,2,2,2,2,2
1127,30,36,65,96,47,8,1,2,2,2,2,2
1128,63,2,24,99,52,26,1,2,2,2,2,2
1129,67,73,53,2,13,73,1,2,2,2,2,2
1130,3,41,22,60,9,46,1,2,2,2,2,2
1131,9,86,45,83,94,91,1,2,2,2,2,2
1132,77,40,73,90,45,65,1,2,2,2,2,2
1133,27,22,64,31,25,60,1,2,2,2,2,2
1134,76,34,80,79,99,25,1,2,2,2,2,2
1135,22,91,18,99,2,44,1,2,2,2,2,2
1136,50,11,3,82,11,18,1,2,2,2,2,2
1137,34,28,49,50,19,10,1,2,2,2,2,2
1138,2,65,53,45,73,78,1,2,2,2,2,2
1139,32,2,13,44,77,43,1,2,2,2,2,2
1140,78,18,57,90,61,86,1,2,2,2,2,2
1141,18,68,93,97,70,68,1,2,2,2,2,2
1142,83,97,37,9,89,94,1,2,2,2,2,2
1143,70,44,15,42,97,38,1,2,2,2,2,2
1144,34,40,63,77,35,2,1,2,2,2,2,2
1145,25,51,41,64,53,45,1,2,2,2,2,2
1146,36,74,57,97,96,94,1,2,2,2,2,2
1147,47,54,96,86,42,52,1,2,2,2,2,2
1148,1,3,4,87,79,94,1,0,2,2,2,1
1149,37,40,89,37,4,7,1,0,2,2,2,1
1150,99,79,32,41,88,85,1,0,2,2,2,1
1151,97,35,48,3,86,59,1,0,2,2,2,1
1152,50,62,30,33,88,10,1,0,2,2,2,1
1153,19,90,94,75,79,16,1,0,2,2,2,1
1154,35,16,9,68,55,85,1,0,2,2,2,1
1155,69,19,66,98,59,84,1,0,0,2,2,1
1156,66,72,17,45,53,49,2,0,0,2,2,1
1157,86,20,69,26,87,68,2,0,0,0,2,1
1158,18,81,13,6,0,24,2,0,0,0,2,1
1159,33,61,62,32,30,65,2,0,0,0,2,1
1160,94,49,19,98,24,3,2,0,0,0,2,1
1161,82,30,59,41,68,0,2,0,0,0,2,1
1162,36,34,80,30,69,41,2,0,0,0,2,1
1163,6,88,91,99,82,36,2,0,0,0,1,1
1164,12,65,62,45,80,35,2,0,0,0,1,1
1165,93,60,55,4,93,82,2,0,0,0,1,1
1166,88,51,26,88,19,38,2,0,0,0,1,1
1167,83,24,90,10,3,96,2,0,0,0,1,1
1168,3,37,58,82,99,74,2,0,0,0,1,1
1169,54,58,60,76,50,40,2,0,0,0,1,1
1170,76,34,44,3,33,32,2,0,0,0,1,1
1171,94,66,69,98,48,5,2,0,0,0,1,1
1172,98,34,45,3,34,55,1,0,0,0,1,1
1173,73,16,41,89,22,78,1,0,0,0,1,1
1174,82,49,84,81,53,99,1,0,0,0,1,1
1175,55,34,27,39,40,79,1,0,0,0,1,1
1176,19,94,82,91,35,43,1,0,0,0,1,1
1177,0,65,15,33,19,93,1,0,0,0,1,1
1178,57,34,74,75,47,44,1,0,0,0,1,1
1179,4,21,70,34,72,91,1,0,0,0,1,1
1180,79,10,65,24,76,37,1,0,0,0,1,1
1181,99,28,3,36,80,26,1,0,0,0,1,1
1182,0,90,42,63,99,11,1,0,0,0,1,1
1183,56,4,95,9,80,20,1,0,0,0,1,2
1184,3,83,89,48,42,4,1,0,0,0,1,2
1185,25,92,83,31,46,64,1,0,0,0,1,2
1186,3,18,38,66,5,19,1,0,0,0,1,2
1187,79,55,90,18,13,46,1,0,0,0,1,2
1188,35,65,97,8,46,94,1,0,0,0,1,2
1189,51,8,27,51,35,27,1,0,0,0,1,2
1190,72,75,45,72,8,64,1,0,0,0,1,2
1191,84,94,64,82,65,59,1,0,0,0,1,2
1192,69,30,74,25,57,38,1,0,0,0,1,2
1193,30,17,15,64,37,65,1,0,0,0,1,2
1194,49,54,65,75,13,90,1,0,0,0,1,2
1195,42,39,54,64,64,44,1,0,0,0,1,2
1196,62,47,42,61,48,97,1,0,0,0,1,2
1197,33,13,7,94,62,91,1,0,0,0,1,2
1198,10,18,84,68,25,60,0,0,0,0,1,2
1199,31,50,58,87,86,92,0,0,0,0,1,2
1200,54,52,79,82,98,81,0,0,0,0,1,2
1201,45,86,75,67,84,16,0,0,2,0,1,2
1202,25,39,72,25,76,75,0,0,2,0,1,2
1203,83,33,94,44,6,32,0,0,2,0,1,2
1204,44,15,69,87,28,21,0,0,2,0,1,2
1205,95,20,66,65,67,22,0,0,2,0,1,2
1206,64,45,79,76,13,27,0,0,2,0,1,2
1207,61,83,55,36,98,86,0,0,2,0,1,2
1208,53,9,78,60,87,35,0,0,2,0,1,2
1209,91,57,38,10,50,76,0,0,2,0,1,2
1210,74,71,91,30,33,4,0,0,2,0,1,2
1211,2,46,37,97,11,87,0,0,2,0,1,2
1212,62,28,73,32,24,5,0,0,2,0,1,2
1213,75,23,14,2,96,27,0,0,2,0,1,2
1214,62,27,6,77,9,45,0,0,2,0,1,2
1215,21,80,69,0,32,83,0,2,2,0,1,2
1216,35,75,61,28,34,8,0,2,2,0,1,2
1217,10,70,12,5,19,39,0,2,2,0,1,2
1218,79,45,49,37,94,50,0,2,2,0,1,2
1219,97,20,35,92,66,58,0,2,1,0,1,2
1220,26,50,80,85,62,44,0,2,1,0,1,2
1221,10,21,12,73,2,39,0,2,1,0,1,2
1222,26,24,4,49,86,2,0,2,1,0,1,2
1223,8,21,16,80,71,56,0,2,1,0,1,2
1224,18,60,88,15,29,53,0,2,1,0,1,2
1225,40,80,76,69,97,39,0,2,1,0,1,2
1226,20,24,23,42,16,64,0,2,1,0,1,2
1227,26,61,1,24,2,26,0,2,1,0,0,2
1228,66,32,64,73,40,2,0,2,1,0,0,2
1229,63,31,19,72,61,61,1,2,1,0,0,2
1230,36,33,0,9,87,51,1,2,1,0,0,2
1231,32,5,4,1,20,61,1,2,1,2,0,2
1232,89,35,43,90,30,76,1,2,1,2,0,2
1233,47,62,31,69,59,65,1,2,1,2,0,2
1234,86,5,81,24,85,81,1,2,1,2,0,2
1235,34,0,72,58,78,19,1,2,1,2,0,2
1236,49,34,28,18,42,69,1,2,1,2,0,2
1237,55,41,43,87,30,27,1,2,1,2,0,2
1238,68,27,34,55,86,3,1,2,1,2,0,2
1239,37,91,76,57,85,92,1,2,1,2,0,2
1240,58,29,49,25,28,15,1,2,1,2,0,2
1241,39,48,55,73,50,6,1,2,1,2,0,2
1242,73,52,39,74,99,36,1,2,1,2,0,2
1243,26,26,14,97,53,4,1,2,1,2,0,2
1244,28,17,8,4,94,63,1,2,1,2,0,2
1245,23,7,63,98,58,74,1,2,1,2,0,2
1246,27,91,42,0,40,94,1,2,1,2,0,2
1247,85,36,96,35,83,36,1,2,1,2,0,2
1248,68,24,33,70,12,23,1,2,1,2,0,2
1249,45,74,13,83,18,39,1,2,1,2,0,1
1250,12,59,37,50,28,43,1,2,1,2,0,1
1251,58,18,58,44,81,28,1,2,1,2,0,1
1252,25,55,48,27,43,69,1,2,1,2,0,1
1253,45,56,18,69,86,90,1,2,1,2,0,1
1254,62,34,3,68,6,45,1,2,1,2,0,1
1255,77,77,64,33,59,7,1,2,1,2,0,1
1256,81,64,12,4,62,13,1,2,1,2,0,1
1257,37,34,46,68,72,5,1,2,1,2,0,1
1258,66,40,98,81,11,84,1,2,1,2,0,1
1259,12,46,80,14,22,33,1,2,1,2,0,1
1260,50,76,1,35,21,21,1,2,1,2,0,1
1261,89,8,60,78,58,86,1,2,1,2,0,1
1262,71,61,93,70,90,12,1,2,1,2,0,1
1263,85,88,69,24,43,77,1,2,1,2,0,1
1264,95,3,20,16,2,17,1,2,1,2,0,1
1265,92,91,92,52,53,39,1,1,1,0,0,1
1266,86,57,73,40,62,81,1,1,1,0,0,1
1267,45,88,22,32,24,74,1,1,1,0,0,1
1268,50,1,81,3,2,53,1,1,1,0,0,1
1269,2,89,89,98,25,30,1,1,1,0,0,1
1270,45,36,28,69,19,25,1,1,1,0,0,1
1271,98,63,16,5,87,47,1,1,1,0,0,1
1272,19,6,66,7,55,65,1,1,1,0,0,1
1273,93,52,51,89,57,30,1,1,1,0,0,1
1274,17,17,7,86,91,85,1,1,1,0,0,1
1275,87,50,97,96,32,18,1,1,1,0,1,1
1276,38,32,1,25,62,56,1,1,1,0,1,1
1277,46,79,96,13,79,16,1,1,1,0,1,1
1278,60,68,54,27,19,50,1,1,1,0,1,1
1279,87,66,73,91,37,21,1,1,1,0,1,1
1280,0,84,94,89,51,58,1,1,1,0,1,1
1281,59,3,5,42,47,33,1,1,1,0,1,1
1282,78,67,9,20,3,99,1,1,1,0,1,1
1283,83,69,94,73,33,82,1,1,1,0,1,1
1284,64,44,39,44,0,61,1,1,1,0,1,1
1285,80,48,74,64,15,66,1,1,1,0,1,1
1286,11,73,25,89,83,41,1,1,1,0,1,1
1287,51,89,8,91,97,54,1,1,1,0,1,1
1288,72,99,93,26,62,52,1,1,1,0,1,1
1289,27,1,19,41,52,28,1,1,1,0,1,1
1290,23,87,15,62,10,96,1,1,2,0,1,1
1291,77,2,99,43,93,59,1,1,2,0,1,1
1292,50,67,10,18,48,13,2,1,2,0,1,1
1293,19,57,7,6,79,63,2,1,2,1,1,1
1294,38,16,27,53,39,14,2,1,2,1,1,1
1295,74,91,22,97,11,12,2,1,2,1,1,1
1296,43,68,89,60,47,38,2,1,2,1,1,1
1297,37,63,38,74,28,11,2,1,2,1,1,1
1298,48,38,12,63,53,6,2,1,2,1,1,1
1299,11,0,11,24,64,33,2,1,2,1,1,1
1300,76,40,2,30,8,46,2,1,2,1,1,1
1301,95,32,20,9,59,83,2,1,2,1,1,1
1302,55,46,10,86,98,86,2,1,2,1,1,1
1303,52,33,18,37,63,41,2,1,2,1,1,1
1304,23,0,76,21,70,66,2,1,2,1,1,1
1305,29,40,41,53,98,51,2,1,2,1,1,1
1306,82,49,77,83,61,93,2,1,2,1,1,1
1307,29,80,28,43,65,19,2,1,2,1,1,1
1308,52,19,76,32,77,13,2,1,2,1,1,1
1309,63,70,45,79,24,27,2,1,2,1,1,1
1310,71,43,87,12,44,50,2,1,2,1,1,1
1311,18,16,14,63,95,40,2,1,2,1,1,1
1312,12,35,20,76,36,98,2,1,2,1,1,1
1313,82,67,56,93,69,54,2,1,2,1,1,1
1314,51,94,45,0,19,87,2,1,2,1,2,2
1315,39,97,12,98,44,57,2,1,2,1,2,2
1316,45,8,91,87,70,32,1,1,2,1,2,2
1317,21,42,77,11,60,91,1,1,2,2,2,2
1318,55,96,98,88,46,47,1,1,2,2,2,2
1319,46,63,35,36,62,73,1,1,2,2,2,2
1320,10,11,96,5,57,93,1,1,2,2,2,2
1321,89,29,16,53,92,18,1,1,2,2,2,2
1322,66,25,82,40,74,68,1,1,2,2,2,2
1323,71,34,29,20,65,51,1,1,2,2,2,2
1324,82,66,7,39,15,68,1,0,2,2,2,2
1325,79,25,84,4,34,9,1,0,2,2,2,2
1326,55,2,49,2,64,70,1,0,2,2,2,2
1327,90,42,74,56,74,50,1,0,2,2,2,2
1328,24,99,93,6,12,20,1,0,2,2,2,2
1329,25,66,72,28,15,48,1,0,2,2,2,2
1330,48,44,89,96,59,63,1,0,2,2,2,2
1331,66,22,25,97,19,87,1,0,2,2,2,2
1332,28,53,91,69,66,69,1,0,2,2,2,2
1333,89,67,10,2,42,93,1,0,2,2,2,2
1334,90,63,30,51,99,59,1,0,2,2,2,2
1335,31,55,73,96,42,56,1,0,2,2,2,2
1336,37,73,51,0,46,33,1,0,2,2,2,2
1337,59,27,56,21,24,55,1,0,2,2,2,2
1338,39,0,34,44,67,15,1,0,2,2,2,2
1339,77,65,76,96,45,86,1,0,2,2,2,2
1340,5,31,17,29,50,55,1,0,2,2,2,2
1341,87,69,77,59,15,80,1,0,2,2,2,2
1342,78,28,76,24,80,20,1,0,2,2,2,2
1343,9,58,22,97,36,35,1,0,2,2,2,2
1344,2,7,8,15,64,74,1,0,2,2,2,2
1345,56,98,87,30,0,80,1,0,2,2,2,2
1346,70,7,84,51,97,4,1,0,2,2,2,2
1347,21,73,93,50,57,38,1,0,2,2,1,2
1348,70,26,20,4,87,53,1,2,2,2,1,1
1349,21,65,68,97,61,76,1,2,2,2,1,1
1350,46,80,61,22,45,93,1,2,2,2,1,1
1351,11,82,80,96,2,49,1,2,2,2,1,1
1352,20,44,6,88,96,60,1,2,2,1,1,1
1353,95,73,69,40,47,44,1,2,2,1,1,1
1354,57,66,63,27,58,13,1,2,2,1,1,1
1355,45,73,91,33,25,34,1,2,2,1,1,1
1356,72,51,95,97,18,67,1,2,2,1,1,1
1357,43,53,80,32,36,50,1,2,2,1,1,1
1358,49,27,71,0,26,82,1,2,2,1,1,1
1359,51,98,66,38,49,37,1,2,2,1,1,1
1360,30,80,97,87,64,50,1,2,2,1,1,1
1361,45,2,71,40,3,8,1,2,1,1,1,1
1362,15,98,41,17,67,35,1,2,1,1,1,1
1363,57,65,64,36,73,63,1,2,1,1,1,1
1364,2,74,27,59,90,51,1,2,1,1,1,0
1365,74,39,51,95,39,57,1,2,1,1,1,0
1366,29,71,76,11,92,87,1,2,1,1,1,0
1367,26,73,58,63,74,20,0,2,1,1,1,0
1368,58,97,27,17,12,29,0,2,1,1,1,0
1369,53,31,90,23,1,37,0,2,1,1,1,0
1370,79,48,30,82,41,12,0,2,1,1,1,0
1371,70,70,52,75,15,31,0,2,1,1,1,0
1372,7,34,45,45,78,85,0,2,1,1,1,0
1373,48,77,12,0,89,53,0,2,1,1,1,0
1374,36,62,72,97,9,65,0,2,1,1,1,0
1375,61,41,19,6,71,45,0,2,1,1,1,0
1376,3,20,73,15,24,43,0,2,1,1,1,0
1377,42,79,86,44,45,28,0,2,1,1,1,0
1378,53,42,44,17,74,10,0,2,1,1,1,0
1379,34,24,55,84,56,83,0,2,1,1,1,0
1380,52,34,67,82,54,19,0,2,1,1,1,0
1381,21,44,96,91,59,26,0,2,1,1,1,0
1382,59,45,9,38,0,77,0,2,1,1,1,0
1383,0,60,80,9,19,32,2,2,1,1,1,0
1384,47,7,63,5,72,90,2,2,1,1,1,0
1385,72,41,90,19,0,28,2,2,1,1,1,0
1386,75,85,83,23,8,59,2,2,1,1,1,0
1387,55,20,76,24,46,96,2,2,1,1,1,0
1388,30,94,39,99,0,22,2,2,1,1,1,0
1389,59,62,37,12,56,75,2,2,1,1,1,0
1390,26,73,45,40,81,3,2,2,1,1,1,0
1391,12,47,76,88,86,86,2,2,1,1,1,0
1392,29,5,78,95,64,9,2,2,0,1,1,0
1393,70,40,2,1,19,60,2,2,0,1,1,0
1394,77,85,91,8,29,93,2,2,0,1,1,0
1395,29,36,27,99,1,37,2,2,0,1,1,2
1396,76,78,46,92,38,99,2,2,0,1,1,2
1397,7,66,44,4,32,53,2,2,0,1,2,2
1398,10,93,47,15,35,95,2,2,0,1,2,2
1399,90,83,79,78,78,96,2,2,0,1,2,2
1400,65,25,85,40,45,0,2,2,0,1,2,2
1401,77,43,67,90,54,8,2,2,0,1,2,2
1402,8,88,88,82,40,85,2,2,0,1,2,2
1403,90,39,92,50,54,73,2,2,0,1,2,2
1404,29,83,47,9,23,1,2,2,0,1,2,2
1405,18,14,71,0,19,2,2,2,0,1,2,2
1406,78,91,75,17,92,15,2,2,0,1,2,2
1407,79,59,97,43,75,22,2,2,0,1,2,2
1408,33,42,93,42,61,11,2,1,0,1,2,2
1409,98,88,82,39,77,4,2,1,0,1,2,2
1410,26,15,90,26,18,42,2,1,0,1,2,2
1411,76,81,54,95,79,46,2,1,0,1,2,2
1412,21,63,2,72,91,59,0,1,0,1,2,2
1413,48,44,66,50,16,27,0,1,0,1,2,2
1414,61,54,5,43,3,81,0,1,0,1,2,2
1415,0,53,28,66,81,64,0,1,0,1,2,2
1416,9,15,86,79,9,58,0,1,0,1,2,2
1417,19,53,64,50,22,34,0,1,0,1,2,2
1418,60,28,73,30,36,29,0,1,0,1,2,2
1419,93,56,53,68,91,39,0,1,0,1,2,2
1420,89,75,1,96,54,41,0,1,0,1,2,2
1421,53,33,51,47,14,51,0,1,0,1,2,2
1422,31,94,79,8,95,90,0,1,0,1,2,2
1423,5,24,35,64,20,84,0,1,0,0,2,2
1424,38,80,73,84,39,87,0,1,0,0,2,2
1425,88,62,30,45,97,36,0,1,0,0,2,2
1426,54,49,4,0,85,42,0,1,0,0,2,2
1427,79,12,65,66,1,0,0,1,0,0,2,2
1428,8,11,38,91,53,33,0,1,0,0,0,2
1429,84,51,25,10,74,54,0,1,0,0,0,2
1430,10,19,0,52,97,81,0,1,0,0,0,2
1431,93,17,73,7,33,19,0,1,0,0,0,2
1432,61,86,81,55,7,31,0,1,0,0,0,2
1433,86,21,38,37,2,91,0,1,0,0,0,2
1434,44,25,36,88,65,52,0,1,1,0,0,2
1435,14,90,24,33,38,4,0,1,1,0,0,2
1436,8,43,12,6,85,98,0,1,1,0,0,2
1437,7,37,61,19,10,92,0,1,1,0,0,2
1438,49,96,60,89,86,26,0,1,1,0,0,2
1439,42,41,75,66,73,5,0,1,1,0,0,1
1440,62,25,71,98,4,38,0,1,1,0,0,1
1441,92,75,94,44,8,4,0,1,1,0,0,1
1442,27,92,71,61,4,55,0,1,1,0,0,1
1443,10,55,57,8,80,0,0,1,1,0,0,1
1444,3,18,38,29,84,56,0,1,1,0,0,1
1445,70,66,0,58,65,40,0,1,1,0,0,1
1446,52,5,55,33,56,68,0,1,1,0,0,1
1447,61,71,93,84,37,17,0,1,1,0,0,1
1448,15,32,61,43,67,53,1,1,1,0,0,1
1449,88,52,34,86,77,73,1,1,1,0,0,1
1450,9,46,47,60,20,66,1,1,1,0,0,1
1451,94,78,88,63,43,91,1,1,1,0,0,1
1452,4,29,63,46,46,6,1,1,1,0,0,1
1453,31,70,43,88,48,53,1,1,1,0,0,1
1454,87,89,95,17,49,50,1,1,1,0,0,1
1455,72,54,17,91,32,73,1,1,1,0,1,1
1456,50,53,85,17,75,81,1,1,1,0,1,1
1457,3,6,99,83,54,45,1,1,1,0,1,1
1458,47,50,20,88,74,94,1,1,1,0,1,1
1459,35,51,7,47,49,45,1,1,1,0,1,1
1460,96,95,63,89,94,82,1,1,1,0,1,1
1461,82,99,35,15,87,69,1,1,1,0,1,1
1462,6,91,31,31,47,73,1,1,1,0,1,1
1463,91,56,67,60,93,67,1,2,1,0,1,1
1464,16,93,1,37,97,94,1,2,1,0,1,1
1465,87,53,77,96,99,30,1,2,1,0,1,1
1466,55,78,35,44,53,75,1,2,1,0,1,1
1467,59,87,79,42,19,22,1,2,1,0,1,1
1468,30,88,44,57,9,30,1,2,1,0,1,1
1469,65,60,11,66,64,9,1,2,1,0,1,1
1470,78,80,5,4,13,83,1,2,1,0,1,1
1471,5,19,64,14,37,51,1,2,1,0,1,1
1472,59,96,78,9,18,45,1,2,1,0,1,1
1473,63,9,66,7,67,10,1,2,1,0,1,1
1474,61,59,86,33,52,63,1,2,1,0,1,1
1475,62,57,72,77,59,41,1,2,1,0,1,1
1476,76,69,86,5,96,93,1,2,1,0,0,1
1477,51,0,47,51,78,37,1,2,1,0,0,1
1478,80,22,39,86,46,86,1,2,1,0,0,1
1479,71,50,31,78,38,9,1,2,1,0,0,1
1480,14,53,63,61,44,32,1,2,1,0,0,1
1481,47,72,7,10,50,12,2,2,1,0,0,1
1482,12,8,26,39,22,0,2,2,1,0,0,1
1483,98,13,41,11,80,42,2,2,1,0,0,1
1484,18,4,27,64,99,17,2,2,1,2,0,1
1485,85,94,51,72,21,53,2,2,1,2,0,1
1486,11,69,42,55,29,66,2,2,1,2,0,1
1487,15,0,33,82,37,4,2,2,1,2,0,1
1488,69,49,95,66,52,34,2,2,1,2,0,1
1489,17,36,10,26,86,46,2,2,1,2,0,1
1490,84,27,52,32,53,1,2,2,1,2,0,1
1491,36,26,78,38,35,51,2,2,1,2,0,1
1492,11,13,46,54,48,14,2,2,1,2,0,1
1493,50,54,76,32,65,95,2,2,1,2,0,1
1494,51,50,93,94,56,55,2,2,1,2,0,1
1495,67,4,78,29,49,1,2,2,1,2,0,1
1496,11,29,86,23,97,44,2,2,1,2,0,1
1497,84,32,48,37,54,71,2,2,1,2,0,1
1498,83,27,80,6,94,49,2,2,1,2,0,1
1499,20,98,0,67,88,95,2,2,1,2,0,1
1500,72,36,53,83,42,27,2,2,1,2,0,1
1501,25,4,16,90,75,92,2,2,1,2,0,1
1502,86,81,75,37,15,8,2,2,1,2,0,1
1503,40,9,74,20,79,99,2,2,1,2,0,1
1504,52,11,83,7,64,14,2,2,1,2,0,1
1505,16,51,42,21,2,75,2,2,1,2,0,1
1506,41,23,49,1,65,66,2,2,1,2,0,1
1507,8,12,5,14,98,22,2,2,1,2,0,1
1508,68,94,55,58,62,95,2,2,0,2,0,1
1509,78,0,28,51,18,23,2,2,0,2,0,0
1510,26,45,2,17,80,97,2,2,0,2,0,0
1511,1,75,92,24,59,26,2,2,0,2,0,0
1512,18,94,26,28,27,91,2,2,0,2,0,0
1513,80,5,92,6,36,87,2,2,0,2,0,0
1514,21,91,38,73,47,32,2,2,0,2,0,0
1515,60,86,31,50,44,72,2,2,0,2,0,0
1516,29,90,41,49,26,38,2,2,0,0,0,0
1517,74,40,85,53,17,15,2,2,0,0,0,0
1518,43,32,1,46,21,50,2,2,0,0,0,0
1519,61,78,98,67,2,26,2,2,0,0,0,0
1520,4,80,35,26,6,48,2,2,0,0,0,0
1521,85,58,2,77,73,68,2,2,0,0,0,0
1522,37,15,84,86,46,87,2,2,0,0,0,0
1523,52,73,19,7,18,57,2,2,0,0,0,0
1524,2,66,97,21,87,35,2,2,0,0,0,0
1525,44,21,90,73,54,1,2,2,0,0,0,0
1526,86,93,89,25,0,59,2,2,0,0,0,0
1527,25,37,17,35,13,97,2,2,0,0,1,0
1528,97,93,28,37,7,33,2,2,0,0,1,0
1529,3,96,72,52,75,25,2,1,0,0,1,0
1530,82,14,30,49,5,97,2,1,0,0,1,0
1531,65,39,16,70,52,41,2,1,0,0,1,0
1532,98,23,19,86,67,68,2,1,0,0,1,0
1533,81,36,72,83,93,74,2,1,0,0,1,0
1534,13,44,50,47,0,22,2,1,0,0,1,0
1535,91,78,40,95,27,1,2,1,2,0,1,0
1536,37,57,52,42,19,35,2,1,2,0,1,0
1537,43,5,45,9,72,67,2,1,2,0,1,0
1538,50,85,62,66,10,27,2,1,2,0,1,0
1539,88,23,51,1,46,62,2,1,2,0,1,0
1540,91,69,33,51,18,39,2,1,2,0,1,0
1541,85,7,32,4,66,92,2,1,2,0,1,0
1542,87,57,60,93,28,15,0,1,2,0,1,0
1543,77,94,6,24,86,52,0,1,2,0,2,0
1544,0,17,95,64,43,95,0,1,2,0,2,0
1545,72,70,28,81,92,47,0,1,2,0,2,0
1546,75,89,62,80,43,76,0,1,2,0,2,0
1547,60,19,80,59,69,27,0,1,2,0,2,0
1548,53,34,66,63,96,25,0,1,2,0,2,0
1549,7,85,77,22,1,16,0,1,2,0,2,0
1550,58,33,33,63,78,90,0,1,2,0,2,0
1551,5,19,17,16,94,9,0,1,2,0,2,0
1552,18,64,92,26,23,76,0,1,2,0,2,0
1553,22,16,75,91,76,37,0,1,2,0,2,0
1554,37,66,1,38,51,87,0,1,2,0,2,0
1555,86,24,9,60,63,59,0,1,2,0,2,0
1556,68,16,3,61,66,19,0,1,2,0,2,0
1557,3,56,78,43,80,60,0,2,2,0,2,1
1558,69,36,55,0,31,31,0,2,2,0,2,1
1559,51,20,65,89,91,94,0,2,2,0,2,1
1560,12,3,45,1,25,51,0,2,2,0,2,1
1561,38,10,52,30,65,12,0,2,2,0,2,1
1562,52,4,46,38,85,26,0,2,2,0,2,1
1563,37,54,5,97,11,34,0,2,2,0,2,1
1564,12,36,61,8,70,84,0,2,2,0,2,1
1565,5,31,45,84,52,59,0,2,2,0,2,1
1566,62,27,74,39,50,58,0,2,2,0,2,1
1567,21,99,50,92,90,56,0,2,2,0,2,1
1568,41,36,53,24,22,89,0,2,2,0,2,1
1569,37,74,24,75,68,85,0,2,2,0,2,1
1570,49,10,68,77,99,54,0,2,2,0,2,1
1571,35,38,24,10,38,68,0,2,2,0,2,1
1572,39,66,64,40,9,20,0,2,2,0,2,1
1573,98,43,94,47,48,86,0,2,2,0,2,1
1574,20,67,4,98,74,74,0,2,2,0,2,1
1575,60,77,23,81,55,89,0,2,2,0,2,1
1576,84,71,81,78,72,54,0,2,2,0,2,1
1577,50,39,38,83,21,65,0,2,2,0,2,1
