,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,8,87,91,62,28,28,2,2,2,0,1,1
1064,55,86,79,79,59,64,2,2,2,0,1,1
1065,86,52,98,98,63,73,2,2,2,0,1,1
1066,68,91,13,54,1,38,2,2,2,0,1,1
1067,0,98,86,43,79,61,2,2,2,0,1,1
1068,61,2,58,35,94,9,2,2,2,0,1,1
1069,86,87,97,89,18,82,2,2,2,0,1,1
1070,1,68,22,22,60,46,2,2,2,0,1,1
1071,52,46,71,54,10,67,2,2,2,0,1,1
1072,70,74,74,96,75,14,2,2,2,0,1,1
1073,36,42,89,58,28,13,2,2,2,0,1,1
1074,29,62,40,47,24,86,2,2,2,0,1,1
1075,96,70,58,23,34,25,2,2,1,0,1,1
1076,52,67,96,80,5,60,0,2,1,0,1,1
1077,89,17,6,97,0,17,0,2,1,0,1,1
1078,10,98,12,68,56,96,0,2,1,0,1,1
1079,36,49,70,99,6,90,0,2,1,0,1,1
1080,81,41,19,9,72,7,0,2,1,0,1,1
1081,68,18,21,17,68,75,0,2,1,0,1,1
1082,44,73,73,66,6,19,0,2,1,1,1,1
1083,84,11,12,36,38,93,0,2,1,1,1,1
1084,11,2,4,20,45,48,0,2,1,1,1,1
1085,27,70,12,60,59,98,0,2,1,1,1,1
1086,80,80,25,78,9,96,0,2,1,1,1,1
1087,81,19,20,72,91,83,0,2,1,1,1,1
1088,35,40,56,67,54,54,0,2,1,1,1,1
1089,57,59,99,5,80,99,0,2,1,1,0,1
1090,76,47,71,17,68,1,0,2,1,1,0,1
1091,16,26,61,14,25,88,0,2,1,1,0,2
1092,74,28,17,47,30,7,0,2,1,1,0,2
1093,2,35,52,12,83,54,0,2,1,1,0,2
1094,8,82,12,82,42,75,0,2,1,1,0,2
1095,43,84,32,66,56,82,0,2,1,1,0,2
1096,72,15,97,54,8,4,0,2,1,1,0,2
1097,54,36,56,68,80,26,0,2,1,1,0,2
1098,88,2,80,65,90,24,0,2,1,1,0,2
1099,8,54,76,95,87,74,0,2,1,1,0,2
1100,98,62,58,7,51,16,0,2,1,1,0,2
1101,80,26,2,45,44,59,0,2,1,1,0,2
1102,52,46,81,59,22,33,0,2,1,1,0,2
1103,96,93,36,29,15,51,0,2,1,1,0,2
1104,70,64,15,56,29,27,0,2,1,1,0,2
1105,65,40,79,98,39,89,0,0,1,1,0,2
1106,23,6,42,53,86,97,0,0,1,1,0,2
1107,6,40,48,57,77,75,0,0,1,1,0,2
1108,42,13,62,10,11,62,0,0,1,1,0,2
1109,65,11,56,51,35,30,0,0,1,1,0,2
1110,53,98,78,3,49,51,0,0,1,1,0,2
1111,79,72,93,22,86,32,0,0,1,1,0,2
1112,57,21,81,10,68,66,0,0,1,1,0,2
1113,23,57,76,47,15,32,0,0,1,1,0,2
1114,7,61,35,33,99,82,0,0,1,1,0,2
1115,55,58,91,4,59,81,1,0,1,1,0,2
1116,30,81,62,40,30,37,1,0,1,0,0,2
1117,8,43,76,80,5,55,1,0,1,0,0,2
1118,35,76,93,84,49,66,1,0,1,0,0,2
1119,9,4,10,89,46,57,1,0,1,0,0,2
1120,99,1,66,22,73,64,1,0,1,0,0,2
1121,26,47,43,68,41,44,1,0,1,0,0,2
1122,85,83,29,42,12,40,1,0,1,0,0,2
1123,82,10,19,32,85,2,1,0,1,0,0,2
1124,34,0,81,55,92,95,1,0,1,0,0,2
1125,15,40,94,16,89,59,1,0,1,0,0,2
1126,22,52,91,28,19,24,1,0,1,0,0,2
1127,48,18,4,2,0,3,1,0,1,0,0,2
1128,52,78,46,45,17,18,1,0,1,0,0,2
1129,0,47,14,37,58,70,1,0,1,0,0,2
1130,77,95,39,21,95,65,1,0,0,0,0,2
1131,99,63,25,88,14,26,1,0,0,0,0,2
1132,79,96,47,33,34,88,1,0,0,0,0,2
1133,46,29,48,18,47,25,1,0,0,0,0,2
1134,82,33,3,36,62,15,1,0,0,0,2,2
1135,88,82,86,85,36,43,1,0,0,0,2,2
1136,56,53,88,97,20,94,1,0,0,0,2,2
1137,89,22,49,2,15,74,1,0,0,0,2,2
1138,23,37,83,95,18,80,1,0,0,0,2,2
1139,93,67,97,93,33,4,1,0,0,0,2,2
1140,92,75,26,91,38,13,1,0,0,0,2,2
1141,45,23,38,64,35,90,1,0,0,0,2,2
1142,84,51,55,84,21,86,1,0,0,0,2,2
1143,61,24,53,67,8,1,1,0,0,0,2,2
1144,59,8,92,43,67,27,1,0,0,0,2,2
1145,71,93,37,52,47,95,1,0,0,0,2,2
1146,91,75,68,78,7,83,1,0,0,0,2,2
1147,62,62,66,62,91,84,2,0,0,0,2,2
1148,29,55,8,35,83,79,2,0,0,0,2,2
1149,72,7,20,85,8,84,2,0,0,0,2,2
1150,24,16,42,16,94,8,2,0,0,0,2,1
1151,98,60,10,84,8,7,2,0,0,0,2,1
1152,60,77,36,45,77,86,2,0,0,0,2,1
1153,26,70,88,94,42,72,2,0,0,0,2,1
1154,93,60,3,92,7,33,2,0,0,0,2,1
1155,5,68,32,35,49,12,2,0,0,2,2,1
1156,74,34,39,37,88,1,2,0,0,2,2,1
1157,54,72,54,23,14,45,2,0,0,2,1,1
1158,26,49,17,87,84,62,2,0,0,2,1,1
1159,89,10,48,89,41,19,2,0,0,2,1,1
1160,91,19,43,85,62,5,2,0,0,2,1,1
1161,39,90,19,28,1,29,2,0,0,2,1,1
1162,88,20,97,71,18,90,2,0,0,2,1,1
1163,42,78,84,67,90,85,2,0,0,2,1,1
1164,35,59,10,52,27,42,0,0,0,2,1,1
1165,37,90,20,82,37,94,0,0,0,2,1,1
1166,28,8,44,39,72,39,0,0,0,2,1,1
1167,18,63,17,44,7,81,0,0,0,2,1,1
1168,92,12,97,28,62,62,0,0,0,2,1,1
1169,29,35,19,23,60,37,0,0,0,2,1,1
1170,60,89,51,91,17,32,0,0,0,2,1,1
1171,85,86,26,77,67,54,0,0,0,2,1,1
1172,65,34,70,19,66,42,0,0,0,2,1,1
1173,40,6,42,17,21,46,0,0,0,2,1,1
1174,84,86,78,92,63,16,0,1,0,2,1,1
1175,62,31,4,2,25,56,0,1,0,2,1,1
1176,94,67,73,83,29,25,0,1,0,2,1,1
1177,18,56,20,67,4,73,0,1,0,2,1,1
1178,46,17,72,85,74,37,0,1,0,2,1,1
1179,68,23,77,11,77,53,0,1,0,2,1,1
1180,32,16,30,35,72,56,0,1,0,2,1,1
1181,66,15,45,67,24,94,0,1,0,2,1,1
1182,55,29,58,32,23,99,0,1,0,2,1,1
1183,40,90,0,12,39,25,0,1,0,2,1,1
1184,32,30,2,92,63,97,0,1,0,2,1,1
1185,23,46,70,64,28,12,0,1,0,2,1,1
1186,35,17,7,22,91,25,0,1,0,2,1,1
1187,81,20,49,64,18,35,0,1,0,2,0,1
1188,21,95,98,50,70,63,0,1,0,2,0,1
1189,14,78,74,16,31,33,0,1,0,2,0,1
1190,99,2,14,51,4,54,0,1,0,2,0,1
1191,57,10,17,17,61,46,0,1,0,2,0,1
1192,67,57,15,59,76,70,0,1,1,2,0,1
1193,27,56,13,36,38,13,0,1,1,2,0,1
1194,17,29,27,6,96,83,0,1,1,2,0,1
1195,26,65,67,62,28,86,0,1,1,2,0,1
1196,19,54,17,63,98,54,0,1,1,2,0,1
1197,54,80,97,87,18,42,0,1,1,2,0,1
1198,5,6,81,33,46,76,0,1,1,2,0,1
1199,87,54,3,23,94,42,0,1,1,2,0,1
1200,50,89,70,36,81,94,0,1,1,2,0,1
1201,83,49,74,27,89,42,0,1,1,2,0,1
1202,8,85,49,39,19,73,0,1,1,2,0,1
1203,85,46,74,65,36,78,0,1,1,2,0,1
1204,38,66,73,44,20,10,0,1,1,2,0,1
1205,13,36,68,45,56,15,0,1,1,2,0,1
1206,1,79,61,38,46,25,0,1,1,2,0,1
1207,31,31,63,56,81,27,0,1,1,2,0,1
1208,47,71,30,40,12,79,0,1,0,2,0,1
1209,58,73,36,90,77,18,0,1,0,2,0,1
1210,11,66,92,50,81,44,0,1,0,2,0,1
1211,79,68,36,82,55,15,2,1,0,2,0,1
1212,91,59,39,22,33,68,2,1,0,2,0,1
1213,18,36,23,52,93,91,2,1,0,2,0,1
1214,5,48,63,51,41,8,2,1,0,2,0,1
1215,75,26,55,46,67,39,2,1,0,2,0,1
1216,19,80,10,69,95,30,2,1,0,2,0,1
1217,62,87,20,70,33,72,2,1,0,2,0,1
1218,97,27,52,11,86,91,2,1,0,2,0,1
1219,18,88,30,64,39,81,2,1,0,2,0,1
1220,83,31,97,34,25,51,2,1,0,2,0,1
1221,27,71,81,28,88,99,2,1,0,2,0,1
1222,83,9,45,8,31,63,2,1,0,2,0,1
1223,79,58,27,92,27,47,2,2,0,2,2,2
1224,86,23,40,14,47,70,2,2,0,2,2,2
1225,84,42,94,61,95,32,2,2,0,0,2,2
1226,24,70,97,9,5,18,2,2,0,0,2,2
1227,26,31,55,3,77,85,2,2,0,0,2,2
1228,79,20,88,6,67,10,2,2,0,0,2,2
1229,63,85,72,44,36,56,2,2,0,0,2,2
1230,22,92,48,55,82,47,2,2,0,0,2,2
1231,32,68,52,37,87,5,2,2,0,0,2,2
1232,35,4,73,3,1,22,2,2,1,0,2,2
1233,2,76,42,0,9,64,2,2,1,0,2,2
1234,67,84,26,8,50,31,2,2,1,0,2,2
1235,32,32,49,32,84,84,2,2,1,0,2,2
1236,80,5,36,0,89,78,2,2,1,0,2,2
1237,40,2,11,84,5,21,2,2,1,0,2,2
1238,48,12,2,32,33,52,2,2,1,0,2,2
1239,74,80,16,77,72,74,2,2,1,0,2,2
1240,69,53,47,43,64,43,2,2,1,0,2,2
1241,63,50,3,35,0,33,2,2,1,0,2,2
1242,25,93,33,50,47,44,2,2,1,0,2,2
1243,32,98,77,86,52,36,2,2,1,0,2,2
1244,45,64,84,27,75,9,2,2,1,0,2,2
1245,59,89,82,42,55,95,2,2,1,0,2,2
1246,95,15,32,66,45,26,2,2,1,0,2,2
1247,9,31,62,30,4,50,2,2,1,0,2,2
1248,22,7,68,95,20,1,2,2,1,0,2,2
1249,39,16,12,30,10,34,2,2,1,0,1,2
1250,67,81,40,71,45,46,2,2,1,0,1,2
1251,38,52,91,86,16,78,2,2,1,0,1,2
1252,72,42,55,93,32,9,2,2,1,0,1,2
1253,59,26,52,2,42,51,2,0,1,0,1,2
1254,32,73,22,92,38,19,2,0,1,2,1,2
1255,31,33,18,79,69,51,2,0,1,2,1,2
1256,67,13,29,49,49,60,2,0,1,2,1,2
1257,63,23,9,37,93,25,2,0,1,2,1,2
1258,73,47,91,76,4,64,2,0,1,2,1,2
1259,10,89,29,98,27,84,2,0,1,2,1,2
1260,49,29,44,99,40,63,2,0,1,2,1,2
1261,73,40,84,17,12,48,2,0,1,2,1,2
1262,58,92,83,31,42,71,2,0,1,2,1,2
1263,39,85,33,20,53,83,2,0,1,2,1,2
1264,71,1,85,72,3,49,2,0,1,2,1,2
1265,47,95,40,30,64,76,2,0,1,2,1,2
1266,16,84,85,66,22,74,2,0,1,2,1,2
1267,2,37,5,37,9,40,2,0,1,2,1,2
1268,18,91,78,40,43,89,2,0,1,2,1,2
1269,91,46,57,14,83,46,2,0,1,2,1,2
1270,45,14,75,70,57,0,2,0,1,2,1,2
1271,87,51,89,40,5,73,2,0,1,2,1,2
1272,48,54,22,12,62,2,2,0,1,2,1,2
1273,61,42,12,46,40,53,2,0,1,2,1,2
1274,19,37,18,51,15,19,2,0,1,2,1,2
1275,90,36,36,70,66,78,0,0,1,2,1,2
1276,8,28,83,38,56,54,0,0,1,2,1,2
1277,22,72,37,3,73,41,0,0,1,2,1,2
1278,3,0,11,15,12,60,0,0,1,2,1,2
1279,31,71,5,3,8,56,0,0,1,2,1,2
1280,3,31,80,60,67,9,0,0,1,2,1,2
1281,73,88,71,66,90,96,0,0,1,2,1,2
1282,83,30,90,96,19,7,0,0,1,2,1,2
1283,7,33,4,52,38,10,0,0,1,2,1,2
1284,37,87,8,72,69,89,0,0,1,2,1,2
1285,54,91,55,78,68,55,0,0,1,2,1,2
1286,17,75,56,40,25,83,0,0,1,2,1,2
1287,48,40,55,30,16,44,0,0,1,2,1,2
1288,14,2,15,45,93,14,0,0,1,2,1,1
1289,65,98,33,91,40,86,0,0,1,2,1,1
1290,25,57,77,10,41,97,0,0,1,2,1,1
1291,70,89,97,96,55,75,0,0,1,2,1,1
1292,58,71,28,82,59,41,0,0,1,2,1,1
1293,23,37,19,71,45,65,0,0,1,2,1,1
1294,87,39,43,9,26,49,0,0,1,2,1,1
1295,45,82,67,86,85,40,0,0,1,2,1,1
1296,98,70,94,98,1,87,0,0,1,2,1,1
1297,82,84,41,30,51,80,0,0,1,2,1,1
1298,17,73,57,19,60,33,0,0,1,2,1,1
1299,5,43,41,64,83,55,0,0,1,2,1,1
1300,0,7,25,40,57,54,0,0,1,2,1,1
1301,53,61,74,69,9,55,0,0,0,2,1,1
1302,48,92,61,53,92,34,0,0,0,2,1,1
1303,31,41,11,62,14,65,0,0,0,2,1,1
1304,81,95,5,48,97,12,2,0,0,2,1,1
1305,17,87,15,24,46,68,2,0,0,2,2,1
1306,29,20,41,94,87,91,2,0,0,2,2,1
1307,40,46,63,80,79,66,2,0,0,2,2,1
1308,38,8,16,85,31,96,2,0,0,2,2,1
1309,61,64,5,88,36,35,2,0,0,2,2,1
1310,87,31,35,5,82,79,2,0,0,2,2,2
1311,19,56,54,34,16,63,2,0,0,2,2,2
1312,67,72,6,40,66,13,2,0,0,2,2,2
1313,85,13,78,92,8,84,2,0,0,2,2,2
1314,74,71,7,29,72,49,2,0,0,2,2,2
1315,19,55,79,44,48,98,2,0,0,2,2,2
1316,9,19,77,16,21,97,2,0,0,2,2,2
1317,33,38,76,42,35,2,2,0,0,1,2,2
1318,26,48,15,90,1,35,2,0,0,1,2,2
1319,86,60,84,58,86,76,2,0,0,1,2,2
1320,79,62,97,97,56,44,2,0,0,1,2,2
1321,90,35,75,57,0,83,2,0,0,1,2,2
1322,72,13,31,54,63,11,2,2,0,1,2,2
1323,21,37,82,13,65,61,2,2,0,1,2,2
1324,54,1,35,53,79,63,2,2,0,1,2,2
1325,38,4,25,83,4,64,2,2,0,1,2,2
1326,15,9,98,95,19,53,2,2,0,1,2,2
1327,14,94,13,79,87,43,2,2,0,1,2,2
1328,76,72,86,72,1,9,2,2,0,1,2,2
1329,39,77,31,23,47,74,2,2,0,1,2,2
1330,51,9,70,0,48,20,2,2,0,1,2,2
1331,78,18,7,68,78,63,2,2,0,1,2,2
1332,58,86,59,44,89,53,2,2,0,1,2,2
1333,78,59,90,52,34,98,2,2,0,1,2,1
1334,19,54,20,45,46,46,2,2,0,1,2,1
1335,66,24,2,70,14,78,2,2,0,1,1,1
1336,31,81,46,12,58,33,2,2,0,1,1,1
1337,9,22,42,51,12,15,2,2,0,1,1,1
1338,14,13,6,56,95,86,2,2,0,1,1,1
1339,13,30,62,2,89,29,2,2,0,1,1,1
1340,8,76,65,81,44,64,0,2,0,1,1,1
1341,62,77,26,62,58,39,0,2,0,1,1,1
1342,10,0,46,34,78,74,0,2,0,1,1,1
1343,41,33,66,42,24,34,0,2,0,1,1,1
1344,96,65,81,29,50,1,0,2,0,1,1,1
1345,42,28,40,53,89,54,0,2,0,1,1,1
1346,64,36,23,95,63,48,0,2,0,1,1,1
1347,81,63,39,15,13,75,0,2,0,1,1,1
1348,70,55,57,6,80,85,0,2,0,1,1,1
1349,22,75,85,93,81,94,0,2,0,1,1,1
1350,63,39,21,67,48,55,0,2,0,1,1,1
1351,80,41,55,57,59,60,0,2,0,1,1,1
1352,5,78,54,82,52,50,0,2,0,1,1,1
1353,69,81,0,60,67,86,0,2,0,1,1,1
1354,22,87,52,99,79,92,0,2,0,1,1,1
1355,54,72,43,20,2,32,0,2,0,1,1,1
1356,35,50,58,28,83,97,0,2,0,1,1,1
1357,53,48,69,86,81,75,0,2,0,1,1,1
1358,55,5,92,25,94,33,0,2,0,1,1,1
1359,31,48,60,65,24,8,0,2,0,1,1,1
1360,89,9,96,38,91,34,0,2,0,1,1,1
1361,44,3,37,96,55,43,0,2,0,1,1,1
1362,39,6,93,87,40,4,0,2,0,1,1,1
1363,18,82,43,15,22,87,0,2,0,1,1,1
1364,9,49,7,87,38,89,0,2,0,1,1,1
1365,23,91,70,20,69,28,0,2,0,1,1,1
1366,61,64,48,58,59,10,0,2,0,1,1,1
1367,44,54,99,49,38,39,0,2,1,1,1,1
1368,58,86,75,61,28,18,0,2,1,1,1,1
1369,11,10,37,14,78,71,0,2,1,1,1,1
1370,90,59,9,5,34,63,0,2,1,1,1,1
1371,73,42,24,75,7,83,0,2,1,1,1,1
1372,65,68,6,19,39,95,0,2,1,1,1,1
1373,50,32,31,88,32,7,0,2,1,1,1,1
1374,56,64,83,44,82,67,0,1,1,1,1,1
1375,31,31,56,21,90,21,0,1,1,1,1,1
1376,98,57,11,46,64,64,0,1,1,1,1,1
1377,40,90,28,66,32,51,0,1,1,1,1,1
1378,65,28,57,86,58,68,0,1,1,1,1,1
1379,21,18,9,17,73,23,0,1,1,1,1,1
1380,76,81,5,69,77,44,0,1,1,1,1,1
1381,87,19,89,56,36,75,0,1,1,1,1,1
1382,62,85,45,61,25,8,0,1,1,1,1,1
1383,95,57,16,88,64,65,0,1,1,1,1,1
1384,18,56,11,89,13,27,0,1,1,1,1,1
1385,44,96,15,14,29,52,0,1,1,1,1,1
1386,85,75,26,94,38,42,0,1,1,1,1,1
1387,37,50,40,79,82,34,0,1,1,1,1,1
1388,14,3,38,88,11,15,0,1,1,1,1,1
1389,16,48,41,80,98,52,0,1,1,1,1,1
1390,70,25,84,33,1,68,0,1,1,1,1,1
1391,42,63,97,38,62,14,0,1,1,1,1,1
1392,37,2,75,76,72,38,0,1,1,0,1,1
1393,83,36,20,69,32,44,0,0,1,0,2,1
1394,58,75,36,63,76,86,0,0,1,0,2,1
1395,43,7,99,92,97,60,0,0,1,0,2,1
1396,16,24,73,5,88,82,0,0,1,0,2,1
1397,82,10,17,21,72,71,0,0,0,0,2,1
1398,39,84,48,37,45,34,0,0,0,0,2,1
1399,10,53,14,79,21,10,1,0,0,0,2,1
1400,57,80,2,64,31,36,1,0,0,0,2,1
1401,87,73,36,41,58,32,1,0,0,0,2,1
1402,69,35,35,34,13,42,1,0,0,0,2,1
1403,65,14,27,22,10,11,1,0,0,0,2,1
1404,27,30,26,75,42,73,1,0,0,0,2,1
1405,85,43,56,85,26,33,1,0,0,0,2,1
1406,46,98,74,53,78,14,1,0,0,0,2,2
1407,70,5,98,32,69,30,1,0,0,0,2,2
1408,45,38,37,41,1,80,1,0,0,0,2,2
1409,98,50,9,22,26,48,1,0,0,0,2,2
1410,47,23,86,38,94,81,1,0,0,0,2,2
1411,0,65,92,26,2,11,1,0,0,0,2,2
1412,75,40,79,78,36,53,1,0,0,0,2,2
1413,37,15,57,77,86,83,1,0,0,0,2,2
1414,90,50,14,36,56,95,1,0,0,0,2,2
1415,10,47,86,89,26,84,1,0,0,0,2,2
1416,15,37,11,77,88,77,1,0,0,0,2,2
1417,51,15,83,94,70,71,1,0,0,0,2,2
1418,65,18,7,82,40,18,1,0,0,0,2,2
1419,25,61,29,36,76,41,1,0,0,0,2,2
1420,96,95,15,65,38,29,1,0,0,0,2,2
1421,97,28,0,20,0,46,1,0,0,0,2,2
1422,86,44,43,34,65,40,1,0,0,0,2,2
1423,20,34,56,12,7,93,1,0,0,0,2,2
1424,49,74,68,50,51,25,1,2,0,0,2,2
1425,71,34,11,93,38,77,1,2,0,0,2,2
1426,8,52,13,55,2,22,1,2,0,0,2,2
1427,47,58,79,37,85,95,1,2,0,0,2,2
1428,18,53,62,29,49,16,1,2,0,0,2,2
1429,17,68,10,87,34,51,1,2,0,0,2,2
1430,45,40,93,4,48,50,1,2,0,0,2,2
1431,69,35,55,54,77,44,1,2,0,0,2,2
1432,30,58,23,55,13,55,1,2,0,0,2,2
1433,4,94,88,43,21,11,1,2,0,0,2,2
1434,74,41,54,87,28,72,1,2,0,0,2,2
1435,90,77,93,37,71,20,1,2,0,0,2,2
1436,39,66,70,94,93,27,1,2,0,0,1,2
1437,0,7,17,4,28,0,1,2,0,1,1,2
1438,69,97,94,84,34,2,1,2,0,1,1,2
1439,41,13,53,73,44,63,1,2,0,1,1,2
1440,24,45,99,88,43,87,1,2,0,1,1,2
1441,30,63,24,71,21,15,1,2,0,1,1,2
1442,82,40,1,51,93,10,1,2,0,1,1,2
1443,28,22,57,43,65,19,1,2,0,1,1,2
1444,2,31,91,27,56,22,1,2,0,1,1,2
1445,68,99,69,57,52,23,1,2,0,1,1,2
1446,78,96,96,28,29,59,1,2,0,1,1,2
1447,51,18,85,76,53,97,1,2,0,1,1,2
1448,2,15,36,90,30,10,1,2,0,1,1,2
1449,21,26,5,96,49,92,1,2,0,1,1,2
1450,1,15,35,78,80,6,1,2,0,1,1,2
1451,39,85,51,12,61,64,1,2,0,1,1,2
1452,93,10,45,39,7,14,1,2,0,1,1,2
1453,63,12,7,4,62,85,1,2,0,1,1,2
1454,73,7,64,67,9,82,1,2,0,1,1,2
1455,8,18,27,72,51,40,1,2,0,1,1,2
1456,94,90,15,66,24,86,1,2,0,1,1,2
1457,76,29,69,83,40,58,1,2,0,1,1,2
1458,84,69,0,36,84,15,1,2,0,1,2,2
1459,93,1,94,32,96,93,1,0,0,1,2,2
1460,31,99,22,76,8,35,1,0,0,1,2,2
1461,23,23,17,51,37,67,1,0,0,1,2,2
1462,43,67,95,77,84,90,2,0,0,1,2,2
1463,36,82,57,99,22,18,2,0,0,1,2,2
1464,76,87,69,35,29,51,2,0,0,1,2,2
1465,65,1,73,64,63,66,2,0,0,1,2,2
1466,44,29,99,39,6,48,2,0,0,1,2,2
1467,65,28,30,46,19,24,2,0,0,1,2,2
1468,99,26,72,37,7,56,2,0,2,1,2,2
1469,51,32,83,19,10,38,2,0,2,1,2,2
1470,94,62,68,28,52,73,2,0,2,1,2,2
1471,95,21,92,39,48,95,2,0,2,1,2,2
1472,49,72,59,47,16,19,2,0,2,1,2,2
1473,55,12,45,3,45,38,2,0,2,1,2,2
1474,69,55,79,66,93,49,2,0,2,1,2,2
1475,31,96,86,33,10,72,2,0,2,1,2,2
1476,86,63,58,19,70,82,2,0,2,1,2,2
1477,88,16,18,57,56,2,2,0,2,1,2,2
1478,19,45,77,80,90,11,2,0,2,1,2,2
1479,18,83,66,78,49,95,2,0,2,1,2,2
1480,81,9,60,59,33,9,2,0,2,1,2,0
1481,30,81,92,46,27,80,2,0,2,1,2,0
1482,81,34,59,74,36,45,2,0,2,1,2,0
1483,5,79,6,54,9,76,2,0,2,1,2,0
1484,85,74,54,12,43,81,2,0,2,1,2,0
1485,91,41,11,43,25,5,2,0,2,1,2,0
1486,58,83,17,87,57,80,2,0,2,1,2,0
1487,43,74,57,65,72,4,2,0,2,1,2,0
1488,50,80,22,88,20,83,2,0,2,1,2,0
1489,16,84,95,86,9,42,2,0,2,1,2,0
1490,61,4,70,13,18,51,2,0,2,1,2,0
1491,17,43,53,47,49,27,2,0,2,1,2,0
1492,81,49,25,30,77,34,2,0,2,1,2,0
1493,84,9,75,89,40,77,2,0,2,1,2,0
1494,61,84,10,42,7,91,2,0,2,0,2,0
1495,29,64,13,61,3,63,2,0,2,0,2,0
1496,98,91,55,2,37,57,2,0,2,0,2,0
1497,42,70,52,57,8,22,2,0,2,0,2,0
1498,96,41,3,82,49,92,2,0,2,0,1,0
1499,5,15,78,94,39,71,2,0,2,0,1,0
1500,82,47,96,90,59,49,2,0,2,0,1,0
1501,58,34,47,5,24,10,2,0,2,0,1,0
1502,63,22,93,37,64,44,2,0,2,0,1,0
1503,43,53,83,76,19,70,2,0,2,0,1,0
1504,30,2,75,66,42,44,2,0,2,0,1,0
1505,87,80,6,79,69,14,2,1,2,0,1,0
1506,96,29,57,71,88,68,1,1,2,0,1,0
1507,5,2,1,11,69,51,1,1,2,0,1,0
1508,78,53,93,73,46,24,1,1,2,0,1,0
1509,73,84,49,76,64,90,1,1,2,0,1,0
1510,77,41,40,14,38,81,1,1,2,0,1,0
1511,74,36,93,12,41,99,1,1,2,0,1,0
1512,46,9,91,5,61,69,1,1,2,0,1,0
1513,93,22,72,14,88,75,1,1,2,0,1,0
1514,0,85,94,33,70,43,1,1,2,0,1,0
1515,19,78,18,37,63,85,1,1,2,0,1,0
1516,76,94,51,29,72,11,1,1,2,0,1,0
1517,83,11,76,13,69,86,1,1,2,0,1,0
1518,92,57,54,60,50,68,1,1,2,0,1,2
1519,47,54,32,2,5,20,1,1,2,0,1,2
1520,37,41,63,94,42,34,1,1,2,0,1,2
1521,46,50,82,60,95,45,1,1,2,0,1,2
1522,56,39,25,47,53,70,1,1,2,0,1,2
1523,90,62,9,63,35,11,1,1,2,0,1,2
1524,81,20,54,79,94,61,1,1,2,0,1,2
1525,4,52,55,91,6,76,1,1,2,0,1,2
1526,42,96,22,28,22,75,1,1,2,2,1,2
1527,24,98,33,16,83,55,1,1,2,2,1,2
1528,89,32,27,34,99,54,1,1,2,2,1,2
1529,87,4,96,99,9,24,1,1,2,2,1,2
1530,47,65,28,1,39,23,1,1,2,2,1,2
1531,77,80,20,6,42,25,1,1,2,2,1,2
1532,90,45,48,79,85,1,1,1,2,2,1,2
1533,27,19,53,44,33,99,1,1,2,2,1,2
1534,96,41,92,48,3,77,1,1,0,2,1,2
1535,73,63,30,13,35,64,1,1,0,2,1,2
1536,5,28,59,9,56,86,1,1,0,2,1,2
1537,46,85,16,13,50,77,1,1,0,2,1,2
1538,67,31,40,39,3,97,1,1,0,2,1,2
1539,86,84,79,48,65,22,1,1,0,2,1,2
1540,70,61,95,53,2,32,1,1,0,2,1,2
1541,77,40,2,73,62,23,1,1,0,2,1,2
1542,74,64,77,94,0,88,1,1,0,2,1,2
1543,30,24,94,19,26,94,1,1,0,2,1,2
1544,97,94,78,60,98,30,1,1,0,2,1,2
1545,28,41,16,72,3,88,1,1,0,2,1,2
1546,0,15,34,87,71,29,1,1,0,2,1,2
1547,80,40,40,99,60,44,1,1,0,2,1,1
1548,82,79,53,40,74,34,1,1,0,2,1,1
1549,59,24,32,27,66,49,1,1,0,2,2,1
1550,62,41,74,91,15,37,1,1,0,2,2,1
1551,26,32,57,51,62,22,1,1,0,2,2,1
1552,35,65,61,53,60,73,1,1,0,2,2,1
1553,69,21,7,47,57,71,1,1,0,2,2,1
1554,92,41,64,56,38,36,1,1,0,2,2,1
1555,96,48,95,15,8,14,1,1,0,2,2,1
1556,2,71,39,45,59,38,2,1,0,2,2,1
1557,14,78,73,1,90,89,2,1,0,2,2,1
1558,72,63,70,42,98,78,2,1,0,2,2,1
1559,2,2,39,14,21,52,2,1,0,2,2,1
1560,23,69,64,4,79,4,2,1,0,2,2,1
1561,90,15,52,8,42,89,2,1,0,2,2,1
1562,16,52,80,32,26,57,2,1,0,2,2,1
1563,76,69,92,90,34,46,2,1,0,2,2,1
1564,9,60,51,60,10,2,2,1,0,2,2,1
1565,90,2,77,11,94,13,2,1,0,2,2,0
1566,4,56,18,70,4,2,2,1,0,2,2,0
1567,39,86,82,15,93,22,2,1,0,2,2,0
1568,6,83,91,4,32,32,2,1,0,2,2,0
1569,20,12,70,35,7,16,2,1,0,2,2,0
1570,99,26,18,37,55,85,2,1,0,2,2,0
1571,16,14,21,15,92,99,2,1,0,2,2,0
1572,0,3,95,42,76,87,2,1,0,2,2,0
1573,72,77,51,24,81,82,2,1,0,2,2,0
1574,59,67,20,91,5,26,2,1,0,2,2,0
1575,12,87,59,13,54,73,2,0,0,2,2,0
1576,6,21,15,47,66,93,2,0,0,2,2,0
1577,54,96,11,8,53,19,2,0,0,2,2,0
