,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,78,48,4,42,58,93,1,0,2,1,2,0
1064,83,14,86,99,91,19,1,0,2,1,2,0
1065,80,23,94,36,71,59,0,0,2,1,2,0
1066,74,65,97,81,68,73,0,0,2,1,2,0
1067,88,96,93,82,94,47,0,0,2,1,2,0
1068,77,33,74,69,18,79,0,0,2,1,2,0
1069,96,70,92,10,78,69,0,0,2,1,2,0
1070,29,35,34,29,87,39,0,0,2,1,2,0
1071,97,46,98,80,53,35,0,0,2,1,2,0
1072,21,44,8,50,23,69,0,0,2,1,2,0
1073,10,29,93,78,97,0,0,0,2,1,2,0
1074,44,78,22,57,16,4,0,0,2,1,2,0
1075,67,7,44,94,20,23,0,0,2,1,2,0
1076,0,21,45,68,95,96,0,0,2,1,2,0
1077,59,48,0,75,66,22,0,0,2,1,2,0
1078,26,99,51,90,67,85,0,0,2,1,2,0
1079,24,41,80,51,7,2,0,0,2,1,2,0
1080,35,21,24,99,27,50,0,0,2,1,2,0
1081,51,68,59,17,4,29,0,0,2,1,2,0
1082,86,21,73,16,93,51,0,0,2,0,2,0
1083,48,20,94,45,24,21,0,0,2,0,2,0
1084,21,0,77,82,61,93,0,0,1,0,2,0
1085,6,78,17,92,5,79,0,0,1,0,2,0
1086,47,67,11,16,2,87,0,0,1,0,2,0
1087,60,71,27,50,90,26,0,0,1,0,2,0
1088,25,23,9,52,34,43,0,0,1,0,2,1
1089,91,29,40,48,93,8,0,0,1,0,2,1
1090,18,59,27,93,54,82,0,0,1,0,2,1
1091,95,61,56,8,64,62,0,0,1,0,2,1
1092,2,30,59,26,22,69,0,0,1,0,2,1
1093,32,32,74,16,49,36,0,0,1,0,2,1
1094,72,34,78,36,86,62,0,0,1,0,2,1
1095,59,95,68,97,49,20,0,0,1,0,2,1
1096,37,23,89,72,1,59,0,0,1,0,2,1
1097,57,13,8,27,93,39,0,0,1,0,2,1
1098,22,55,41,30,7,42,0,0,1,0,0,1
1099,76,30,50,77,90,19,0,0,1,0,0,1
1100,80,65,5,31,68,24,0,0,1,0,0,1
1101,67,61,59,8,98,77,0,0,1,0,0,1
1102,11,49,96,16,8,59,0,0,1,0,0,1
1103,37,29,31,56,17,79,0,0,1,0,0,1
1104,44,55,30,28,37,0,0,0,1,0,0,1
1105,36,93,75,96,45,26,0,0,1,0,0,1
1106,11,11,88,32,36,10,0,0,1,0,0,1
1107,48,79,84,99,94,42,0,0,1,0,0,1
1108,54,51,63,94,47,10,0,0,1,0,0,1
1109,82,6,2,89,60,41,1,0,1,0,0,1
1110,10,32,49,43,26,32,1,0,1,0,0,1
1111,37,76,89,97,45,64,1,0,1,0,0,1
1112,63,74,37,25,5,69,1,0,1,0,0,1
1113,82,64,93,80,90,75,1,0,1,0,0,1
1114,60,66,20,63,79,98,1,0,1,0,0,1
1115,17,70,32,65,97,82,1,0,1,0,0,1
1116,31,94,37,97,59,6,1,0,1,0,0,1
1117,61,33,89,74,69,32,1,2,1,0,0,1
1118,90,60,48,12,82,51,1,2,1,0,0,1
1119,80,70,58,62,67,54,1,2,1,0,0,1
1120,22,99,95,1,95,27,1,2,1,0,0,1
1121,3,45,83,46,31,41,1,2,1,0,0,1
1122,12,77,3,69,66,20,1,2,1,0,0,1
1123,85,3,71,88,93,89,1,2,1,0,0,1
1124,35,13,92,64,2,85,1,2,1,0,0,1
1125,92,10,47,47,39,81,1,2,1,0,0,1
1126,22,0,64,57,5,99,1,2,1,0,0,1
1127,17,44,83,46,33,64,1,2,1,2,0,1
1128,56,89,73,24,39,35,1,2,1,2,0,1
1129,86,1,44,72,44,0,1,2,1,2,0,1
1130,63,76,49,77,25,43,1,2,1,2,0,1
1131,50,79,50,83,73,40,1,2,1,2,0,1
1132,72,89,7,33,85,34,1,2,1,2,0,1
1133,82,40,98,16,24,16,1,2,1,2,0,1
1134,38,53,71,52,61,49,1,2,1,2,0,1
1135,84,80,27,79,30,30,1,2,1,2,0,1
1136,47,64,72,59,51,83,1,2,1,2,0,1
1137,85,21,88,68,92,86,1,2,1,2,1,1
1138,90,88,6,93,64,10,1,2,1,2,1,1
1139,63,68,85,1,7,60,1,2,1,2,1,1
1140,9,4,26,56,97,27,1,2,1,2,1,1
1141,64,36,29,67,35,93,1,2,1,2,1,1
1142,16,62,39,81,32,17,1,2,1,2,1,1
1143,6,84,98,35,95,72,1,2,1,0,1,0
1144,83,37,40,51,75,63,1,2,1,0,1,0
1145,71,69,63,96,35,44,1,2,1,0,1,0
1146,91,15,7,11,47,99,1,2,1,0,1,0
1147,24,89,96,65,93,36,1,2,1,0,1,0
1148,76,14,48,47,58,9,1,2,1,0,1,0
1149,72,7,33,41,68,61,1,2,1,0,1,0
1150,39,13,9,45,99,55,1,2,0,0,1,0
1151,60,33,52,83,55,12,1,2,0,0,1,0
1152,16,85,18,13,18,62,1,2,0,0,1,0
1153,81,73,33,1,49,34,1,2,0,0,1,0
1154,58,80,68,76,38,43,1,2,0,0,1,0
1155,88,81,59,58,33,31,1,2,0,0,1,0
1156,82,77,93,35,4,1,1,2,0,0,1,0
1157,60,1,61,91,52,21,1,2,0,0,1,0
1158,49,83,13,89,67,60,1,2,0,0,1,0
1159,34,56,70,38,5,28,1,2,0,0,1,0
1160,24,3,89,96,17,26,1,2,0,0,1,0
1161,19,67,2,98,99,13,1,2,0,0,1,0
1162,73,55,49,1,48,90,1,2,0,0,1,0
1163,5,41,71,88,30,68,1,2,0,0,1,0
1164,9,66,34,50,86,95,1,2,0,0,1,0
1165,27,29,79,64,14,81,1,1,0,0,1,0
1166,40,82,23,97,6,16,1,1,0,0,1,0
1167,70,77,81,44,19,13,1,1,0,0,1,0
1168,44,66,86,63,18,64,2,1,0,0,1,0
1169,83,42,93,0,50,48,2,1,0,0,1,0
1170,17,67,17,79,80,2,2,1,0,2,1,0
1171,20,79,19,71,82,3,2,1,0,2,1,0
1172,7,39,47,41,38,19,2,1,0,2,1,0
1173,49,86,43,34,82,30,2,1,0,2,1,0
1174,59,49,77,89,58,72,2,1,0,2,1,0
1175,8,36,92,87,45,8,2,1,0,2,1,0
1176,31,1,22,12,76,50,2,1,0,2,1,0
1177,90,51,63,0,6,6,2,1,0,2,1,0
1178,98,9,78,41,47,96,2,1,0,2,2,0
1179,53,76,41,76,86,71,2,1,0,2,2,0
1180,10,23,68,33,4,99,2,1,0,2,2,0
1181,71,92,30,76,63,74,2,1,0,2,2,0
1182,99,81,25,43,24,79,2,1,0,2,2,0
1183,3,52,60,23,38,37,2,1,0,2,2,0
1184,46,46,1,58,31,50,2,1,0,2,2,0
1185,88,38,74,9,66,11,2,1,0,2,2,0
1186,54,93,17,89,31,30,2,1,0,2,2,0
1187,35,71,32,83,40,41,2,1,0,2,2,0
1188,77,78,11,79,79,30,1,1,0,2,2,0
1189,48,83,15,47,41,37,1,1,0,2,2,0
1190,33,84,88,50,68,45,1,1,0,2,2,0
1191,32,50,30,15,97,86,1,1,0,2,2,0
1192,13,43,65,21,1,18,1,1,0,2,2,0
1193,59,56,76,19,6,15,1,1,0,2,2,0
1194,5,74,80,74,80,25,1,1,0,2,2,1
1195,90,13,48,11,44,69,1,1,0,2,2,1
1196,63,81,97,39,94,59,1,1,0,2,2,1
1197,89,64,65,35,31,82,1,1,0,2,2,1
1198,61,26,77,93,23,84,1,1,0,2,2,1
1199,14,68,60,66,33,55,1,1,0,2,2,1
1200,38,39,47,53,99,58,1,1,0,2,2,1
1201,53,58,33,8,44,56,1,1,0,2,2,1
1202,7,84,99,51,85,62,1,1,0,2,2,1
1203,28,70,47,33,41,19,1,1,0,2,2,1
1204,26,33,38,73,38,18,1,1,0,2,2,1
1205,7,4,49,32,99,53,1,1,0,2,2,1
1206,99,56,77,90,6,14,1,1,0,2,2,1
1207,6,22,27,12,90,66,1,1,0,2,2,1
1208,79,74,13,58,92,6,1,1,0,2,2,1
1209,66,26,44,71,15,96,1,1,0,2,2,1
1210,77,4,27,19,45,50,1,1,0,2,2,1
1211,69,35,3,60,91,19,1,1,0,2,2,1
1212,5,75,15,37,44,89,1,1,0,2,2,1
1213,98,33,21,89,99,73,1,1,0,2,2,1
1214,15,43,33,77,80,86,1,1,0,2,2,1
1215,58,72,28,47,72,52,1,1,0,2,2,1
1216,57,44,85,75,14,98,1,1,0,2,2,1
1217,56,79,95,50,31,90,1,1,0,2,2,1
1218,11,35,92,78,74,87,1,1,2,2,2,1
1219,10,18,82,66,33,28,1,1,2,2,2,1
1220,34,64,70,88,23,58,1,1,2,2,2,1
1221,79,50,0,31,49,20,1,1,2,1,2,1
1222,58,38,59,85,58,93,1,1,2,1,2,1
1223,22,70,75,48,93,71,1,1,2,1,2,1
1224,42,85,84,70,36,2,1,1,2,1,2,1
1225,76,34,62,20,63,73,1,1,2,1,2,1
1226,42,1,39,89,56,9,1,1,2,1,2,1
1227,87,72,42,94,1,0,1,1,2,1,2,1
1228,49,39,25,79,72,53,1,1,2,1,2,1
1229,22,25,4,26,61,66,1,1,2,1,2,1
1230,91,57,37,96,44,45,2,1,2,1,2,1
1231,42,46,80,90,23,68,2,1,2,1,2,1
1232,30,25,55,18,84,65,2,1,2,1,2,1
1233,53,46,4,16,1,68,2,0,2,1,2,1
1234,72,93,75,2,47,24,2,0,2,1,2,1
1235,37,66,8,35,35,25,2,0,2,1,0,1
1236,66,55,82,73,7,43,2,0,2,1,0,1
1237,90,73,30,42,11,86,2,0,2,1,0,1
1238,28,17,48,26,24,17,2,0,2,1,0,1
1239,25,94,73,73,66,93,2,0,1,1,0,1
1240,43,72,71,79,6,42,2,0,1,1,0,1
1241,97,62,17,48,24,0,2,0,1,1,0,1
1242,48,50,18,9,49,80,2,0,1,1,0,1
1243,77,82,43,70,37,1,2,0,1,1,0,1
1244,21,99,30,73,44,35,2,0,1,1,0,1
1245,58,67,90,26,27,17,2,0,1,1,0,1
1246,12,66,95,22,71,19,2,0,1,1,0,1
1247,72,87,45,31,79,29,0,0,1,1,0,1
1248,79,34,5,59,62,67,0,0,1,1,0,1
1249,32,43,63,85,96,65,0,0,1,1,0,1
1250,12,36,11,67,18,39,0,0,1,1,0,1
1251,54,6,73,15,67,38,0,0,1,1,0,0
1252,57,74,58,38,24,58,0,0,1,1,0,0
1253,5,0,67,79,40,9,0,0,1,1,0,0
1254,4,69,16,31,94,88,0,0,1,1,0,0
1255,5,92,62,85,7,35,0,0,1,1,0,0
1256,73,88,87,8,95,28,0,0,1,1,0,0
1257,7,75,23,0,71,37,0,0,1,1,0,0
1258,46,29,65,12,37,93,0,0,1,1,0,0
1259,6,89,83,8,65,51,0,0,1,1,0,0
1260,92,79,93,42,40,66,0,0,1,1,0,0
1261,89,5,24,87,50,22,0,0,1,1,0,0
1262,85,21,49,26,63,71,0,0,1,1,0,0
1263,52,61,12,64,77,82,0,0,1,1,0,0
1264,10,73,99,18,31,84,0,0,1,1,0,0
1265,13,19,14,74,87,20,0,0,1,1,0,0
1266,65,7,7,75,27,53,0,0,1,1,0,1
1267,54,24,74,47,79,51,0,0,1,1,0,1
1268,69,2,67,70,50,36,0,0,1,1,0,1
1269,82,18,39,11,36,92,0,0,1,1,0,1
1270,97,88,37,20,33,17,0,0,1,1,0,1
1271,48,65,57,2,52,6,1,0,1,1,0,1
1272,25,63,81,73,25,98,1,0,1,1,0,1
1273,4,13,70,31,79,13,1,0,1,1,0,1
1274,93,71,68,75,70,38,1,1,1,1,0,1
1275,76,34,89,27,63,56,1,1,1,1,0,1
1276,41,19,24,52,24,88,1,1,1,1,0,1
1277,72,76,51,30,63,36,1,1,1,1,0,1
1278,23,54,84,22,60,28,1,1,1,1,0,1
1279,11,90,77,6,13,67,1,1,1,1,0,1
1280,59,51,23,75,94,56,1,1,1,1,0,1
1281,63,13,67,63,31,97,1,1,1,1,0,1
1282,83,81,39,85,41,0,1,1,1,1,0,1
1283,18,30,44,78,44,48,1,1,1,1,0,1
1284,22,99,48,29,98,50,1,1,1,1,0,1
1285,34,10,74,76,83,2,1,1,1,1,0,1
1286,14,62,39,22,70,64,1,1,1,1,0,1
1287,41,79,95,11,51,77,1,1,1,1,0,1
1288,10,31,29,38,34,10,1,1,1,2,0,1
1289,45,63,86,70,36,96,1,1,1,2,0,1
1290,1,94,11,89,51,83,2,1,1,2,0,1
1291,73,56,45,74,78,29,2,1,1,2,0,1
1292,41,23,37,71,8,22,2,1,0,2,0,1
1293,32,43,85,51,21,70,2,1,0,2,0,1
1294,4,47,64,46,77,88,2,1,0,2,0,1
1295,78,25,82,95,36,75,2,1,0,2,0,1
1296,80,21,53,0,9,5,2,1,0,2,0,1
1297,0,23,21,5,62,83,2,1,0,2,0,1
1298,26,93,30,14,70,11,2,1,0,2,0,1
1299,11,52,10,38,68,56,2,1,0,2,0,1
1300,89,87,63,14,92,48,2,1,0,2,0,1
1301,44,3,18,13,58,96,2,1,0,2,0,1
1302,70,37,40,85,89,93,2,1,0,2,0,1
1303,93,71,18,38,26,89,2,1,0,2,0,1
1304,4,43,8,20,21,31,2,1,0,2,0,1
1305,7,75,52,83,75,60,2,1,0,2,0,1
1306,55,82,0,20,82,23,2,1,0,2,0,1
1307,99,4,76,50,25,84,2,1,0,2,2,1
1308,41,53,19,1,80,77,2,1,0,2,2,1
1309,40,84,9,67,2,5,2,1,0,2,2,1
1310,47,44,32,18,38,49,2,1,0,2,2,1
1311,43,3,91,97,63,83,2,1,0,2,2,1
1312,83,97,98,31,80,87,2,1,0,2,2,1
1313,59,19,62,91,10,22,2,1,0,2,2,1
1314,81,15,21,61,55,15,2,1,0,2,2,1
1315,32,30,34,83,39,8,2,1,0,2,2,1
1316,84,29,63,7,56,48,2,2,0,2,2,2
1317,35,93,90,17,44,99,2,2,0,2,2,2
1318,23,33,2,30,75,91,2,2,0,2,2,2
1319,91,47,79,43,45,28,0,2,0,2,2,2
1320,42,69,76,20,76,71,0,2,2,2,2,2
1321,74,3,75,53,17,78,0,2,2,2,2,2
1322,69,43,63,15,43,53,0,2,2,2,2,2
1323,71,39,19,8,67,45,0,2,2,2,2,2
1324,47,35,84,25,74,55,0,2,2,2,2,2
1325,14,72,39,42,44,6,0,2,2,2,2,2
1326,27,41,32,76,62,29,0,2,2,2,2,2
1327,53,68,40,77,8,43,0,2,2,2,2,2
1328,79,77,66,12,71,87,0,2,2,2,2,2
1329,96,39,42,28,41,21,0,2,2,2,2,2
1330,88,42,58,75,32,0,0,2,2,2,2,2
1331,90,49,38,26,20,22,0,2,2,0,2,2
1332,89,31,46,98,73,63,0,2,2,0,2,2
1333,85,50,81,20,91,4,0,2,2,0,2,2
1334,73,79,39,65,53,25,0,2,2,0,2,2
1335,48,34,91,86,62,57,0,2,2,0,2,2
1336,33,61,52,77,78,31,0,2,2,0,2,2
1337,57,33,92,52,72,25,0,2,2,0,0,2
1338,50,56,57,72,41,29,0,2,2,0,0,2
1339,23,33,28,32,89,71,0,2,2,0,0,2
1340,84,63,7,35,81,25,0,2,2,0,0,2
1341,40,36,45,67,71,70,0,2,2,0,0,2
1342,45,52,62,51,27,6,0,2,2,0,0,2
1343,17,12,18,76,29,93,0,2,2,0,0,2
1344,9,97,19,67,6,91,0,2,2,0,0,2
1345,1,53,17,46,66,65,0,2,2,0,0,2
1346,36,83,57,67,34,41,0,2,2,0,0,2
1347,99,65,11,23,4,82,0,2,2,0,0,2
1348,12,66,77,64,1,94,0,2,2,0,0,2
1349,87,5,87,90,54,10,0,2,2,0,0,2
1350,79,79,27,62,0,18,0,2,0,0,0,2
1351,73,55,54,94,33,86,0,2,0,0,0,2
1352,33,60,50,92,63,19,0,2,0,0,0,2
1353,22,35,73,73,10,24,0,2,0,0,0,2
1354,70,90,3,74,62,92,0,2,0,0,0,2
1355,55,43,29,47,19,6,0,2,0,0,0,2
1356,69,29,31,15,30,63,0,2,0,0,0,2
1357,43,19,30,99,25,45,0,2,0,0,0,2
1358,87,74,19,13,29,44,0,2,0,0,0,2
1359,8,93,15,61,34,78,0,2,0,0,0,2
1360,85,2,20,30,58,16,0,2,0,0,0,2
1361,94,4,43,9,49,78,0,2,0,0,0,2
1362,75,5,1,23,92,92,0,2,0,0,0,2
1363,18,91,90,83,52,64,0,2,0,0,0,2
1364,28,71,60,27,61,7,0,2,0,0,0,2
1365,4,85,50,11,20,63,0,2,0,0,2,2
1366,83,65,15,21,97,33,0,2,0,0,2,0
1367,24,24,38,49,56,0,0,2,0,0,2,0
1368,68,69,53,86,30,76,0,2,0,0,2,0
1369,84,2,68,92,69,82,0,2,0,0,2,0
1370,94,18,37,21,90,11,0,2,0,0,2,0
1371,44,11,34,2,58,74,0,2,0,0,2,0
1372,77,86,47,89,96,55,0,2,0,0,2,0
1373,31,71,3,63,1,65,0,2,0,0,2,0
1374,68,6,71,85,61,59,0,2,0,0,2,0
1375,12,87,64,94,57,74,0,2,0,0,2,0
1376,52,94,46,15,95,35,0,2,0,0,2,0
1377,57,41,84,25,66,73,0,2,0,0,2,0
1378,38,60,47,98,48,7,0,2,0,0,2,0
1379,10,80,68,62,37,90,0,2,0,0,2,0
1380,95,4,83,2,0,89,0,0,0,0,2,0
1381,93,91,61,10,58,85,0,0,0,0,2,0
1382,39,54,38,77,75,66,0,0,0,0,2,0
1383,48,7,9,37,79,67,2,0,0,0,2,0
1384,74,6,19,9,17,27,2,0,0,0,2,0
1385,32,3,47,48,6,68,2,0,0,0,2,2
1386,76,18,76,26,72,56,2,0,0,0,2,2
1387,64,97,32,69,12,64,2,0,0,0,2,2
1388,97,70,11,38,50,70,2,0,0,0,2,2
1389,52,83,72,89,33,16,2,0,0,0,2,2
1390,76,14,29,84,13,86,2,0,2,0,2,2
1391,19,36,44,53,63,20,2,0,2,0,2,2
1392,57,89,67,34,20,40,2,0,2,0,2,2
1393,82,55,11,52,21,33,2,0,2,0,2,2
1394,83,45,74,63,76,82,2,0,2,0,2,2
1395,77,49,80,26,60,81,2,0,2,2,2,2
1396,67,0,85,43,35,19,2,0,2,2,2,2
1397,69,20,92,56,94,46,2,0,2,2,2,2
1398,5,47,57,13,97,55,2,0,2,2,2,2
1399,69,99,84,19,67,78,2,0,2,2,2,2
1400,94,77,23,54,53,47,2,0,2,2,2,2
1401,4,20,88,65,14,55,2,0,2,2,2,2
1402,39,57,95,78,76,37,2,0,2,2,2,2
1403,49,32,34,10,79,62,2,0,2,2,2,2
1404,85,11,32,62,56,28,2,0,2,2,2,2
1405,98,92,81,2,31,17,2,0,2,2,2,2
1406,13,85,36,79,67,2,2,0,2,2,2,2
1407,69,38,71,89,15,76,2,0,2,2,2,2
1408,97,1,53,62,80,57,2,0,2,2,2,2
1409,68,41,42,80,68,73,2,0,2,2,2,2
1410,0,75,36,2,19,43,2,0,2,2,2,2
1411,98,29,85,31,71,90,2,0,2,2,2,2
1412,70,9,24,25,91,77,0,0,0,2,2,2
1413,20,74,25,0,12,15,0,0,0,2,2,2
1414,44,70,45,86,95,63,0,0,0,2,2,2
1415,96,94,20,51,28,22,0,0,0,2,2,2
1416,38,65,14,97,37,4,0,0,0,2,2,2
1417,14,55,85,89,67,54,0,0,0,2,2,2
1418,60,10,13,23,35,36,0,0,0,2,2,2
1419,25,37,24,30,52,78,0,0,0,2,2,2
1420,34,69,87,19,25,69,0,1,0,2,2,2
1421,1,49,59,78,71,80,0,1,0,2,2,2
1422,20,44,95,65,51,41,0,1,0,2,0,0
1423,37,95,4,12,30,69,0,1,0,2,0,0
1424,71,11,68,51,64,42,0,1,0,2,0,0
1425,56,90,99,53,83,55,0,1,0,2,0,0
1426,88,77,4,71,81,95,0,1,0,2,0,0
1427,82,32,49,16,31,28,0,1,0,2,0,0
1428,8,84,5,11,17,80,0,1,0,2,0,0
1429,93,65,49,64,5,57,2,1,0,2,0,0
1430,15,46,32,13,97,98,2,1,0,2,0,0
1431,41,59,63,33,52,67,2,1,0,2,0,0
1432,95,25,41,87,93,8,2,1,0,2,0,0
1433,39,88,87,11,18,49,2,1,0,2,0,0
1434,5,63,53,44,93,45,2,1,0,2,0,0
1435,47,84,21,78,75,78,2,2,0,2,0,0
1436,57,85,19,32,63,76,2,2,0,2,0,0
1437,89,33,31,33,30,58,2,2,0,2,0,0
1438,12,98,71,49,69,27,2,2,0,2,0,0
1439,63,71,18,55,72,1,2,2,0,1,0,0
1440,69,61,51,37,13,93,2,2,0,1,0,0
1441,51,87,91,69,4,3,2,2,0,1,0,0
1442,87,77,28,43,68,41,2,2,1,1,0,0
1443,75,98,21,45,65,80,2,2,1,1,0,0
1444,78,5,4,52,34,99,2,2,1,1,0,0
1445,56,90,52,59,57,17,2,2,1,1,0,0
1446,3,49,12,21,4,60,2,2,1,1,0,0
1447,74,65,86,25,74,20,2,2,1,1,0,0
1448,37,37,44,39,35,19,2,2,1,1,0,0
1449,82,51,1,0,59,36,1,2,1,1,0,0
1450,36,79,31,75,92,21,1,2,1,1,0,0
1451,98,14,32,65,69,61,1,2,1,1,0,0
1452,99,16,42,19,20,23,1,2,1,1,0,0
1453,48,20,41,1,44,63,1,2,1,1,0,0
1454,44,4,66,50,23,99,1,2,1,1,0,0
1455,21,0,71,79,68,55,1,2,1,1,0,0
1456,77,9,33,77,94,46,1,2,1,1,0,0
1457,70,86,51,65,70,80,1,2,1,1,0,0
1458,25,20,14,15,63,81,1,2,1,1,0,0
1459,57,71,12,14,40,76,1,2,1,1,0,0
1460,27,21,45,35,37,21,1,2,1,1,0,0
1461,72,86,13,56,96,10,1,2,1,1,0,0
1462,58,84,68,39,9,41,1,0,1,1,0,0
1463,67,18,5,96,66,0,1,0,1,1,0,0
1464,63,79,1,31,48,24,1,0,1,1,0,0
1465,77,16,90,56,13,8,1,0,1,1,0,0
1466,66,2,63,17,91,3,1,0,1,1,0,0
1467,29,55,3,15,54,45,1,0,1,1,0,0
1468,98,20,8,54,45,9,1,0,1,1,0,0
1469,4,30,63,83,96,78,1,0,1,1,0,0
1470,51,57,23,15,2,46,1,0,1,1,0,0
1471,7,37,82,43,74,42,1,0,1,1,0,0
1472,65,61,33,89,45,48,1,0,2,0,0,0
1473,21,3,14,87,26,1,1,0,2,0,0,0
1474,41,36,79,58,46,16,1,0,2,0,0,0
1475,39,63,27,60,84,47,1,0,2,0,0,0
1476,0,44,90,88,17,38,1,0,2,0,2,0
1477,19,72,86,70,37,95,1,0,2,0,2,0
1478,59,31,24,86,48,59,1,0,2,0,2,0
1479,30,19,5,6,60,87,1,0,2,0,2,1
1480,69,5,72,60,74,24,1,1,2,0,2,1
1481,19,4,7,74,68,68,1,1,2,0,2,1
1482,45,85,4,81,20,10,1,1,2,0,2,1
1483,20,14,5,49,14,69,1,1,2,0,2,1
1484,96,35,78,91,13,2,1,1,2,0,2,1
1485,34,88,57,18,68,13,1,1,2,0,2,1
1486,93,53,80,47,93,59,1,1,2,0,2,1
1487,42,29,14,71,34,53,1,1,2,0,2,1
1488,5,92,15,34,46,49,1,1,2,0,2,1
1489,69,45,43,73,32,71,1,1,2,0,2,1
1490,85,88,17,90,72,23,1,1,2,0,2,1
1491,49,95,75,5,84,15,1,1,2,0,2,1
1492,75,44,54,95,64,54,1,1,2,0,2,1
1493,85,32,3,94,9,71,1,1,2,0,2,1
1494,79,89,64,43,13,68,1,1,2,0,2,1
1495,49,77,50,97,72,14,1,1,2,0,2,1
1496,36,55,23,42,69,3,1,1,2,0,2,1
1497,43,68,65,7,54,34,1,1,2,0,2,1
1498,16,4,2,19,18,47,1,1,2,0,2,1
1499,52,98,96,25,23,4,1,1,2,0,2,1
1500,31,8,63,7,25,97,1,1,2,0,2,1
1501,12,55,22,79,97,48,1,1,2,0,2,1
1502,19,96,2,13,18,24,1,1,2,0,2,1
1503,96,45,9,33,27,55,1,1,2,0,2,1
1504,38,96,83,22,46,81,1,1,2,0,2,1
1505,12,39,69,49,74,46,1,2,2,0,2,1
1506,76,38,24,38,58,7,2,2,2,0,2,1
1507,35,81,34,15,90,70,2,2,2,0,2,1
1508,34,29,55,90,93,20,2,2,2,0,2,1
1509,37,49,91,96,11,97,2,2,2,0,2,1
1510,31,82,99,72,32,4,2,2,2,0,2,1
1511,82,70,60,14,17,16,2,2,2,0,2,1
1512,12,23,99,67,92,59,2,2,2,0,2,1
1513,80,13,60,77,15,37,2,2,0,0,2,1
1514,17,31,68,9,52,83,2,2,0,0,2,1
1515,97,84,84,62,97,78,2,2,0,0,2,1
1516,22,20,51,10,99,93,2,2,0,0,2,1
1517,73,89,46,13,18,10,2,2,0,0,2,1
1518,58,2,74,57,14,80,2,2,0,0,2,1
1519,92,51,42,40,29,72,2,2,0,0,2,1
1520,9,39,30,64,91,68,2,2,0,0,2,1
1521,47,96,48,77,38,78,2,2,0,0,2,1
1522,95,7,74,47,59,77,2,2,0,0,2,1
1523,51,15,97,46,81,2,2,2,0,0,2,1
1524,63,84,78,52,93,65,2,2,0,0,2,1
1525,16,53,57,60,13,3,2,2,0,0,1,1
1526,86,0,15,80,5,43,2,2,0,0,1,1
1527,26,63,11,46,9,69,2,2,0,0,1,1
1528,37,12,55,31,49,46,2,2,0,0,1,1
1529,53,46,93,65,12,19,2,2,0,0,1,1
1530,91,5,73,6,92,89,2,2,0,2,1,1
1531,61,0,45,20,0,32,2,2,0,2,1,1
1532,94,27,55,14,16,0,2,2,0,2,1,1
1533,67,56,97,3,2,5,2,2,0,2,1,1
1534,13,88,29,28,45,11,2,2,0,2,1,1
1535,31,4,45,34,44,43,2,2,0,2,1,1
1536,18,81,53,57,33,44,2,2,0,2,1,1
1537,94,21,33,31,49,80,2,2,0,2,1,1
1538,84,37,76,40,96,18,2,2,0,2,1,1
1539,49,71,53,86,67,72,2,2,0,2,1,1
1540,30,5,37,44,70,25,2,2,0,2,1,1
1541,70,54,85,22,24,40,2,2,0,2,1,1
1542,52,77,22,80,19,32,2,2,0,2,1,1
1543,51,82,50,97,81,11,2,2,0,2,1,1
1544,67,32,63,75,77,88,2,2,0,2,1,1
1545,58,18,91,80,74,30,2,2,0,2,1,2
1546,84,92,35,24,87,12,2,2,0,2,1,2
1547,7,27,23,99,84,43,2,2,0,2,1,2
1548,36,68,73,51,75,46,2,2,0,1,1,2
1549,76,83,33,71,9,39,2,2,2,1,1,2
1550,52,14,75,88,1,8,2,2,2,1,1,2
1551,86,12,79,89,47,48,2,2,2,1,1,2
1552,41,97,1,32,89,34,2,2,2,1,2,2
1553,97,74,7,59,79,2,2,2,2,1,2,2
1554,71,40,74,79,77,69,2,2,2,1,2,2
1555,35,62,39,39,22,88,2,2,2,1,2,2
1556,16,87,80,35,60,69,1,2,2,1,2,2
1557,81,33,15,79,7,48,1,2,2,1,2,2
1558,86,4,2,81,25,87,1,2,2,1,2,2
1559,88,50,55,21,45,65,1,2,2,1,2,2
1560,1,71,6,67,35,42,1,1,2,1,2,2
1561,18,41,96,99,31,24,1,1,2,1,2,2
1562,94,38,91,52,26,10,1,1,2,1,2,2
1563,36,68,21,7,56,47,1,1,2,1,2,2
1564,1,90,53,71,18,65,1,1,2,1,2,2
1565,5,25,67,83,98,4,1,1,2,1,2,2
1566,39,4,59,95,99,53,1,1,2,1,2,2
1567,62,66,25,83,12,11,1,1,2,1,2,2
1568,87,79,6,94,22,78,1,1,2,1,2,2
1569,68,73,72,57,92,63,1,1,2,1,2,2
1570,70,58,6,41,14,60,1,1,2,1,2,2
1571,36,57,40,47,76,81,1,1,2,1,2,2
1572,57,61,74,96,59,65,1,1,2,1,2,2
1573,65,19,96,2,60,89,1,1,2,1,2,2
1574,76,6,11,6,71,53,1,1,2,1,2,2
1575,97,28,34,86,64,27,1,1,2,1,2,2
1576,92,58,39,44,11,93,1,1,2,1,2,2
1577,71,26,96,22,19,14,1,1,2,1,2,2
