,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,75,17,2,40,11,74,0,0,0,1,0,0
1064,43,54,97,25,26,91,0,0,0,1,0,0
1065,41,63,68,78,84,16,0,0,0,1,0,0
1066,97,4,90,66,37,65,0,0,0,1,0,0
1067,51,99,28,11,76,54,0,0,0,2,0,0
1068,48,87,1,78,68,63,2,0,0,2,0,0
1069,10,83,19,38,29,13,2,0,0,2,0,0
1070,55,70,48,13,4,38,2,0,0,2,0,0
1071,12,98,76,99,67,97,2,0,0,2,0,0
1072,48,57,26,92,96,58,2,0,0,2,0,0
1073,33,20,58,51,0,20,2,0,0,2,0,0
1074,61,30,33,54,75,28,2,0,0,2,0,0
1075,94,62,97,85,11,19,2,0,0,2,0,0
1076,79,57,35,10,35,10,2,0,0,2,0,0
1077,55,66,97,38,27,80,2,0,0,2,1,0
1078,0,78,87,19,62,9,2,0,0,2,1,0
1079,95,87,73,37,53,11,2,0,0,2,1,2
1080,72,57,10,71,41,93,2,0,0,2,1,2
1081,58,88,95,62,55,38,2,0,0,2,1,2
1082,54,43,78,79,2,48,2,0,0,2,1,2
1083,16,6,98,43,75,61,2,0,0,2,1,2
1084,92,70,1,3,12,12,2,0,0,2,1,2
1085,13,64,90,63,57,47,2,0,0,2,1,2
1086,57,68,67,96,31,78,2,0,0,2,1,2
1087,96,52,19,42,77,34,2,0,0,2,1,2
1088,78,40,6,62,27,87,2,0,0,2,1,2
1089,47,73,50,69,22,76,2,0,0,2,1,2
1090,75,23,38,23,99,72,2,0,0,2,1,2
1091,24,31,77,10,80,34,2,0,2,2,1,2
1092,31,75,2,88,21,43,2,0,2,2,1,2
1093,88,6,19,58,82,37,2,0,2,2,1,2
1094,65,33,93,80,36,1,2,0,2,2,1,2
1095,61,79,55,13,53,64,2,0,2,1,1,2
1096,40,9,32,68,11,93,2,0,2,1,1,2
1097,31,23,48,91,50,50,2,0,2,1,1,2
1098,75,73,4,89,77,10,2,0,2,1,1,2
1099,21,57,67,46,64,63,2,0,2,1,1,2
1100,26,61,98,71,47,83,2,0,2,1,1,2
1101,46,83,23,64,96,90,2,0,2,1,1,2
1102,26,19,78,77,88,89,2,0,2,1,1,2
1103,42,46,87,5,90,8,2,0,2,1,1,2
1104,31,74,21,24,80,69,2,0,2,1,1,2
1105,62,23,77,66,3,35,2,0,2,1,1,2
1106,21,70,93,63,25,49,2,1,2,1,1,2
1107,12,84,53,77,87,90,2,1,2,1,1,2
1108,9,62,83,25,81,4,2,1,2,1,1,2
1109,74,91,58,44,58,5,2,1,2,1,1,2
1110,90,6,20,18,91,11,2,1,2,1,1,2
1111,82,44,90,2,33,41,2,1,2,1,1,2
1112,84,12,40,56,63,72,2,1,2,1,1,2
1113,14,85,71,86,3,11,2,1,2,1,1,2
1114,95,70,69,54,22,20,2,1,2,1,1,2
1115,98,94,52,20,20,65,2,1,2,1,1,2
1116,88,35,29,29,87,98,2,1,2,1,1,2
1117,89,55,14,40,18,29,2,1,2,1,1,2
1118,29,98,41,18,46,49,2,1,2,1,1,2
1119,88,54,11,10,71,42,2,1,2,1,1,2
1120,89,94,53,60,21,5,2,1,2,1,1,2
1121,12,71,43,1,73,36,2,1,2,1,1,2
1122,53,61,89,85,52,47,1,1,2,1,1,2
1123,59,57,86,98,53,39,1,1,2,1,1,2
1124,20,67,97,76,6,59,1,1,2,1,1,2
1125,37,17,7,31,75,10,1,1,2,1,1,2
1126,63,89,47,11,21,75,1,1,2,1,1,2
1127,17,19,86,82,93,12,1,1,2,1,1,2
1128,35,95,82,6,32,63,1,0,2,1,1,2
1129,27,46,7,71,59,7,1,0,2,1,1,2
1130,32,89,71,29,41,78,1,0,2,1,1,2
1131,81,85,75,40,0,53,1,0,2,1,1,2
1132,21,6,91,53,4,29,1,0,2,1,1,2
1133,2,60,46,86,42,12,1,0,2,1,1,2
1134,32,51,53,39,23,23,1,0,2,1,1,2
1135,68,54,11,0,40,99,1,0,2,1,1,2
1136,15,60,88,90,83,85,1,0,2,1,1,1
1137,73,46,10,9,71,70,1,0,2,1,1,1
1138,86,15,93,80,53,65,1,0,2,1,1,1
1139,55,84,50,63,64,57,1,0,2,1,1,1
1140,91,70,66,4,10,67,1,0,2,1,0,1
1141,99,33,37,58,41,40,1,0,2,1,0,1
1142,32,74,98,71,30,51,1,0,2,1,0,1
1143,14,48,61,47,6,42,1,0,0,1,0,1
1144,28,40,83,80,68,72,1,0,0,1,0,1
1145,72,61,52,61,62,77,1,0,0,1,0,1
1146,91,72,80,41,90,80,1,0,0,1,0,1
1147,27,87,32,34,1,31,1,0,0,1,0,1
1148,51,81,36,67,93,64,1,0,0,1,0,1
1149,29,37,86,6,52,58,1,0,0,1,0,1
1150,38,86,7,16,26,62,1,0,0,1,0,1
1151,26,93,20,46,48,91,1,0,0,1,0,1
1152,83,6,46,72,3,30,1,0,0,1,0,1
1153,48,30,23,94,72,63,1,0,0,1,0,1
1154,80,81,6,21,17,28,1,0,0,1,0,1
1155,49,64,62,76,8,92,1,0,0,1,0,1
1156,45,65,12,63,61,87,1,0,0,1,0,1
1157,66,35,14,85,54,81,1,0,0,1,0,1
1158,34,34,85,0,85,41,1,0,0,1,0,1
1159,21,10,63,16,88,52,1,0,0,1,0,1
1160,19,91,87,73,25,66,1,0,0,1,0,1
1161,2,4,82,70,3,12,1,0,0,1,0,1
1162,99,3,84,16,27,81,1,0,0,1,0,1
1163,5,21,40,28,90,29,1,0,0,1,0,0
1164,85,74,14,65,18,64,1,0,0,1,0,0
1165,51,2,39,63,40,81,1,0,0,1,0,0
1166,29,57,77,79,48,51,1,0,0,1,0,0
1167,79,91,55,64,84,60,1,0,0,1,0,0
1168,83,59,92,61,49,83,1,0,0,1,2,0
1169,69,99,37,10,33,23,1,0,0,1,2,0
1170,6,37,49,94,31,15,1,0,0,2,2,0
1171,85,23,77,38,9,84,1,1,0,2,2,0
1172,77,47,27,50,90,42,1,1,0,2,2,0
1173,89,70,14,44,85,49,1,1,0,2,2,0
1174,21,32,30,20,45,80,1,1,0,2,2,0
1175,32,40,23,54,88,18,1,1,0,2,2,0
1176,78,92,98,26,68,61,1,1,0,2,2,0
1177,96,44,76,46,77,83,2,1,0,2,2,0
1178,24,47,34,31,45,80,2,1,0,2,2,0
1179,48,31,44,32,10,21,2,1,0,2,2,0
1180,97,28,65,36,28,44,2,1,0,2,2,0
1181,81,73,6,35,66,7,2,1,0,2,2,0
1182,24,59,91,5,3,44,2,1,0,2,2,0
1183,48,72,35,65,27,98,2,1,0,2,2,0
1184,72,60,54,49,82,3,2,1,0,2,2,0
1185,46,35,28,30,11,77,2,1,0,2,2,0
1186,78,33,41,36,10,28,2,1,0,2,2,0
1187,5,92,64,15,99,43,2,1,0,2,2,0
1188,19,36,23,21,19,22,2,1,0,2,2,0
1189,92,84,5,1,43,95,2,1,1,2,2,0
1190,72,81,53,44,23,18,2,1,1,2,2,0
1191,1,30,61,38,35,24,2,1,1,2,2,0
1192,23,68,31,51,22,94,1,1,1,2,2,0
1193,6,62,1,7,65,38,1,1,1,2,2,0
1194,17,50,44,11,41,79,1,1,1,2,2,0
1195,16,40,38,34,15,38,1,1,1,2,2,0
1196,3,27,7,11,31,86,1,1,1,2,2,0
1197,37,5,40,92,64,33,1,1,1,2,2,0
1198,1,13,10,15,22,21,1,1,1,2,2,0
1199,47,65,88,49,14,35,1,1,1,2,2,0
1200,68,75,49,30,44,28,1,1,1,2,2,0
1201,7,85,14,80,91,19,1,1,1,2,2,0
1202,58,37,44,16,71,73,1,1,1,2,2,0
1203,39,20,30,21,57,10,1,1,1,2,2,0
1204,67,42,48,60,79,70,1,1,1,2,2,0
1205,82,82,66,47,41,55,1,1,1,2,2,0
1206,31,99,54,86,15,18,1,1,1,2,2,2
1207,67,56,38,85,26,56,1,1,1,2,2,2
1208,12,19,20,5,1,4,1,1,1,2,2,2
1209,88,65,25,78,38,2,1,1,2,2,2,2
1210,56,64,67,46,54,95,1,1,2,2,2,2
1211,77,3,46,45,18,25,1,1,2,2,2,2
1212,0,27,91,79,64,49,2,1,2,2,2,2
1213,10,84,39,47,17,11,2,1,2,2,2,2
1214,49,22,4,56,60,21,2,1,2,2,2,2
1215,63,8,10,71,35,18,2,1,2,2,2,2
1216,54,72,78,5,9,44,2,1,2,2,2,2
1217,86,38,50,28,88,41,2,1,2,2,2,2
1218,88,59,41,40,26,64,2,1,2,2,2,2
1219,9,63,45,10,68,43,2,1,2,2,2,2
1220,31,30,60,28,26,34,2,1,2,2,2,2
1221,8,39,21,22,68,21,2,1,2,2,2,2
1222,54,69,50,60,36,31,2,1,2,2,2,2
1223,72,97,42,80,41,2,2,1,2,0,2,2
1224,67,79,49,60,69,7,2,1,2,0,2,2
1225,38,39,31,23,94,4,2,1,2,0,2,2
1226,99,89,49,91,87,62,2,1,2,0,2,2
1227,59,65,99,33,7,17,2,1,2,0,2,2
1228,15,41,7,43,8,78,2,0,2,0,2,2
1229,99,15,45,38,21,4,2,0,2,0,2,2
1230,45,56,0,71,37,91,2,0,2,0,2,2
1231,60,38,45,53,74,3,2,0,2,0,2,2
1232,28,13,89,84,3,7,2,0,2,0,2,2
1233,16,12,57,28,41,37,2,0,2,0,2,2
1234,8,86,60,27,25,27,2,0,2,0,0,2
1235,61,68,12,40,14,39,2,0,2,0,0,2
1236,37,20,46,23,86,93,2,0,2,0,0,2
1237,16,90,66,38,61,81,2,0,2,0,0,2
1238,34,22,46,84,9,94,2,0,2,0,0,2
1239,91,49,99,15,54,14,2,0,2,0,0,2
1240,75,64,74,73,73,31,2,0,2,0,0,2
1241,80,86,62,61,84,39,2,0,2,0,0,2
1242,57,55,16,53,36,50,2,0,2,0,0,2
1243,98,26,32,37,96,36,2,0,2,0,0,2
1244,54,92,40,98,63,94,2,0,2,0,0,2
1245,17,15,90,37,8,67,2,0,2,0,0,2
1246,21,65,8,78,83,12,2,0,2,0,0,2
1247,4,16,32,51,33,58,2,0,2,0,0,2
1248,23,98,19,30,95,67,2,0,2,0,0,2
1249,0,54,61,13,29,83,2,0,2,0,0,2
1250,93,94,67,94,32,14,2,0,0,0,0,2
1251,58,28,71,33,59,54,2,0,0,0,0,2
1252,37,32,92,25,78,66,2,0,0,0,0,0
1253,72,3,27,10,60,25,2,0,0,0,0,0
1254,56,39,77,87,19,70,2,2,0,0,0,0
1255,38,99,28,66,27,6,2,2,0,0,0,0
1256,20,79,51,77,65,71,2,2,0,0,0,0
1257,6,77,28,92,11,18,2,2,0,0,0,0
1258,3,94,52,66,68,4,2,2,0,0,0,0
1259,65,9,5,16,76,40,2,2,0,0,0,0
1260,27,65,52,71,9,66,2,2,0,0,0,0
1261,4,18,14,85,60,80,2,2,0,0,0,0
1262,59,91,6,12,93,47,2,2,0,0,0,0
1263,22,52,58,90,66,15,2,2,0,0,0,0
1264,6,77,68,3,45,70,2,2,0,0,0,0
1265,14,84,79,13,86,87,2,2,0,0,0,0
1266,90,72,54,53,28,58,2,2,0,0,0,0
1267,51,95,20,51,23,30,2,2,0,0,0,0
1268,64,66,86,78,9,62,2,2,0,0,0,0
1269,23,28,35,9,12,23,2,0,0,0,0,0
1270,47,2,16,24,1,24,2,0,0,0,0,0
1271,63,87,59,28,63,18,2,0,0,0,0,0
1272,66,62,71,86,41,99,2,0,0,0,0,0
1273,39,49,35,81,18,24,2,0,0,0,0,0
1274,93,32,56,53,34,80,2,0,0,0,0,0
1275,82,6,11,44,3,74,2,0,0,0,0,0
1276,56,64,7,19,61,90,2,0,0,0,0,0
1277,79,19,90,58,27,79,2,0,0,2,0,0
1278,64,68,79,76,24,51,1,0,0,2,0,0
1279,21,42,30,6,29,89,1,0,0,2,0,0
1280,57,50,26,74,59,60,1,0,0,2,0,0
1281,60,44,63,77,96,87,1,0,0,2,0,0
1282,14,58,91,50,37,13,1,0,0,2,0,0
1283,44,26,42,37,25,66,1,0,0,2,0,0
1284,86,54,52,33,17,65,1,0,0,2,0,0
1285,64,87,38,44,13,89,1,0,0,2,0,0
1286,6,80,96,12,25,53,1,0,0,2,0,0
1287,11,12,63,67,28,16,1,0,0,2,0,0
1288,6,66,88,88,58,2,1,0,0,2,0,0
1289,82,76,60,86,62,59,1,0,0,2,0,0
1290,99,32,25,64,65,98,1,0,0,2,0,0
1291,35,62,24,57,93,69,1,0,0,2,0,0
1292,85,55,96,50,4,80,1,0,0,2,0,0
1293,48,36,53,56,57,44,1,0,0,2,0,0
1294,8,72,72,40,46,95,1,0,0,2,0,0
1295,30,75,38,15,91,87,1,0,0,2,0,0
1296,41,3,62,29,78,11,1,0,0,2,0,0
1297,86,73,59,2,68,75,1,0,1,2,0,0
1298,45,45,20,8,20,39,1,0,1,2,0,0
1299,60,2,85,93,61,69,1,0,1,2,0,0
1300,70,62,93,40,54,8,1,0,1,2,0,0
1301,73,45,83,92,60,67,1,0,1,2,0,0
1302,85,25,96,11,66,80,1,0,1,2,0,0
1303,48,99,72,69,53,68,1,0,1,2,0,0
1304,34,21,37,53,64,72,1,0,1,2,0,0
1305,98,72,58,22,67,89,1,0,1,2,0,0
1306,24,31,66,39,28,25,1,0,1,2,2,2
1307,73,71,33,82,17,71,1,0,1,2,2,2
1308,42,24,19,85,8,67,1,0,1,2,2,2
1309,54,1,68,4,19,27,1,0,1,2,2,2
1310,28,73,40,25,15,47,1,2,1,2,2,2
1311,33,41,90,36,98,22,1,2,1,2,2,2
1312,87,35,81,94,76,24,1,2,1,2,2,2
1313,49,2,42,58,9,59,1,2,1,2,2,2
1314,73,56,74,46,37,76,1,2,1,2,2,2
1315,37,25,78,70,89,53,1,2,1,2,2,2
1316,70,80,10,92,1,4,1,2,1,2,2,2
1317,37,99,1,96,5,61,1,2,1,2,2,2
1318,7,72,75,28,12,4,1,2,1,2,2,2
1319,11,74,91,42,0,39,1,2,1,2,2,2
1320,28,26,98,79,62,98,1,2,1,2,2,2
1321,49,90,12,63,80,84,1,2,1,2,2,2
1322,70,47,29,79,9,1,1,2,1,2,2,2
1323,15,36,39,30,35,77,1,2,1,2,2,2
1324,4,55,33,4,67,24,0,2,1,2,2,2
1325,94,51,60,80,57,13,0,2,1,2,2,2
1326,27,0,81,96,48,23,0,2,1,2,2,2
1327,87,71,99,33,28,6,0,2,1,2,2,2
1328,18,54,0,77,88,31,0,2,1,2,2,2
1329,64,4,58,35,97,80,0,2,1,2,2,2
1330,91,50,47,36,20,34,0,2,1,2,2,2
1331,72,9,18,3,29,88,0,2,1,2,2,2
1332,47,26,57,76,59,20,0,2,1,2,2,2
1333,8,24,14,13,36,73,0,2,1,2,2,2
1334,5,14,67,12,40,97,0,2,1,2,2,2
1335,9,32,2,19,42,17,0,2,1,2,2,2
1336,37,93,92,32,59,0,0,2,1,2,2,2
1337,15,21,72,98,4,59,0,2,1,2,2,2
1338,52,68,64,65,82,60,0,2,1,2,2,2
1339,44,27,39,78,86,93,0,2,1,2,2,2
1340,43,62,51,65,97,87,0,2,1,2,2,2
1341,84,56,24,15,95,31,0,2,1,2,2,2
1342,83,89,87,98,1,49,0,2,1,2,2,2
1343,36,15,29,21,7,95,0,2,1,1,2,2
1344,13,36,45,23,48,75,0,2,1,1,2,2
1345,21,10,47,22,66,87,0,2,1,1,2,2
1346,22,12,82,91,99,23,0,2,1,1,2,2
1347,92,85,90,20,20,83,0,2,1,1,2,2
1348,19,51,1,0,80,69,0,2,1,1,2,2
1349,94,99,48,8,73,78,0,2,1,1,2,2
1350,15,30,46,63,28,81,0,2,1,1,2,2
1351,62,40,7,81,65,41,0,2,1,1,2,2
1352,87,71,63,17,14,61,0,2,1,1,2,2
1353,46,43,68,87,76,55,0,2,1,1,2,2
1354,7,35,18,64,30,67,0,2,1,1,2,2
1355,44,36,59,29,34,96,0,2,1,1,2,1
1356,61,78,4,34,26,67,0,2,1,1,2,1
1357,84,7,16,92,49,37,0,2,1,1,2,1
1358,79,3,9,7,63,42,0,2,1,1,2,1
1359,63,11,80,33,53,74,0,2,1,1,2,1
1360,26,61,40,10,83,62,0,2,1,1,2,1
1361,81,3,79,86,77,27,0,2,1,1,2,1
1362,7,79,60,14,6,22,0,2,1,1,2,1
1363,79,66,17,37,48,96,0,2,1,1,2,1
1364,13,80,12,3,40,48,0,2,1,1,2,1
1365,22,27,16,39,82,46,0,2,2,1,2,1
1366,48,58,73,50,48,88,0,2,2,1,2,1
1367,83,2,52,40,90,28,0,2,2,1,2,1
1368,2,4,30,65,36,77,0,2,2,1,2,1
1369,33,96,18,41,91,42,0,2,2,1,2,1
1370,22,29,6,55,75,98,0,2,2,1,2,1
1371,76,78,83,49,28,42,0,2,2,1,2,1
1372,75,70,52,52,56,21,0,2,2,1,2,1
1373,65,9,68,47,96,10,0,2,2,1,2,1
1374,95,4,12,38,64,76,0,2,2,1,2,1
1375,0,70,96,91,98,89,0,2,2,1,1,1
1376,41,10,78,41,89,24,0,2,2,1,1,1
1377,76,6,34,71,46,43,0,0,2,1,1,1
1378,82,29,1,65,7,52,0,0,2,1,1,1
1379,42,50,48,34,39,17,0,0,2,1,1,1
1380,3,7,7,46,95,78,1,0,2,1,1,1
1381,90,21,81,69,23,60,1,0,2,1,1,1
1382,16,76,61,59,57,81,1,0,2,1,1,1
1383,86,61,26,64,96,77,1,0,2,1,1,1
1384,70,97,61,37,23,43,1,0,2,1,1,0
1385,41,70,78,12,61,27,1,0,2,1,1,0
1386,47,69,12,9,12,31,1,0,2,1,1,0
1387,6,2,1,88,98,96,1,0,2,1,1,0
1388,82,29,0,40,6,25,1,0,2,1,1,0
1389,6,2,32,3,75,2,1,0,2,1,1,0
1390,22,31,63,82,37,63,1,0,2,1,1,0
1391,68,89,7,93,46,16,1,0,2,1,1,0
1392,1,8,20,10,37,36,1,0,2,1,1,0
1393,97,71,25,8,87,39,1,0,2,1,1,0
1394,4,63,76,18,9,52,1,0,2,1,1,0
1395,2,86,73,44,50,7,1,0,2,1,1,0
1396,58,6,85,91,19,82,1,0,2,1,1,0
1397,83,20,58,53,7,75,1,0,2,1,1,0
1398,52,32,68,9,70,91,1,0,2,1,1,0
1399,46,57,97,52,81,87,1,0,2,1,1,0
1400,66,43,39,15,77,34,1,0,2,1,1,0
1401,68,63,74,45,93,67,1,0,2,1,1,0
1402,92,62,77,47,22,25,1,0,2,1,1,0
1403,10,4,30,18,85,15,1,0,2,1,1,0
1404,87,78,33,10,45,79,1,0,2,1,1,0
1405,47,18,94,82,51,45,1,0,2,1,1,0
1406,8,15,79,39,15,18,1,0,2,1,1,0
1407,48,39,26,57,80,6,1,0,2,1,1,0
1408,14,47,13,60,68,68,1,0,2,1,1,0
1409,36,66,81,75,62,90,1,0,2,1,1,1
1410,2,86,14,14,58,50,1,0,2,1,1,1
1411,83,49,90,23,61,44,1,0,2,1,1,1
1412,98,7,10,99,99,36,1,0,2,1,1,1
1413,49,84,97,90,68,37,1,0,2,1,1,1
1414,33,86,9,17,66,42,1,0,2,1,1,1
1415,38,28,77,15,45,98,1,0,2,1,1,1
1416,25,12,34,24,1,2,1,0,2,2,1,1
1417,43,55,59,65,31,38,1,0,2,2,1,1
1418,58,0,76,20,23,93,1,0,2,2,1,1
1419,78,25,99,38,36,87,1,0,2,2,1,1
1420,76,97,23,31,6,74,1,0,2,2,1,1
1421,63,32,60,61,69,79,1,0,2,2,1,1
1422,4,79,33,49,76,42,1,0,2,2,1,1
1423,3,26,18,89,26,11,1,0,2,2,1,1
1424,85,7,95,79,19,14,1,0,2,2,1,1
1425,59,10,39,4,3,68,1,0,2,2,1,1
1426,29,76,69,33,21,72,1,0,2,2,1,1
1427,2,16,80,41,64,88,1,0,2,2,1,1
1428,1,47,30,17,3,36,1,0,2,2,2,1
1429,49,84,24,37,15,81,1,2,2,2,2,1
1430,93,48,68,91,76,13,1,2,2,2,2,1
1431,2,27,1,44,35,10,1,2,2,2,2,1
1432,0,9,63,56,29,13,1,2,2,2,2,1
1433,79,83,2,21,80,23,1,2,2,2,2,1
1434,69,68,65,3,70,93,1,2,2,2,2,1
1435,82,61,81,62,11,68,1,2,2,2,2,1
1436,81,53,43,29,82,98,1,2,2,2,2,1
1437,79,52,92,71,12,28,1,2,2,2,2,1
1438,76,6,45,15,34,96,1,2,1,2,2,1
1439,66,47,21,11,28,8,0,2,1,2,2,1
1440,81,63,98,20,4,37,0,2,1,2,2,1
1441,29,47,22,19,54,80,0,2,1,2,2,1
1442,44,75,26,61,93,65,0,2,1,2,2,1
1443,35,91,90,82,31,79,0,2,1,2,2,1
1444,76,13,6,26,79,80,0,2,1,2,2,1
1445,67,4,47,36,95,77,0,2,1,2,2,1
1446,98,28,30,79,17,28,0,2,1,2,2,1
1447,52,55,5,61,34,11,0,2,1,2,2,1
1448,88,64,42,65,10,22,0,2,1,2,2,1
1449,76,60,31,47,49,33,0,2,1,2,2,1
1450,65,68,17,33,45,96,0,2,1,2,2,1
1451,81,3,56,72,78,59,0,2,1,2,2,1
1452,22,28,55,92,4,84,0,2,1,2,2,1
1453,85,17,86,4,31,1,0,2,1,2,2,1
1454,38,86,11,67,57,35,0,2,1,2,2,1
1455,58,2,64,69,84,68,0,2,1,2,2,1
1456,84,32,43,81,50,2,0,2,1,2,2,2
1457,67,99,24,30,87,86,0,2,1,2,2,2
1458,78,66,47,9,10,14,0,2,1,2,2,2
1459,79,28,76,97,56,64,0,2,1,2,2,2
1460,72,42,17,54,81,42,0,2,1,2,2,2
1461,66,56,60,73,14,48,1,2,1,2,2,2
1462,40,87,6,96,78,18,1,2,1,2,2,2
1463,51,28,47,93,29,59,1,2,1,2,2,2
1464,90,86,49,60,88,74,1,2,1,2,2,2
1465,80,61,21,72,1,63,1,2,1,2,2,2
1466,4,77,73,38,90,88,1,2,1,2,2,2
1467,56,70,10,43,99,38,1,2,1,2,2,2
1468,87,12,26,65,14,71,1,2,1,2,2,2
1469,33,57,73,40,70,77,1,2,1,2,2,2
1470,24,8,4,0,34,13,1,2,1,2,2,2
1471,43,98,23,85,88,74,1,2,1,2,2,2
1472,14,41,51,86,28,8,1,2,0,2,2,2
1473,48,9,27,3,22,46,1,2,0,0,2,2
1474,73,79,96,52,2,31,1,2,0,0,0,2
1475,81,38,42,17,94,18,1,2,0,0,0,2
1476,49,97,5,63,6,90,1,2,0,0,0,2
1477,37,81,84,2,92,93,1,2,0,0,0,2
1478,28,49,43,49,91,75,1,2,0,0,0,2
1479,25,70,81,61,1,34,1,2,0,0,0,2
1480,58,49,54,72,43,82,1,2,0,0,0,2
1481,69,81,85,92,7,25,1,2,0,0,0,2
1482,45,39,83,21,76,61,1,2,0,0,0,2
1483,38,94,44,98,82,21,1,2,0,0,0,2
1484,46,2,40,4,35,49,1,2,0,0,0,2
1485,90,34,59,21,3,65,2,2,0,0,0,2
1486,87,37,64,51,85,28,2,2,0,0,0,2
1487,80,84,97,68,64,6,2,2,0,0,0,2
1488,61,83,64,7,40,10,2,2,0,0,0,2
1489,51,37,10,96,8,93,2,2,0,0,0,2
1490,12,77,77,63,43,33,2,2,0,0,0,2
1491,88,87,41,57,3,84,2,2,0,0,0,2
1492,74,20,14,25,98,21,2,2,0,0,0,2
1493,22,76,89,55,94,35,2,2,0,0,0,2
1494,15,86,34,1,76,45,2,2,0,0,0,2
1495,14,26,72,22,81,87,2,0,0,0,0,2
1496,75,83,41,57,53,39,2,0,0,0,0,2
1497,27,6,95,25,10,61,2,0,0,0,0,2
1498,5,94,71,59,56,67,2,0,0,0,0,2
1499,3,32,6,52,58,4,2,0,0,0,0,2
1500,20,95,9,65,17,68,2,0,0,0,0,2
1501,69,75,50,52,96,9,2,0,0,0,0,2
1502,30,82,2,91,39,51,2,0,0,0,0,2
1503,40,40,12,59,66,50,2,0,0,0,0,2
1504,57,75,34,88,55,11,2,0,0,0,0,2
1505,48,25,40,91,50,48,2,0,0,0,0,2
1506,86,91,24,80,82,41,2,0,0,0,0,2
1507,48,78,17,32,55,43,2,0,0,0,0,2
1508,39,66,62,60,23,7,2,0,0,0,0,2
1509,63,77,98,90,6,79,2,0,0,0,0,1
1510,6,56,9,68,24,8,2,0,0,0,0,1
1511,44,12,45,28,44,23,2,0,0,0,0,1
1512,61,46,14,58,1,5,2,0,0,0,0,1
1513,25,30,24,94,63,47,2,0,0,0,0,1
1514,76,87,58,99,82,12,2,0,0,0,0,1
1515,63,21,63,11,51,90,2,0,0,0,0,1
1516,8,72,89,24,20,27,2,0,0,0,1,1
1517,65,81,37,41,40,45,2,0,0,0,1,1
1518,52,51,52,50,86,17,2,0,0,0,1,1
1519,63,1,57,62,34,20,2,0,0,0,1,1
1520,99,25,27,18,85,86,2,0,0,0,1,1
1521,9,15,59,24,75,55,2,0,0,0,1,1
1522,71,33,5,78,67,47,2,0,0,1,1,1
1523,69,79,96,47,22,74,2,0,0,1,1,1
1524,56,4,31,26,93,11,2,0,0,1,1,1
1525,59,90,87,47,54,38,2,0,0,1,1,1
1526,70,61,26,20,98,97,2,0,0,1,1,1
1527,28,75,74,46,44,32,2,0,0,1,1,1
1528,62,95,34,75,1,60,2,0,0,1,1,1
1529,88,6,51,49,89,98,2,0,0,1,1,1
1530,73,42,26,82,61,72,2,0,0,1,1,1
1531,71,49,48,44,35,57,2,0,0,1,1,1
1532,11,58,7,31,87,34,2,0,0,1,1,1
1533,75,78,76,0,68,75,2,0,2,1,1,1
1534,73,77,33,76,55,72,2,0,2,1,1,1
1535,59,3,64,96,14,94,2,0,2,1,1,1
1536,75,57,68,2,24,31,2,0,2,1,1,1
1537,9,47,9,74,45,4,2,0,2,1,1,1
1538,42,18,91,3,21,2,2,1,2,1,1,1
1539,37,12,1,6,84,8,2,1,2,1,1,1
1540,71,33,90,47,21,45,1,1,2,1,1,1
1541,43,53,91,10,91,82,1,1,2,1,1,1
1542,56,47,97,68,14,52,1,1,2,1,1,1
1543,47,64,24,78,64,57,1,1,2,1,1,1
1544,45,4,41,4,39,17,1,1,2,1,1,1
1545,81,66,22,91,99,89,1,1,2,1,1,1
1546,25,76,48,46,63,86,1,1,2,1,1,1
1547,56,6,91,68,85,75,1,1,2,1,1,1
1548,74,56,94,49,71,81,1,1,2,1,1,1
1549,0,12,50,59,87,12,1,1,2,1,1,1
1550,28,51,7,72,52,63,1,1,2,1,1,1
1551,49,48,6,13,81,19,1,1,2,1,1,1
1552,73,28,28,44,31,81,1,1,2,1,1,1
1553,3,81,56,15,91,21,1,1,2,1,1,1
1554,69,99,5,40,45,62,1,1,2,1,1,1
1555,56,10,66,2,48,20,1,1,2,1,1,1
1556,21,14,96,18,42,12,1,1,0,1,1,1
1557,10,0,10,62,55,14,1,1,0,1,1,1
1558,85,41,55,71,48,9,1,1,0,1,1,1
1559,96,16,90,43,43,55,1,1,0,1,1,1
1560,48,25,45,44,65,80,1,1,0,1,1,2
1561,22,83,78,26,17,64,1,1,0,1,2,2
1562,62,53,47,22,73,89,1,1,0,1,2,2
1563,52,2,69,65,51,59,1,1,0,1,2,2
1564,83,74,68,31,92,25,1,1,0,1,2,2
1565,52,54,65,79,20,64,1,1,0,1,2,2
1566,92,26,49,94,63,85,1,1,0,1,2,2
1567,39,70,93,96,13,44,1,1,0,1,2,2
1568,54,82,86,80,36,22,1,1,0,1,2,2
1569,8,9,10,82,76,23,1,1,0,1,2,2
1570,46,45,32,29,27,48,1,1,0,1,2,2
1571,27,86,82,28,41,23,1,1,0,1,2,2
1572,70,8,22,25,61,63,1,1,0,1,2,2
1573,7,6,23,60,53,47,1,1,0,1,2,2
1574,51,20,17,74,63,56,1,1,0,1,2,2
1575,69,43,2,52,86,63,1,1,0,1,2,2
1576,54,92,78,31,31,75,1,1,0,1,2,2
1577,38,19,81,76,43,13,1,1,0,1,2,2
