,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,12,6,50,3,67,87,2,0,1,1,1,2
1064,65,54,79,30,86,89,2,0,1,1,1,2
1065,97,5,17,45,96,69,2,0,1,1,1,2
1066,55,87,24,5,10,35,2,0,1,1,1,2
1067,78,33,61,22,46,46,2,0,1,1,1,2
1068,98,20,1,61,2,2,2,0,1,1,1,2
1069,27,57,82,96,20,0,2,0,1,1,1,2
1070,4,46,3,81,4,5,2,0,1,1,2,2
1071,46,89,27,23,8,79,2,0,1,1,2,2
1072,81,93,31,0,30,28,2,0,1,1,2,2
1073,67,5,82,63,58,35,2,0,1,1,2,2
1074,13,52,63,32,2,60,2,0,1,1,2,2
1075,21,42,91,72,91,78,2,0,0,1,2,2
1076,5,28,33,63,83,45,0,0,0,1,2,1
1077,53,65,59,78,2,7,0,0,0,1,2,1
1078,23,0,23,75,25,83,0,0,0,1,2,1
1079,46,92,60,85,69,72,0,0,0,1,2,1
1080,10,7,64,57,39,28,0,0,0,1,2,1
1081,9,30,71,99,43,79,0,0,0,1,2,1
1082,74,25,48,40,17,12,0,0,0,1,2,1
1083,33,24,15,34,87,64,0,0,0,1,2,1
1084,62,45,84,32,98,12,0,0,0,1,2,1
1085,42,76,1,18,74,29,0,0,0,1,2,1
1086,13,97,19,98,59,98,0,0,0,1,2,1
1087,8,49,12,8,95,16,0,0,0,1,2,1
1088,15,98,19,44,61,98,0,0,0,1,2,1
1089,22,19,7,4,27,16,0,0,0,0,2,1
1090,27,60,27,54,69,62,0,0,0,0,2,1
1091,23,2,48,94,98,74,0,1,0,0,2,1
1092,24,60,84,40,57,53,0,1,0,0,2,1
1093,86,63,22,14,76,89,0,1,0,0,2,1
1094,55,34,58,51,22,45,0,1,0,0,2,1
1095,91,11,86,6,9,27,0,1,0,0,2,1
1096,11,12,6,38,8,50,0,1,0,0,2,1
1097,65,58,28,40,53,38,0,1,0,0,2,1
1098,92,69,43,45,13,2,0,1,0,0,2,1
1099,0,98,88,92,17,60,0,1,0,0,2,1
1100,75,64,74,43,75,20,0,1,0,0,2,1
1101,38,6,61,88,43,68,0,1,0,0,2,1
1102,53,7,30,9,53,13,0,1,0,0,2,1
1103,85,69,9,12,48,56,0,1,0,0,2,1
1104,59,43,69,3,59,9,0,1,0,0,2,1
1105,47,45,50,10,53,96,0,1,0,0,2,1
1106,14,73,40,14,16,62,0,1,0,0,2,1
1107,2,30,39,91,84,69,0,1,0,0,2,1
1108,23,68,38,44,51,5,0,1,0,0,2,1
1109,20,43,56,94,20,17,0,1,0,0,2,1
1110,99,86,86,14,59,98,0,1,0,0,2,1
1111,82,8,10,59,20,37,0,1,0,0,1,1
1112,10,66,24,20,44,78,2,1,0,0,1,1
1113,29,38,49,21,64,41,2,1,0,0,1,1
1114,7,39,54,88,7,53,2,1,0,0,1,1
1115,74,16,90,5,29,89,2,1,0,0,1,1
1116,23,96,51,66,12,28,2,1,0,0,1,1
1117,44,66,53,26,42,76,2,1,0,0,1,1
1118,52,60,81,89,58,13,2,1,0,0,1,1
1119,12,68,36,34,27,98,2,1,0,0,1,1
1120,26,10,22,63,58,91,2,1,0,0,1,1
1121,9,94,45,41,15,75,2,1,0,0,1,1
1122,43,40,88,28,7,0,2,1,0,0,1,1
1123,13,10,20,78,77,3,2,1,0,0,1,1
1124,65,45,63,28,66,12,2,1,0,0,1,1
1125,3,14,10,19,30,71,2,1,0,0,1,1
1126,75,63,29,48,35,85,2,1,0,0,1,0
1127,93,83,9,20,98,23,2,1,0,0,1,0
1128,66,47,99,11,57,61,2,0,0,0,1,0
1129,83,61,72,9,27,52,2,0,0,0,1,0
1130,20,87,12,33,22,76,2,0,0,0,1,0
1131,59,23,81,15,43,53,2,0,0,0,1,0
1132,97,22,53,57,89,60,2,0,0,0,1,0
1133,43,92,30,9,14,48,2,0,0,0,1,0
1134,88,30,46,4,11,83,2,0,2,0,1,0
1135,83,50,18,57,74,18,2,0,2,0,1,0
1136,44,59,19,50,69,84,2,0,2,0,1,0
1137,10,91,60,54,81,13,2,0,2,0,1,0
1138,6,64,45,32,43,1,2,0,2,0,1,0
1139,47,59,88,8,38,17,2,0,2,0,1,0
1140,63,96,84,74,69,5,2,0,2,0,1,0
1141,45,55,2,46,28,96,2,0,2,0,1,0
1142,46,23,8,75,2,84,2,0,2,0,1,0
1143,86,75,72,66,34,90,2,0,2,0,1,0
1144,98,23,58,42,7,59,2,0,2,0,1,0
1145,82,40,27,20,69,86,2,0,2,0,1,0
1146,61,71,94,49,31,12,2,0,2,0,1,0
1147,45,27,6,58,57,74,2,0,2,0,1,0
1148,71,12,30,4,13,51,2,0,2,2,1,0
1149,65,84,61,76,14,89,2,0,2,2,1,0
1150,69,10,58,47,2,63,2,0,2,2,1,2
1151,54,65,59,40,68,31,2,0,2,2,1,2
1152,67,56,43,56,58,36,2,0,2,2,1,2
1153,64,64,85,41,52,83,2,0,2,2,1,2
1154,43,2,58,36,16,26,2,0,2,2,1,2
1155,20,8,5,97,79,93,2,0,2,2,1,2
1156,27,10,62,34,1,20,2,0,2,2,1,2
1157,81,38,2,39,47,59,2,0,2,2,1,2
1158,36,61,58,90,99,13,2,0,2,2,1,2
1159,4,66,81,53,60,59,2,0,2,2,1,2
1160,41,58,76,1,41,75,2,0,2,2,1,2
1161,43,64,10,10,52,21,2,0,2,2,1,2
1162,6,85,7,98,64,68,2,0,2,2,1,2
1163,52,53,86,16,47,81,2,0,2,2,1,2
1164,11,62,90,3,62,38,2,0,2,2,1,2
1165,17,84,18,11,31,80,2,0,2,2,1,2
1166,22,82,61,62,80,95,2,0,2,2,2,2
1167,83,52,90,20,45,65,2,0,2,2,2,2
1168,17,84,99,44,52,62,2,0,2,2,2,2
1169,82,49,46,91,70,45,2,0,2,2,2,2
1170,63,35,19,73,10,78,2,0,2,2,2,2
1171,76,83,58,7,24,27,2,0,2,2,2,2
1172,4,18,51,6,13,53,2,0,2,2,2,2
1173,99,47,8,26,6,64,2,0,2,2,2,2
1174,74,76,15,47,46,59,2,0,2,1,2,2
1175,12,34,11,30,29,39,2,0,2,1,2,2
1176,20,52,4,25,19,22,2,0,2,1,2,2
1177,34,36,59,72,7,4,2,0,2,1,2,2
1178,7,19,31,63,90,47,2,0,2,1,2,2
1179,38,96,97,47,40,72,0,0,2,1,2,2
1180,12,39,35,16,35,5,0,0,2,1,2,2
1181,51,76,91,1,63,51,0,0,2,1,2,2
1182,50,39,85,90,37,26,0,0,2,1,2,2
1183,45,75,62,31,36,59,0,0,2,1,2,2
1184,49,5,60,28,0,18,0,0,2,1,2,2
1185,60,15,30,37,49,45,0,0,2,1,2,0
1186,75,21,63,83,74,14,0,0,2,1,2,0
1187,25,18,81,68,14,75,0,0,2,1,2,0
1188,83,44,32,4,24,14,0,0,2,1,2,0
1189,48,72,61,18,93,38,0,0,2,1,2,0
1190,84,95,8,45,27,57,0,0,2,1,2,0
1191,64,80,56,73,31,93,0,1,2,1,2,0
1192,29,61,3,47,99,5,0,1,2,1,2,0
1193,14,5,94,98,65,6,0,1,2,1,2,0
1194,96,87,20,84,26,34,0,1,2,1,2,0
1195,54,62,25,96,60,45,0,1,1,1,2,0
1196,83,39,63,40,70,12,0,1,1,1,2,0
1197,78,35,30,78,58,89,0,1,1,1,2,0
1198,57,27,85,11,31,76,0,1,1,1,2,0
1199,85,52,94,29,6,87,0,1,1,1,2,0
1200,27,95,93,31,3,18,0,1,1,1,2,0
1201,68,46,88,75,0,83,0,1,1,1,2,0
1202,37,75,45,65,36,38,0,1,1,1,2,0
1203,78,57,70,28,3,75,0,1,1,1,2,0
1204,66,83,41,11,31,11,0,1,1,1,2,0
1205,72,13,65,83,74,94,0,1,1,1,2,0
1206,58,62,32,60,33,31,0,1,1,1,2,0
1207,37,65,4,82,93,6,0,1,1,1,2,0
1208,57,93,52,73,98,67,0,1,1,1,2,0
1209,29,74,23,99,44,50,0,1,1,1,2,0
1210,89,21,76,85,78,43,0,1,1,1,2,0
1211,32,41,52,33,29,18,0,1,1,1,0,0
1212,47,66,42,28,24,19,0,1,1,1,0,0
1213,91,25,79,92,44,30,0,1,1,1,0,0
1214,2,83,77,33,91,78,0,1,1,1,0,0
1215,74,51,58,97,80,82,0,1,1,1,0,0
1216,54,34,24,68,48,85,0,1,1,1,0,0
1217,67,81,51,10,96,10,0,1,1,1,0,0
1218,45,17,5,53,22,99,0,1,1,1,0,0
1219,31,67,22,30,62,49,0,1,1,1,0,0
1220,64,38,14,88,43,15,0,1,1,1,0,0
1221,97,55,48,78,80,25,0,1,1,1,0,0
1222,74,7,45,96,49,13,0,1,1,1,0,0
1223,44,70,34,23,7,66,0,1,1,1,0,0
1224,14,43,99,19,4,85,0,1,1,1,0,0
1225,47,63,32,60,65,83,0,1,1,1,0,0
1226,39,66,22,78,71,88,0,1,1,1,0,0
1227,56,26,24,84,87,23,0,1,1,1,0,0
1228,10,86,86,39,75,18,0,0,1,1,0,0
1229,0,55,15,78,94,16,0,0,1,2,0,0
1230,25,45,84,28,75,44,0,0,1,2,0,0
1231,87,90,23,99,60,91,0,0,1,2,0,0
1232,72,44,78,33,73,33,0,0,1,2,0,0
1233,36,82,39,70,6,81,0,0,1,2,0,0
1234,74,79,21,45,14,98,1,0,1,2,0,0
1235,64,62,77,83,0,62,1,0,1,2,0,0
1236,2,74,97,19,44,12,1,0,1,2,0,0
1237,47,24,96,9,13,30,1,0,1,2,0,0
1238,65,31,82,43,4,43,1,0,1,2,0,0
1239,47,27,95,17,69,50,1,0,1,2,0,0
1240,11,63,60,87,65,12,1,0,1,2,0,0
1241,82,81,19,89,12,0,1,0,1,2,1,0
1242,64,9,37,4,39,94,1,0,1,2,1,0
1243,20,74,94,52,92,5,1,0,1,2,1,0
1244,61,27,35,32,64,68,1,0,1,2,1,0
1245,55,17,51,47,8,23,1,0,1,2,1,0
1246,26,43,3,35,36,50,1,0,1,2,1,0
1247,10,40,43,79,0,96,1,0,1,2,1,0
1248,21,7,35,44,95,24,1,0,1,2,1,1
1249,47,16,21,27,39,2,1,0,1,2,1,1
1250,84,86,24,95,50,50,1,0,1,2,1,1
1251,24,85,43,94,47,63,1,0,1,2,1,1
1252,47,82,74,81,13,1,1,0,1,2,1,1
1253,92,40,60,19,49,62,1,0,1,2,1,1
1254,76,3,37,72,77,42,1,0,2,2,1,1
1255,61,81,80,24,61,86,1,0,2,2,1,1
1256,4,14,45,31,2,88,1,0,2,2,1,1
1257,54,6,68,85,99,96,1,0,2,2,1,1
1258,48,51,13,49,73,32,1,0,2,2,1,1
1259,25,9,66,14,96,44,1,0,2,2,1,1
1260,98,93,26,18,12,86,1,0,2,2,1,1
1261,86,42,46,91,65,79,1,0,2,2,1,1
1262,82,0,15,62,86,63,1,0,2,2,1,1
1263,63,28,8,68,82,9,1,0,2,2,1,1
1264,71,82,21,2,35,42,1,0,2,2,1,1
1265,6,69,33,41,66,99,1,0,2,2,2,1
1266,72,55,97,25,13,56,1,0,2,2,2,1
1267,11,28,6,11,55,43,1,0,2,2,2,1
1268,57,90,4,47,99,15,1,0,2,2,2,1
1269,96,65,5,22,14,84,1,0,2,2,2,1
1270,72,63,83,78,24,63,1,0,2,2,2,1
1271,23,97,17,10,71,98,1,0,2,2,2,1
1272,77,78,81,44,9,65,1,0,2,2,2,1
1273,47,57,3,64,89,85,1,0,2,2,2,1
1274,31,14,75,65,6,39,1,0,2,2,2,1
1275,95,83,21,52,71,41,1,0,2,2,2,1
1276,25,72,74,2,52,54,1,0,2,2,2,1
1277,98,8,96,23,25,29,1,0,2,2,2,1
1278,84,20,26,20,89,92,1,0,2,2,2,1
1279,48,74,7,92,14,85,1,0,2,2,2,1
1280,88,57,0,29,48,90,1,0,2,2,2,1
1281,3,72,49,24,38,10,1,0,1,2,2,1
1282,26,95,88,32,50,8,1,0,1,2,2,1
1283,1,71,82,74,59,67,1,0,1,2,2,1
1284,59,79,97,42,89,63,1,0,1,2,2,1
1285,42,97,9,50,54,69,1,0,1,2,2,1
1286,90,32,48,41,84,47,1,0,1,2,2,1
1287,56,87,95,46,2,33,1,0,1,2,2,1
1288,85,51,99,38,70,23,1,0,1,2,2,1
1289,2,60,91,61,69,39,1,0,1,2,2,1
1290,69,80,80,79,33,22,1,0,1,2,2,1
1291,38,85,86,95,23,23,1,0,1,2,2,1
1292,79,21,45,51,38,10,1,0,1,2,2,1
1293,85,48,38,75,45,15,1,0,1,1,2,1
1294,65,89,57,35,92,99,1,0,1,1,2,1
1295,7,95,44,1,71,53,1,0,1,1,2,1
1296,96,83,37,92,20,23,1,0,2,1,2,2
1297,41,60,95,72,27,34,1,2,2,1,2,2
1298,37,36,44,69,90,85,1,2,2,1,2,2
1299,46,5,79,61,46,94,1,2,2,1,2,2
1300,65,11,4,88,5,5,1,2,2,1,2,2
1301,58,70,90,66,90,47,1,2,2,1,2,2
1302,10,57,53,57,92,13,1,2,2,1,2,2
1303,77,74,15,58,39,48,1,2,2,1,2,2
1304,48,33,96,99,16,46,1,2,2,1,2,2
1305,11,93,81,12,96,85,1,2,2,1,2,2
1306,55,15,54,26,55,49,1,2,2,1,2,2
1307,85,45,32,66,34,67,1,2,2,1,2,2
1308,78,69,62,93,11,61,0,2,2,1,2,2
1309,32,97,1,74,53,84,0,2,2,1,2,2
1310,43,34,95,9,85,22,0,2,2,1,2,2
1311,24,46,5,84,43,12,0,2,2,1,2,2
1312,67,7,81,45,74,2,0,2,2,1,2,2
1313,21,21,27,70,4,73,0,2,2,1,2,2
1314,93,6,6,3,57,43,0,2,2,1,2,2
1315,32,68,60,56,92,11,0,2,2,1,2,2
1316,1,73,66,45,67,44,0,2,2,1,2,2
1317,10,50,55,83,1,89,0,2,2,1,2,2
1318,7,92,0,19,7,68,0,2,1,1,2,2
1319,4,82,22,42,65,39,0,2,1,1,2,2
1320,12,98,19,27,86,52,0,2,1,1,2,2
1321,7,41,55,81,20,96,0,2,1,1,2,2
1322,62,87,86,59,30,75,0,2,1,1,2,2
1323,89,58,49,15,54,47,0,2,1,1,2,2
1324,56,91,12,26,15,23,0,2,1,1,2,2
1325,20,32,20,49,9,79,0,2,1,1,2,2
1326,64,24,29,10,42,58,0,2,1,1,2,2
1327,82,66,86,26,9,14,0,2,1,1,0,2
1328,34,34,94,27,7,93,0,2,1,1,0,2
1329,69,75,34,80,25,95,0,2,1,1,0,2
1330,61,96,43,12,6,48,0,2,1,1,0,2
1331,72,8,94,76,38,91,0,2,1,1,0,2
1332,50,94,96,46,63,31,0,2,1,1,0,2
1333,6,46,88,29,3,44,0,2,1,1,0,2
1334,18,24,86,9,74,39,0,2,1,1,0,2
1335,16,38,7,17,45,24,0,2,1,1,0,2
1336,77,56,32,14,75,94,0,2,1,1,0,2
1337,61,34,70,81,15,32,0,2,1,1,0,2
1338,33,86,21,24,48,81,0,2,1,1,0,2
1339,92,99,2,82,13,26,0,2,1,1,0,2
1340,35,16,90,64,63,64,0,2,1,1,0,2
1341,7,81,61,62,95,75,0,2,1,1,0,1
1342,11,49,23,98,98,96,0,2,1,1,0,1
1343,28,8,45,78,28,22,0,2,1,1,0,1
1344,99,64,13,92,51,34,0,2,2,1,0,1
1345,22,13,93,22,74,80,0,2,2,1,0,1
1346,81,0,28,95,94,63,0,2,2,1,0,1
1347,98,61,90,41,83,70,0,2,2,1,0,1
1348,49,9,59,80,45,47,0,2,2,1,0,1
1349,62,44,18,52,90,31,0,2,2,1,0,1
1350,12,12,96,46,43,74,0,2,2,1,0,1
1351,81,99,69,99,80,78,0,2,2,1,0,1
1352,87,93,29,26,97,1,0,2,2,2,0,1
1353,41,4,88,52,2,48,0,2,2,2,0,1
1354,89,82,36,78,59,59,0,2,2,2,0,1
1355,37,57,91,21,14,51,0,2,2,2,0,1
1356,71,79,23,49,63,0,0,2,2,2,0,1
1357,35,56,56,25,69,87,0,2,2,2,0,1
1358,0,67,71,96,40,45,0,2,2,2,0,1
1359,55,74,60,87,84,23,0,2,2,2,0,1
1360,77,49,55,42,11,81,0,2,2,2,0,1
1361,11,75,30,26,92,30,0,2,2,2,0,1
1362,7,9,47,74,0,93,0,2,2,2,0,1
1363,33,14,68,5,72,38,0,1,2,2,0,1
1364,12,28,49,55,30,66,0,1,2,2,0,1
1365,90,5,88,80,93,14,0,1,2,2,0,1
1366,28,3,92,36,97,55,0,1,2,2,0,1
1367,31,71,55,58,17,37,0,1,2,2,0,0
1368,49,77,50,97,69,49,0,1,2,2,0,0
1369,62,81,47,3,90,99,0,1,2,2,0,0
1370,96,11,71,66,11,68,0,1,2,2,0,0
1371,70,97,5,0,48,70,0,1,2,2,0,0
1372,55,73,66,36,97,8,0,1,2,2,0,0
1373,95,8,51,20,9,15,0,1,2,2,0,0
1374,26,72,12,11,94,23,0,1,2,2,0,0
1375,89,50,91,89,27,26,0,1,2,2,0,0
1376,80,45,75,70,45,25,0,1,2,2,0,0
1377,61,40,40,92,38,74,0,1,2,2,0,0
1378,79,48,73,76,76,30,0,1,2,2,2,0
1379,68,92,9,64,37,79,0,1,2,2,2,0
1380,71,18,14,36,91,84,0,1,2,2,2,0
1381,52,36,88,75,64,10,0,1,2,2,2,0
1382,82,38,95,11,53,4,0,1,2,2,2,0
1383,46,22,76,22,84,95,1,1,2,2,2,0
1384,36,23,83,19,3,44,1,1,2,2,2,0
1385,76,32,50,46,10,96,1,0,2,2,2,0
1386,64,63,20,51,37,31,1,0,2,2,2,0
1387,61,42,89,82,53,30,1,0,0,2,2,0
1388,32,53,7,1,89,59,1,0,0,2,2,0
1389,56,29,67,44,65,65,1,0,0,2,2,0
1390,98,35,10,95,54,33,1,0,0,2,2,0
1391,5,97,82,55,18,43,1,0,0,2,2,0
1392,88,87,91,26,96,50,1,0,0,2,2,0
1393,65,83,75,39,52,72,1,0,0,2,2,0
1394,23,85,10,16,66,19,1,0,0,2,2,0
1395,33,58,66,79,15,96,1,0,0,2,2,0
1396,57,72,29,1,0,38,1,0,0,2,2,0
1397,90,48,9,93,92,7,1,0,0,2,2,0
1398,33,60,98,3,12,66,1,0,0,2,2,0
1399,64,2,28,49,17,75,1,0,0,2,2,0
1400,61,15,98,39,91,69,1,0,0,2,2,0
1401,89,85,44,93,56,71,1,0,0,2,2,0
1402,21,29,60,63,70,6,1,0,0,2,2,0
1403,48,20,32,35,54,19,1,0,0,2,2,0
1404,12,1,56,61,80,99,1,0,0,0,2,0
1405,47,33,51,22,90,51,1,0,0,0,2,0
1406,1,56,98,58,5,98,1,0,0,0,2,0
1407,86,83,7,19,79,76,1,0,0,0,2,0
1408,71,13,67,43,22,56,1,0,0,0,2,0
1409,3,32,30,3,5,93,1,0,0,0,2,0
1410,77,30,58,75,25,9,1,0,0,0,2,0
1411,29,90,13,43,38,74,1,0,0,0,2,0
1412,8,72,9,11,26,61,1,0,0,0,2,0
1413,53,18,95,16,82,5,1,0,0,0,2,0
1414,77,38,69,61,11,53,1,0,0,0,2,0
1415,41,90,56,5,64,21,1,0,0,0,2,0
1416,58,87,76,10,31,72,1,0,0,0,2,0
1417,35,91,89,63,90,51,1,0,0,0,2,0
1418,45,80,85,25,17,36,1,0,0,0,2,0
1419,21,31,43,28,6,86,1,0,0,0,2,0
1420,81,39,41,89,65,11,1,0,0,0,2,0
1421,66,20,76,13,84,10,1,0,0,0,2,0
1422,2,86,71,91,24,83,1,0,0,1,2,0
1423,43,39,46,67,28,2,1,0,0,1,2,0
1424,55,81,75,88,84,72,1,0,0,1,2,0
1425,76,49,98,11,82,60,1,0,0,1,2,0
1426,79,18,81,54,62,51,1,0,0,1,2,0
1427,18,97,86,83,41,32,1,0,0,1,2,0
1428,60,17,23,57,75,92,1,0,0,1,2,0
1429,90,12,39,75,91,40,1,0,0,1,2,0
1430,42,44,46,13,81,47,1,0,0,1,2,0
1431,60,28,33,15,19,24,1,0,0,1,2,0
1432,88,27,76,48,15,96,1,0,0,1,2,0
1433,43,18,17,35,64,22,1,0,1,1,2,0
1434,70,60,62,87,87,3,1,0,1,1,2,0
1435,16,51,41,49,64,91,1,0,1,1,2,0
1436,94,32,11,34,72,39,1,0,1,1,2,1
1437,43,72,59,62,88,43,1,0,1,1,2,1
1438,66,33,78,4,41,57,1,0,1,1,2,1
1439,62,47,42,87,94,1,1,0,1,1,2,1
1440,9,52,8,37,44,91,1,0,1,1,2,1
1441,25,53,32,84,26,46,1,0,1,1,2,1
1442,12,67,74,79,46,80,1,0,1,1,2,1
1443,57,34,50,89,57,76,1,2,1,1,2,1
1444,92,17,99,25,23,93,1,2,1,1,2,1
1445,54,39,89,57,11,15,0,2,1,1,2,1
1446,49,52,68,10,59,69,0,2,1,1,2,1
1447,69,33,60,16,88,71,0,2,1,1,2,1
1448,77,17,8,70,19,99,0,2,1,1,2,1
1449,76,63,90,24,53,17,0,2,1,1,2,1
1450,0,40,75,84,97,18,0,2,1,1,1,1
1451,35,24,18,46,73,89,0,2,1,1,1,1
1452,3,67,78,92,50,26,0,2,1,1,1,1
1453,39,34,66,37,79,92,0,2,1,1,1,1
1454,44,40,49,49,78,80,0,2,1,1,1,1
1455,2,57,94,5,91,58,0,2,1,1,1,1
1456,28,78,28,70,59,8,0,2,1,1,1,1
1457,11,38,41,14,24,86,0,2,1,1,1,1
1458,46,72,4,67,0,39,0,2,1,1,1,1
1459,64,25,12,95,50,86,0,2,1,1,1,1
1460,14,75,59,50,61,34,0,2,1,1,1,1
1461,48,54,33,88,72,83,0,2,1,1,1,1
1462,43,43,77,93,24,90,0,2,1,1,1,1
1463,76,90,97,47,38,96,0,2,1,1,1,1
1464,9,17,47,0,23,44,0,2,1,1,1,1
1465,91,14,10,26,4,92,0,2,1,1,1,1
1466,72,86,1,76,13,98,0,2,1,1,1,1
1467,3,88,92,22,11,32,0,2,1,1,1,1
1468,57,91,86,8,2,76,0,2,1,1,1,1
1469,98,38,46,14,93,89,0,2,1,1,1,2
1470,85,95,14,97,2,2,0,2,1,1,1,2
1471,23,45,84,5,84,60,0,2,1,1,1,2
1472,78,87,30,15,72,69,0,2,1,1,1,2
1473,70,88,25,21,71,66,0,2,1,1,1,2
1474,21,42,44,18,75,70,0,2,1,1,1,2
1475,13,67,87,53,33,6,0,2,1,1,1,2
1476,84,69,75,83,10,29,0,2,1,1,1,2
1477,62,82,18,47,19,58,0,2,1,1,1,2
1478,19,12,67,20,55,92,0,2,1,1,1,2
1479,89,14,84,81,48,66,0,2,1,1,1,2
1480,17,74,43,70,85,97,0,2,1,1,1,2
1481,48,71,59,40,27,84,0,2,1,1,1,2
1482,35,24,89,68,40,23,0,2,1,1,1,2
1483,48,74,11,76,26,50,0,2,1,1,1,2
1484,58,69,91,31,65,92,0,2,1,1,1,2
1485,4,98,94,97,96,62,0,2,1,1,1,2
1486,79,91,29,68,39,65,0,2,1,1,1,2
1487,47,78,43,31,69,26,0,2,1,1,1,2
1488,93,31,52,27,74,57,0,2,0,1,1,2
1489,68,69,38,74,68,14,0,2,0,1,1,2
1490,4,43,36,80,64,67,0,2,0,1,1,2
1491,16,99,37,51,28,2,0,2,0,1,1,2
1492,39,90,81,15,10,89,0,2,0,1,1,2
1493,19,25,4,20,36,82,0,2,0,1,1,2
1494,59,41,78,58,49,71,2,2,0,0,1,2
1495,70,27,65,36,38,5,2,2,0,0,1,2
1496,34,7,20,52,54,0,2,2,0,0,1,2
1497,13,1,95,5,25,73,2,1,0,0,2,2
1498,97,53,63,12,63,33,2,1,0,0,2,2
1499,26,91,36,38,84,25,2,1,0,0,2,2
1500,53,67,30,91,10,48,2,1,0,0,2,2
1501,52,70,95,80,30,9,2,1,0,0,2,2
1502,97,78,96,56,39,87,2,1,0,0,2,2
1503,13,97,19,90,25,70,2,1,0,0,2,2
1504,75,12,97,70,68,76,2,1,0,0,2,2
1505,24,18,99,51,82,27,2,1,0,0,2,2
1506,99,69,45,48,97,84,2,1,0,0,2,2
1507,80,27,16,3,85,26,2,1,0,0,2,2
1508,45,66,77,50,68,64,2,1,0,0,2,2
1509,7,67,32,46,29,30,2,1,0,0,2,2
1510,74,69,27,65,44,7,2,1,0,0,2,2
1511,32,65,20,17,19,64,2,1,0,0,2,2
1512,41,58,71,71,68,76,2,1,0,0,2,2
1513,96,24,70,70,39,52,2,1,0,2,2,2
1514,76,14,31,85,26,33,2,1,0,2,2,2
1515,63,22,24,33,2,71,2,1,0,2,2,2
1516,29,53,54,86,57,47,2,1,0,2,2,2
1517,3,19,11,84,13,49,2,1,0,2,2,0
1518,14,25,80,63,60,89,2,1,0,2,2,0
1519,38,7,64,80,3,90,2,1,0,2,2,0
1520,29,71,27,67,45,87,2,1,0,2,2,0
1521,0,92,28,88,50,13,2,1,0,2,2,0
1522,26,7,40,17,72,94,2,1,0,2,2,0
1523,8,83,47,97,45,91,2,1,0,2,2,0
1524,64,64,33,53,85,43,2,1,0,2,2,0
1525,60,36,72,22,33,49,2,1,0,2,2,0
1526,22,5,88,23,62,90,2,1,0,2,2,0
1527,60,23,69,93,14,71,2,1,0,2,2,0
1528,4,82,87,58,87,84,2,1,0,2,2,0
1529,98,89,21,28,57,87,2,1,0,2,2,0
1530,36,71,14,50,78,42,2,1,0,2,2,0
1531,41,19,41,97,1,14,2,1,0,2,2,0
1532,79,89,11,9,14,32,2,0,0,2,2,0
1533,1,20,46,36,35,77,2,0,0,2,2,0
1534,43,23,17,8,49,78,2,0,0,1,2,0
1535,57,79,57,97,57,22,2,0,0,1,2,0
1536,31,59,48,60,60,3,2,0,0,1,2,0
1537,60,28,63,62,57,62,2,0,1,1,2,0
1538,24,0,81,52,38,15,2,0,1,1,2,0
1539,44,28,15,85,81,77,2,0,1,1,2,0
1540,20,91,4,45,9,72,2,0,1,1,2,0
1541,11,10,33,70,25,51,2,0,1,1,2,0
1542,89,36,97,88,16,68,2,0,1,1,2,0
1543,76,64,25,54,33,43,2,0,1,1,2,0
1544,80,40,96,31,91,26,2,0,1,1,2,0
1545,71,8,94,37,86,33,2,0,1,1,2,0
1546,62,94,47,91,19,45,2,0,1,1,2,0
1547,86,40,53,55,83,69,2,0,1,1,2,0
1548,0,88,60,5,46,54,2,0,1,1,2,0
1549,4,47,22,32,42,64,2,0,1,1,2,0
1550,84,61,91,25,15,67,2,0,1,1,2,0
1551,69,6,50,77,97,78,2,0,1,1,2,0
1552,21,76,48,20,81,1,2,0,1,1,2,0
1553,99,75,50,50,41,8,2,0,1,1,2,0
1554,4,37,30,26,27,35,2,0,1,1,2,0
1555,42,91,37,76,47,88,2,0,1,1,2,0
1556,20,64,29,59,64,32,1,0,1,1,2,0
1557,14,6,87,30,9,4,1,0,1,1,2,0
1558,59,63,68,64,79,99,1,0,1,1,2,0
1559,45,70,66,31,14,64,1,0,1,1,0,0
1560,28,64,76,24,77,7,1,0,1,1,0,0
1561,97,20,46,49,12,64,1,0,1,1,0,0
1562,25,6,5,48,60,61,1,0,1,1,0,0
1563,13,32,50,66,70,5,1,0,1,1,0,0
1564,53,50,73,79,96,52,1,0,1,1,0,0
1565,30,58,0,14,75,66,1,0,1,1,0,0
1566,31,93,76,60,56,96,1,0,1,1,0,0
1567,36,44,43,40,38,52,1,0,1,1,0,0
1568,89,53,14,3,2,41,1,0,1,1,0,0
1569,74,18,54,22,36,67,1,0,1,1,0,0
1570,3,40,7,87,51,20,1,0,1,1,0,0
1571,86,92,15,82,78,43,1,0,1,1,0,0
1572,94,98,48,89,66,10,1,0,1,1,0,0
1573,23,74,30,52,23,64,1,0,1,1,0,0
1574,81,45,22,11,64,14,1,0,1,1,0,0
1575,63,75,74,90,62,93,1,0,1,1,0,0
1576,18,58,17,78,44,9,1,0,1,1,0,0
1577,32,0,42,40,41,44,2,0,1,1,0,1
