,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,99,78,38,12,37,30,2,0,1,2,1,2
1064,43,84,84,6,33,62,2,0,1,2,1,2
1065,91,83,62,98,3,54,2,0,1,2,1,2
1066,47,35,59,58,97,19,2,0,1,2,1,2
1067,59,79,44,55,9,52,2,0,1,2,1,2
1068,54,31,89,73,23,11,2,0,1,2,1,2
1069,79,48,67,62,9,38,2,0,1,2,1,2
1070,72,10,8,32,90,66,2,0,1,2,1,2
1071,60,71,77,78,80,46,2,0,1,2,1,2
1072,78,39,15,46,61,58,2,0,1,2,1,2
1073,80,81,30,66,88,35,2,2,1,2,1,2
1074,19,75,72,43,95,97,2,2,1,2,1,2
1075,42,13,80,70,54,82,2,2,1,2,1,2
1076,82,52,77,65,49,34,2,2,1,2,1,2
1077,70,30,71,37,86,92,2,2,1,2,1,2
1078,20,65,81,90,8,91,2,2,1,2,1,2
1079,55,67,41,62,19,78,2,2,1,2,1,2
1080,17,28,60,52,88,84,2,2,1,2,1,2
1081,51,19,1,20,85,51,1,2,1,2,1,2
1082,2,21,74,70,90,21,1,2,1,2,1,2
1083,21,51,46,48,21,13,1,2,1,2,1,2
1084,95,44,65,0,60,87,1,2,1,2,1,2
1085,21,60,1,94,59,52,1,2,1,2,2,2
1086,81,2,58,24,14,54,1,2,1,2,2,2
1087,10,23,13,95,49,46,1,2,1,2,2,1
1088,79,91,94,74,27,90,1,2,1,2,2,1
1089,83,42,57,78,98,67,1,2,1,2,2,1
1090,76,7,10,22,66,73,1,2,2,2,2,1
1091,31,50,65,65,76,11,1,2,2,2,2,1
1092,64,61,69,75,10,67,1,2,2,2,2,1
1093,1,62,68,41,95,35,1,2,2,2,2,1
1094,17,18,50,64,99,6,1,2,2,2,2,1
1095,42,57,95,34,26,67,1,2,2,2,2,1
1096,66,37,96,4,7,25,1,2,2,2,2,1
1097,19,10,33,13,81,34,1,2,2,2,2,1
1098,38,24,31,0,51,81,1,2,2,2,2,1
1099,22,59,65,44,32,17,1,2,2,2,2,1
1100,11,46,21,62,23,69,1,2,2,2,2,1
1101,90,11,79,19,86,73,1,2,2,2,2,1
1102,72,21,97,67,15,59,1,2,2,2,2,1
1103,79,8,48,87,87,55,1,2,2,2,2,1
1104,70,98,32,68,41,23,1,2,2,1,2,1
1105,43,35,80,84,66,51,1,2,2,1,2,1
1106,44,29,21,27,45,48,1,2,2,1,2,1
1107,58,2,24,3,51,57,1,2,2,1,2,1
1108,83,84,61,98,92,72,1,2,2,1,2,1
1109,27,25,92,92,87,47,1,2,2,1,2,1
1110,2,80,81,75,2,69,1,2,2,1,2,1
1111,41,22,68,90,37,71,2,1,2,1,2,1
1112,38,90,63,87,71,96,2,1,2,1,2,1
1113,98,83,30,81,40,10,2,1,2,1,2,1
1114,28,6,66,22,34,89,2,1,2,1,2,1
1115,47,79,52,32,30,3,2,1,1,1,2,1
1116,78,78,69,15,83,42,2,1,1,1,2,1
1117,48,10,31,45,20,28,2,1,1,1,2,1
1118,57,5,54,79,88,3,2,1,1,1,2,1
1119,40,4,55,68,74,43,2,1,1,1,2,1
1120,9,2,96,37,50,99,2,1,1,1,2,1
1121,6,30,26,62,80,90,2,1,1,1,2,1
1122,59,64,54,69,85,44,2,1,1,1,2,1
1123,77,79,17,83,37,72,2,1,1,1,2,1
1124,73,59,98,11,82,58,2,1,1,1,2,1
1125,45,36,49,93,55,17,2,1,1,1,2,1
1126,22,93,86,65,19,23,2,1,1,1,2,1
1127,17,44,48,24,74,15,1,1,1,1,2,1
1128,42,42,3,63,78,77,1,1,1,1,2,1
1129,12,87,72,73,58,80,1,1,1,1,2,1
1130,55,66,48,82,88,28,1,1,1,1,2,1
1131,36,44,98,5,94,80,1,1,1,1,2,1
1132,61,75,71,87,14,7,1,1,1,1,2,1
1133,99,76,52,3,70,60,1,1,1,1,2,1
1134,45,22,73,94,85,96,1,1,1,1,2,1
1135,51,9,11,63,43,78,1,1,1,1,0,1
1136,75,11,28,17,7,66,1,1,1,1,0,1
1137,0,7,14,96,72,1,1,1,1,1,0,1
1138,73,46,78,97,61,43,1,1,1,1,0,1
1139,49,56,77,81,87,31,1,1,1,1,0,1
1140,2,22,94,91,81,74,1,1,1,1,0,2
1141,40,48,42,36,87,36,1,1,1,1,0,2
1142,57,7,23,33,19,5,1,1,1,1,0,2
1143,51,84,40,31,29,75,1,1,1,1,0,2
1144,24,32,92,78,92,32,1,1,1,1,0,2
1145,5,47,85,65,72,4,1,1,1,1,0,2
1146,26,91,22,80,91,22,1,1,1,1,0,2
1147,46,27,89,60,60,99,1,1,1,1,0,2
1148,31,83,39,28,15,90,1,1,1,1,0,2
1149,44,33,40,98,36,85,1,1,1,1,0,2
1150,2,44,62,67,29,76,1,1,1,1,0,2
1151,28,34,54,78,91,77,1,1,1,1,0,2
1152,8,41,22,34,27,67,1,1,1,1,0,2
1153,70,61,3,88,71,56,1,1,1,1,0,2
1154,84,91,84,95,47,93,1,1,1,1,0,2
1155,64,49,99,87,65,57,1,1,1,1,0,2
1156,38,98,28,90,46,68,1,1,1,1,0,2
1157,8,15,73,92,32,33,1,1,1,1,0,2
1158,19,78,54,28,21,36,1,1,1,1,0,2
1159,39,23,65,66,47,13,1,1,1,1,0,2
1160,5,99,41,92,64,45,1,1,1,1,0,2
1161,19,25,86,5,79,53,1,1,1,1,0,2
1162,1,82,96,74,43,83,1,1,1,1,0,2
1163,62,57,94,98,38,86,1,1,1,1,0,0
1164,81,7,21,93,89,60,1,1,1,1,0,0
1165,95,50,13,74,87,89,1,1,1,1,0,0
1166,51,45,76,45,47,83,1,1,1,1,0,0
1167,5,17,39,73,61,15,1,1,1,1,0,0
1168,79,60,9,38,30,59,1,1,1,1,0,0
1169,38,64,26,96,42,23,1,1,1,1,0,0
1170,80,21,54,34,72,42,1,1,1,1,0,0
1171,17,64,34,60,98,72,1,1,2,1,0,0
1172,49,40,22,42,89,65,1,1,2,2,0,0
1173,76,61,55,22,33,99,0,1,2,2,0,0
1174,80,54,20,25,60,84,0,1,2,2,0,0
1175,77,99,50,74,64,88,0,1,2,2,0,0
1176,14,26,34,56,57,48,0,1,2,2,0,0
1177,75,27,18,81,10,15,0,1,2,2,0,0
1178,54,12,39,75,17,69,0,1,2,2,0,0
1179,22,33,18,33,0,74,0,1,2,2,0,0
1180,31,44,20,17,61,89,0,1,2,2,0,0
1181,88,40,9,77,88,63,0,1,2,2,0,0
1182,37,8,40,72,29,54,0,1,2,2,0,0
1183,42,90,35,37,67,73,0,1,2,2,0,0
1184,49,54,23,27,98,38,0,0,2,2,0,0
1185,67,85,8,66,66,20,0,0,2,2,0,0
1186,28,54,36,1,10,8,0,0,2,2,0,0
1187,79,35,12,14,57,11,0,0,2,2,0,0
1188,86,88,27,16,5,73,0,0,2,2,2,0
1189,67,96,10,29,90,88,0,0,2,2,2,2
1190,29,89,91,31,10,37,0,0,2,2,2,2
1191,89,78,64,41,63,94,0,0,2,2,2,2
1192,72,20,58,94,18,80,0,0,0,2,2,2
1193,26,55,32,25,67,65,0,0,0,2,2,2
1194,33,22,8,76,12,82,0,0,0,2,2,2
1195,68,13,5,70,50,43,0,0,0,2,2,2
1196,45,65,27,44,76,76,0,0,0,2,2,2
1197,16,98,22,17,98,41,0,0,0,2,2,2
1198,74,64,24,43,56,93,0,0,0,2,2,2
1199,80,63,48,5,9,73,0,0,0,2,2,2
1200,73,22,68,38,83,54,0,0,0,2,2,2
1201,21,71,69,77,11,57,0,0,0,2,2,2
1202,91,38,52,49,38,34,0,0,0,2,2,2
1203,10,85,80,10,74,18,0,0,0,2,2,2
1204,92,17,96,81,95,60,0,0,0,2,2,2
1205,89,66,63,88,2,8,0,0,0,0,2,2
1206,23,19,47,25,90,81,0,0,0,0,2,2
1207,47,26,16,86,79,83,0,0,0,0,2,2
1208,78,35,79,21,57,60,0,0,0,0,2,2
1209,48,46,15,87,8,59,0,0,0,0,2,2
1210,70,81,74,85,79,43,0,1,0,0,0,2
1211,1,12,2,45,25,40,0,1,0,0,0,2
1212,27,75,9,26,14,13,0,1,0,0,0,2
1213,87,14,82,88,83,24,0,1,0,0,0,2
1214,67,87,90,7,7,33,0,1,0,0,0,2
1215,61,69,10,69,93,50,0,1,0,0,0,2
1216,84,53,72,63,78,60,0,1,0,0,0,2
1217,43,62,13,82,88,18,0,1,0,0,0,2
1218,63,11,40,0,86,78,0,1,0,0,0,2
1219,64,39,21,21,25,79,0,1,0,0,0,2
1220,79,29,16,94,10,60,0,1,0,0,0,2
1221,53,67,71,37,21,26,0,1,0,0,0,2
1222,88,23,55,17,91,10,0,1,0,0,0,2
1223,29,53,72,75,20,40,0,1,0,0,0,2
1224,56,17,5,9,3,46,0,1,0,0,0,2
1225,0,38,24,10,47,17,0,1,0,0,0,2
1226,96,83,75,37,23,55,0,1,0,0,0,2
1227,75,7,17,45,69,52,0,1,0,0,0,2
1228,84,88,71,81,53,76,0,1,0,0,0,2
1229,37,34,47,8,78,63,0,1,0,0,0,2
1230,25,43,30,21,91,42,0,1,0,0,0,2
1231,63,80,66,71,68,68,0,1,0,0,0,2
1232,45,12,93,6,97,48,0,1,0,0,0,2
1233,46,94,62,46,87,93,0,1,0,0,0,2
1234,80,78,14,6,96,85,0,1,0,0,0,2
1235,27,96,38,88,73,14,0,1,0,0,0,2
1236,2,13,44,78,26,58,0,1,0,0,0,2
1237,9,70,91,56,41,96,0,1,0,0,0,2
1238,89,90,32,77,54,94,0,1,0,0,1,2
1239,92,40,75,80,92,57,1,1,0,0,1,2
1240,0,69,80,45,17,96,1,1,0,0,1,2
1241,27,52,86,9,8,44,1,1,0,0,1,2
1242,35,71,56,37,46,54,1,1,0,0,1,2
1243,86,42,58,23,6,31,1,1,0,0,1,2
1244,65,75,72,63,37,12,1,1,0,0,1,2
1245,8,51,50,7,48,59,1,1,0,0,1,2
1246,40,65,74,73,82,88,1,1,0,0,1,2
1247,39,23,18,28,86,33,1,1,0,0,1,2
1248,5,96,85,70,78,68,1,1,0,0,1,2
1249,44,24,30,7,67,85,1,1,0,0,1,2
1250,98,76,36,5,14,53,1,1,0,0,1,2
1251,77,38,20,3,48,35,1,2,0,0,1,2
1252,94,52,92,51,33,91,1,2,0,0,1,2
1253,75,67,74,87,89,49,1,2,0,0,1,2
1254,93,98,0,26,14,72,1,2,0,0,1,0
1255,73,0,72,66,56,11,1,2,0,0,1,0
1256,50,40,78,41,1,73,1,2,2,0,1,0
1257,79,78,68,59,27,3,1,2,2,0,1,0
1258,71,96,66,9,31,62,1,2,2,0,1,0
1259,51,20,92,51,4,8,1,2,2,0,1,0
1260,43,14,15,0,9,12,1,2,2,0,1,0
1261,82,12,79,22,6,90,1,2,2,0,1,0
1262,14,30,37,69,51,50,1,2,2,0,1,0
1263,12,34,11,32,42,26,1,2,2,0,1,0
1264,13,69,15,38,59,52,1,2,2,0,1,0
1265,93,4,80,20,0,8,1,2,2,0,2,0
1266,31,43,77,88,88,70,1,2,2,0,2,0
1267,64,6,78,6,17,75,1,2,2,0,2,0
1268,41,5,21,72,58,44,1,2,2,0,2,0
1269,14,26,61,78,35,88,1,2,2,0,2,0
1270,21,10,41,44,48,98,1,2,2,0,2,0
1271,25,15,95,49,3,91,1,2,2,0,2,0
1272,80,55,44,31,4,98,1,2,2,2,2,0
1273,37,6,5,52,27,47,1,2,2,2,2,0
1274,52,91,41,24,65,6,1,2,2,2,2,0
1275,75,55,39,29,18,89,1,2,2,2,2,0
1276,44,43,31,1,45,36,1,2,2,2,2,0
1277,26,1,68,76,19,90,1,2,2,2,2,0
1278,51,80,69,1,26,42,1,2,2,2,2,0
1279,86,33,61,33,44,43,1,2,2,2,2,0
1280,30,39,71,10,86,49,1,2,2,2,2,0
1281,65,77,97,89,37,15,1,2,2,2,2,0
1282,26,66,44,50,25,80,1,2,2,2,2,0
1283,37,60,29,83,11,89,1,2,2,2,2,0
1284,54,58,2,62,56,11,1,2,2,2,2,0
1285,19,15,13,95,43,75,0,2,2,2,2,0
1286,52,26,39,23,35,78,0,2,2,2,2,0
1287,71,92,94,5,18,15,0,2,2,2,2,0
1288,11,98,22,38,95,38,0,2,2,2,2,0
1289,76,36,68,17,31,19,0,2,2,2,2,0
1290,73,63,97,90,18,38,0,0,2,2,2,0
1291,49,88,70,44,86,68,0,0,2,2,2,0
1292,13,77,44,39,27,49,0,0,2,2,2,0
1293,75,53,26,18,46,89,0,0,2,2,2,0
1294,21,55,14,32,8,40,0,0,2,2,2,0
1295,1,30,99,45,33,93,0,0,2,2,2,0
1296,8,86,17,93,79,52,0,0,2,2,2,0
1297,9,13,89,29,89,58,0,0,2,2,2,0
1298,97,18,75,40,48,92,0,0,2,2,2,0
1299,53,20,63,6,58,20,0,0,2,2,2,0
1300,0,9,64,39,2,16,0,0,2,2,2,0
1301,47,60,27,52,1,45,0,0,2,2,2,0
1302,64,56,44,89,38,3,0,0,2,2,2,0
1303,34,10,15,73,19,10,0,0,2,2,2,0
1304,73,70,32,78,43,22,0,0,2,2,2,1
1305,11,51,45,71,70,52,0,0,2,2,2,1
1306,1,36,13,32,66,45,0,0,2,2,2,1
1307,56,76,39,3,22,86,0,0,2,2,2,1
1308,47,12,97,37,51,43,0,0,2,2,2,1
1309,99,27,60,63,24,84,0,0,2,2,2,1
1310,82,88,22,28,97,50,0,0,2,2,2,1
1311,55,71,25,18,62,1,0,0,2,2,1,1
1312,1,65,89,10,76,84,0,0,2,2,1,1
1313,64,64,25,46,90,65,0,0,2,2,1,1
1314,71,29,40,74,21,95,0,0,2,2,1,1
1315,30,33,6,36,7,5,0,0,2,2,1,1
1316,45,1,93,9,11,42,0,0,2,2,1,1
1317,55,62,17,57,41,57,0,0,2,2,1,1
1318,75,6,84,22,86,44,0,0,2,2,1,1
1319,36,58,40,40,26,47,0,0,2,2,1,1
1320,68,53,30,87,2,61,0,0,2,2,1,1
1321,82,1,38,90,42,80,0,0,2,2,1,1
1322,66,50,66,36,58,78,0,0,2,2,1,1
1323,40,86,95,39,75,17,0,0,2,2,1,1
1324,66,49,27,62,4,70,0,0,2,2,1,1
1325,96,99,6,49,57,2,0,0,2,2,1,1
1326,25,12,74,31,7,61,0,0,2,2,1,1
1327,82,83,97,10,22,12,0,0,2,2,1,1
1328,47,7,30,21,10,53,2,0,2,2,1,1
1329,37,99,35,99,25,7,2,0,2,2,1,1
1330,41,10,81,59,8,43,2,0,2,2,1,1
1331,33,99,97,95,64,71,2,0,0,1,1,1
1332,57,80,20,30,96,80,2,0,0,1,1,1
1333,93,72,79,92,35,2,2,0,0,1,1,1
1334,35,60,97,77,69,56,2,0,0,1,1,1
1335,14,82,29,10,62,1,2,0,0,1,1,1
1336,67,58,75,91,23,93,2,0,0,1,1,1
1337,35,26,98,92,62,48,2,0,0,1,1,1
1338,3,53,8,47,77,9,2,0,0,1,1,2
1339,55,95,83,62,32,54,2,0,0,1,1,2
1340,57,33,75,30,98,10,2,0,0,1,1,2
1341,1,54,39,13,53,89,2,0,0,1,1,2
1342,93,30,24,30,70,66,2,0,0,1,1,2
1343,92,91,4,75,84,16,2,0,0,1,1,2
1344,0,25,26,71,11,52,2,0,0,1,1,2
1345,37,27,27,98,51,86,2,0,0,1,1,2
1346,78,52,79,56,63,40,2,0,0,1,1,2
1347,37,35,92,71,79,97,2,2,0,1,1,2
1348,50,6,10,69,1,33,2,2,0,1,1,2
1349,76,73,62,47,75,56,2,2,0,1,1,2
1350,58,56,69,50,84,23,2,2,0,1,1,2
1351,46,77,67,82,26,49,2,2,0,1,1,2
1352,5,66,42,94,4,60,2,2,0,1,1,2
1353,49,69,30,51,89,52,2,2,0,1,1,2
1354,40,6,28,64,91,58,2,2,0,1,1,2
1355,68,61,2,89,13,94,2,2,0,1,1,2
1356,4,77,16,25,21,46,2,2,0,1,1,2
1357,60,73,53,53,29,49,2,2,0,1,1,2
1358,63,20,66,90,32,81,2,2,0,1,1,2
1359,99,34,71,73,10,79,2,2,0,1,1,2
1360,36,35,45,3,74,12,2,2,0,1,1,2
1361,58,88,60,60,91,50,2,2,0,1,1,2
1362,41,26,82,97,73,97,2,2,0,1,1,2
1363,48,36,65,12,50,44,2,2,0,1,1,2
1364,4,94,46,44,99,9,2,2,0,1,1,2
1365,53,43,31,82,93,95,2,2,0,1,1,2
1366,92,46,81,19,67,89,2,2,0,1,1,2
1367,30,58,17,13,61,17,2,2,0,1,1,2
1368,68,23,4,39,43,76,2,2,0,1,1,2
1369,70,55,61,30,55,61,2,2,0,1,1,2
1370,17,26,99,18,49,93,0,2,0,1,1,2
1371,77,47,24,76,55,11,0,2,0,1,1,2
1372,79,18,42,53,77,86,0,2,0,1,1,2
1373,91,98,54,60,47,67,0,2,2,0,1,2
1374,56,13,74,2,73,69,0,2,2,0,1,2
1375,15,53,43,9,90,53,0,2,2,0,1,2
1376,52,23,51,42,99,44,0,2,2,0,1,2
1377,16,95,7,88,29,10,0,2,2,0,1,0
1378,58,24,61,79,8,6,0,2,2,0,0,0
1379,93,10,31,43,84,28,0,2,2,0,0,0
1380,11,13,35,66,11,20,0,2,2,0,0,0
1381,22,75,51,29,12,55,0,2,2,0,0,0
1382,24,73,12,81,70,83,0,2,2,0,0,0
1383,0,35,27,54,87,80,0,2,2,0,0,0
1384,33,96,13,70,40,82,0,2,2,0,0,0
1385,59,70,33,11,20,78,0,2,2,0,0,0
1386,51,60,96,9,96,0,0,2,2,0,0,0
1387,49,40,6,94,83,94,0,1,2,0,0,0
1388,46,51,63,17,71,59,0,1,2,0,0,0
1389,54,23,27,49,78,16,0,1,2,0,0,0
1390,26,34,59,43,73,18,0,1,2,0,0,0
1391,10,84,22,85,9,63,1,1,2,0,0,0
1392,4,52,33,90,7,12,1,1,2,0,0,0
1393,68,70,35,17,12,62,1,1,2,0,0,0
1394,81,89,82,83,21,36,1,1,2,0,0,0
1395,77,0,27,14,50,20,1,1,2,0,0,0
1396,57,34,88,25,9,40,1,1,2,0,0,0
1397,48,84,83,81,65,30,1,1,2,0,0,0
1398,76,61,73,6,12,53,1,1,2,0,0,0
1399,58,42,16,90,81,20,1,1,2,0,0,0
1400,81,11,78,43,61,44,1,1,2,0,0,0
1401,55,25,91,18,74,89,1,1,2,0,0,0
1402,13,17,69,70,29,99,1,1,2,0,0,0
1403,66,80,92,18,86,90,1,1,2,0,0,0
1404,52,61,86,26,20,66,1,1,2,0,0,0
1405,78,70,25,65,18,86,1,1,2,0,0,0
1406,59,27,48,52,21,17,1,1,2,0,0,0
1407,5,84,7,92,50,27,1,1,2,0,0,0
1408,66,74,97,55,7,18,1,1,2,0,0,0
1409,62,5,58,93,58,58,1,1,2,0,0,0
1410,14,20,50,79,10,92,1,1,2,0,0,0
1411,74,60,14,13,0,11,1,1,2,0,0,0
1412,67,22,71,47,33,83,1,1,2,0,0,0
1413,51,84,70,62,61,93,1,1,2,0,0,0
1414,89,12,32,46,46,98,1,1,2,0,0,0
1415,99,44,26,68,85,95,1,1,2,0,0,0
1416,88,31,25,79,50,96,1,1,2,0,0,0
1417,9,83,52,90,5,56,1,1,2,0,0,0
1418,79,54,88,89,64,19,1,1,2,0,0,0
1419,80,21,76,77,74,53,1,1,2,0,0,0
1420,84,95,4,43,81,5,1,1,2,0,0,0
1421,13,83,66,86,57,50,1,1,2,0,0,0
1422,23,27,85,93,89,5,1,1,2,0,0,0
1423,24,70,53,7,7,67,1,1,2,0,0,0
1424,94,53,20,72,18,54,1,1,2,2,0,0
1425,1,10,32,83,20,89,1,1,2,2,0,0
1426,4,49,12,81,77,7,2,1,2,2,0,0
1427,7,53,36,53,60,61,2,1,2,2,0,0
1428,24,51,62,93,50,54,2,1,2,2,0,0
1429,77,80,69,40,4,98,2,1,2,2,0,0
1430,88,82,15,36,19,45,2,1,2,2,0,0
1431,59,45,20,55,32,85,2,1,2,2,0,0
1432,35,27,50,29,12,80,2,1,2,2,0,0
1433,31,55,80,71,95,58,2,1,2,2,0,0
1434,29,38,92,11,67,26,2,1,2,2,0,0
1435,31,93,58,17,4,89,2,1,1,2,0,0
1436,97,14,92,12,67,12,2,1,1,2,0,0
1437,51,84,17,52,89,36,2,1,1,2,0,0
1438,84,78,23,57,36,62,2,1,1,2,0,2
1439,71,45,13,11,44,52,2,1,1,2,0,2
1440,64,31,37,59,2,90,2,1,1,2,0,2
1441,19,2,49,63,77,45,2,1,1,0,0,2
1442,94,57,72,14,30,30,2,1,1,0,2,2
1443,16,79,66,17,19,16,2,1,1,0,2,2
1444,63,12,43,60,3,19,2,1,1,0,2,2
1445,70,62,33,46,26,11,2,1,1,0,2,2
1446,58,16,15,33,43,10,2,1,1,0,2,2
1447,28,60,41,11,56,11,2,1,1,0,2,2
1448,67,49,16,6,62,55,2,1,1,0,2,2
1449,89,73,8,18,0,11,2,1,1,0,2,2
1450,36,4,21,78,68,6,2,1,1,0,2,2
1451,63,77,48,5,82,75,2,1,1,0,2,2
1452,91,85,9,57,12,9,2,1,1,0,2,2
1453,49,95,47,13,88,90,2,1,1,0,2,2
1454,53,45,10,33,67,20,2,1,1,0,2,2
1455,85,43,21,62,29,11,2,1,1,0,2,2
1456,65,2,94,33,85,3,2,1,1,0,2,2
1457,98,73,25,53,24,30,2,1,1,0,2,2
1458,38,78,24,40,63,56,2,1,1,0,2,2
1459,97,35,70,37,15,65,2,2,1,0,2,2
1460,92,69,13,66,51,10,2,2,1,0,0,2
1461,48,2,31,58,8,25,2,2,1,0,0,2
1462,26,40,8,45,0,92,2,2,1,0,0,2
1463,48,16,92,9,84,45,2,2,1,0,0,2
1464,33,69,1,60,56,67,2,2,1,0,0,2
1465,49,64,36,38,11,90,2,2,1,2,0,2
1466,28,74,32,55,71,31,2,2,1,2,0,2
1467,77,61,67,35,37,93,2,2,1,2,0,2
1468,81,43,85,82,60,10,2,2,1,2,0,2
1469,25,99,33,10,90,24,2,2,1,2,0,2
1470,35,76,54,29,53,89,2,2,1,2,0,2
1471,45,78,52,97,8,98,2,2,1,2,0,2
1472,58,56,51,9,13,68,2,2,1,2,0,2
1473,71,28,65,2,81,74,2,2,1,2,0,2
1474,26,33,31,99,22,93,2,2,1,2,0,2
1475,8,0,54,17,36,35,2,2,1,2,0,2
1476,21,18,29,66,92,66,2,2,1,2,0,2
1477,29,30,60,76,6,79,2,2,1,2,0,2
1478,20,51,90,16,23,78,2,2,1,2,0,2
1479,42,36,83,88,2,72,2,2,1,2,0,2
1480,54,30,78,99,61,3,2,2,1,2,0,2
1481,89,60,58,16,42,70,2,2,1,2,0,2
1482,67,76,85,26,17,57,2,2,1,2,0,2
1483,28,39,68,2,50,59,1,2,1,2,0,2
1484,15,18,78,28,60,4,1,2,1,2,0,2
1485,81,52,81,41,19,61,1,2,1,2,0,2
1486,27,95,20,84,97,10,1,2,1,2,0,2
1487,35,76,31,59,30,91,1,2,1,2,0,2
1488,53,78,99,96,22,38,1,2,1,2,0,2
1489,48,6,52,56,74,29,1,2,1,2,0,2
1490,37,91,68,88,98,88,1,2,1,1,0,2
1491,38,85,62,29,95,55,1,2,1,1,0,2
1492,55,22,61,96,31,97,1,2,1,1,0,2
1493,54,30,15,82,71,0,1,2,1,1,0,2
1494,98,5,24,13,98,22,1,2,1,1,0,0
1495,11,55,21,84,15,13,1,2,1,1,0,0
1496,67,75,41,23,14,66,1,2,1,1,2,0
1497,1,47,61,59,54,65,1,2,1,1,2,0
1498,84,33,69,18,21,10,1,2,1,1,2,0
1499,36,0,23,29,97,13,1,2,1,1,2,0
1500,56,30,80,99,38,94,1,2,1,1,2,0
1501,23,22,60,39,79,2,1,2,1,1,2,0
1502,83,91,43,10,5,33,1,2,1,1,2,0
1503,39,63,64,83,42,96,1,2,1,1,2,0
1504,51,16,45,70,67,37,1,2,1,1,2,0
1505,10,1,72,98,54,74,1,2,1,1,2,0
1506,63,34,96,81,48,88,1,2,1,1,2,0
1507,93,37,80,24,84,30,1,2,1,1,2,0
1508,10,79,95,6,93,71,1,2,1,1,2,0
1509,27,57,47,92,54,38,1,2,1,1,2,0
1510,9,44,7,4,58,68,1,2,2,1,2,0
1511,6,4,44,35,7,32,1,0,2,1,2,0
1512,73,72,80,27,9,56,1,0,2,1,2,0
1513,4,66,20,53,53,66,1,0,2,1,1,0
1514,63,97,75,55,71,10,1,0,2,1,1,0
1515,41,13,7,83,93,11,1,0,2,1,1,0
1516,60,15,53,48,87,77,1,0,2,2,1,0
1517,3,37,13,42,16,46,1,0,2,2,1,0
1518,5,7,65,64,9,29,1,0,2,2,1,0
1519,90,89,56,37,79,54,1,0,2,2,1,0
1520,35,5,44,99,30,71,1,0,2,2,1,0
1521,27,23,68,76,22,42,1,0,2,2,1,0
1522,52,58,61,61,39,98,1,0,2,2,1,0
1523,5,43,48,6,62,4,1,0,2,2,1,0
1524,30,39,31,11,79,42,1,0,2,2,1,0
1525,47,35,95,87,12,28,1,0,2,2,1,0
1526,97,98,76,68,76,81,1,0,2,2,1,0
1527,36,1,11,89,34,35,1,0,2,2,1,0
1528,29,56,69,97,86,57,1,0,2,2,1,0
1529,47,8,9,17,69,23,1,0,2,2,1,0
1530,44,98,12,6,5,10,1,0,2,2,1,0
1531,17,90,83,22,99,11,1,0,2,2,1,0
1532,34,36,63,86,93,94,1,0,2,2,1,0
1533,62,96,77,57,26,9,1,0,2,2,1,0
1534,25,82,98,59,31,54,1,0,2,2,1,0
1535,32,32,11,25,83,45,1,0,2,2,1,0
1536,97,44,36,51,15,21,1,0,2,2,1,0
1537,3,47,20,68,33,9,1,0,2,2,1,0
1538,54,27,16,21,91,50,1,0,2,2,1,0
1539,60,63,95,54,7,52,1,0,2,2,1,0
1540,45,9,57,95,35,48,1,0,2,2,1,0
1541,98,65,77,85,38,69,1,0,2,2,1,0
1542,53,44,57,7,79,16,1,0,2,2,1,0
1543,5,46,31,6,42,39,1,0,2,2,1,0
1544,63,80,54,24,54,40,1,0,2,2,1,0
1545,19,26,78,98,24,47,1,0,2,2,1,0
1546,17,80,92,59,4,3,1,0,2,2,1,0
1547,10,64,71,84,39,51,1,0,2,2,1,0
1548,2,66,58,41,5,0,1,0,2,2,1,0
1549,86,50,5,17,96,27,1,0,2,2,1,0
1550,94,65,17,98,73,71,0,0,0,2,1,0
1551,98,94,31,25,1,41,0,0,0,2,1,0
1552,7,59,14,44,99,16,0,0,0,2,1,0
1553,69,48,39,58,68,15,0,0,0,1,1,0
1554,48,68,96,34,79,48,0,0,0,1,1,0
1555,45,9,23,66,62,79,0,0,0,1,1,0
1556,23,85,86,45,72,35,0,0,0,1,1,0
1557,89,5,66,69,12,14,0,0,0,1,1,0
1558,21,77,89,11,18,71,0,0,0,1,1,0
1559,45,88,56,27,82,2,0,0,0,1,1,0
1560,41,67,98,74,62,77,0,0,0,1,1,0
1561,50,0,4,85,50,40,0,0,0,1,1,0
1562,46,25,39,71,46,85,0,0,0,1,1,0
1563,48,37,96,31,53,54,0,0,0,1,1,0
1564,27,19,2,67,44,40,0,0,0,1,1,0
1565,36,9,78,83,0,97,0,0,0,1,1,0
1566,56,6,60,22,73,7,0,0,0,1,1,0
1567,46,91,13,19,22,44,0,0,0,1,1,1
1568,92,22,50,86,93,2,0,0,0,1,1,1
1569,32,29,51,28,62,27,0,0,0,1,1,1
1570,0,56,84,47,38,44,0,0,0,1,1,1
1571,74,92,76,94,98,24,0,0,0,1,1,1
1572,5,6,30,53,96,27,0,0,0,1,1,1
1573,83,94,5,94,43,57,0,0,0,1,1,1
1574,88,0,10,66,59,50,1,0,0,1,1,1
1575,21,46,91,36,33,91,1,0,0,1,1,1
1576,47,19,31,40,71,85,1,0,0,1,1,1
1577,64,52,90,77,32,87,1,0,0,1,1,1
