,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,53,9,6,21,21,38,1,0,2,1,0,2
1064,87,31,18,97,29,22,1,0,2,1,0,2
1065,22,67,55,0,96,84,1,0,2,1,0,2
1066,28,18,23,24,44,43,1,1,2,1,0,2
1067,76,28,68,20,64,28,1,1,2,1,0,2
1068,44,62,13,90,12,85,1,1,2,1,0,2
1069,57,41,87,72,52,12,1,1,2,1,0,2
1070,3,2,37,53,75,64,1,1,2,1,0,2
1071,10,63,44,83,85,92,1,1,2,1,0,2
1072,99,1,87,9,13,70,1,1,2,1,0,2
1073,75,77,85,64,71,95,1,1,2,1,0,2
1074,78,95,66,93,30,54,1,1,2,1,0,2
1075,58,68,27,79,4,4,1,1,2,1,0,2
1076,43,55,52,8,64,59,1,1,2,0,0,2
1077,13,35,67,52,30,7,1,1,2,0,0,2
1078,69,16,55,8,31,81,1,1,2,0,0,2
1079,17,20,8,16,96,0,2,1,2,0,0,2
1080,65,16,40,80,49,10,2,1,2,0,0,2
1081,40,3,33,92,94,62,2,1,2,0,0,2
1082,79,61,8,88,50,22,2,1,2,0,0,2
1083,96,62,78,26,25,32,2,1,2,0,0,2
1084,73,11,94,51,30,52,2,1,2,0,0,2
1085,20,25,59,83,17,45,2,1,2,0,0,2
1086,83,54,13,92,62,82,2,1,2,0,0,2
1087,54,27,41,53,75,71,2,1,2,0,0,2
1088,39,43,95,85,53,16,2,1,2,0,0,2
1089,21,0,7,46,68,38,2,1,2,0,0,2
1090,40,96,4,82,49,9,2,1,2,0,0,2
1091,56,35,83,34,24,52,2,1,2,0,0,2
1092,13,95,43,91,16,4,2,1,2,0,0,2
1093,96,74,6,6,43,3,2,1,2,0,0,2
1094,64,31,73,71,95,18,2,1,2,0,0,2
1095,38,18,99,65,87,76,2,1,1,0,0,2
1096,49,76,47,4,32,22,2,1,1,0,0,2
1097,89,11,17,77,70,55,2,1,1,0,0,2
1098,49,59,25,19,41,1,2,1,1,0,0,2
1099,67,35,89,96,77,21,2,1,1,0,0,2
1100,99,49,88,91,42,80,2,1,1,0,0,2
1101,84,56,42,77,94,22,2,1,1,0,0,2
1102,79,66,9,50,73,81,2,2,1,0,0,2
1103,43,36,81,60,81,49,2,2,1,0,0,2
1104,81,20,54,50,75,54,2,2,1,0,0,2
1105,6,16,43,74,68,6,2,2,1,0,0,2
1106,23,56,51,58,89,95,2,2,1,0,0,2
1107,99,41,86,6,21,71,2,2,1,0,0,2
1108,12,20,45,44,79,64,2,2,1,0,0,0
1109,85,88,60,75,12,37,2,2,1,0,0,0
1110,62,11,3,33,16,72,2,2,1,0,0,0
1111,37,51,89,29,12,21,2,2,1,0,0,0
1112,19,91,17,40,76,84,2,2,1,0,0,0
1113,4,75,9,50,92,32,2,2,1,0,0,0
1114,8,10,64,63,68,16,2,2,1,0,0,0
1115,72,39,99,38,36,59,0,2,1,0,0,0
1116,26,21,16,73,92,12,0,2,1,0,0,0
1117,30,89,7,34,76,30,0,2,1,0,0,0
1118,21,25,3,19,87,31,0,2,1,0,0,0
1119,93,89,67,65,86,43,0,2,1,0,0,0
1120,61,1,19,80,12,99,0,2,1,0,0,0
1121,88,54,4,90,15,59,0,2,1,0,0,0
1122,93,98,9,24,41,90,0,2,1,0,0,0
1123,83,23,84,51,84,78,0,2,1,0,0,0
1124,40,61,45,30,23,71,0,2,1,0,0,0
1125,88,54,12,75,65,96,0,2,1,0,0,0
1126,56,84,31,27,0,73,0,2,1,0,0,0
1127,41,39,33,7,11,66,0,2,1,0,0,0
1128,24,24,76,85,56,13,0,2,1,0,0,0
1129,31,3,68,83,14,24,0,2,1,0,0,0
1130,39,37,10,10,40,93,0,2,1,0,0,0
1131,91,48,20,0,43,28,0,2,1,0,0,0
1132,20,44,40,47,75,34,0,2,1,0,0,0
1133,6,85,60,79,90,12,0,2,1,0,0,0
1134,39,74,85,15,99,83,0,2,1,0,0,0
1135,1,44,64,76,43,11,0,2,1,0,2,0
1136,28,60,10,29,14,46,0,2,1,0,2,0
1137,10,82,97,9,27,51,0,2,1,0,2,0
1138,52,16,84,76,54,18,0,2,1,1,2,0
1139,70,40,1,37,31,47,0,2,1,1,2,0
1140,49,78,5,64,53,43,0,2,1,1,2,0
1141,69,1,96,48,43,77,0,2,1,1,2,0
1142,20,63,71,20,35,95,0,2,1,1,2,2
1143,64,18,24,52,3,14,0,2,1,1,2,2
1144,63,2,58,61,91,35,0,2,1,1,2,2
1145,99,86,46,0,82,3,0,2,1,1,2,2
1146,87,14,39,1,77,84,0,2,0,1,2,2
1147,15,92,63,78,85,53,0,2,0,1,2,2
1148,79,53,14,85,9,50,0,2,0,1,2,2
1149,77,33,97,96,40,72,0,2,0,1,2,2
1150,70,65,7,87,9,26,0,2,0,1,2,2
1151,17,1,68,22,23,12,0,2,0,1,2,2
1152,61,62,73,57,63,40,0,2,0,1,2,2
1153,30,75,6,18,30,81,0,2,0,2,2,2
1154,62,77,12,13,98,7,2,2,0,2,2,2
1155,49,85,33,79,41,21,2,2,0,2,2,2
1156,79,39,32,72,62,8,2,2,0,2,2,2
1157,86,67,50,78,15,50,2,2,0,2,2,2
1158,55,10,25,66,8,76,2,2,0,2,2,2
1159,86,15,2,36,31,12,2,2,0,2,2,2
1160,51,65,43,71,43,13,2,2,0,2,2,2
1161,25,67,85,87,56,93,2,2,0,2,2,2
1162,33,71,76,19,30,29,2,2,0,2,2,2
1163,7,44,0,31,82,16,2,2,0,2,2,2
1164,49,19,68,48,51,68,2,2,0,2,2,2
1165,35,64,28,31,99,93,2,2,0,2,2,2
1166,0,88,52,86,1,5,2,2,0,2,2,2
1167,27,17,42,75,81,53,2,2,0,2,2,2
1168,35,65,12,8,76,36,2,2,0,2,2,2
1169,65,40,34,40,42,6,2,2,0,2,2,2
1170,90,34,64,41,90,79,2,2,0,2,2,2
1171,48,95,67,10,57,42,2,2,0,2,2,2
1172,50,68,87,15,92,95,2,2,0,2,2,2
1173,83,95,6,28,91,87,2,0,0,2,2,2
1174,77,2,5,67,50,40,2,0,0,2,2,2
1175,1,95,91,60,67,19,2,0,0,2,0,2
1176,58,66,24,99,19,70,2,0,0,2,0,2
1177,84,87,19,48,36,44,2,0,0,2,0,2
1178,55,89,31,36,25,49,2,0,0,2,0,2
1179,53,63,71,66,67,74,2,0,0,2,0,2
1180,39,51,46,74,97,49,2,0,0,2,0,2
1181,62,85,0,97,63,56,2,0,0,2,0,2
1182,31,34,8,64,29,6,2,0,0,2,0,2
1183,66,6,9,66,78,39,2,0,0,2,0,2
1184,87,98,21,87,83,85,2,0,0,2,0,2
1185,75,32,40,70,30,83,2,0,0,2,0,2
1186,73,94,12,83,50,11,2,0,0,2,0,2
1187,38,43,85,99,93,35,2,0,0,1,0,2
1188,79,71,56,97,71,69,2,0,0,1,0,2
1189,36,72,32,69,25,40,2,0,0,1,0,2
1190,8,46,38,52,20,37,2,0,0,1,0,2
1191,61,73,79,31,55,26,2,0,0,1,0,2
1192,50,60,49,91,45,8,2,0,0,1,0,2
1193,82,78,88,23,16,69,2,0,0,1,0,2
1194,46,84,42,19,15,54,2,0,0,1,0,2
1195,91,72,27,91,91,50,2,0,0,1,0,2
1196,43,84,63,9,2,6,2,0,0,1,0,2
1197,45,65,64,58,24,63,2,0,0,1,0,2
1198,46,45,1,59,44,70,2,0,0,1,0,2
1199,95,77,90,11,97,80,2,0,2,1,0,2
1200,85,69,33,35,2,30,2,0,2,1,0,2
1201,74,22,32,64,31,32,2,0,2,1,0,2
1202,22,8,36,15,77,51,2,0,2,1,0,2
1203,70,53,96,77,85,14,2,0,2,1,0,2
1204,74,90,48,1,77,28,2,0,2,1,0,2
1205,45,58,56,44,0,12,2,0,2,1,0,2
1206,72,85,79,26,96,23,2,0,2,1,0,2
1207,88,36,90,29,62,86,2,0,2,1,0,2
1208,38,68,26,65,72,33,2,0,2,1,0,2
1209,54,26,74,74,32,91,2,0,2,1,0,2
1210,61,11,12,6,70,23,2,0,2,1,0,2
1211,65,69,50,99,31,43,2,0,2,1,0,2
1212,87,92,27,45,73,88,0,0,2,1,0,2
1213,42,30,67,50,74,78,0,0,2,1,0,2
1214,32,33,64,7,44,11,0,0,2,1,0,2
1215,78,94,7,64,16,33,0,0,2,1,0,1
1216,88,98,43,78,79,40,0,0,2,1,0,1
1217,24,81,86,51,65,22,0,2,2,1,0,1
1218,5,76,32,89,71,34,0,2,2,1,0,1
1219,89,87,99,87,29,66,0,2,2,1,0,1
1220,50,56,13,3,12,9,0,2,2,1,0,1
1221,89,85,92,25,5,33,0,2,2,1,0,1
1222,92,93,58,36,33,38,0,2,2,1,0,1
1223,33,62,7,72,56,85,0,2,2,1,1,1
1224,50,54,65,91,81,10,0,2,2,1,1,1
1225,7,62,47,31,26,74,0,2,2,1,1,1
1226,49,52,3,68,44,37,0,2,2,1,1,1
1227,86,77,38,69,98,52,0,2,2,1,1,1
1228,70,98,43,20,45,62,0,2,2,1,1,1
1229,58,21,71,12,81,3,0,2,2,1,1,1
1230,35,30,51,63,40,76,0,2,2,1,1,1
1231,97,89,85,43,90,78,0,2,2,1,1,1
1232,98,7,44,65,92,53,0,2,2,1,1,1
1233,10,49,55,97,9,75,0,2,2,1,1,1
1234,55,3,26,61,33,22,0,2,2,1,1,1
1235,86,32,39,73,58,47,0,2,2,1,1,1
1236,35,13,13,59,38,29,0,2,2,1,1,1
1237,94,8,60,24,22,4,0,2,2,1,1,1
1238,95,17,31,4,65,54,0,2,2,1,1,1
1239,97,11,54,92,2,67,0,2,2,1,1,1
1240,79,50,8,25,47,45,0,2,2,2,1,1
1241,53,24,18,38,18,95,0,2,1,2,1,1
1242,69,28,16,83,16,79,0,2,1,2,1,1
1243,5,40,36,32,34,49,0,2,1,2,1,1
1244,70,73,20,5,53,22,0,2,1,2,1,1
1245,82,74,67,35,1,47,0,2,1,2,1,1
1246,60,20,53,44,47,0,0,2,1,2,1,1
1247,78,5,87,20,67,95,0,2,1,2,1,1
1248,72,51,67,96,24,65,0,2,1,2,1,1
1249,85,13,34,8,37,99,0,2,1,2,1,1
1250,11,84,73,50,27,71,0,2,1,2,1,1
1251,64,89,88,37,74,88,0,2,1,2,1,1
1252,13,52,81,13,89,24,2,2,1,2,1,0
1253,81,92,40,80,7,88,2,2,1,2,1,0
1254,33,70,83,11,16,45,2,2,1,2,1,0
1255,41,61,16,15,13,32,2,2,1,2,0,0
1256,29,0,5,61,98,70,2,2,1,2,0,0
1257,38,63,3,24,68,80,2,2,1,2,0,0
1258,69,93,14,49,75,11,2,2,1,2,0,0
1259,14,83,70,34,69,24,2,2,1,2,0,0
1260,7,41,48,42,86,69,2,2,1,2,0,0
1261,10,99,95,24,20,79,2,2,1,2,0,0
1262,14,6,87,66,93,75,2,2,1,2,0,0
1263,70,25,3,91,96,49,2,2,1,2,0,0
1264,1,13,83,1,10,83,2,0,1,2,0,0
1265,82,22,54,71,13,95,2,0,1,2,0,0
1266,97,41,42,23,74,6,2,0,1,2,0,0
1267,20,18,45,19,30,83,2,0,1,2,0,0
1268,21,27,26,42,76,12,2,0,0,2,0,0
1269,88,25,81,48,27,19,2,0,0,2,0,0
1270,65,47,95,25,33,61,2,0,0,2,0,0
1271,17,18,98,53,93,85,2,0,0,2,0,0
1272,15,68,33,22,16,27,2,0,0,2,0,0
1273,3,70,35,9,78,5,2,0,0,2,0,0
1274,60,12,29,67,53,63,2,0,0,2,0,0
1275,30,43,34,69,30,50,2,0,0,2,1,0
1276,11,41,2,31,32,67,2,0,0,2,1,0
1277,24,19,31,93,43,79,2,0,0,2,1,0
1278,19,56,75,18,21,18,2,0,0,2,1,0
1279,68,98,99,82,87,51,2,1,0,2,1,0
1280,30,76,34,24,6,29,2,1,0,1,1,0
1281,69,15,41,3,17,99,2,1,0,1,1,0
1282,98,74,44,54,21,9,2,1,0,1,1,0
1283,92,0,82,91,17,22,2,1,0,1,1,1
1284,51,38,57,81,80,69,2,1,0,1,1,1
1285,6,87,21,95,53,55,2,1,0,1,1,1
1286,2,14,87,2,48,65,2,1,0,1,1,1
1287,82,51,32,34,72,55,2,1,0,1,1,1
1288,48,36,63,99,94,43,2,1,0,1,1,1
1289,61,96,1,58,55,82,2,1,0,1,1,1
1290,52,77,18,1,3,98,2,1,0,1,1,1
1291,58,75,61,13,8,41,2,1,2,1,1,1
1292,4,79,45,63,96,71,2,1,2,1,1,1
1293,93,57,83,45,39,75,2,1,2,1,1,1
1294,35,5,85,70,76,37,2,1,2,1,1,1
1295,36,34,9,93,52,60,2,1,2,1,1,1
1296,60,80,81,45,53,81,2,1,2,1,1,1
1297,63,54,93,31,1,18,2,1,2,1,1,1
1298,43,7,18,28,38,23,2,1,2,1,1,1
1299,80,23,27,83,71,93,2,1,2,1,1,1
1300,27,78,60,87,78,17,2,1,2,1,1,1
1301,81,48,53,39,98,62,2,1,2,1,1,1
1302,99,83,85,98,69,63,2,1,2,1,1,1
1303,31,93,30,49,25,9,2,1,2,1,1,1
1304,54,94,8,38,22,96,2,1,2,1,1,1
1305,65,40,51,79,98,98,2,1,2,1,1,1
1306,84,50,39,70,36,32,2,1,2,1,1,1
1307,66,99,61,5,86,57,2,1,2,1,1,1
1308,21,3,69,27,77,94,2,1,2,1,1,1
1309,59,15,95,21,92,17,2,1,2,1,1,1
1310,82,91,6,20,62,82,2,1,2,1,0,1
1311,39,17,23,60,71,10,2,1,1,1,0,1
1312,9,24,93,54,77,49,2,1,1,1,0,1
1313,23,38,27,96,42,91,2,1,1,1,0,1
1314,50,13,3,90,27,31,2,1,1,0,0,1
1315,87,27,4,62,38,21,2,1,1,0,0,1
1316,76,32,3,29,1,81,2,1,1,0,0,1
1317,71,83,50,62,99,86,2,1,1,0,0,1
1318,24,60,16,68,1,97,2,1,1,0,0,1
1319,79,97,49,29,13,44,2,1,1,0,0,1
1320,96,58,98,91,94,6,2,1,1,0,0,1
1321,87,26,56,79,2,29,2,1,1,0,0,1
1322,45,67,21,66,40,69,2,1,1,0,0,1
1323,35,51,9,86,15,50,0,1,1,0,0,1
1324,46,41,34,18,99,80,0,1,1,0,0,1
1325,81,58,97,9,85,45,0,1,1,0,0,1
1326,4,43,44,83,43,61,0,1,1,0,0,1
1327,5,6,29,75,66,49,0,1,1,0,0,1
1328,94,31,53,66,96,47,0,1,1,0,0,1
1329,28,37,33,0,40,8,0,1,1,0,0,1
1330,70,6,80,57,38,80,0,1,1,0,0,1
1331,62,24,53,9,34,64,0,1,1,0,0,1
1332,67,68,8,53,44,73,0,1,1,0,0,1
1333,55,86,88,35,80,69,0,1,1,0,0,1
1334,75,28,12,31,10,20,0,0,1,0,0,1
1335,19,98,72,12,96,37,0,0,0,0,0,1
1336,31,72,0,25,30,77,0,0,0,0,0,1
1337,44,40,37,98,75,49,0,0,0,0,0,1
1338,27,89,91,0,41,47,0,0,0,0,0,1
1339,65,86,10,76,54,27,0,0,0,0,0,1
1340,75,0,15,47,61,81,0,0,0,2,2,1
1341,32,80,64,98,25,7,0,0,0,2,2,1
1342,95,3,56,50,63,19,0,0,0,2,2,1
1343,41,54,30,71,24,87,0,0,0,2,2,1
1344,52,97,84,18,5,18,0,0,0,2,2,1
1345,77,10,35,70,85,59,0,0,0,2,2,1
1346,45,38,0,42,83,63,0,0,0,2,2,1
1347,10,49,86,50,9,41,0,0,0,2,2,1
1348,89,9,69,47,8,57,0,0,0,2,2,1
1349,39,50,31,96,66,79,0,0,0,2,2,2
1350,56,26,81,30,59,58,0,0,0,2,2,2
1351,53,21,19,77,16,34,0,0,0,2,2,2
1352,32,85,58,90,1,52,0,0,0,2,2,2
1353,9,5,54,40,52,61,0,0,0,2,2,2
1354,77,98,23,8,39,25,0,0,0,2,2,2
1355,12,54,18,3,90,59,0,0,0,2,2,2
1356,60,42,12,1,71,21,0,0,0,2,2,2
1357,32,53,27,96,0,12,0,0,1,2,2,2
1358,21,66,40,1,32,50,0,0,1,2,2,2
1359,48,79,24,76,59,2,0,0,1,2,2,2
1360,78,92,27,22,38,4,0,0,1,2,2,2
1361,85,94,84,7,79,86,0,0,1,2,2,2
1362,20,31,62,30,56,52,0,0,1,2,2,2
1363,15,26,17,35,97,27,0,0,1,2,2,2
1364,9,40,80,86,11,77,0,0,1,2,2,2
1365,52,3,26,83,77,43,0,0,1,2,2,2
1366,78,45,76,72,18,63,0,0,1,2,2,2
1367,39,49,75,41,91,60,0,0,1,2,2,2
1368,13,7,98,85,54,20,0,0,1,2,2,2
1369,86,63,10,61,31,7,0,0,1,2,2,2
1370,73,29,84,56,9,96,0,0,1,2,2,2
1371,86,36,92,54,12,65,0,0,1,2,2,2
1372,99,29,47,20,60,27,0,0,1,2,2,2
1373,64,73,52,27,92,11,0,0,1,2,2,2
1374,82,88,76,64,39,95,0,0,1,2,2,2
1375,28,31,34,52,97,87,0,0,1,2,2,2
1376,40,44,69,21,63,7,0,0,1,2,2,2
1377,91,78,7,29,26,42,0,0,1,2,2,2
1378,1,21,39,51,99,27,0,0,1,2,2,2
1379,94,80,26,60,94,26,0,0,1,0,2,2
1380,95,6,35,5,14,30,0,0,1,0,2,2
1381,88,26,0,53,73,97,0,0,1,0,2,2
1382,87,59,58,64,43,70,0,0,1,0,2,2
1383,70,5,83,46,60,83,0,0,1,0,1,2
1384,32,91,96,9,8,94,0,0,1,0,1,2
1385,14,99,25,35,98,70,0,0,1,0,1,2
1386,18,21,64,3,70,18,0,0,1,0,1,2
1387,60,6,44,12,66,39,0,0,1,0,1,2
1388,50,31,15,98,7,78,0,0,1,0,1,2
1389,34,45,30,69,77,11,0,0,1,0,1,2
1390,2,37,81,63,64,94,0,0,1,0,1,2
1391,4,73,96,90,3,76,0,0,1,0,1,2
1392,7,86,92,29,63,73,0,0,1,0,1,2
1393,79,24,22,48,60,36,0,0,1,0,1,2
1394,57,65,68,85,30,79,0,0,1,0,1,2
1395,79,83,53,13,42,7,0,0,1,0,1,2
1396,28,75,61,51,91,82,0,0,1,0,1,2
1397,10,81,48,66,97,34,1,0,1,0,1,2
1398,8,82,42,24,49,63,1,0,1,0,1,2
1399,67,33,76,37,52,62,1,0,1,0,1,2
1400,38,7,56,47,85,45,1,0,1,0,1,2
1401,72,12,13,94,23,5,1,0,1,0,1,2
1402,48,95,59,2,32,8,1,0,1,0,1,2
1403,20,7,65,11,18,88,1,0,1,0,1,2
1404,12,65,69,9,36,50,1,0,1,0,1,2
1405,98,71,61,64,64,8,1,0,1,0,1,2
1406,53,82,53,90,84,84,1,0,0,0,1,2
1407,48,22,52,39,85,72,1,2,0,0,1,2
1408,66,98,88,70,99,32,1,2,0,0,1,2
1409,97,2,34,39,73,90,1,2,0,0,1,2
1410,74,28,0,13,63,25,1,2,0,0,1,2
1411,15,49,86,52,27,51,1,2,0,0,1,2
1412,8,82,88,75,91,15,2,2,0,0,1,2
1413,49,55,28,94,92,7,2,2,0,0,1,2
1414,1,52,12,30,60,8,2,2,0,0,1,2
1415,91,53,90,76,75,27,2,2,0,0,2,2
1416,36,89,31,56,18,51,2,2,0,0,2,2
1417,97,96,36,47,92,25,2,2,0,0,2,1
1418,29,13,54,99,64,53,2,2,0,0,2,1
1419,3,48,4,57,71,90,2,2,0,0,2,1
1420,16,74,51,64,81,74,2,2,0,0,2,1
1421,34,30,38,22,95,89,2,2,0,0,2,1
1422,23,81,88,70,46,18,2,2,0,0,2,1
1423,92,46,71,76,84,16,2,2,0,0,2,1
1424,48,36,41,49,22,21,2,2,0,0,2,1
1425,66,34,57,86,4,71,2,2,0,0,2,1
1426,2,89,37,12,46,70,2,2,0,0,2,1
1427,14,96,20,66,43,5,2,2,0,0,2,1
1428,13,4,81,99,47,66,2,2,0,0,2,1
1429,73,72,65,18,85,40,2,2,0,0,2,1
1430,6,68,38,97,18,89,2,2,0,0,2,1
1431,3,34,48,37,1,99,2,2,0,0,2,1
1432,57,2,40,6,56,80,2,2,0,0,2,1
1433,63,30,96,69,63,61,2,2,0,0,2,1
1434,27,21,18,80,34,59,2,2,0,0,2,1
1435,52,33,36,67,9,35,2,2,0,0,1,1
1436,8,1,26,22,30,47,2,2,0,0,1,1
1437,44,12,85,35,65,33,2,2,0,0,1,1
1438,2,53,75,96,59,99,2,2,0,0,1,1
1439,97,99,99,95,35,28,2,2,0,0,1,1
1440,87,61,98,26,15,65,2,2,0,0,1,1
1441,7,26,90,12,7,95,2,2,0,0,1,1
1442,52,40,29,28,63,21,2,2,0,0,1,1
1443,6,88,12,17,67,23,2,2,0,0,1,1
1444,63,60,52,91,11,80,2,2,0,1,1,1
1445,40,25,22,48,91,98,2,2,0,1,1,1
1446,32,38,35,35,2,42,2,2,0,1,1,1
1447,11,47,51,23,19,64,2,2,0,1,1,1
1448,61,51,99,12,36,69,2,2,0,1,1,1
1449,45,57,4,61,11,14,2,2,0,1,1,1
1450,19,7,44,45,61,91,2,2,0,1,1,2
1451,88,43,86,31,1,7,2,2,0,1,1,2
1452,81,69,24,81,52,70,2,2,0,1,1,2
1453,98,76,75,95,20,32,2,2,0,1,1,2
1454,73,64,9,52,37,11,2,2,0,1,1,2
1455,51,44,52,12,83,58,2,2,0,1,1,2
1456,70,80,9,83,78,32,2,2,0,1,1,2
1457,5,72,0,6,53,36,2,2,0,1,1,2
1458,58,99,3,88,26,32,2,2,0,1,1,2
1459,79,52,72,46,71,2,2,2,0,1,1,2
1460,19,55,96,5,3,52,2,2,0,1,1,2
1461,67,20,82,72,17,35,2,2,0,1,1,2
1462,29,44,69,56,93,54,2,2,0,1,1,2
1463,41,98,80,36,38,96,2,2,0,1,1,2
1464,61,79,10,55,84,15,2,2,0,1,1,2
1465,54,36,6,72,6,59,2,2,0,1,1,2
1466,68,28,16,55,2,64,2,2,0,1,1,2
1467,59,55,64,6,34,11,2,2,0,1,1,2
1468,5,9,34,41,64,49,2,2,0,1,1,2
1469,19,94,80,47,46,81,2,2,0,1,1,2
1470,98,22,93,70,65,97,2,2,0,1,1,2
1471,80,55,28,10,84,71,2,0,0,1,1,2
1472,83,65,84,66,19,54,0,0,0,1,1,2
1473,21,93,73,65,48,50,0,0,0,1,1,2
1474,68,11,35,60,74,10,0,0,0,1,1,2
1475,7,4,72,67,49,17,0,0,0,1,1,2
1476,85,69,43,33,94,3,0,0,0,1,1,2
1477,63,78,3,57,18,52,0,0,0,1,1,2
1478,52,40,6,2,70,27,0,0,0,1,1,2
1479,11,64,83,50,76,54,0,0,0,1,1,2
1480,85,38,57,23,72,14,0,0,0,1,1,2
1481,39,6,93,22,58,71,0,0,2,1,1,2
1482,34,63,40,18,11,81,0,0,2,1,1,2
1483,29,30,46,27,59,67,0,0,2,1,1,2
1484,80,91,61,14,13,49,0,0,2,1,1,2
1485,65,67,4,72,21,98,0,0,2,1,1,2
1486,40,60,77,49,76,70,0,0,2,1,1,2
1487,36,52,99,94,37,5,0,0,2,1,1,2
1488,12,14,18,51,93,64,0,2,2,1,1,2
1489,32,19,86,60,42,62,0,2,2,1,1,2
1490,64,44,40,15,29,63,0,2,2,1,1,2
1491,50,68,29,49,97,89,0,2,2,1,1,2
1492,24,25,35,80,2,66,0,2,2,1,1,2
1493,80,1,80,71,13,74,0,2,2,1,1,2
1494,52,79,7,99,86,2,0,2,2,1,1,2
1495,45,54,73,22,41,13,0,2,2,1,2,2
1496,54,91,69,19,42,84,0,2,2,1,2,2
1497,22,82,16,48,10,43,0,2,2,1,2,2
1498,82,94,95,27,28,52,0,2,2,1,2,2
1499,40,57,2,23,41,9,0,2,2,1,2,2
1500,41,80,47,26,55,19,0,2,2,0,2,2
1501,99,19,72,17,99,74,0,2,2,0,2,2
1502,8,95,46,68,76,90,0,2,2,0,2,2
1503,24,57,79,50,56,77,0,2,2,0,2,2
1504,40,12,77,39,11,74,0,2,2,0,2,2
1505,33,30,88,93,31,43,0,2,2,0,2,2
1506,34,19,81,3,0,11,0,2,2,0,2,2
1507,13,52,43,28,49,65,0,2,2,0,2,2
1508,80,31,21,52,85,74,0,2,2,0,2,2
1509,66,35,80,88,24,5,0,2,2,0,2,2
1510,6,70,68,36,14,30,0,2,2,0,2,2
1511,48,96,93,78,31,37,0,2,2,0,2,2
1512,33,73,86,96,2,41,0,2,2,0,2,2
1513,1,27,47,7,96,26,0,2,2,0,2,2
1514,29,64,76,59,89,65,0,2,2,0,2,2
1515,41,48,7,3,2,99,0,2,2,0,2,2
1516,9,97,55,61,13,18,0,2,2,0,2,2
1517,77,94,70,9,62,84,0,2,2,0,2,2
1518,73,77,77,34,53,2,0,2,2,0,2,2
1519,46,90,32,98,35,54,0,2,2,0,2,2
1520,55,41,24,29,53,28,0,2,2,0,2,2
1521,30,93,72,35,34,2,0,2,2,0,2,2
1522,47,87,49,82,56,53,0,2,2,0,2,2
1523,31,54,50,57,41,14,0,2,2,0,2,0
1524,19,32,61,96,93,41,0,2,2,0,2,0
1525,79,9,31,10,90,84,0,2,2,0,2,0
1526,52,84,45,83,72,53,0,2,2,0,2,0
1527,13,88,71,48,48,12,0,2,2,0,2,0
1528,95,71,5,78,45,53,0,2,2,0,2,0
1529,52,84,1,31,63,14,0,2,2,0,2,0
1530,7,87,93,39,8,93,0,2,2,0,2,0
1531,89,72,94,47,87,17,0,2,2,0,1,0
1532,7,20,56,87,9,57,0,2,2,0,1,0
1533,89,95,69,85,67,54,0,2,2,0,1,0
1534,91,17,3,22,33,32,0,2,1,0,1,0
1535,0,41,1,92,38,22,0,2,1,0,1,0
1536,15,20,10,46,76,64,0,2,1,0,1,0
1537,24,31,6,8,73,33,2,2,1,0,1,0
1538,84,1,73,96,53,83,2,2,1,0,1,0
1539,89,75,61,59,87,61,2,2,1,0,1,0
1540,19,29,17,6,62,92,2,2,1,0,1,0
1541,86,76,83,90,42,83,2,2,1,0,1,0
1542,65,59,90,56,2,62,2,2,1,0,1,0
1543,90,28,24,12,54,29,2,2,1,0,1,0
1544,92,65,44,28,87,21,2,1,1,0,1,0
1545,53,72,55,42,25,64,2,1,1,0,1,0
1546,36,76,82,96,35,57,2,1,1,0,1,0
1547,16,70,15,63,73,48,2,1,1,0,1,0
1548,89,48,61,64,97,67,2,1,1,0,1,0
1549,91,94,98,39,83,91,2,1,1,2,1,0
1550,30,7,97,94,81,36,2,1,1,2,1,0
1551,94,47,74,49,15,0,2,1,1,2,1,0
1552,87,83,99,45,87,59,2,1,1,2,1,0
1553,63,99,82,75,41,7,2,1,1,2,1,0
1554,64,98,37,68,45,56,2,1,1,2,1,0
1555,40,24,56,23,22,50,2,1,1,2,1,0
1556,41,60,37,36,18,19,2,1,1,2,1,0
1557,78,80,91,64,10,15,2,1,1,2,2,0
1558,4,85,11,50,97,60,2,1,1,2,2,0
1559,11,15,80,95,54,84,0,1,1,2,2,0
1560,94,63,97,62,31,41,0,1,1,2,2,0
1561,36,99,48,55,64,23,0,1,1,2,2,0
1562,90,12,57,12,60,59,0,1,1,2,2,0
1563,76,92,17,24,72,99,0,1,1,2,2,0
1564,1,53,72,35,88,33,0,1,1,2,2,0
1565,63,61,76,42,62,38,0,1,1,2,2,0
1566,2,17,98,87,43,81,0,1,1,2,2,1
1567,4,8,21,2,54,11,0,1,1,2,2,1
1568,77,78,96,28,46,10,0,1,1,2,2,1
1569,60,53,50,39,83,40,0,1,1,2,2,1
1570,3,90,93,32,63,66,0,1,1,2,2,1
1571,85,97,11,81,64,94,0,1,1,2,2,1
1572,5,89,43,63,89,55,0,1,1,2,2,1
1573,82,57,0,61,3,96,0,1,1,2,2,1
1574,52,40,8,23,62,10,0,1,1,2,2,1
1575,81,33,7,43,13,61,0,1,1,2,2,1
1576,17,92,49,48,56,81,0,1,1,2,2,1
1577,6,84,76,73,3,52,1,1,1,2,2,1
