,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,89,6,44,64,49,32,1,1,2,0,0,0
1064,64,15,70,99,97,90,1,1,2,0,0,0
1065,56,80,21,22,39,69,1,1,2,0,0,0
1066,68,52,48,73,48,72,1,1,2,0,0,0
1067,25,24,20,87,64,67,1,1,2,0,0,0
1068,57,47,18,44,94,22,1,1,2,0,0,0
1069,99,1,23,24,32,24,1,1,2,0,0,0
1070,58,99,19,91,76,22,1,1,2,0,0,0
1071,84,87,88,73,43,46,1,1,2,0,0,0
1072,14,29,53,0,44,17,1,1,2,0,0,0
1073,73,62,63,22,62,57,1,1,2,0,0,0
1074,22,59,51,27,16,2,1,1,2,0,0,0
1075,38,65,5,54,81,89,1,1,2,0,0,0
1076,30,92,22,28,97,2,1,1,2,0,0,0
1077,48,20,14,43,15,78,1,2,0,0,0,0
1078,96,16,71,68,86,72,1,2,0,0,0,0
1079,17,8,24,66,77,64,1,2,0,0,0,0
1080,4,63,48,15,80,31,1,2,0,0,0,0
1081,77,82,86,24,11,45,1,2,0,0,0,0
1082,84,74,37,46,34,59,2,2,0,0,0,0
1083,95,42,58,61,24,29,2,2,0,0,0,0
1084,12,47,99,19,56,53,2,2,0,0,0,0
1085,57,90,70,21,55,81,2,2,0,0,0,0
1086,86,21,10,66,9,13,2,2,0,0,0,0
1087,25,65,57,81,3,65,2,2,0,2,0,0
1088,36,90,92,55,41,92,2,2,0,2,0,0
1089,94,27,0,12,20,56,2,2,0,2,0,0
1090,81,8,94,42,68,29,2,2,0,2,0,0
1091,39,41,5,57,62,31,2,2,0,2,0,0
1092,70,52,82,96,24,47,2,2,0,2,0,0
1093,76,25,37,12,28,65,2,2,0,2,0,0
1094,14,97,86,11,90,1,2,2,0,2,0,0
1095,13,33,51,71,98,97,2,2,0,2,0,0
1096,87,99,29,53,55,8,2,2,0,2,0,0
1097,36,84,58,38,99,2,2,2,0,2,0,0
1098,48,11,78,79,78,4,2,2,0,2,0,0
1099,63,20,42,62,40,59,2,2,0,2,0,0
1100,7,65,9,18,56,60,2,2,0,2,0,0
1101,58,87,97,2,90,99,2,1,0,2,0,0
1102,41,20,59,1,93,33,2,1,0,2,0,0
1103,50,45,2,75,9,21,2,1,0,2,0,0
1104,72,63,25,87,86,95,2,1,0,2,1,1
1105,55,43,36,17,97,2,2,1,0,2,1,1
1106,75,79,59,85,5,63,2,1,0,2,1,1
1107,76,13,77,5,9,44,2,1,0,2,1,1
1108,57,46,60,25,23,66,2,1,0,2,1,1
1109,31,11,79,33,35,38,2,1,0,1,1,1
1110,4,12,72,72,64,53,2,1,0,1,1,1
1111,26,69,73,1,27,16,2,1,0,1,1,1
1112,7,85,6,15,52,80,2,1,0,1,1,1
1113,61,95,27,10,19,4,2,1,0,1,1,1
1114,46,90,44,71,85,70,2,1,0,1,1,1
1115,57,76,25,40,99,64,0,1,0,1,1,1
1116,19,71,86,59,88,55,0,1,0,1,1,1
1117,59,82,68,55,92,11,0,1,1,1,1,1
1118,75,81,32,91,97,71,0,1,1,1,1,1
1119,87,82,73,53,80,84,0,1,1,1,1,1
1120,93,76,56,1,5,35,0,1,1,1,1,1
1121,42,92,89,45,67,23,0,2,1,1,1,1
1122,54,11,65,35,9,87,0,2,1,1,1,1
1123,22,5,58,21,90,23,0,2,1,1,1,1
1124,34,72,4,32,35,70,0,2,1,1,1,1
1125,70,98,91,29,73,71,0,2,1,1,1,1
1126,47,59,14,56,13,67,0,2,1,1,1,1
1127,44,48,12,19,80,15,0,2,1,1,1,1
1128,74,37,63,97,12,99,0,2,1,1,1,1
1129,90,67,33,25,14,79,0,2,1,1,1,1
1130,19,64,74,30,54,94,0,2,1,1,1,1
1131,38,3,38,96,29,90,0,2,1,1,1,1
1132,98,23,30,36,16,6,0,2,1,1,1,1
1133,58,58,63,1,66,46,0,2,1,1,1,1
1134,28,92,99,67,1,47,0,2,1,1,2,1
1135,99,13,41,4,34,38,0,2,1,1,2,1
1136,75,47,93,67,56,55,0,2,1,1,2,1
1137,87,44,77,37,74,88,0,2,1,1,2,1
1138,54,97,90,99,41,13,0,2,1,1,2,1
1139,65,51,31,2,17,43,0,2,1,1,2,1
1140,36,90,44,16,9,21,0,2,1,1,2,1
1141,90,6,53,96,98,69,0,2,1,1,2,1
1142,68,55,37,22,72,21,0,2,1,1,2,1
1143,79,6,1,11,49,94,0,2,1,1,2,1
1144,0,55,63,4,24,37,0,2,1,1,2,1
1145,79,78,67,89,57,47,0,2,1,1,2,1
1146,99,27,32,47,99,62,0,2,2,1,2,2
1147,63,52,55,34,22,94,0,2,2,1,2,2
1148,15,83,91,59,15,10,0,2,2,1,2,2
1149,78,98,72,33,48,25,0,2,2,1,2,2
1150,84,31,98,31,63,8,0,2,2,1,2,2
1151,39,59,75,34,66,91,0,2,2,1,2,2
1152,86,1,62,7,58,85,0,2,2,1,2,2
1153,62,14,23,30,41,89,0,2,2,1,2,2
1154,53,86,71,79,76,53,0,2,2,1,2,2
1155,38,66,62,50,53,11,0,2,2,1,2,2
1156,3,70,68,83,32,20,0,2,2,1,2,2
1157,70,11,18,57,58,30,0,2,2,1,2,2
1158,20,5,63,11,93,36,0,2,2,1,2,2
1159,32,30,45,8,76,72,0,2,2,1,2,2
1160,83,81,10,77,33,79,0,2,2,1,2,2
1161,77,29,88,4,51,37,0,2,2,1,2,2
1162,39,21,84,1,14,11,0,2,2,1,2,2
1163,83,40,25,55,93,26,0,2,2,1,2,2
1164,58,55,65,2,55,9,1,2,2,1,2,2
1165,59,24,70,74,56,99,1,2,2,1,2,2
1166,66,90,50,78,89,40,1,2,2,1,2,2
1167,91,82,59,99,53,41,1,2,2,1,2,2
1168,37,92,52,44,38,48,1,2,2,1,2,2
1169,67,22,83,71,83,54,1,2,2,1,2,2
1170,87,24,67,89,99,41,1,2,2,1,2,2
1171,71,46,63,99,58,74,1,2,2,1,1,2
1172,70,62,78,64,62,7,1,2,2,1,1,2
1173,7,13,65,2,2,76,1,2,2,2,1,2
1174,90,34,50,78,84,13,1,2,2,2,1,2
1175,57,58,14,16,86,35,1,2,2,2,1,2
1176,75,32,92,82,31,7,1,2,2,2,1,2
1177,88,91,13,35,81,59,1,2,2,2,1,2
1178,60,8,39,7,13,26,1,2,2,2,1,2
1179,53,9,42,11,40,68,1,2,2,2,1,2
1180,20,11,83,76,98,66,1,2,2,2,1,2
1181,55,62,86,99,32,94,1,2,2,2,1,2
1182,44,79,4,11,94,31,1,2,2,2,1,2
1183,51,20,72,18,23,5,1,2,2,2,1,2
1184,26,47,36,50,44,37,1,2,2,2,1,2
1185,77,68,48,72,24,81,1,2,2,2,1,2
1186,5,53,53,51,17,86,1,2,2,2,1,2
1187,78,42,78,67,94,59,1,0,2,2,1,2
1188,56,32,73,70,20,31,1,0,2,2,1,2
1189,69,70,23,5,76,18,1,0,2,2,1,2
1190,68,31,60,28,26,31,1,0,2,2,1,2
1191,28,89,19,0,63,76,1,0,2,2,1,2
1192,77,73,61,88,91,48,1,0,2,2,1,2
1193,87,50,74,49,68,5,1,0,2,2,1,2
1194,86,3,35,2,15,62,1,0,2,2,1,2
1195,32,79,3,79,42,47,1,0,2,2,1,2
1196,83,55,33,28,7,0,1,0,2,2,1,2
1197,21,46,95,81,52,81,1,0,2,2,1,2
1198,53,45,45,53,74,40,1,0,2,2,1,2
1199,81,4,56,57,22,60,1,0,2,2,1,2
1200,60,22,3,42,10,94,1,0,2,2,1,2
1201,26,89,71,53,36,60,1,0,2,2,1,2
1202,61,37,23,63,79,4,1,0,2,2,1,2
1203,92,5,55,16,88,81,1,0,2,2,2,2
1204,53,95,81,86,72,84,1,0,2,2,2,2
1205,43,66,84,55,73,26,1,0,2,2,2,2
1206,93,55,90,99,17,9,1,0,2,2,2,2
1207,28,17,6,19,35,43,1,0,2,2,2,2
1208,52,79,46,40,16,1,1,0,2,2,2,2
1209,69,11,2,1,58,90,1,0,2,2,2,0
1210,0,6,41,9,98,18,1,0,2,2,2,0
1211,72,62,60,78,76,78,1,0,2,2,2,0
1212,91,40,74,34,37,26,1,0,2,2,2,0
1213,41,72,50,70,15,86,1,0,2,2,2,0
1214,44,85,8,42,57,16,2,1,2,2,2,0
1215,60,32,80,44,83,67,2,1,2,2,2,0
1216,86,24,51,62,39,66,2,1,2,2,2,0
1217,85,23,76,55,36,72,2,1,2,2,2,0
1218,34,98,69,51,26,1,2,1,2,2,2,0
1219,32,9,19,12,76,68,2,1,2,2,2,0
1220,25,99,11,19,15,36,2,1,0,2,2,0
1221,39,65,44,17,17,75,2,1,0,2,2,0
1222,55,56,41,60,76,37,2,1,0,2,2,0
1223,39,15,32,48,28,83,2,1,0,2,2,0
1224,69,66,72,24,11,36,2,1,0,2,2,0
1225,17,97,82,3,30,9,2,1,0,2,2,0
1226,97,49,92,94,5,69,2,1,0,2,2,0
1227,26,85,17,48,58,4,2,1,0,2,2,0
1228,93,13,99,97,91,56,2,1,0,2,2,0
1229,89,3,81,44,51,61,2,1,0,2,2,0
1230,98,89,37,51,27,4,2,1,0,0,2,0
1231,1,87,13,24,30,28,2,1,0,0,2,0
1232,95,29,87,15,45,46,2,1,0,0,2,0
1233,24,3,30,28,10,59,2,1,0,0,2,0
1234,81,53,23,15,26,41,2,1,0,0,2,0
1235,24,7,33,44,15,32,2,1,0,0,2,0
1236,48,15,63,36,36,82,2,1,0,0,2,0
1237,65,20,8,12,42,23,2,1,0,0,2,0
1238,72,25,27,36,8,34,2,1,0,0,2,0
1239,88,77,81,86,59,83,2,1,0,0,2,0
1240,43,13,5,11,64,51,2,1,0,0,2,0
1241,5,16,6,92,54,70,2,1,0,0,2,0
1242,51,71,70,33,44,3,2,1,0,0,2,0
1243,78,77,17,55,43,97,2,1,0,0,2,0
1244,2,19,86,78,82,77,2,1,0,0,2,0
1245,10,46,96,37,6,91,2,1,0,0,2,0
1246,37,86,42,50,24,66,2,1,0,0,2,2
1247,64,98,65,47,2,16,2,1,0,0,2,2
1248,91,67,99,57,84,38,2,1,0,0,2,2
1249,84,57,64,5,94,58,2,1,0,0,2,2
1250,94,2,78,69,55,10,2,1,0,0,2,2
1251,84,83,86,42,20,48,2,1,0,0,2,2
1252,96,86,91,24,2,64,2,1,0,0,2,2
1253,72,28,4,15,94,34,2,1,0,0,1,2
1254,3,89,43,53,93,37,2,1,0,0,1,2
1255,63,24,15,44,87,75,2,1,0,0,1,2
1256,93,58,65,54,8,68,2,1,0,0,1,2
1257,80,97,73,81,16,65,2,1,0,0,1,2
1258,90,1,7,95,48,97,2,0,0,0,1,2
1259,66,33,48,15,68,51,2,0,0,0,1,2
1260,97,58,11,11,77,96,2,0,0,0,1,2
1261,64,10,93,22,65,20,2,0,0,0,1,2
1262,49,20,28,11,61,12,2,0,0,0,1,2
1263,80,62,42,78,78,11,2,0,0,0,1,2
1264,69,37,34,42,56,22,2,0,0,0,1,2
1265,78,15,5,75,88,53,2,0,0,0,1,2
1266,36,25,93,43,62,84,2,0,0,0,1,2
1267,79,43,7,57,36,36,2,0,0,0,1,2
1268,56,72,56,83,37,77,2,0,0,0,1,2
1269,49,74,49,70,98,33,2,0,0,0,1,2
1270,79,83,74,47,65,46,2,0,0,0,1,2
1271,0,22,81,12,67,84,2,0,0,0,1,2
1272,17,79,25,30,61,42,2,0,0,0,1,2
1273,6,71,13,26,51,40,2,0,0,0,1,2
1274,17,72,54,2,15,66,2,0,0,0,1,2
1275,51,51,18,18,64,21,2,0,0,0,1,2
1276,24,13,36,69,32,85,2,0,0,0,1,2
1277,20,20,22,94,11,0,2,0,0,0,1,2
1278,24,27,83,12,66,39,2,0,0,0,1,2
1279,59,99,57,26,75,46,2,0,0,0,2,2
1280,42,13,40,19,95,92,2,0,0,0,2,2
1281,78,87,10,44,26,74,2,0,0,0,2,2
1282,15,33,26,11,97,79,2,0,0,0,2,2
1283,67,40,24,5,39,90,2,0,2,0,2,2
1284,75,15,17,79,86,85,2,0,2,0,2,2
1285,35,36,74,33,18,92,2,0,2,0,2,2
1286,90,52,1,74,15,21,1,0,2,1,2,2
1287,78,17,37,33,18,93,1,0,2,1,2,2
1288,17,42,31,47,38,73,1,0,2,1,2,2
1289,38,12,27,37,75,11,1,0,2,1,2,2
1290,11,34,59,61,64,95,1,0,2,1,2,2
1291,71,98,90,21,88,50,1,0,2,1,2,2
1292,90,55,19,85,40,97,1,0,2,1,2,2
1293,66,19,82,69,28,64,1,0,2,1,2,2
1294,78,92,91,28,27,46,1,0,2,1,2,2
1295,32,53,17,16,78,70,1,0,2,1,2,2
1296,19,67,57,44,24,1,1,0,2,1,2,1
1297,68,39,71,78,54,6,1,0,2,1,2,1
1298,78,5,78,0,16,40,1,0,2,1,2,1
1299,52,76,13,30,34,84,1,0,2,1,2,1
1300,67,70,11,35,71,69,1,0,2,1,2,1
1301,33,32,0,62,82,37,1,0,2,1,2,1
1302,35,24,24,24,75,81,1,0,2,1,2,1
1303,99,50,93,57,42,49,1,0,2,1,2,1
1304,3,23,28,7,92,52,1,0,2,1,2,1
1305,4,1,80,76,11,60,1,0,2,1,2,1
1306,72,25,70,39,31,75,1,0,2,1,2,1
1307,85,46,3,61,72,66,1,0,2,1,2,1
1308,52,91,24,25,44,15,1,0,2,1,2,1
1309,5,4,90,7,4,53,1,0,2,1,2,1
1310,35,11,76,75,21,99,1,0,2,1,2,1
1311,14,58,40,0,61,77,1,1,2,1,2,1
1312,6,2,18,7,76,45,1,1,2,1,2,1
1313,22,29,11,29,66,83,1,1,2,1,2,1
1314,91,6,35,14,56,78,1,1,2,1,2,1
1315,18,26,43,9,50,71,2,1,2,1,2,1
1316,66,72,71,87,87,84,2,1,2,1,2,1
1317,53,83,14,31,77,13,2,1,2,1,2,1
1318,92,3,22,0,15,19,2,1,2,1,2,1
1319,86,85,39,80,62,12,2,1,2,1,2,1
1320,70,88,16,44,80,74,2,1,2,1,2,1
1321,76,24,81,79,17,43,2,1,2,1,2,1
1322,66,14,7,64,63,95,2,1,2,1,2,1
1323,7,61,6,27,77,29,2,1,2,1,2,1
1324,31,75,5,77,79,55,2,1,2,1,2,1
1325,78,59,36,18,5,95,2,1,1,1,2,1
1326,6,49,61,63,63,17,2,1,1,1,2,1
1327,42,38,82,99,65,24,2,1,1,1,2,1
1328,32,61,97,27,66,70,2,1,1,1,2,1
1329,83,63,23,25,0,9,2,1,1,1,2,1
1330,36,26,32,57,93,16,2,1,1,1,2,1
1331,18,78,72,28,21,86,2,1,1,1,2,1
1332,62,94,36,37,90,44,2,1,1,1,2,1
1333,72,69,14,38,38,70,2,1,1,0,2,1
1334,54,33,35,91,4,24,2,1,1,0,2,1
1335,48,61,57,48,52,67,2,1,1,0,2,1
1336,42,9,80,46,86,10,2,1,1,0,2,1
1337,74,14,41,80,30,88,2,1,1,0,2,1
1338,12,28,84,19,14,68,2,1,1,0,2,1
1339,60,66,19,33,36,91,2,1,1,0,2,1
1340,78,70,18,57,71,1,2,1,1,0,2,1
1341,44,52,17,83,80,81,2,1,1,0,2,1
1342,25,85,57,47,41,66,1,1,1,0,2,2
1343,33,48,60,76,17,38,1,1,1,0,2,2
1344,86,90,13,54,0,64,1,1,1,0,2,2
1345,13,76,61,77,4,88,1,1,1,0,2,2
1346,29,1,79,66,69,4,1,1,1,0,2,2
1347,41,17,81,30,10,56,1,1,1,0,2,2
1348,30,15,71,69,22,81,1,1,1,0,1,2
1349,69,1,82,24,64,38,1,1,1,0,1,2
1350,77,63,76,37,65,29,1,1,1,2,1,2
1351,41,48,77,11,85,10,1,1,1,2,1,2
1352,56,0,90,26,58,83,1,1,1,2,1,2
1353,72,98,75,44,39,7,1,1,1,2,1,2
1354,95,68,94,17,33,21,1,1,1,2,1,2
1355,81,77,45,45,2,43,1,1,1,2,1,2
1356,70,20,66,91,97,76,1,1,1,2,1,2
1357,20,15,2,87,65,53,1,2,1,2,1,2
1358,96,3,67,56,11,32,1,2,1,2,1,2
1359,52,47,92,59,13,57,1,2,1,2,1,2
1360,16,8,66,90,31,48,1,2,1,2,1,2
1361,71,76,52,3,0,59,1,2,1,2,1,0
1362,17,8,3,32,54,15,1,2,1,2,1,0
1363,41,22,37,97,10,29,1,2,1,2,1,0
1364,85,96,48,48,23,14,1,2,1,2,1,0
1365,58,62,86,23,33,26,1,2,1,2,1,0
1366,27,38,19,49,5,83,1,2,1,2,1,0
1367,63,51,32,38,69,85,1,2,1,2,1,0
1368,61,59,0,88,49,76,1,2,2,2,1,0
1369,92,21,25,70,41,74,1,2,2,2,1,0
1370,21,92,46,18,86,29,1,2,2,2,1,0
1371,71,79,64,40,37,40,1,2,2,2,1,0
1372,4,95,41,85,8,25,1,2,2,2,1,0
1373,56,70,33,22,17,62,1,2,2,2,1,0
1374,0,8,73,86,50,22,1,2,2,2,1,0
1375,59,55,31,17,71,75,1,2,2,2,1,0
1376,15,59,10,30,10,46,2,2,2,2,1,0
1377,84,92,94,61,79,45,2,2,2,2,1,0
1378,70,63,60,49,89,98,2,2,2,2,1,0
1379,72,22,49,33,43,52,2,2,2,2,1,0
1380,79,28,18,6,58,73,2,2,2,2,1,0
1381,88,2,24,78,20,92,2,2,2,2,1,0
1382,50,45,22,64,15,56,2,2,2,2,1,0
1383,84,59,57,4,59,15,2,2,2,2,1,0
1384,35,51,13,26,46,98,2,2,2,2,1,0
1385,85,48,92,11,94,58,2,2,2,2,1,1
1386,66,56,47,49,63,42,2,2,2,2,1,1
1387,63,18,77,10,9,40,2,2,2,2,1,1
1388,77,84,37,27,96,7,2,0,2,2,1,1
1389,2,67,42,33,97,79,2,0,2,2,1,1
1390,75,50,5,55,23,38,2,0,2,2,1,1
1391,61,88,13,84,77,30,2,0,2,2,1,1
1392,28,51,75,49,7,12,2,0,2,2,1,1
1393,31,92,93,62,73,59,2,0,2,2,1,1
1394,29,88,32,50,72,85,2,0,2,2,1,1
1395,28,52,44,10,0,86,2,0,2,2,1,1
1396,61,27,97,59,69,95,2,0,2,2,1,1
1397,13,56,56,29,10,73,2,0,2,2,1,1
1398,44,21,14,17,63,47,2,0,2,2,1,1
1399,26,31,30,78,67,43,2,0,2,2,1,1
1400,21,99,35,75,50,31,2,0,2,2,1,1
1401,28,23,33,76,55,20,2,0,2,2,1,1
1402,19,56,79,16,64,48,2,0,2,2,1,1
1403,32,83,72,92,41,65,2,0,2,2,1,1
1404,2,46,38,63,57,17,2,0,2,2,1,1
1405,5,84,21,6,32,0,2,0,2,2,1,1
1406,4,8,0,45,62,11,2,0,2,2,1,1
1407,53,36,82,59,8,99,2,0,2,2,1,1
1408,76,17,71,24,13,12,2,0,2,2,1,1
1409,30,27,79,13,0,23,2,0,2,2,1,1
1410,63,11,34,42,91,53,2,0,2,2,1,1
1411,81,28,23,95,71,91,2,0,2,2,1,1
1412,86,87,55,22,41,68,2,0,2,2,1,1
1413,39,44,34,78,26,97,2,0,2,2,1,1
1414,19,28,62,20,38,77,2,0,2,2,1,1
1415,65,42,17,6,30,59,2,0,2,2,1,1
1416,41,98,2,53,40,61,2,0,2,2,1,1
1417,93,46,61,48,65,46,2,0,2,2,1,1
1418,7,65,65,56,37,91,2,0,0,1,1,1
1419,96,19,76,77,61,71,2,0,0,1,1,1
1420,61,45,29,59,78,25,2,0,0,1,1,1
1421,41,79,14,8,79,85,2,0,0,1,1,1
1422,16,31,15,90,57,18,2,0,0,1,1,1
1423,47,60,95,1,93,31,0,0,0,1,2,1
1424,90,5,31,14,36,21,0,0,0,1,2,1
1425,37,97,37,16,93,19,0,0,0,1,2,1
1426,48,72,13,39,1,97,0,0,0,1,2,1
1427,91,75,77,87,74,27,0,0,0,1,2,1
1428,35,33,36,10,16,67,0,0,0,1,2,1
1429,97,52,33,66,99,94,0,0,0,1,2,1
1430,48,85,22,57,52,9,0,0,0,1,2,1
1431,23,82,55,87,31,84,0,0,0,1,2,1
1432,49,75,90,20,47,33,0,0,0,1,2,1
1433,21,95,64,97,4,54,0,0,0,1,2,1
1434,59,5,17,36,53,88,0,0,0,1,2,1
1435,19,97,63,93,6,87,0,0,0,1,2,1
1436,80,37,70,99,49,70,0,0,0,1,2,1
1437,67,38,15,77,18,16,0,0,0,1,2,1
1438,10,97,71,98,79,58,0,0,0,1,2,1
1439,16,87,9,16,1,8,0,0,0,1,2,1
1440,8,68,35,4,97,28,0,1,0,1,2,1
1441,83,53,93,16,72,69,0,1,0,1,2,1
1442,16,38,97,96,44,46,0,1,0,1,2,1
1443,84,92,21,54,92,93,0,1,0,1,2,1
1444,30,57,49,94,75,78,0,1,0,1,2,1
1445,67,73,96,93,28,32,0,1,0,1,2,1
1446,50,70,2,91,65,34,0,1,0,1,2,1
1447,56,75,23,59,45,88,0,1,0,1,2,1
1448,45,68,70,2,0,89,0,1,0,1,2,1
1449,67,82,25,92,79,78,0,1,0,1,2,1
1450,0,64,95,7,18,5,0,1,0,1,2,0
1451,38,78,73,56,17,83,0,1,0,1,2,0
1452,93,60,37,82,56,84,0,1,0,1,2,0
1453,40,81,40,4,17,40,0,1,0,1,2,0
1454,11,42,82,19,31,63,1,1,0,1,2,0
1455,80,40,58,4,22,5,1,1,0,1,2,0
1456,19,92,19,37,4,35,1,1,0,1,2,0
1457,63,22,29,11,65,36,1,1,0,1,2,0
1458,92,84,75,49,9,20,1,1,0,1,2,0
1459,59,67,77,78,50,43,1,1,0,1,2,0
1460,78,80,14,74,52,32,1,1,0,1,2,0
1461,66,64,22,36,69,14,1,1,0,1,2,0
1462,13,80,57,30,73,50,1,1,0,1,2,0
1463,73,48,80,45,32,6,1,1,0,1,2,0
1464,29,20,45,69,49,87,1,1,0,1,2,0
1465,23,22,66,6,12,5,1,1,0,1,2,0
1466,58,39,23,15,4,55,1,1,0,1,2,0
1467,11,29,16,95,32,62,1,1,0,1,2,0
1468,44,92,68,22,21,68,1,1,0,1,2,0
1469,67,22,9,60,7,43,1,1,0,1,2,0
1470,1,20,96,29,56,80,1,1,0,1,2,0
1471,4,51,83,55,61,11,1,1,0,1,2,0
1472,29,78,50,77,0,84,1,1,0,1,2,0
1473,36,19,13,60,99,49,1,1,1,1,2,0
1474,53,5,32,47,56,1,1,1,1,1,1,0
1475,55,17,93,91,38,58,1,1,1,1,1,0
1476,65,32,21,53,28,59,1,1,1,1,1,0
1477,54,71,70,10,15,82,1,1,1,0,1,0
1478,6,62,78,96,18,14,1,1,1,0,1,0
1479,24,32,69,67,71,83,1,1,1,0,1,0
1480,6,93,60,3,56,52,1,1,1,0,1,0
1481,93,5,77,49,74,2,1,1,1,0,1,0
1482,60,96,49,67,82,37,1,1,1,0,1,0
1483,48,1,20,24,58,42,1,1,1,0,1,0
1484,96,49,19,99,26,58,1,1,1,0,1,0
1485,41,37,88,55,45,10,1,1,1,0,1,0
1486,94,62,57,99,96,53,1,1,1,0,1,0
1487,42,30,82,55,10,17,1,1,1,0,1,0
1488,65,4,99,46,21,85,1,1,1,0,1,0
1489,1,46,82,67,58,41,1,1,1,0,2,0
1490,22,30,84,9,8,3,1,1,1,0,2,0
1491,44,69,17,31,40,41,1,1,1,0,2,0
1492,53,51,6,1,33,54,1,1,1,0,2,0
1493,97,48,11,33,24,69,1,1,1,0,2,0
1494,37,95,85,59,42,74,1,1,1,0,2,0
1495,18,67,58,26,57,3,1,1,1,0,2,0
1496,14,31,21,91,47,12,1,1,1,0,2,0
1497,69,92,17,76,10,71,1,1,1,0,2,0
1498,15,8,85,70,86,4,1,1,1,0,2,0
1499,54,26,17,68,5,60,1,1,1,0,2,0
1500,87,59,44,9,59,27,1,1,1,0,2,0
1501,24,31,1,90,18,80,1,1,1,0,2,0
1502,0,86,85,99,57,47,1,1,1,0,2,0
1503,9,74,19,30,52,14,1,1,1,0,2,0
1504,68,69,86,84,38,66,1,1,1,0,2,2
1505,50,67,82,45,18,34,1,1,1,0,2,2
1506,10,10,36,62,0,95,1,1,1,0,2,2
1507,45,89,58,99,17,60,1,1,1,0,2,2
1508,33,3,77,55,5,91,2,1,1,0,2,2
1509,5,58,92,5,99,29,2,1,1,0,2,2
1510,98,20,80,87,39,27,2,1,1,0,2,2
1511,49,76,20,70,66,3,2,2,1,0,2,2
1512,66,55,86,0,3,61,2,2,1,0,2,2
1513,38,52,82,32,66,89,2,2,1,0,2,2
1514,46,61,96,18,83,93,2,2,1,0,2,2
1515,54,12,29,7,23,90,2,2,1,0,2,2
1516,9,82,69,79,45,75,2,2,1,0,2,2
1517,28,3,63,83,46,35,2,2,1,0,2,2
1518,4,14,80,16,97,70,2,2,1,0,2,2
1519,96,87,46,11,92,12,2,2,1,0,2,2
1520,31,40,6,31,86,83,2,2,1,0,2,2
1521,14,53,19,56,77,85,2,2,1,0,2,2
1522,86,95,89,74,20,82,2,2,1,0,2,2
1523,92,62,16,88,85,73,2,2,1,0,2,2
1524,93,32,32,35,11,62,2,2,1,0,2,2
1525,16,53,45,8,49,59,2,2,1,0,2,0
1526,65,33,25,97,74,18,2,2,1,0,2,0
1527,24,29,13,4,95,57,2,2,2,0,2,0
1528,39,78,58,79,48,53,2,2,2,0,2,0
1529,35,90,44,40,5,28,2,2,2,0,2,0
1530,43,66,39,68,31,14,2,2,2,0,2,0
1531,75,6,96,38,68,56,2,2,2,0,2,0
1532,82,58,44,81,94,60,2,2,2,0,2,0
1533,71,74,94,95,60,97,2,2,2,0,2,0
1534,16,81,92,82,89,20,2,2,2,0,2,0
1535,1,77,72,67,15,8,2,2,2,0,2,0
1536,80,1,19,30,65,82,2,2,2,0,2,0
1537,0,97,88,14,3,13,2,2,2,0,2,0
1538,83,24,44,52,79,76,2,2,2,0,2,0
1539,45,66,37,53,3,75,2,2,2,0,2,0
1540,83,46,32,28,40,18,2,2,2,0,2,2
1541,97,15,53,36,27,65,2,2,2,0,0,2
1542,65,35,47,95,86,5,2,2,2,0,0,2
1543,45,88,45,99,57,10,2,2,2,1,0,2
1544,0,29,35,56,32,29,2,2,2,1,0,2
1545,38,83,66,45,29,81,2,2,2,1,0,2
1546,18,82,63,85,63,22,2,2,2,1,0,2
1547,77,57,79,26,71,42,2,2,2,1,0,2
1548,42,90,88,29,43,17,2,2,2,1,0,2
1549,52,20,37,25,51,62,2,2,2,1,0,2
1550,16,2,41,34,69,41,2,2,2,1,0,2
1551,17,71,51,92,54,6,2,0,2,1,0,2
1552,48,7,55,81,79,40,2,0,2,1,0,2
1553,33,59,42,7,37,82,2,0,2,1,0,2
1554,65,36,91,80,99,61,2,0,2,1,0,2
1555,47,96,39,7,21,87,2,0,2,1,0,2
1556,62,69,19,0,69,42,2,0,2,1,0,2
1557,46,65,43,24,34,72,2,0,2,1,2,2
1558,47,66,4,2,94,13,2,0,2,1,2,2
1559,89,75,68,92,80,74,2,0,2,1,2,2
1560,52,83,84,47,27,32,2,0,2,1,2,2
1561,48,63,52,18,39,99,2,0,2,1,2,2
1562,29,99,54,35,6,93,2,0,2,1,2,2
1563,22,38,18,17,26,14,2,0,2,2,2,2
1564,90,45,28,11,13,93,2,0,2,2,2,2
1565,5,26,44,68,19,31,2,0,2,2,2,2
1566,4,53,55,94,8,20,2,0,2,2,2,2
1567,71,51,8,81,0,85,2,0,2,2,2,2
1568,95,84,20,60,48,63,2,0,2,2,2,2
1569,55,29,87,36,69,24,2,0,2,2,2,2
1570,66,13,33,81,5,15,2,0,2,2,2,2
1571,46,22,65,62,61,90,2,0,2,2,2,2
1572,45,62,80,81,83,34,2,0,2,2,2,2
1573,13,19,85,60,61,84,2,0,2,2,2,2
1574,59,72,99,82,2,60,2,0,2,2,2,2
1575,25,40,71,5,39,23,2,0,2,2,2,2
1576,74,53,48,18,90,71,2,0,2,2,2,2
1577,59,58,64,40,54,59,2,0,2,2,2,2
