,run1_pattern,run2_pattern,run3_pattern,run4_pattern,run5_pattern,run6_pattern,run1_dotColor,run2_dotColor,run3_dotColor,run4_dotColor,run5_dotColor,run6_dotColor
1063,0,37,14,44,36,85,2,2,0,0,0,0
1064,2,46,85,93,5,55,2,2,0,2,0,2
1065,17,48,13,13,74,97,2,2,0,2,0,2
1066,61,1,88,96,25,18,2,2,0,2,0,2
1067,9,88,34,39,64,93,2,2,0,2,0,2
1068,8,16,15,76,53,53,2,2,0,2,0,2
1069,74,83,3,73,61,96,2,2,0,2,0,2
1070,99,84,88,71,86,58,2,2,0,2,0,2
1071,62,69,49,5,65,60,2,2,0,2,0,2
1072,44,58,60,79,37,1,2,2,0,2,0,2
1073,85,46,45,38,61,17,2,2,0,2,0,2
1074,82,66,57,46,92,83,2,2,0,2,0,2
1075,85,0,71,20,0,4,2,2,0,2,0,2
1076,30,66,0,67,72,13,2,2,0,2,0,2
1077,89,7,42,31,61,97,2,2,0,2,0,2
1078,11,57,71,5,58,94,2,2,0,2,0,2
1079,31,39,49,20,17,56,2,2,0,2,0,2
1080,33,37,53,15,23,16,2,2,0,2,0,2
1081,86,51,3,23,35,96,2,2,2,2,0,2
1082,7,6,27,69,32,12,2,2,2,2,0,2
1083,0,66,8,67,37,54,2,2,2,2,0,2
1084,59,10,71,80,71,80,2,2,2,2,0,2
1085,98,33,25,85,93,23,2,2,2,2,2,2
1086,13,98,52,82,13,80,2,0,2,2,2,1
1087,21,88,57,13,40,90,2,0,2,2,2,1
1088,39,74,30,0,68,65,2,0,2,2,2,1
1089,80,13,85,34,11,77,2,0,2,2,2,1
1090,13,26,10,47,6,92,2,0,2,2,2,1
1091,69,76,29,59,18,57,2,0,2,2,2,1
1092,74,96,86,73,50,46,2,0,2,2,2,1
1093,56,91,25,44,83,36,2,0,2,2,2,1
1094,80,74,51,23,74,75,2,0,2,2,2,1
1095,43,98,44,64,36,50,2,0,2,2,2,1
1096,75,38,93,29,72,94,2,0,2,2,2,1
1097,1,69,58,66,16,14,2,0,2,2,2,1
1098,35,15,54,21,97,0,2,0,2,2,2,1
1099,38,2,30,88,47,48,2,0,2,2,2,1
1100,26,1,2,87,45,49,2,0,2,2,2,1
1101,24,23,67,65,83,73,2,0,2,2,2,1
1102,93,64,49,25,35,99,2,0,2,2,2,1
1103,90,61,82,18,13,25,2,0,2,2,2,1
1104,25,96,4,71,82,83,2,0,2,2,2,1
1105,84,0,69,55,89,5,2,0,2,2,2,1
1106,75,36,57,12,26,51,2,0,2,2,2,1
1107,20,84,2,38,72,35,2,0,2,2,2,1
1108,78,11,50,92,26,71,2,0,2,2,2,1
1109,96,82,49,44,38,36,2,0,2,2,2,1
1110,87,44,87,15,75,94,2,0,2,2,2,1
1111,19,30,48,51,15,35,2,0,2,2,2,1
1112,60,59,2,85,81,8,2,0,2,2,2,1
1113,11,5,92,46,70,30,1,0,2,2,2,1
1114,92,40,93,42,74,76,1,0,2,2,2,1
1115,62,16,12,93,33,91,1,0,2,2,2,1
1116,73,63,79,40,43,29,1,0,2,2,2,1
1117,17,95,0,88,92,19,1,0,2,2,2,1
1118,88,34,27,44,83,62,1,0,2,2,2,1
1119,33,65,99,2,84,14,1,0,2,2,2,1
1120,3,99,81,17,28,42,1,0,2,2,2,1
1121,97,97,30,32,35,39,1,0,2,2,2,1
1122,78,40,84,17,37,50,1,0,2,2,2,1
1123,4,4,68,7,71,70,1,0,2,2,2,1
1124,35,84,57,17,39,54,1,0,2,2,2,1
1125,75,83,28,85,73,6,1,0,2,2,2,1
1126,53,35,74,89,29,10,1,0,2,2,2,1
1127,74,86,25,28,61,72,1,0,2,2,2,1
1128,46,83,93,44,71,92,1,2,2,2,2,1
1129,30,26,20,70,26,26,1,2,2,2,2,1
1130,64,81,41,49,39,44,1,2,2,2,2,1
1131,7,48,82,80,78,29,1,2,2,2,2,1
1132,22,87,64,49,39,10,1,2,2,2,2,1
1133,58,25,44,61,69,65,1,2,2,2,2,1
1134,2,61,3,86,10,80,1,2,1,1,2,1
1135,89,63,32,91,82,78,1,2,1,1,2,1
1136,41,46,98,69,15,53,1,2,1,1,2,1
1137,3,75,94,39,64,27,1,2,1,1,2,1
1138,29,13,44,41,80,33,1,2,1,1,2,2
1139,26,78,76,86,16,78,1,2,1,1,2,2
1140,90,97,57,90,21,99,1,2,1,1,2,2
1141,69,35,84,14,88,79,1,2,1,1,2,2
1142,24,87,71,96,41,28,1,2,1,1,2,2
1143,98,39,90,84,12,95,1,2,1,1,2,2
1144,38,90,61,59,8,5,1,2,1,1,2,2
1145,49,28,82,62,31,38,1,2,1,1,0,2
1146,89,2,31,83,75,4,1,2,1,1,0,2
1147,84,65,17,2,66,62,1,2,1,1,0,2
1148,68,80,33,11,63,2,1,2,1,1,0,2
1149,14,59,48,76,42,46,1,2,1,1,0,2
1150,56,34,69,45,38,75,1,2,1,1,0,2
1151,80,54,41,37,90,90,1,2,1,1,0,2
1152,4,5,15,76,4,74,1,2,1,1,0,2
1153,39,70,88,59,32,0,1,2,1,1,0,2
1154,83,11,40,7,98,82,1,2,1,1,0,2
1155,5,28,34,93,62,58,1,2,1,1,0,2
1156,3,55,62,63,88,72,1,2,1,1,0,2
1157,82,42,7,29,80,76,1,2,1,1,0,2
1158,64,99,67,3,44,40,1,2,1,1,0,2
1159,32,40,14,7,20,33,1,2,1,1,0,2
1160,36,80,82,95,72,43,1,2,1,1,0,2
1161,51,43,60,1,82,45,1,2,1,1,0,2
1162,47,86,16,53,15,51,1,2,1,1,0,2
1163,75,15,36,80,37,48,1,2,1,1,0,2
1164,59,7,38,28,73,14,1,2,1,1,0,2
1165,14,19,99,85,20,47,1,2,1,1,0,2
1166,98,79,76,41,54,41,1,2,1,1,0,2
1167,30,22,80,43,84,94,2,2,1,1,0,2
1168,27,83,26,8,18,52,2,2,1,1,0,2
1169,7,14,5,4,43,22,2,2,2,1,0,2
1170,3,95,7,40,61,21,2,2,2,1,0,2
1171,45,30,34,0,51,20,2,2,2,1,0,2
1172,82,14,90,31,96,30,2,1,2,1,0,2
1173,88,25,62,39,33,22,2,1,2,1,0,2
1174,24,29,93,84,80,47,2,1,2,1,0,2
1175,58,14,19,88,58,99,2,1,2,1,0,2
1176,91,84,7,30,43,44,2,1,2,1,0,2
1177,78,57,11,81,19,33,2,1,2,1,0,2
1178,91,7,61,75,27,49,2,1,2,1,0,2
1179,93,33,67,66,93,70,2,1,2,1,0,2
1180,68,23,54,4,41,50,2,1,2,1,0,2
1181,77,10,67,67,16,28,2,1,2,1,0,2
1182,38,78,41,95,26,40,2,1,2,2,0,2
1183,96,25,61,48,20,59,0,1,2,2,0,2
1184,50,53,71,68,97,49,0,1,0,2,0,1
1185,98,97,81,52,94,82,0,1,0,2,0,1
1186,37,29,12,61,29,85,0,1,0,2,0,1
1187,99,54,39,92,33,5,0,1,0,2,0,1
1188,28,80,56,64,87,93,0,1,0,2,0,1
1189,44,30,54,47,43,45,0,1,0,2,0,1
1190,69,46,31,4,56,31,0,1,0,2,0,1
1191,29,23,86,27,62,9,0,1,0,2,0,1
1192,8,9,40,81,67,19,0,1,0,2,0,1
1193,35,92,74,4,53,20,0,1,0,2,0,1
1194,71,18,67,60,72,49,0,1,0,2,0,1
1195,92,88,35,45,52,43,0,1,0,2,2,1
1196,94,98,81,36,77,4,0,1,0,2,2,1
1197,55,99,57,23,67,26,0,1,0,2,2,1
1198,50,15,73,54,93,21,0,1,0,2,2,1
1199,80,42,6,32,41,31,0,1,0,2,2,1
1200,81,79,56,20,68,97,0,1,0,2,2,0
1201,72,3,98,50,91,50,0,1,0,2,2,0
1202,62,51,65,69,88,69,0,1,0,2,2,0
1203,32,96,81,10,55,50,0,1,0,2,2,0
1204,75,26,37,13,52,35,0,1,0,2,2,0
1205,88,30,52,47,37,86,0,1,0,2,2,0
1206,69,93,19,61,61,65,0,1,0,2,2,0
1207,23,19,93,60,68,43,0,1,0,2,2,0
1208,89,17,37,43,83,13,0,1,0,2,2,0
1209,92,57,95,83,33,98,0,1,0,2,2,0
1210,16,62,54,26,51,92,0,1,0,2,2,0
1211,12,5,21,11,50,71,0,1,0,2,2,0
1212,73,33,77,30,7,91,0,1,0,2,2,0
1213,14,58,68,39,28,6,0,1,0,2,2,0
1214,56,52,57,74,91,88,0,1,0,2,2,0
1215,50,29,28,53,12,71,0,1,0,2,2,0
1216,16,62,66,70,13,22,1,1,2,2,2,0
1217,40,58,78,59,24,70,1,1,2,2,2,0
1218,21,1,41,50,61,92,1,1,2,2,2,0
1219,32,97,48,16,98,7,1,1,2,2,2,0
1220,38,28,74,71,43,10,1,1,2,2,2,0
1221,46,80,79,80,64,26,1,1,2,2,2,0
1222,82,99,66,78,53,83,1,1,2,2,2,0
1223,64,54,64,41,36,64,1,1,2,2,2,0
1224,67,4,44,21,63,48,1,1,2,2,2,0
1225,26,27,84,49,19,37,1,1,2,2,2,0
1226,24,73,12,70,88,35,1,1,2,2,2,0
1227,62,34,7,8,22,14,1,1,2,2,2,0
1228,97,3,53,42,74,93,1,2,2,2,2,0
1229,85,20,99,21,44,22,1,2,2,2,2,0
1230,41,68,82,73,19,31,1,2,2,2,2,0
1231,48,23,99,83,83,73,1,2,2,2,2,0
1232,56,87,97,38,35,83,1,2,2,2,2,0
1233,87,46,83,17,41,0,1,2,2,2,2,0
1234,9,68,96,9,66,86,1,2,2,2,1,0
1235,12,65,7,33,48,0,1,2,2,2,1,0
1236,69,46,98,97,20,71,1,2,2,2,1,0
1237,58,41,48,80,80,13,1,2,2,2,1,0
1238,56,52,6,45,83,63,1,2,2,2,1,0
1239,50,44,33,8,98,82,1,2,2,2,1,0
1240,94,9,31,29,49,8,1,2,2,2,1,0
1241,72,51,99,56,23,81,1,2,2,2,1,0
1242,58,91,0,20,2,20,1,2,2,2,1,0
1243,78,62,63,91,10,62,1,2,2,2,1,0
1244,63,56,45,90,9,76,1,2,2,2,1,0
1245,0,25,4,87,27,7,1,2,2,2,1,0
1246,50,24,92,34,83,85,1,1,2,2,1,0
1247,74,59,37,27,70,37,1,1,2,2,1,0
1248,78,36,85,81,35,11,1,1,2,2,1,0
1249,64,76,24,30,12,21,2,1,2,2,1,0
1250,0,16,79,14,5,67,2,1,2,2,1,0
1251,15,43,2,57,46,97,2,1,2,2,1,0
1252,42,7,52,25,77,21,2,1,2,2,1,0
1253,43,2,40,13,88,90,2,1,2,2,1,0
1254,34,57,19,25,12,5,2,1,2,2,1,0
1255,65,83,67,10,64,30,2,1,2,0,1,0
1256,18,67,26,51,88,72,2,1,2,0,1,0
1257,72,0,89,88,93,3,2,1,2,0,1,0
1258,52,94,61,71,43,11,2,1,2,0,1,0
1259,90,61,45,81,13,18,2,1,2,0,1,0
1260,61,9,74,84,31,25,2,1,2,0,1,0
1261,16,93,50,46,96,38,2,1,2,0,1,0
1262,53,55,9,26,3,25,2,1,2,0,1,2
1263,18,46,52,37,53,12,2,1,2,0,1,2
1264,26,15,5,69,83,57,2,1,2,0,1,2
1265,69,21,52,12,92,19,2,1,2,0,1,2
1266,13,28,56,81,1,10,2,1,2,0,1,2
1267,85,30,61,23,29,52,2,1,2,0,1,2
1268,80,58,28,96,34,91,2,1,2,0,1,2
1269,36,45,89,42,72,16,2,1,2,0,1,2
1270,54,83,36,51,65,0,2,1,2,0,1,2
1271,2,26,78,50,57,80,2,1,2,0,1,2
1272,43,84,54,5,65,5,2,1,2,0,1,2
1273,50,16,59,44,41,76,2,1,2,0,1,2
1274,75,35,67,38,78,59,2,1,2,0,1,2
1275,46,18,43,39,70,38,2,1,2,0,1,2
1276,74,66,2,29,3,81,2,1,2,0,1,2
1277,10,13,97,75,43,38,2,1,2,0,1,2
1278,56,22,40,61,16,50,2,1,2,0,1,2
1279,73,14,21,75,32,41,2,1,2,0,1,2
1280,2,7,87,76,33,81,2,1,2,0,1,2
1281,11,59,20,51,57,67,2,1,0,0,1,2
1282,55,14,49,73,74,5,2,1,0,0,1,2
1283,90,52,92,78,86,2,2,1,0,0,1,2
1284,0,36,48,94,78,88,2,1,0,0,1,2
1285,69,7,5,40,74,9,2,1,0,0,1,2
1286,20,72,85,9,33,27,2,2,0,0,1,2
1287,27,15,30,75,64,91,2,2,0,0,1,2
1288,85,72,11,70,18,16,2,2,0,0,1,2
1289,99,71,52,91,39,32,2,2,0,0,1,2
1290,20,8,24,26,22,41,2,2,0,0,1,2
1291,3,78,31,10,97,30,2,2,0,0,1,2
1292,4,33,68,54,86,92,2,2,0,0,1,2
1293,86,18,6,91,29,35,2,2,0,0,1,2
1294,28,69,47,98,54,38,2,2,0,0,1,2
1295,68,12,73,50,56,50,2,2,0,1,1,2
1296,34,1,81,36,74,62,2,2,0,1,1,2
1297,95,99,98,42,99,96,2,2,0,1,0,2
1298,21,83,37,55,23,89,2,2,0,1,0,2
1299,41,93,71,71,22,18,0,2,0,1,0,2
1300,20,69,54,82,83,48,0,2,0,1,0,2
1301,23,66,14,64,63,33,0,2,0,1,0,2
1302,83,80,7,20,52,78,0,2,0,1,0,2
1303,14,59,9,89,0,14,0,2,0,1,0,2
1304,11,79,97,70,24,67,0,2,0,1,0,2
1305,25,0,8,11,78,46,0,2,0,1,0,2
1306,42,94,74,30,8,32,0,2,0,1,0,2
1307,9,11,35,73,11,92,0,2,0,1,0,2
1308,65,1,21,28,30,78,0,2,0,1,0,2
1309,55,4,46,34,97,11,0,2,0,1,0,2
1310,6,61,38,79,64,6,0,2,0,1,0,2
1311,33,82,63,39,34,32,0,2,0,1,0,2
1312,25,32,92,78,82,46,0,2,0,1,0,2
1313,62,57,84,36,67,12,0,2,0,1,0,2
1314,94,76,0,81,84,6,0,2,0,1,0,2
1315,70,84,93,18,37,54,0,2,0,1,0,2
1316,25,9,97,63,93,79,0,2,0,1,0,2
1317,10,36,9,64,32,39,0,2,0,1,0,2
1318,57,8,85,94,97,80,0,2,0,1,0,2
1319,12,58,49,50,1,79,0,2,0,1,0,2
1320,41,32,60,81,24,36,0,2,0,1,0,2
1321,70,67,12,27,82,4,0,2,0,1,0,2
1322,58,86,80,58,2,40,0,2,0,1,0,2
1323,0,30,61,57,67,33,0,2,0,1,0,2
1324,52,48,82,21,23,55,0,2,0,1,0,2
1325,37,70,49,19,82,50,0,2,0,1,0,2
1326,48,52,74,29,76,23,0,2,0,1,0,2
1327,38,88,31,40,36,0,0,2,0,1,0,2
1328,35,75,0,57,37,37,0,2,0,1,0,2
1329,51,79,74,37,16,77,0,2,0,1,0,2
1330,80,35,21,64,36,46,0,2,0,1,0,2
1331,92,9,38,59,33,93,0,2,0,1,0,2
1332,49,97,47,94,76,22,0,2,0,1,0,2
1333,54,24,84,69,73,72,0,2,0,1,0,0
1334,76,1,0,92,72,83,0,2,2,1,0,0
1335,3,45,54,23,79,47,0,2,2,1,0,0
1336,76,37,77,65,1,57,0,2,2,1,0,0
1337,69,12,69,8,78,5,0,2,2,1,0,0
1338,52,26,86,4,91,69,0,2,2,1,0,0
1339,62,95,51,74,30,75,0,2,2,1,0,0
1340,10,33,3,43,45,95,0,2,2,1,0,0
1341,51,7,50,61,8,11,0,2,2,0,0,0
1342,76,70,37,7,72,86,0,2,2,0,0,0
1343,57,13,80,90,22,62,0,2,2,0,0,0
1344,11,17,28,44,10,17,0,2,2,0,2,0
1345,8,23,82,99,14,9,0,2,2,0,2,0
1346,69,14,88,83,43,68,0,2,2,0,2,0
1347,3,55,75,57,79,27,0,2,2,0,2,0
1348,62,29,1,74,46,58,0,2,2,0,2,0
1349,20,28,53,34,28,57,0,2,2,0,2,0
1350,75,53,54,18,10,10,0,2,2,0,2,0
1351,35,32,20,39,33,88,0,2,2,0,2,0
1352,57,48,83,95,20,96,0,2,2,0,2,0
1353,32,42,11,52,98,53,0,2,2,0,2,0
1354,78,24,49,53,28,66,0,2,2,0,2,2
1355,54,65,48,73,1,4,0,2,2,0,2,2
1356,9,80,3,75,59,99,0,2,2,0,2,2
1357,4,72,99,78,85,87,0,0,2,0,2,2
1358,60,97,92,97,57,27,0,0,2,0,2,2
1359,11,14,28,91,45,53,0,0,2,0,2,2
1360,63,95,54,85,19,49,0,0,2,0,2,2
1361,90,86,93,18,85,76,1,0,2,0,2,2
1362,98,58,74,90,5,84,1,0,2,2,2,2
1363,21,64,90,86,65,83,1,0,2,2,2,2
1364,20,84,60,96,83,37,1,0,2,2,2,2
1365,19,2,21,69,78,76,1,0,2,2,2,2
1366,32,72,52,13,79,7,1,0,2,2,2,2
1367,3,83,37,1,67,59,1,0,2,2,2,2
1368,14,6,52,95,68,20,1,0,2,2,2,2
1369,47,77,68,61,40,62,1,0,2,2,2,2
1370,60,13,95,33,21,60,1,0,2,2,2,2
1371,44,34,81,92,98,24,1,0,2,2,2,2
1372,60,76,12,51,80,32,1,0,2,2,2,2
1373,25,46,82,18,17,4,1,0,2,2,2,2
1374,13,23,18,50,81,14,1,0,2,2,2,2
1375,79,30,2,94,0,63,1,0,2,2,2,2
1376,3,81,95,4,34,59,1,0,2,2,2,2
1377,49,57,92,3,18,81,1,0,2,1,2,2
1378,71,69,63,68,61,25,1,0,2,1,2,2
1379,49,25,49,15,9,39,1,0,2,1,2,2
1380,4,95,72,60,37,66,1,0,2,1,0,2
1381,33,29,18,83,13,90,1,0,2,1,0,2
1382,43,67,93,32,55,42,1,0,2,1,0,2
1383,35,15,71,91,89,90,1,0,2,1,0,2
1384,4,29,82,93,26,84,1,0,2,1,0,2
1385,95,50,50,33,67,86,1,0,2,1,0,2
1386,63,56,94,50,39,42,1,0,2,1,0,2
1387,10,87,55,6,41,90,1,0,0,1,0,2
1388,56,8,31,75,0,87,1,0,0,1,0,2
1389,8,20,44,17,31,37,1,0,0,1,0,2
1390,46,29,37,53,98,88,1,0,0,1,0,2
1391,10,55,76,41,7,74,1,0,0,1,0,2
1392,56,20,60,0,60,23,1,0,0,1,0,2
1393,26,0,81,60,13,84,1,0,0,1,0,2
1394,68,49,87,42,48,72,1,0,0,1,0,2
1395,11,99,85,48,86,40,1,0,0,1,0,2
1396,86,75,62,32,76,25,1,0,0,1,0,2
1397,56,43,93,23,50,10,1,2,0,1,0,2
1398,72,23,49,44,41,55,1,2,0,1,0,2
1399,73,39,65,97,21,58,1,2,0,1,0,2
1400,22,22,57,46,78,95,1,2,0,1,0,2
1401,64,78,67,68,92,86,1,2,0,1,0,2
1402,62,96,94,63,32,81,1,2,0,1,0,2
1403,25,73,2,61,65,61,1,2,0,1,0,0
1404,97,45,96,15,54,98,1,2,0,1,0,0
1405,53,54,67,38,14,48,1,2,0,1,0,0
1406,28,42,47,53,10,31,0,2,0,1,0,0
1407,99,76,5,11,1,92,0,2,0,1,0,0
1408,10,30,18,2,71,2,0,2,0,1,0,0
1409,6,82,32,11,26,97,0,2,0,1,0,0
1410,25,45,98,67,22,41,0,2,0,1,0,0
1411,96,87,48,51,73,51,0,2,0,1,0,0
1412,28,36,87,35,76,41,0,2,0,1,0,0
1413,0,33,19,88,27,52,0,2,0,1,0,0
1414,46,80,3,48,46,46,0,2,0,1,0,0
1415,80,76,51,39,8,9,0,2,0,1,0,0
1416,30,71,40,86,43,98,0,2,0,1,0,0
1417,74,60,22,11,19,29,0,2,0,1,0,0
1418,75,8,48,29,53,26,0,2,0,1,0,0
1419,48,26,32,13,52,44,0,2,0,1,0,0
1420,32,16,3,96,35,60,0,2,0,1,0,0
1421,46,92,43,23,64,81,0,2,0,1,0,0
1422,93,84,59,59,26,71,0,2,0,1,1,0
1423,8,3,86,36,23,99,0,2,0,1,1,0
1424,45,60,45,45,26,54,0,2,0,1,1,0
1425,42,25,40,60,18,14,0,2,0,1,1,0
1426,23,67,79,22,21,57,0,2,0,1,1,0
1427,89,18,92,70,60,51,0,2,0,1,1,0
1428,29,49,51,17,15,72,0,2,0,1,1,0
1429,44,48,20,43,55,51,0,2,0,1,1,0
1430,55,23,28,0,39,40,0,2,0,1,1,0
1431,60,81,52,86,97,46,0,2,0,1,1,0
1432,96,36,19,97,68,3,0,2,0,1,1,0
1433,53,63,24,17,16,95,0,2,0,2,1,0
1434,37,83,83,74,47,7,0,2,0,2,1,0
1435,71,95,96,78,62,55,0,2,0,2,1,0
1436,19,73,20,0,42,33,0,2,0,2,1,0
1437,4,11,1,21,47,77,0,2,0,2,1,0
1438,71,42,65,13,65,76,0,2,0,2,1,0
1439,54,97,96,78,28,47,0,2,0,2,1,0
1440,25,70,0,62,82,5,0,1,0,2,1,0
1441,60,57,63,60,52,95,0,1,0,2,1,0
1442,85,85,9,19,85,7,0,1,0,2,1,0
1443,6,45,30,22,71,61,0,1,0,2,1,0
1444,20,21,86,61,64,97,1,1,0,2,1,0
1445,9,61,7,52,14,18,1,1,0,2,1,0
1446,13,59,92,12,39,93,1,1,0,2,1,0
1447,85,6,90,89,82,82,1,1,0,2,1,0
1448,10,81,50,14,75,47,1,1,0,2,1,0
1449,7,75,23,55,91,51,1,1,0,1,1,0
1450,36,93,36,11,45,6,1,1,0,1,1,0
1451,67,69,88,97,57,98,1,1,0,1,1,1
1452,70,79,86,44,59,1,1,1,0,1,1,1
1453,72,65,58,41,74,15,1,1,0,1,1,1
1454,75,26,94,6,3,42,1,1,2,1,1,1
1455,92,47,38,28,69,88,1,1,2,1,1,1
1456,75,33,68,94,83,31,1,1,2,1,1,1
1457,91,78,29,8,26,37,1,1,2,1,2,1
1458,77,98,46,59,5,14,1,1,2,1,2,1
1459,20,93,71,90,60,6,1,1,2,1,2,1
1460,39,30,41,83,61,58,1,1,2,1,2,1
1461,44,0,66,62,64,55,1,1,2,1,2,1
1462,83,22,73,43,97,33,1,1,2,1,2,1
1463,0,59,87,66,20,87,1,1,2,1,2,1
1464,37,74,55,58,99,60,1,1,2,1,2,1
1465,0,82,97,51,90,97,1,1,2,1,2,1
1466,48,39,14,5,25,58,1,1,2,1,2,1
1467,77,80,9,36,15,18,1,1,2,1,2,1
1468,74,66,91,42,16,13,1,1,2,1,2,1
1469,77,34,27,89,39,36,1,1,2,1,2,1
1470,84,24,47,10,79,67,1,1,2,1,2,0
1471,46,26,62,86,35,54,1,1,2,1,2,0
1472,22,59,16,63,88,3,1,1,2,1,2,0
1473,27,80,69,43,26,75,1,1,2,1,0,0
1474,94,33,43,33,99,25,1,1,2,1,0,0
1475,83,38,9,87,56,48,1,1,2,1,0,0
1476,3,61,36,79,72,85,1,1,2,1,0,0
1477,39,74,1,8,96,47,1,1,2,1,0,0
1478,68,21,92,35,33,18,1,1,2,1,0,0
1479,30,76,13,95,7,77,1,1,2,1,0,0
1480,52,84,66,93,36,51,1,1,2,1,0,0
1481,94,34,86,60,55,53,1,1,2,1,0,0
1482,97,99,49,44,25,17,1,1,2,1,0,0
1483,76,20,88,60,19,62,1,1,2,1,0,0
1484,33,67,27,73,15,88,1,1,2,1,0,0
1485,72,43,90,46,78,97,1,1,2,1,0,0
1486,56,82,27,99,92,18,1,1,2,1,0,0
1487,14,52,39,51,63,53,1,1,2,1,0,0
1488,43,54,49,14,9,45,1,1,2,1,0,0
1489,59,3,22,78,73,23,1,1,2,1,0,0
1490,14,95,23,73,96,61,1,1,2,1,0,0
1491,57,55,87,13,88,96,1,1,2,1,0,1
1492,27,96,5,49,5,76,1,1,2,1,0,1
1493,65,15,51,10,73,82,1,1,2,1,0,1
1494,29,28,41,61,64,71,1,1,2,1,0,1
1495,12,49,45,81,59,21,1,1,2,1,0,1
1496,23,69,41,13,83,79,1,1,2,1,0,1
1497,39,76,10,36,68,25,2,1,2,1,0,1
1498,59,61,24,30,88,2,2,1,2,1,0,1
1499,81,43,48,62,39,12,2,2,2,1,0,1
1500,34,16,46,49,25,32,2,2,1,1,0,1
1501,57,13,23,15,50,7,2,2,1,1,0,1
1502,31,81,12,41,56,0,2,2,1,1,0,1
1503,87,20,22,65,86,55,2,2,1,1,0,1
1504,10,78,24,66,9,62,2,2,1,1,0,1
1505,73,72,19,17,61,98,2,2,1,1,0,1
1506,71,42,3,86,81,79,2,2,1,2,0,1
1507,7,49,4,46,71,53,2,2,1,2,0,1
1508,11,41,34,0,79,11,2,2,1,2,0,1
1509,42,86,19,79,11,63,2,2,1,2,0,1
1510,22,32,45,66,39,15,2,2,1,2,0,1
1511,36,31,56,38,6,94,2,2,1,2,0,1
1512,26,60,64,88,69,85,2,2,1,2,0,1
1513,11,10,21,65,22,36,2,2,1,2,0,1
1514,45,76,26,36,0,27,2,2,1,2,0,1
1515,79,49,36,46,79,21,2,2,1,2,0,1
1516,84,29,37,73,3,38,2,2,1,2,0,1
1517,51,80,22,33,82,71,2,2,1,2,0,1
1518,1,12,66,73,69,94,2,2,1,2,0,1
1519,24,39,16,46,63,72,2,2,1,2,0,1
1520,63,94,65,71,1,20,2,2,1,2,0,1
1521,8,47,25,96,13,55,2,2,1,2,0,1
1522,57,41,78,47,54,32,2,2,1,2,0,1
1523,79,51,61,87,30,39,2,2,1,2,0,1
1524,14,15,0,82,64,69,2,2,1,0,0,1
1525,78,80,25,53,60,76,2,2,1,0,0,1
1526,10,38,78,67,39,54,2,2,1,0,0,0
1527,83,76,38,92,52,92,2,2,1,0,0,0
1528,19,46,98,93,94,54,2,2,1,0,0,0
1529,91,37,86,37,59,32,2,2,1,0,0,0
1530,85,29,65,78,25,50,2,2,1,0,0,0
1531,5,44,50,86,10,11,2,2,1,0,0,0
1532,46,34,13,39,33,0,2,2,1,0,0,0
1533,50,80,53,85,23,98,2,2,1,0,0,0
1534,41,65,81,2,15,58,2,2,1,0,0,0
1535,91,91,74,0,2,52,1,2,1,0,0,0
1536,27,68,94,73,33,25,1,2,1,0,0,0
1537,85,69,33,44,91,78,1,2,1,0,0,0
1538,81,82,66,55,18,47,1,2,1,0,0,0
1539,97,52,15,85,44,62,1,2,1,0,0,0
1540,79,67,27,86,24,54,1,2,1,0,0,0
1541,5,64,0,43,65,97,1,2,1,0,2,0
1542,83,55,96,37,47,16,1,2,1,0,2,0
1543,92,85,42,80,11,36,1,2,1,0,2,0
1544,47,26,5,0,20,96,1,2,1,0,2,0
1545,77,90,16,8,41,87,1,2,1,0,2,0
1546,45,72,28,17,62,10,1,2,1,0,2,0
1547,79,92,50,20,20,57,1,2,1,1,2,0
1548,38,14,18,55,30,84,1,2,1,1,2,0
1549,60,22,82,37,11,24,1,2,1,1,2,0
1550,59,17,74,63,35,66,1,1,1,1,2,0
1551,0,77,18,98,78,96,1,1,1,1,2,0
1552,40,16,48,77,37,11,1,1,1,1,2,0
1553,51,87,15,87,13,92,1,1,2,1,2,0
1554,52,70,42,98,68,53,1,1,2,1,2,0
1555,14,0,44,99,28,21,1,1,2,1,2,0
1556,52,19,86,45,35,15,1,1,2,1,2,1
1557,12,75,53,35,22,50,1,1,2,1,2,1
1558,30,16,24,4,66,87,1,1,2,1,2,1
1559,5,54,16,95,80,32,1,1,2,1,2,1
1560,36,44,44,64,44,54,2,1,2,1,2,1
1561,13,43,6,19,81,57,2,1,2,1,2,1
1562,16,74,49,51,72,69,2,1,2,1,2,1
1563,47,1,97,65,22,77,2,1,2,1,2,1
1564,59,39,2,57,65,87,2,1,2,1,2,1
1565,24,77,14,53,40,92,2,1,2,1,2,1
1566,28,51,80,32,26,17,2,1,2,1,2,1
1567,47,31,89,69,70,39,2,1,2,1,2,1
1568,13,2,80,36,79,98,2,1,2,1,2,1
1569,81,16,7,16,9,57,2,1,2,1,2,1
1570,78,21,19,49,1,27,2,2,2,1,2,1
1571,97,77,78,43,39,54,2,2,2,1,2,1
1572,96,79,10,28,0,80,2,2,2,1,2,1
1573,50,25,30,39,27,28,2,2,2,0,2,1
1574,10,94,98,93,5,0,2,2,2,0,2,1
1575,42,87,66,50,83,76,2,2,2,0,2,1
1576,26,60,59,25,32,53,2,2,2,0,2,1
1577,20,68,99,33,88,90,2,2,2,0,2,1
